CRWD,NVDA,AVGO,TSLA,PANW,MSFT,AMZN,AB,AAPL,GOOGL,V,DIS
4.391915938293662093e-03,1.032476186547856556e-02,4.990196408738007110e-04,7.470310837575933061e-03,1.914944638317768455e-03,1.620322168532643131e-03,-4.372085923696100024e-03,6.845547157703965775e-03,5.576454076137805915e-03,3.462786096893429727e-03,6.045959537190760246e-05,-4.132679336621362942e-03
-1.228029920464883840e-03,1.650932532039952379e-03,1.141008631996668320e-03,-4.557673447773466675e-03,5.237920601519462788e-03,3.968298655359576814e-03,-4.368589930716293077e-06,2.007561253411036667e-03,5.126122167527127037e-03,2.800409079630994738e-03,2.460522236916917651e-03,2.863292036169011717e-03
-2.770885200961663818e-03,5.662676177995676526e-05,-2.104221831781979968e-03,-1.355226993684842049e-03,-8.925538264653600472e-04,5.859382036040673486e-04,2.661500247192900284e-04,-2.787478228373796788e-03,1.402188412273797959e-03,5.353869939123596412e-04,4.481684400052004429e-04,1.969654956730845959e-03
-3.167753406217980842e-03,-5.142158574352594103e-03,-8.208984798905437363e-03,3.168678878815420034e-03,-3.115414407111292971e-03,-8.046927301434459584e-03,-1.217707066740200336e-03,-3.759597358773458364e-03,-6.584567725474371053e-03,-6.033726308685607130e-03,-5.797793359331223501e-03,-1.527639846957717842e-03
5.658248110680740668e-04,6.934262368540675472e-03,1.299403471131536751e-02,8.353694880138077053e-03,3.717119572454420304e-03,6.036999282476333481e-03,1.953829918269806790e-03,3.560329905615221800e-03,6.397703213901508729e-03,5.948621219547744858e-03,5.336854044938691040e-03,-8.412863557947245288e-04
-1.600209882395017304e-03,-9.558950207172246458e-03,-1.154036364567457076e-02,4.961622614813436007e-03,-3.485732246594932908e-03,-4.937752346258254821e-03,-4.658561971461258958e-03,-3.478518648591983828e-03,-3.545750938746877398e-03,-4.589074052210690043e-03,-4.168520140655201239e-03,-6.851840932562858200e-03
8.275452001378896111e-03,2.002580303076429303e-03,4.207090295726577910e-03,6.977574974467009097e-03,5.356115888024671860e-03,2.777993682346073176e-04,2.618449928924309125e-03,6.450459239574947955e-03,-3.225008011532820400e-04,2.303590553854336200e-04,-3.785734081545749120e-04,-1.561672629729678619e-03
5.668959492360936200e-03,4.176529947483711286e-03,4.238272153250539388e-03,1.779735854068461524e-03,3.134641432216623246e-03,2.430235772594203664e-03,2.429103842754406356e-03,2.681605632228433768e-03,3.479855279233529108e-03,2.197500087062249571e-03,1.137982300123946584e-03,4.216636639970766653e-03
-4.917956961026311719e-03,-3.661218652722998419e-04,-9.406745857257954070e-04,5.163410501311174218e-03,2.509048552306630819e-03,5.596622196064764999e-04,6.765887810522576949e-04,8.117048395021281282e-03,1.079021870275153477e-03,4.121628836863293951e-04,8.915359314078737281e-05,3.438668105962339790e-03
-6.735290705822769702e-05,-1.088448991076011556e-02,-5.033859302971637265e-03,-2.391899068425351604e-03,-4.312488084646102365e-03,-4.472205293470323494e-03,-1.091603845783098957e-03,-1.227184326759481539e-02,-2.267325978968693159e-03,-3.180606454729947158e-03,-3.182055588125036558e-03,-3.352665033739786471e-03
5.487000750093940643e-03,-3.385430719781411593e-03,-2.822629119107423687e-04,5.890327871865938709e-03,-1.424153464587300539e-03,3.071524086567261995e-03,-6.043248867850163457e-04,-1.063773561563546161e-03,2.328791970686290656e-04,-1.427762767803416721e-03,8.861120608461096069e-05,-2.635996197417110696e-05
-5.185526519197024113e-03,-2.164366911692435121e-03,-1.555516617091657131e-03,6.357399105584639679e-03,4.033520149761514462e-03,-4.501420437789054041e-03,-7.285365550370815138e-04,8.049134735990190123e-03,-2.552485377677406447e-03,-2.035860008597701557e-03,-2.488740327337050397e-03,1.790117076073645137e-03
-6.294767709745195932e-04,2.608927920270599776e-02,1.959946148821054349e-02,5.130215003164678191e-03,9.708912493024230914e-03,-8.201136373777187516e-03,5.967990564694380072e-03,5.274525316513705396e-03,1.951250019789888771e-03,5.838485355412216180e-03,-1.537412702800812709e-03,5.526281365921720083e-03
-6.400160968402048879e-03,1.424925120360806714e-02,-2.461019173614177775e-03,8.642581230298694919e-03,-1.152754015216462830e-03,-9.559826272588485638e-04,-7.277493736320053003e-04,1.799662694993723125e-02,8.027189054538029153e-03,3.581759839282185748e-03,2.922887389399339043e-03,1.075961940670123150e-02
-1.764094200175287536e-02,-1.449734430107669711e-02,-9.959667888274972847e-03,1.057596673810535202e-03,-3.857058529650207387e-03,-5.473629486337166540e-03,-8.188151123854191943e-03,-9.376461406139307512e-05,-2.659054997208142555e-03,-5.580005708859337409e-03,-7.840466002592298700e-03,-3.158010121646821246e-03
-9.103283046214750984e-03,4.673307339159117266e-03,7.307321941956764627e-03,8.485010063165753305e-03,3.507706540695662480e-03,3.938687050121790142e-03,2.460041100562784279e-03,2.312590400981070181e-03,4.222046722033185109e-03,2.125632208346833404e-03,4.822446599982302753e-03,3.822919499955068916e-04
-1.843376667345824520e-03,1.379293767487823827e-02,5.005992190985738416e-03,6.194659225141872956e-03,2.543862600254557030e-03,1.937790626088009126e-03,2.262721737506754975e-03,2.982386292312221802e-04,2.957748401507166551e-03,3.084681255007504837e-03,1.319249187929886049e-03,3.649503834765250535e-03
-9.538148943827668563e-03,1.499007148201743356e-02,1.073906530725835147e-02,8.792328528705864107e-03,5.439105575348874080e-03,8.622496039313115590e-03,1.345923640597241656e-03,1.084031543374622091e-02,9.283305910246921616e-03,8.213099482338521301e-03,5.438518839889139832e-03,7.092179847313194972e-03
-1.565795054826483318e-02,1.596309738756138130e-02,5.574547941721559249e-03,4.842587386471816115e-03,5.090506224611990316e-03,6.260185688624931959e-03,5.243154139806503050e-03,9.976838299099601015e-03,6.868136843789486579e-03,6.701084098566846906e-03,4.434918857493128086e-03,1.200388231831043574e-02
-2.229439230279506648e-02,-1.314971951788751134e-02,-1.000313895647092673e-02,-4.901745044986225569e-03,-3.368109402239667996e-03,-3.283919257173531763e-03,3.030328890853853461e-03,-4.942215309419780399e-03,-3.705314488014694110e-03,-2.152953090869396194e-03,-2.206055155160770252e-03,2.264298865633241828e-03
-1.125104274354800891e-02,-7.900082009274004419e-03,-2.268869506846108233e-04,7.633131476999708426e-03,-2.228792104573903629e-03,-2.998262189816150881e-03,9.071596853068041033e-03,-3.144374800347770390e-03,-3.327162104981639962e-03,-1.236569465620269851e-03,-9.877111531968380854e-04,-4.628653581214116700e-06
-1.524644730938403032e-04,-3.911717205831584734e-03,4.434987034688236268e-03,4.822468610569814219e-03,3.614552100298148302e-03,-4.910748202737894117e-04,3.411960714037933287e-03,5.138766867986600687e-04,-7.365573665339426174e-05,7.818683358732063252e-04,-4.348224537623773551e-05,1.763281850690063754e-03
