CRWD,NVDA,AVGO,TSLA,PANW,MSFT,AMZN,AB,AAPL,GOOGL,V,DIS
1.556480638114114754e+02,4.695479133002910999e+01,9.022629585992180523e+01,2.658733323343843722e+02,2.483556707864320288e+02,3.395106938884313195e+02,1.316004540887811629e+02,3.283828722861672844e+01,1.965933518834733036e+02,1.323596910227291801e+02,2.357104642891772812e+02,8.647680804211596239e+01
1.619531572604216763e+02,4.701630223796729524e+01,9.013849722319707780e+01,2.676204304548633672e+02,2.500219301976925976e+02,3.364954995362029990e+02,1.335648734064553764e+02,3.245470650722256778e+01,1.972005843153099818e+02,1.326700316972716109e+02,2.378184323217908798e+02,8.894868989668202630e+01
1.661230953333035814e+02,4.682890231426394223e+01,9.207041477373670091e+01,2.628814388127452730e+02,2.534777619324340492e+02,3.371688538955397689e+02,1.314831653770069408e+02,3.334245131562861530e+01,1.964237947853574155e+02,1.315018361211670879e+02,2.397043089729079384e+02,8.896943588456375096e+01
1.542607140671699710e+02,4.454383412701186273e+01,8.965194369245760697e+01,2.551300260322941256e+02,2.362088786443627271e+02,3.284269510706225219e+02,1.285070506790964373e+02,3.286804455783507706e+01,1.930199002584507184e+02,1.282544356222544195e+02,2.372607815714691810e+02,8.647846774202267284e+01
1.576621679394445152e+02,4.477660224769286401e+01,8.877915230654808454e+01,2.596527551402796234e+02,2.376688786159735969e+02,3.275581943317794185e+02,1.287953345593729182e+02,3.273093342579328890e+01,1.920059579524055096e+02,1.284249849762080657e+02,2.385635858346917644e+02,8.569052538805442509e+01
1.507502541047840054e+02,4.511575197744386401e+01,8.873259112434131168e+01,2.547447775832795571e+02,2.186058443999159238e+02,3.297072244468606641e+02,1.406947618484587963e+02,3.186636697948084418e+01,1.834586025671813161e+02,1.283575660659986397e+02,2.397328953196484065e+02,8.723781614109891791e+01
1.511845983882561200e+02,4.554108831614745156e+01,8.977383357628006877e+01,2.517752852510816126e+02,2.150364575486584613e+02,3.305128255282069745e+02,1.424667461005803091e+02,3.136182961403391900e+01,1.798605686565410906e+02,1.314211955489388117e+02,2.406279555826516230e+02,8.718500627563011562e+01
1.459237089566185830e+02,4.475288157406284029e+01,8.827411011352378978e+01,2.495243388953988699e+02,2.114410161161997905e+02,3.266928310610131803e+02,1.395750157856592182e+02,3.075476062421499890e+01,1.801444928738051772e+02,1.311137015896555909e+02,2.378042859729422389e+02,8.829049035673202184e+01
1.457016775984736512e+02,4.267702953653628128e+01,8.460698958372211109e+01,2.422940516930890169e+02,2.139366224873976705e+02,3.216306675930903793e+02,1.376025694980414755e+02,2.970648139548748645e+01,1.783533666296244746e+02,1.295282403013721648e+02,2.386519296897259608e+02,8.770153800880044059e+01
1.483126150194071045e+02,4.251289689726873178e+01,8.421903800113433647e+01,2.454524737769808382e+02,2.139368573252390036e+02,3.231642334613000571e+02,1.384553238078635502e+02,2.977826088112812641e+01,1.784255037784137699e+02,1.296031846084559334e+02,2.391641349446919662e+02,9.184765437107317609e+01
1.487250666132013919e+02,4.095717582328424555e+01,8.248001848723620810e+01,2.436063832653724432e+02,2.183231973227794640e+02,3.204506329778926101e+02,1.379492021803546322e+02,3.049621393822813431e+01,1.778879527573395762e+02,1.294321181740278632e+02,2.390310024756104781e+02,8.949054820750393446e+01
1.525886372691987845e+02,4.383875313591482126e+01,8.593284875929316513e+01,2.398561521846997096e+02,2.194252726720112605e+02,3.258067910110625007e+02,1.403535629969106537e+02,3.024067679413690612e+01,1.804451051839598676e+02,1.311162973081019061e+02,2.418350488356266510e+02,8.918499943698930110e+01
1.497735994711750607e+02,4.411538324447153059e+01,8.463928219820503784e+01,2.334626030789095239e+02,2.158795568504295375e+02,3.237527711047430898e+02,1.376608189135019416e+02,2.957228441814762121e+01,1.781470269129989674e+02,1.297448973544034061e+02,2.391062859365454187e+02,8.740840078254960588e+01
1.491024213733501540e+02,4.365934199465903021e+01,8.341640863934294714e+01,2.268119919306221846e+02,2.142081804229416093e+02,3.211402824040600876e+02,1.349804136350268209e+02,2.990756351195297214e+01,1.770345246246936313e+02,1.285580339020155520e+02,2.384679672339079275e+02,8.649306301733801661e+01
1.442690045885695440e+02,4.346432834726876138e+01,8.301142836269293923e+01,2.207047640933928960e+02,2.075303149272558585e+02,3.175365165891548713e+02,1.340817604174985149e+02,3.043645628673592185e+01,1.746260141680621700e+02,1.297899980164590374e+02,2.368808468899408410e+02,8.616476352443966391e+01
1.468964100795166416e+02,4.356035126893674203e+01,8.254379917644010334e+01,2.166312903961714937e+02,2.102510703938887389e+02,3.173946216775212861e+02,1.329909924747173591e+02,3.097954700046055621e+01,1.748936428347886363e+02,1.273726187689892271e+02,2.374775005962183343e+02,8.606929919184997857e+01
1.538437573922697084e+02,4.721533668408452655e+01,8.639974678825464594e+01,2.305120182880487789e+02,2.416021241599618179e+02,3.238187766922683295e+02,1.327714317029540325e+02,3.052136544350204517e+01,1.769845826109663278e+02,1.283048400780803036e+02,2.386148272976479348e+02,8.617494235732058883e+01
1.524720844981847279e+02,4.583467728872908253e+01,8.548029840801152091e+01,2.327676305619572474e+02,2.340198038325710570e+02,3.219784777219043690e+02,1.340474807299696636e+02,2.985679904471910007e+01,1.773897691723259413e+02,1.287996677217720389e+02,2.392924492912791834e+02,8.597452159109444381e+01
1.537585801365882219e+02,4.720403826567029881e+01,8.785844762641926309e+01,2.371644126888923552e+02,2.352394765737055309e+02,3.275911727245864427e+02,1.349127065160786003e+02,3.065005063642489347e+01,1.816669684361301620e+02,1.319921079640388939e+02,2.410520551498457849e+02,8.604889637877955977e+01
1.450000548943990282e+02,4.746110542138229249e+01,8.617710707072872367e+01,2.311344075447393891e+02,2.275414011355875914e+02,3.220558818206609430e+02,1.318957564722096834e+02,3.034423294977910146e+01,1.772860505089814751e+02,1.297563552715226365e+02,2.387178552953369035e+02,8.273247077296581153e+01
1.499665527828895222e+02,4.630978146246230409e+01,8.475768523171547031e+01,2.384241948122660517e+02,2.306780358455546320e+02,3.223855321228859339e+02,1.328312341245343191e+02,3.065046148734464637e+01,1.787737985134479572e+02,1.296809012654433673e+02,2.411791524947721825e+02,8.344633123057381852e+01
1.436664645041748543e+02,4.693868644361694464e+01,8.615850109926782352e+01,2.394112323621473877e+02,2.322197431161975771e+02,3.242583760848133352e+02,1.322691057394386860e+02,3.132386854114663421e+01,1.807463121168871965e+02,1.306214851100005774e+02,2.422038371441685172e+02,8.418348363210900231e+01
1.467185284511694476e+02,4.887751402165466885e+01,8.906938539880721351e+01,2.565904006594416842e+02,2.333680293471155096e+02,3.293412346194598967e+02,1.343704435137742337e+02,3.193511827566791794e+01,1.847602664564956569e+02,1.342181870743207810e+02,2.436166985557529472e+02,8.457745409459661801e+01
1.493400140691254876e+02,4.939289373496657021e+01,8.924293106803733622e+01,2.563955168447835149e+02,2.380019827704938393e+02,3.294757617420688121e+02,1.344237934389261113e+02,3.143939211503249354e+01,1.881222024975729141e+02,1.356066849592343715e+02,2.448025597889934204e+02,8.442692037607574207e+01
1.641159468854050374e+02,4.969134774912700436e+01,9.205484574463558545e+01,2.580879487792223017e+02,2.435665193814558052e+02,3.283636141284393943e+02,1.382296935391906061e+02,3.126112351023448355e+01,1.885172213964422099e+02,1.364406184167568767e+02,2.455861840020308193e+02,8.411590329736964122e+01
1.613551189975450484e+02,4.877656882614250122e+01,8.786602891107860103e+01,2.460965016900194655e+02,2.432002850211994200e+02,3.292401630724066308e+02,1.376363940837554765e+02,3.140118049164782121e+01,1.898199398659789381e+02,1.354301203184308520e+02,2.470760675089215397e+02,8.183839524435258284e+01
1.660096562772474442e+02,4.886436641024923233e+01,8.742325395939374744e+01,2.575395061847987677e+02,2.450293523706108942e+02,3.351750099714225826e+02,1.370956517615080372e+02,3.262940303369022388e+01,1.903009467445959899e+02,1.358417106622033543e+02,2.448264959467626340e+02,8.134422272916819452e+01
1.665607782192441277e+02,4.736411623326994658e+01,8.698303922459916748e+01,2.533704092231274103e+02,2.451230229859168332e+02,3.328136760974180675e+02,1.356425166709763630e+02,3.249477268444680078e+01,1.836809011316332203e+02,1.346322824619807648e+02,2.456538498708250131e+02,8.092893664390955166e+01
1.671088598917588683e+02,4.649343322235458231e+01,8.569796628096955260e+01,2.524782212413492459e+02,2.450723203908937933e+02,3.296097213649355808e+02,1.379723248272155729e+02,3.288996495464004255e+01,1.782374347603716274e+02,1.354381540308370404e+02,2.464351653494543655e+02,8.081085710884609341e+01
1.686217102696870711e+02,4.567105430681782252e+01,8.541971021830232758e+01,2.482702932259253998e+02,2.484294242562704085e+02,3.340202894128575508e+02,1.377445083311112626e+02,3.225857187167228801e+01,1.784438810070570867e+02,1.362896898682933511e+02,2.459049669147340751e+02,8.166440369701514612e+01
1.731981271211992350e+02,4.545544715621538501e+01,8.553056419519288056e+01,2.721397084555468950e+02,2.526342135886628739e+02,3.380229391252206028e+02,1.426957340837470838e+02,3.240328904513675212e+01,1.796277071898162205e+02,1.370325843224659366e+02,2.457950270150283529e+02,8.294402359909381062e+01
1.700031723548051730e+02,4.501131119223726529e+01,8.477466075176015181e+01,2.681297185126371687e+02,2.452178798003868678e+02,3.322184083515716111e+02,1.414511325833096862e+02,3.253931594980218733e+01,1.768577647893423261e+02,1.353505351750461898e+02,2.455906633357712110e+02,8.361588257891028775e+01
1.689213118614815130e+02,4.559675182585964137e+01,8.515389643446413004e+01,2.706049769027105754e+02,2.456712298992939338e+02,3.365364187049069642e+02,1.446412621586255227e+02,3.219696356255718683e+01,1.748753920649384952e+02,1.367592291476154855e+02,2.462832693579648833e+02,8.390993549054223877e+01
1.715671533674899081e+02,4.563627529290688045e+01,8.698474625704835717e+01,2.756932833286937239e+02,2.450830476109315157e+02,3.395802335348992074e+02,1.445065735094735828e+02,3.274541446362949415e+01,1.760521803387282773e+02,1.381502645958890980e+02,2.402079104391559383e+02,8.481295577660930007e+01
1.655546091362361949e+02,4.394330122221941082e+01,8.506258197666512899e+01,2.748791722899495085e+02,2.395495822491276954e+02,3.294047727900098721e+02,1.401879348540274179e+02,3.327451240242690034e+01,1.750851731236455464e+02,1.371283721488240133e+02,2.389437227233257204e+02,8.536932646291248261e+01
1.671669268759643217e+02,4.395778243667730578e+01,8.489013252341256077e+01,2.647309294440286749e+02,2.397694682250021287e+02,3.285853351063519767e+02,1.395680099118548867e+02,3.250858859117606414e+01,1.781398007568706987e+02,1.378570683188431758e+02,2.426679153355592007e+02,8.507160065101031421e+01
1.657893981182254777e+02,4.359967808508016418e+01,8.482912658920872673e+01,2.661930199444686878e+02,2.360498987822083166e+02,3.291025187355368189e+02,1.374006174520459922e+02,3.247909897490685438e+01,1.792643538958485578e+02,1.378473459084716524e+02,2.419005562382026255e+02,8.215041450616912755e+01
1.642586376454927688e+02,4.246805659299243985e+01,8.295621225155403522e+01,2.628348124630223879e+02,2.355074677395239462e+02,3.213328753964658517e+02,1.352962474472419387e+02,3.226345799515145529e+01,1.758118550432031100e+02,1.339122330164312586e+02,2.407612838221874938e+02,8.254122663291066431e+01
1.627913808683764501e+02,4.109632922235699937e+01,8.104865217860201199e+01,2.559147900073650987e+02,2.272866111921454433e+02,3.207778386553344490e+02,1.295728456939780244e+02,3.214754305535294066e+01,1.740814698390552735e+02,1.304787626813422889e+02,2.356060935722285024e+02,8.260404074986355738e+01
