CRWD,NVDA,AVGO,TSLA,PANW,MSFT,AMZN,AB,AAPL,GOOGL,V,DIS
1.557905436425165249e+02,4.683399847434669994e+01,9.004591582328922073e+01,2.666547505914379599e+02,2.485234489510969240e+02,3.378302593065720316e+02,1.321429603140626057e+02,3.249923132400612502e+01,1.957073099817986019e+02,1.325620286165182620e+02,2.352368417058655439e+02,8.613361826093567686e+01
1.620435427970781177e+02,4.681004595890479436e+01,9.002065135280109587e+01,2.690149328801953743e+02,2.501412192183939851e+02,3.357961428975004310e+02,1.337918854151008645e+02,3.213559608231383180e+01,1.963132317026790190e+02,1.326095764586519294e+02,2.373648848660236581e+02,8.878661994425145565e+01
1.662500537170148789e+02,4.662190282991579693e+01,9.194272859965144562e+01,2.624509204799707049e+02,2.533172313325139839e+02,3.363073648869404906e+02,1.318273178808025534e+02,3.308641176345163615e+01,1.956255659606054280e+02,1.315919962148263380e+02,2.394423883224866927e+02,8.912733185410742465e+01
1.541601051383411516e+02,4.438749842020799008e+01,8.969697867774661404e+01,2.550238445386695503e+02,2.363845701402706823e+02,3.282326841040930958e+02,1.283002174198588250e+02,3.254097847200646498e+01,1.927677387709178447e+02,1.285243246509064647e+02,2.374247757915656507e+02,8.654044770776692985e+01
1.576994847086754703e+02,4.467920966535215399e+01,8.855629136875336371e+01,2.587155259887109651e+02,2.369757132929927366e+02,3.269566031251411573e+02,1.288448925642906886e+02,3.239026820358739656e+01,1.913347237738254876e+02,1.285197475432552778e+02,2.380537515512507127e+02,8.556322168345697321e+01
1.501876047007871477e+02,4.474950822031651398e+01,8.826212300007566114e+01,2.544844462256974396e+02,2.184987874255825488e+02,3.276185197125143986e+02,1.393169910283504294e+02,3.152225161268253117e+01,1.825048495174357583e+02,1.289416336116767923e+02,2.386413014576328635e+02,8.629706734044911798e+01
1.510107498873372549e+02,4.548917941986248081e+01,8.966038323646202457e+01,2.519422048133387193e+02,2.141715288667185177e+02,3.297677145335338764e+02,1.424173661249867564e+02,3.102135476490308363e+01,1.792349241469945582e+02,1.327030882083952861e+02,2.409731527617301197e+02,8.686848611315676294e+01
1.456878432719228726e+02,4.472715673828172100e+01,8.860737449193806015e+01,2.517381836303793818e+02,2.112582159680921734e+02,3.262644118271094271e+02,1.400542538020649488e+02,3.030472624744255228e+01,1.798135130689197467e+02,1.314989619489037409e+02,2.393330801676231658e+02,8.811572437869045871e+01
1.454786464879678363e+02,4.266439270881814139e+01,8.537963727823861859e+01,2.435459529294760728e+02,2.131981150741463864e+02,3.226445950937376779e+02,1.378615625740518453e+02,2.939150432088482745e+01,1.782134360199613070e+02,1.295340787689772810e+02,2.393900867706561826e+02,8.761118426585724706e+01
1.480588667255016162e+02,4.252929876189710967e+01,8.428962514533444050e+01,2.460457551878718903e+02,2.141218395067207325e+02,3.229154437206974535e+02,1.385092011698134513e+02,2.936950917159655461e+01,1.779966442350030320e+02,1.294821368145275642e+02,2.399047853253370590e+02,9.153681825837817598e+01
1.483279139928395409e+02,4.091069024314566605e+01,8.310055781229351624e+01,2.436888716741199232e+02,2.179370877929982555e+02,3.210806752729416758e+02,1.384385648210363229e+02,3.017847881732400239e+01,1.777753608643680536e+02,1.297522165112577852e+02,2.398989412750119357e+02,8.932793306113266851e+01
1.526532613538628880e+02,4.381418475783920030e+01,8.520670401677236327e+01,2.401894478984721104e+02,2.195170922226406844e+02,3.237394321993579069e+02,1.405178517529143676e+02,2.986925100775448172e+01,1.793511725306578910e+02,1.311506356759820449e+02,2.420555644820519490e+02,8.884453197455113127e+01
1.495801134428886030e+02,4.390216871380231112e+01,8.451382432436442116e+01,2.346450930265752390e+02,2.157006870312420972e+02,3.218750582133421858e+02,1.377977403297340970e+02,2.920549514183990780e+01,1.774745593889544750e+02,1.297317652367561038e+02,2.398180847344886217e+02,8.723299488008267133e+01
1.490132141250993243e+02,4.354887497363800009e+01,8.338671788317634537e+01,2.263682195493672396e+02,2.137171439344758994e+02,3.205301719002659411e+02,1.350940663574327516e+02,2.958152913803938944e+01,1.766424610522677767e+02,1.285764934978488725e+02,2.388328367289052210e+02,8.642986374791934168e+01
