1,2,63,100,157,301,338,425,538,568,625,651,725,768,792,800,807,858,876,895,983,999,2001,2142,600000,600009,600010,600011,600015,600016,600018,600019,600026,600027,600028,600029,600030,600031,600036,600048,600050,600085,600089,600104,600111,600132,600150,600176,600183,600188,600196,600219,600276,600309,600362,600415,600426,600489,600519,600547,600585,600588,600600,600660,600674,600690,600741,600795,600809,600837,600875,600886,600900,601006,601009,601088,601111,601166,601169,601186,601318,601328,601390,601398,601600,601601,601628,601699,601766,601808,601857,601872,601898,601899,601919,601939,601988,601998
1.283379169163825573e+01,2.996091960833365420e+01,3.382259558547873723e+01,4.036821708981740642e+00,4.258830358319849019e+00,5.190950999080635953e+00,7.645284292559461292e+00,3.697283784737728229e+00,9.359406003481649350e+01,5.920685269488700442e+01,1.309820300813569638e+01,4.071467469550931639e+01,5.576301824267492435e+00,1.759335826848653994e+01,1.261154533109196407e+01,1.017582983958294207e+01,3.351055742273941096e+00,6.600955185928921765e+01,7.667935410343963198e+00,2.506727730702654000e+01,9.429881930612973306e+00,2.469155839223923365e+01,1.605717254369485403e+01,1.718081930077304520e+01,1.295824352960334735e+01,4.198108394154895961e+01,2.530409710476109630e+00,6.231601008695191624e+00,9.391630073419202418e+00,8.865160078444294101e+00,7.423433975536156026e+00,8.249004494527600428e+00,4.509675877561557300e+00,4.860199943808026113e+00,6.069555369650892374e+00,1.126809853401171324e+01,1.859870675035179488e+01,8.883589562437592235e+00,2.825947259980275561e+01,1.282696373934311751e+01,6.923808712579209157e+00,3.275679728479396857e+01,9.662121530072486308e+00,3.136798394001874968e+01,1.327531360204653232e+01,1.592394673550797890e+01,2.468517539322050425e+01,1.074841893025150164e+01,4.551255280703514039e+00,1.262737638877547752e+01,3.954277186325972337e+01,3.797151977349620733e+00,6.437201211451480276e+01,3.796439128747603320e+01,1.684014674939841427e+01,6.197907068202600733e+00,1.309205383749953100e+01,9.595650725924160795e+00,6.178891981249489618e+02,3.010237413400209761e+01,2.935044859954560792e+01,1.971977795384577092e+01,2.929085544124290053e+01,2.686395326041087372e+01,9.835422907290229944e+00,1.735299100670692951e+01,2.554344951013536402e+01,3.329231262442544637e+00,5.310192327203706242e+01,1.420577861663610442e+01,9.504063665612374479e+00,7.289205702698285272e+00,1.659900145641233848e+01,8.963880816363570148e+00,8.122732034387809108e+00,2.201375469378567118e+01,1.108172543968289325e+01,1.737462480349972793e+01,7.388000094373814441e+00,1.188202135788131741e+01,6.851412679193489907e+01,6.425203227607410916e+00,8.794938326186908739e+00,5.894224066708629195e+00,7.654217799338277395e+00,4.206415342674738156e+01,3.143088185820072056e+01,6.624343154177478432e+00,1.164416187875921516e+01,1.075682717021525470e+01,8.054005756461066312e+00,4.393250188767119369e+00,5.729468206003148545e+00,3.899594262450866378e+00,6.620525860868220036e+00,7.032365192286394340e+00,3.938002573809406659e+00,6.395872202074913915e+00
1.309269284552681256e+01,2.983033508397511824e+01,3.527140307262794749e+01,4.096525004862685115e+00,4.258823039610608596e+00,5.190950487343745756e+00,7.725048581737048004e+00,3.697268750801332882e+00,9.476006843368929822e+01,6.069059810857732629e+01,1.310818071053205003e+01,4.160087813387679034e+01,5.666528956456043709e+00,1.748369917896741654e+01,1.284138384771237362e+01,1.017581729020467485e+01,3.351054939915135922e+00,6.796355155019811889e+01,7.657921539391168153e+00,2.535685181692399581e+01,9.280064574648312359e+00,2.469156289769944479e+01,1.605317296812509298e+01,1.723066811303679557e+01,1.292832550529040603e+01,4.200111566112782668e+01,2.560252532851704288e+00,6.228032320032894198e+00,9.282691196998575478e+00,8.815389606837186420e+00,7.383506019775953888e+00,8.388643270974068145e+00,4.509676096684874125e+00,4.859772023347496805e+00,6.029667234747861926e+00,1.111821449617904278e+01,1.849904357603866600e+01,8.634311662732990555e+00,2.853102576732118933e+01,1.272744441184507735e+01,6.973688974666947260e+00,3.266745430070835710e+01,9.791837147363224858e+00,3.121790224623690335e+01,1.346482828829970302e+01,1.592393751429209026e+01,2.468516468869096414e+01,1.074460528006595972e+01,4.551254379690170104e+00,1.313650606062038229e+01,4.109986332865790359e+01,3.790079084829757416e+00,6.534186668338969639e+01,3.798245837983825623e+01,1.697980663661494205e+01,6.207878782994531441e+00,1.309205270028497736e+01,9.605631301148727985e+00,6.285822118958656120e+02,2.976348127098960461e+01,2.942022674385751912e+01,1.980934234883082823e+01,2.929079605406002074e+01,2.709506907682806087e+01,9.924833446223663813e+00,1.782074954939820088e+01,2.517227943450753713e+01,3.339185782036349526e+00,5.317418717165642761e+01,1.422571301834124924e+01,9.504050943856121592e+00,7.259278495077049698e+00,1.651883759519451900e+01,8.963884794078046170e+00,8.082884720343633589e+00,2.186423857801356263e+01,1.076238170688007045e+01,1.725495173565851559e+01,7.387991930159524046e+00,1.184210829857808633e+01,7.135444134304160002e+01,6.355490278862928832e+00,8.715056950551534953e+00,5.874256234557598155e+00,7.646805562137799051e+00,4.288676170901214135e+01,3.177028659637037578e+01,6.624331035597589512e+00,1.133467782345133301e+01,1.074810077451005874e+01,8.063964383088585208e+00,4.413212408610529991e+00,5.729099130398828343e+00,3.859677256381942811e+00,6.650470472617205253e+00,6.982452483466451199e+00,3.918060516143280658e+00,6.346108410046970683e+00
1.350094787497383209e+01,2.994074408370606477e+01,3.723069336784965344e+01,4.176133077151967576e+00,4.288735976380111836e+00,5.190949976157289925e+00,7.864676870451177138e+00,3.886948185786657017e+00,9.817908365714984598e+01,6.361986154450234920e+01,1.322790303644712040e+01,4.334393148278401497e+01,5.796902495359692153e+00,1.755348772524125422e+01,1.310119657691240391e+01,1.017580476070813411e+01,3.351054138775038549e+00,7.199769475854927236e+01,7.697756191292579153e+00,2.611577097254584601e+01,9.320016132532392916e+00,2.469156739835286984e+01,1.604917339126640030e+01,1.736023823827179058e+01,1.296821821173046807e+01,4.322583328879632347e+01,2.619949924804030772e+00,6.224463607241669472e+00,9.272778548742065752e+00,8.745711812724604073e+00,7.433441465902820511e+00,8.508371238028997752e+00,4.509676315512284539e+00,4.859344101350626666e+00,6.029667419345594581e+00,1.117820156908507201e+01,1.874822348815381545e+01,8.783875812337218036e+00,2.894353754533924672e+01,1.289664721680208359e+01,7.063474495971669320e+00,3.297545963069892139e+01,9.861682463142507515e+00,3.199887969858868786e+01,1.361443358813462723e+01,1.592392830526094372e+01,2.468515399925256659e+01,1.074079164131425124e+01,4.551253479969169291e+00,1.335612036696898031e+01,4.303058415530220771e+01,3.783006150605056739e+00,6.933348584421293026e+01,3.800052326967153249e+01,1.717932075472185716e+01,6.237805106071581562e+00,1.309205156432908801e+01,9.625596716844791345e+00,6.525519197519379304e+02,2.986314664786178241e+01,2.996826291614227955e+01,2.174001377205114238e+01,2.929073680541575797e+01,2.743681401261901343e+01,1.004404911142003698e+01,1.839800668548528506e+01,2.651688308464861876e+01,3.349140310412899169e+00,5.324645149207515260e+01,1.426557968833442125e+01,9.504038245094866610e+00,7.339085770848693180e+00,1.651884047678318623e+01,8.914191482960477586e+00,7.983281187156221925e+00,2.239254395466925374e+01,1.087215630178317127e+01,1.731479212113042010e+01,7.358078090162432083e+00,1.183213481694311930e+01,7.310967825949506960e+01,6.325616036007470910e+00,8.675118943055387888e+00,5.884271424513818793e+00,7.639393318101636687e+00,4.385044932298701070e+01,3.211971754682572566e+01,6.624318937478419045e+00,1.140456338170339379e+01,1.073937428641453629e+01,8.093846193762722407e+00,4.483085723719735682e+00,5.728730057716426849e+00,3.869656787736072356e+00,6.870061193652192699e+00,6.992461479960846660e+00,3.928034029881172451e+00,6.356064346329046266e+00
1.302299474252771638e+01,2.957924212494486227e+01,3.705078944013763476e+01,4.076627125169654420e+00,4.248835182628821983e+00,5.190949465520414918e+00,7.675054079039311361e+00,3.837014615546579854e+00,9.750133499142138760e+01,6.290719146319135291e+01,1.309820563813229910e+01,4.292574295164104115e+01,5.726705728822405916e+00,1.725441317709629274e+01,1.339098120592035635e+01,1.017579225104613094e+01,3.351053338850932928e+00,7.195648833630966124e+01,7.617954941393465518e+00,2.595596394221422543e+01,9.020377327449622840e+00,2.469157189420724663e+01,1.604517380314318586e+01,1.714104079323212204e+01,1.274881361749875630e+01,4.250278233861389054e+01,2.600034031523499323e+00,6.220894871215448596e+00,9.233155448914324381e+00,8.556593226823231646e+00,7.333605415719478771e+00,8.348786026727230691e+00,4.509676534043912000e+00,4.858916177820271187e+00,6.039639748405484454e+00,1.044888885270930778e+01,1.827978315068345339e+01,8.554538306039955131e+00,2.835978091969431603e+01,1.254831166263049802e+01,6.943775526079657645e+00,3.237949392790007153e+01,9.672097955450176698e+00,3.136809467347791269e+01,1.345475216949771813e+01,1.592391910839348057e+01,2.468514332487330520e+01,1.073697800397970781e+01,4.551252581538090425e+00,1.304665618427226548e+01,4.289962594429563580e+01,3.775933175850126222e+00,6.869303496029229450e+01,3.801858596852035532e+01,1.702967507970696914e+01,6.167958515656497553e+00,1.309205042962971000e+01,9.585653181806968348e+00,6.528716338576425642e+02,2.991297559685837726e+01,2.933061336138265318e+01,2.157083356142393171e+01,2.929067769482602657e+01,2.748700657907500045e+01,9.974492487625415293e+00,1.795013650993193721e+01,2.575385312052857500e+01,3.329232507954755338e+00,5.331871624482153749e+01,1.409615916017856030e+01,9.504025569266124407e+00,7.269255173571987250e+00,1.640862477836240174e+01,8.864499099495413148e+00,7.873713117515321436e+00,2.180443499513034311e+01,1.027347507159067064e+01,1.715522708703818822e+01,7.318194735697084674e+00,1.160261102458966320e+01,7.107576904943370266e+01,6.295742221635219238e+00,8.615210756141294723e+00,5.834325201157030349e+00,7.631981068246991740e+00,4.202402799313954063e+01,3.094191711828618452e+01,6.624306859768546829e+00,1.101523562870401207e+01,1.073064770628983666e+01,8.024111857513727131e+00,4.443154751743456643e+00,5.728360987949831618e+00,3.849698273712867547e+00,6.820155626207755617e+00,6.922585841831820019e+00,3.878178284544240739e+00,6.236632652853137948e+00
1.313252658958094621e+01,2.995067049123507985e+01,3.806094044401227450e+01,4.116431103623728660e+00,4.268774744331782500e+00,5.190948955432181045e+00,7.724886590379069773e+00,3.866951498998981052e+00,9.927645620215085387e+01,6.574828432971270331e+01,1.311816006024388237e+01,4.385251689334204173e+01,5.786892557017770500e+00,1.756346157706374100e+01,1.346091878192529911e+01,1.017577976117160077e+01,3.351052540139892955e+00,7.426929957393592474e+01,7.617910488014070225e+00,2.658503920209035343e+01,9.080305784056561080e+00,2.469157638527023479e+01,1.604117422369942503e+01,1.718092367976699819e+01,1.273884118672285659e+01,4.400892897135197757e+01,2.600020752168163529e+00,6.217326109869286910e+00,9.223241853312378780e+00,8.596407911900280752e+00,7.433458678571880363e+00,8.458528223251667200e+00,4.509676752280621592e+00,4.858488253755203878e+00,6.029667814485008215e+00,1.117804876967231387e+01,1.840935630140436174e+01,8.474765659190266476e+00,2.861121019689792178e+01,1.257817519721723443e+01,6.983681969159077241e+00,3.252854281695294958e+01,9.712009632697341743e+00,3.168853210327657521e+01,1.352454159313433202e+01,1.592390992366174096e+01,2.468513266552147911e+01,1.073316438804810069e+01,4.551251684393810670e+00,1.355576606417911023e+01,4.345303953023933730e+01,3.768860161739686632e+00,6.937431673455569126e+01,3.803664651743699210e+01,1.717930852026200128e+01,6.098111401348597305e+00,1.309204929618488400e+01,9.625588252959197177e+00,6.699585651499528467e+02,2.998273904808585755e+01,2.898194219466319410e+01,2.155092961071308011e+01,2.929061872180897197e+01,2.824124168089496578e+01,1.002416000398902263e+01,1.880608189734753211e+01,2.595459009654599569e+01,3.329232893382771508e+00,5.339098144141718194e+01,1.401643387397004048e+01,9.504012916308120396e+00,7.289207251223187356e+00,1.648878326358813595e+01,8.874441560587314370e+00,7.883659583183556308e+00,2.217324937594764478e+01,1.126126804085410171e+01,1.727490519832289806e+01,7.298248268109585268e+00,1.162257497839649822e+01,7.198333901362263987e+01,6.305703740965418191e+00,8.625199631479931739e+00,5.894300575147037868e+00,7.624568810597224910e+00,4.217461190417822081e+01,3.103176990940736601e+01,6.624294802415782613e+00,1.108511546711172002e+01,1.072192103449678413e+01,8.024108650709411705e+00,4.483078203021353403e+00,5.727991921092946193e+00,3.879636504018631804e+00,6.890023399094870271e+00,7.022456687525255425e+00,3.898121667603847040e+00,6.256539568274684271e+00
1.300307705394390645e+01,3.012132937121590004e+01,3.825109897072986342e+01,4.066680961363585034e+00,4.298687681618939216e+00,5.190948445891741869e+00,7.694900301090712880e+00,4.076595625214564755e+00,9.921690964479103059e+01,6.577838206528463161e+01,1.313811454135105272e+01,4.362358536367186446e+01,5.796936583919399588e+00,1.751361855403045453e+01,1.312115105543204585e+01,1.017576729103750210e+01,3.351051742639092446e+00,7.481426455348271531e+01,7.528134428692244917e+00,2.664492152135851910e+01,8.940471916169906663e+00,2.469158087154949044e+01,1.603717464295951700e+01,1.717098666569804877e+01,1.268897658042140719e+01,4.350659507693920602e+01,2.580103924514758784e+00,6.213757324096605750e+00,9.134097002753106764e+00,8.506832319489923577e+00,7.333622711327746124e+00,8.458554406215592181e+00,4.509676970223167380e+00,4.858060327166440651e+00,5.959862565635846821e+00,1.119806362745229933e+01,1.813029350972006171e+01,8.524619053413594827e+00,2.864132818094591926e+01,1.265780104708506038e+01,6.953764205724014325e+00,3.223060736462031173e+01,9.682073772989939542e+00,3.108792810207885893e+01,1.327506466309111666e+01,1.592390075104311542e+01,2.468512202116506060e+01,1.072935077350202882e+01,4.551250788533796943e+00,1.349586864687769250e+01,4.415765177018525378e+01,3.761787106449240525e+00,6.955501162258201475e+01,3.805470495688703636e+01,1.697978282526437965e+01,6.128037772537581418e+00,1.309204816399246241e+01,9.695477610134041413e+00,6.662340478406390503e+02,3.025184628159401612e+01,2.903178814227705828e+01,2.190919283172724974e+01,2.929055988588453019e+01,2.807008335018064926e+01,1.001421538654166454e+01,1.881604394501270860e+01,2.575389856047475234e+01,3.269508398521032699e+00,5.346324706341941635e+01,1.371746231823749440e+01,9.504000286158923672e+00,7.289207645023204840e+00,1.646874672639386716e+01,8.854566845917885232e+00,7.823886566146475374e+00,2.207357327328429975e+01,1.137107165163230604e+01,1.719512396539587584e+01,7.268332311793616718e+00,1.152278930377229038e+01,7.087702569781743023e+01,6.275830180780747725e+00,8.555307126846773969e+00,5.884326832661911588e+00,7.617156546168603271e+00,4.162339395380320184e+01,3.011379415557564698e+01,6.624282765369220449e+00,1.123485722638805839e+01,1.071319427139601288e+01,7.944408885225491268e+00,4.478083209519367003e+00,5.727622857139734514e+00,3.929533054402169157e+00,6.750287747140016670e+00,6.972545421204116245e+00,3.888152184260309507e+00,6.176923915302606538e+00
1.272425848448883556e+01,2.911731192510674759e+01,3.696094533826794049e+01,3.957233230799553247e+00,4.268760445647712842e+00,5.190947936898215431e+00,7.515252187812396123e+00,4.046630781775896857e+00,9.847921466745583530e+01,6.500487072100914077e+01,1.306827841241448418e+01,4.301605771906054798e+01,5.516201819806727080e+00,1.784261091419145373e+01,1.336097010437917199e+01,1.017575484059724111e+01,3.351050946346125325e+00,7.305409758280264043e+01,7.567970790847197371e+00,2.633533770726407752e+01,8.950459802437144674e+00,2.469158535305265900e+01,1.603317506092108147e+01,1.709130154593646722e+01,1.261916564775856209e+01,4.364713231413649197e+01,2.550233926803830098e+00,6.210188513797712417e+00,9.064754649769870554e+00,8.437165459642230303e+00,7.104037182740789547e+00,8.209225366237722810e+00,4.509677187872274118e+00,4.857632399052737249e+00,5.929945587637881488e+00,1.114812523901681374e+01,1.794093389302350161e+01,8.454817472167592385e+00,2.806791676446923134e+01,1.214029184674615358e+01,6.824104606410569929e+00,3.212140073447815780e+01,9.592267941094092976e+00,3.108800010338093855e+01,1.324508233596317019e+01,1.592389159051496783e+01,2.468511139177274316e+01,1.072553718032736825e+01,4.551249893955157333e+00,1.334612892033236520e+01,4.300971326788599924e+01,3.754714012153845371e+00,6.746288446355754331e+01,3.807276129665622477e+01,1.717929678419143258e+01,6.267714589900226230e+00,1.309204703305030648e+01,9.805305550902113865e+00,6.553237212657104465e+02,3.078009491265214237e+01,2.789612963567476456e+01,2.151112248058210241e+01,2.929050118657556467e+01,2.753688757067414627e+01,9.954593550404160496e+00,1.850750089671910104e+01,2.560341842899739362e+01,3.209783282441054819e+00,5.353551312233540216e+01,1.345835855303944939e+01,9.503987678756796953e+00,7.378990731904277567e+00,1.639861414234117731e+01,8.775058983838276205e+00,7.774071815530223972e+00,2.179447571975762799e+01,1.114151497642528454e+01,1.701561280174884416e+01,7.178598911800132321e+00,1.148287892843214664e+01,7.024938521647402467e+01,6.176248228719439126e+00,8.525355644224358542e+00,5.844373121979429264e+00,7.609744275976910721e+00,4.147324371289569456e+01,3.030338531755284492e+01,6.624270748576846835e+00,1.121489558668503150e+01,1.070446741734784268e+01,7.874667469372592876e+00,4.473088114080330691e+00,5.727253796084108117e+00,3.979429123008631830e+00,6.570621414800422500e+00,6.962582018528146399e+00,3.858241442923433961e+00,6.117215240523764308e+00
1.275412996073330518e+01,2.846506530833325144e+01,3.493167224497965151e+01,3.937335994626097069e+00,4.278726634991324218e+00,5.190947428450688683e+00,7.804543604247846211e+00,4.126485660140084555e+00,9.836979807813759180e+01,6.677278313887998706e+01,1.271909889941832361e+01,4.385319227745016235e+01,5.526235027823627632e+00,1.800212767961696159e+01,1.301120637327198715e+01,1.017574240980410494e+01,3.351050151257930931e+00,7.722846043204883415e+01,7.518073916484263819e+00,2.627539174806337741e+01,9.699555997325850498e+00,2.469158982978735750e+01,1.602917546760844658e+01,1.726071625070731841e+01,1.264908531726801577e+01,4.397851653444129738e+01,2.550219946775656776e+00,6.206619679865556627e+00,9.104361130714554662e+00,8.457072184778388291e+00,6.984291468522581425e+00,8.388744358660163769e+00,4.509677405227873415e+00,4.857204469416926962e+00,5.939918014070016739e+00,1.082841695596504117e+01,1.802067068111064785e+01,8.524613399561285831e+00,2.833936141440179313e+01,1.212039331558804101e+01,6.704433886415492871e+00,3.207178852535621161e+01,9.562331365541968609e+00,3.117814898100870735e+01,1.344457543151575152e+01,1.592388244205180925e+01,2.468510077731292895e+01,1.072172359850756607e+01,4.551249000655371191e+00,1.417465467090986309e+01,4.300959528122089637e+01,3.747640877029333684e+00,6.805365887790492252e+01,3.809081557607840551e+01,1.769802810371856339e+01,6.147981873119740648e+00,1.309204590335655638e+01,9.785332250779147145e+00,6.674358974576238097e+02,3.070035364370037456e+01,2.842410844798652292e+01,2.152107367376167701e+01,2.929044262340664417e+01,2.766752073057299555e+01,9.964519388089165375e+00,1.887577594119882463e+01,2.582418359468550051e+01,3.169966106073335066e+00,5.360777962966516696e+01,1.318929212465486067e+01,9.503975094040493232e+00,7.418894735417864261e+00,1.642867443527806515e+01,8.785000578727556686e+00,7.764097323646133475e+00,2.247229455983943325e+01,1.083215366814495084e+01,1.705550693120194339e+01,7.168619709053079880e+00,1.148288416253932986e+01,7.053874798429131943e+01,6.166292383318078052e+00,8.545329026763345937e+00,5.914346296490724519e+00,7.602331998044099315e+00,4.143333814252792990e+01,3.057280935595007421e+01,6.624258751988467253e+00,1.122488211764866151e+01,1.069574046276870938e+01,7.884626375689445688e+00,4.468092916520337354e+00,5.726884737920054924e+00,3.989408515665077815e+00,6.480784615225586798e+00,7.082445235082423629e+00,3.858242889106928697e+00,6.127168503551685852e+00
1.328188567196729331e+01,2.916734539495807610e+01,3.562128888154038719e+01,4.046783122111840214e+00,4.298666217258297451e+00,5.190946920548307197e+00,8.014013138924607205e+00,4.136455406527772105e+00,1.012025188317470565e+02,6.700386332361236441e+01,1.271909936338033908e+01,4.448130128193736255e+01,5.646501563267045221e+00,1.818158602659461920e+01,1.309113904160338215e+01,1.017572999861170224e+01,3.351049357371647108e+00,7.858400366916831103e+01,7.537969772693744908e+00,2.700430878620342057e+01,9.799431137360768318e+00,2.469159430176121006e+01,1.602517588296575468e+01,1.764940299615787467e+01,1.274881627066100798e+01,4.440035364760889536e+01,2.560158464389698629e+00,6.203050820214192740e+00,9.143967207959381227e+00,8.566554014438585440e+00,6.974320781490190413e+00,8.488519588895178103e+00,4.509677622291362376e+00,4.856776538261828868e+00,5.959862769038066332e+00,1.128802872660318357e+01,1.825987355869881412e+01,8.524610590166384227e+00,2.937554899518492846e+01,1.236919543018527179e+01,6.764274284653362557e+00,3.228041915153294639e+01,9.741939747944035943e+00,3.133836980801610395e+01,1.344452572832011583e+01,1.592387330563114212e+01,2.468509017775421910e+01,1.071791001802595034e+01,4.551248108631527067e+00,1.434434384099839832e+01,4.466024094731035632e+01,3.740567703251183040e+00,6.855450108672476972e+01,3.810886783394118993e+01,1.766809674980595446e+01,6.118044183433304362e+00,1.309204477490892060e+01,9.785328288044059519e+00,6.687569197947107114e+02,3.038140335446720997e+01,2.879273209404763634e+01,2.206841951472399543e+01,2.929038419590479592e+01,2.791884208244538357e+01,9.954574296571360392e+00,1.902508783169102458e+01,2.679787338773092031e+01,3.179920492241009811e+00,5.368004656694409960e+01,1.318929247651288250e+01,9.503962531948841885e+00,7.369015903089201736e+00,1.637858273078574101e+01,8.785003534657015223e+00,7.863685751611100727e+00,2.245236242159227302e+01,1.172039174206617673e+01,1.718515783346555281e+01,7.188549807040317319e+00,1.143299525642205161e+01,7.344030927130651776e+01,6.236001698902448709e+00,8.545332519309251751e+00,5.974352897799862561e+00,7.594919713385009707e+00,4.315782989136376813e+01,3.145098359529178822e+01,6.624246775553004341e+00,1.144450969169206722e+01,1.068701342790553532e+01,7.894585277490734576e+00,4.463097616661042544e+00,5.726515683638941034e+00,3.989408828779902105e+00,6.550657539608763180e+00,7.242345037788494366e+00,3.888156052147607067e+00,6.186880510126787414e+00
