CRWD,NVDA,AVGO,TSLA,PANW,MSFT,AMZN,AB,AAPL,GOOGL,V,DIS
1.617281031049651006e+02,4.685612360040583724e+01,9.015755291058334819e+01,2.679793904297664540e+02,2.500660496652845666e+02,3.363049076267813575e+02,1.337382398578573088e+02,3.214304735466714646e+01,1.963571248989938454e+02,1.318413323443998308e+02,2.372805859861278179e+02,8.876784524159431555e+01
1.662183545485051468e+02,4.657808143936392753e+01,9.182754409777564319e+01,2.615088156402022150e+02,2.532395382381377829e+02,3.354820322761583498e+02,1.316826115547007419e+02,3.310898609283334793e+01,1.955989072865553453e+02,1.298064091938405795e+02,2.393432289275861535e+02,8.913773921735058536e+01
1.542049832839940109e+02,4.439575531121585072e+01,8.968435489369500146e+01,2.558332260915558152e+02,2.362601320632943498e+02,3.281052035007291465e+02,1.283772242185656580e+02,3.254363838294398903e+01,1.926611187632969120e+02,1.280637979241421363e+02,2.372248465653267147e+02,8.651390808757739137e+01
1.572623637463300099e+02,4.472909595728478394e+01,8.849940077338374067e+01,2.598573204627008408e+02,2.367364311343569909e+02,3.272595351158138328e+02,1.288999563501430146e+02,3.244470505510670222e+01,1.914540417697613748e+02,1.287307830845714420e+02,2.379860338041519583e+02,8.560469538781320864e+01
1.495090521879451728e+02,4.481286180372774197e+01,8.832508109002205288e+01,2.547368373355085396e+02,2.187418783404760347e+02,3.279480410996389992e+02,1.394086892880755215e+02,3.157341821226823697e+01,1.826288823890499771e+02,1.283377003394551252e+02,2.385813100791972658e+02,8.642045782484183292e+01
1.515294089277434466e+02,4.551027994089248807e+01,8.988822341399134075e+01,2.518903234518197110e+02,2.154400044054161185e+02,3.297871843201828028e+02,1.422701906009983190e+02,3.100784424834774455e+01,1.792851230570976213e+02,1.314574441232838069e+02,2.410221054676279948e+02,8.687887652802018579e+01
1.460515556785460944e+02,4.459423777083222973e+01,8.852890141304484928e+01,2.511478070133344147e+02,2.122993467963555076e+02,3.258402832626746886e+02,1.396342976676392027e+02,3.026688244103763381e+01,1.799388824025172369e+02,1.314286549749850224e+02,2.390230265381049719e+02,8.802156474380069540e+01
1.457720697966476848e+02,4.265152941396192432e+01,8.527739869184263455e+01,2.429495788713509228e+02,2.146676482778778166e+02,3.225099671498761609e+02,1.381317556403356264e+02,2.941294848167053289e+01,1.783387053758715410e+02,1.297668177853333873e+02,2.391377573911471472e+02,8.758744362096241787e+01
1.483396418338724345e+02,4.254627479008248514e+01,8.431384633812938034e+01,2.462667936215521536e+02,2.153091592169989781e+02,3.231788643689816354e+02,1.385173769916813455e+02,2.941081133162358086e+01,1.776561321794677326e+02,1.296656323587275779e+02,2.396035029227253972e+02,9.157482867082990197e+01
1.486132906846476089e+02,4.102512200586512847e+01,8.336821452627377482e+01,2.433777686865762746e+02,2.183588633428969956e+02,3.213426409098960903e+02,1.384002256742378734e+02,3.023102952687213119e+01,1.776718020781174801e+02,1.292602888251059312e+02,2.398438261260225772e+02,8.935523341203531800e+01
