1,2,63,100,157,301,338,425,538,568,625,651,725,768,792,800,807,858,876,895,983,999,2001,2142,600000,600009,600010,600011,600015,600016,600018,600019,600026,600027,600028,600029,600030,600031,600036,600048,600050,600085,600089,600104,600111,600132,600150,600176,600183,600188,600196,600219,600276,600309,600362,600415,600426,600489,600519,600547,600585,600588,600600,600660,600674,600690,600741,600795,600809,600837,600875,600886,600900,601006,601009,601088,601111,601166,601169,601186,601318,601328,601390,601398,601600,601601,601628,601699,601766,601808,601857,601872,601898,601899,601919,601939,601988,601998
6.032652053817363219e-03,6.299466922245692668e-04,-1.482280178526673145e-03,2.126444287379852891e-03,7.454057970166346608e-03,-9.681732002410557399e-04,4.069424585503918115e-04,-3.401039881095067365e-03,2.534762807617469294e-03,1.657268416165089521e-03,2.724794408225796917e-03,-9.103028728751655797e-05,-5.163498746393001531e-04,2.675656413032835145e-03,3.760089167904108898e-04,-2.884986125567533775e-03,-8.906753948185633200e-04,3.890865250365154251e-03,2.866800438861472847e-03,1.654622393876006804e-03,9.835792836238938441e-05,2.112148932785278162e-03,-4.098765017481672017e-04,6.645209758567524778e-03,4.627768756371431619e-03,4.925778685516665799e-04,7.109554279809474336e-04,2.403739803099087888e-03,4.218424790972213206e-03,1.062358757902633673e-03,1.145762832585339903e-03,2.213632823261764415e-03,2.780425383793396366e-04,-2.723346929541166014e-03,1.567722652788476178e-03,3.244866438422309204e-03,1.127787989319729161e-04,4.567595483588247603e-04,3.555909975274613999e-03,3.269357500261874105e-03,3.007642231459877673e-04,9.863865865584015361e-03,2.455107929495986031e-03,3.449075603867458005e-03,-2.124969237343610358e-04,-3.532895657482660635e-04,3.284107535525142112e-03,1.083975518254958197e-04,-5.902266421335911019e-04,2.642408840615582521e-03,1.611136724369572563e-03,-2.330596671464996172e-04,-2.289258900898799424e-04,5.771155298236293335e-03,4.464595374862831770e-03,4.557850473869342212e-04,1.260474171604847879e-03,3.177414316048436920e-03,-7.727384320589017041e-04,7.154429236042472804e-04,5.697074307692586576e-03,3.537658305273084971e-03,4.796090781651725365e-03,5.921607511887402213e-04,-1.561860149936410928e-05,1.168333897048148785e-03,1.188422701616472562e-03,-8.519395071063641869e-04,3.100552128721835183e-03,4.485008906893721108e-03,-1.406941346267234381e-03,2.627405760310619343e-03,-2.126786652077187253e-03,2.230456508331171879e-03,2.860577716240621498e-03,4.234493671434691464e-03,-9.470603244607947143e-05,2.698554292414275229e-03,6.773688957305102308e-03,1.271228493972338322e-02,1.041051094241332705e-03,5.284176233254713959e-03,1.122960070251863111e-02,-1.127589086453391993e-03,-3.297492934264657349e-03,4.367101944689890519e-03,5.114151898112797613e-03,3.967130048765238619e-04,8.700780439499483654e-03,3.874886974724198619e-03,6.722700414690862235e-03,-1.540941170642549235e-03,3.196814600408079236e-03,1.998380486340048433e-05,-2.416581570603443512e-03,2.708340480079130582e-03,-2.716850589432437141e-03,2.711430397213649476e-03
-1.511346311323546370e-03,1.157341399868689041e-03,-5.819332604215693948e-03,4.171841413819581384e-04,-1.949358882521971944e-03,-3.037734368202213995e-04,-2.925257838843314806e-03,-1.181247791933467614e-02,7.037086553284410814e-04,-1.019465791495682578e-04,2.298363806419216008e-03,-2.167766416655822264e-04,-8.776256457355939436e-04,1.422594271907056448e-03,-1.271570476527702359e-03,6.945007082318472138e-04,-2.868865566228448634e-03,-5.366490609625947181e-05,-5.125438020423289318e-03,-3.404932596927542823e-03,1.050652197693063145e-02,2.388197851446399386e-03,-4.841814683848974683e-03,2.018243159094316140e-03,4.947960596724892968e-03,-5.843015626268543549e-04,1.232084139617301705e-03,4.930171312676303805e-03,1.864609382002898209e-03,1.999050354197109513e-04,2.164961818752008868e-03,1.713995539090581099e-04,-1.144091400165501505e-03,-2.494818528694782390e-04,1.485969466373590750e-04,-1.943303364954181199e-03,2.002717067540584449e-03,-9.535182436800564154e-03,6.004512972699453145e-03,-9.392070845253189899e-04,3.292552506977757215e-04,8.673856589358817579e-03,1.584417685770967647e-05,-4.837966198212697091e-05,-6.311419996092339224e-03,-2.191339363951928538e-03,-2.906628291936875792e-03,-2.182604233218843695e-04,-1.396494719094410397e-03,1.673165128312046127e-02,-2.430478053761823357e-03,3.375172837225987065e-04,3.518679444688588179e-04,1.064305056566506235e-03,4.161128562850351445e-03,-5.539346145311656484e-03,-1.611467860693201930e-03,2.646206780311992010e-03,-7.986124898928456672e-05,-6.544969016656621268e-04,-6.366219054347570933e-03,-7.007497800016373145e-03,-1.731772921241593556e-03,-1.255713492611064668e-03,1.320566148861217204e-03,-1.045486001313484029e-02,4.897751932557945246e-04,-2.630349117759973789e-03,-1.314407579926080323e-03,4.429003593507484411e-03,-7.664152913982366817e-03,4.062619027504312148e-03,-1.519138766968509491e-03,1.890341076649498190e-03,2.623450212776622537e-03,3.625329029663041172e-03,3.585214933805044120e-04,4.884964392569850211e-03,1.840868909254550403e-03,3.465418550707907719e-03,1.355283206579440715e-02,2.831712961028931899e-03,4.408508261172059024e-03,4.063563270809947454e-05,7.861556453976644918e-03,2.525501471457997516e-03,2.578244866805486698e-03,1.616472544547072673e-03,2.400931344855468212e-03,1.478917946285709679e-03,2.921515636349119628e-03,4.182970747731901834e-03,1.397537718797331810e-02,-2.353677668510001787e-04,-1.129503906745957850e-03,3.532069721884672142e-04,-3.980234565307473496e-05,2.988223407618218613e-03
1.361343453777084586e-02,6.876459443858317635e-04,-1.603951127753128116e-03,5.275276987499711093e-03,5.282073190324755932e-03,-6.214963192116883597e-04,3.010862662531329711e-03,-5.797956761920458960e-03,-1.534128729101085550e-03,-3.170112444130345343e-05,6.179444918208669771e-03,8.147197328253755894e-03,1.630878393571093352e-03,1.608710339878833152e-03,4.652835711709013035e-04,-2.502271015755378044e-04,4.206858185689118547e-03,6.821038304738801655e-03,6.501313304965223965e-03,4.257541320482715122e-03,-8.678437518205679106e-04,2.651876543126575024e-03,-1.708592823131330337e-03,1.791980471655084655e-03,2.048832232732313453e-03,-2.687501535796400429e-03,-2.801697527675096888e-03,1.898332714301407978e-04,3.999980963891794708e-03,5.598340476457028606e-03,3.587184968142763213e-03,1.146297942443958709e-03,-5.879436360373167325e-04,-1.131473360475221098e-03,-1.099961886549598051e-03,3.844780516617323039e-03,2.389039641091587722e-03,7.116374021200764198e-03,4.414170703582447758e-03,1.327700020014773710e-03,-2.982606471553496830e-03,3.294772488047356500e-03,2.703279607411111264e-04,6.379348534648248380e-03,-5.471613236120888638e-03,-1.854660214215695475e-03,-6.228821637157344951e-04,2.902641741899888062e-04,-3.410601806726165880e-04,1.578994326469157928e-03,-3.829657388177467800e-03,-7.024472561286152026e-04,3.113441354249208738e-03,-1.151557025536849429e-03,4.647107889930919035e-04,-8.125531391198443721e-04,8.850359495759766056e-04,7.306101024523097703e-03,5.612494548473451108e-04,2.347738401995340049e-03,1.857232133682828589e-03,5.675746946948259132e-04,1.187092340808184893e-03,1.435936845084842669e-03,-2.179244885639125724e-03,3.384548074149046088e-03,-1.709506008887976686e-03,7.657871636169103630e-04,2.612662840549276420e-03,5.061957730763951696e-03,9.005236507751516193e-04,1.672052067786426689e-03,-5.169181470409131042e-03,1.175705347193762868e-03,1.781805683398940974e-03,-1.009853175616001351e-03,-2.011437456750078765e-03,2.283674444919336910e-03,2.343153697970411231e-03,8.674067117725507009e-03,2.746415415405806422e-03,1.426382299110901973e-03,4.558601723318620076e-03,-2.014161020504469640e-03,-3.819971550311869121e-03,1.614958346786340201e-03,-3.898947150144620307e-04,-5.406504900179914461e-03,4.448962629600804533e-03,4.076771295087553218e-03,3.235525160292643688e-03,-3.980216178503432484e-03,-1.698462259715506021e-03,1.245910812558856601e-04,-4.555578882584843115e-03,4.091896633242486474e-03,-5.590080954916149935e-04,-1.678721456319059026e-04
-4.550678046186475059e-04,-1.054567808636085787e-03,8.474052931086512724e-03,-5.509351507603965810e-03,7.783045929919991425e-03,-1.605854563064523051e-03,-5.855961563303220714e-03,8.141701701769329599e-03,2.108849921416290369e-03,-3.475956709944828717e-03,2.739678252109854426e-04,-6.244053554311721800e-03,-2.260950041112445331e-03,4.599220408212954976e-03,-5.415336936103299671e-03,9.977004454731664036e-04,-2.943563748332636478e-03,1.353792007982700584e-03,-1.892460273547459312e-03,1.875888027018182431e-03,-6.375475228146408255e-03,4.536737905868666208e-05,-1.684733762951209045e-03,-1.749578102989531297e-03,1.540390300820957976e-03,6.954839631618374776e-03,-3.676105309903048794e-03,6.200498960799404047e-03,4.836636109598993136e-03,-6.400788182297880054e-03,2.856019523449113921e-03,3.246931236092160788e-03,-1.787448788908867995e-03,2.125833428701557476e-03,2.173678747313106431e-03,4.705210710062994982e-03,6.772777467906873627e-03,5.536898392628955556e-03,3.062556468361423562e-03,2.069526461997420273e-03,1.641752772297778691e-03,-3.146902003505746073e-03,7.381228736001774378e-03,5.956257503305016979e-03,-5.000060773095509233e-03,-1.204070018495418748e-03,-8.716333356163832521e-03,-2.786078320438274431e-04,-2.275580348432896822e-03,-2.692149493540601200e-03,4.374885666169613628e-03,4.257004288523966217e-04,1.597972897523925427e-03,-4.643601484508510374e-03,4.081980774588553698e-03,3.914943128303343366e-03,-2.093300238294620776e-03,-1.009705483055151499e-03,2.941651713614058024e-03,-1.093256419055949578e-03,8.523991753831508143e-04,5.778248121041740584e-04,1.661918582590329136e-03,-1.286400857081034660e-03,7.148466085871497434e-03,1.031963112786810598e-02,6.870885422945199883e-03,3.466510218900329190e-03,4.231147244605951152e-03,7.258377002801691923e-03,-9.108311692262748872e-04,2.415256280501562255e-03,1.783539123747433309e-03,4.521387174349567745e-03,1.374944713182328908e-04,1.292358483075531795e-03,1.129514679046470828e-03,2.542160831227571489e-03,-3.153874820821844609e-03,6.287299247348441741e-03,3.494736336722373098e-03,-4.890110499106705647e-04,3.280603880790362078e-03,-4.881341445296347734e-04,-3.032901317087147944e-03,6.400760416878614441e-04,-3.002126665307775161e-04,1.661781282702935693e-03,4.158516462687788379e-03,2.972894499370703873e-03,2.433553741410074151e-03,-8.642678365764464065e-04,-8.568927059773948432e-03,-5.592388991459938674e-04,-1.282276749477765168e-03,3.078141286307987251e-03,-3.117770144530264290e-05,-2.072312258388967973e-03
-4.308672221502421809e-03,-3.267599413033891098e-04,-7.150292297956226464e-03,-2.935074431221003106e-03,2.026097268980148408e-04,-5.361719851558724610e-04,-5.402887888912861168e-03,-1.049822818770113943e-03,3.152155793454173259e-05,-4.525374970253355500e-03,6.923258342757566096e-03,3.160826781751445522e-03,-3.584335130874153653e-03,5.521434695222155430e-05,5.471100570224164770e-04,-2.673104403961113623e-03,-2.790544231220319638e-03,-3.026445861824731375e-03,-2.083498468561662161e-03,-2.430597798281684298e-03,2.922942375661274211e-03,7.255996744326319780e-04,-1.852587255874286326e-03,-9.445472612312141858e-04,-4.757235392232421305e-03,-3.998869450322424697e-03,-9.271335594343319692e-03,-6.186297698759768687e-04,-2.617524010521538047e-03,3.016199575916264555e-03,2.797158655567539708e-04,-1.981598028072152889e-03,-8.902215575119854299e-04,-5.064647396212900408e-03,-2.903895166258230361e-03,2.181773051968155606e-03,-7.785829946916926134e-03,-1.142157918838016505e-03,2.213791944741235005e-04,-2.380991043017771473e-03,-8.441599001379731983e-04,-1.245370276749939355e-03,-4.022991230299939776e-03,-3.914921976041129022e-03,1.028775898875080056e-03,-7.057036613785584896e-04,-5.463461862189457167e-03,-3.530061034573460984e-04,-3.754571772713946056e-05,8.378033829207180358e-03,2.242140903046561679e-03,3.679215822335263689e-04,1.638665872135356208e-03,2.341966984482068146e-04,-1.327228965023302329e-03,-1.610750868789514057e-03,-6.741951220983713900e-04,7.089968594204236474e-03,-8.957699667468531357e-03,2.148284094033780633e-03,-1.597803849689473366e-03,-6.995523674273048872e-03,-4.941931755665881533e-03,2.685886272011448698e-03,1.433195268958551783e-03,-7.928330382216965903e-04,3.585643870809313884e-03,-4.620763892472987827e-03,1.440775380814562651e-03,-1.101087855686237304e-03,-5.023587980535876817e-03,1.777914644285563716e-03,6.389897491685250308e-04,-7.995488474468407519e-04,-6.225526902908881015e-04,-3.398488263362398152e-03,2.607024856469225722e-03,1.320856073786154513e-03,-4.110837777989088081e-03,-5.143334231149012531e-04,3.467498819378576338e-04,-3.928499183267090099e-03,4.795603441768028037e-05,2.392251255335367728e-04,1.770211262021190602e-03,-3.418639508744939198e-03,-4.380862951328404198e-03,-1.814503923996340891e-03,-8.094455509579115415e-03,2.827724172539966031e-03,-3.814349339114523653e-03,1.506227770033144843e-03,-5.733226217111932936e-04,1.692477668509059915e-04,-3.137238205999811052e-05,-1.614337264107207869e-03,-2.075886613722176689e-03,-3.803748827601029399e-03
-2.280725942554474080e-03,-2.940164409601539420e-04,-9.707683507149881055e-03,-4.183257340993741177e-03,3.304688269315811475e-03,-2.021137986137699167e-04,-3.866005366602762519e-03,-1.298499660791982814e-03,1.947967377047537391e-03,-3.789998467307080336e-03,-6.830783500699419419e-03,-2.620156385228553705e-03,-1.470457014527458981e-03,-3.141477033745894258e-03,-9.784636313886652548e-04,-7.807698160663774020e-03,1.066696036838217596e-03,-6.140824884271073054e-04,2.250121102911359014e-03,-2.706664648690891052e-03,-3.986207514408292296e-03,-3.891994415334202109e-03,3.780255576849148036e-03,-2.908920096281574896e-03,-3.754810116909878832e-03,6.094610656286686759e-04,-1.161329718697919110e-03,5.499642655852204909e-04,-1.486412800112540782e-03,-5.981540044876245549e-03,-7.684028087248915857e-04,-2.271464996899078155e-04,-7.212068271539816538e-04,-3.233912278976142345e-03,4.139735440031755247e-03,-4.434602734675292986e-03,-1.250291171889797437e-02,-5.716659424542891096e-03,-2.273612086411436976e-03,2.439807380314944901e-03,1.742275639685103876e-03,-2.048770365161495764e-03,1.642221037329591156e-03,-7.818450076609554864e-03,2.540995002297950778e-03,5.755670322404328985e-04,-4.039979278650965115e-03,1.000963327888988264e-04,8.634728386562273120e-05,-2.065120698223668703e-03,2.716642571167743325e-03,-2.293673937355081337e-05,1.784318525304410662e-03,2.648849319486805062e-03,2.118878654080200413e-03,1.187371992001936757e-03,2.315857652170605872e-03,2.900095839043947271e-03,-1.092254878176767384e-03,-6.462840701823791218e-04,5.088366547404892665e-03,3.987879846537588889e-03,4.390828986324228286e-03,4.410060004053544870e-04,-1.393785509786693252e-04,-2.467988095489482810e-04,2.114135411921715655e-04,-1.173926054814910473e-03,-2.350641981336845329e-04,-3.649348044700973133e-03,-1.214498197690102622e-03,-8.310550354299637904e-04,2.118268014307928080e-03,1.833091300014755027e-04,8.156469513631461974e-05,-1.087935587301432474e-03,1.762052262566694361e-03,-4.647346649643947260e-03,-5.985938932246698783e-03,-4.538644354114368894e-04,2.661935085195968917e-04,-4.832976877275609040e-03,-1.739022378859286181e-03,-3.184110954401638428e-03,-2.996478368517903595e-03,-1.740954080038104035e-04,-9.430657740397965436e-04,9.422327395151579733e-04,4.771580077411411575e-03,-6.345111280778200887e-05,-8.310431777390993226e-04,-1.448793646255819344e-03,-2.605305363662398840e-03,2.205918540108024132e-03,-1.237065179307941624e-03,-1.964959101691683783e-03,-2.013096437313886735e-03,-2.591405689789848255e-03
2.766334631665555432e-03,4.441568383535944662e-04,8.305165977714786939e-04,-4.251813944764374709e-04,-8.088195740191579317e-03,3.992539799990666390e-06,-1.412974132117059915e-03,-3.334102683548006421e-04,2.323229539188757884e-03,8.026601314160082459e-04,-6.721830478695921263e-03,1.034600895109633566e-02,3.557779578239135456e-04,-3.484783389447187150e-03,-2.330159507365326017e-03,-1.309421099474992762e-03,-5.813679532071227771e-03,-7.652097697966980501e-04,5.997541517422412538e-04,-1.097637134327944649e-03,-1.078268781274068942e-03,2.105803433659898631e-03,-9.262700234763502922e-04,-8.901439143231118295e-04,-1.993552722582785704e-03,4.181603282761468744e-04,-7.339166425719716906e-05,-1.055046574466967074e-03,2.325785600040207110e-03,3.230955733378959539e-04,-3.684598219158702337e-04,3.858632118477063307e-04,-4.560870008972373480e-04,-1.488375186051644908e-03,-2.784996567653586549e-03,-7.903079292933623892e-07,-1.745645200200537884e-03,-3.302872349108425427e-03,-1.495837404839825587e-03,-2.280290080903383306e-03,-1.019540245462529629e-03,-5.383720976266279448e-03,1.175880957887531905e-03,-2.256599231626885398e-03,5.946994215815621602e-04,-6.559270623699409684e-04,-1.437163173538341318e-02,-3.561710694505722214e-05,3.606785030348154267e-04,-4.537520003836993947e-04,1.734057458840418571e-03,1.101630000823508289e-04,1.923261574689300545e-04,-1.165566768214438068e-03,-8.531020606767944318e-04,-1.029378374831140582e-03,2.439183236946880669e-03,-3.184216680786688004e-03,1.299427437819516669e-03,2.470562515731672144e-03,7.539860003891417362e-04,-7.505164511800842958e-04,-2.705476383074267681e-05,-5.820617442694042817e-04,-6.994368483753059902e-04,5.365799464046037796e-03,1.639170554528781307e-03,8.842162787453455505e-04,1.317883951614938921e-05,1.545958115799180629e-04,-9.689253682121379014e-04,1.735418278359902259e-04,1.690037027915511185e-04,-4.425583998911331550e-03,-1.108003661861990761e-03,-4.675864038232770961e-04,2.086505372832695815e-04,-2.593451588213569088e-03,-3.283054308878346171e-03,-1.144205082546216525e-03,-3.278055706883180667e-03,-3.682369193290908893e-03,-1.569230219458602566e-03,-5.202290290889045529e-04,-1.994611272442358037e-03,1.649779382074440426e-04,-1.747906555245234148e-05,-5.810142921950163693e-03,1.865454263453464236e-03,-3.138014222738208688e-03,-2.312972157513787548e-03,8.197658274195075527e-04,-1.736125351570167331e-03,-1.637710026831834293e-04,1.233481390660094582e-03,9.660707411854764905e-05,1.360243650001406127e-03,-2.006534172790903035e-03
-4.129101574727866032e-04,-5.143278388337892918e-04,1.525013766983133231e-03,2.795034533195410627e-03,-1.462455255157331770e-03,-1.364666812127983192e-04,1.992968822908421436e-03,-8.662292142092420768e-04,6.463717296352680794e-04,-1.245613375710487693e-03,9.804642099685465743e-04,-3.070238380573270254e-03,-1.026116523316428480e-03,3.802254297895104988e-04,1.011580181129581374e-03,-3.992150476642075500e-03,9.375440298360426068e-04,3.767863364557553943e-04,6.156367057570282138e-03,1.550138172439214984e-03,3.640860389185371533e-03,-1.221308044469930285e-03,9.517904234106746783e-04,6.095220508193610175e-04,-9.590520415877516400e-04,-2.574518908248181123e-03,-3.643441240125802356e-03,1.084789159369282593e-04,-8.941688570480628168e-04,-2.329323247820406888e-03,1.406451093559470253e-03,1.488051977438951826e-03,-7.902773237754719647e-04,1.808977376604276001e-03,1.478483444963561710e-03,1.491887363306210537e-03,-3.921682017389768564e-03,-5.369407697321651246e-04,-4.332558804178429169e-04,4.254141504289969938e-04,-1.212058205641433368e-03,8.256905592382280529e-03,2.522925158967302510e-03,3.578891759342049585e-03,-2.548052066307796796e-03,-1.441665608919843111e-03,-2.436457784256875966e-03,1.012819920291587383e-04,-5.006198515413736545e-05,5.260720173490545694e-03,-6.887645208217263709e-04,-1.074954217065953680e-03,3.695586937995978794e-04,9.784476289924192577e-04,9.265506888867274448e-04,-6.025425823602099332e-04,-1.103369437088073078e-03,-1.040788637922877890e-03,6.400438939790658970e-03,-1.946349958174560957e-03,-1.508302616217439482e-03,5.489978627487341126e-03,-7.956417072983588057e-04,-3.784356623119952343e-03,-1.664743298310407838e-03,5.198428581076655272e-03,-3.813623269378028924e-04,-8.233398074186229270e-04,3.223917999022854106e-04,-4.431329109318493838e-03,3.274883230932511963e-03,8.446223646902959793e-05,1.989673696577652293e-03,-3.304775758834038821e-03,1.165897311022096689e-03,-1.432217004087259563e-03,1.055976323259975782e-03,-1.426307856289831064e-03,1.155731981684262428e-03,-1.334820770625941766e-03,-8.128470210896110090e-03,3.805731231287114266e-04,-3.608923936386290113e-03,-9.635413619464768551e-04,2.616158538799316299e-03,-8.095052686305383551e-04,-2.477627955128890516e-03,-2.265390236803957458e-03,-4.963981370788348932e-03,-3.315482363654123112e-03,-5.638931230830590341e-05,5.729816331375861636e-04,-8.478611184758477227e-04,-4.309767225147185556e-03,-3.291777879377662773e-03,8.057496717933400592e-04,4.120055154689316983e-03,-1.013250681495632107e-03
-5.485718462925137130e-03,-1.917992652428925429e-03,8.379662407506584428e-04,3.190989597339136791e-04,5.442344480152838497e-03,-1.035860163878041338e-03,1.037377350732005682e-02,3.632435395232916754e-04,1.309707554512379388e-03,1.169055169571309259e-03,6.406406543224574604e-03,1.162509773879853020e-02,1.989328600391904438e-04,3.268306850885941903e-03,-1.664250976987826942e-03,8.624404536346523195e-03,7.168103799286307818e-04,4.556429539492500881e-03,1.976371939678939031e-03,-8.926975033268926647e-04,-1.050895404599791211e-03,4.783828442333413339e-03,2.894709354545334581e-03,4.193034583421549784e-03,1.297443889509995296e-03,1.069781616002634869e-03,4.736156327997552342e-04,8.116848623723408717e-04,-2.805445247317314358e-03,1.883897973160469138e-03,1.115506569435952867e-03,8.695348548961603051e-04,-2.304500118134184851e-03,5.930706243582410317e-03,-1.465977043433056015e-03,4.012905058801461734e-03,-5.773143435147001443e-03,-8.754676159901710877e-04,1.448096105520883109e-03,-1.081818499960569705e-03,8.264786693352964547e-04,1.591061257301307815e-03,7.565254770633830176e-04,5.402545742113840565e-04,-9.926877893652083073e-04,2.586591977966200707e-04,-5.402960913413425680e-03,-5.349264308133309942e-04,-8.629675483433018289e-04,-1.490483585498262199e-03,3.472023548124640591e-03,1.714703480810373650e-04,2.011137883133418038e-03,-2.301293245991252803e-03,-1.283009248131505137e-04,3.952732528274053442e-03,3.061448228851029415e-04,3.483906935986135107e-03,5.274394279515869609e-03,3.069681608437931433e-03,3.477687467974926745e-03,6.236569153990800113e-03,2.069229330399812664e-03,1.994600347253108665e-03,2.414696253083390212e-03,-2.818947976338232516e-03,5.667152449188792018e-04,1.175324744609905795e-03,1.633897887557071715e-03,-1.622835712197919552e-03,7.761964854855775680e-04,-4.772533058537916132e-05,-1.177281841804932665e-04,-1.063081319075703584e-03,1.510304188053874196e-03,-4.428037557374266651e-03,1.785004135269569175e-03,1.170115978389209711e-03,5.520889339174621727e-03,-3.151232441780010048e-03,2.951670954437634817e-03,1.925951845306058622e-03,-2.727731650635504407e-03,-1.707596572015669667e-05,6.786560913506870267e-04,-1.957249605920536933e-04,-1.531025013523142769e-03,7.619216480919727055e-04,-1.295627864270820426e-04,-1.785787354671015265e-03,-1.984904537275268988e-03,-9.426771354836550572e-05,-6.622353156262372276e-04,-5.589199935504767609e-04,2.350395840832618290e-03,-8.996592248514799104e-04,1.948533440781129167e-03,1.025634677603845307e-04
