CRWD,NVDA,AVGO,TSLA,PANW,MSFT,AMZN,AB,AAPL,GOOGL,V,DIS
5.839379361020769280e-03,1.489771717902394974e-02,1.033135231636939100e-02,4.738822162062105228e-03,-3.555575349908520616e-03,5.497212536038685246e-03,-6.673185420331954236e-04,1.251261719804200832e-02,9.934376359176887855e-03,3.923910404607966994e-03,-8.700509448705004509e-05,-2.491779105526707554e-03
-7.587637585915012195e-04,-5.964672819736517237e-03,-8.150432299695743038e-03,-9.126647720940971736e-03,-5.636262322435408624e-03,7.039092642687967347e-03,-5.491173677523868190e-04,1.339940527191184338e-03,4.466163857852935813e-03,2.327087114243726277e-03,1.915592845547963493e-03,-3.674662692933278879e-03
-9.213011025280990959e-03,-1.131376056398152204e-02,-1.387726995074404709e-02,-1.873683983363701872e-02,-1.025370732660920922e-02,-5.907263274865663487e-03,-5.133821727356335102e-03,-1.661254806956736010e-02,-5.925199646265918302e-03,-1.028798205204518694e-02,-6.519028462027864380e-03,-1.013098634775107428e-02
-9.512389184554909116e-03,-1.748260497219404630e-02,-1.384149582956891583e-02,2.213051698655395423e-03,-7.505244478527161797e-03,-4.668272513322453340e-03,-5.468776977153976503e-03,-8.565318009272486141e-03,-1.183965661059007551e-02,-1.098629124474417157e-02,-6.735036386478612802e-03,-7.055414386417590070e-03
7.596698725242765834e-03,3.571747417850482196e-03,7.336556628316169212e-03,-1.673620902909040906e-02,1.495555185990695476e-03,3.891214766438845160e-03,1.486734135111184582e-03,1.633488104779016840e-03,1.835691261181486567e-03,1.155468250950579317e-03,3.217632910667250594e-03,-3.952328735897187549e-03
1.853014251858570854e-02,3.618316773932677387e-03,-6.994991565271689582e-03,1.411060771373070025e-02,-3.738600393621209321e-04,-3.214005024749686489e-03,2.350163731752453718e-04,-9.046705663764659927e-03,3.744408402818302437e-03,-1.159717440249546667e-03,-4.116754812798734814e-03,-9.201143403526831910e-03
8.867690053945350911e-03,3.955192396873296982e-03,1.112997498738994883e-03,2.724267599120039005e-02,9.092413485457726680e-03,8.103637354155955336e-04,9.451824347814528210e-03,2.915701317023068964e-03,-4.032131531689943371e-04,6.317875523797439156e-03,-3.509971465048620023e-03,-1.027402688996771271e-03
9.359055274541472694e-03,1.236506445843738207e-02,1.188606564453477225e-02,6.542786836605635550e-03,1.037456029198398355e-02,5.688504599158737858e-03,7.339260985716142618e-03,4.381806516263259815e-03,9.011804359187197341e-03,4.291343063553578613e-03,4.557356617428880846e-03,6.357555747299002170e-03
-1.097952401347380286e-02,-4.802082682598038041e-03,-7.860579404255049925e-05,1.448137087374433245e-02,-1.391023078730144061e-03,-3.837016290848685798e-05,-3.572452352293177535e-04,1.021134273236559524e-02,5.358718047514393623e-03,5.667201851431543508e-03,2.409679136756283455e-03,4.816086593675494854e-03
-7.216899542812657380e-04,-8.804077493981401353e-03,-1.333606532183267621e-02,-8.572913429192932644e-03,-5.495741232759831542e-03,-1.328322660508922046e-02,-8.200546587585559599e-03,-1.575031138503940956e-02,-8.254265241008262172e-03,-1.264129597753746448e-02,-4.270763651333383398e-03,-8.922023547630646839e-03
-1.073823818604382856e-02,-9.816570857788912974e-03,-8.165111159099529628e-03,-1.224769777850086977e-03,-5.781636972413383910e-03,-2.373269859280859040e-03,-1.640000443251812823e-03,-9.818247805866179775e-03,-8.819257320840618447e-03,-5.338726881521234716e-03,-8.642691992464725942e-03,-6.410478228638300836e-03
1.923808442792848770e-03,2.978664546203466362e-03,4.653860092882313067e-03,1.480163103173602265e-02,1.051533747164146854e-02,-1.259951397827816519e-03,-6.108851614319836965e-04,1.483937442298157057e-02,4.163024284937292055e-03,1.225630618263762357e-03,7.507462949503416333e-03,1.273156555247884590e-02
7.041128142920871982e-03,2.183747892698136364e-02,2.607387389526851298e-02,1.007141770558346930e-02,1.013588365195315817e-02,3.747222458593632392e-03,9.638397102257847959e-03,7.078650346433387752e-03,1.403712626420637252e-02,1.627736020289106966e-02,1.418432583926204291e-02,1.545388000495666672e-02
-2.811240297361872545e-03,1.198226032740051621e-02,1.421670269472483789e-02,1.515567179535551139e-03,-8.173093183059001315e-03,6.853388675981976312e-03,3.190444552889640066e-03,1.748108395304422483e-02,1.494204922136510051e-02,1.221299600835666632e-02,3.135273533875011526e-03,7.357938737239212018e-03
-5.238440656162750286e-02,-4.471223669144453600e-02,-1.773198131235965286e-02,-2.049412578770544446e-02,-8.042950557284867658e-03,2.114391604040352212e-04,-1.151162254993216491e-02,9.376849511193177666e-03,-6.258624980262795373e-03,-1.251423196054820067e-02,-1.649984273649502189e-02,-1.291733796638487412e-02
1.188100974086890235e-02,1.672977227562350358e-02,8.282053209470873964e-03,-6.311567380870052209e-03,-3.021705333018560174e-03,5.519469734168401358e-03,-1.676157361515669781e-03,-4.764997830723266201e-03,2.148949079724737921e-03,-6.208349526864224283e-03,8.828274963471155826e-03,2.767653441913092184e-03
-9.677229491504362249e-03,-4.194453297182227508e-03,-7.543593492390475094e-03,2.394625233869958347e-02,-1.262014431838657039e-02,6.403235003601148202e-04,-5.804503549330221855e-03,-1.701158105981391208e-02,6.228288015146509274e-03,1.640387075572872274e-03,-6.414377155125130375e-03,-6.931070274706780006e-03
-2.385790268021801414e-02,2.141263752333462476e-03,2.149627233554261482e-02,-2.015058819114578723e-02,8.180002990211395972e-03,1.408378252312891994e-02,3.395448812254080097e-03,1.718335911183811737e-02,7.663834081582773967e-03,8.340406819652214018e-03,2.760999808619521694e-03,4.736503142465060129e-03
7.334181765079768149e-03,2.167615466495770304e-02,1.055908439233605757e-02,6.360455240778366097e-03,8.889881224087826939e-03,1.680310283883396441e-02,7.516298218610387855e-03,9.777557686641116449e-03,1.110705027427408634e-02,1.109103650625878866e-02,1.082487357990706209e-02,5.014603214502968628e-03
-3.051854937595243830e-02,-2.573405161669767988e-02,-2.421444728482162467e-02,-3.333284996959418739e-02,-1.625861719601869038e-02,-1.262974229611856652e-02,-8.770115800561946798e-03,-1.692688370758806127e-02,-2.521829027345873914e-02,-9.738639746497766703e-03,-1.431624156285716230e-02,-1.746480860562941648e-02
-7.283257453956336509e-03,-1.384687763523352599e-02,-2.119132740231459422e-02,-3.425934756666068615e-02,-7.149289110897130966e-04,-7.978081373107466512e-03,3.730265034128639988e-03,-1.748416404695465540e-02,-2.284320404211571953e-02,-1.405326915394558909e-02,-9.276959184282165469e-03,-1.283855090172550048e-02
1.011187959299941243e-02,-1.903305335646390990e-03,-5.876941020102228151e-03,-1.352709448780937442e-02,6.805434838115780732e-03,-5.927336409194237585e-03,-1.033402586293938634e-03,-2.628257828808630396e-03,-1.360562593402272862e-02,-5.331823733682228110e-03,4.846189363648702175e-03,-2.788683620234174917e-03
1.853036683469238416e-02,1.421618933424564739e-02,7.284198292271090551e-03,7.472742196708109103e-03,1.378351037013423458e-02,7.774877591609941074e-03,1.422601722509579843e-02,-6.464105878096213301e-05,1.245088126992967108e-02,1.599233258439105090e-02,-1.965090242982104555e-03,-1.207181662678751856e-02
-8.006454088541828037e-03,-1.439125233508463386e-02,-1.692856767588855893e-02,2.504343914009440203e-03,2.021083186760841074e-03,-2.299044511786290518e-02,-7.920188055061287008e-03,4.037036262754345982e-03,-1.540149665855584937e-02,-1.049784275854315913e-02,-1.141218644405286170e-02,-1.997160709543666004e-03
