CRWD,NVDA,AVGO,TSLA,PANW,MSFT,AMZN,AB,AAPL,GOOGL,V,DIS
-5.513227119986280345e-03,1.430279843656715897e-03,3.366733627216500317e-03,3.835608378460153740e-03,-2.320815995814024934e-03,1.411540329893684826e-03,-2.352058334870969249e-03,-5.085376672927345099e-04,1.091235372001217452e-03,-1.436858738764459171e-03,-3.454717371097693751e-03,-1.845178830060661534e-03
-7.217964478115358393e-03,-9.423388169385593649e-05,-9.527031207181608716e-03,2.496485871082029101e-03,-2.158729253207702491e-03,8.639432530037264137e-04,2.441733104495000077e-03,-2.021575932171814846e-03,2.974708242031201023e-03,-7.931005364189211426e-06,-6.959232965042651351e-04,-3.113954178568367065e-03
2.619233118646745531e-04,5.599384783453446000e-03,-2.120860237542533406e-03,5.955585809213665913e-03,-1.210886194865446255e-04,1.167704232823282883e-03,-3.691264764993961497e-04,6.460034100415282775e-03,2.055706489899649953e-03,1.612450494640953278e-03,-7.780326657156487382e-04,-1.201719840757848072e-03
3.147774700376395653e-03,-2.280289258803216285e-03,-1.134015817841366614e-03,6.939171141821401899e-03,2.994396097896405255e-03,-6.267288720854755427e-03,2.159852357105059364e-03,-2.494231000093603910e-03,-4.131745677889506717e-03,-6.285752639879460101e-04,-1.743862568614217446e-03,-2.903455427281104260e-03
3.168357977828496676e-03,1.626775500825876353e-02,1.294768712868390494e-02,8.251074051307285412e-03,6.892017033419739480e-03,1.404175695867704299e-02,2.730833420863282377e-03,2.925846173977786346e-03,9.231515626799618318e-03,8.433401457223708639e-03,6.382260121101477647e-03,5.477320075077745168e-03
7.969357299273864201e-03,-6.484206115038618559e-03,4.240624373697110929e-04,3.456559141723643345e-03,2.210389184418400359e-03,-6.930600263908675597e-03,-5.793335102108709660e-03,-2.740699950079783162e-03,-4.201623346658344207e-03,-5.569436140586745028e-03,-7.436201473796151973e-04,-1.656997119941434936e-03
7.429280311759191291e-03,4.487552566519540168e-03,6.107443392961882378e-03,3.829141491932784754e-03,3.523412986254457514e-03,2.559057463632255416e-03,5.538083500184438207e-03,6.158348934837038630e-03,1.555876669877975446e-03,1.963638342608551961e-03,-1.630889195656533676e-04,1.447696855240115108e-03
7.230868090617126320e-03,3.885558991833410435e-03,1.644036070787644171e-03,7.773977309686971870e-03,6.229821906675125573e-03,4.116475893996605559e-03,-6.008732200606969106e-04,8.603483731058708672e-03,2.968700274472839754e-03,2.615351275276279336e-03,2.922988099017921528e-03,-3.951328074481838060e-04
-2.200624145194097613e-03,-4.578692376307512586e-03,-8.039329980495386711e-05,7.779195217941752352e-03,-2.121121335990361519e-03,-4.585719193822588441e-03,-2.796719840922416147e-04,1.157074959689362390e-03,-1.611495975297562878e-03,-2.751979979301784514e-03,-8.347748392420395111e-03,-2.228186300211684127e-03
4.618317472003715882e-03,4.798050084318908511e-03,-5.635409172858980680e-03,9.545093913858070968e-04,-1.255086049715154611e-03,-1.840199462265882085e-03,-4.231530888578410128e-04,-1.805098065809466372e-03,9.335983784335494728e-04,1.607350603586395936e-03,-5.278491691274892969e-04,-1.753579963060945129e-03
2.052572905417139170e-03,-2.043305746349977081e-03,1.203407949420317842e-03,-1.913855776384627491e-04,3.154538217005023459e-03,-7.257156157292962359e-03,9.385413116362237556e-04,-8.712456350343874070e-03,-1.666453906039238458e-03,-3.897828607570193692e-03,-1.545191533308709272e-03,-1.263271575694668207e-03
-8.290229946201206450e-04,-4.526336064711343650e-03,1.781698201710665060e-03,4.752612556000970767e-03,2.256645529458796082e-05,-1.887768929328919546e-03,-1.045462168330004490e-03,-3.322314816463822588e-03,-2.253409069264949733e-03,-2.735764236241935207e-03,-4.667421894487283444e-03,-3.243958753604043229e-03
4.480049475759874042e-03,7.332700642181749773e-03,4.706958540118793676e-04,8.646752969750974571e-03,3.377574772032819125e-03,2.006244260030269622e-02,3.528734642086764350e-03,4.332785187298797587e-03,4.250585953633328855e-03,1.744080525404780035e-02,-5.627145999081696777e-03,4.354870289964979922e-04
1.643902365830705176e-03,-3.252092473532361590e-03,6.925368476158999705e-03,7.621393106792601416e-03,2.190369130973098422e-03,3.287746025131636600e-03,-3.015976985261221641e-04,4.605206900220158543e-03,7.347107239033132120e-03,1.322604770599185601e-03,6.105394425151582007e-04,6.935871517049015285e-04
