1,2,63,100,157,301,338,425,538,568,625,651,725,768,792,800,807,858,876,895,983,999,2001,2142,600000,600009,600010,600011,600015,600016,600018,600019,600026,600027,600028,600029,600030,600031,600036,600048,600050,600085,600089,600104,600111,600132,600150,600176,600183,600188,600196,600219,600276,600309,600362,600415,600426,600489,600519,600547,600585,600588,600600,600660,600674,600690,600741,600795,600809,600837,600875,600886,600900,601006,601009,601088,601111,601166,601169,601186,601318,601328,601390,601398,601600,601601,601628,601699,601766,601808,601857,601872,601898,601899,601919,601939,601988,601998
1.309120649916982693e+01,2.988429589626522898e+01,3.532611794062788135e+01,4.101645571359458842e+00,4.259253338115660981e+00,5.190842317441308751e+00,7.735668676440623059e+00,3.697109939067000361e+00,9.499686372815625646e+01,6.085520569104890143e+01,1.311361657430075311e+01,4.162081845030498073e+01,5.671207609387007409e+00,1.737170309187721529e+01,1.287442705116801989e+01,1.017630125046719058e+01,3.351710854644177395e+00,6.832444211220035868e+01,7.662782246282457521e+00,2.534927161505339299e+01,9.291966880486400626e+00,2.469278960321691230e+01,1.605464606350963663e+01,1.726563725897558044e+01,1.292127065130669727e+01,4.213213836060455719e+01,2.560522299343830799e+00,6.227608118724058173e+00,9.283622666690428460e+00,8.812501756070592052e+00,7.388527790126140360e+00,8.421910262352731991e+00,4.510209088827888735e+00,4.859699958000868847e+00,6.028525101967284527e+00,1.110345404897628718e+01,1.851917005995435161e+01,8.618978715031511584e+00,2.855652990230208133e+01,1.271351036410651680e+01,6.983536852446968979e+00,3.267832196340743423e+01,9.793459507578628376e+00,3.122750817173066196e+01,1.346844400184141399e+01,1.593029206760611949e+01,2.468620048012381574e+01,1.074513865305681826e+01,4.551130798484482654e+00,1.320770939171574376e+01,4.107769037676061430e+01,3.790873491134496120e+00,6.546498390152298441e+01,3.799371000781507490e+01,1.699781123910525693e+01,6.209718141523364210e+00,1.309254448998549947e+01,9.600705124867255691e+00,6.294144912308144058e+02,2.972976601655010853e+01,2.950976973075382048e+01,1.982161977112859930e+01,2.928282730990444804e+01,2.707368378310722790e+01,9.936977302688372760e+00,1.785005470509989323e+01,2.522495072437607178e+01,3.340283795329801464e+00,5.317303665276534730e+01,1.425552147822479299e+01,9.507728394498858648e+00,7.256522802166216479e+00,1.653249536458748636e+01,8.978342993004563510e+00,8.083175009283804613e+00,2.189403513294472603e+01,1.074641917908174449e+01,1.724742053055726743e+01,7.388519759944442988e+00,1.183855362984467696e+01,7.139773306356499916e+01,6.350224426495639563e+00,8.704941060223188032e+00,5.882706427648414227e+00,7.645524831389403531e+00,4.296252960649365349e+01,3.179552005284939398e+01,6.621175783432670769e+00,1.126230946294484880e+01,1.074402497163707082e+01,8.058151019966340201e+00,4.410952173068875659e+00,5.729461273706610847e+00,3.854948939118425955e+00,6.650523407426656597e+00,6.998479386002008695e+00,3.917926622379386270e+00,6.340139331015048008e+00
1.349093683678275468e+01,2.997404785279289996e+01,3.722053147007747498e+01,4.177708336768350961e+00,4.288273412133261964e+00,5.190841863342956053e+00,7.877951037626736763e+00,3.903756128515516011e+00,9.813770172618025356e+01,6.350424807335161148e+01,1.323468805769572398e+01,4.355847204016910723e+01,5.793413087297967223e+00,1.753764612706003589e+01,1.311144893550001989e+01,1.017628827574338857e+01,3.351709552316765262e+00,7.175257491804541132e+01,7.697653582649413906e+00,2.613684437239014713e+01,9.310666200537514925e+00,2.469279345795743552e+01,1.605064706422654197e+01,1.737250109997168224e+01,1.296777960689526843e+01,4.325549890698088262e+01,2.623227498244784961e+00,6.224034100155984461e+00,9.276469353223998127e+00,8.747251892296262099e+00,7.441383645548857118e+00,8.494632320242867962e+00,4.510208947281174829e+00,4.859271985774956448e+00,6.030387912283052820e+00,1.118968219802968989e+01,1.876118731752433177e+01,8.811681769395811159e+00,2.890327799747369397e+01,1.290667656374926331e+01,7.063451809266862114e+00,3.300292663384406211e+01,9.858287868118495112e+00,3.202308463349508827e+01,1.358402588374647735e+01,1.593027862491596913e+01,2.468618903313558377e+01,1.074132504480250283e+01,4.551129985520632637e+00,1.332448793416151744e+01,4.292677247865550783e+01,3.783802306546734773e+00,6.928989141963316456e+01,3.801172433685565721e+01,1.718997145887794886e+01,6.240808744723739920e+00,1.309254307908513049e+01,9.626292839911785748e+00,6.515648145180169877e+02,2.988346557435623652e+01,3.000454194481153536e+01,2.200572171547547740e+01,2.928277681158342816e+01,2.740441598747830199e+01,1.004653866563656628e+01,1.842435641260626156e+01,2.665168879560568627e+01,3.349030026074085953e+00,5.324531049111647008e+01,1.426743449714012613e+01,9.507712317876277908e+00,7.342496709732941440e+00,1.652462809780006836e+01,8.915522273199190550e+00,7.980762564008090365e+00,2.238896186192328841e+01,1.088787425934178721e+01,1.731351789073524472e+01,7.357606043611260915e+00,1.183450254935921997e+01,7.289566678076323569e+01,6.329532999659224224e+00,8.670639500976307090e+00,5.886805847916128265e+00,7.638116436538045839e+00,4.382155096788174831e+01,3.211667006522414880e+01,6.621166321906603258e+00,1.141849205848715165e+01,1.073529809640563570e+01,8.090042873649460731e+00,4.479053403450038218e+00,5.729092078877458860e+00,3.872174087861999237e+00,6.898253410984263923e+00,6.995071307781643988e+00,3.929393736398519632e+00,6.357073212523141059e+00
1.302420204047937347e+01,2.956617039847722950e+01,3.701609862660721717e+01,4.069799233238278191e+00,4.249728764082887800e+00,5.190841409733954137e+00,7.679405773578748651e+00,3.809873959548486955e+00,9.716745642655453707e+01,6.264723298270330076e+01,1.308069017739303774e+01,4.293083644899859763e+01,5.728011296743575897e+00,1.719330186826841356e+01,1.340746384639701283e+01,1.017627532165722037e+01,3.351708251970625163e+00,7.145996740380773815e+01,7.610495276994148739e+00,2.599996003845198445e+01,8.997583122651423793e+00,2.469279730857861566e+01,1.604664805252603088e+01,1.712863071930174286e+01,1.274920890986013688e+01,4.238218092838741313e+01,2.601393981877308192e+00,6.220460061947120423e+00,9.230436851114115271e+00,8.557581069199690305e+00,7.326837297841391816e+00,8.331909297731943553e+00,4.510208805925934428e+00,4.858844012011565461e+00,6.038107296903743482e+00,1.036290444440481018e+01,1.823728222863099546e+01,8.556095494665473922e+00,2.835196975199943026e+01,1.252425145164621334e+01,6.927983347726216046e+00,3.236826225956727399e+01,9.669276507181304936e+00,3.130454767208646061e+01,1.344196334728262698e+01,1.593026520002418067e+01,2.468617760231246905e+01,1.073751143913805706e+01,4.551129173724848265e+00,1.302472810007211734e+01,4.264143242365882713e+01,3.776731074301300062e+00,6.830637756099758917e+01,3.802973692979291798e+01,1.701905581448010807e+01,6.167364082862126118e+00,1.309254166974856837e+01,9.585820075082304825e+00,6.507148670980999441e+02,2.990165938209156948e+01,2.926207328902965799e+01,2.140933450402826210e+01,2.928272643220878280e+01,2.746399381914580573e+01,9.950775357486788764e+00,1.791001984101392708e+01,2.553772959139499221e+01,3.327684191841233208e+00,5.331758475870471869e+01,1.408972981853803041e+01,9.507696270384766279e+00,7.262986860139243994e+00,1.641793588926496739e+01,8.872506907970738155e+00,7.872984112300979831e+00,2.176011943118756164e+01,1.023602705878393770e+01,1.714772132325037646e+01,7.321809663714501148e+00,1.157933950951917979e+01,7.100339081897107008e+01,6.291939892953735125e+00,8.608771052695797010e+00,5.835375536451730127e+00,7.630708032168542765e+00,4.197620175467707782e+01,3.090674664642967429e+01,6.621156876387505719e+00,1.091140537521222953e+01,1.072657113899654391e+01,8.020675356291970814e+00,4.449114616709897163e+00,5.728722887217247539e+00,3.847060573735433309e+00,6.824060382771664379e+00,6.922880542420194239e+00,3.875298554681436247e+00,6.229803872160711187e+00
1.313517357889090675e+01,2.998577620368820362e+01,3.812629028432353095e+01,4.120747170761043243e+00,4.269520582874685388e+00,5.190840956613506307e+00,7.778230577302212012e+00,3.871017387473733251e+00,9.931663422722952816e+01,6.601304641811304919e+01,1.312536976944895528e+01,4.378449403543270080e+01,5.793277278402799269e+00,1.765538889182868942e+01,1.345919738536026955e+01,1.017626238815948092e+01,3.351706953601102601e+00,7.447890209312078014e+01,7.623278141934497043e+00,2.659957307583626474e+01,9.094832093741763046e+00,2.469280115508703233e+01,1.604264905109030437e+01,1.719305926217760572e+01,1.274725181028212262e+01,4.400932659424803717e+01,2.599044365723309991e+00,6.216886001894407876e+00,9.223889704599177009e+00,8.601452386008382689e+00,7.442268134263665402e+00,8.482616715248127548e+00,4.510208664761876207e+00,4.858416037778360952e+00,6.029163134427014015e+00,1.129165889470541373e+01,1.843875855234258410e+01,8.464077300976347473e+00,2.866329418493454284e+01,1.259290802329987713e+01,6.999674779567211402e+00,3.253727557949208915e+01,9.716191605742331205e+00,3.174681303892155171e+01,1.353105403178903998e+01,1.593025179289595883e+01,2.468616618762023762e+01,1.073369785418594624e+01,4.551128363094697704e+00,1.361067990248526272e+01,4.346378927995159103e+01,3.769659795711080008e+00,6.941193719229482895e+01,3.804774782522060406e+01,1.718429102290555477e+01,6.096524276965483935e+00,1.309254026197320186e+01,9.627657441746331202e+00,6.714643453662706634e+02,2.998687302686165523e+01,2.899402182320959298e+01,2.152793134840255362e+01,2.928267617136080503e+01,2.819772591681474694e+01,1.003817855008026250e+01,1.881951067360742513e+01,2.607262322092077156e+01,3.329921095496886085e+00,5.338985946531423110e+01,1.403036843024931990e+01,9.507680251945240357e+00,7.293785721158351443e+00,1.648859460815549127e+01,8.884544095031703392e+00,7.889227554511754725e+00,2.222452970905312242e+01,1.133615637261916120e+01,1.727734122891449786e+01,7.300342081759594315e+00,1.164504094383901212e+01,7.221099482235811706e+01,6.305589033348333317e+00,8.627300486662038637e+00,5.899098049724224246e+00,7.623299616330134754e+00,4.228489736939334875e+01,3.107684452210357406e+01,6.621147446834686257e+00,1.110512949231760871e+01,1.071784409984743647e+01,8.033729212395781971e+00,4.481364851237755964e+00,5.728353698719335974e+00,3.883479486463834895e+00,6.893619630877479310e+00,7.029430639684708382e+00,3.900968934965092227e+00,6.259702789099707232e+00
1.300411141652297076e+01,3.011593312480734141e+01,3.822188043096370080e+01,4.064214101639896271e+00,4.297487189247593875e+00,5.190840503980832743e+00,7.674807004926022636e+00,4.092491901157465861e+00,9.907875698872783232e+01,6.549063844137887713e+01,1.314412970316427298e+01,4.367254575425531016e+01,5.792333869253097234e+00,1.749114527141563258e+01,1.309787384963696688e+01,1.017624947520112144e+01,3.351705657203783328e+00,7.454432429683203054e+01,7.520408190952581506e+00,2.667696070426761779e+01,8.918990469809298105e+00,2.469280499748928648e+01,1.603865004659141036e+01,1.717327016418354901e+01,1.268235360317657801e+01,4.343199730714198381e+01,2.580240222660171945e+00,6.213311921461323273e+00,9.136072576360035669e+00,8.501909017330429919e+00,7.326383060811867409e+00,8.445865614026587309e+00,4.510208523788517887e+00,4.857988060768512639e+00,5.960080118243729075e+00,1.114645703022010537e+01,1.810168277269920623e+01,8.545166095166250031e+00,2.860817153598683049e+01,1.264939328730111789e+01,6.944891552917957789e+00,3.225409797568343606e+01,9.680992679611827967e+00,3.106442483961042456e+01,1.326132399671528539e+01,1.593023840349554376e+01,2.468615478902469462e+01,1.072988426911474313e+01,4.551127553627589251e+00,1.345418702884985684e+01,4.414181498530377468e+01,3.762588468954760845e+00,6.952239617567497021e+01,3.806575705468131332e+01,1.697156756633924246e+01,6.129895456261722941e+00,1.309253885575643217e+01,9.696281648875366699e+00,6.645025289780177218e+02,3.026410889937645265e+01,2.906705038520219020e+01,2.196341566367740583e+01,2.928262602862164954e+01,2.803096862125541477e+01,1.000581739957616989e+01,1.882050983124173982e+01,2.572637973808833323e+01,3.266221011231399629e+00,5.346213459128523482e+01,1.372148495673071977e+01,9.507664262478860095e+00,7.286578466151929057e+00,1.646929267123055496e+01,8.854026899497076997e+00,7.821804406892946204e+00,2.203363332094336968e+01,1.136621815198861896e+01,1.718993348424496403e+01,7.269393569801349209e+00,1.151014905347594564e+01,7.074245270266872865e+01,6.271543718433701287e+00,8.546479644241887996e+00,5.879348409271789144e+00,7.615891190129421950e+00,4.169575459750221569e+01,3.011870547986185898e+01,6.621138033207735418e+00,1.124286738509313466e+01,1.070911697929615336e+01,7.937799486965015916e+00,4.478346690841918942e+00,5.727984513377111675e+00,3.933313043780346518e+00,6.738462289234043112e+00,6.959395325220879336e+00,3.887102820400124337e+00,6.169145732841091245e+00
1.272957733666113000e+01,2.906899403019480133e+01,3.694361300095427936e+01,3.954693246464024092e+00,4.269596504377854096e+00,5.190840051835142077e+00,7.526476549808044147e+00,4.018892082180120617e+00,9.847651557766293706e+01,6.509535067452875978e+01,1.306248130449362854e+01,4.290647268526504376e+01,5.509298270687025934e+00,1.789196340874464397e+01,1.339889305560273947e+01,1.017623658273325127e+01,3.351704362774125645e+00,7.305155561852548374e+01,7.574781782324964574e+00,2.634922779844382745e+01,8.958501780544191107e+00,2.469280883579193997e+01,1.603465104094133054e+01,1.709029557889264339e+01,1.262097283386529512e+01,4.358719647411184894e+01,2.549245411592726995e+00,6.209737820126053798e+00,9.070218386514367737e+00,8.440637321760153355e+00,7.092883688771819628e+00,8.205584888335451410e+00,4.510208383005538835e+00,4.857560082529349010e+00,5.932014828982461907e+00,1.115276876294723607e+01,1.794104309468344383e+01,8.454784653916698645e+00,2.808533959624859477e+01,1.211649040332977911e+01,6.818295915716270805e+00,3.212447494267468073e+01,9.592330635778303360e+00,3.114032998752055192e+01,1.325833763568932611e+01,1.593022503178849547e+01,2.468614340649187966e+01,1.072607070710693478e+01,4.551126745321016465e+00,1.335129694931411315e+01,4.287982483186781479e+01,3.755517096084999729e+00,6.745407991764852795e+01,3.808376462136114782e+01,1.718746732522990683e+01,6.276179959569654798e+00,1.309253745109569245e+01,9.805797857454981781e+00,6.564028350564776702e+02,3.080164522384272630e+01,2.785057966763148585e+01,2.142962941937672028e+01,2.928257600357550672e+01,2.758784021172431977e+01,9.947854171707582793e+00,1.846689863360741768e+01,2.562891983875196189e+01,3.208988969017595672e+00,5.353441015098554345e+01,1.348203329665711436e+01,9.507648301907082100e+00,7.384095183640241089e+00,1.640413469535518232e+01,8.777188995210515543e+00,7.774135295582930816e+00,2.180599135174229630e+01,1.110085776941453162e+01,1.700922306412113727e+01,7.183739869448782400e+00,1.148751056534252513e+01,7.036131013290690817e+01,6.175913787128059163e+00,8.521854306400239665e+00,5.847676657145125745e+00,7.608482754534762194e+00,4.152322352565916219e+01,3.034115424566821417e+01,6.621128635466311252e+00,1.120926304735671408e+01,1.070038977768027522e+01,7.882034273046743422e+00,4.474491297990203620e+00,5.727615331183971037e+00,3.982746180850970763e+00,6.543516395858697265e+00,6.975765839253798006e+00,3.856867749818473357e+00,6.116851071716916444e+00
1.275664922404564194e+01,2.850237294121895104e+01,3.491282273072374664e+01,3.940720785533490478e+00,4.279570411331095947e+00,5.190839600175655377e+00,7.849075316718270301e+00,4.132985300804744355e+00,9.846268684872752885e+01,6.690091786232694915e+01,1.271056802306601163e+01,4.387958259984689846e+01,5.524497286691975262e+00,1.800139576993112556e+01,1.297112308946474535e+01,1.017622371070714493e+01,3.351703070307675336e+00,7.756441308653681688e+01,7.509730983380475955e+00,2.626387872009832591e+01,9.732946217701707425e+00,2.469281267000156177e+01,1.603065202275240964e+01,1.727083180321741196e+01,1.264869858061382679e+01,4.402590407078260171e+01,2.549959010234091217e+00,6.206163698867704248e+00,9.101088815253437048e+00,8.457698181930688008e+00,6.990254376661337865e+00,8.425217052174200916e+00,4.510208242412494961e+00,4.857132102636723125e+00,5.938402444696095905e+00,1.079791710926602022e+01,1.803002059717382366e+01,8.525368951864686906e+00,2.837761700256159969e+01,1.213814859638745602e+01,6.706633526656922584e+00,3.209237077160916840e+01,9.564143947661341016e+00,3.118436822688083154e+01,1.342852393790364474e+01,1.593021167773914470e+01,2.468613203998786787e+01,1.072225715432792725e+01,4.551125938172552843e+00,1.423354979636057571e+01,4.314357081260621385e+01,3.748445675437364510e+00,6.828029429288852725e+01,3.810177056245105121e+01,1.771728248978888232e+01,6.146663251313860599e+00,1.309253604798839632e+01,9.783800990929574226e+00,6.688055835959728483e+02,3.069116161933563447e+01,2.851550920475869333e+01,2.154429528649896852e+01,2.928252609580849253e+01,2.771515426765291323e+01,9.972135755101074750e+00,1.889149301990856955e+01,2.586232984320756856e+01,3.170010066094910872e+00,5.360668615417682759e+01,1.321082711737874682e+01,9.507632370151709367e+00,7.419059906833226137e+00,1.643052866524962496e+01,8.799425163095275337e+00,7.766167442306058710e+00,2.249050765809447583e+01,1.081609455425508770e+01,1.705442393409106572e+01,7.173072944049202704e+00,1.148617151367138511e+01,7.056461539377374947e+01,6.171201721496394121e+00,8.548661414124875790e+00,5.917791452455444912e+00,7.601074307593550294e+00,4.147646730708681417e+01,3.058483541049783838e+01,6.621119253570206808e+00,1.123182298311963123e+01,1.069166248493449523e+01,7.885873762787412034e+00,4.467775419752264554e+00,5.727246152133337098e+00,3.988793950669387023e+00,6.465055079756623080e+00,7.077758953643725981e+00,3.859436269128406760e+00,6.125755742169468832e+00
1.327243153438181622e+01,2.925613468158422492e+01,3.566712471341212165e+01,4.052201814046608064e+00,4.297985866217180373e+00,5.190839149001579500e+00,7.998770647490489161e+00,4.127392248068932901e+00,1.012576396701327184e+02,6.681505853344077650e+01,1.275724104367514400e+01,4.458938887251684235e+01,5.633843810849223921e+00,1.817512191122114018e+01,1.311925995621581365e+01,1.017621085907423861e+01,3.351701779799994618e+00,7.798877005693069009e+01,7.542583663450415976e+00,2.700639145448812428e+01,9.783120554063025054e+00,2.469281650012467466e+01,1.602665301481847848e+01,1.765286354190460472e+01,1.274311027916550110e+01,4.437639689438550761e+01,2.561211087179196433e+00,6.202589555452482806e+00,9.136708291644580981e+00,8.564819753710374073e+00,6.985131863616148351e+00,8.468376255651532958e+00,4.510208102009044318e+00,4.856704121228903936e+00,5.958438040248640100e+00,1.134877964123687555e+01,1.826851658002877699e+01,8.527073504505340296e+00,2.932618650387107095e+01,1.236511703387035155e+01,6.776248477394920755e+00,3.229473272532494832e+01,9.742725271363703143e+00,3.133700495988279755e+01,1.341948397053802466e+01,1.593019834131280454e+01,2.468612068947879834e+01,1.071844360406311480e+01,4.551125132179606680e+00,1.430140558975793752e+01,4.476713989981643493e+01,3.741374209051849586e+00,6.854541004774534940e+01,3.811977490812444813e+01,1.765679031728962300e+01,6.119301696720666150e+00,1.309253464643198228e+01,9.786495011416745271e+00,6.670769179914213964e+02,3.038131211867896297e+01,2.879227475793289770e+01,2.215076242626124881e+01,2.928247630490866626e+01,2.790783937118770552e+01,9.951090646728058431e+00,1.903541085723686876e+01,2.682453698338294501e+01,3.181747179566624339e+00,5.367896258117630737e+01,1.321576230097999627e+01,9.507616467134699434e+00,7.368078250344213487e+00,1.638254986539728719e+01,8.785356634422784694e+00,7.869080778467268722e+00,2.239924478344657288e+01,1.178968541852027840e+01,1.718638511214789588e+01,7.184872575926291027e+00,1.142758621444090750e+01,7.343845838229798062e+01,6.231360154322628020e+00,8.544696423658363571e+00,5.966818205297509614e+00,7.593665850410539875e+00,4.315569006923003315e+01,3.144848083690510521e+01,6.621109887479495804e+00,1.148721623429063499e+01,1.068293512393447386e+01,7.888204146587366239e+00,4.462780087854573807e+00,5.726876977274215186e+00,3.989284957533207443e+00,6.557847450987315696e+00,7.221235073558435857e+00,3.889740455962022114e+00,6.186627734164473758e+00
1.325438936414383306e+01,2.855737229661821175e+01,3.528158363074540205e+01,3.991527554120195997e+00,4.259916220871208914e+00,5.190838698312138177e+00,7.975476366436677012e+00,4.088766492613680192e+00,1.022071842003628177e+02,6.830878067792488650e+01,1.249902739280287634e+01,4.435321066241071719e+01,5.655954351292578508e+00,1.778856117279100957e+01,1.304247493210676723e+01,1.017619802778607330e+01,3.351700491246571989e+00,8.187905937441524884e+01,7.587020766365101920e+00,2.713288285173137382e+01,9.798154322556467122e+00,2.469282032616783695e+01,1.602265400381160987e+01,1.760624921298629530e+01,1.272582388771041018e+01,4.475378096897645008e+01,2.520022622606120866e+00,6.199015391305523259e+00,9.132948316036294756e+00,8.583239354279172062e+00,6.808904254319219973e+00,8.213452978284406569e+00,4.510207961794837850e+00,4.856276138300738232e+00,5.969506053547076974e+00,1.149840760074739521e+01,1.782552400830305217e+01,8.203408343572514028e+00,2.942565457566335141e+01,1.205801584987692898e+01,6.563087935460234945e+00,3.239198685495478003e+01,9.657103495577915808e+00,3.148149216448496901e+01,1.309780074980345077e+01,1.593018502247491597e+01,2.468610935493094871e+01,1.071463007443528070e+01,4.551124327339808318e+00,1.403491342987027224e+01,4.361614580864311819e+01,3.734302695252961435e+00,6.926546989071411531e+01,3.813777766023175531e+01,1.729899788901807511e+01,6.045017709935351036e+00,1.309253324642383909e+01,9.614920411015674517e+00,6.875481352569725004e+02,2.987117576072472147e+01,2.846209267953178923e+01,2.192704204157549341e+01,2.928242663046601990e+01,2.788847554302551401e+01,1.005516936831996411e+01,1.922593529900775522e+01,2.683247930068610998e+01,3.106016836561677597e+00,5.375123945665335157e+01,1.295824857622747217e+01,9.507600592778373993e+00,7.423444607527598826e+00,1.642781547581670409e+01,8.805404730514027278e+00,7.870421755162626098e+00,2.256805200758687846e+01,1.222071493341110937e+01,1.713263300991515692e+01,7.196772042657102908e+00,1.148138955959919194e+01,7.359251777647503445e+01,6.239359053072350392e+00,8.589241338329811626e+00,5.960101298515330548e+00,7.586257383952252908e+00,4.344636356493255391e+01,3.162392251739295901e+01,6.621100537154063659e+00,1.169365061299864905e+01,1.067420767976408946e+01,7.944782084062337546e+00,4.457784657365191805e+00,5.726507804377053645e+00,3.989415486240316611e+00,6.689125475731380277e+00,7.248117956080343482e+00,3.897215125879745390e+00,6.185637569952612935e+00
