1,2,63,100,157,301,338,425,538,568,625,651,725,768,792,800,807,858,876,895,983,999,2001,2142,600000,600009,600010,600011,600015,600016,600018,600019,600026,600027,600028,600029,600030,600031,600036,600048,600050,600085,600089,600104,600111,600132,600150,600176,600183,600188,600196,600219,600276,600309,600362,600415,600426,600489,600519,600547,600585,600588,600600,600660,600674,600690,600741,600795,600809,600837,600875,600886,600900,601006,601009,601088,601111,601166,601169,601186,601318,601328,601390,601398,601600,601601,601628,601699,601766,601808,601857,601872,601898,601899,601919,601939,601988,601998
1.309077953891942769e+01,2.987716094748417817e+01,3.531778829991547752e+01,4.102107685591921182e+00,4.258707634685058530e+00,5.190773470403358125e+00,7.733688515607888725e+00,3.698181346364906030e+00,9.500031795978125615e+01,6.091362901591095635e+01,1.311364411056362478e+01,4.158358465907454615e+01,5.667188206053707766e+00,1.738679310730814720e+01,1.286902916284169329e+01,1.017612523475253994e+01,3.351362268662028576e+00,6.832246982800489832e+01,7.660623798905636050e+00,2.535062073575342723e+01,9.282631890351403570e+00,2.469291537892262056e+01,1.605436751338741175e+01,1.726660259171970679e+01,1.292788678925085932e+01,4.200913531134326462e+01,2.560634853986761161e+00,6.227618968853339432e+00,9.286936600688767030e+00,8.815490306195487236e+00,7.386447089129536181e+00,8.422753951720501675e+00,4.510038337903800709e+00,4.859703951246871156e+00,6.030069642285080356e+00,1.110718088610208909e+01,1.851894129417315327e+01,8.626342534915576010e+00,2.857703935945065155e+01,1.271596784691753435e+01,6.984457508269423798e+00,3.267551148542366946e+01,9.793768419210799436e+00,3.122754833332767888e+01,1.346544131073613393e+01,1.592704557843050495e+01,2.468454286996906433e+01,1.074441838281168238e+01,4.551249196672688235e+00,1.320590284007046478e+01,4.108183507637578202e+01,3.790797329599004062e+00,6.545448456473535259e+01,3.799338958513133946e+01,1.699123341073204685e+01,6.209460903418118960e+00,1.309232120072544170e+01,9.600342009172830871e+00,6.298425316346945237e+02,2.973780131652355863e+01,2.948773014099807455e+01,1.981568290437575186e+01,2.928440153399192170e+01,2.707198189892703866e+01,9.937491408606291543e+00,1.784148185440467671e+01,2.522570206847129270e+01,3.340396224447133910e+00,5.317341171018127710e+01,1.425532898512432567e+01,9.505289614963963629e+00,7.258251532833380537e+00,1.653038098107476372e+01,8.977829288225979809e+00,8.083133624003586704e+00,2.190770458998035508e+01,1.073785773711009028e+01,1.724900392378711089e+01,7.390118049460542515e+00,1.183865620167005694e+01,7.144989953828685714e+01,6.353333218284400452e+00,8.703993341098371417e+00,5.882937663618341695e+00,7.645749091386663032e+00,4.292970041350781685e+01,3.178823040856866555e+01,6.624009315298668099e+00,1.126535239575478897e+01,1.074360068053512585e+01,8.067640134736574709e+00,4.411231306800724283e+00,5.729113010803732919e+00,3.855527279125038564e+00,6.651146452435410694e+00,7.000207226832358742e+00,3.917735549026907904e+00,6.344015118213882864e+00
1.349065590951402704e+01,2.995455870103433327e+01,3.723636611177629163e+01,4.176934241581545137e+00,4.287911192461921317e+00,5.190773053722967489e+00,7.870567975247625192e+00,3.904348250320588853e+00,9.810252134832411741e+01,6.356552706431178734e+01,1.323257036880232107e+01,4.347855670894887226e+01,5.800045300639150803e+00,1.758211411946358638e+01,1.311318876143817924e+01,1.017611242006388750e+01,3.351361232507772403e+00,7.181335810978410450e+01,7.699502824942135781e+00,2.614051579004022585e+01,9.326228686010708202e+00,2.469291916380932506e+01,1.605036830728873554e+01,1.736177720767637567e+01,1.296763605700558131e+01,4.325867577873025027e+01,2.622917104235726438e+00,6.224045813739666144e+00,9.276654447574768980e+00,8.747419708598332733e+00,7.437954433840701540e+00,8.494647359510899776e+00,4.510038311967807800e+00,4.859275962466322873e+00,6.031029546872298752e+00,1.119182409421879143e+01,1.876665712362227367e+01,8.799641539371743093e+00,2.892593752851180255e+01,1.290366585147601164e+01,7.065481618015600596e+00,3.298499904942443095e+01,9.858254529093033014e+00,3.202493687931314525e+01,1.358758200317481091e+01,1.592703429662418024e+01,2.468453260231699531e+01,1.074060519017750615e+01,4.551248299274798903e+00,1.333935823189937864e+01,4.295117091836678469e+01,3.783726045050140208e+00,6.928105131650363546e+01,3.801140454145733827e+01,1.718512445838859293e+01,6.241307233846492331e+00,1.309231991450190513e+01,9.626342181439618173e+00,6.519122247633908955e+02,2.987452868158756658e+01,2.998204473445145268e+01,2.200939996314219371e+01,2.928434934404393175e+01,2.740659485749972646e+01,1.004691928851348237e+01,1.841024818300387267e+01,2.665126673653978173e+01,3.349166176626594105e+00,5.324568344413255261e+01,1.426445556967697570e+01,9.505275765633280471e+00,7.343603740869065533e+00,1.652277508838242426e+01,8.913548319131075814e+00,7.980427995902965144e+00,2.240381172852220715e+01,1.088937873328535133e+01,1.731487331969837484e+01,7.358866652773942363e+00,1.183447801273977262e+01,7.292009952221599178e+01,6.329666589085727324e+00,8.670614224196727449e+00,5.887271312723692418e+00,7.638340077567010056e+00,4.379947813069719587e+01,3.211068822527140298e+01,6.623997466137779178e+00,1.141731549559501246e+01,1.073487397625411788e+01,8.092403577143469917e+00,4.479352818828476579e+00,5.728744031506279200e+00,3.872223817192697037e+00,6.896867487580325751e+00,7.000686000628215666e+00,3.929207065992040171e+00,6.357195834823214931e+00
1.302479870958102381e+01,2.956129534831705996e+01,3.699077069189699074e+01,4.070150144559791627e+00,4.249196046454727593e+00,5.190772637491269492e+00,7.654936187676219639e+00,3.810089587270088618e+00,9.718070316328480374e+01,6.260397398303697258e+01,1.307995771133520435e+01,4.296771860898164164e+01,5.723818848535752402e+00,1.718015286596414626e+01,1.340392156887795316e+01,1.017609962572668536e+01,3.351360197928572759e+00,7.141282606906602837e+01,7.610663550444114911e+00,2.599399112273892598e+01,9.003732051905748435e+00,2.469292294465410720e+01,1.604636908889172986e+01,1.712872449607535685e+01,1.275027479843470068e+01,4.236814075493683163e+01,2.601897929878846494e+00,6.220472638388066855e+00,9.233945029109623448e+00,8.558711838514879489e+00,7.325266952711201540e+00,8.331775136215613387e+00,4.510038286066816227e+00,4.858847972159709983e+00,6.039507667675654723e+00,1.036707736247333500e+01,1.823866330879631548e+01,8.537832746683701401e+00,2.834657769737048127e+01,1.252668047313152933e+01,6.927350269347654965e+00,3.235944230163092783e+01,9.669423643307185401e+00,3.130383283809140238e+01,1.343691751914608012e+01,1.592702302974172390e+01,2.468452234915315557e+01,1.073679199821681074e+01,4.551247403165320726e+00,1.301385077539219814e+01,4.267666790327385939e+01,3.776654713440363409e+00,6.831257130826952562e+01,3.802941776470456148e+01,1.702088890874641081e+01,6.166875616877440791e+00,1.309231862970301918e+01,9.585275813311113779e+00,6.503701063517100920e+02,2.991275387118372464e+01,2.926196075449097123e+01,2.140624242070616035e+01,2.928429727664100213e+01,2.746590422470784176e+01,9.950645001827380653e+00,1.792546084853862709e+01,2.553773508657323887e+01,3.327703436838596485e+00,5.331795560814661172e+01,1.408971296924273808e+01,9.505261941369285594e+00,7.264019179377166680e+00,1.641680808819640447e+01,8.872244724185563314e+00,7.872731061397316488e+00,2.176460800101058979e+01,1.022826211500229121e+01,1.714873247408500845e+01,7.321037387758619452e+00,1.157941376990051197e+01,7.093237511118172733e+01,6.296765417557722344e+00,8.607451817107740766e+00,5.835606824748324151e+00,7.630931054899428467e+00,4.199374601350831426e+01,3.091072227635201131e+01,6.623985637004103033e+00,1.092899892440027898e+01,1.072614719081915702e+01,8.019973426395885951e+00,4.447977799693418000e+00,5.728375055068354982e+00,3.847262603796897995e+00,6.824266736569871483e+00,6.926441877917146606e+00,3.875090612234528109e+00,6.231732459458874551e+00
1.313592077170410910e+01,2.998756133630520537e+01,3.808707739377962298e+01,4.121307903255530647e+00,4.268807449594123504e+00,5.190772221707558032e+00,7.738869719741679809e+00,3.874091105811731328e+00,9.936840124296585941e+01,6.589716571342134444e+01,1.313214069642144288e+01,4.387174325303189448e+01,5.787075922880346113e+00,1.766825108914724041e+01,1.345542993021374656e+01,1.017608685169247629e+01,3.351359164920808098e+00,7.434325739923943388e+01,7.621705347680479470e+00,2.658610300256074055e+01,9.091699197036820834e+00,2.469292672146345780e+01,1.604236988091427207e+01,1.719480960961944760e+01,1.274596628956510180e+01,4.411690412827894647e+01,2.599930294178582457e+00,6.216899440686312062e+00,9.223912913604015884e+00,8.602790092870769456e+00,7.443567413592353077e+00,8.482147057012207725e+00,4.510038260200867732e+00,4.858419981393665488e+00,6.029058860340648529e+00,1.128918699205261333e+01,1.843600644860084259e+01,8.477178911381178850e+00,2.865184681546541512e+01,1.258895545808526961e+01,6.997323254457337605e+00,3.254974957300923677e+01,9.716427912962023683e+00,3.174718216495976364e+01,1.352672093176600931e+01,1.592701177775410315e+01,2.468451211044693849e+01,1.073297882739109355e+01,4.551246508341550978e+00,1.360429113103540466e+01,4.350493134982293242e+01,3.769583336128351281e+00,6.946301383226725079e+01,3.804742929330157608e+01,1.718725712218398627e+01,6.095686261733810341e+00,1.309231734632639110e+01,9.627625791325010951e+00,6.704033538945693635e+02,2.998460516096329442e+01,2.900614724052831050e+01,2.155985662428111382e+01,2.928424533135192220e+01,2.820116747948992852e+01,1.003809379216956366e+01,1.884049789414577702e+01,2.607386753217744157e+01,3.329926212351728143e+00,5.339022821183029777e+01,1.403063130634496147e+01,9.505248142104079534e+00,7.291310366232744755e+00,1.648847697793367217e+01,8.883438965338017468e+00,7.888564759178300356e+00,2.221164446424949190e+01,1.134084675890229477e+01,1.727683719121199957e+01,7.300740219768401040e+00,1.164498270228871490e+01,7.216336669852402963e+01,6.307622645295600350e+00,8.626644003138812522e+00,5.899147780625702886e+00,7.623522021356852640e+00,4.230961677490284956e+01,3.108220066634823553e+01,6.623973827846887374e+00,1.109786758200692880e+01,1.071742032456359084e+01,8.030868268744100646e+00,4.478698392111856386e+00,5.728006081483967726e+00,3.883531211370211622e+00,6.896363011081755978e+00,7.029067963366311567e+00,3.901058566706543385e+00,6.259391269194136243e+00
1.300309244958783061e+01,3.010695309277751974e+01,3.822833823432833356e+01,4.063443440544761032e+00,4.297551445556496041e+00,5.190771806371097696e+00,7.690624897951090055e+00,4.092689233700488316e+00,9.906365446489179760e+01,6.552571360389251254e+01,1.313702054624302562e+01,4.363792913903229476e+01,5.796220257669279619e+00,1.746213105606707927e+01,1.309376022271918494e+01,1.017607409791296469e+01,3.351358133480882628e+00,7.455409587504287572e+01,7.522665302612471905e+00,2.667883708928067676e+01,8.931679848940955679e+00,2.469293049424381792e+01,1.603837067011945550e+01,1.716925746485541993e+01,1.268928069528377378e+01,4.335675441057431811e+01,2.580129255047956871e+00,6.213326222118083386e+00,9.137205894020226538e+00,8.505484286038772268e+00,7.323109320125991140e+00,8.446128922492057711e+00,4.510038234369832644e+00,4.857991987864872740e+00,5.959758106055045523e+00,1.116039750859094504e+01,1.810623070863017858e+01,8.530038281979605230e+00,2.863005216478144632e+01,1.265704492627265765e+01,6.948183035590282941e+00,3.222113244871289339e+01,9.680598290551534646e+00,3.106223458092912537e+01,1.326518190542906339e+01,1.592700054063115189e+01,2.468450188616773744e+01,1.072916565686203327e+01,4.551245614800559558e+00,1.346182095782336141e+01,4.413863386533616051e+01,3.762511911254472707e+00,6.951203924990332439e+01,3.806543915853849569e+01,1.696978005305371440e+01,6.130481438607025879e+00,1.309231606436970985e+01,9.696394539808238733e+00,6.646278817381931958e+02,3.026425435646217821e+01,2.905320430113779295e+01,2.196114757567144338e+01,2.928419350774762719e+01,2.803107274389779846e+01,1.000620746555190621e+01,1.880330860284276184e+01,2.572386088340429922e+01,3.266309318901966297e+00,5.346250123567835288e+01,1.371967657805123864e+01,9.505234367769846315e+00,7.288675814317680413e+00,1.646795493813276323e+01,8.852799091643477780e+00,7.821005623326755973e+00,2.204720910288241242e+01,1.134958169088881341e+01,1.719140694041458417e+01,7.270202803318591478e+00,1.151043654362515056e+01,7.081013260645104879e+01,6.273831349316227879e+00,8.545373981218144621e+00,5.879763382181745435e+00,7.616112978045261883e+00,4.163242495449044611e+01,3.009748728749059055e+01,6.623962038615690773e+00,1.126441602979539880e+01,1.070869337782044894e+01,7.943350161037667334e+00,4.479630934449294166e+00,5.727637110747143545e+00,3.933615515974707488e+00,6.737994134942156599e+00,6.963563499324187944e+00,3.886637990962871658e+00,6.173347387220418980e+00
1.272966250981014191e+01,2.907306095651763300e+01,3.692399772813281800e+01,3.954921092854612574e+00,4.268883025585384239e+00,5.190771391481170838e+00,7.504849860570113051e+00,4.019492608803965084e+00,9.849818909489026453e+01,6.499570968000719517e+01,1.306291613155086040e+01,4.295112073721190882e+01,5.506668910803079520e+00,1.791927050779561270e+01,1.339690286685181064e+01,1.017606136434003261e+01,3.351357103605232979e+00,7.298854389774072615e+01,7.574380381405739548e+00,2.633727519113606164e+01,8.954913671246137241e+00,2.469293426300163219e+01,1.603437145807664521e+01,1.709042054333977489e+01,1.262125704704422979e+01,4.370764901943023517e+01,2.549403181422825071e+00,6.209752982039273839e+00,9.070406673793868890e+00,8.440048108039015062e+00,7.095061315274454827e+00,8.205539342611100295e+00,4.510038208573646124e+00,4.857563993108106715e+00,5.932349308565904700e+00,1.114105181712562498e+01,1.793975536184471054e+01,8.449881534216794776e+00,2.808032803832060864e+01,1.211596619679833076e+01,6.817715153137383410e+00,3.212869384779873627e+01,9.592369141379018416e+00,3.114017437816191602e+01,1.325614180398686770e+01,1.592698931834395282e+01,2.468449167628510210e+01,1.072535250750111224e+01,4.551244722539778742e+00,1.333958508717418567e+01,4.288452315012608551e+01,3.755440440873051067e+00,6.745724013150129394e+01,3.808344736351379822e+01,1.718989105426180686e+01,6.276842647555698207e+00,1.309231478383061287e+01,9.806228340206754268e+00,6.558401406366809852e+02,3.080269115574061800e+01,2.784070891303403172e+01,2.142801903406377662e+01,2.928414180540104539e+01,2.759320111170613643e+01,9.947849583752644165e+00,1.849621862318480936e+01,2.562914197272260353e+01,3.208956954588261912e+00,5.353477469409518363e+01,1.348112655382600344e+01,9.505220618299118129e+00,7.383476018412586939e+00,1.640489137806019926e+01,8.777034864808443970e+00,7.774344106689272671e+00,2.179786284129771090e+01,1.112304279754479808e+01,1.700813459785124593e+01,7.183678682359664336e+00,1.148744564710712268e+01,7.034207319978290229e+01,6.175726880578495503e+00,8.521973679278202596e+00,5.847456995052764839e+00,7.608703925997775563e+00,4.152316182710125503e+01,3.034241177255997357e+01,6.623950269260123314e+00,1.120792774799857661e+01,1.069996635092254067e+01,7.882034516625974874e+00,4.472821894919571939e+00,5.727268142851922761e+00,3.982745505970488598e+00,6.544973299324913008e+00,6.971667203095980092e+00,3.857008439028051683e+00,6.116286614059736060e+00
1.275636621478376576e+01,2.850390196370840812e+01,3.491062707794809228e+01,3.940372454020903970e+00,4.278837626939806960e+00,5.190770977037066025e+00,7.834596220113920317e+00,4.136358805437702735e+00,9.845714101875904589e+01,6.690039947911976981e+01,1.270943566423791538e+01,4.385778121585016720e+01,5.524455360644112467e+00,1.799316511260753515e+01,1.297549958114752044e+01,1.017604865092566691e+01,3.351356075290313097e+00,7.753012817635166698e+01,7.512304710000282881e+00,2.626178999882477072e+01,9.738337920471622056e+00,2.469293802774333457e+01,1.603037223372541575e+01,1.727040429565703050e+01,1.265015204471918686e+01,4.397836573338628341e+01,2.549842262160274764e+00,6.206179721547687933e+00,9.103823284811459970e+00,8.459420726983434946e+00,6.987526032259564701e+00,8.424904957653946980e+00,4.510038182812259322e+00,4.857135996725652660e+00,5.940971947619244631e+00,1.079818128183481818e+01,1.803241753131960579e+01,8.530863973086697527e+00,2.837888203826498312e+01,1.213578433328962625e+01,6.707610761419948275e+00,3.207471353890568366e+01,9.564090402006002023e+00,3.118369071257028935e+01,1.343402492736253961e+01,1.592697811086294557e+01,2.468448148076866744e+01,1.072153936856606116e+01,4.551243831556362807e+00,1.423333591623373273e+01,4.315302657319880808e+01,3.748368923350728465e+00,6.828352047752522935e+01,3.810145394527014417e+01,1.771541444070123461e+01,6.145959840418769637e+00,1.309231350470672517e+01,9.783442770263757637e+00,6.690363301158390641e+02,3.068413353959287093e+01,2.851865781660775312e+01,2.155081946153402939e+01,2.928409022388713012e+01,2.771258183491838167e+01,9.972374769540762074e+00,1.889182657932628473e+01,2.586177374094058123e+01,3.170185468103150495e+00,5.360704859666550703e+01,1.320800369772386951e+01,9.505206893624620790e+00,7.419185114499931899e+00,1.643017401145954537e+01,8.798975857481242002e+00,7.765825958454298572e+00,2.249164704714207730e+01,1.081866688238202023e+01,1.705489064151290535e+01,7.173357175588581214e+00,1.148626141540224310e+01,7.060220703972893830e+01,6.173103400900199489e+00,8.547501625611651832e+00,5.917962830537433661e+00,7.601294863185560580e+00,4.145513909038323419e+01,3.056855377338412794e+01,6.623938519729813734e+00,1.122448438738346432e+01,1.069123923381327224e+01,7.891424546468943646e+00,4.467825899141572243e+00,5.726899177792359907e+00,3.988546765274685324e+00,6.463691700630876724e+00,7.080111129268812142e+00,3.859345798181135656e+00,6.128479448702200294e+00
1.327215955033691586e+01,2.923670082433398676e+01,3.569355323257050827e+01,4.051435833619092541e+00,4.297919491473760623e+00,5.190770563038053176e+00,8.013597683115074588e+00,4.127444490642342423e+00,1.012463230138944112e+02,6.685505858612438601e+01,1.275416614213163768e+01,4.454268961900947943e+01,5.648909928729787921e+00,1.819885256809185137e+01,1.311512307605271310e+01,1.017603595762206758e+01,3.351355048532597358e+00,7.807394308953337259e+01,7.541022444748953113e+00,2.701127372323597342e+01,9.784041366410363594e+00,2.469294178847534127e+01,1.602637301978366224e+01,1.765139541880105511e+01,1.274507726274033992e+01,4.438291019393232517e+01,2.560951588196542783e+00,6.202606438349259399e+00,9.138531469535660534e+00,8.566104591410857338e+00,6.978991268012700644e+00,8.469026035364034755e+00,4.510038157085578980e+00,4.856707998831304884e+00,5.959418293212362272e+00,1.134912287376629791e+01,1.827007865095908556e+01,8.523000048401359052e+00,2.934686354715773149e+01,1.237676149025566374e+01,6.779323630474629603e+00,3.228668059105888233e+01,9.742779011093224639e+00,3.133746519693242760e+01,1.341972803997326302e+01,1.592696691815874388e+01,2.468447129958811104e+01,1.071772623023036353e+01,4.551242941847571721e+00,1.430569270855623998e+01,4.474881986596275141e+01,3.741297360682561912e+00,6.851975348848981184e+01,3.811945893374426930e+01,1.765928779267450821e+01,6.116878440518631166e+00,1.309231222699573394e+01,9.786300127634486756e+00,6.676961828743974365e+02,3.036429390679474594e+01,2.876787985752181243e+01,2.214507306452312818e+01,2.928403876278277096e+01,2.790255226452186221e+01,9.951448085129772636e+00,1.902387539429370733e+01,2.682425118462835201e+01,3.181959104675647687e+00,5.367932292386126392e+01,1.321350250637251023e+01,9.505193193679311037e+00,7.365515321831312967e+00,1.638163317099046168e+01,8.783584533993993304e+00,7.868900109914263474e+00,2.240593729166629799e+01,1.178531017410442416e+01,1.718805245695309836e+01,7.187677125233415509e+00,1.142761702880399888e+01,7.345624564573793691e+01,6.237782384296290061e+00,8.544047707967155958e+00,5.967223072531727901e+00,7.593885790712820771e+00,4.315033196785216774e+01,3.145200329368993764e+01,6.623926789974762031e+00,1.148899474727555869e+01,1.068251204931886278e+01,7.893003990022881666e+00,4.462829805395094773e+00,5.726530216615727475e+00,3.989006513518463581e+00,6.555538555697035363e+00,7.221065604083760192e+00,3.889471448785369656e+00,6.188721346364596698e+00
1.325472536122506995e+01,2.854373130567914529e+01,3.532446192380984229e+01,3.991329297698714917e+00,4.259279888286442883e+00,5.190770149483417306e+00,7.917902044797271444e+00,4.090226623145637674e+00,1.022027128293708245e+02,6.824083149286059324e+01,1.247857181306416940e+01,4.438853804765430766e+01,5.655701423605416167e+00,1.779403818761486633e+01,1.304661556183396165e+01,1.017602328438154302e+01,3.351354023328563247e+00,8.172795845713987717e+01,7.588272580926822108e+00,2.713312036427418761e+01,9.765053228889124526e+00,2.469294554520405427e+01,1.602237380301450287e+01,1.760832155819999656e+01,1.272471137062697011e+01,4.477578092754632166e+01,2.520183560919817101e+00,6.199033133926992178e+00,9.131031756833285939e+00,8.582957506467888464e+00,6.805489559365493157e+00,8.212986046398299322e+00,4.510038131393531380e+00,4.856279999427880689e+00,5.968954428074814800e+00,1.150388157573152625e+01,1.782514188853076931e+01,8.209164292312033595e+00,2.941821676754205583e+01,1.205884008640514615e+01,6.566849927114992269e+00,3.238649134368839810e+01,9.657024934109909253e+00,3.148214921344742834e+01,1.309276304247876332e+01,1.592695574020223148e+01,2.468446113271319575e+01,1.071391311295557180e+01,4.551242053410661015e+00,1.401573702396498255e+01,4.361311071929246452e+01,3.734225751235743740e+00,6.927160315196695706e+01,3.813746233071529446e+01,1.730549520967221966e+01,6.046328001527797369e+00,1.309231095069526241e+01,9.613555108870315280e+00,6.870914364402461842e+02,2.987147217912664132e+01,2.847285509900155986e+01,2.192584987235115435e+01,2.928398742166676527e+01,2.788912876932572260e+01,1.005543764245844685e+01,1.923813639875701753e+01,2.683284118008131003e+01,3.106160650758480912e+00,5.375159770039584117e+01,1.295576997762328553e+01,9.505179518396477789e+00,7.422181768347855702e+00,1.642807820019538667e+01,8.805584815811542398e+00,7.870501667204875318e+00,2.255186470120463582e+01,1.221148904894878839e+01,1.713260621662373850e+01,7.196476722997004138e+00,1.148133725003895478e+01,7.359034171928661294e+01,6.240309099067782306e+00,8.589398281873613428e+00,5.959860427152941398e+00,7.586476709610916913e+00,4.344240505020538023e+01,3.162821234442113294e+01,6.623915079945043693e+00,1.169620930959683136e+01,1.067378478266975250e+01,7.943059925307528246e+00,4.457833613522108607e+00,5.726161257103071556e+00,3.989382630791885820e+00,6.687657729985053479e+00,7.242432840419690265e+00,3.897174575468528968e+00,6.185517757959334340e+00
