CRWD,NVDA,AVGO,TSLA,PANW,MSFT,AMZN,AB,AAPL,GOOGL,V,DIS
3.022482324887437212e-05,1.063893287486813825e-02,6.896362449304314739e-03,7.759054489340448842e-03,-3.463741279313802338e-03,5.036760963854139232e-03,-9.815753397814548642e-04,1.168472555583788958e-02,9.606303875285767541e-03,3.853432330539505440e-03,-6.803712671312259208e-06,-3.527612681570193795e-03
-3.039485655856445732e-04,-1.372156686269758712e-03,-7.926083726249240000e-03,-8.864178423273968294e-03,-2.198591305006322889e-03,2.484455957570047340e-04,-2.174592365064866289e-04,-2.979422497389826608e-03,3.430378055894480437e-03,6.721435684833799908e-04,-2.196757690195905340e-04,-2.285402739158218753e-03
-8.230687436009791191e-03,-2.202479545572151934e-03,-6.947433320302774142e-03,-7.023329841683740096e-03,-3.378411189134364421e-03,-3.714615098613321172e-03,-1.911587942916193224e-03,-4.683737815985364664e-03,-2.298246326170207479e-03,-3.191715283161977723e-03,-8.080779923705684598e-04,-9.177590544586504591e-04
-9.472192177859528259e-03,-1.644397156698700069e-02,-1.035159182735959429e-02,2.660068322172873690e-03,-3.552275972858684808e-03,-6.967200898278535538e-03,-1.935152403151383683e-03,-4.269990207221242319e-03,-8.305747903644536412e-03,-9.419262433810637880e-03,-6.738496614266761657e-03,-3.698426843477962273e-03
3.500084602364333421e-03,-1.189956003920529309e-03,5.555964488181233327e-03,-1.191734974317803022e-02,1.235176984172996510e-03,2.563321406380225827e-03,1.038041117873448379e-03,1.146406559859041710e-03,1.973913304639997139e-03,1.231126032516490073e-03,9.858171911944174463e-04,-3.240247237303423792e-03
8.855155270416460028e-03,-1.245081810911817174e-04,-4.476327470092174819e-03,8.175579539434332799e-03,-8.501571764672674874e-04,-2.680748671414809325e-03,-3.294340153026251595e-03,-3.278112555023476957e-05,-1.265688104703680461e-03,-3.697346915133021238e-03,-2.347847883318904261e-03,-6.454793014743706592e-03
1.035832685432624273e-02,4.423807874151853420e-03,-1.810671026881750106e-03,1.717252038297505806e-02,5.438806973130423487e-03,-3.830173034677463026e-04,5.016973184502586912e-03,1.644951550037014381e-03,9.788235431159868390e-04,1.306684795316185753e-03,-1.759562022877086181e-03,-1.050842846894738548e-03
4.766483849369799498e-03,6.601937990340131512e-03,6.860664128825196863e-03,1.383871778212375850e-02,2.157449181693201368e-03,5.040213241226504902e-03,2.941897338878940275e-03,3.973257908666383460e-03,6.377945525653097754e-03,3.305117641235926114e-03,3.516301089861368669e-03,2.783097295893476389e-03
-4.730630507697321241e-03,-1.424958645677098200e-04,9.197290403581497541e-04,1.026171047083183907e-03,4.057366703331629666e-05,2.002614188600351699e-03,2.917065137987043168e-03,3.464326709752392052e-03,3.591123749638284925e-03,4.302375012149780957e-03,3.895384696484337217e-03,3.898345238261923754e-03
2.480864411479156463e-03,-7.191541506099709963e-03,-1.000203808297467703e-02,-6.425761590740797745e-03,-2.537305831848170323e-03,-9.841080838714887785e-03,-5.551909010083498977e-03,-1.289664664576165888e-02,-6.431045621658557782e-03,-9.351690211127873173e-03,-2.431089089148331505e-03,-6.444981096294426226e-03
-3.289097377997591068e-03,-3.447637347567594854e-03,-2.844941193749738178e-03,4.194678706344354829e-03,-2.447931355891963014e-03,-1.215075300275245129e-03,2.404470652429931067e-04,-6.076059567566648167e-03,-2.655956230816686192e-03,-2.939434952288381281e-03,-5.533916336740428779e-03,-2.064741826998300715e-03
-5.470506249146158545e-03,-7.703308117174650915e-03,1.018299326966111158e-03,1.111246871914078199e-02,3.817882014573508072e-03,-2.871629662861648925e-03,-1.188524307131118545e-03,9.639246357143882796e-03,-2.791373740629333675e-03,-2.045983765233379617e-03,7.617176977474831353e-04,3.067323632992848513e-03
8.386808970037108735e-03,2.145047944480583599e-02,2.490248699481108219e-02,-7.236206364896182949e-04,5.066010355554833103e-03,6.350893440462776311e-03,6.238538496507047351e-03,7.050606298235739117e-03,1.241893144991481311e-02,1.368396517407338871e-02,1.297634868664416900e-02,9.598847901832694221e-03
2.560319492065608014e-03,1.517448122492218512e-02,1.604916130728271592e-02,6.111380763605626237e-03,-5.133770972568200627e-03,6.835949907900835260e-03,2.302400082411096196e-03,1.911611507784586120e-02,1.604539622790371323e-02,1.397189956209476600e-02,8.283509582021677045e-03,1.564517804878737262e-02
-3.854272934343986462e-02,-3.150719532808691353e-02,-7.344118622826817204e-03,-1.331011551032712341e-02,-5.556971280977043674e-03,-8.802300103435614989e-03,-8.865923735235810982e-03,8.973821279912974624e-03,-3.008442127652020959e-03,-5.237204999950359138e-03,-1.310986848311294223e-02,-4.096242126044135137e-03
-1.189089319779028549e-02,5.602680230419588431e-03,1.045074682147187350e-02,-1.260862701687347556e-02,-3.274987839703574505e-04,1.466243437617873466e-03,5.733740390800887501e-04,7.767923350596637154e-03,4.737373882048746127e-03,1.461183834186522605e-03,7.534226397725803451e-03,-3.053229807554682599e-03
2.798477012387522167e-03,8.472360282125786235e-03,7.704912704109922669e-03,1.009637402376102958e-02,5.555511459255240564e-03,8.079486190519550096e-03,3.266693377165096231e-03,1.826453138696198424e-03,6.427907146106707527e-03,5.041141341848760088e-03,2.074482353976925784e-03,4.116313787191805580e-03
1.214830785170898861e-05,1.373259748279531331e-02,1.763116924603320979e-02,-1.876851687840172533e-03,4.644715445779434848e-03,1.423630749741191734e-02,-3.728837722873198837e-04,1.439390327709592042e-02,1.354992533809467985e-02,1.225992408339669770e-02,8.665670480060590555e-03,6.541544293584260032e-03
-3.918629320021343489e-03,1.519442493370950879e-02,9.076195687355983338e-03,2.115985475798591413e-03,4.194317644513952982e-03,1.265478993696419509e-02,5.266480865919518847e-03,9.750640572620027438e-03,8.785938946020473844e-03,8.787441931633039813e-03,6.461191119794591591e-03,7.554446140924899605e-03
-1.855879170247512477e-02,-2.220615649238379813e-02,-1.977204690864887288e-02,-1.763695388904902572e-02,-8.616300871053961946e-03,-8.267075648956453277e-03,-6.734035182514404826e-03,-9.860762663887112298e-03,-1.013807127278592429e-02,-2.872463138662216271e-03,-6.471201932149987616e-03,-4.813623043698527816e-03
-1.105965953558723722e-02,-2.741780323425570265e-02,-2.220851700797471170e-02,-1.799472678242929405e-02,-3.549060055556920324e-03,-1.265143296027987363e-02,2.042268051407708247e-03,-1.210749845244650340e-02,-1.753618555810606758e-02,-1.230568950567075166e-02,-1.221697027823506060e-02,-3.413560299061369797e-03
1.124165762170120653e-02,-1.201273081009076454e-02,-4.126314492130675471e-03,-6.158898846314589046e-04,6.578571869915216322e-03,-3.833247438849932652e-03,-1.450020181616465897e-04,-5.906165403449647067e-04,-3.649134411472324153e-03,-4.218045497717502756e-03,1.448059600249505937e-03,5.483994743743780820e-03
1.913655076597665927e-02,6.205046674621459042e-03,7.770478415034916091e-03,-9.392001586039011238e-04,8.651260486683369846e-03,1.270159222601106863e-02,6.719829095804274316e-03,-7.980981326224532903e-04,1.150641613121481527e-02,9.086121304771712162e-03,1.743735046453151385e-03,2.005675456544789986e-03
-5.185009058837270098e-03,-2.161216103293100294e-02,-2.422330953872720016e-02,-2.680922979775557206e-03,-3.897037392000944622e-03,-1.873341544795246658e-02,-1.049227810280295090e-02,-4.597969948893401715e-03,-1.648655025883562913e-02,-1.426048391382481011e-02,-1.091250658725162123e-02,-2.311359874145730003e-03
1.501966679523434114e-02,6.189367769109751019e-03,8.353672777413138559e-03,3.191546691978767308e-02,1.018350101162824629e-02,1.482586544504187545e-03,6.526324099862255632e-03,1.015200996622956514e-02,2.642776427264284609e-03,8.489145202633074623e-04,5.334810257558664226e-03,2.887385347762949639e-03
-8.614954298606775345e-04,4.382892035136871055e-03,7.509077624185692135e-03,2.229292061467609207e-02,6.076261646614487116e-03,3.317232215664941020e-03,4.057153440769884108e-03,1.932435091676381472e-03,4.061602747162752769e-03,5.453159438412629942e-03,2.869060816208718334e-03,-2.590684014307973425e-03
-1.203922143148097867e-02,-4.813333005988432341e-03,-3.459922088310397447e-03,-3.411628444028035577e-03,-2.394449073853418056e-03,-6.846240510538619158e-03,-2.927553240689495517e-03,2.919861605980303421e-03,3.588921576427759816e-04,4.776247193465358492e-04,-2.412358777876291889e-03,-1.032907546215906282e-03
-7.319632401774291315e-04,2.155278306946263166e-03,4.471614382998652382e-03,8.660651044282275876e-03,2.956761714390223651e-03,9.412300089546576931e-04,3.750349917627902093e-03,3.892988582888813175e-03,3.370028262513165025e-03,8.150828568589121251e-04,1.032618449683011651e-03,-4.642153564496151637e-03
-8.358023308348196817e-05,-8.688682056145926105e-03,-7.445238015667958106e-03,-1.166152968348491137e-02,-1.052611731372837464e-03,-3.935984697980446888e-03,-2.096154558157961936e-03,-7.302883099640422246e-03,-4.028794723265371677e-03,-6.325595625222134311e-03,-7.352879007073105655e-03,-7.549456218861641879e-03
-1.415363557618845840e-03,-9.091269666723493167e-03,-1.049393363531776931e-02,-1.383323137487443150e-02,-4.706842802413957472e-03,-8.580352684327432686e-03,-9.563736430508597286e-03,-6.045606743025002013e-03,-4.405459508422349818e-03,-8.371792081612301414e-03,-3.697819974109700647e-03,-1.942831979157004724e-03
