1,2,63,100,157,301,338,425,538,568,625,651,725,768,792,800,807,858,876,895,983,999,2001,2142,600000,600009,600010,600011,600015,600016,600018,600019,600026,600027,600028,600029,600030,600031,600036,600048,600050,600085,600089,600104,600111,600132,600150,600176,600183,600188,600196,600219,600276,600309,600362,600415,600426,600489,600519,600547,600585,600588,600600,600660,600674,600690,600741,600795,600809,600837,600875,600886,600900,601006,601009,601088,601111,601166,601169,601186,601318,601328,601390,601398,601600,601601,601628,601699,601766,601808,601857,601872,601898,601899,601919,601939,601988,601998
5.494713421652347614e-03,6.942988399159162084e-04,-2.176089714150530787e-03,3.594442956534885363e-03,9.064024108537040852e-03,-1.008173273475585722e-03,1.553727944951792785e-03,-2.088452338625791226e-03,4.257114257125746253e-03,2.367355914632400440e-03,4.135506618851470667e-03,8.013260242148345560e-04,2.376838396052324603e-04,-2.661691708043707749e-03,-6.689788082634739227e-04,-1.345471095327292928e-03,-1.001703929442487439e-03,3.479795985694776172e-03,6.431312149245418767e-03,2.931287450387144115e-03,1.568300689366579782e-03,2.057343827242814720e-03,-4.700605356198019925e-05,4.177579634493155773e-03,6.606287965477761724e-03,7.603638640543587809e-04,5.605626150339743964e-04,6.881187163407331917e-04,7.080972371964498746e-03,3.563530992402986694e-03,1.956319373846768413e-03,3.400460275312693331e-03,6.261479054711514749e-04,-1.324686214344202376e-03,3.369654795998681604e-03,2.308886956070350504e-03,-4.684282636037559650e-04,-1.824165357222455597e-04,6.654564596697385911e-03,5.370009805740462439e-03,-1.214791614920239082e-03,1.290110038647730717e-02,2.217826857117502406e-03,2.657138931790010029e-03,-1.017329372635002258e-03,-6.358279861105569763e-04,3.999721347384660453e-03,6.942816765021842841e-06,-4.191343734286147337e-04,3.566768875960047228e-03,2.589486605249745506e-03,-4.325600384854680867e-04,5.398603094502771142e-04,7.341915236479246848e-03,6.189144498919113210e-03,2.100080018800831380e-03,8.184443989712611792e-04,5.455963848690286756e-03,-4.963850511172935697e-04,4.097433208299723975e-03,6.347983940139221432e-03,4.426886736553049123e-03,6.115077385895910725e-03,1.416003067179100270e-03,2.422490999626549738e-03,6.779319654952030449e-05,2.270426955232398691e-03,3.240683757106087304e-03,3.001256624698074842e-03,4.099530544785063950e-03,3.753406258914100159e-03,3.193011160166145477e-03,-2.436404221993254595e-03,4.907549385355370643e-03,2.791770895818409311e-03,4.429217674400577100e-03,2.657827530059964864e-03,3.575655813513530044e-03,6.412155314366179901e-03,1.231633222726941264e-02,7.078775491185873917e-04,8.574465743477191135e-03,1.126341311899230722e-02,-1.654249820625944582e-03,-1.627783666588173816e-05,4.772872769717667260e-03,5.052916986194234093e-03,7.040728048038650752e-04,9.436430539561762448e-03,4.537024021259591054e-03,7.582905207311199484e-03,-1.374733618753401325e-03,5.614279836928946082e-03,4.715506677030212659e-03,-2.541448591637704944e-03,3.633816890882925806e-03,-7.361058314634234215e-04,2.863617984420629373e-03
3.564723784565606169e-04,3.056214451402009327e-03,-6.294576422151550339e-03,8.076864930302737845e-04,1.234964054109150390e-03,-4.668307713283273278e-04,-2.885774482137202471e-04,-9.363615044752266608e-03,9.151583012545924612e-04,3.362391678742895603e-04,1.498105358616226134e-03,-2.931332644371467677e-04,-1.984984297838742352e-03,1.201396700131364534e-03,-2.060208731833796693e-03,-1.694470835633023285e-03,-2.974555343225087495e-03,2.422951698204342552e-04,-1.165461627249873584e-03,-2.992535961136637886e-03,1.032410759639864131e-03,5.820257290300793508e-03,-5.596968455401095215e-03,8.067601744101761743e-03,2.215947660831655685e-03,2.009430028056399201e-05,-1.198036090019789237e-04,2.527587631789863457e-03,-3.451218715033844021e-03,3.698473019726472057e-03,-2.694705310395772817e-03,-1.060549462262288601e-03,-1.502629361486085215e-04,-2.355717427691193886e-03,9.878646299544666023e-04,-2.700491299044968652e-03,-9.852326497413997370e-04,-7.927792571241900482e-03,7.545663893739546976e-03,3.151688901968659629e-03,1.023706773837620813e-03,9.286329782459794291e-03,-4.038362094372776072e-04,1.142872296706531812e-04,-4.837797523535978042e-03,-2.180057636477705611e-03,-2.964549736777063321e-03,-2.782681099280711213e-04,-5.015419068150021994e-04,1.799877259321416151e-02,-4.203253221779473911e-04,-4.714243158207042424e-04,-2.688884317591158125e-03,9.088515134459693515e-03,2.034119300389859719e-03,-6.028425102857819066e-03,-2.065011202342166303e-03,3.734011128481301740e-03,-1.435875956057299603e-03,-4.410180549050032525e-03,-4.126144280230853272e-03,-7.841502828272972972e-03,-6.694093263413917767e-04,5.094749243472731972e-04,3.270786588250729730e-03,-2.518685230729664215e-03,5.308755739926969593e-03,-3.401677411423503859e-03,-3.294607476159062552e-04,5.736236863312497471e-03,-8.076203822851218267e-03,6.359689156025381818e-03,-7.100164387272734235e-04,4.984901381977324686e-03,4.230342138743595388e-03,2.060937488328435079e-03,3.057542830760379658e-03,7.014514690061560316e-03,4.510301144713508952e-03,6.307408764468345856e-03,1.232099135809142793e-02,8.533063785154846106e-03,8.278014087630387527e-03,-4.276840258456752163e-04,9.490301176258857802e-03,1.084043919983072174e-03,3.061915907095657825e-03,1.692060575646226004e-03,8.043544140251086480e-03,9.482131731039550489e-04,3.534587965596021602e-03,4.640988453550672251e-03,1.514124270298898220e-03,-9.496275043907099513e-04,-1.207540770218340498e-03,4.296006844686673688e-03,1.966318096040579454e-03,2.119129619152559495e-03
1.473687582726389625e-02,2.804599725481645746e-03,-5.272094990389066503e-03,1.621141302351056289e-03,5.230524536989486148e-03,-9.484001826914529622e-04,2.730970452637879534e-03,-8.392038056543064603e-03,-4.178547172758518766e-03,-6.939696734396719842e-04,4.760550908203885906e-03,-4.165248551197572695e-03,2.116702613758471383e-03,-5.507513518331603672e-03,-3.337743926094348564e-03,-2.656283247658697971e-03,4.054369652252583049e-03,7.479359009080104384e-03,1.217927486153177552e-05,5.149178732521120933e-03,2.849837055521432100e-03,-2.372646438818785952e-03,6.861266711553885454e-04,1.163614979670241729e-03,4.523268205190232420e-04,-1.367781843141899819e-03,-4.004501175977834455e-03,-3.431582067190983975e-03,4.572047071762152734e-03,5.736005501642698484e-03,-2.811768581087970356e-03,-2.274004030101131699e-03,-7.531905340986986891e-04,-3.107338342778419218e-03,1.266482289926338560e-03,-4.436361560855206130e-04,5.666215953669360983e-04,7.345956392421615876e-03,4.173999413986676822e-03,4.054517218276625611e-03,-5.834616199822444983e-03,3.088849987982692901e-03,-1.073683231399998744e-03,2.598577296488780060e-03,-7.001539106066328663e-03,-1.015850756006723152e-03,-3.729259046582989595e-03,5.044505982123946965e-04,-5.620978268178111661e-04,1.894477801456763682e-03,5.642341348793883035e-04,-1.877766045621801373e-03,-4.958414925655880469e-04,1.104934477803207714e-04,7.402128442690072106e-04,-2.650692863093910209e-03,1.841156351146160152e-03,7.062890944462717722e-03,3.374061706135532889e-04,2.437180633175750600e-04,6.320152733123774250e-03,-1.585563581574043817e-03,-1.357226338495714970e-03,-8.541942060373360242e-04,1.318038671979891979e-03,-2.602829198753104332e-03,-7.066640863309999777e-03,-6.294229668950514917e-03,4.571001521928497917e-04,1.349231307085343480e-03,4.719966962813681999e-04,4.209621796900867539e-03,-6.214909020966523888e-03,-1.519678773568421560e-04,2.708752600896928604e-03,-1.624661160036976410e-03,-3.716638063159876607e-03,3.696393623938189384e-03,3.567567281840957043e-03,7.219036021598145871e-03,1.515772731328070668e-03,5.027658327848917239e-03,1.812856211166232129e-03,-1.982099492633245582e-03,3.303861540999503393e-03,-1.442032207504826899e-03,-1.227543790015060091e-03,-8.386244989447837195e-03,6.480950269182573012e-03,1.392470804140515713e-03,2.849372863076439066e-03,-2.560017428610555836e-03,-7.634331503875053937e-03,-1.375211376740485261e-05,-9.426480947789854514e-03,5.919193733836620487e-03,8.788376933875858825e-06,3.343382285370728995e-03
-1.068388452130602248e-03,-2.118234678718314713e-03,1.077047708480017782e-02,-3.131316998958298334e-03,8.521759313794351892e-03,-1.512788775295248076e-03,1.498552910996725756e-03,7.671808224840840837e-03,1.730091265459273928e-03,-2.338035235356031565e-03,2.137079076655439003e-03,-5.574906367326515691e-03,-1.641946087832839773e-03,1.071711163426545231e-02,-3.818572427439019187e-03,6.604451747206146681e-04,-2.752262237863056620e-03,1.294660585537651129e-03,-2.649186607208453646e-03,2.105012403852655166e-03,-2.269819646957313419e-03,1.309722590193499250e-03,-2.890715739153426698e-03,-3.042211134368619924e-03,2.342735853668460877e-03,6.921307160738133547e-03,-3.180876460991076057e-03,5.799475322898672326e-03,3.680556583872352135e-03,-6.202917554891433649e-03,2.406641874342941960e-03,4.250293498113837977e-03,-1.652932300734710324e-03,-4.730439937478696146e-04,5.135484771104580418e-03,6.603961096255324230e-03,1.049103159820596355e-02,5.267839338851485788e-03,4.881758023101237867e-03,3.467619202300806225e-03,2.943309543140676821e-03,-1.607578061719462572e-03,7.746191556256117917e-03,4.723322810697106085e-03,-5.583070895847893136e-03,-1.454196318624489254e-03,-7.424593946981243586e-03,-4.058928586055727443e-04,-1.520434031784145389e-03,-2.855158664468421259e-03,6.673316973531432869e-03,8.346925337368869867e-04,2.059945662858186834e-03,-4.943092490296997071e-03,4.075992400645630891e-03,2.267850522433539646e-03,-2.762391369650141551e-03,-2.981716948975056229e-03,3.423074607047210151e-03,-7.193966038775661924e-04,2.810201270204693708e-03,5.008592645561770786e-04,2.077758651278027030e-03,-9.143537201252154457e-05,7.723769329433629802e-03,3.078572161258088385e-03,4.993930776465870490e-03,4.045940689321067714e-03,5.390278547915344255e-03,7.522613505902350436e-03,-3.680609712568817804e-03,4.302642697138271341e-03,1.985366845449578529e-03,4.145545306145135764e-03,2.709476064157871015e-03,-3.455742503371613417e-04,1.536442997924528336e-04,2.997775189203756661e-03,-1.836482964676638442e-03,8.404445454850785480e-03,3.941464823299895698e-03,3.712821196556820563e-03,7.555084992224951612e-03,-4.438286521015626963e-04,2.637460760357987835e-03,-2.534152347571164143e-03,-9.131564431920618629e-04,3.907562671972713317e-04,3.747947314399703057e-03,3.298312876967197504e-03,6.635271804201671062e-04,-3.759471172357369169e-04,-3.059753865501083688e-03,8.589335139046650087e-05,-4.632121058468933257e-04,5.237290190358532237e-03,-2.450527199521745567e-03,-1.384239869763214574e-03
-1.353757465731844504e-03,3.652060679178085242e-03,3.122741414545420185e-03,-1.519779614858594776e-03,-1.968867308223216928e-03,-1.248521457843165773e-03,1.414677220221497757e-03,-9.527528002523492651e-04,-2.355552154661489251e-03,-6.771144155020807597e-03,9.549551240334384211e-03,-2.945113154609231738e-03,-2.492872356814752367e-03,-5.846452098760244152e-03,-9.892869669247761691e-04,-6.882583669933189062e-03,-2.549604562181794626e-03,-4.573483576034499329e-03,-7.356338563745674734e-03,9.142836008496596327e-04,-1.864919746189430379e-03,3.145582531057242517e-03,-3.760078045600346447e-03,-5.167887334059377731e-04,-1.321443966724924124e-03,-3.987854080049252695e-03,-1.022477910719491422e-02,-3.263584550098127136e-03,2.265740048176918646e-03,6.761534490037226543e-03,-2.887781036253901645e-03,-6.862424996999593775e-03,6.555818174485958166e-04,-6.247213469710723166e-03,-4.101084883939500221e-03,-6.769377361266497219e-04,-5.519145106472264639e-03,7.095624768518092075e-03,4.338442214844440495e-03,3.457868202141108765e-03,-1.865470881841635670e-03,-6.635678791394369197e-03,-3.168776824566716874e-03,-5.562086447578504581e-03,-1.769375059258844907e-03,7.773782239177269267e-04,-8.000835380383035378e-03,-2.652995112667685951e-04,1.954772051813278514e-03,1.356012943504776233e-02,5.836807734191686893e-03,-2.163479148947238168e-04,-4.606625749344062104e-05,3.445384552617601756e-04,-9.594338330761408712e-03,-3.606391370645347337e-03,-1.117089507313194854e-04,1.423411446700384442e-02,-9.283935429146229074e-03,1.662669109707719771e-03,5.554123525525161802e-03,-9.245440404151641575e-03,-7.593238789652260665e-03,4.153617394890668849e-03,3.263968372688360112e-03,1.619798190659335743e-03,1.359370597725574050e-03,-1.359221458762054774e-02,-1.054025574071639718e-03,3.899531219890701485e-03,-2.969435516763877219e-03,5.939344277086718200e-03,1.862664894085177842e-03,-5.202417969617262761e-04,-1.532104934230230781e-03,-3.063790634167723806e-03,-8.886560992395969383e-04,9.491542880698704884e-04,-2.643863756796886212e-03,-3.143308911435612136e-05,3.230386289758448159e-03,3.551891890585662237e-04,8.130059332453674860e-04,1.847633133894485778e-03,8.195728941597753975e-03,-1.511023479523846205e-03,-1.339098774448817079e-03,-5.731281589986359642e-03,-7.902471950607121987e-03,1.048710259601343033e-03,-4.111044029554902259e-03,1.688050086320393942e-03,-7.039150057463515811e-03,-5.646625167724561405e-03,-4.069615791012699303e-03,2.555117915572827601e-03,-1.578599611682586284e-03,-5.742115984623589152e-04
-1.952195698299634581e-03,-6.121839675390058130e-04,-6.505856354927232535e-03,-6.791525869769924999e-03,1.693647666353196961e-03,-1.681265182522755086e-04,-8.477270023784150288e-03,2.024287455437267375e-06,-8.019306120882093965e-04,-5.555300390796798563e-03,-1.167851961955646695e-02,-1.010537798298410776e-02,-2.474499827528767962e-03,3.023864576716174838e-04,-3.135365388206366993e-03,-9.897348467223480648e-03,-8.284117576588234102e-04,-9.288837036347716812e-04,-3.558393070666035062e-03,-1.303786116249421902e-03,2.256260120669557195e-03,-7.000712926783519800e-03,3.423193196525869085e-03,-7.340626325287289995e-04,-4.772658370761963600e-03,-2.599969073188818439e-03,-1.184909422251522642e-03,-3.158946231812430512e-03,2.230941965695761378e-03,-7.242013035071686276e-03,1.264717609170623938e-04,-5.749748814424436583e-03,-5.701877896845490828e-04,-8.904970043608779681e-03,-7.472915674583527389e-05,-8.148007388077353752e-03,-8.509602746104807935e-03,-2.183212241573720142e-03,1.832184679028527139e-03,2.588330180979334181e-03,-7.098069940240812816e-05,-4.874689029634777029e-03,2.122583359301814365e-03,-8.961066522432604292e-03,3.691498713063135970e-03,1.462739699531096036e-03,-5.939402583244135156e-03,3.971219693259721176e-05,7.536537489427654057e-04,-3.213649679681787694e-03,5.477681739723621419e-04,9.841045311343356999e-04,-6.809017971165691810e-04,4.241220781714759303e-03,3.337155175991694811e-03,-1.321272789765114922e-03,2.238450434049541436e-03,-4.310854771294066190e-04,-7.478417459296750813e-04,-4.920252789890236511e-03,1.383712437556848876e-02,3.858832365226825753e-03,1.890541490935575318e-03,-1.783952891925984783e-03,-7.833870601880228322e-04,-3.222402341884903713e-03,-1.337947835762369172e-03,-1.662199845703560188e-04,-1.919743744042410813e-03,-4.305470349442801561e-03,-3.047330671604323374e-03,1.967168998282874375e-03,2.727457704452251278e-03,-4.518565919062472389e-03,8.762964272477187988e-04,-6.024646216901176528e-03,8.559471464477850199e-04,-3.055025956536215961e-03,-6.935454238894170689e-03,-6.831367414079115045e-04,-1.633734714240452340e-03,-1.771415732576824215e-03,-1.499902561039006274e-03,-3.195436664003352151e-03,-4.473691359931030419e-03,-5.310341626858908204e-03,-3.926181979615158031e-03,4.096001521807933823e-03,2.216106713351606756e-03,-1.103697693691468255e-03,-1.609165551017337735e-03,-1.485126182615610104e-04,-4.314738167680433160e-03,4.003933453642727000e-03,-2.534629637531351110e-03,2.389765049552180359e-03,-2.166748655354132531e-03,-1.710835948189758223e-03
1.158488685328355750e-03,-1.166351017138628557e-03,-6.360858337018027685e-03,9.720573558966206801e-04,-9.113755017364206720e-03,-2.019300995299705686e-04,-2.294008771122854531e-03,-5.408570548699402451e-04,4.640423194070499545e-03,1.812447541489621387e-03,-8.394348400982722114e-03,5.941887928286434563e-03,-1.121055607322057153e-03,-1.269535759360201563e-02,-5.954166458148079689e-04,-2.435998931057095120e-03,-5.684034279528718883e-03,-1.570112307050434150e-03,-2.709166301932420737e-03,7.744371046880960813e-04,7.214465502129497904e-04,4.878704236714462902e-05,-1.094693481205188858e-03,-1.143547120925907708e-03,-7.045010922299316768e-03,-7.601878347515071254e-05,-2.657373526754287958e-03,-1.519700487961740806e-03,-4.172935746476072807e-03,-2.993190218368016551e-03,-5.331647340129815060e-03,-3.022430718554724831e-03,-1.261719308238069305e-03,-2.609660203213573330e-03,-5.388765272365346644e-03,-1.691878630861061265e-03,-6.535877612717071357e-03,-5.617743459700316570e-03,-4.629680247231267309e-03,-3.189430734472395706e-03,-1.149820224250595272e-03,-4.734370746656627049e-03,8.250603858283518709e-04,-1.172577463101537971e-03,1.416248211139887851e-03,-4.072670765060703614e-04,-1.418364075051072731e-02,-2.070256394662996322e-04,-3.561374118517216946e-04,-1.075939497922461007e-03,4.888464462435326060e-04,1.550891391464356579e-04,-1.871417896236969840e-04,-5.300300100854118002e-04,-2.026226701711637476e-03,-8.537998620982520815e-04,1.455234910511829472e-03,-2.152804874100934344e-03,-1.147398953368465114e-03,1.492396461144103372e-03,-9.642640176932392847e-04,-1.231208473738643061e-03,1.855385099814021175e-03,-1.921800182708003442e-03,1.420549850465849554e-04,6.513591449908392658e-03,9.995089980380786939e-05,6.111507457451956053e-03,-7.647992619231803362e-04,-1.847590262904962206e-03,-8.277934853573124538e-04,6.762782836792355303e-05,-2.915905373150854828e-04,-4.967851995492171026e-03,-8.130215716553065679e-04,-1.923925220259916150e-03,2.317145802189477227e-03,-1.221093102580945175e-03,-3.980816079319984477e-03,-1.173684849756412079e-03,-4.305833915601939114e-03,-1.929538350760082394e-03,-1.306553159860911195e-03,-1.715961283916387584e-03,-3.289376005137464344e-03,-1.594925485470513691e-03,4.241319664627599823e-04,-4.881953776582597347e-03,-1.755954475286358556e-04,-2.726373436858277235e-03,-1.450284842892087759e-03,-1.035511344258600820e-03,-3.189820734603534039e-04,-8.294454630737224318e-04,6.512133225275879575e-05,1.379623831353878928e-03,-5.001299889510431090e-04,-6.091624625012113806e-04
-2.552868172991041001e-03,5.776923134575613237e-04,-1.432677750571173178e-03,1.461745196415647173e-03,-1.945065960672016925e-03,-5.724734539096171064e-05,-1.592843458687752964e-03,-1.387914721276315658e-03,-5.600551444962594168e-04,-2.183213977494671398e-03,-1.471465033256297815e-04,-5.344742175506550681e-03,-2.316526046796877746e-03,2.397327851471669092e-03,-6.183143498719598707e-04,-6.627810857549241291e-03,5.053518219943634385e-04,1.415436787156135797e-03,5.813195635224897156e-03,1.155401417756418561e-03,4.484716025649522139e-03,-1.994976174605473176e-03,9.749270585619630031e-04,-2.473198150663283301e-03,-4.033358999458460346e-04,-4.782597065242795084e-03,-4.888283907383554790e-03,2.361463370913616938e-03,-2.258880913501155039e-04,-2.043697633539701304e-03,3.967973436946739714e-03,5.130032185112543865e-04,-9.750453116596963276e-04,-3.803979288436520412e-04,3.097330672069131385e-03,5.854155891135048341e-03,1.056335349228683124e-04,-3.849949998488015005e-03,1.175454553261126025e-04,-1.770350152394593000e-03,-2.514483360925404230e-03,8.216145176035513642e-03,1.243772295983416789e-03,4.756838310918938377e-03,-4.520952049418895148e-03,-9.260637938547725814e-04,-4.824122527169881665e-03,3.451124489629723343e-04,-5.642739741939487193e-04,6.281159136567671802e-03,1.301610028209508867e-04,-1.499856442123676144e-03,-9.852456129957464382e-04,5.121038317182993477e-04,2.771652215996458449e-03,1.461832428167963798e-04,-1.216992837189818412e-03,-3.527991820217569064e-03,5.878464050997758879e-03,-3.578329965182084314e-03,-6.029501867786890568e-03,4.494119892860236679e-03,-1.026808061070338604e-03,-7.289817723162068074e-03,-7.134245052057519533e-04,-1.793198588427074777e-04,-2.880576383785625819e-03,-2.487428353565877825e-03,8.177556647367758571e-05,-7.683388566739175751e-03,-6.301885346403307640e-04,-3.858235871312553256e-04,1.238865506547925802e-03,-5.706482097023918981e-03,8.285233181058030468e-04,-3.303018621741409238e-03,1.727380794609201286e-04,4.755682907703045873e-04,1.091613972963118668e-03,-2.449903568240469239e-03,-9.462928232768395495e-03,-6.409753664727589942e-05,-2.840832921271787756e-03,-1.056729345800968764e-03,1.284484478841394287e-03,-3.476125494239371699e-03,-4.480322127762865515e-03,-2.893445820142405943e-03,-5.308012953904400755e-03,-2.016674978521573215e-03,-6.171309706854814520e-04,-1.354746861145336885e-03,-3.986379008354816803e-03,-3.043077047848239194e-03,-5.317062711905260440e-03,1.932582173903296023e-03,1.445156095894666948e-03,2.635007365575494764e-03
-2.721350846329563707e-03,2.540990716331821032e-03,9.125450520917414684e-04,1.955438521852041929e-03,5.790182359595661028e-03,-1.174556535231426882e-03,9.240866032492370263e-03,3.319484616742063385e-04,2.293671745994441732e-03,1.308579634011106888e-03,7.973054843043468620e-03,9.179963356168134234e-03,5.790396578465317485e-04,1.905210419251850747e-03,3.663288677420573200e-04,1.000388403009296739e-02,4.616899617490198776e-04,3.949245101740051812e-03,6.163840165280601129e-03,-7.167296742545496962e-04,-5.835401837208580933e-04,3.192463621071813754e-03,1.346903836108721744e-03,5.792830020452240276e-03,4.945718025115898933e-03,3.206274988824791422e-03,8.428490033617983684e-04,5.237617320306004777e-03,-1.779437195034822797e-04,3.936235254523607653e-03,2.717775232272493305e-03,3.357024384313119642e-03,-2.150840382843445531e-03,7.685494469408485352e-03,-1.532202263428250437e-03,6.245391753552072614e-03,-6.577961621549700821e-03,-7.242976668622037439e-04,4.880111757134762349e-03,3.741925014693702530e-03,3.879795390573976708e-04,9.555182818993489518e-04,6.617209978197645046e-04,3.046844439213181608e-04,-1.233811603779402365e-03,-1.531247695998961601e-04,-4.421209985616691290e-03,-6.627734050857456193e-04,-5.772764539019926457e-04,-6.903403813491668789e-04,5.101678436138863855e-03,-2.298396997644875045e-04,2.160732981732350205e-03,-1.467125075345813469e-03,1.995671897070889871e-03,4.510560589001909142e-03,-9.440425715069978121e-05,2.847272935255685915e-03,6.088869583963576505e-03,3.560447382362566093e-03,4.786145665988899775e-03,6.276140737090319700e-03,4.079522407412064511e-03,1.973029901015454363e-03,1.476839639360629300e-03,-2.542350531547875455e-04,1.643395390515248579e-03,5.268989145496916562e-04,8.196639993403755228e-04,-1.188543564161527845e-03,3.819915343188643418e-03,7.367136676215866545e-04,5.250454622368629608e-04,7.362552962377732482e-04,-1.591469811106150213e-03,-7.002187366497535223e-04,2.239493511862929165e-03,4.853001833005131903e-03,7.068016111507857517e-03,-2.928821920601852851e-03,3.274903013314908653e-03,3.732971324841185060e-03,-3.439874808087765856e-03,2.629395318551009872e-04,1.934855818948835043e-03,2.291385863440715360e-04,1.799781807172615123e-04,1.710183907704673247e-03,-3.895119605330800081e-03,-2.468746014212870425e-03,-1.331698811639905541e-03,-4.381740327628441374e-04,2.053615178427301100e-05,6.332256465270881367e-03,8.940157787359048194e-04,1.350546062097765293e-03,2.012821779760700161e-03,2.504470605456173005e-03
