CRWD,NVDA,AVGO,TSLA,PANW,MSFT,AMZN,AB,AAPL,GOOGL,V,DIS
1.617923752992782340e+02,4.681123349857019633e+01,9.011997545157178990e+01,2.683508883027519687e+02,2.500343259037729240e+02,3.361589572789390559e+02,1.337490485782972485e+02,3.215607222771187423e+01,1.963273772752243929e+02,1.316228272473506706e+02,2.375356286256943577e+02,8.878850516379648639e+01
1.664087433291771561e+02,4.660070032928630468e+01,9.193301882834165895e+01,2.619305916819947697e+02,2.532981369099101983e+02,3.359797127214756074e+02,1.316569086567251645e+02,3.309598640474820996e+01,1.955718277482754957e+02,1.314240488396642377e+02,2.396211624659676431e+02,8.912166952881359805e+01
1.540628865862998964e+02,4.438690361043497745e+01,8.969567051634717814e+01,2.554095588250189621e+02,2.361952611666329176e+02,3.283804154236113959e+02,1.283837103756743261e+02,3.253458364578500550e+01,1.927186560834214788e+02,1.285522094263876056e+02,2.372910401232602737e+02,8.652470351082979505e+01
1.573950322553526462e+02,4.470066325991702172e+01,8.849761617640430700e+01,2.592066647376881292e+02,2.368199084271869310e+02,3.269928820150446427e+02,1.290051531709464712e+02,3.242187467974009962e+01,1.913625340519408269e+02,1.286681990023488140e+02,2.379635561456791208e+02,8.556267044403476518e+01
1.497800227725301170e+02,4.483271097438185393e+01,8.833464586222788739e+01,2.545440098878422930e+02,2.187396043507043544e+02,3.280782442599700630e+02,1.394317641257109130e+02,3.152683544300935736e+01,1.826297950807742438e+02,1.285330682993668461e+02,2.385934134385478274e+02,8.631400986059432512e+01
1.517781119980291180e+02,4.553631592347456092e+01,8.981848566414407742e+01,2.517797843629447243e+02,2.155123148246668450e+02,3.298212846925428039e+02,1.422298741791494194e+02,3.101769674003668698e+01,1.793478791591892332e+02,1.313315494941391250e+02,2.411083540156151344e+02,8.687399740903302359e+01
1.454427793007646699e+02,4.472742001876400053e+01,8.866006681542090462e+01,2.518666314377165918e+02,2.115735471057039945e+02,3.262126766819326349e+02,1.395571944200054588e+02,3.030215251697492462e+01,1.800793948046109278e+02,1.316059833248999666e+02,2.392256518980710212e+02,8.811077470838412751e+01
1.459326480641074681e+02,4.265116038464798009e+01,8.534388930855941169e+01,2.431285960909741561e+02,2.147028326040632180e+02,3.225620425225097279e+02,1.381493216967820388e+02,2.942097749052601330e+01,1.784253852668493892e+02,1.298203631578840600e+02,2.393652053955132715e+02,8.760583450893255986e+01
1.479826931770687395e+02,4.255562444269293110e+01,8.434610199013376075e+01,2.457731597521278957e+02,2.144713235903811039e+02,3.231514025920131985e+02,1.387399899175895257e+02,2.938523028431003681e+01,1.780231169851145694e+02,1.295616253590370093e+02,2.397309248754979478e+02,9.152997173940129017e+01
1.486481061546669480e+02,4.099880591713713329e+01,8.330585582175035597e+01,2.439138809543335071e+02,2.182023273933225198e+02,3.212826314958514331e+02,1.384562213918961504e+02,3.021095746614107114e+01,1.777988031089885794e+02,1.295670026719755583e+02,2.401173298932503428e+02,8.932740249754805006e+01
1.527162567272110039e+02,4.388018491833716439e+01,8.537381450006208183e+01,2.400372047291313322e+02,2.194045962230571547e+02,3.237156670745235942e+02,1.404105733814738244e+02,2.985714640244304974e+01,1.793753884419473366e+02,1.313834129870572838e+02,2.419375012307087616e+02,8.882081873347016199e+01
1.494389374553686878e+02,4.398200178728638576e+01,8.460729652109432664e+01,2.352853688796965912e+02,2.156102621221414495e+02,3.219724573098127394e+02,1.378256677815393516e+02,2.926387471056686351e+01,1.774814328278607718e+02,1.299456869167505602e+02,2.399866886390595653e+02,8.725021323432299880e+01
1.490452660492416328e+02,4.347113523427219661e+01,8.332365866999302284e+01,2.258780288299490167e+02,2.134175159237686046e+02,3.203963828904416005e+02,1.349844549398148956e+02,2.954006137998070969e+01,1.766112035754195801e+02,1.286574458749328755e+02,2.387800243841744816e+02,8.643592765610866024e+01
1.439290396212700500e+02,4.335767397647381927e+01,8.277863752696089250e+01,2.198270802965560335e+02,2.074449073178718095e+02,3.173152694452028868e+02,1.342218502087181662e+02,3.008360434916981418e+01,1.741564026817589479e+02,1.299560277002838689e+02,2.370764136918400595e+02,8.600989049668251596e+01
1.471451614884624632e+02,4.339107169541904341e+01,8.270929936276203875e+01,2.169704978933816335e+02,2.095917835522632515e+02,3.166595824245018775e+02,1.332719645230266110e+02,3.066393758799937430e+01,1.745609703236336259e+02,1.279739104476320364e+02,2.379533715496236823e+02,8.601710852124556084e+01
1.543553977508557296e+02,4.701195267681902124e+01,8.630467480068119812e+01,2.306882588491263277e+02,2.413025612792003187e+02,3.214903261817167959e+02,1.346239760743988825e+02,3.012132569903374701e+01,1.758004891786087569e+02,1.282143957197235693e+02,2.391087949150143572e+02,8.594860432544581386e+01
1.526708096285124157e+02,4.566039970994866337e+01,8.589842360698673929e+01,2.334926882007512461e+02,2.365750481347275525e+02,3.221340304742640228e+02,1.343164667350901311e+02,2.953178225607760510e+01,1.771117228334339870e+02,1.288999332080468889e+02,2.403096817534018612e+02,8.585369709562543505e+01
1.538581751837945149e+02,4.702982147605573005e+01,8.731491213202484403e+01,2.376375799276593739e+02,2.344144842960291157e+02,3.261861456912481572e+02,1.354102337319347100e+02,3.030972045259599668e+01,1.808087472023231612e+02,1.324577868266026712e+02,2.417638631604900468e+02,8.588523787713637603e+01
1.446371206828290212e+02,4.720457642476065985e+01,8.574467594248901037e+01,2.326711700380024297e+02,2.252622965320513515e+02,3.203574148964375468e+02,1.320639259575173128e+02,3.000900574437772050e+01,1.764280792255333097e+02,1.300708470981822416e+02,2.393185972548361633e+02,8.274822571733113818e+01
1.499184487230864136e+02,4.613593782497068219e+01,8.510728173807758878e+01,2.383024751251524265e+02,2.307632302210809598e+02,3.226442326731465755e+02,1.331156131684093680e+02,3.031131165756999479e+01,1.784776369391560422e+02,1.298123171070366766e+02,2.415940430139881130e+02,8.330816375219463055e+01
1.437199149143927173e+02,4.689704908249980519e+01,8.614636056411487175e+01,2.395949362899494588e+02,2.328495711500096661e+02,3.238123702132230051e+02,1.334488138710817680e+02,3.099465092395375976e+01,1.800597979535698414e+02,1.309360116171739605e+02,2.435264594126667816e+02,8.420010566486655534e+01
1.474158111764847092e+02,4.886005112591359989e+01,8.894782345638355991e+01,2.571688181220203546e+02,2.344684020657982728e+02,3.276828910776929433e+02,1.346827139648049183e+02,3.147213123067092511e+01,1.838333469688724904e+02,1.344474439887965787e+02,2.450505678784846566e+02,8.444939260150954397e+01
1.491079166456308656e+02,4.930566556010992940e+01,8.936583608325139494e+01,2.585522967158865413e+02,2.376358378427203206e+02,3.284548703000453997e+02,1.351924683221476187e+02,3.108508500822193454e+01,1.872494070115792795e+02,1.359042475461257595e+02,2.456253095689246209e+02,8.434114102998785256e+01
1.641512511827260141e+02,4.935809364034939506e+01,9.194158420107795848e+01,2.591842542848295352e+02,2.432904954880297055e+02,3.275114467761214883e+02,1.378704587191874396e+02,3.092505925161460922e+01,1.876030343802016489e+02,1.359658485503375687e+02,2.453351772317896007e+02,8.377093654912765430e+01
1.611623939579683906e+02,4.857767800681097725e+01,8.786751951505635816e+01,2.467872256688106063e+02,2.427639372017608537e+02,3.285177647471257387e+02,1.382530509796393119e+02,3.117110603737906516e+01,1.891965274481993049e+02,1.355721846722926784e+02,2.473173238062222481e+02,8.181979968256500513e+01
1.655528310630633939e+02,4.868747193781341309e+01,8.688537729789240416e+01,2.569876398813094056e+02,2.445632704993440996e+02,3.330250947985673520e+02,1.371618307779986878e+02,3.220073221520576823e+01,1.895565101731754396e+02,1.356606158943392870e+02,2.452197219836627085e+02,8.124771818630949838e+01
1.654982267854128111e+02,4.725471003149736049e+01,8.756072277004241755e+01,2.528353985800960970e+02,2.450215364190570142e+02,3.326290275273719885e+02,1.355207444016314184e+02,3.217166053052265084e+01,1.831739728986888451e+02,1.344300496102829925e+02,2.457450637982296371e+02,8.105528029076991459e+01
1.668121104184652950e+02,4.643738347170409497e+01,8.615450124313036895e+01,2.513746868250264583e+02,2.454690136610646505e+02,3.298835986997943337e+02,1.378266624070387536e+02,3.252380894620628737e+01,1.779279333281551487e+02,1.353249436798676584e+02,2.465485430115855081e+02,8.065127997494690248e+01
1.679321771653031306e+02,4.576597912595359219e+01,8.576746393444997807e+01,2.503388541736998150e+02,2.486187213475810722e+02,3.339346167590292680e+02,1.383518884566910856e+02,3.185470305431503846e+01,1.784416785025592844e+02,1.367720647470678159e+02,2.472221411210341273e+02,8.156212661302103584e+01
