1,2,63,100,157,301,338,425,538,568,625,651,725,768,792,800,807,858,876,895,983,999,2001,2142,600000,600009,600010,600011,600015,600016,600018,600019,600026,600027,600028,600029,600030,600031,600036,600048,600050,600085,600089,600104,600111,600132,600150,600176,600183,600188,600196,600219,600276,600309,600362,600415,600426,600489,600519,600547,600585,600588,600600,600660,600674,600690,600741,600795,600809,600837,600875,600886,600900,601006,601009,601088,601111,601166,601169,601186,601318,601328,601390,601398,601600,601601,601628,601699,601766,601808,601857,601872,601898,601899,601919,601939,601988,601998
5.066504734715818886e-03,2.810988737120792731e-03,5.075833756400665274e-03,2.150630840183187509e-03,4.584692191373693606e-04,-2.002263103542222108e-04,-3.752728809416742278e-03,2.505370090359834018e-03,-1.575250440609281743e-03,-5.786791374053515489e-04,9.008419352807855995e-03,1.360663774396375821e-03,2.198764172804734685e-03,-2.401275810205687720e-03,-2.974345580050647905e-03,-7.617091092127679063e-03,6.160718823026685789e-05,-2.559886288984260065e-03,-3.386384982391791709e-03,-1.792759286021264288e-03,-7.739141342370435550e-03,1.265711214916967996e-03,7.763055575923459573e-03,5.244662241689256044e-03,-4.044109529413525764e-04,7.031418947280368946e-03,-1.110403206081928343e-02,2.038722663776444590e-03,6.108212406207362902e-03,1.991648189578162139e-03,1.251731962499538688e-03,2.165914054020284460e-03,-5.770558560537179674e-04,4.704147944293601315e-03,7.904456938100538899e-03,6.832511486254085921e-07,3.387690636512042785e-03,-4.639305471215440617e-03,1.252901126857197981e-03,8.319246985095408650e-03,2.896946819863852659e-03,-1.586102410264783342e-03,3.081348046590135642e-03,2.533977892018186070e-03,-4.459330383356623420e-03,3.301147760591122680e-04,-2.136639296012309789e-03,-7.796469433706322853e-05,5.296373079879187085e-05,2.619639671896125104e-03,-1.723507793916287086e-03,-5.224408237870034751e-05,5.025863394270427493e-04,-3.476277008673630663e-03,-9.310925996762829237e-04,-1.986174563297372561e-03,-8.110439380435083821e-05,5.929935701053386243e-03,1.380988475456784931e-03,4.262764779847758902e-03,4.353842163713999951e-03,-1.235373457034581084e-04,1.746579683033362999e-03,2.506164394067257519e-03,-5.239776395631928936e-03,-1.271391455330298653e-02,3.149506813597155626e-03,-9.942418899557466452e-03,5.302949609622228076e-03,5.087142302826971191e-03,4.215525202147311608e-04,-3.539621635260606770e-04,1.671826264019717501e-03,2.243492316591973700e-03,3.662641247317447238e-03,8.741580371541457853e-03,3.850065783014955129e-03,-1.216125270284373417e-03,5.501778927060339656e-03,-2.437730505117888420e-03,6.743760385509827739e-03,3.042528882179255608e-04,-2.702606270371919923e-03,3.400400998869670174e-03,-7.002052707469248478e-04,6.435481471253778028e-03,5.161761882447568964e-03,9.529323679852043719e-03,-4.329364093955030430e-04,3.141101789805872922e-03,5.035179340557405063e-03,6.317827902055854310e-03,-1.205381550150741096e-03,-3.777743430127487303e-04,6.688432671020403536e-03,2.222720292467514260e-03,-6.498083054021585149e-04,3.237984909764623619e-03
1.907295179379048591e-02,1.793811502420497323e-03,7.629855339913451176e-03,1.632321810802981775e-03,6.381240050572694299e-03,5.987841567511628226e-04,2.140680797276644284e-03,1.456472368152703523e-04,6.083968160461774438e-03,6.403697195695184799e-05,7.608050152571751122e-03,3.020698716028658720e-03,6.374138996561773320e-04,-8.561377782488133539e-03,-8.957008877337792069e-04,8.781891911939583746e-04,-1.222577103138148928e-03,3.253354916471384861e-03,7.051774693251917480e-04,3.664111071572184655e-03,8.308707106359725092e-03,-2.070209528482082686e-03,5.262673679378260076e-04,1.003164474770147294e-02,-2.253290019282788281e-03,-4.675769892572583962e-04,-5.205328540143315010e-03,3.379630689866062500e-03,2.833994465306056976e-03,6.967500547391320591e-05,-5.773340143436836262e-03,-1.912632421166853176e-03,-5.767044819320110488e-04,-7.181460984664277819e-03,4.602518266138314398e-03,-4.647480370486749626e-04,1.335331488021142959e-03,-2.177100896834337218e-03,5.479036780202039755e-04,3.269834847909263743e-03,-6.922057272410170499e-03,-5.417889285138029242e-04,-1.408043287163175282e-04,3.665421861863204372e-03,3.559962779116531990e-03,3.300788229709146482e-04,-9.916445311401126533e-03,5.086214723472715473e-04,-2.599600270027336516e-04,5.003895864441454573e-03,5.394452533282313809e-05,-5.288216673808186427e-05,3.032797524543808833e-03,1.622801219958702615e-03,8.953288548524849459e-04,-4.267052526824798540e-04,-8.104679131665815128e-05,3.271498953018189392e-03,2.403581101154296431e-03,-1.473990545581987683e-03,1.347942677586848846e-02,1.244797190476753471e-03,7.209601196249211703e-04,6.253262892536835989e-03,2.685037813623072488e-03,3.868601701006768850e-03,3.158729894949832001e-03,-8.252301070003326133e-03,6.502804400725892622e-03,6.208539388404548873e-03,-2.758326166752532102e-03,-3.780615264315916133e-03,3.265657988478958343e-03,8.675967995820595829e-03,5.060818699447022784e-03,4.503925939010800308e-03,-1.331673505872946629e-05,-1.459996579596118359e-03,3.572092376904727282e-03,-4.533496200470918218e-03,9.919378775803588868e-04,1.191963679247065155e-03,4.852762842226284313e-04,9.623003881007567012e-03,-7.423327221650601049e-03,6.537129411467551901e-03,5.553379376745210330e-03,1.321942826862742421e-02,6.610563767702469160e-03,4.159264197369341547e-03,2.671865048761900598e-03,-5.246881233076975369e-04,1.281740270695630587e-04,2.385445122834286939e-03,-7.133086533915524927e-03,6.327773360257667526e-03,7.845956244483133892e-05,-5.122528524160173055e-03
-4.653072971191327296e-03,7.137482594569319024e-04,5.912378744049387458e-03,1.376052529846567883e-03,-1.201402885325755050e-03,-8.310639821631262683e-04,8.513086185901524647e-03,-6.675431227880271844e-04,5.582089417728559140e-04,-1.746830722650971396e-03,9.330235246524638468e-03,-2.201476257231350757e-03,-1.036109604671742374e-04,5.137497294365068329e-04,-3.559133011582244193e-03,8.822740350373844010e-04,-1.737419246759048770e-03,-1.248826533783361885e-03,-3.403072478527929563e-04,-1.229553940292927488e-03,-3.674565130024249910e-03,8.377426355643707075e-04,-8.328750491201359751e-04,6.446548628405881880e-03,6.907466189161496489e-03,8.561000585063309465e-03,1.031186324935592881e-03,4.530770970713073227e-03,5.844716458116245260e-03,1.139197028053861313e-03,-8.300242713829195616e-04,1.716732764062972073e-03,-5.763537103972926840e-04,2.301403824188133149e-03,2.537093856928538359e-03,1.129783074023984297e-03,4.402511072233439700e-05,9.384100582598456060e-04,6.157214091899717917e-04,9.342462635060879480e-04,5.545549553293147721e-03,-1.289850801677784207e-03,5.578056005975435064e-03,1.714266895505754933e-03,-2.282201742033252313e-03,3.300434360674464455e-04,1.411158913224144339e-03,-4.838145973658729672e-04,-6.610328659764852727e-04,-3.939091255035074256e-03,1.110864411927198116e-03,-5.352016619438915873e-05,1.513493582287457487e-03,2.937924481431297349e-03,-2.163216174006383878e-03,-4.243550608879936500e-03,-8.098894745697363974e-05,-2.161265240506382058e-03,-1.971304775581238667e-03,3.909995723477033801e-03,2.874969962858392632e-03,2.528442847653186894e-03,5.446765014312580748e-03,4.109537005698348823e-03,3.248514359031925373e-03,1.604971395971759376e-02,3.858589116180554269e-03,-3.291060638833717428e-03,2.183117701381202293e-03,5.655486009276958041e-03,4.938753390011675452e-03,8.758833662921425213e-05,9.585489861037670405e-04,5.897851329612664381e-03,7.008862041537444743e-03,1.101103865558820082e-02,1.003766972427817296e-02,1.185848285196209728e-03,3.530139177541928054e-03,-1.405605565016370155e-03,-3.304783917486522459e-03,1.684245019010020567e-03,-9.592450148096338339e-04,3.045800303234598872e-03,1.280645245525505703e-03,4.392004007031133188e-03,3.520620990461562506e-03,-5.847352927152558826e-03,6.559250801519848732e-03,4.913694832917609584e-03,-1.873980480738178132e-03,-5.171212830224072117e-04,4.238872195437110371e-03,-2.011024680667840379e-03,1.254861496998862548e-03,3.490011399667839517e-03,4.588637422255175931e-04,-5.282528555673612902e-03
3.413235928648942607e-03,1.196644188915432306e-03,2.322998885530482005e-03,-1.858239974667826944e-03,-5.118281317094022613e-03,5.018807873694317110e-04,2.688547678586818580e-03,-6.155823423636156908e-03,-1.078079223671429485e-03,-3.094799276555733683e-03,-3.034236011704216640e-03,8.431942411901200210e-03,-1.676114903537066162e-03,-5.363215247588065671e-03,5.582793329222584915e-03,-1.062295787225242668e-03,-1.963412262074399825e-03,-6.418567612707338447e-04,-3.459340329499701813e-03,-3.730719261801059526e-03,-5.234249281616139109e-03,3.819745839252358839e-03,7.824555365492693801e-03,8.800305945369311933e-03,-7.320888911331308382e-03,-2.442275647809356333e-05,-1.930068114960512742e-03,1.405865319293674032e-03,4.052904378648178318e-03,2.096357289323263345e-03,-3.366226910901541636e-03,-9.325792580863041109e-03,-5.760034274574017850e-04,-2.736223564179478176e-03,2.972972574271924226e-03,4.995800948687958813e-03,-6.586203805129516118e-04,-1.147937828901008511e-02,9.434825154681147430e-04,8.504483321065028911e-03,-6.373830542532550603e-03,-2.576933332630228484e-03,3.371104406418948610e-03,3.822802028111852400e-03,-2.072684252082789089e-03,3.300085572689404273e-04,-6.254555817601325368e-03,-6.072474457836532589e-04,-2.842748220679861080e-04,-3.028882824280160722e-03,-3.768349348988786268e-04,-5.415808234492542608e-05,3.700875154438182466e-03,9.603146723354660363e-04,-5.988454200439221470e-03,3.263176698111385117e-03,-8.093161492009595041e-05,7.956717629569180078e-03,-2.358525765312139279e-04,-3.536073688763323973e-04,4.758278540706296043e-03,1.711044038144305963e-03,2.266627160958459893e-03,3.861649180293546136e-03,7.064946884324168480e-03,6.131128121568817091e-03,2.827548463637186409e-03,-6.592957792929262165e-03,6.426327217197576672e-03,6.480466907598934206e-03,5.281841081655573589e-03,3.802185720491657681e-03,3.743600368320293675e-03,5.138813677560797287e-03,6.419403083872467740e-03,1.994908994576015827e-05,5.445565829388413284e-03,-5.274976051131113897e-03,2.247003845727277727e-03,8.367746376992334610e-04,5.631717577560894352e-04,1.820867719256366699e-04,-2.395082789477280625e-03,1.041285267822369401e-03,-5.856232551715889398e-03,3.970687625725523133e-03,2.728613852178739859e-03,8.562609680810951557e-03,2.856286812619420520e-03,3.757987605908870779e-03,-4.962322102236116188e-03,3.089024200184918882e-04,4.142765979154700538e-03,-4.748848789410023419e-03,1.438796472971879108e-03,3.647298197508896164e-03,-8.068918191199176294e-04,-1.403785260893895739e-03
7.833757388788666412e-03,-4.853584484947380626e-04,4.283217330460018478e-03,-2.019544649039399769e-03,-4.611227401847341721e-03,-4.337635431516015903e-04,-2.445954282525065484e-04,-4.817371039505044181e-03,2.725634158058311014e-03,6.752676001247633715e-06,-7.847796811044215060e-03,-3.891531536868876985e-04,-2.368812709486340859e-03,1.239199341316907753e-03,-2.561947757060253211e-03,-2.925173063966988486e-03,-1.185793174976932773e-03,-1.080779748099622642e-03,-6.922833969969230568e-03,2.041756055088894423e-03,-2.010913861307347950e-03,5.365064636993078194e-03,-9.106473284263234607e-04,7.565276803653214407e-03,3.126284943694423828e-03,3.068113687595277941e-03,6.200090052017377500e-03,2.131560295996512248e-03,2.660333969223988796e-03,7.787117404054752848e-04,-2.598025617408786323e-03,1.614865375167629869e-03,-5.756534181094794108e-04,-1.812785331464906221e-03,2.655214692207104495e-03,3.939906699682059650e-03,7.542095830443723732e-04,-4.674094774404574486e-03,-1.219254366209574945e-03,2.185567167000320929e-03,-4.717254070409112286e-03,2.139995290439778569e-03,1.169754815662836815e-03,-1.841754374180701965e-03,8.385394397578387754e-04,3.299741950161308706e-04,-6.332373194726170166e-05,9.398345810650890171e-04,-1.149555271146453076e-04,2.111349834860231506e-03,-1.348163786086727274e-03,-5.479591678754184441e-05,1.532508227897700845e-04,-4.257349385565830681e-03,9.257073090870439423e-04,-9.697724298490851408e-03,-8.087397526319593561e-05,-8.168978155780883769e-05,6.781229540199679206e-04,2.497252201280261708e-03,6.648678743829459711e-03,-2.461740545516411145e-03,1.885179987125715651e-03,5.272459109382555270e-03,4.352293011745160534e-03,9.414142395049699026e-04,6.138912380585792757e-03,-3.006099928618460263e-03,1.791124540919013198e-03,2.065575554641247476e-03,-7.424832736101475913e-03,-2.352480060998474176e-03,-1.344658069660686819e-03,-1.174214440301241244e-03,8.795097034962551935e-03,-7.929372431062167584e-04,3.036481845538967564e-03,-2.825231918842437562e-03,4.818084687452327524e-04,-4.008256844244406127e-03,-3.964546769411196429e-03,8.340085973835365332e-04,-4.766189691815280946e-03,3.655094523531450621e-03,4.599974194280082203e-03,1.142075819947408356e-03,-7.150854128487216417e-04,1.316405107363120440e-03,3.986193514257152341e-03,2.370791681192876543e-03,-3.223047627155026847e-03,6.502653771771979389e-03,-1.517518411274979603e-03,-1.792520076484755732e-03,4.310388995451966583e-03,3.654763515885268640e-03,-6.988932050216475726e-04,-4.100262849495207168e-03
3.205016899230425566e-03,1.680551702944974978e-03,-1.077230293887778030e-03,-7.855170292761556178e-04,-3.843714009586382280e-03,-1.075875693768498659e-04,1.721252266471230761e-04,-2.354109406316930251e-03,-2.442770104853559570e-04,-2.585181733495253340e-04,-4.622308931925927372e-03,-7.992532379743035736e-03,-4.521107923766156354e-03,-5.629771966963114608e-05,-1.430129814531123087e-04,1.997942116895914770e-03,-7.243305844474883697e-04,1.166397101517339246e-03,-4.488939254040655649e-04,-1.619663118245199575e-03,-3.276059618755624431e-03,6.311950365511975053e-03,-2.115564202902365815e-03,3.000655889771268892e-03,3.568252361713654744e-03,1.518646606483225851e-03,-1.097210750058471977e-04,1.708015081376042200e-03,4.906904297839016597e-03,1.855652293880511892e-03,-2.966473181278539342e-03,-1.678822135477030589e-03,-5.753041592729701446e-04,1.793034143861579758e-03,1.514708773777357319e-03,1.873444423522539022e-03,2.850627494818342225e-03,-1.473993051330090530e-02,3.954556070321980682e-04,-9.884124077323653765e-04,4.597745101361854435e-04,2.020070347350159598e-03,-1.887511646221942197e-03,4.454802212251865500e-04,1.845215894937639279e-03,3.299403968380987609e-04,-1.036281604620468630e-02,-5.199488251338154439e-04,-2.456131581606372507e-04,-4.334566587206128106e-03,1.234527824581791756e-03,-5.543367140592128000e-05,3.602149112556190082e-04,-3.486745720970910872e-03,-2.209152350688538356e-03,-4.490183717301290435e-03,-8.081666225763747585e-05,-3.655419078124037217e-03,-5.295540912036771032e-04,-7.262434252253540008e-03,2.569588166597487795e-04,-1.509748089679974811e-03,4.948335559556613604e-04,5.909577573017823354e-03,-1.015796064490690203e-04,-1.405552158444216314e-03,-6.994569859072397380e-05,9.650539476012594004e-04,3.975621686144514616e-05,2.058804364911496435e-03,-8.554463532099532835e-03,-7.011735530772078692e-04,-9.395987567517088621e-04,-2.576154705883809508e-03,1.189313461566612407e-03,-4.802955133204374750e-04,1.120896835738175628e-03,8.569604838967732723e-04,-1.526607401138696182e-03,-4.499251236544039899e-04,-1.086474416891653610e-03,5.092859741807734307e-04,-4.600891290780082486e-03,3.715325503290957745e-03,-5.425899082087379949e-03,4.559095419847065955e-03,-2.739775476771240934e-04,-1.281994411429525360e-02,1.783220340803488152e-03,-4.670137695001799587e-03,-2.239648655222761797e-03,-6.127635427096766790e-04,-6.150617169959295052e-04,-8.158833877329461567e-03,1.793772125800302585e-03,2.483488141377986416e-03,-1.581361724901198407e-03,-3.082400944857624329e-03
2.964255431487610240e-03,-1.113111737039237763e-03,1.946708954038554006e-03,-9.050651756643866104e-04,-6.523254642152457108e-04,1.792272085885893910e-04,-3.394101461984663694e-04,2.242788737766439854e-05,3.060903081194401264e-03,5.165564118316464141e-04,9.042485858828800890e-03,-6.951181727469646007e-03,-3.229015017082731507e-03,-5.430945211074704980e-03,-4.441635032308067013e-03,-8.063982388873806341e-04,-9.015153415407443395e-04,1.698028788382461608e-03,1.360558135890099622e-04,3.578689646107323374e-03,4.957343656222345032e-03,3.457863577510205929e-05,3.560332441391831325e-03,-8.323495030473575902e-04,7.667151858371746599e-03,-1.182801068233309012e-03,-2.603639973467085193e-03,-2.884489827896177675e-04,4.770340975448661598e-03,5.229528028623034713e-04,-4.238602455236124139e-03,3.550882803557336986e-03,-5.749549737473596796e-04,-8.111593187434517076e-05,-1.444800189744240276e-04,1.932724350736389398e-03,-1.945954636264746792e-03,-3.508512429327442610e-03,-1.763419214379836647e-04,2.140587007103592998e-04,-1.026598275341195684e-03,3.569326281778175064e-04,-3.035415336349192930e-03,-8.576707563153792950e-04,2.665886611962647781e-03,3.299070954595955752e-04,-7.437917154169877004e-03,3.700861698871701889e-04,1.176664704252676366e-04,-2.925773631472160588e-03,1.557643129177440494e-03,-5.607134770418793703e-05,4.428590948437924162e-03,8.853609405794405154e-03,-3.048291110631224949e-03,-2.022476788015475403e-03,-8.075938687080797592e-05,-3.892815614297425418e-03,-6.016324683406032263e-04,2.985415058357916533e-03,-2.719774874951740723e-04,-1.493142466500450068e-04,5.176923142030166215e-04,3.914781355244841346e-03,-4.152613050691960814e-04,8.799669453774468936e-03,2.227253684595491626e-03,-8.093665777438238673e-03,5.643541703922809981e-03,3.359692332540575865e-03,-6.067929416754691205e-03,-1.452361236041588288e-03,1.498754922239152595e-03,-3.585222528941062713e-03,-2.589036783902497023e-03,-1.768939935221988365e-03,5.237318429341599087e-04,2.588958819064842570e-03,2.166124918517882154e-03,8.118465161858229458e-05,-8.816672825510732045e-03,8.990733370559430681e-04,-2.106837518097500958e-03,6.661074681444201315e-04,4.340571254977061482e-04,-1.440780932440446048e-03,-2.322849481561973118e-03,5.950726077615134738e-03,-1.282634288926920744e-04,1.075606524953983279e-03,-6.755060768929427306e-04,-1.171006874458813617e-04,-2.745905501911064233e-03,-4.535518942221072533e-03,-6.400546088585944149e-03,2.811354275742709331e-03,-7.615092152883067705e-04,2.100737672144296908e-03
-9.447073695411105278e-04,2.493634973833082965e-03,3.396450335537862329e-04,1.549222627195243767e-04,2.191006410781245074e-03,6.268480733251150221e-04,-1.225103232545683186e-03,-2.357985460341703067e-03,6.035491878573153064e-03,6.065930045851868069e-03,9.588324926760810954e-03,1.313995752055664799e-03,-1.321811313001937946e-03,1.106314060459588893e-03,3.232340480718715048e-03,3.630126128980636947e-03,-8.361788055402739461e-04,1.606138422974331785e-03,4.133378124837274251e-03,2.257150409792876584e-03,-3.564821923372654949e-03,2.404563397948747058e-03,6.914257373367184434e-04,2.864596927699516776e-04,4.027608336787433349e-04,9.714540617646490184e-04,2.708150391416416954e-03,1.815404499055196753e-03,-1.986021847269611815e-03,5.179301056629772790e-04,-3.022255336547720848e-03,-1.291229564318256912e-03,-5.746064397503675971e-04,1.020731384898376391e-03,7.548971926684223737e-04,2.630575751962969770e-03,1.718867016657906399e-03,-3.089306823217291206e-03,3.050392457619485027e-05,-4.537383724399142969e-03,-7.739449556980909119e-05,6.983621217572717407e-03,2.582089654659246603e-03,2.634870219607149833e-03,4.509941445930114724e-04,3.298743573193936031e-04,-3.593022234989825961e-04,2.011968529248176635e-04,-8.360118916469143997e-04,3.993838729164160247e-04,5.636794570122415950e-03,-5.670894756763835407e-05,-2.707190488059008950e-03,7.052674108143605386e-05,-3.600131386413379497e-03,5.321923619559750830e-03,-8.070185680134010753e-05,6.060870844961362483e-03,2.500760397048932236e-03,-9.977571119265406761e-04,-1.442557240388167399e-03,3.125273343262063657e-04,2.341841053851946228e-03,2.168928232609912757e-03,-1.958263954551052802e-03,-4.906387379119811834e-03,6.005916818864030435e-03,-6.341522230757831290e-04,7.350908978052652504e-03,1.104218403112493599e-03,5.378519528489519516e-03,-1.897569990682815289e-03,-2.677476020176274094e-04,-6.748188477039686849e-03,-2.609084797495198581e-03,1.753681674881368661e-03,3.889608472188687150e-03,9.788320664183257098e-04,3.443496064603973963e-03,-1.430269954172638542e-03,7.602326404343757657e-03,8.660368461356200524e-04,-8.325225176054611327e-04,1.042303832450762143e-04,1.770158792637600929e-03,-2.423313628162433384e-03,8.337188018229214296e-04,-1.324168749596159366e-03,2.689445968376945198e-04,-1.403608381895758489e-03,-6.627995111933212072e-03,-2.947502475700575350e-04,9.208848111208753958e-04,4.618785814115828822e-03,1.231652263660557110e-03,-7.685482505490040983e-05,2.608862503539248695e-04,-1.731706956972990392e-03
-1.169397001856430258e-02,1.648141160888760316e-04,-5.663638172843915748e-03,-5.823567547118086059e-03,-3.825653899678651063e-03,1.592498918568471149e-04,-4.194748772713906629e-03,-2.435573639610070975e-03,6.210898946171014437e-04,-2.465887022005385301e-03,3.425343874580397217e-03,-2.262243446284962264e-03,-1.263083674680341348e-04,6.837920334851945586e-03,-3.511551054109492837e-03,-1.000246015744406421e-03,-1.071238228306393720e-03,2.250173777891726137e-03,-4.848988411975928021e-04,-3.209279231131309182e-03,-1.842817353897915379e-03,-2.756072209817882288e-03,-3.940614859312551073e-03,-4.543405222334240029e-04,1.086452028248448840e-03,-2.534538867669475573e-03,2.065938129805447443e-03,-1.857215706820784090e-04,9.475470619193298791e-04,-1.308599592261107478e-03,-1.105188291152401237e-03,3.805760500999160064e-04,-5.742584233791367789e-04,-1.023350224993494449e-03,-3.896810588229771433e-03,-2.137233066707773521e-03,-4.297806024443125844e-03,6.096579909049101159e-03,-1.354966030900544693e-03,-1.131663243675517204e-02,6.337269413146417226e-04,4.712512982971216874e-03,-1.352354433435751539e-03,-1.686542350435044990e-03,2.749675304270306035e-03,3.298421169939970681e-04,6.712609841545664558e-05,9.990793538567071131e-04,-1.376514851621909942e-05,2.100471080352211452e-03,5.444351016827529005e-03,-5.734647250171436624e-05,-5.902328706204545234e-04,1.651062308326724628e-03,1.535309430674420932e-03,9.798547185374545040e-03,-8.064479632224071483e-05,-3.281143695759624539e-04,-1.219721707095684955e-03,2.043994050922542157e-03,3.239664350682546108e-03,3.698731953730629435e-03,1.812270568587388050e-03,-5.859882277888928299e-03,-2.749696084136998842e-03,1.488853164680607960e-03,3.015566632057531653e-03,2.654777067162942834e-04,5.227705038121560621e-03,7.200758899307689760e-04,-5.149085010740107448e-04,2.352567302911107508e-03,-1.294555467357793709e-03,-4.839962299862121849e-03,-3.613283051509241003e-03,-2.520705671268168475e-03,-2.086232426232023564e-03,3.391035158629068791e-03,-1.187831123288373390e-02,4.562626407367014435e-03,-2.154931981824333327e-03,-7.023500550010071354e-04,5.433474364341118676e-03,-2.449963540471790466e-03,8.027858172836995713e-04,-1.363379651329621380e-03,-1.038450393142505319e-03,-1.210749390140923067e-02,1.912151834340247670e-03,-9.143058320635426544e-04,-1.031522185663136595e-02,-3.660519876010859871e-03,6.768554115925434376e-04,9.863652860486987316e-04,-1.945439722762416519e-03,-2.188716494832048439e-03,-9.652900384323255143e-04,-2.371288652355902846e-03
