CRWD,NVDA,AVGO,TSLA,PANW,MSFT,AMZN,AB,AAPL,GOOGL,V,DIS
1.558260526238785815e+02,4.683199668570013330e+01,9.016373691723094908e+01,2.672766296272886279e+02,2.497845408288991678e+02,3.397199281371335360e+02,1.323758723357444183e+02,3.285010865279078729e+01,1.967113167849279591e+02,1.324381196948373258e+02,2.362046145130768195e+02,8.683314499946230569e+01
1.619831931744178917e+02,4.681091189273633546e+01,9.008687567907969651e+01,2.676726438907172678e+02,2.512163632197099332e+02,3.370891876993727010e+02,1.339473334436267464e+02,3.240105609976113499e+01,1.968678841443640408e+02,1.326825255940459556e+02,2.384891455557110760e+02,8.938745320732270727e+01
1.681264318024318527e+02,4.666136090109284851e+01,9.207264832892670370e+01,2.635497110460793238e+02,2.553706938356360183e+02,3.380699933676755791e+02,1.319910304369209655e+02,3.337688413103687424e+01,1.962821753705952688e+02,1.317083757506289317e+02,2.403846870360843297e+02,8.949149938045367492e+01
1.544502990324237430e+02,4.431329539162273079e+01,8.957617185988131325e+01,2.549346570165535582e+02,2.373415760536066159e+02,3.292796226235498693e+02,1.288084201267666344e+02,3.276277223586880183e+01,1.929669575852627759e+02,1.285342765228940323e+02,2.377816924874832125e+02,8.578639159997230479e+01
1.585248974142689917e+02,4.457293308408495847e+01,8.870900896147014691e+01,2.597194100103990877e+02,2.387212747681209066e+02,3.280653156691160461e+02,1.294162370317640125e+02,3.274074664449472749e+01,1.917834069323631638e+02,1.284714538491447229e+02,2.394359300708482863e+02,8.612770455264173108e+01
1.531949791005200154e+02,4.486423297707360547e+01,8.873453824764280284e+01,2.556401677449293288e+02,2.192232067142763583e+02,3.297216268030532547e+02,1.415614416238140905e+02,3.175220289075523894e+01,1.830742968255730716e+02,1.292459126207425015e+02,2.403779228880727032e+02,8.626616469427574430e+01
1.515494900332230941e+02,4.538625445468505859e+01,8.958949985773196545e+01,2.503597097913817322e+02,2.151434214509595222e+02,3.304540845589872902e+02,1.431396440245319468e+02,3.127230940020076133e+01,1.787678288356323719e+02,1.317459710601284257e+02,2.413212668555665061e+02,8.744159191789300678e+01
1.452508898795936148e+02,4.464931780846119125e+01,8.811169656758571023e+01,2.486800096256614552e+02,2.114995053105333795e+02,3.269206792291500392e+02,1.404738830640418996e+02,3.066370632286654541e+01,1.796088277714378023e+02,1.308393569843929072e+02,2.387966485348393633e+02,8.852774573598364327e+01
1.464216376193277824e+02,4.251102692758274770e+01,8.445896687466449748e+01,2.401215331628640968e+02,2.138601431363786958e+02,3.220031993470595921e+02,1.383437294873206156e+02,2.971339124150618360e+01,1.778979698459886549e+02,1.285572790731259829e+02,2.392982494501482904e+02,8.724828970502656489e+01
1.490538113986354460e+02,4.235919609519590523e+01,8.406471947448149251e+01,2.451616094217491195e+02,2.141573578468168080e+02,3.233135822805959378e+02,1.392022457949450427e+02,2.976301359138344438e+01,1.778827026040562771e+02,1.291737885877033136e+02,2.401393290524104600e+02,9.212581164113423426e+01
