CRWD,NVDA,AVGO,TSLA,PANW,MSFT,AMZN,AB,AAPL,GOOGL,V,DIS
1.553556165531391571e+02,4.685317603487158777e+01,9.008756382804267560e+01,2.671170645371552155e+02,2.485450855467503288e+02,3.382349918855042006e+02,1.322456761887411858e+02,3.249073885788261862e+01,1.957948790183836536e+02,1.326975843399109749e+02,2.353519188368368305e+02,8.620474409608094390e+01
1.614232812905998173e+02,4.683065826063729276e+01,8.997126018756227950e+01,2.681036677782873312e+02,2.500732121903684231e+02,3.357847321993457399e+02,1.337092094318343811e+02,3.214780507995563852e+01,1.964160058580946782e+02,1.328244627622214011e+02,2.372854110969320800e+02,8.896506174060989736e+01
1.657183080212728612e+02,4.660444563048719147e+01,9.212905994305961599e+01,2.617487543475966731e+02,2.533018067106490037e+02,3.362052872355960176e+02,1.317278799394545956e+02,3.303373054277333409e+01,1.955748155258695249e+02,1.316653087881005888e+02,2.392743122756003800e+02,8.910483413189722057e+01
1.544911158729033218e+02,4.433737659398538256e+01,8.932634756030824974e+01,2.546672635090312156e+02,2.362079684903561372e+02,3.273662290044107408e+02,1.282630556005660196e+02,3.255113666155505570e+01,1.925408429453920007e+02,1.284797829740823261e+02,2.370761258556015605e+02,8.637451191304032250e+01
1.573025496808840273e+02,4.458539275930007761e+01,8.858617288471160123e+01,2.598053686909694306e+02,2.374928931461754189e+02,3.265271233979083263e+02,1.289599477802124454e+02,3.240048488806181126e+01,1.911295620406673379e+02,1.285451558198913062e+02,2.382490886609039649e+02,8.556401700437784541e+01
1.502602540142472094e+02,4.475151704237035233e+01,8.824922522678170367e+01,2.543975303052054073e+02,2.182995821480780592e+02,3.276468902207207066e+02,1.395730147347804007e+02,3.154628042926455578e+01,1.819452574358808477e+02,1.282123739453407154e+02,2.384716808532009225e+02,8.637406673129699186e+01
1.507435598365975693e+02,4.549609864496702016e+01,8.980425747953934490e+01,2.522361297515524257e+02,2.152141973593748787e+02,3.299762141478536250e+02,1.422115352901159895e+02,3.100011308978779567e+01,1.788065277748411290e+02,1.316142854038348275e+02,2.409696454259583049e+02,8.690396320214162529e+01
1.456739674740164219e+02,4.473374192906376123e+01,8.839974310125535339e+01,2.504989347955985011e+02,2.114488580938083260e+02,3.259185171117837854e+02,1.399413606366641432e+02,3.030622497346479349e+01,1.797561135975299180e+02,1.314666624906400898e+02,2.388029442841779826e+02,8.820389907816546327e+01
1.452514726121457613e+02,4.260178472313717180e+01,8.512818547754341125e+01,2.429687783948357094e+02,2.134414722796049659e+02,3.221018672471602713e+02,1.378604877367544645e+02,2.936969581497148596e+01,1.781471267095678854e+02,1.297249813423781575e+02,2.392448339096979453e+02,8.756366107688960199e+01
1.476742780572033098e+02,4.243394399025709163e+01,8.433911290998855748e+01,2.460899799514831443e+02,2.140323859797163948e+02,3.228015601939307544e+02,1.385673504890261256e+02,2.938833562974171443e+01,1.779273889129288477e+02,1.297576062850831704e+02,2.396374788952786901e+02,9.183300446369109693e+01
1.480161085920121309e+02,4.088819634903732236e+01,8.301595141738725658e+01,2.434136811852671087e+02,2.179384716033614495e+02,3.208837862845433051e+02,1.384180067104157388e+02,3.009919268342687104e+01,1.777476201427273850e+02,1.296200473922741025e+02,2.395208420927188797e+02,8.909379025535736218e+01
1.521553930184745411e+02,4.380893764870008766e+01,8.546579726097976959e+01,2.406643512498017969e+02,2.193210408242368885e+02,3.239111642720777127e+02,1.405685530680364081e+02,2.991977834218954868e+01,1.794166336738348377e+02,1.313870677463252150e+02,2.423343844926335748e+02,8.888360924261073137e+01
1.494114277556065531e+02,4.399722403224956224e+01,8.429910460837788833e+01,2.338398590736640585e+02,2.156346137201898046e+02,3.217334734855629677e+02,1.376812117568047995e+02,2.919995381365170672e+01,1.774080039119963885e+02,1.298413744775702980e+02,2.393215313655622651e+02,8.713346992664898494e+01
1.487790985095046778e+02,4.353845144441707760e+01,8.333953124682484770e+01,2.264939273367644148e+02,2.139422186211916141e+02,3.202753558388838542e+02,1.350927177019478336e+02,2.956682177477985363e+01,1.765288233739289865e+02,1.287646322979403806e+02,2.387846851913007811e+02,8.642315261470503174e+01
1.441674492908600769e+02,4.339472759454685047e+01,8.274665616157710701e+01,2.202492952671441344e+02,2.075349045718562593e+02,3.167598986682476152e+02,1.340075392366405538e+02,3.007359105048391257e+01,1.739613381605683742e+02,1.299575591012510358e+02,2.369255168227950605e+02,8.599283806005792030e+01
