CRWD,NVDA,AVGO,TSLA,PANW,MSFT,AMZN,AB,AAPL,GOOGL,V,DIS
1.558648668543777092e+02,4.693120105528717545e+01,9.031356677978706671e+01,2.656859561645478038e+02,2.485894161543072585e+02,3.400453016821719530e+02,1.316662478937785181e+02,3.281278799884771757e+01,1.957073099817986019e+02,1.324321285131324544e+02,2.356707504602784127e+02,8.644990924630897666e+01
1.623032858978093316e+02,4.697115940870637019e+01,8.999398695359988665e+01,2.671995213356083241e+02,2.502093602006979154e+02,3.362821915494220093e+02,1.336309485136598028e+02,3.243622207241083544e+01,1.963132317026790190e+02,1.326638950011125644e+02,2.377977438942739639e+02,8.905056191244085539e+01
1.661929564646217727e+02,4.687837368706754404e+01,9.217768021121786148e+01,2.624951971311560328e+02,2.534124610218439386e+02,3.375814486311885503e+02,1.314320230810828036e+02,3.336972388436228698e+01,1.956255659606054280e+02,1.315994609356248191e+02,2.400593259760287026e+02,8.904079562503828527e+01
1.549939704784650303e+02,4.456513001463243739e+01,9.008409069505611910e+01,2.552712576914415479e+02,2.362072867255433835e+02,3.286884867797751895e+02,1.285934090814414503e+02,3.283170012066142363e+01,1.927677387709178447e+02,1.283708336844633209e+02,2.375349763395817604e+02,8.638015041137617800e+01
1.558165862962918595e+02,4.483575213149980954e+01,8.813726136077826823e+01,2.587987584707258293e+02,2.369345525110180688e+02,3.266484265387326218e+02,1.278337461270340469e+02,3.268688199733711031e+01,1.913347237738254876e+02,1.284070746123514368e+02,2.380270939489903697e+02,8.558498040708663268e+01
1.513214611953889062e+02,4.494086061451426417e+01,8.893608590914111289e+01,2.537998505365834205e+02,2.189331160836534877e+02,3.302092402502152595e+02,1.409271675759348739e+02,3.182697522740575380e+01,1.825048495174357583e+02,1.285413539668467990e+02,2.396394769374115583e+02,8.727369226154701209e+01
1.479441913360247440e+02,4.566679575930135115e+01,8.959094008794207298e+01,2.534262373240717920e+02,2.151504764197408122e+02,3.314718206287791418e+02,1.426823873439629438e+02,3.142112401543713673e+01,1.792349241469945582e+02,1.324807921862372950e+02,2.408971077898405611e+02,8.742015718101852428e+01
1.456996938166533369e+02,4.485362239949328966e+01,8.845643101886736304e+01,2.495805433653546572e+02,2.119514161841259181e+02,3.271968712904422318e+02,1.396270657049097110e+02,3.081182576663718820e+01,1.798135130689197467e+02,1.315947692034649492e+02,2.380998115517336942e+02,8.839933135088108429e+01
1.455412580418280584e+02,4.267317611340327232e+01,8.446397919475390381e+01,2.406701734726645441e+02,2.133525768944635104e+02,3.211610454757842490e+02,1.373002562167125973e+02,2.965190936603206850e+01,1.782134360199613070e+02,1.293091568226885215e+02,2.383560280722903997e+02,8.759755027026153584e+01
1.491616110631690617e+02,4.262674663907893802e+01,8.459205828243878500e+01,2.441901881179383054e+02,2.139933410048812448e+02,3.237250115653536113e+02,1.385550600670827350e+02,2.981616710510663282e+01,1.779966442350030320e+02,1.296683217930882961e+02,2.392288932058215210e+02,9.185806016755014980e+01
1.487229310199060137e+02,4.095009370523520431e+01,8.256451072451608297e+01,2.434027187136086923e+02,2.181773118018074058e+02,3.205367625647859882e+02,1.379494835843258045e+02,3.044746736579220325e+01,1.777753608643680536e+02,1.295056618256011518e+02,2.392462511059830774e+02,8.946601618046602766e+01
1.537943401897804279e+02,4.391379648250654100e+01,8.640192073107766646e+01,2.396612304985870594e+02,2.197270120653740832e+02,3.261138144366818779e+02,1.405069263375436606e+02,3.015433942920161314e+01,1.793511725306578910e+02,1.311225961578322199e+02,2.417184327535744046e+02,8.908643244370803416e+01
1.501725866209085041e+02,4.401654610380577282e+01,8.459295891485155039e+01,2.331134176278856387e+02,2.159888753892724935e+02,3.233090401405062266e+02,1.376115226456915366e+02,2.959569781460704618e+01,1.774745593889544750e+02,1.297922876186655685e+02,2.393310272615414647e+02,8.748753164219964162e+01
1.489191854279124243e+02,4.367769933955703721e+01,8.327060605604310695e+01,2.260022630950219025e+02,2.138956355549757973e+02,3.206605148530807128e+02,1.347989321118001271e+02,2.984437994868361343e+01,1.766424610522677767e+02,1.285634546354609427e+02,2.382320671596365287e+02,8.637920633130299564e+01
1.446240628001826849e+02,4.349484131755494332e+01,8.308196773243901134e+01,2.205892434754387352e+02,2.073187700819370605e+02,3.172586000243995841e+02,1.339484824435484143e+02,3.036583053258638998e+01,1.741246632063830191e+02,1.297741094398877237e+02,2.368352129219824747e+02,8.602408713287583453e+01
1.463894913144337409e+02,4.358714845850973063e+01,8.240548331043044072e+01,2.169386966548604789e+02,2.101316010260392773e+02,3.173491363720723939e+02,1.327821851558882713e+02,3.087106855984824350e+01,1.745091348098371782e+02,1.275093318909019899e+02,2.373227344850124894e+02,8.591451658286268867e+01
1.548116216048340448e+02,4.723577786716462157e+01,8.673623536288764058e+01,2.300741200227356842e+02,2.412030025257344050e+02,3.234567568262095847e+02,1.327745604605784422e+02,3.047858281290478644e+01,1.757304182583323779e+02,1.282413545725704012e+02,2.387113977897028008e+02,8.608935277229565486e+01
1.574834436816305754e+02,4.569051388474365183e+01,8.674077717999173842e+01,2.313824223191742533e+02,2.354380994148750119e+02,3.237131573647781124e+02,1.354226644856824464e+02,2.986128103907521592e+01,1.770937206714436343e+02,1.288377431781876226e+02,2.392987795063744159e+02,8.604180622579116289e+01
1.534217867000094770e+02,4.725131187846332637e+01,8.767469190066202600e+01,2.361537856903550505e+02,2.346633622981361498e+02,3.266882832023688934e+02,1.344253367670669093e+02,3.068923270779763612e+01,1.808608607303254985e+02,1.318884325184762929e+02,2.409676432026073201e+02,8.609456712120831412e+01
1.455809617612183899e+02,4.738202330112824257e+01,8.610050503841577552e+01,2.308871982097261366e+02,2.274783932459413052e+02,3.212491609997949240e+02,1.316855583878051164e+02,3.027141747089329371e+01,1.764839055224519484e+02,1.295635909741780267e+02,2.386194431814645043e+02,8.269157458966958529e+01
1.492038334071933150e+02,4.632764805911992312e+01,8.443829950415369012e+01,2.376124265292988582e+02,2.303680380940731425e+02,3.220154071778437128e+02,1.325765908023468853e+02,3.058465175133546765e+01,1.785911930132414795e+02,1.298147571779884117e+02,2.407542648960582028e+02,8.329915714909330404e+01
1.445435991815358250e+02,4.698946767373727340e+01,8.652362854556692184e+01,2.388822641790219166e+02,2.319164515574157406e+02,3.240611638982323939e+02,1.322559456882066513e+02,3.132977103594390300e+01,1.800134200383543828e+02,1.305824254432564544e+02,2.423430678049562346e+02,8.422447902081231064e+01
1.479545824247053361e+02,4.883625232385058723e+01,8.925779373867013078e+01,2.564693679788207987e+02,2.333331037591022437e+02,3.291389435409630551e+02,1.343442047602289051e+02,3.189651744399869671e+01,1.838435262732924400e+02,1.340665394940444344e+02,2.434782856913525677e+02,8.451712018183340547e+01
1.497872657528014315e+02,4.933074289612641650e+01,8.914962464892903427e+01,2.558569257310107901e+02,2.378934402414941758e+02,3.288568811549200746e+02,1.342309654424121277e+02,3.138198899467586855e+01,1.873420353581433631e+02,1.354420878805163113e+02,2.446402081399273243e+02,8.441356552835031835e+01
1.648771723133633031e+02,4.959632678092617653e+01,9.224859722310718269e+01,2.571963438122405705e+02,2.434688494821664051e+02,3.282333770010502008e+02,1.381584544723758938e+02,3.126164297665592429e+01,1.877370090687748245e+02,1.362039716171923374e+02,2.455726624072867423e+02,8.413967034949567392e+01
1.614075717971835786e+02,4.883596637954400421e+01,8.837507057464156901e+01,2.460001094443331056e+02,2.434395575866622892e+02,3.297761748575925367e+02,1.377787250438996978e+02,3.134884921552947290e+01,1.893465859791562309e+02,1.356417910363828980e+02,2.474849023171576050e+02,8.186516639745302371e+01
1.662900920798674349e+02,4.888321854190968452e+01,8.713755093461011825e+01,2.578959345468390438e+02,2.447486353339019445e+02,3.344348735594493292e+02,1.369300123266154117e+02,3.265212730564386590e+01,1.896187575918002892e+02,1.357478881880486483e+02,2.448849231398502866e+02,8.135178474832824236e+01
1.665408148375085204e+02,4.740174011913912011e+01,8.722002723388629875e+01,2.529909830965755759e+02,2.450690900822729930e+02,3.325437424644885596e+02,1.356383350027329584e+02,3.228769559332297945e+01,1.832038985285520880e+02,1.345659035172992617e+02,2.453416846565197602e+02,8.071429979172781088e+01
1.672693960442315984e+02,4.662443594238559541e+01,8.637699571813487864e+01,2.519372595858172872e+02,2.457547417623634942e+02,3.305550946718238947e+02,1.382399459260529966e+02,3.288217874664238849e+01,1.779363606005998690e+02,1.359306956488112519e+02,2.465340652000306250e+02,8.076698165336857471e+01
1.684337667465889297e+02,4.582278399897089116e+01,8.582520344001528656e+01,2.487183050301092067e+02,2.492850066460308369e+02,3.352859495064308248e+02,1.380157537548464859e+02,3.221385311357592229e+01,1.782621696631184136e+02,1.368317786220685264e+02,2.460330390261009370e+02,8.166323821739146638e+01
1.735127976940375447e+02,4.541642326337120750e+01,8.591759715911726403e+01,2.712458304704752550e+02,2.528316209935231313e+02,3.380033138894260105e+02,1.427330802652752766e+02,3.241682669629106783e+01,1.792594651103285344e+02,1.370132341290501188e+02,2.458922080436865656e+02,8.297083747851996804e+01
1.701094739890345124e+02,4.505871525281830259e+01,8.496614821657163930e+01,2.678997273290144676e+02,2.450798094845239916e+02,3.322916143593578795e+02,1.416100093018579287e+02,3.244634859590664178e+01,1.763710905182369117e+02,1.354141301901163104e+02,2.453669294380221402e+02,8.365652060519904865e+01
1.680301833863679235e+02,4.557379562528466010e+01,8.509974172737918252e+01,2.700833852378763140e+02,2.452860802423076052e+02,3.362416735440050388e+02,1.443227803057098981e+02,3.215487163006255145e+01,1.743556667530429252e+02,1.368956982370914375e+02,2.463312508955062015e+02,8.382075355691040386e+01
1.714564256313988722e+02,4.569727144826077847e+01,8.736090414902358248e+01,2.769674240525595224e+02,2.455840207675172735e+02,3.400475762365370542e+02,1.446764372454303214e+02,3.272300896432621897e+01,1.757034189008774661e+02,1.384578103269208782e+02,2.402205490026462371e+02,8.487198095316729507e+01
1.647314505158475413e+02,4.399126181881008790e+01,8.516562512321326039e+01,2.749768924342628225e+02,2.393074688729445256e+02,3.287208327721318142e+02,1.399215524185156312e+02,3.304913419544717357e+01,1.749694057289561044e+02,1.369407783419266593e+02,2.387296329411254305e+02,8.512576525434312202e+01
1.668447727715849283e+02,4.401260361058048431e+01,8.474865812835096790e+01,2.635663457276298232e+02,2.391761475455644756e+02,3.281911343440155520e+02,1.391192881824676988e+02,3.245299281097796751e+01,1.778290606141740398e+02,1.377439479063526733e+02,2.425535839722439562e+02,8.489443970362968628e+01
1.659485772083603194e+02,4.356971514797223222e+01,8.483589568067455389e+01,2.648074505930400164e+02,2.356694706365991863e+02,3.285249760832914490e+02,1.370784052671147890e+02,3.260328134273872536e+01,1.789079586425490049e+02,1.377013612426764837e+02,2.421301635984154075e+02,8.226290285165876526e+01
1.636696369867882765e+02,4.242566778070855094e+01,8.285481251765932598e+01,2.616132288959525454e+02,2.349848411789648139e+02,3.203687247176233086e+02,1.349006250312590112e+02,3.220749478054673176e+01,1.755851585530292027e+02,1.337275382239450892e+02,2.404256700539973508e+02,8.244035718684173730e+01
