CRWD,NVDA,AVGO,TSLA,PANW,MSFT,AMZN,AB,AAPL,GOOGL,V,DIS
1.556468622326003128e+02,4.685317603487158777e+01,9.008756382804267560e+01,2.663416704516208711e+02,2.485450855467503288e+02,3.382349918855042006e+02,1.322456761887411858e+02,3.256497727942326748e+01,1.957948790183836536e+02,1.325462937380953008e+02,2.353122928175625077e+02,8.620474409608094390e+01
1.616873586263137099e+02,4.683065826063729276e+01,8.997126018756227950e+01,2.673292042225647265e+02,2.500732121903684231e+02,3.357847321993457399e+02,1.337092094318343811e+02,3.221619562679511972e+01,1.964160058580946782e+02,1.326862632437515686e+02,2.372656395620132628e+02,8.896506174060989736e+01
1.659736465181754852e+02,4.660444563048719147e+01,9.212905994305961599e+01,2.609864189871366307e+02,2.533018067106490037e+02,3.362052872355960176e+02,1.317278799394545956e+02,3.310296678227002332e+01,1.955748155258695249e+02,1.315173300303170834e+02,2.392892007941697727e+02,8.910483413189722057e+01
1.547795265978584212e+02,4.433737659398538256e+01,8.932634756030824974e+01,2.540462046645379530e+02,2.362079684903561372e+02,3.273662290044107408e+02,1.282630556005660196e+02,3.262469894036851059e+01,1.925408429453920007e+02,1.283508388623200460e+02,2.371009131214810566e+02,8.637451191304032250e+01
1.575903470710637748e+02,4.458539275930007761e+01,8.858617288471160123e+01,2.592412553074636890e+02,2.374928931461754189e+02,3.265271233979083263e+02,1.289599477802124454e+02,3.247521212342431340e+01,1.911295620406673379e+02,1.284207972767154047e+02,2.382859553191168516e+02,8.556401700437784541e+01
1.505532182575681475e+02,4.475151704237035233e+01,8.824922522678170367e+01,2.537969707184589083e+02,2.182995821480780592e+02,3.276468902207207066e+02,1.395730147347804007e+02,3.161822028060760559e+01,1.819452574358808477e+02,1.280813211847647608e+02,2.385145002126832310e+02,8.637406673129699186e+01
1.510315907178026293e+02,4.549609864496702016e+01,8.980425747953934490e+01,2.513941617936693831e+02,2.152141973593748787e+02,3.299762141478536250e+02,1.422115352901159895e+02,3.107003854154516276e+01,1.788065277748411290e+02,1.314970991259647803e+02,2.410028179499012708e+02,8.690396320214162529e+01
1.459580863461088143e+02,4.473374192906376123e+01,8.839974310125535339e+01,2.496494742131189639e+02,2.114488580938083260e+02,3.259185171117837854e+02,1.399413606366641432e+02,3.037225484740130099e+01,1.797561135975299180e+02,1.313672980950989313e+02,2.388135765532993560e+02,8.820389907816546327e+01
1.455393726379562054e+02,4.260178472313717180e+01,8.512818547754341125e+01,2.421625252398264649e+02,2.134414722796049659e+02,3.221018672471602713e+02,1.378604877367544645e+02,2.943504421597916831e+01,1.781471267095678854e+02,1.296292508532753800e+02,2.392790070185398861e+02,8.756366107688960199e+01
1.479314962570972796e+02,4.243394399025709163e+01,8.433911290998855748e+01,2.453026964612519407e+02,2.140323859797163948e+02,3.228015601939307544e+02,1.385673504890261256e+02,2.944495321859783843e+01,1.779273889129288477e+02,1.296592782145535523e+02,2.396754729292400157e+02,9.183300446369109693e+01
1.482902541156515213e+02,4.088819634903732236e+01,8.301595141738725658e+01,2.426211141893994068e+02,2.179384716033614495e+02,3.208837862845433051e+02,1.384180067104157388e+02,3.016279117445315450e+01,1.777476201427273850e+02,1.295294992072984428e+02,2.395587799723448370e+02,8.909379025535736218e+01
1.524266514731650375e+02,4.380893764870008766e+01,8.546579726097976959e+01,2.397402795328281968e+02,2.193210408242368885e+02,3.239111642720777127e+02,1.405685530680364081e+02,2.998328682124711264e+01,1.794166336738348377e+02,1.312974999170972978e+02,2.423838313191845089e+02,8.888360924261073137e+01
1.496955503677528156e+02,4.399722403224956224e+01,8.429910460837788833e+01,2.329622413801693313e+02,2.156346137201898046e+02,3.217334734855629677e+02,1.376812117568047995e+02,2.926534444643297306e+01,1.774080039119963885e+02,1.297492647163118704e+02,2.393545517486214464e+02,8.713346992664898494e+01
1.490675369131773778e+02,4.353845144441707760e+01,8.333953124682484770e+01,2.256266941820895227e+02,2.139422186211916141e+02,3.202753558388838542e+02,1.350927177019478336e+02,2.963423370971004189e+01,1.765288233739289865e+02,1.286706949014991608e+02,2.388232967214121345e+02,8.642315261470503174e+01
1.444625364825600116e+02,4.339472759454685047e+01,8.274665616157710701e+01,2.192684026670109745e+02,2.075349045718562593e+02,3.167598986682476152e+02,1.340075392366405538e+02,3.014266754278455451e+01,1.739613381605683742e+02,1.298891625999619350e+02,2.369304724306786056e+02,8.599283806005792030e+01
1.468745798240246359e+02,4.334890357652012938e+01,8.261968517078133800e+01,2.155512779255955991e+02,2.096567772681613349e+02,3.163607588483556583e+02,1.332509084790322902e+02,3.074074517950079866e+01,1.744508999272105711e+02,1.274324567686757348e+02,2.377210250320497948e+02,8.603262556569536912e+01
1.539512748816938483e+02,4.705221880949555668e+01,8.657453937263430532e+01,2.312868206969476148e+02,2.408340524794339785e+02,3.217542301095832045e+02,1.347043528239726697e+02,3.023232009163899647e+01,1.757996015250562891e+02,1.283411700963696660e+02,2.389953375515297296e+02,8.595238267245007080e+01
1.523863800880734232e+02,4.573754355237981883e+01,8.563216685607815748e+01,2.331904617319763986e+02,2.345607603136885189e+02,3.223339781903640642e+02,1.342762537613462257e+02,2.961414409133121950e+01,1.771884473385816818e+02,1.290502567119129083e+02,2.400925104818668387e+02,8.586214381275470942e+01
1.538614663454563072e+02,4.720068109650253518e+01,8.772611654156516181e+01,2.368483665425811182e+02,2.356643235555411593e+02,3.268703014713384505e+02,1.355405669516159719e+02,3.036184832378378218e+01,1.810758540715775951e+02,1.323363582894233446e+02,2.418023342517952017e+02,8.590193460464296038e+01
