CRWD,NVDA,AVGO,TSLA,PANW,MSFT,AMZN,AB,AAPL,GOOGL,V,DIS
1.563366599942550295e+02,4.684319873724297167e+01,9.005714631333998454e+01,2.667356357236195095e+02,2.485359014169625027e+02,3.375787455099800809e+02,1.321368746636116498e+02,3.259092316806324874e+01,1.956629813600908960e+02,1.325444685570375611e+02,2.353267268930686100e+02,8.613583975679742366e+01
1.625828212421474177e+02,4.683430252634204294e+01,9.001091673653631631e+01,2.680571117772343541e+02,2.500697159107292578e+02,3.360436072808744257e+02,1.336716809771152725e+02,3.224207895910285515e+01,1.963981825272854849e+02,1.328287995981873451e+02,2.372790500677631087e+02,8.876760971911220111e+01
1.667917266699711263e+02,4.661106326428016189e+01,9.195569731470078523e+01,2.620370404442610948e+02,2.532937241429063135e+02,3.362027514737725369e+02,1.317860980669067885e+02,3.317385314977412492e+01,1.956397237067786818e+02,1.317330538687771764e+02,2.392261205632680117e+02,8.907934582549802371e+01
1.548176147926274950e+02,4.436826200579150736e+01,8.963397340669864377e+01,2.553220937462801317e+02,2.363151969005999433e+02,3.282031431038608389e+02,1.283597110276035380e+02,3.270874518405422293e+01,1.927275308744065967e+02,1.286479983590135134e+02,2.374008216410812793e+02,8.653589763643243771e+01
1.583360415409278801e+02,4.458425019886684026e+01,8.868423512500088179e+01,2.599517294798085913e+02,2.374866393371726190e+02,3.266341283586822328e+02,1.289434721176536698e+02,3.251868578232821250e+01,1.912230165053363180e+02,1.285505096861594438e+02,2.382860120609958869e+02,8.559883561202190094e+01
1.507505921673119644e+02,4.475149817374824579e+01,8.830746564531179388e+01,2.549179433991698716e+02,2.184689904953515622e+02,3.275769699649146105e+02,1.392942366125993772e+02,3.165701154360853309e+01,1.824459231146478828e+02,1.282355786131587365e+02,2.386732712058756363e+02,8.630354856426521337e+01
1.516088158739310643e+02,4.548830662642586020e+01,8.968190370223842933e+01,2.523675622738407185e+02,2.152275834942624897e+02,3.297977946944834002e+02,1.421535144919079414e+02,3.109262199107224234e+01,1.789677875929504296e+02,1.314541520590769039e+02,2.409189412967901944e+02,8.685214243362163700e+01
1.464173041225508030e+02,4.474734286224398261e+01,8.856397540441869864e+01,2.508441518178716763e+02,2.114609085146574046e+02,3.263175373417968785e+02,1.399984598057299650e+02,3.045238448177677171e+01,1.797202569907053089e+02,1.314826724401785896e+02,2.392576565738615955e+02,8.810278133130822198e+01
1.461340528560626524e+02,4.262358777521907882e+01,8.545297864152493617e+01,2.433691716886154950e+02,2.134350913193706276e+02,3.224740142554971953e+02,1.379117835927485203e+02,2.946831901089856487e+01,1.782355521954019366e+02,1.298183384286095645e+02,2.393692052901423324e+02,8.758864028518418365e+01
1.487091141581539375e+02,4.243625659315381426e+01,8.442874981381224586e+01,2.462043781718651303e+02,2.140311346033688551e+02,3.227676056545470828e+02,1.385537773033823328e+02,2.950975489241435668e+01,1.779479457166998486e+02,1.297638708428111727e+02,2.399294061207893378e+02,9.153899397612620703e+01
1.489656928365109252e+02,4.089991068940294383e+01,8.314990769695569384e+01,2.437296091869478687e+02,2.179256120549006823e+02,3.210848151187350368e+02,1.384244598104353088e+02,3.026080276132722346e+01,1.777661609389386967e+02,1.296330631706260874e+02,2.396440990694106574e+02,8.926077205897871636e+01
1.532157071596551532e+02,4.375802422059145158e+01,8.526287334662572448e+01,2.407647916566392610e+02,2.193174133724139665e+02,3.236669521785699999e+02,1.405211648324022065e+02,3.001458741207487790e+01,1.793453424836364434e+02,1.313070549268792888e+02,2.422454367746611013e+02,8.888124135380675739e+01
1.503424066536318833e+02,4.399665520329229906e+01,8.442730297093820013e+01,2.343926967173260323e+02,2.156479797357831956e+02,3.219594063335832743e+02,1.377537818347139194e+02,2.935351825454092634e+01,1.775166080733183378e+02,1.299267975884826853e+02,2.398027957755299440e+02,8.723307651031127818e+01
1.496796781044187696e+02,4.354892176136640103e+01,8.344577816264006742e+01,2.268745864357886433e+02,2.139477225489322052e+02,3.204351832508421580e+02,1.351556526122282662e+02,2.971374528567569229e+01,1.765813075096062335e+02,1.288255632478728216e+02,2.390248372557856840e+02,8.645289407159307871e+01
1.448682441906233578e+02,4.339961603126036493e+01,8.281801170210795249e+01,2.205089272016262782e+02,2.075474769384078400e+02,3.171033462684903270e+02,1.340350986728607552e+02,3.023931173654890969e+01,1.740947235985435668e+02,1.299031458352700952e+02,2.372816048147393246e+02,8.600374113805916920e+01
1.475667706763918545e+02,4.335208559685697338e+01,8.264838332597702220e+01,2.165651517948520564e+02,2.096510327782853551e+02,3.164230951595901615e+02,1.332708262441855709e+02,3.080086744842848745e+01,1.744360486972119304e+02,1.276565885208841991e+02,2.377940570231489517e+02,8.601230450222543311e+01
