CRWD,NVDA,AVGO,TSLA,PANW,MSFT,AMZN,AB,AAPL,GOOGL,V,DIS
7.697227492564887377e-03,1.446578959048178820e-02,1.551381215085452688e-02,1.073013095159239955e-02,4.912753914811485850e-03,4.280636198443807383e-03,1.049415092748710778e-03,4.816100712937398595e-03,7.320776797763037247e-03,8.341905212074096285e-03,4.217299943670615482e-03,-7.110688807397026398e-03
4.666269284111216123e-03,1.230025089393071633e-02,7.773821475651334495e-03,1.119083923465282598e-02,6.897677863889967002e-03,3.755961321298257900e-03,-1.148833970085426847e-03,1.453243610487332631e-02,4.611749222252304291e-03,3.934355034487910414e-03,1.099843201975253884e-03,2.083580166010352299e-04
9.236214429046794155e-04,5.326481489069903597e-03,6.701551641986624487e-03,4.229651055425936480e-03,4.945983323963399660e-03,5.515670672695231411e-03,2.183563173100011665e-03,7.020314850453729730e-03,5.211879977022817675e-03,4.132773283362961743e-03,2.816153672783978327e-03,4.077921020331338152e-03
2.810391354840579420e-03,1.558046400989373864e-03,1.297150581087791986e-03,1.596026405912177957e-03,2.534405866181581963e-04,1.894636472936928658e-03,5.131218338826835619e-04,1.879696172358814865e-03,2.065677389005289924e-03,1.179286360178607518e-03,1.197207110879596349e-03,2.038482591030980982e-03
-3.276017653070795350e-03,-6.070474009024324873e-03,-1.093060798791120093e-02,3.972751112719722505e-03,-3.710111410417018390e-03,-8.645337659309505762e-03,-2.554049276436061618e-03,-1.811915976291550087e-03,-6.486761728903208367e-03,-6.396734942947943092e-03,-5.834628397502685838e-03,-2.037577538431240183e-03
4.473080522348835131e-03,8.535977803120100085e-03,7.882439047119792208e-03,8.618050686950104802e-03,1.753928804688895463e-04,4.295391887679047421e-03,2.359569511895374342e-03,-2.050166439591149907e-03,5.136404742160356404e-03,5.106945617698914475e-03,3.992692214097686570e-03,-3.822692623423088257e-03
6.366313361264724913e-06,-7.278636553048585013e-03,-1.063964105100800167e-02,7.311686733721305467e-03,-2.275307869849315257e-04,-3.587909102933018683e-03,-2.116533384882531531e-03,-9.088192671548252265e-04,-3.876796571569207390e-03,-5.186281520311177007e-03,-3.346949693696851802e-03,-3.876874095755710424e-03
3.277812342717436635e-03,2.288481022640128249e-04,-7.131578702812123999e-04,5.165298580161594572e-03,1.392609779759297227e-03,-1.906075904107126535e-03,-1.204138090138841700e-03,2.858555139789798263e-03,-1.920106706391250164e-04,-4.074773193047177052e-04,-1.365924555704209993e-03,-2.023301097688887714e-03
-5.151913281821358936e-04,4.957258223216247546e-03,3.672812844121183667e-03,1.887524678477857897e-03,2.655937335457818349e-03,1.679055477178297570e-03,2.034972694411062415e-03,4.004593014735152202e-03,2.867280259893680190e-03,2.161616627885418456e-03,7.525832967858079800e-04,3.975911221358773701e-03
1.533375272034403266e-04,-7.272049731702500720e-04,1.229358299358939387e-03,5.852802459186810802e-03,2.925288498538881031e-03,8.724543153390247954e-05,1.068953534960313118e-03,7.361146241463750739e-03,1.098043220863959436e-03,9.063302821626838474e-04,2.244966744328234451e-04,2.146236122842723991e-03
2.229594657102887834e-03,-7.652480807636388022e-03,-6.875549934727687509e-03,-2.049834494547549124e-03,-5.118088653584531786e-03,-4.295342645749032975e-03,-2.221116113975456219e-03,-1.275512309973178895e-02,-2.886886571605133851e-03,-3.654221965391944802e-03,-3.371117205767465864e-03,-4.459142162141733340e-03
6.353137380284397742e-04,-5.705700582904040322e-03,-4.257814413083397739e-03,9.321487827866799247e-04,-2.244127175739910746e-03,7.017424153308288561e-04,-1.008910151741094531e-03,-5.318444346843919333e-03,-4.414999665213420552e-04,-1.837575639517417033e-03,-8.969238695111525234e-04,-2.394939531756204833e-05
-3.873530349426470426e-03,-1.205925955592159707e-03,-3.783647193586137797e-03,4.616551221216074093e-03,2.961352729100668723e-03,-4.396003589385053673e-03,-7.184565150041987043e-04,8.045996849625957834e-03,-2.149672196408268163e-03,-2.273648686212956758e-03,-2.965436481354640288e-03,8.850749673527974915e-04
