CRWD,NVDA,AVGO,TSLA,PANW,MSFT,AMZN,AB,AAPL,GOOGL,V,DIS
1.617281031049651006e+02,4.685612360040583724e+01,9.015755291058334819e+01,2.673581883207768328e+02,2.500660496652845666e+02,3.363049076267813575e+02,1.337382398578573088e+02,3.223750400897815638e+01,1.963571248989938454e+02,1.324913586977130251e+02,2.372805859861278179e+02,8.876784524159431555e+01
1.662183545485051468e+02,4.657808143936392753e+01,9.182754409777564319e+01,2.608287375424218908e+02,2.532395382381377829e+02,3.354820322761583498e+02,1.316826115547007419e+02,3.311786551476485840e+01,1.955989072865553453e+02,1.313243446959765492e+02,2.393432289275861535e+02,8.913773921735058536e+01
1.542049832839940109e+02,4.439575531121585072e+01,8.968435489369500146e+01,2.548281179685204734e+02,2.362601320632943498e+02,3.281052035007291465e+02,1.283772242185656580e+02,3.260923812591512672e+01,1.926611187632969120e+02,1.284449605439485822e+02,2.372248465653267147e+02,8.651390808757739137e+01
1.572623637463300099e+02,4.472909595728478394e+01,8.849940077338374067e+01,2.588954682877292726e+02,2.367364311343569909e+02,3.272595351158138328e+02,1.288999563501430146e+02,3.246434745290911650e+01,1.914540417697613748e+02,1.284372067077520967e+02,2.379860338041519583e+02,8.560469538781320864e+01
1.495090521879451728e+02,4.481286180372774197e+01,8.832508109002205288e+01,2.536330590697255616e+02,2.187418783404760347e+02,3.279480410996389992e+02,1.394086892880755215e+02,3.161283795231076255e+01,1.826288823890499771e+02,1.282947978729330600e+02,2.385813100791972658e+02,8.642045782484183292e+01
1.515294089277434466e+02,4.551027994089248807e+01,8.988822341399134075e+01,2.511365296444394914e+02,2.154400044054161185e+02,3.297871843201828028e+02,1.422701906009983190e+02,3.109877238931844801e+01,1.792851230570976213e+02,1.314503929763079952e+02,2.410221054676279948e+02,8.687887652802018579e+01
1.460515556785460944e+02,4.459423777083222973e+01,8.852890141304484928e+01,2.499848451629861472e+02,2.122993467963555076e+02,3.258402832626746886e+02,1.396342976676392027e+02,3.037892973819263176e+01,1.799388824025172369e+02,1.314569021954363848e+02,2.390230265381049719e+02,8.802156474380069540e+01
1.457720697966476848e+02,4.265152941396192432e+01,8.527739869184263455e+01,2.420154254586689433e+02,2.146676482778778166e+02,3.225099671498761609e+02,1.381317556403356264e+02,2.944526688682306670e+01,1.783387053758715410e+02,1.295728057519416438e+02,2.391377573911471472e+02,8.758744362096241787e+01
1.483396418338724345e+02,4.254627479008248514e+01,8.431384633812938034e+01,2.450218381629925943e+02,2.153091592169989781e+02,3.231788643689816354e+02,1.385173769916813455e+02,2.944967975049202025e+01,1.776561321794677326e+02,1.296098076566254917e+02,2.396035029227253972e+02,9.157482867082990197e+01
1.486132906846476089e+02,4.102512200586512847e+01,8.336821452627377482e+01,2.426156652177406556e+02,2.183588633428969956e+02,3.213426409098960903e+02,1.384002256742378734e+02,3.017864318511876931e+01,1.776718020781174801e+02,1.295733898418754961e+02,2.398438261260225772e+02,8.935523341203531800e+01
1.529658718523096752e+02,4.381009342382750305e+01,8.526473239237176927e+01,2.394393347237667058e+02,2.195929962810349139e+02,3.235107199852366193e+02,1.404616977507674278e+02,2.997380973580225927e+01,1.794022038512096344e+02,1.312737818681338808e+02,2.420563982543071972e+02,8.887076065813108983e+01
1.494798131660785998e+02,4.382510212135679240e+01,8.440865103792603463e+01,2.333534023392114136e+02,2.155578040880250512e+02,3.218015731757809021e+02,1.378625647936308951e+02,2.923713906913508609e+01,1.774151642251459862e+02,1.298741719752946722e+02,2.398072464916671436e+02,8.724589961676659300e+01
1.489297637350568095e+02,4.345231216142140340e+01,8.324364777571813079e+01,2.255732100806808660e+02,2.134210051463487616e+02,3.204034799012003418e+02,1.349720487251846350e+02,2.964363111095452297e+01,1.765960265875940536e+02,1.286685593080682111e+02,2.387130531278225760e+02,8.658025077605735476e+01
1.439379768114437752e+02,4.323853991861754764e+01,8.269469114493807638e+01,2.191764040222708729e+02,2.072963570850580481e+02,3.172242828170922735e+02,1.342245926632865292e+02,3.017024655090104801e+01,1.741417815035015622e+02,1.298861583970693232e+02,2.369888137265071180e+02,8.592118961867457472e+01
1.469194828511242292e+02,4.358191692712216536e+01,8.283848820731924434e+01,2.151738506361751888e+02,2.095430789334820929e+02,3.167553234115241594e+02,1.332308706819071347e+02,3.073969795386754456e+01,1.746103218902320293e+02,1.276322022986583562e+02,2.378900639835694051e+02,8.601139525372792605e+01
1.544703914913294795e+02,4.701795188581840534e+01,8.621016584257807835e+01,2.303950380257074073e+02,2.413568196247711342e+02,3.213700961128491826e+02,1.346814661816306113e+02,3.020443411599283223e+01,1.757151464839502921e+02,1.283264062975096920e+02,2.389286334082602536e+02,8.589374832206891597e+01
1.527025656286360515e+02,4.561302237200623466e+01,8.582383517129271411e+01,2.330343811223863497e+02,2.366583600321113465e+02,3.220537562979747577e+02,1.343637178839216233e+02,2.961307572174691671e+01,1.770711051126829716e+02,1.291310498394258843e+02,2.401870826923338882e+02,8.583552632710488695e+01
1.540947475538182232e+02,4.701024207795749987e+01,8.724947798566921620e+01,2.367199541826784923e+02,2.347852269633821720e+02,3.260326343807079184e+02,1.354335608643547175e+02,3.039019949886730032e+01,1.807158055425813927e+02,1.321725586798599750e+02,2.416069687900397582e+02,8.587843424225354738e+01
1.445655785678594043e+02,4.719231448833838272e+01,8.574810726730265742e+01,2.311473061003807175e+02,2.252029791323440691e+02,3.203600231729695338e+02,1.320728589531640580e+02,3.009037844480605273e+01,1.764458671353965258e+02,1.298711467052825697e+02,2.393110249886675831e+02,8.275208659426044733e+01
1.495587212777780621e+02,4.644728283963959825e+01,8.534233463577231760e+01,2.381751793858229576e+02,2.296123040267409010e+02,3.228623495253481792e+02,1.330934601682783978e+02,3.039150597075945370e+01,1.785277152571754584e+02,1.296742098369330733e+02,2.416317829623062607e+02,8.331309454172905760e+01
1.438208366513528347e+02,4.675700634807452616e+01,8.608140087073086022e+01,2.390399003796208035e+02,2.330452622906099975e+02,3.238400549967341249e+02,1.334538800708963606e+02,3.105129754580506685e+01,1.801128575479170308e+02,1.309669051873668195e+02,2.434034138533546354e+02,8.420649328457716365e+01
1.473163354847608275e+02,4.897126141539183664e+01,8.906951623546677865e+01,2.561509308389228750e+02,2.344531088837781567e+02,3.278459017311060961e+02,1.346624419251292011e+02,3.160044177034578183e+01,1.839785025170758672e+02,1.343438731769666958e+02,2.449618552601679085e+02,8.444881329119498048e+01
1.495269249443295507e+02,4.929616293337076627e+01,8.920153666369425594e+01,2.576140056315359743e+02,2.379032950064739111e+02,3.281559840324900961e+02,1.352593558963915825e+02,3.116854404413308188e+01,1.870598185775409661e+02,1.357503317575967685e+02,2.454195746134947456e+02,8.423681293944190429e+01
1.638748312210608731e+02,4.924898594211450131e+01,9.191326661948397714e+01,2.579336936463441816e+02,2.431725413764920631e+02,3.276432232273218688e+02,1.378463496931059069e+02,3.100042546908051477e+01,1.877007221314841843e+02,1.359098826813414007e+02,2.452927842535798106e+02,8.381192063189448049e+01
1.614812381890243387e+02,4.863667321296482982e+01,8.792922494344045958e+01,2.463621253682243832e+02,2.427224654179062497e+02,3.285556991966816440e+02,1.382527683987326839e+02,3.126043764009087056e+01,1.892698816555619032e+02,1.354916295701688114e+02,2.472956764124580786e+02,8.185289952497127786e+01
1.654101831921138341e+02,4.883736245849864588e+01,8.702708663053581972e+01,2.556250933170607311e+02,2.445302465178204443e+02,3.332250887068876182e+02,1.371275688105817494e+02,3.229800640566158165e+01,1.897226743485668692e+02,1.356396381185518578e+02,2.452486572596739052e+02,8.126220687814971200e+01
1.653995073898143175e+02,4.726631578314132298e+01,8.758806971529151042e+01,2.522576029649875977e+02,2.448939129318522703e+02,3.326396963123374348e+02,1.355158899127753216e+02,3.225761633761973002e+01,1.832972875049550225e+02,1.345064644732868544e+02,2.454761315557952344e+02,8.105689552434439804e+01
1.660625880569745050e+02,4.641279217133553914e+01,8.629862242099407865e+01,2.506136358080985360e+02,2.453048040203171922e+02,3.298322312589344278e+02,1.377725429340280812e+02,3.260974151126463738e+01,1.779213333101863270e+02,1.352136269030996232e+02,2.464948837822954317e+02,8.063200072887981662e+01
1.680409175827878130e+02,4.566563618992238105e+01,8.542817141211138221e+01,2.493347298086394233e+02,2.486487699907451372e+02,3.339748299977391071e+02,1.383479350202157150e+02,3.199187746273538480e+01,1.784793011289941944e+02,1.363761584897223713e+02,2.470843810852013007e+02,8.150129078432443919e+01
1.722407705771079236e+02,4.533769026881157060e+01,8.606038927105535663e+01,2.720877832983853750e+02,2.532566520744840659e+02,3.377035299893630054e+02,1.428131973468876765e+02,3.204981657667804029e+01,1.795057628047187848e+02,1.368536525212339825e+02,2.465780265484676477e+02,8.252397347484661339e+01
1.695617853853598263e+02,4.486142290425711820e+01,8.470320578987011118e+01,2.680209349693461718e+02,2.460080617155815617e+02,3.318636622418259776e+02,1.414799533640856453e+02,3.226690819512384678e+01,1.761832206218370231e+02,1.353483254023716711e+02,2.467717917775762260e+02,8.366791548849478488e+01
1.683170696895754759e+02,4.550425954644739335e+01,8.509801002245305312e+01,2.707042905489561235e+02,2.456330321921477378e+02,3.355024976637354257e+02,1.444230396302605470e+02,3.191402767399607043e+01,1.741212850397449756e+02,1.365642931755996301e+02,2.473293005662005157e+02,8.355359604086659431e+01
1.705000881333616292e+02,4.559171910697699559e+01,8.717336930409436491e+01,2.773525149988257681e+02,2.458114653002824923e+02,3.387099398479510910e+02,1.450736225575390108e+02,3.230679945430643585e+01,1.757751346582153076e+02,1.380490028361420514e+02,2.416766218847725725e+02,8.450401268707167901e+01
1.651714763640522676e+02,4.393467419159750875e+01,8.550938425726606340e+01,2.736051291160593451e+02,2.407427047799568527e+02,3.307727040697283201e+02,1.401245783542713355e+02,3.297021220911344130e+01,1.750858354040553309e+02,1.373617385686486045e+02,2.403441783530399505e+02,8.562447778466012949e+01
1.672226680902998623e+02,4.401280174561786396e+01,8.476627156279336361e+01,2.658136303630998896e+02,2.399720898826657560e+02,3.290809096466613255e+02,1.400951400634140498e+02,3.232781440760901859e+01,1.777001590435004630e+02,1.380834156213759343e+02,2.439737391176084031e+02,8.516738041472488874e+01
