CRWD,NVDA,AVGO,TSLA,PANW,MSFT,AMZN,AB,AAPL,GOOGL,V,DIS
1.619127523950766090e+02,4.705338260892537505e+01,8.970697817963130660e+01,2.659867610191708991e+02,2.500816089812548171e+02,3.347942403418049366e+02,1.333518735000464801e+02,3.247089201051670670e+01,1.963273772752243929e+02,1.325121734957659214e+02,2.380945075589797852e+02,8.900031567739669924e+01
1.663047206601378889e+02,4.692483561195464858e+01,9.214355916374933031e+01,2.618460723877988698e+02,2.534282744719895391e+02,3.370196852907027392e+02,1.312799741384220056e+02,3.333642479155144400e+01,1.955718277482754957e+02,1.314844802351610156e+02,2.401281608811568731e+02,8.915816410553327387e+01
1.548843264099397743e+02,4.456999711352275284e+01,9.023056756290519331e+01,2.559391274252798496e+02,2.363042992094860040e+02,3.294617606385112367e+02,1.287246276907977744e+02,3.286614599808947190e+01,1.927186560834214788e+02,1.286817124106804613e+02,2.379035738466523071e+02,8.645448345889363395e+01
1.557527996005685793e+02,4.484720072672064362e+01,8.818638223209977411e+01,2.599366091420218936e+02,2.374325142980883641e+02,3.273897343234571053e+02,1.281291968205776755e+02,3.272745989674338318e+01,1.913625340519408269e+02,1.287686360857190095e+02,2.387857084014396492e+02,8.568320144192712462e+01
1.498613523174575164e+02,4.509586419582286254e+01,8.916510609638007168e+01,2.541013770245172623e+02,2.192280196319121899e+02,3.319935431914414607e+02,1.407898241909259411e+02,3.194897214596636559e+01,1.826297950807742438e+02,1.292249996912138670e+02,2.411907459707372823e+02,8.698540802163837782e+01
1.491152514792228203e+02,4.581086633703261413e+01,9.005744821285249202e+01,2.536750834614720134e+02,2.168210421031174917e+02,3.340811342146453740e+02,1.431347583109939592e+02,3.145265250301821780e+01,1.793478791591892332e+02,1.330878753926109539e+02,2.429006651225849680e+02,8.728707825024224576e+01
1.433906647674837984e+02,4.512645447156341305e+01,8.938349341299525008e+01,2.505056904506066360e+02,2.134222008270051845e+02,3.310566407370340585e+02,1.401196142837903551e+02,3.123047603542854844e+01,1.800793948046109278e+02,1.327200502777432689e+02,2.409153413497286920e+02,8.862162135117155515e+01
1.465820991603418406e+02,4.285322394695354831e+01,8.478206979546732214e+01,2.456915562239059625e+02,2.159117719506770356e+02,3.251893943582379052e+02,1.393712687141136257e+02,2.988567402518981098e+01,1.784253852668493892e+02,1.305982581519774612e+02,2.411059260699938136e+02,8.806913246403097162e+01
1.491931827383277209e+02,4.275763376302406016e+01,8.457105818102132844e+01,2.460633160472259533e+02,2.143353411232492647e+02,3.245441689639349079e+02,1.388935046933213187e+02,2.987545775002805470e+01,1.780231169851145694e+02,1.298812009305357265e+02,2.400732269324346646e+02,9.196212193410431723e+01
1.494169426666481968e+02,4.101014071052073007e+01,8.275485430544608789e+01,2.417715004116176942e+02,2.184429531697447828e+02,3.208458164827948167e+02,1.381567477247516251e+02,3.040745380756742122e+01,1.777988031089885794e+02,1.297463156196229761e+02,2.400578764273456898e+02,8.916934982100995910e+01
