CRWD,NVDA,AVGO,TSLA,PANW,MSFT,AMZN,AB,AAPL,GOOGL,V,DIS
1.620258987898788803e+02,4.680383317970748180e+01,9.002772891156848800e+01,2.674058695977143998e+02,2.501457914741247350e+02,3.361148524987668225e+02,1.337858915931890920e+02,3.223226447356481117e+01,1.963484093028433790e+02,1.326734019673659759e+02,2.372052458863678623e+02,8.878746056559889155e+01
1.662751591651384615e+02,4.660574267573090168e+01,9.193236634548429720e+01,2.612612991423343374e+02,2.532741962254854400e+02,3.359766612349456523e+02,1.316528886525980226e+02,3.311679526989483691e+01,1.955559780345630827e+02,1.314474176636881282e+02,2.392216998603393279e+02,8.912212415388499664e+01
1.542125157829152613e+02,4.439837731041102131e+01,8.970088089397127362e+01,2.542015446586318888e+02,2.363563244299550377e+02,3.283882404243383917e+02,1.282365127453254559e+02,3.262377173198132141e+01,1.927590716664243757e+02,1.285177435422855865e+02,2.374036933781784455e+02,8.652619081551740976e+01
1.577600062984544138e+02,4.469403462244017078e+01,8.849276524822744250e+01,2.589778676671560902e+02,2.369263594502140506e+02,3.270015726799186950e+02,1.289445981028146093e+02,3.246566399146207971e+01,1.913699905816923206e+02,1.284991613809957585e+02,2.380823398365322703e+02,8.556216169218943435e+01
1.500839362341320395e+02,4.482334018670590581e+01,8.839215597743196895e+01,2.540129652364903450e+02,2.188967236677747792e+02,3.280780980160758418e+02,1.394975030746036566e+02,3.162564333124342042e+01,1.826046565702451119e+02,1.282559169604314206e+02,2.386010934019689103e+02,8.630986534973008872e+01
1.510465323303639593e+02,4.548651423991132248e+01,8.970970965771908823e+01,2.514381985147566354e+02,2.141575198630951036e+02,3.298185044277527140e+02,1.423711511052129879e+02,3.107731696570862567e+01,1.792883469954235238e+02,1.313392753546181098e+02,2.408104561284482941e+02,8.687102476462945333e+01
1.456315764329738158e+02,4.472894583505211585e+01,8.862440876128695777e+01,2.496595972328823905e+02,2.116235267251173013e+02,3.262210848621851937e+02,1.395294298916854530e+02,3.038759308183972863e+01,1.800521779373241600e+02,1.313867559320179339e+02,2.391584005452909309e+02,8.810987470507875230e+01
1.454917414331570171e+02,4.264971271732950697e+01,8.532809424246337926e+01,2.423755392212557069e+02,2.132748296422205101e+02,3.225725083903470249e+02,1.377334160586994471e+02,2.944293330622785732e+01,1.782872730955275244e+02,1.295619240921377582e+02,2.391348829584384248e+02,8.760637530220174085e+01
1.480215711211877760e+02,4.256293521495032195e+01,8.437641507366652149e+01,2.451075802557669476e+02,2.142111381743257823e+02,3.231562350774509014e+02,1.386340784215191206e+02,2.946204178209421087e+01,1.779786359473522452e+02,1.296874464260064883e+02,2.397141120477213860e+02,9.152963310751847814e+01
1.483259739632144090e+02,4.098059082320914825e+01,8.324491124016697086e+01,2.427152539312002091e+02,2.179039172977423391e+02,3.212879718116842014e+02,1.385481781377322648e+02,3.018369666583313915e+01,1.778138256666569532e+02,1.296327800787153706e+02,2.396136840373175403e+02,8.932824475911107243e+01
1.526774654398086852e+02,4.382550398509609124e+01,8.526458027144605012e+01,2.398233970679609115e+02,2.195124890023368494e+02,3.237253566351022300e+02,1.404885969037055133e+02,2.997950068922346034e+01,1.793565071463299034e+02,1.312223263789047110e+02,2.421520422926530216e+02,8.882130801800619224e+01
1.495816884017312702e+02,4.397656307160731615e+01,8.457153901821210695e+01,2.331358450386695438e+02,2.156152000767159507e+02,3.219768482536035208e+02,1.378043618444566505e+02,2.925261140386596637e+01,1.774806970507814583e+02,1.298350867082951936e+02,2.397967960512075933e+02,8.724888659915725952e+01
1.490527197988370176e+02,4.343120423477131453e+01,8.328978549593361436e+01,2.257585964048676033e+02,2.136920284116612265e+02,3.204077247811304687e+02,1.349904883003438272e+02,2.964558191781638996e+01,1.766087667284847100e+02,1.286595715203722534e+02,2.387251894043161826e+02,8.643033375799129203e+01
1.441934056224995970e+02,4.342328262214333279e+01,8.283487501518490603e+01,2.193287758954689082e+02,2.075130558076085094e+02,3.173186263273436793e+02,1.341371330322481583e+02,3.015566337182000467e+01,1.741770743795848091e+02,1.299241287300714873e+02,2.371330466301445199e+02,8.600642220535992521e+01
1.469730678899096290e+02,4.339131407346028624e+01,8.266995992793518155e+01,2.155333812215955049e+02,2.093139178256537321e+02,3.166673224721076281e+02,1.333857607824905642e+02,3.073682223364348687e+01,1.745338318894808936e+02,1.276125938461723308e+02,2.375908535991698614e+02,8.601328701859226555e+01
1.543214100757699327e+02,4.700111136502606257e+01,8.627557120075880448e+01,2.307277799968856016e+02,2.411897578308604011e+02,3.214957310127265373e+02,1.347209745563277465e+02,3.021823373912084776e+01,1.757915026729179999e+02,1.282634218163485684e+02,2.389680317109166481e+02,8.594634912894424872e+01
1.523635430527378105e+02,4.565562344162236030e+01,8.587081893939699739e+01,2.333162308715230893e+02,2.358498595362838444e+02,3.221385804615441657e+02,1.343598005524075631e+02,2.960578653861333365e+01,1.770808063970179944e+02,1.291379715368376253e+02,2.400770833639969908e+02,8.585209265102676568e+01
1.539867209709286158e+02,4.702776473525985779e+01,8.732651711740595601e+01,2.368283187481745529e+02,2.345940827749328434e+02,3.262012688661951643e+02,1.354357093873216797e+02,3.038106438612548388e+01,1.808247774318143399e+02,1.321341126543656230e+02,2.417194048457946280e+02,8.588398071643536014e+01
1.450884644461740152e+02,4.728874247635176431e+01,8.585993841579447405e+01,2.303177082363826287e+02,2.278221373593205499e+02,3.203679095892910027e+02,1.320127199265066338e+02,3.007635255884087755e+01,1.764517167473039478e+02,1.298401956918388009e+02,2.393621854033422949e+02,8.274676949894815436e+01
1.498150741413759306e+02,4.608630458317684031e+01,8.507726820101734688e+01,2.382274081946341653e+02,2.303041967684152098e+02,3.226602352979679154e+02,1.331250612808888718e+02,3.039514062659149829e+01,1.785002116021171048e+02,1.297086461062775129e+02,2.416705253605539667e+02,8.330531656893620607e+01
1.438270664486431940e+02,4.694129949651073019e+01,8.620702911606835528e+01,2.388951625490884396e+02,2.328809635520110817e+02,3.238147121715517187e+02,1.334010587932585565e+02,3.106649778439087939e+01,1.801236357196951303e+02,1.310589366565468765e+02,2.434160690174756496e+02,8.419651710752394536e+01
1.468837289890011277e+02,4.885730475969108966e+01,8.887779734682052890e+01,2.565426300849868539e+02,2.338330641400926879e+02,3.276970310267496416e+02,1.348220916121868527e+02,3.158219985814923447e+01,1.837804036540401853e+02,1.343521603926956232e+02,2.447383652712031505e+02,8.444609765541655122e+01
1.493749203079166250e+02,4.926855200417419667e+01,8.935486964984286828e+01,2.571205758033124766e+02,2.378612614842164703e+02,3.284634202835986798e+02,1.351374719225863998e+02,3.117350725729778915e+01,1.872960790258918848e+02,1.357096345283071059e+02,2.457091697758419855e+02,8.434181491699524713e+01
1.638017280462383383e+02,4.938023213401689304e+01,9.198682784612088881e+01,2.579807442262257382e+02,2.433854174034628386e+02,3.275245778638017100e+02,1.378693623855867827e+02,3.099488390250555625e+01,1.876362825771220173e+02,1.359425189589966294e+02,2.452633742776273778e+02,8.377089901103651925e+01
1.613013030128815046e+02,4.863229377131460751e+01,8.795369895789769998e+01,2.454074723613460662e+02,2.428242327420058189e+02,3.285284047777132059e+02,1.381855806347284670e+02,3.124952631013772120e+01,1.892620689710384170e+02,1.355949949803613777e+02,2.473411532069052612e+02,8.181865911401825997e+01
1.656632014192106794e+02,4.869445839529685571e+01,8.690405516489704496e+01,2.558299043214862820e+02,2.448357279962991413e+02,3.330344700864920924e+02,1.371554146723220242e+02,3.228404547267427915e+01,1.896137432587597402e+02,1.357319859390255203e+02,2.452273954859084881e+02,8.124501975620135852e+01
