CRWD,NVDA,AVGO,TSLA,PANW,MSFT,AMZN,AB,AAPL,GOOGL,V,DIS
1.622117616313656185e+02,4.695158628202976558e+01,9.007239436516563558e+01,2.669166430367087059e+02,2.502641777145156823e+02,3.360992059286789981e+02,1.335132794053618284e+02,3.248896853008303509e+01,1.963484093028433790e+02,1.326696310003028998e+02,2.380796394399121709e+02,8.903434201620370914e+01
1.660222503391717623e+02,4.690709662898683519e+01,9.220247635256228591e+01,2.621113585277983020e+02,2.531954339804782705e+02,3.376209108493922031e+02,1.311645032022597661e+02,3.328976113926796643e+01,1.955559780345630827e+02,1.313481610447063019e+02,2.397721599476065251e+02,8.908078037072533562e+01
1.549224894119368514e+02,4.459074091720889044e+01,9.015374383871663611e+01,2.550675700817894835e+02,2.362851450146469574e+02,3.287263758786837116e+02,1.285341636515753123e+02,3.288036657074866298e+01,1.927590716664243757e+02,1.286622567627971989e+02,2.380753043725840143e+02,8.627331363692694310e+01
1.561941557370158762e+02,4.486587203190241269e+01,8.811168509009311833e+01,2.593312948164544309e+02,2.371857301620639475e+02,3.275990937857329754e+02,1.279813318421709027e+02,3.278510264611416858e+01,1.913699905816923206e+02,1.287327308924319880e+02,2.388668175206554452e+02,8.559808631435213044e+01
1.503600699592011836e+02,4.507819681052599492e+01,8.903788123600594417e+01,2.542862774450366032e+02,2.192137940540588659e+02,3.317658490447029749e+02,1.407711871607844216e+02,3.198804042287105887e+01,1.826046565702451119e+02,1.292666152441182135e+02,2.413212263578598993e+02,8.719421891014620485e+01
1.479442535483645429e+02,4.574205090257940753e+01,8.974073645127737109e+01,2.536242025318770743e+02,2.155294208509848772e+02,3.322888732604499182e+02,1.428701117632863316e+02,3.146141340888322091e+01,1.792883469954235238e+02,1.329512707927204360e+02,2.427110502973753228e+02,8.737948898847126600e+01
1.435061164144752297e+02,4.508947376608713853e+01,8.922738602450567669e+01,2.492229379568070158e+02,2.132791413092869561e+02,3.309869581515460482e+02,1.398880023962079235e+02,3.124417167855830968e+01,1.800521779373241600e+02,1.325844007247207514e+02,2.409575295941297099e+02,8.856894489770209589e+01
1.451555888467243562e+02,4.271685860189269590e+01,8.461180679835736385e+01,2.403855918976570933e+02,2.132352209026911396e+02,3.218338179418894924e+02,1.374515651617697642e+02,2.965874031189370541e+01,1.782872730955275244e+02,1.295628935389775620e+02,2.399913978886787618e+02,8.749507108478741202e+01
1.490808404952166768e+02,4.267036522469130944e+01,8.453528109860226891e+01,2.441202870436391947e+02,2.136142198033650459e+02,3.231969464862894483e+02,1.383752114716511699e+02,2.979905853828558904e+01,1.779786359473522452e+02,1.296655628601927788e+02,2.398056496342610444e+02,9.177074850583639432e+01
1.490108265188316352e+02,4.102860892639330359e+01,8.262930571773291888e+01,2.432629206177725223e+02,2.183693952095510440e+02,3.210621858685898360e+02,1.383882871069309317e+02,3.051773369133967861e+01,1.778138256666569532e+02,1.298316800853539235e+02,2.400333958621256727e+02,8.928584513315171023e+01
