CRWD,NVDA,AVGO,TSLA,PANW,MSFT,AMZN,AB,AAPL,GOOGL,V,DIS
3.402341454534095391e-03,1.039421767704239857e-02,6.500839897869248145e-03,-1.066208018869721150e-02,-3.075764177493203223e-03,3.100691924557761985e-03,-5.902930058913181434e-03,-1.330586863784883819e-03,1.005219239554821630e-03,7.358914760585580448e-04,-8.215613277077938800e-03,-6.174880668356953761e-03
-7.756215233168982717e-03,-1.349369022493912031e-02,-1.323039998388172815e-02,-1.601357592799998453e-02,-1.124400518737772060e-02,1.058566955979983694e-03,-5.617383239076190367e-03,-1.706020898598346490e-03,-2.217411141725706553e-03,-4.464050590069518210e-03,-5.017573065400843593e-03,-6.749672992275137888e-03
-1.362595807799531732e-02,-1.485825068781250827e-02,-1.544120218406154314e-02,-1.574231998128999138e-02,-9.589464138865085030e-03,-7.296821853311262138e-03,-9.127908954218140816e-03,-1.427939183245030552e-02,-7.791589781337927324e-03,-1.290540749050758142e-02,-6.175146669913752356e-03,-8.215641265206736002e-03
-9.464143330462127662e-03,-1.832156253466128010e-02,-9.623258020110393371e-03,1.656221599075254763e-02,-7.834735291971185733e-03,-2.786432594651121891e-03,-5.700858357525111567e-03,5.218486780570050915e-03,-1.098206631607409264e-02,-1.156050102033148903e-02,-1.978457628402846558e-03,9.016668576712232909e-04
2.049211000742177588e-02,1.525108402514411404e-03,-7.972346957156048811e-04,-3.485215465428672874e-03,1.779739147228571322e-02,-1.363362717180254761e-03,-2.184162601898848814e-03,-2.496280363288539469e-03,-2.903632611300875979e-03,-2.745743635456517843e-03,4.171868374254726619e-03,-2.213722479270148740e-03
3.705553736580990964e-02,1.707062072292451355e-02,4.092133425423041598e-04,2.681602101277794081e-02,7.856641885333085634e-03,1.221890190790128053e-03,8.045258022123139702e-03,-5.037378513689280256e-04,9.179820990947421336e-03,8.007703949099255480e-03,2.228544613007883875e-03,-4.208331002915606609e-04
1.753127385720450876e-02,9.858055123186257318e-03,6.611920288497765905e-03,3.019760605332111325e-02,1.181923355864021238e-02,4.089331555506094118e-03,1.147974738627702967e-02,4.890730935549486222e-03,2.860199708589326005e-03,1.123408743601943260e-02,-1.037468064720709201e-04,3.299616562459655247e-03
8.119035620800463260e-03,1.779937583685822777e-02,1.423496501556661270e-02,3.603228444068764819e-03,1.161193732563541026e-02,4.691211660508966784e-03,5.394662414608350845e-03,1.534363041416153669e-03,9.804599699935613588e-03,7.516144160086729240e-03,4.881982913165813787e-03,5.289387601841250008e-03
-1.742040707273241965e-02,-1.432674841373859226e-02,4.782849204542491059e-04,1.325716870743994056e-03,-1.011184810270012238e-02,-3.207371396819931608e-03,3.114098911774132363e-04,6.092959798916127052e-03,1.162664187337113806e-03,2.441571091186504547e-03,-1.852458608541881569e-03,2.308838527970269189e-03
3.131621534037211385e-03,-1.725153861085840928e-02,-1.770301297215385108e-02,-1.822951260773950088e-02,-1.545396967109763896e-03,-1.565045159873211869e-02,-1.398493818256328104e-02,-1.930034008950572838e-02,-1.200158745745763880e-02,-1.554892311542154827e-02,-6.738750327892896810e-03,-1.270595174820616374e-02
-2.667493095971817246e-03,-3.615165071156184722e-03,-4.869003633403983129e-03,-2.663240541966047439e-03,-4.342255014044001799e-03,-4.358739623629716807e-04,7.745513428006702873e-04,-3.592120289624490485e-03,-6.265771121271338298e-03,-3.906702933031415761e-03,-6.058869843322866114e-03,-7.444104124384918163e-03
4.312215614384307637e-04,4.118724608271321155e-03,-1.158785788877725580e-03,1.463260622441468761e-02,1.666104791671035867e-02,-2.224029793729103907e-03,-9.146319231663823735e-04,5.621679713119314553e-03,8.101613367050594476e-04,5.662113138656337365e-04,3.568233021864397527e-03,1.129783999278154497e-02
7.246027506090336676e-03,2.067491450829546731e-02,2.452745400324590069e-02,8.811598440211775365e-03,9.480165912273026685e-03,1.635320748186263381e-03,9.434923240596040928e-03,6.454818363112901913e-03,1.427796067042775251e-02,1.616120521337524249e-02,1.037351348885422013e-02,7.628568885808103585e-03
-5.312244831587579867e-03,1.123240345021520384e-02,2.142906609860236594e-02,-4.878549987197812465e-03,-8.225845047641056756e-03,1.280779001833415656e-02,6.435516815394358436e-03,1.926505930595871774e-02,2.042864225482593499e-02,1.667906342572667705e-02,6.407814038419368773e-03,5.954420308043121592e-03
-6.165354415692696211e-02,-5.076797792793383973e-02,-2.088021193279929882e-02,-2.533088651174720055e-02,-1.138928296363923495e-02,-2.299395946328458389e-03,-1.394572204304944316e-02,-4.523148288994565530e-03,-1.046983535083516152e-02,-1.328705812453451207e-02,-1.952217176308439564e-02,-1.857216717537218953e-02
1.313303699080596749e-02,1.924893225580705247e-02,1.224446790416166674e-03,-1.336185763940562002e-02,-4.317765151387859164e-03,-1.641241107814457329e-03,-5.212000742185507983e-03,-1.683385400541238461e-02,-5.944864021912430428e-03,-1.328356166699745308e-02,1.642655537439322673e-03,-3.082691193631637884e-03
-1.749405611078804976e-02,-1.642341352346781552e-02,-9.583687509048643971e-03,3.374998943920987787e-02,-1.549466475425032540e-02,-3.835340196403293385e-03,4.918855823319042905e-03,-3.499982018501796455e-03,4.159568280738395844e-03,-5.092266155927024571e-03,-1.769872151583488581e-02,-1.095670901391149199e-02
-4.582012205904906210e-02,-1.986855218110341117e-02,1.640502851122893624e-02,-3.086877287399298828e-03,1.690926252082508921e-02,7.140252727934207413e-03,6.952503166920965400e-03,7.485165120185579375e-04,1.122348936006477976e-02,6.745327881797900937e-03,-5.026476962251577238e-03,-3.485561944905442820e-03
-4.486216747500782094e-03,3.290430345660217554e-02,1.359810879457554016e-02,-5.720254232945833767e-03,3.985530508505004746e-03,1.591766096230662342e-02,8.698858812657108558e-03,-8.160806182276700294e-03,1.048243987787698082e-02,1.118459654368945955e-02,1.624737871602935715e-02,8.337485230994598831e-03
-2.293908221383089696e-02,-4.077780320778922468e-02,-2.445652707846139237e-02,-5.002772110502444469e-02,-2.466238983151002734e-02,-2.115976000947334193e-02,-4.612292001283609111e-03,-2.101326145283505600e-02,-3.723909866636987420e-02,-1.597271295614628717e-02,-2.897428236586015865e-02,-2.419473600776642780e-02
-2.499497759780489048e-02,-1.449617164118175393e-02,-2.428860159252426223e-02,-2.901398045103174492e-02,-7.087965523635646019e-03,-1.127806987166440379e-02,1.375348509336372536e-03,-1.881470246221397108e-02,-2.131279899183647145e-02,-1.477780973556173591e-02,-1.230172889548200241e-02,-1.641301444915032465e-02
-9.597077164960577181e-03,-1.573729774444888527e-02,-1.654885258185862310e-02,-3.354921988453935661e-02,-3.304454235228927120e-03,-1.464465843300398647e-02,-5.614863444382033227e-03,-1.200313694502359689e-02,-1.957192715687561257e-02,-1.493397277678955304e-02,-6.461193316707243388e-03,-1.316916725163625769e-02
1.402920481420474527e-02,1.663197381647098239e-02,2.538665269316365061e-03,1.542945117473921209e-03,1.185126328751558503e-02,6.271513679006100739e-03,1.304387807820916664e-02,-4.387412202837735146e-04,1.526063403467961543e-02,1.677602331806368058e-02,-6.231964513156140403e-03,-2.054333715586669634e-02
-1.342840887233945173e-02,-8.981307451361488989e-03,-8.216687086953194941e-03,-1.545948122645095582e-02,-4.246972450341377804e-03,-1.477633147705285227e-02,-4.567596929851190125e-03,8.988970123955832350e-03,-5.044569761790486211e-03,5.871562379578550541e-04,-7.993008561722901931e-03,-3.291895713329955411e-03
4.300919787863604488e-03,1.395856768353886078e-02,7.125988038902415778e-03,1.855911949407058892e-02,5.177643377622307558e-03,-7.311533527990656672e-03,-1.680296942964092186e-03,-1.183546641994575634e-02,-7.459982478154662117e-03,2.427196040372098414e-03,-6.069028935950003881e-04,-2.846973206065942126e-03
-4.387387577590958973e-03,9.098890571661555002e-03,8.905066806191030276e-03,-5.865218064575415495e-03,1.054635749602693927e-02,-2.178894169224802370e-03,8.499518772435219263e-03,-1.167291693894027468e-02,8.877155683132598521e-03,1.378395902482088117e-03,-2.585179024975582315e-03,2.132465323862962545e-03
-5.241559215914268210e-02,-1.908388428093662006e-02,-1.832248005479734584e-02,-1.148759221090928616e-03,-2.338551135183074281e-02,-1.717419466618986743e-02,-7.459603149965119730e-03,-5.756751952871924649e-03,-3.783865753904215937e-03,-6.141195500776344338e-03,-6.293660998690038186e-03,7.285728283098622665e-03
-9.146119099568156968e-03,1.654652869256022577e-04,3.813999530811337368e-03,3.221369865925196099e-03,6.945607909122354998e-03,1.360121878161516668e-02,4.286013773943163005e-03,1.749938839472413299e-02,1.392800828118613901e-02,5.055470084121872071e-03,1.329573331939378281e-02,-4.012341119135382113e-03
-4.555348424831976752e-03,-1.562927019140602017e-02,-1.094838112551786702e-02,-2.508591071851065321e-02,1.165614168171707175e-03,-3.609565019227882650e-03,-1.292628183493942443e-02,-1.744935392162463850e-02,-7.988923501421833079e-03,-1.260638698150409395e-02,-1.221636146879782024e-02,-1.443430576655795224e-02
-5.695174741870839830e-03,-1.301096459295887978e-02,-1.794326315032090599e-02,-1.075776332158486642e-02,-8.967418406432017819e-03,-1.351574676209441744e-02,-1.534339928247393028e-02,-7.082684854710182519e-03,-1.099517752935732194e-02,-1.479518549792392147e-02,-8.133717440811222971e-03,-4.211065595384015474e-03
1.178285387853317615e-02,1.077972448891193792e-02,7.827100088327341998e-03,2.613026225068598718e-02,1.935008776348880145e-03,9.086893469079034696e-03,7.994600140051372553e-03,-1.927216591747493712e-05,8.471267908259959636e-03,5.600696789298532409e-03,4.086810335220919348e-03,2.975025199857268821e-03
1.407530082583481092e-02,4.190738293136452020e-03,7.230513897634564813e-03,2.089492111629815546e-02,8.329589555183439242e-03,1.865472637561056864e-03,5.963275655435684545e-03,-3.837595409388782491e-03,3.535602524601651284e-03,7.058849295462779096e-03,5.910093413979583196e-03,1.161031476989689455e-02
7.053208675799409536e-03,1.349858485142723524e-02,6.284284142325642815e-03,7.788150556910478431e-03,5.555879016652944327e-03,-6.204680501005522403e-03,9.310852769431571946e-03,1.333600827939003704e-02,-7.468685136995116720e-04,6.008009748037061899e-03,5.227918836647082144e-03,1.210523022733373498e-02
-7.747610262826252342e-03,-8.829650067176952888e-05,1.171093923763611051e-02,1.217602975932985040e-02,1.011645013501103613e-02,2.248088558729099094e-03,5.723948232253491149e-03,9.924867158707464249e-03,-3.587873820031815993e-03,6.352981544310444539e-03,7.808640373715394940e-03,-3.416678369623611482e-03
1.461063178602114640e-02,2.202684045123170717e-02,1.443605335658413279e-02,-3.732414224133272576e-04,1.270160294015788838e-02,9.461106261311257731e-03,1.074860625450404323e-03,-1.032005885702317292e-02,1.098512945243151039e-02,6.099551474628937646e-03,-2.690045232956841167e-04,-5.100745074673849848e-03
-2.482723274148348602e-03,-9.105482755486242821e-03,-7.952012643548053011e-03,-1.489613325384165493e-02,-8.925200067717131702e-03,-2.307434867840604635e-03,-7.664376413880007177e-03,-5.349788643787259899e-03,-1.422386300689313515e-02,-6.034425211736913972e-03,-1.290087101327901629e-02,-8.389861864135247926e-03
-1.234862240855241419e-02,-2.031614442930439884e-02,-1.874214631793639022e-02,-8.719287480395231452e-03,-6.219858926785440910e-03,-1.440857867644448898e-02,-9.696859582355102022e-03,-3.554479044406990383e-03,-1.279913748571254520e-02,-9.234522355244441719e-03,-1.532602576144845123e-02,-1.029416253766080903e-02
1.822006804507292355e-02,-3.604163687638024284e-03,-5.136488061945213533e-03,-6.113911672574303194e-03,7.263964627916248001e-03,2.027331997180555415e-04,6.996810037382489474e-03,1.380515367137818798e-02,2.972150876591270717e-03,2.686202950721445527e-03,1.682675767659932379e-03,8.131336615773534018e-03
-3.996236551924369287e-03,1.056241602282754002e-02,4.359797024449340447e-03,-6.375260070382937974e-04,-2.559358354433056114e-03,-7.408020659373902236e-03,5.185440059538993021e-03,3.842187305835845744e-03,-1.081010935545998397e-03,-2.603406255126015749e-03,-1.828985638934647797e-03,-2.132333168001380660e-02
-1.362709577198369104e-03,3.918821887981021462e-03,4.903049018386635566e-03,2.565024978559928351e-02,9.508612453234017645e-03,1.030869438817613726e-02,8.095615190377427814e-03,1.441693500768640931e-02,1.300154244133583381e-02,1.376038497631599383e-02,2.144150865662153987e-03,7.053986094334709252e-03
-4.084805964460464130e-03,6.324925896026278686e-03,-4.983528466871992545e-03,-3.716496715530716310e-02,-1.092925009396858091e-03,1.906426236248803634e-03,2.292084182595591213e-03,-2.218190476904532971e-02,-2.582223522891142521e-03,6.481628197481341521e-04,-6.099671104900729682e-03,-7.325032872184466561e-03
-4.431039704255713974e-03,2.706990949133770107e-03,1.859978170676871486e-03,-1.424201360291758173e-02,-5.052325237367908187e-03,-3.616892296348088454e-03,-8.094845796027151999e-03,-2.955010261941583109e-03,-6.780011476168833380e-03,-4.851827112532125941e-04,-9.257508433393025690e-03,-7.819847717103879312e-03
2.157947709408082962e-03,1.260331241571945558e-02,4.119791372420496603e-03,-4.985302889946731375e-03,6.442062291199857765e-03,7.994708282499896415e-03,1.264127375576282186e-03,-5.711958776381737164e-03,3.084306123569864611e-03,7.157312775045917078e-03,1.137630554748012349e-02,5.891539416861755508e-03
-7.188959957665922232e-03,6.890148474006149021e-03,3.354846635793876618e-03,-2.695470115453288407e-02,-2.406021960410776022e-03,-2.490474765817261935e-03,-1.988320824693091612e-03,1.178101015134831080e-03,-6.395190408679338884e-03,-1.049378824630414851e-03,2.211755445516883946e-03,1.987289554612830644e-03
-1.350860390133601548e-02,-1.306604636717720487e-03,-1.399564369369582506e-03,-1.111547663971593561e-02,-1.077609866895026022e-03,-8.529972366028842901e-05,-8.594208567354272386e-04,-4.568367491230769864e-03,-5.528047588601757954e-03,-1.072721316643425026e-03,2.482365609107748880e-03,-2.755971420741946780e-03
9.235192810428432403e-03,1.682033473589538124e-03,8.592460761891937675e-04,2.280433890578679058e-03,6.550009423140309116e-03,3.241010902379905072e-04,-7.564941880314460156e-04,-2.163486968085768722e-04,1.167654751411640983e-03,-4.264394798688178438e-03,3.232709263861602116e-03,-2.458273940684798688e-03
2.033507675094792938e-04,2.471318950993262563e-03,-6.199817546228528382e-05,-6.731175619800442572e-03,1.084236321369268057e-02,4.670951879325719019e-04,1.251782015253660382e-02,-5.801783073176160904e-03,2.818387924360205021e-03,1.951171885748911525e-03,-8.446022985561902566e-04,-4.208926098962032999e-03
7.049187321628644018e-03,3.082917624614494798e-02,2.816714023609041828e-02,8.513217386891730465e-03,9.235085060835084014e-03,1.220368617324728636e-02,8.450330900466859751e-03,1.265859434185715240e-02,1.145839670635303599e-02,1.264531697072055275e-02,7.524415831257518124e-03,2.275298158851091820e-03
-7.556832357090039268e-03,5.126161806237651899e-03,3.866904101602584853e-03,-4.593118345662989752e-03,8.689759979490982705e-04,4.035324828373376693e-04,-5.118211352173116305e-03,4.145840912833288587e-03,6.554020586209702987e-04,6.042674809830907677e-03,2.293788497040104117e-04,-1.601703315336539977e-03
2.204496632241046642e-03,6.538412404496794089e-03,5.453429954873067857e-03,-2.913525885732904872e-02,7.393329591612767156e-03,7.391544080574399475e-03,1.915044109645580670e-03,-7.704112338262919350e-03,1.628985829228239354e-03,2.620502212400548352e-03,1.475678727306713785e-03,-2.185173122446600058e-03
-4.532079706744374450e-03,2.226616148083277250e-03,2.295676908755899925e-03,-8.272858470569351835e-03,-7.583888629093171220e-03,6.057501683706376962e-03,-7.955410697724540686e-04,7.488840729620136090e-03,-2.039583700832258307e-03,2.845262624713846937e-03,4.157727277229244719e-04,-2.792604119336911626e-03
