CRWD,NVDA,AVGO,TSLA,PANW,MSFT,AMZN,AB,AAPL,GOOGL,V,DIS
-1.717539659467106055e-04,6.686927053946853557e-03,1.029438573108396905e-02,4.314324328855844923e-03,2.056536807861172791e-03,1.034598333202194423e-02,3.706656786636441329e-03,7.890682033203116896e-03,5.393894047976757755e-03,5.709940642876790151e-03,1.742653576766943274e-03,1.699363604321584703e-03
-1.587908949561744843e-03,4.012977433906200070e-03,1.370443279061563276e-02,4.227847350606223596e-03,2.208941046049450567e-03,5.530143797372095819e-03,2.074945095450049688e-03,1.048929514465738247e-02,2.775566466296534515e-03,2.269261270255804562e-03,1.648359282994855913e-03,3.769883618726829234e-03
-2.417924611486238495e-04,6.839609515073856796e-03,5.070491022236575315e-03,4.213369630028405977e-03,1.958239231746277623e-03,6.007551650454067207e-03,2.239457843919622371e-03,4.756886332844675533e-03,4.726798329995085014e-03,3.175087390337708385e-03,2.801498343439852001e-03,3.227538584922156999e-03
4.648856868161507783e-04,1.479735412758683821e-03,8.854918139319994594e-04,4.181443229300965334e-03,1.493680910305726682e-03,1.545654655289021868e-03,1.105846320591753946e-04,2.437264225277534224e-03,2.600488131569686327e-03,1.106661466554064365e-03,1.004217027800814125e-03,2.966543271260663542e-03
1.234224172754887130e-03,-7.142310132685441432e-03,-2.667701272505757296e-03,4.185526179239612045e-03,9.612939273804994335e-04,-1.001723910436913903e-02,-1.734117928053812265e-03,-3.283451625684071559e-03,-5.986707761522004276e-03,-4.407887518248287256e-03,-5.239257364048427457e-03,-3.281843030436664907e-03
-8.762313336546311525e-04,7.294476913656076401e-03,6.180551472308493804e-03,4.245609972081928855e-03,1.622741495116951371e-03,6.255460913293458235e-03,3.168829313953882600e-03,5.478987056175917483e-03,5.368280650105446486e-03,5.404455070916290051e-03,1.973270542903600173e-03,2.157653432141382836e-03
3.243430092430828020e-03,-7.096493271207245622e-03,-2.908926602964157816e-03,3.842372964405126653e-03,7.936210548946245414e-04,-6.996642699153450377e-03,-3.610440214629433500e-03,-5.749128324795764987e-03,-2.578696961995614791e-03,-4.643387996318255884e-03,-1.933029413969324919e-03,-7.250204505054843110e-03
3.127609489218930935e-03,-1.909432815087095878e-03,1.455105764875655157e-03,4.185395653101926447e-03,7.352358295197859673e-04,-1.159728200701166251e-03,-9.020998894641526784e-04,4.373542806887130907e-04,-5.947704302908013614e-04,-9.162922704814163190e-04,-1.289738918806211145e-03,-1.319879309330010755e-03
2.013197294884567709e-06,6.231412472631946142e-03,8.378590983281230305e-04,4.166896864718917792e-03,1.687704336174144452e-03,2.930823925606857588e-03,4.388861601917222314e-04,1.241448775512779459e-03,2.168250844772044023e-03,2.260681149350937495e-03,9.252277618408747111e-04,1.077234630547368923e-03
1.798091987727315445e-03,8.772926067332552195e-04,4.316205011383932900e-03,4.481568061382367081e-03,1.461906467415362504e-03,5.695270535649029579e-04,7.663509756100996039e-04,3.213251416050249241e-03,1.168526032519130861e-03,4.907620106410508134e-04,-3.639420554402529400e-04,1.293745664391344899e-03
2.161801493756784244e-03,-3.301517162317066812e-03,-1.074436514906877693e-02,3.934134725447316523e-03,8.624591029045110746e-04,-5.255907465525806906e-03,-2.885936394045877061e-03,-8.792240732698106825e-03,-2.744534474601567544e-03,-2.507950861819517770e-03,-2.259886591015473553e-03,-5.376945312440597861e-03
1.913756743795104031e-03,-1.308695280198118090e-03,-2.772585726519120192e-03,4.250983148957210127e-03,1.378885181287655727e-03,-2.228871704935515667e-03,6.856873829838374974e-04,-1.389706850292099635e-03,3.853563680206286216e-04,-1.033835974981750809e-03,5.660332480057658463e-05,4.660106055059136301e-04
2.714885522870631122e-03,-3.985828604133084124e-03,1.844766236403207410e-04,3.800311161234354654e-03,7.125867491616798190e-04,-3.876902908315349363e-03,-1.452587874004053568e-03,-1.745471568330785603e-03,-2.504073067629236302e-03,-2.945504044366491648e-03,-2.597697427874082893e-03,-3.069987166544806741e-03
1.317401373209491251e-03,1.434881094768193470e-02,-2.461673743681465527e-04,4.139176972220409700e-03,1.265199552268284761e-03,4.580201319756484202e-03,1.360235858367206743e-03,5.103663915136038166e-05,-3.977727689343251230e-03,6.807298852565438207e-03,-6.523741117304065334e-03,-7.662340098435340514e-04
2.338347775460639880e-03,9.821066332047781455e-03,4.937648138415273377e-03,4.196452550043460253e-03,1.168190800507784132e-03,2.725175780141771750e-03,1.417770091284130700e-03,3.213688109536131168e-03,2.739290801858006337e-03,3.885905208945773705e-03,-2.779344706814033841e-04,8.819384227384829706e-04
1.109797716517181565e-03,-1.204602000126050142e-02,-8.064991131915937028e-03,4.110337477667870033e-03,1.008046706791836068e-03,-8.545476187291223963e-03,1.426656739900942486e-05,-8.266784259040156624e-03,-7.418463231063733392e-03,-8.372230931539480572e-03,-3.222037380049677571e-03,-6.031222761557885476e-03
6.769078684026045211e-04,7.950286462794983744e-03,2.019233353839034080e-03,4.247591971000932651e-03,1.302276965689364626e-03,4.957054883807493137e-03,6.986505751909702529e-06,1.155286490840470859e-03,4.404541913516430568e-03,4.015632944854637988e-03,2.003090219105615501e-03,-1.325707048757866855e-03
1.200755441390136211e-03,1.431604184346809035e-02,2.447036146788222725e-03,4.201994184851992782e-03,1.450603417353495909e-03,3.480201879510744657e-03,1.151600940777570883e-03,1.539379999515937906e-03,3.125760470234859728e-03,4.953573996937391324e-03,6.098875258489604417e-04,-1.349506227879853813e-05
-2.553755981405093911e-03,1.703894199687978894e-02,7.292449940071622436e-03,4.557418426437910737e-03,2.313065894739995201e-03,1.057103709648540141e-02,3.647617319968577809e-03,5.761074488601984969e-03,8.609789674079666721e-03,7.887662357304698127e-03,4.717106234013165172e-03,2.576117193310981102e-03
-1.017015585178657070e-03,2.013329655299425994e-02,8.458951575704681120e-03,4.121739744278609362e-03,2.075739855439075101e-03,9.606235603488914518e-03,2.241244650994955734e-03,6.713387362434412690e-03,8.976385855205062936e-03,8.160471025699372188e-03,4.870013072631988391e-03,3.944820715661293171e-03
-4.349430134389469654e-03,-7.235486110027077034e-03,-1.046338601823251606e-02,4.348387634636263245e-03,1.354722728407911072e-03,-5.290362343953760281e-03,-2.915963966324124925e-05,-7.786352565921734678e-03,6.949548777196207401e-05,-2.340500197613717623e-03,-1.306995585217839715e-03,-2.369403243195412987e-03
-1.783792474897769303e-04,-6.540267201634126712e-03,-4.443778403731399665e-03,4.305669501555857426e-03,1.035798551481434838e-03,-5.399193441202133903e-03,-5.179357681498554305e-04,-2.402384132418979891e-03,-1.063798503924923838e-03,-2.062998817229454596e-03,-1.921091522361789879e-03,-7.563584620902817266e-05
2.184289853642657712e-03,4.229931070046473104e-04,-2.214265585937407951e-03,4.104590585701328558e-03,9.145028834831889306e-04,-1.013499470254587394e-03,6.438477009255128523e-04,-1.816169115107298766e-03,3.638996552283589765e-05,-4.408778829018138341e-04,-8.174331023856889079e-04,-7.354695513381332306e-04
-9.642143671605108921e-04,1.188999101434944430e-02,6.511402273634486065e-03,4.090799498684121772e-03,1.301186516801298553e-03,1.017378805512019618e-02,1.119592300478114422e-02,7.144598973991144950e-03,9.491597044825036966e-03,7.283140869654199795e-03,6.059416897232294298e-03,6.200596443218542655e-03
7.004220238041116570e-03,-2.349631388733783993e-02,-1.671606088437395388e-02,3.488989550785272925e-03,5.849995249677588261e-04,-1.995756537060212540e-02,-3.986369247518822302e-03,-1.515418522185714260e-02,-1.379621508342270680e-02,-1.444186504403797630e-02,-8.737908895049582153e-03,-7.941468322728904503e-03
4.352807265780968618e-03,-1.488257156761235277e-03,-3.846898518087287552e-03,3.842422171966487342e-03,1.213686273749483430e-03,-2.837007788197875354e-04,-4.900400474320046849e-03,-5.572698754685415784e-03,8.998461168305358499e-04,-1.101053656316024806e-03,8.536569532599552930e-04,-6.894633710141196553e-03
8.231494382407954485e-04,2.008578891419171564e-03,3.677536435375296925e-03,4.106068105308927421e-03,1.443497328577688244e-03,1.975425602841294516e-03,8.091442950552707198e-04,1.063910787280372130e-03,8.193322853263664647e-04,9.146972063394058624e-04,-9.335888976262352295e-04,-2.180726694264519157e-03
3.792445246935839589e-03,-6.923203842059633129e-03,-4.017389986186874901e-03,3.864241065801178772e-03,1.242931809020235857e-03,-1.901910083043355107e-03,-1.205447084540013127e-03,-3.027294653819852244e-03,-1.426946730775824953e-03,-2.543928484225347741e-03,-1.827450748460880941e-03,-1.835329818600023831e-03
-4.469904788600401364e-04,-1.483753341971821068e-03,6.395196112812700714e-03,4.174866507925776259e-03,1.413731946971701244e-03,1.061557601971511566e-03,1.951190339520950849e-03,4.992215414396535683e-03,2.055392287998988009e-03,1.200229613688511606e-03,3.572602468834388005e-04,1.149792473891836538e-03
-4.759148430941088741e-04,1.808494942514156031e-03,5.287804282712245440e-04,4.010441096474774356e-03,1.346416556866104463e-03,3.582437103875766226e-04,3.059821577855001591e-03,1.430869793005938237e-03,2.126351743934923495e-04,2.512900869630814178e-05,-1.419538598750055640e-04,1.621876200778410351e-03
1.136985087535804205e-03,3.902052571692200128e-03,-9.550024902201087983e-04,3.957889032782766110e-03,6.490284537419290737e-04,1.457988831638552200e-03,-3.742135150819373649e-04,6.233745214080069381e-04,1.560529099230024324e-03,1.233470332283797231e-03,6.049720608514138134e-04,7.815627011013899115e-04
-1.720961675219948115e-04,1.156224354291178653e-02,-1.883078360470273691e-04,4.092157385363262914e-03,1.193278155759384430e-03,4.593715171412730315e-03,-7.870000628085139713e-03,-6.656312807952162588e-04,6.277685309943857768e-03,5.120335985065487677e-03,3.654684067582245413e-03,-3.357610682512209965e-03
1.302733272911383309e-03,-3.186806442075399218e-03,-3.981989334952541412e-03,3.728812486509831305e-03,1.292588265108112660e-03,-3.900070199504429742e-03,2.072533302412505295e-03,-4.398451386514415362e-03,-2.287446140899463808e-03,-2.517139186685665893e-03,-2.494812910055224219e-03,-2.997654586338817113e-03
3.333358517715096295e-03,-1.047620980098423402e-03,3.066705658922843020e-04,3.519425131714565107e-03,1.285730319361642719e-03,-1.300875523559107908e-03,-2.884641433439629529e-03,3.106560152616087917e-04,2.521909356354642973e-04,-6.883548040200206629e-04,-5.366621918270902698e-04,-2.754915330872566249e-04
9.064272506375871960e-04,1.815636394226629018e-03,2.671707275534384966e-03,3.880089039833124840e-03,1.355206532558239771e-03,-6.437212727765002657e-04,1.145488277835738256e-04,1.717161146481133464e-03,1.377408364692215767e-03,1.660289291287904076e-03,-9.886440967868789700e-04,-5.678680953163325364e-04
9.930172150629393638e-04,7.055025448239641075e-03,4.321257275781580087e-03,3.865290565923496825e-03,1.387280861462973072e-03,5.873853207772655911e-03,4.229539872355187261e-03,4.686684975364765506e-03,5.043934001864788623e-03,4.280397416688890011e-03,2.267470803676240737e-03,3.703915157237123394e-03
6.400671625238603868e-04,6.240035303649107273e-03,1.265138460389824207e-03,3.903042054737468260e-03,1.358486025238251705e-03,3.653694786470218676e-03,1.176592030996492875e-03,6.188146261693367334e-04,4.439593783764228356e-03,3.556242450621134414e-03,2.032059645076057797e-03,-8.020952611029633170e-04
-7.337296126965861531e-03,-1.700032755143561849e-02,-1.168501403578119970e-02,3.518467855911065062e-03,1.341404561471103152e-03,-1.284596193487862539e-02,-2.967644948038806064e-03,-7.351396743486398808e-03,-7.324724799656788174e-03,-8.383148121675452688e-03,-5.288109797960292499e-03,-1.081084617678130383e-03
3.837102102088094276e-03,3.204941422450831474e-03,1.785928877744825819e-03,3.934202701379073235e-03,1.005343205690367855e-03,1.337017649339877030e-03,-7.709380312358634886e-04,4.683001177434287753e-04,1.510473213203350831e-03,8.662373645701934317e-04,5.058594626335424739e-04,-1.243985025622963139e-03
1.086924046694060690e-03,2.099748755055380438e-03,5.667591294202349583e-03,3.925863412100425755e-03,1.664718869748060825e-03,4.318272252309907295e-04,-9.936414835153488216e-04,3.860220616637489045e-03,1.347457989217207535e-03,1.116388332179964801e-03,4.707659693395290510e-05,2.496645510137205726e-04
-1.211997604018435993e-03,8.043684481076361636e-03,5.794934455656643342e-03,4.199429775842067857e-03,1.460967512412222977e-03,6.619969089072535659e-03,3.872767460466315301e-03,4.539957703690734002e-03,4.955101071936407302e-03,3.649715002598302206e-03,3.266010541028654783e-03,2.531526079207225936e-03
-9.243676418377946586e-04,1.125120298674841396e-02,2.551776094683649333e-03,3.892680398446130615e-03,1.458277167245178221e-03,7.313294333318992764e-03,4.092889809691084742e-03,2.803773143098451347e-03,6.445395666954603121e-03,5.631388918220199720e-03,3.700320374576516937e-03,1.873616608741680801e-03
7.259319423575127418e-04,9.573221876185290802e-03,5.159958692725356323e-03,3.918820976293832178e-03,1.372544193892457493e-03,2.538818045825628859e-03,4.030213676365370875e-04,3.049513115407847131e-03,3.307626384903457339e-03,3.177184468314118385e-03,1.356890587899951296e-03,1.852246961436283660e-04
1.488140502526694728e-03,8.726315005149240522e-03,-3.313139043285484239e-03,3.785626957660626415e-03,1.423428008991233992e-03,-1.412226168909349114e-03,1.076490736626895537e-04,-2.278717884986000697e-03,-1.295102933612497873e-04,2.149079893725054386e-05,-4.805905935578902617e-04,1.480378936040563441e-04
1.401597103140449609e-03,4.572800229986479642e-03,-6.026407607863054280e-03,3.667730760327531092e-03,1.310247821108015409e-03,2.303459422073719613e-03,-1.144769801371713254e-03,-1.725884745907396408e-03,2.055359651663037860e-03,1.618814746168620701e-03,7.368619643424924748e-04,1.414833934042765548e-03
2.600296486981172606e-03,-3.407568435073064523e-03,-3.579791731003362579e-03,4.073000097501206992e-03,1.116752758057973534e-03,-7.299096145581017436e-03,-1.112089031310970226e-03,-2.706638711195639199e-03,-3.767757075762238547e-03,-3.087281457057991160e-03,-3.760450667665669530e-03,-1.337241644310906575e-03
2.147698703321219808e-03,-4.375113420924019517e-04,-4.610424311868614386e-03,3.818759898908112571e-03,1.288756792425485099e-03,5.837683862227931392e-04,5.848128969373135762e-04,-3.834516967797323671e-03,2.277287382422713523e-03,1.704089385166866061e-04,1.565902026606721042e-03,-2.026073221939167328e-03
8.947139548753793928e-04,2.210363021519228584e-03,-9.580366007491719800e-04,3.705574016653772219e-03,1.259587629358505578e-03,7.702598988585860045e-04,7.217635234621516032e-04,4.992134255326009969e-04,2.316554906006529531e-03,1.981377835247714186e-03,2.798750002890213156e-04,7.333933471847235057e-04
-1.375766534001485446e-03,1.701188306734765718e-02,7.576064338607776776e-03,3.620952590622833391e-03,1.515987469719501466e-03,9.246399948287718079e-03,4.085053689008636552e-03,6.627660029249228535e-03,8.141487182055501953e-03,7.828431852451290390e-03,4.268652621988719593e-03,3.708689132126384309e-03
-6.182464675640343948e-04,3.615828787229435036e-03,1.512862964762733695e-03,3.712197920569859037e-03,1.225925866067790939e-03,3.815456970135958602e-03,5.646224211316003792e-04,2.173799224191442885e-03,3.037415040213771456e-03,2.395094165515159260e-03,1.172594197267210706e-03,1.287228247837737816e-03
-6.879962771213598942e-04,8.456061010716548268e-03,3.621952387727078206e-03,3.575714705354311219e-03,1.176216942259683367e-03,4.709419328709784497e-03,5.014473860158790743e-03,4.655991527603577963e-03,3.866630488487523675e-03,3.460472232081365437e-03,1.922615984200827521e-03,4.811241639638555619e-03
1.821749097398426892e-03,-7.363033538265984466e-04,3.609402952635898387e-03,3.659984373488130854e-03,1.194974759696875843e-03,-3.281163783650799769e-05,-1.491053943869604867e-03,2.638123675075165937e-03,1.061735110456425756e-03,3.084915261287911260e-04,2.938214943665982135e-05,1.153960479906301104e-04
-2.529774364552494787e-04,7.784542062763523743e-04,-6.319521056763771454e-03,3.466143700004459868e-03,1.201137270703394287e-03,-1.389268214308610064e-03,6.459288782495792216e-04,-3.505515779009623148e-03,-9.233943556217108061e-04,-1.481788105371341369e-03,-6.250561476924987748e-04,6.849254371106788895e-05
-7.775434032029482486e-04,4.799367100550793082e-03,2.722117921484343284e-03,3.513391281399187195e-03,1.239338394992722759e-03,5.281441701693301120e-03,-1.784719286724075079e-04,4.697000284190115671e-03,4.083649018699427383e-03,3.779532140324455558e-03,1.692381019970258483e-03,3.173116100357419554e-03
-1.439714132964481797e-04,-3.494995058924792435e-03,1.273292963378942246e-03,3.336080688450419884e-03,1.132567498626165653e-03,9.065308047062918453e-05,-1.347154878917356793e-03,1.813485224788881616e-03,1.011763944029001397e-03,-5.499880035825667045e-05,-1.372848735101438785e-04,1.071172047967514519e-03
1.612827145101563414e-04,2.094638537227170964e-03,-1.786916236985994135e-03,3.081782162741076182e-03,1.114521207358753910e-03,1.378646319257135133e-03,1.825715119416522134e-03,7.429930438405371639e-04,1.839046968376794981e-03,2.225130081162699468e-03,9.354978700038343604e-05,8.122193177505505728e-04
4.810170246801041848e-04,7.208471572746323608e-03,5.256056589522963701e-03,3.184355466776694378e-03,1.087640125051169250e-03,3.243700900656143384e-03,2.746437599303372130e-03,4.540749515679153199e-03,3.995424945712329652e-03,3.750854933894849121e-03,1.366622571814299749e-03,3.319644550991054065e-03
3.391146442693793346e-03,-5.903512236915167688e-03,-3.675471665431561449e-03,3.324455983959796052e-03,9.799713363666466125e-04,-4.655808916149026429e-03,-3.549586317355783553e-03,-4.902403687387532800e-03,-2.492054849444471851e-03,-3.472006004622835672e-03,-1.813259309049115951e-03,-5.202275685998506392e-03
1.285373530672603111e-03,3.168946090347584191e-03,6.516563518680388526e-04,3.324934455213461853e-03,1.077060398118568621e-03,1.817696309967552215e-03,4.746694259615758991e-04,3.618202193260698402e-04,1.501266922732923722e-03,8.716961163349481144e-04,6.542639169738165197e-04,-2.013232227713733394e-04
-1.368398805744465126e-04,-1.597798719262814339e-03,3.231520381157571530e-03,3.183116102428903624e-03,1.079019820691652946e-03,1.463719819353261932e-03,-2.289337776709493826e-03,5.639300278887757374e-04,3.731786147931901061e-03,2.802337773359984789e-03,7.023472685766703194e-04,-3.872810886094381431e-03
1.466830740650262605e-03,1.545997970586482622e-03,-9.172531614160342201e-04,3.053814745964663919e-03,1.043733366662171142e-03,8.912696058009266561e-04,-3.912371564714712049e-03,-1.919026982155600664e-03,-3.083207324622752425e-03,-1.716646006472899747e-03,-3.322099522354297636e-03,-2.726852492619339513e-03
-4.014183641062036081e-03,6.992420500174597979e-03,2.565468083228545585e-03,3.341795182105674993e-03,1.117764803177331324e-03,5.145714495090697622e-03,-2.280232916398874465e-04,2.712461966877148002e-03,3.060052202850076751e-03,2.903440432602204246e-03,1.521807266105187385e-03,9.305556562017216603e-04
7.050468801501587812e-04,-5.757995880093364632e-03,-1.351318086471406214e-02,3.110608689075573027e-03,1.020518010955928645e-03,-6.290667980198471655e-03,-1.853962067367520648e-03,-1.034226785332035929e-02,-5.569639506617434996e-03,-4.965395358087838079e-03,-4.264428693471576833e-03,-5.042806500397082649e-03
1.852824962449211351e-03,2.792279628000122332e-03,8.435306674989213882e-03,3.042054723002699142e-03,1.006951595983774338e-03,-7.352621473024010526e-04,-6.450420670428137597e-04,4.331504469356319345e-03,5.851001833353145594e-04,-1.549800089746158471e-04,-8.486795476997106413e-05,8.430729150593026851e-04
3.180337391131617423e-04,-2.883318142521433189e-04,2.813276639833410184e-03,3.321205717640393976e-03,1.031097313710864711e-03,-1.954738986749664318e-03,-2.781413541935953302e-04,-8.669804713872159875e-04,-5.863480158095851855e-04,-7.618900659430241380e-04,-1.197685388294960620e-03,-4.427881813064326634e-03
1.554930337093329102e-03,-7.546618350145771481e-03,-7.020335905084072736e-07,3.145742484276957060e-03,9.468110124421818185e-04,-2.805670541786085305e-03,5.355522319864206449e-04,-9.822434618221357033e-04,-4.590531597297082579e-04,-2.273021474956476561e-03,-1.638900134708013833e-04,-2.245814847221392924e-03
1.365915952672152201e-03,3.912426559613750403e-03,6.015099269115370710e-04,3.310829536494016255e-03,1.027071388743081189e-03,-1.399211885519364680e-03,-3.917804794886261405e-03,-6.346449128008027889e-04,4.341195955630200790e-04,3.837411319156076666e-04,-4.972406203986079508e-04,-1.966099087620865656e-03
1.684872798394464709e-03,1.683534544648080094e-03,3.439175382632764059e-03,3.355413215978876075e-03,9.704231424260166073e-04,1.221932810464378561e-03,1.365161580364790015e-03,1.593485501312670582e-03,1.262240676366209327e-03,3.790678738510989791e-05,9.045382132453679567e-04,-6.190360021929086154e-05
3.527011692467310090e-03,7.963839243970781412e-03,2.743135163108608061e-03,2.991281946676993021e-03,9.814981619071104675e-04,6.385698713256075494e-04,-6.704137950875160281e-04,1.683122555042740071e-03,1.009653069417363247e-03,7.402877890650980466e-04,5.673892442831278632e-04,1.461626853227661208e-03
-8.420750741940510398e-04,5.212400686898057377e-03,3.006715842464955952e-03,3.500981631793332726e-03,1.070830382838662510e-03,5.861427670973958469e-03,1.149439967861283236e-03,2.558359386163254652e-03,4.200591236889275604e-03,2.707186721760249104e-03,2.892226558873749707e-03,9.451384399226436589e-04
2.574436231751330191e-04,-6.399188716374730468e-03,5.305030743173289043e-03,3.427174702993161359e-03,1.079076669969714899e-03,1.715448500270379002e-03,-1.317153101442871191e-04,6.020481349143074097e-03,7.700360432001345347e-04,-4.868281765130525688e-04,-1.405959553411613005e-04,4.363865094472093968e-03
2.742922447322006761e-03,-1.064586438924567877e-02,-2.845310047338422011e-04,3.079220952267995061e-03,9.314488224928315230e-04,-5.817950967201218973e-03,-4.036361776155802418e-03,-2.550451485403038530e-03,-2.328633745465623784e-03,-3.863429555092308745e-03,-2.124991395334109752e-03,-3.676341224022740099e-03
2.389438839718227917e-03,3.063038712065794481e-03,-1.263616011845181261e-03,3.126819634289091602e-03,1.053328395481128174e-03,2.045442386151451923e-04,-2.021144192661597071e-03,-3.037270895651067969e-03,2.530221994362707658e-04,-1.040638093718844730e-03,6.187622606839561067e-04,-2.496476430186133320e-03
6.584668622337862352e-05,7.663945712521076994e-03,-1.407473867573796888e-04,3.475059688016655761e-03,1.100113614885699434e-03,1.497748407903298079e-03,-2.403364855627803157e-04,-1.498944649457921788e-04,1.148329662988111476e-03,1.029641546280160623e-03,7.236570604599533961e-04,-3.191168782965070143e-04
-1.043332276792326803e-03,7.238171692575207095e-03,1.112551069810558627e-03,3.462375431998680926e-03,1.123920368435981200e-03,7.466434714089800620e-04,-1.777056857082339077e-03,1.595288986331545129e-03,1.090103140436552180e-03,1.439313511358258045e-03,-1.426555054144619051e-04,1.447244454427177402e-03
2.770252237786655775e-03,-1.306725452782398714e-03,-3.755575613703873456e-03,3.089617140330399008e-03,1.078846325274157711e-03,-1.778744150355033183e-03,-9.367667490287922335e-04,-3.474974185113213418e-03,8.121779710603426773e-04,-7.262116184734526171e-04,6.598959242593283297e-04,-2.302866915997392287e-03
8.383632694095650333e-04,-7.026156582261307293e-03,5.728082771016098848e-03,3.918329975144047884e-03,1.182724274699443329e-03,-4.625912254829479819e-03,1.065226541798855410e-03,3.281954856378970029e-03,-3.786237913118340077e-03,-3.392163808080906999e-03,-3.929127539133137580e-03,1.147721601948449403e-03
-6.080094217756290293e-04,6.736435886735532910e-03,3.693011571906313489e-03,3.774104501783326609e-03,1.202705028771968625e-03,5.075944948490620882e-03,2.026420173237162593e-03,3.808683264189344220e-03,4.196855474872428042e-03,3.912638137660601201e-03,2.082582754442733469e-03,1.493157830078673714e-03
3.175766480742922039e-03,-1.901748070537473845e-03,2.986771879265955228e-04,3.543461932827388604e-03,1.166531185735744007e-03,-1.890598878662513686e-03,-1.424524847859176243e-04,-7.468747582472816046e-04,2.779012708263881113e-04,-7.234574704127499272e-04,-1.672409187704227296e-04,-1.445181908033732650e-03
3.213707780095724238e-03,2.581150568744885326e-03,-4.405702269368983771e-03,3.604520034581865529e-03,1.172314801903132477e-03,-1.378632930820432312e-03,-1.881202209319164870e-04,-4.627504901297844683e-03,6.343834660085325176e-04,-3.282396086601733955e-04,1.149121201376620259e-04,-2.046685773165509824e-03
3.631064537838350498e-03,-9.664857580250327609e-03,1.241707124045396664e-03,3.697687885561902303e-03,1.170033997876106843e-03,-2.006709656642927282e-03,-1.912044413668327570e-03,-1.257612372522159787e-03,4.259279427884284791e-04,-2.574309109304113389e-03,1.434388777235599431e-03,-3.291275228871643182e-03
-8.738633118289475428e-05,6.375238525409200607e-03,4.001195616239296496e-03,3.755212997547891472e-03,1.229128823263472272e-03,2.922158770186979084e-03,2.190028024532618672e-03,3.263215851544445933e-03,-4.740408002035429759e-05,-1.562920200014281807e-05,1.867455419856548036e-04,1.284772197370259456e-03
-9.899452119109136174e-04,7.273084499253194314e-03,-3.325048569600439017e-04,3.754032494376195392e-03,1.197639473849422282e-03,2.262928796182468900e-03,1.099051312777906417e-03,7.580229204768835312e-04,3.000088616740719839e-03,3.021434397207700250e-03,1.009375193381553465e-03,1.703512715420135801e-03
