1,2,63,100,157,301,338,425,538,568,625,651,725,768,792,800,807,858,876,895,983,999,2001,2142,600000,600009,600010,600011,600015,600016,600018,600019,600026,600027,600028,600029,600030,600031,600036,600048,600050,600085,600089,600104,600111,600132,600150,600176,600183,600188,600196,600219,600276,600309,600362,600415,600426,600489,600519,600547,600585,600588,600600,600660,600674,600690,600741,600795,600809,600837,600875,600886,600900,601006,601009,601088,601111,601166,601169,601186,601318,601328,601390,601398,601600,601601,601628,601699,601766,601808,601857,601872,601898,601899,601919,601939,601988,601998
1.311484151427806211e+01,3.008040404074848695e+01,3.513614527976919533e+01,4.095910875368764081e+00,4.206455266610857890e+00,5.189164172702739997e+00,7.769230561728157625e+00,3.760472773915825240e+00,9.518965289539376329e+01,6.100509257129069596e+01,1.305323359890713952e+01,4.223192207376047236e+01,5.684965817465631233e+00,1.738481485854573094e+01,1.290563686166427004e+01,1.017429142445167223e+01,3.339756892847715708e+00,6.847516820484753453e+01,7.701219478241387861e+00,2.540096263078742567e+01,9.425455452945428192e+00,2.456774352881196677e+01,1.618292643786303842e+01,1.731550901221617877e+01,1.291667595886194952e+01,4.218394505167717767e+01,2.494704341964196548e+00,6.254249556265201626e+00,9.227650461213594113e+00,8.827900647553475366e+00,7.355640420943179159e+00,8.400971740027276979e+00,4.511381953459576266e+00,4.870151689813087437e+00,6.014596549407510651e+00,1.106261920879233784e+01,1.865004211573739923e+01,8.658673138617274390e+00,2.883927013776173709e+01,1.270987559627268659e+01,6.972531478828810414e+00,3.297810691015605755e+01,9.821137770283986157e+00,3.130283097798791658e+01,1.366490266767585915e+01,1.599593151196782159e+01,2.446137701743538173e+01,1.071977669579012016e+01,4.550944920750580991e+00,1.326878290703668739e+01,4.120879470114418552e+01,3.743331069744749051e+00,6.561457559586291666e+01,3.835057495967542707e+01,1.719478606646909213e+01,6.130623929621082269e+00,1.307390022778903926e+01,9.622009865549708607e+00,6.294144912308144058e+02,2.984895695099535118e+01,2.956354747954885553e+01,2.016911812752051958e+01,2.909726960409131280e+01,2.723753675693474463e+01,9.753837091146520422e+00,1.776513049061535554e+01,2.537992369022986594e+01,3.468988929232668550e+00,5.350005985558290433e+01,1.434820899958790186e+01,9.488343646387058072e+00,7.265186442039406778e+00,1.661235329987626841e+01,8.940516038515454511e+00,8.106211077193581360e+00,2.193732308699999578e+01,1.083688299048085568e+01,1.736386173713139769e+01,7.291410627844469694e+00,1.183363177881983574e+01,7.131618613493914438e+01,6.313038926443327092e+00,8.786566744680111896e+00,5.924310290926862343e+00,7.716777947328455234e+00,4.304910293045369940e+01,3.185884575700744747e+01,6.514224697763244976e+00,1.134604837518025633e+01,1.065783810978121693e+01,7.990176307116909626e+00,4.410941408754393223e+00,5.703042384364213291e+00,3.891277108752687841e+00,6.631049451488352453e+00,7.022710153194074323e+00,3.924279620690850567e+00,6.379703685604663832e+00
1.337462743168569368e+01,2.996650511234392411e+01,3.725931732418155207e+01,4.142511366916318494e+00,4.340412617751979063e+00,5.187427140168073159e+00,7.889592689771999900e+00,3.858207467203950802e+00,9.831715730269411324e+01,6.367490244065055549e+01,1.322621680097307539e+01,4.359615612984899258e+01,5.788695803832570874e+00,1.770068554184093301e+01,1.312673023746175538e+01,1.029779220687092689e+01,3.340282336975283428e+00,7.177521015518352954e+01,7.724914165028240021e+00,2.617024455068528610e+01,9.390008458839275818e+00,2.458402264242162971e+01,1.610412887656912417e+01,1.733453450168935461e+01,1.297081519264431293e+01,4.353022973454862665e+01,2.566273072455298454e+00,6.164284623316867773e+00,9.138898952083742699e+00,8.743688706962423396e+00,7.514227085856561850e+00,8.476751297835246390e+00,4.500533324896432319e+00,4.894028730592065557e+00,5.961838013980976569e+00,1.116769467553469397e+01,1.860904322643256137e+01,8.792962928910057485e+00,2.896407396029757209e+01,1.285960485032356537e+01,7.061352715098477617e+00,3.338452399935162873e+01,9.837680860094492274e+00,3.212420548595628134e+01,1.368727622595075744e+01,1.590640538379465951e+01,2.460550429332847600e+01,1.071448639518185608e+01,4.551365948571116427e+00,1.348040780469014166e+01,4.275275936370497476e+01,3.716668397217772313e+00,6.945004941877152760e+01,3.864013295825864702e+01,1.734516500524356886e+01,6.012177779774306785e+00,1.307207568967658950e+01,9.586464606760854323e+00,6.515648145180169877e+02,2.988376608274441537e+01,3.008680985872100777e+01,2.210334067709904460e+01,2.915857974215737514e+01,2.748695926937467249e+01,1.011115935006757738e+01,1.853971490218149398e+01,2.660683462804548327e+01,3.492473570525536974e+00,5.319437934888861719e+01,1.425361159627896157e+01,9.565403077610755034e+00,7.308353579540914247e+00,1.651671959395472555e+01,9.031261100030750555e+00,7.907003332654890748e+00,2.229892326913327238e+01,1.096294980735265234e+01,1.746995002050526935e+01,7.245749286863166105e+00,1.170248836154434713e+01,7.236831330277004781e+01,6.302396062651948405e+00,8.597139532180673172e+00,5.912952519606251123e+00,7.702840912094885972e+00,4.390057373386960649e+01,3.201025554108153415e+01,6.577223202870297492e+00,1.138865956638957044e+01,1.058130784387571843e+01,7.961970273154392430e+00,4.473302234849514392e+00,5.672720415828707452e+00,3.884960580536906072e+00,6.862281479376575177e+00,7.007363661286679424e+00,3.956804694320253724e+00,6.424015931756327902e+00
1.306347032507470018e+01,2.946718369241100532e+01,3.711312937519785748e+01,4.087355400778246661e+00,4.183826658640109386e+00,5.185120459597042597e+00,7.674047108756338886e+00,4.131051881174728990e+00,9.682471178221572927e+01,6.279121722183558063e+01,1.324790994972610214e+01,4.295305091558655164e+01,5.700770394790808382e+00,1.722216073155731308e+01,1.324026001529033536e+01,1.031095089157798661e+01,3.339306770941493863e+00,7.153470101046761442e+01,7.640515587693009536e+00,2.605095406054044105e+01,8.919546467557477598e+00,2.477895301929403615e+01,1.602738827566473034e+01,1.707752487251684315e+01,1.277162567566704787e+01,4.248488963329172918e+01,2.566451380209559208e+00,6.246384052364721384e+00,9.179212010487042050e+00,8.571506061521901643e+00,7.406727802017613271e+00,8.344330961979594008e+00,4.510730662927678658e+00,4.826395758577426420e+00,5.943837605127308521e+00,1.043379398282178272e+01,1.802822053437511585e+01,8.291224674101290049e+00,2.827899760492044834e+01,1.249232861679257489e+01,6.936401294197961143e+00,3.234475689480741778e+01,9.664386101565188625e+00,3.150543503020502101e+01,1.337633220049139737e+01,1.589627134268307351e+01,2.484676257123409115e+01,1.073386485240388488e+01,4.553460749188882772e+00,1.297407712099259314e+01,4.262805755162782617e+01,3.732757718965720617e+00,6.835369955338060777e+01,3.759300695109827473e+01,1.699952731287155672e+01,5.938538473338965673e+00,1.307064296991245200e+01,9.597916939715055662e+00,6.507148670980999441e+02,2.998223170660121539e+01,2.928988225919045973e+01,2.143369949905966720e+01,2.946885032636597401e+01,2.749141129685628471e+01,9.736306826920651858e+00,1.780395475469347844e+01,2.549812110449923708e+01,3.385724435474815497e+00,5.313502191049418855e+01,1.409024585003163921e+01,9.207883509877362371e+00,7.233009796295578830e+00,1.635393081406639482e+01,8.779112699629656902e+00,7.854635513124431867e+00,2.172562795257592683e+01,1.031950303126582824e+01,1.719814940021495886e+01,7.158833118959992525e+00,1.147879154104335520e+01,6.952747782991433212e+01,6.261230104967403953e+00,8.628632156810327913e+00,5.819950358749070851e+00,7.591866728353514837e+00,4.174279155915828454e+01,3.083901706367546325e+01,6.455750303952563662e+00,1.097815674131817687e+01,1.041197587250074719e+01,7.992761091666171325e+00,4.444503538708288737e+00,5.637206857709139207e+00,3.849427553189670004e+00,6.837877293250973487e+00,6.937932604061187725e+00,3.868690113540485420e+00,6.186202395303993740e+00
1.313660746981619099e+01,3.006268054079442820e+01,3.785325988377579165e+01,4.175559109217550358e+00,4.247449625673720419e+00,5.201062012138045532e+00,7.649654966169384451e+00,3.765305308007063978e+00,9.987736622215247451e+01,6.628805873320180808e+01,1.323005708904844724e+01,4.374611198242381249e+01,5.832285966882535533e+00,1.781645891565963069e+01,1.320140757902381878e+01,1.024040652552289465e+01,3.339223944915751474e+00,7.455377822551642453e+01,7.723526120905829018e+00,2.666319974923715819e+01,9.164351278386106969e+00,2.462094229669624568e+01,1.616586346241531302e+01,1.721663237964797943e+01,1.265668163270944113e+01,4.392262841711045951e+01,2.545519874972029584e+00,6.148772174458527751e+00,9.149488489471492514e+00,8.625447361241384669e+00,7.403023887330825836e+00,8.373200895657596732e+00,4.490313925306812060e+00,4.841482709225859438e+00,6.005974677537672335e+00,1.124381432948273840e+01,1.839737564423424132e+01,8.393357705512578093e+00,2.880391795999772953e+01,1.254368731612406584e+01,7.072233392799830654e+00,3.268546130187554866e+01,9.691161975948604734e+00,3.179623908094137974e+01,1.358614305525368948e+01,1.602831642952374125e+01,2.499147812358004117e+01,1.069633442113914867e+01,4.552387896469475947e+00,1.372077607546555100e+01,4.362072528494812929e+01,3.711274707617015167e+00,6.967796131023285966e+01,3.812069653189796270e+01,1.715489153516605114e+01,6.086608950396341200e+00,1.307174224695200948e+01,9.661376532331328093e+00,6.714643453662706634e+02,3.000943659571289146e+01,2.930110978241769715e+01,2.118814106970117450e+01,2.915683034710369270e+01,2.830795484185852473e+01,9.763418515954201737e+00,1.905041867306739789e+01,2.606765834389937453e+01,3.362084908912446934e+00,5.357969955447357790e+01,1.409181310318917646e+01,9.713165844403079063e+00,7.262780689971152448e+00,1.649639421630477187e+01,8.965879657316339291e+00,7.836082874626518979e+00,2.239640962220642351e+01,1.134224874886058565e+01,1.728485530014164340e+01,7.176094335989480655e+00,1.164363371850575746e+01,7.170831364541973585e+01,6.341533965666318551e+00,8.487459446087981974e+00,5.911103704209302201e+00,7.599066779452351206e+00,4.230567729903097529e+01,3.109865794181079224e+01,6.521339519786782724e+00,1.112573651183729950e+01,1.060716234572355532e+01,8.013241956992953163e+00,4.475928910506778102e+00,5.771636297787232195e+00,3.881018125200267121e+00,6.850545389107911554e+00,7.005325591492496784e+00,3.923608399713442552e+00,6.284567563138710788e+00
1.294945940938536033e+01,3.007297955033869385e+01,3.820777010455281442e+01,4.049575104922029212e+00,4.239285683930861914e+00,5.194512340665342620e+00,7.840431362400470228e+00,4.148606879211503617e+00,9.873242914074349130e+01,6.565976379365856985e+01,1.312362280885642640e+01,4.419488496925749388e+01,5.773779080577445377e+00,1.742744655359764039e+01,1.287351152763539730e+01,1.022222303657982856e+01,3.340524204039774681e+00,7.458842489646946206e+01,7.625661195837091455e+00,2.670469507932296338e+01,8.892856298640532842e+00,2.463865005647527084e+01,1.610604687725439277e+01,1.707769359978098578e+01,1.266382732242896481e+01,4.356148604782522682e+01,2.533277315155133547e+00,6.230117651189976513e+00,9.006273353618881927e+00,8.516329160907005758e+00,7.398451447837239847e+00,8.490648822184457600e+00,4.527957984336913100e+00,4.827771000355980391e+00,5.885075950493079411e+00,1.123219898388973803e+01,1.798325289774383862e+01,8.401046620365208994e+00,2.868522396493320059e+01,1.261076139698252163e+01,6.958524530413558118e+00,3.230776961686279947e+01,9.722761808183179255e+00,3.123671795319575040e+01,1.332415969502624797e+01,1.589660417028793660e+01,2.461481223981349231e+01,1.071998612889407454e+01,4.548501294665460826e+00,1.339798302156019361e+01,4.411762675701616843e+01,3.717108827488122991e+00,6.972894649857821037e+01,3.801960652224644832e+01,1.689011885245217570e+01,5.851179167891233490e+00,1.307132458651184947e+01,9.676697410537995481e+00,6.645025289780177218e+02,3.011177557535393845e+01,2.899534694455245187e+01,2.210047417831551897e+01,2.891153068411341920e+01,2.805821404655645424e+01,9.886301048648311607e+00,1.904602677725360138e+01,2.580023889544680316e+01,3.372458443818203477e+00,5.343586880325072030e+01,1.353504073880214698e+01,9.335716339485205850e+00,7.267467910324665326e+00,1.649340169617044438e+01,8.829118299760891020e+00,7.789344706707280075e+00,2.196448167428446041e+01,1.148393009070996840e+01,1.730235186050441953e+01,7.118947928227340682e+00,1.139712093863791686e+01,6.980772474003308048e+01,6.253461667646405431e+00,8.635000265917526008e+00,5.881900664589261751e+00,7.624275080294168561e+00,4.151768513046290821e+01,3.004284077393241859e+01,6.507965034693925510e+00,1.127831865290009361e+01,1.059103470758925880e+01,7.830916853692529322e+00,4.476218633658325174e+00,5.703969397926558216e+00,3.924856367882362473e+00,6.707155114763176940e+00,6.980512664731844730e+00,3.888459091540217294e+00,6.150466067742922149e+00
1.269244381203852434e+01,2.908770646320319031e+01,3.678647557464537954e+01,3.989883524614177279e+00,4.258647624870002701e+00,5.193331440849677350e+00,7.554375097754362223e+00,4.070480257562886450e+00,9.784458056523520497e+01,6.531741020196457725e+01,1.298221768724360636e+01,4.311240434357441842e+01,5.528064631961335351e+00,1.745784584237411963e+01,1.360954835784575678e+01,1.021820409967746635e+01,3.340968313122935296e+00,7.299310144273307799e+01,7.388874587567586971e+00,2.639655196879634147e+01,8.898211808554714608e+00,2.470270616001012698e+01,1.592685580185630911e+01,1.712936735074956829e+01,1.259357370466342374e+01,4.332278878108506603e+01,2.502712937956510508e+00,6.141295561449763518e+00,9.017160494752866740e+00,8.457569681656082139e+00,7.081208491305875263e+00,8.163567651093583066e+00,4.520450640633350226e+00,4.818184918905406455e+00,5.863365054613803196e+00,1.118009097881315306e+01,1.762863138607809077e+01,8.003049104831639227e+00,2.796219494559697338e+01,1.205763995897571661e+01,6.779065356650750829e+00,3.177863094405181243e+01,9.502925125956501518e+00,3.116914920826975788e+01,1.332082572455938774e+01,1.594450877702203684e+01,2.436102197033157069e+01,1.069185236571335551e+01,4.551379343046230375e+00,1.339754439194364721e+01,4.274567892207819853e+01,3.724543077857977558e+00,6.760891750455392923e+01,3.796549687582192689e+01,1.702140217992958071e+01,6.170440783895193348e+00,1.306989916906379534e+01,9.792528157586739113e+00,6.564028350564776702e+02,3.064325025377200973e+01,2.795544930134802541e+01,2.112191577245918594e+01,2.899460411636303192e+01,2.749510591963927908e+01,9.652606209887137467e+00,1.848607907805476103e+01,2.547051109584094064e+01,3.257850745359100575e+00,5.337116362165187411e+01,1.350210310359384458e+01,9.105126455639414473e+00,7.384747857326105169e+00,1.636540576952968706e+01,8.706099025998454977e+00,7.801538875538953199e+00,2.184086299743800197e+01,1.106507118378243959e+01,1.707838425508025182e+01,7.173196432859015204e+00,1.135091373002353876e+01,7.061639948956047874e+01,6.173671030234717527e+00,8.322434303472434181e+00,5.860207143336632285e+00,7.537657273822665260e+00,4.144771208045779076e+01,3.030401347894767028e+01,6.516603960637246118e+00,1.105009063176257555e+01,1.053166663452838669e+01,7.895050146744198472e+00,4.472963561871298843e+00,5.706934566544839882e+00,3.971589725469510501e+00,6.559124162744148556e+00,6.934973167679015837e+00,3.856965051315998316e+00,6.118456970069320100e+00
1.264894139945167062e+01,2.853588756139510707e+01,3.476738253051274796e+01,3.934944607252336635e+00,4.335826988673487925e+00,5.208661246680269308e+00,7.897156084930039732e+00,4.166687657195351058e+00,9.931839751585810916e+01,6.711133400093393675e+01,1.257956187299227580e+01,4.480854789721209386e+01,5.532602665140799125e+00,1.769635914758259077e+01,1.304642115360925381e+01,1.021689292395362081e+01,3.339065279998768343e+00,7.760863019908241256e+01,7.517394004722518730e+00,2.634789889807208141e+01,9.752059608352697140e+00,2.445607746564027352e+01,1.603585148074628819e+01,1.721591027616985414e+01,1.259853981433035486e+01,4.399256176515481798e+01,2.480404582275340886e+00,6.245476318285845707e+00,9.020886206064471224e+00,8.460509258539026689e+00,6.973769489065653637e+00,8.418725039137193278e+00,4.506296382294548764e+00,4.906303196362562957e+00,5.854509100349241990e+00,1.081384267033906710e+01,1.787764489013427038e+01,8.374030267733878929e+00,2.851457697856442053e+01,1.205064332966029994e+01,6.708902004791276852e+00,3.237592379510677176e+01,9.476546446922910150e+00,3.128505400392842972e+01,1.378715793427400982e+01,1.609924326125382521e+01,2.400174173289524404e+01,1.073935841052857398e+01,4.554472401449522145e+00,1.441509375863164522e+01,4.322527664150206306e+01,3.690058917644724268e+00,6.830649345435605824e+01,3.850778318823708446e+01,1.760895314691236990e+01,6.201953190647898850e+00,1.307162709411790580e+01,9.708482151161916818e+00,6.688055835959728483e+02,3.024419833475933217e+01,2.865378543197943984e+01,2.143843714764204478e+01,2.878475266348873873e+01,2.773854140067501817e+01,9.771688925773414525e+00,1.911060968337553589e+01,2.594645999407394044e+01,3.204036130440562680e+00,5.453946125382353216e+01,1.318840068117091668e+01,9.357454025338398651e+00,7.403948687698708397e+00,1.644182649249429318e+01,8.767558987225228861e+00,7.719378127713957483e+00,2.244099858530363889e+01,1.089141678198875240e+01,1.720227864016501584e+01,7.057284958669748143e+00,1.142782302876705991e+01,7.049502381485829972e+01,6.168170779650506752e+00,8.583412653853068619e+00,5.931938330317675145e+00,7.639029322987380688e+00,4.157660371755549988e+01,3.085536113292659977e+01,6.557639624874205708e+00,1.122629016522345680e+01,1.066369410812550100e+01,7.737368134696280819e+00,4.462844680651413931e+00,5.677248372982028002e+00,3.985905105840207963e+00,6.471748841103551086e+00,7.067807445470815075e+00,3.857120779484206619e+00,6.092037161306993909e+00
1.317270983135493445e+01,2.924919425804789697e+01,3.574666027743133156e+01,4.058570701726567975e+00,4.326510046336271564e+00,5.217967031370631226e+00,7.877947891372590661e+00,4.021105596905185209e+00,1.005588516931665453e+02,6.687920634835326439e+01,1.273309341292889485e+01,4.457127458053768265e+01,5.601071065888163503e+00,1.817989869766848443e+01,1.298175609557076271e+01,1.024096281843927869e+01,3.338675004429294546e+00,7.794003160921539575e+01,7.674298731490347691e+00,2.707577979516511490e+01,9.650286278360189485e+00,2.451424795708339488e+01,1.603495188841997532e+01,1.769553387229197483e+01,1.275659500286495351e+01,4.445750887462351386e+01,2.520206396012063976e+00,6.198916232671572324e+00,9.027504067915320007e+00,8.570050707094228670e+00,7.034445467289322629e+00,8.474544451176575066e+00,4.504143072528178138e+00,4.860605653612629418e+00,5.904219833877686341e+00,1.137000672188305117e+01,1.790046172202766428e+01,8.432047982457152813e+00,2.954468769828318386e+01,1.233530124213079127e+01,6.849573190995340788e+00,3.228004810864101159e+01,9.723390527360924906e+00,3.145884155105341051e+01,1.327945707650339635e+01,1.583793894043986938e+01,2.425989609410046555e+01,1.069701492803866927e+01,4.552861625476474217e+00,1.439335327027929168e+01,4.427040177838073731e+01,3.685143434702403020e+00,6.891486879274637545e+01,3.834905464801160946e+01,1.758380846199787584e+01,5.798158480624763911e+00,1.307209984001281278e+01,9.722985698627152118e+00,6.670769179914213964e+02,3.007153187280066220e+01,2.874811324832094783e+01,2.193653590248218066e+01,2.886387209708117751e+01,2.777132856649045323e+01,9.594780329145011777e+00,1.959718998591951689e+01,2.662685473389648649e+01,3.227651046291544645e+00,5.366192388322426865e+01,1.317270803308826288e+01,9.487993290734522134e+00,7.327791349423915079e+00,1.638389318196879429e+01,8.803425421093912462e+00,7.785759121722517939e+00,2.254734050804976064e+01,1.180232107593185020e+01,1.744423381348602931e+01,7.118630626094975433e+00,1.140026487615966033e+01,7.332755721203321286e+01,6.225998619646413879e+00,8.551265501872618913e+00,5.982579614126394496e+00,7.604631929129292978e+00,4.316142751500144925e+01,3.138910531758493150e+01,6.570325529483545424e+00,1.125589094356831055e+01,1.066159873458647667e+01,7.824225207902857804e+00,4.461200549290979644e+00,5.772681235677650236e+00,3.970524615098228960e+00,6.546054138161243152e+00,7.260079609674412460e+00,3.923445755071294450e+00,6.265666802367507948e+00
1.307609869207660225e+01,2.843132000196224851e+01,3.520120143671282165e+01,4.009224551260624381e+00,4.253337626310283781e+00,5.202260725611256298e+00,7.806927920496373297e+00,4.193548739819455307e+00,1.023418991445938815e+02,6.858305503101732370e+01,1.246308236092473543e+01,4.499131286644125538e+01,5.671695001502031985e+00,1.744231209610213185e+01,1.295458605590524925e+01,1.025604859343490283e+01,3.340754175828235084e+00,8.201175436983683653e+01,7.721862848848362049e+00,2.716787145069018194e+01,9.643298735903037766e+00,2.466254339383542060e+01,1.597389366766820906e+01,1.769778420499690341e+01,1.267823721364890766e+01,4.500611016450497459e+01,2.503772256664779761e+00,6.168441136491869869e+00,9.012516679533190356e+00,8.587115737587657449e+00,6.852521611263349577e+00,8.243874128642307397e+00,4.505192015661392269e+00,4.843797554783255244e+00,5.907054155549907648e+00,1.149487078271580387e+01,1.740918061181922027e+01,8.140110653893056991e+00,2.949982451582901533e+01,1.198675849841494667e+01,6.674431765152582408e+00,3.241405431030869977e+01,9.506809540798094815e+00,3.153909919105560178e+01,1.294288003416515842e+01,1.596187809434427507e+01,2.468543361959711291e+01,1.077653222355271900e+01,4.552813726714224352e+00,1.404887005652272691e+01,4.384960003824686225e+01,3.684069039366980824e+00,6.935710303446202829e+01,3.824348068056622196e+01,1.730123301941579683e+01,5.838135871057426485e+00,1.306876720590503815e+01,9.695124061877459454e+00,6.875481352569725004e+02,2.988331771632904221e+01,2.870132450961302695e+01,2.173008495236802418e+01,2.921105465873921503e+01,2.806744123744440600e+01,9.749202494632616123e+00,1.936412959094406361e+01,2.693982288097122080e+01,3.112377864119030058e+00,5.415617916285953726e+01,1.301012614193175132e+01,9.243138590994472992e+00,7.381643205991031742e+00,1.641045284148021466e+01,8.863743168751662793e+00,7.861427495464816673e+00,2.255731182640777632e+01,1.234022763117980759e+01,1.733896315334238736e+01,7.004421797036912700e+00,1.139799445628272423e+01,7.221153280306359079e+01,6.270412302979287311e+00,8.422553017621977389e+00,5.997248340421925228e+00,7.603886816590501141e+00,4.384163974637188232e+01,3.165856956159405300e+01,6.562656317927572758e+00,1.159937716622869530e+01,1.042110149682112663e+01,7.882763765932336852e+00,4.454449334653217463e+00,5.726695039772994988e+00,3.985873279795205448e+00,6.670360878644975067e+00,7.248065450043975844e+00,3.915322640539226740e+00,6.230409130158180986e+00
