CRWD,NVDA,AVGO,TSLA,PANW,MSFT,AMZN,AB,AAPL,GOOGL,V,DIS
-4.020122930747531236e-03,2.471576598776884480e-03,5.878749447098801512e-03,2.000561581647347566e-03,-8.822186731200205943e-04,4.747395914775199774e-03,-1.708506161171196441e-03,4.106466137065549471e-03,1.898241853841371035e-03,1.506183081863345010e-03,3.674297684208984263e-04,7.178614074873676098e-04
-4.822969911321759243e-03,2.996664581872862838e-03,-2.231191821944129502e-03,1.443041505799022399e-03,-1.222050816107878891e-03,4.882869692325281924e-03,2.879015156974059578e-03,3.520438300452160413e-03,4.574568899483188664e-03,2.706021026668821959e-03,3.501712258942161690e-03,7.581188813836666884e-04
7.545840821588831963e-04,6.283374864759876978e-03,6.292727340627898847e-04,3.900581070087423899e-03,2.008230254911627134e-04,2.040889965296275796e-03,-3.849566047970388307e-04,3.473707020203269970e-03,2.892634880489553494e-03,1.471218352027574240e-03,1.213107459591248032e-03,-1.707279954198277598e-03
4.847036677085345135e-03,-1.491305212845223712e-03,-1.826988276201711985e-04,2.852426579562600956e-03,2.606061120334222415e-03,-6.909828006427435644e-03,1.677046309143277562e-03,-4.616261076165235552e-03,-3.057891209858333917e-03,-8.085290272368986057e-04,-4.068061291690076159e-03,-3.719115652281785710e-03
1.346183772586696369e-03,1.214610159018397230e-02,9.673786132450188160e-03,5.445006140708329168e-03,5.513147256276577576e-03,8.994022119149801958e-03,2.425652897639748486e-03,1.449089420601948428e-03,7.041459214688552438e-03,5.992194715928378379e-03,5.412814160500140255e-03,3.247821079235132039e-03
2.228035168367395718e-03,-8.734537142687986977e-03,-6.647896836931467199e-03,1.833348604174253431e-03,4.485613649930428326e-05,-9.618406361578167932e-03,-5.982799134399654183e-03,-8.501541738991149136e-03,-3.525336725844100544e-03,-6.568627684002969341e-03,-2.434471137910338649e-03,-3.743945143742282659e-03
4.783374746885678264e-03,3.742607401440700352e-03,3.004611611868532317e-03,2.686101834355871052e-03,1.693387506924265776e-03,2.332261490106722970e-05,5.343303701101361630e-03,6.891975154302850499e-04,6.887927413652971970e-04,1.147233431145832684e-03,-3.653896139191342707e-03,-5.234244224363891274e-04
5.992623850317258319e-03,3.149739417147092834e-03,1.973923265576012394e-03,8.501593222996053911e-03,5.843656104698867655e-03,4.341943983156047043e-03,-4.827720090969352465e-04,3.062685271728407890e-03,1.387555474080013262e-03,3.287498764388615581e-03,2.327063517983063868e-03,9.714935753861434387e-05
-2.083191470510638993e-03,-1.323594159995240133e-03,2.688946821262379501e-03,3.947096601806690183e-03,-1.814872635017071622e-03,-5.294520425934206784e-04,-7.311444644245079436e-04,4.792074952383793690e-03,1.773437425254977820e-03,-1.666516349483923186e-03,-1.973861772624351581e-03,5.936797854217418105e-04
-5.224784504004073397e-04,-2.902869180250364743e-04,-1.048595683377994206e-02,1.693413664811685253e-03,-2.088741164161146344e-03,-5.216070712614901718e-03,-4.970296613218160627e-04,-5.082506531732131939e-03,-2.500155072409242230e-03,-7.795002046163380070e-04,-2.769795389077565548e-03,-3.693964311281274730e-03
5.107733181146607848e-03,1.634184714887239797e-03,3.984883917140902114e-03,2.431276605118460124e-03,4.625871063837719982e-03,-2.737962195381605027e-03,2.175721792287954679e-03,9.938736492924151247e-04,-4.485675236609331686e-04,-4.661210151699352999e-04,1.309255973744917218e-03,1.446004269612949237e-03
2.893005270796813935e-03,-4.443690296443728212e-03,2.275093722278196621e-03,5.120093639603626179e-03,1.145856439911292941e-03,-1.381005831688458373e-03,-8.367281758794104440e-04,-2.125127543254538669e-03,-1.809367336551467344e-03,-2.085471285781620356e-03,-2.946071802150057074e-03,-2.389733148588148517e-03
1.704807484063561611e-03,7.500904452884335147e-03,-4.966308295237258259e-04,4.906745412149456607e-03,2.374098321338734101e-03,1.927137792524772839e-02,3.349644170250803618e-03,1.773272808444807842e-03,4.265524277619786239e-03,1.654254427813222142e-02,-6.730597456758902891e-03,7.550630831548138088e-04
1.889291901255773761e-03,-3.011957399494535545e-03,3.420182440311553621e-03,6.646820363569280916e-03,1.901044332060046731e-03,2.430811545451340948e-03,1.073575310244394634e-04,2.268855424501286730e-03,6.027079127997009983e-03,1.442635456938929457e-03,1.891492248447617557e-03,5.286095605594805409e-04
6.387258131196815389e-05,-4.399457417493480606e-03,-9.459846296509106384e-03,3.781952741069332519e-03,-2.977631651781022497e-04,-8.427546705459277102e-03,2.764016626563848764e-03,-5.605843352598714226e-03,-9.687306696778131415e-03,-4.496388736799918420e-03,-4.913253557264582808e-03,-1.468741489802130465e-03
8.757024019899928464e-04,8.794806848080174294e-03,7.606685177322488473e-03,4.588605654944441503e-03,2.678104097225083614e-03,9.285236782502846037e-03,-1.877936004191924774e-03,-1.022916771991974486e-04,4.808286858199031094e-03,9.692902374807268323e-03,-8.982672838755981692e-04,-7.830352601028304550e-05
-1.082907444230798337e-03,-6.613376612462813775e-04,2.127887047983332766e-03,4.444603845120450279e-03,1.235747259678184268e-03,5.286192345783412641e-03,4.022245187009984568e-03,1.608886568487777162e-03,3.460383100577113513e-03,7.432542671925059311e-03,-5.916352268782826230e-04,8.532748315806525400e-04
-2.385445915454237082e-03,3.959663282544156893e-03,4.081600127684099737e-03,4.124912165131436846e-03,7.009349531684546004e-04,8.054443528022715501e-03,-2.922601718793368508e-03,5.550156127705057132e-03,8.104249952442263080e-03,5.873146702292361514e-03,2.359997717197239928e-03,3.756145197238456267e-03
-4.046960792015408606e-03,9.221550891208444081e-05,3.428527051907191443e-03,1.951501851020590386e-03,-2.753237254918787860e-03,7.314627439344225691e-03,-1.058645938349280858e-03,5.695537602462715648e-03,9.609177369728117910e-03,7.821727012928972669e-03,4.076713372255117394e-03,7.180999615492327437e-04
-7.848314460476568666e-03,-3.567838545949525864e-03,-1.279010762791643260e-02,2.001429366792203263e-03,-5.255169053182317564e-03,-6.142273652344249109e-03,-2.123683584112949323e-03,-2.587322370814424712e-03,4.083545880765102401e-03,-3.360937288544274450e-03,-2.456805254849909245e-03,-1.953986940134586070e-03
-7.299314313914120281e-04,4.599810200728996976e-03,4.314743061186865694e-03,3.465885816901176190e-03,4.511096962872588548e-04,-3.244597077202039138e-03,1.790958858224991554e-03,-2.605926383649143432e-05,3.091322491415445309e-03,8.666873646136269340e-04,2.092015343564350167e-03,-1.244654579275234103e-03
2.581865568811172670e-03,-9.967730216387735154e-04,2.221550795528097477e-03,4.330073020309848676e-04,8.731923399591697346e-03,1.002048420163432650e-03,-1.126739077273300688e-03,-1.018534191913069830e-03,1.928900811675171405e-03,5.761054473632225715e-04,3.007188312962675789e-03,6.448986364587979683e-04
7.543640234757608212e-03,8.210480564516233273e-03,6.186347445137747002e-03,9.337695209857064908e-04,1.068171013811626893e-02,3.555589425905511872e-03,1.694973555398490012e-03,7.234905722719555884e-03,6.823332895646177544e-03,1.596642356700222207e-03,5.036786675559004264e-03,1.228268820628410432e-02
6.966532134917271038e-03,-2.028071132383681488e-02,-2.073833738762814044e-02,-2.981220437383207481e-04,-2.610978640340973732e-03,-1.980713658027869264e-02,-7.672739012556510987e-03,-8.133139251992580615e-03,-1.239819511273553346e-02,-1.213104082908054646e-02,-1.191468935143638087e-02,-9.151580865968582737e-03
8.565119648206991065e-03,4.998729192467021853e-03,6.309765147608804685e-03,4.001649564656059241e-03,2.936049201695733937e-03,-1.401461073465109326e-03,8.611923222290155527e-03,-6.445085492691800255e-03,-1.028892529926724898e-03,-1.373244866230782010e-03,3.793331217073906206e-03,-5.931788777245886046e-03
9.558026954712554521e-03,4.566085379732030651e-03,7.494031801335572507e-03,8.963213845697795903e-03,3.754968710962322022e-03,6.068828909450860176e-03,-1.549695448217568768e-03,-2.173185361591176493e-03,1.095623215607017913e-03,4.379849042781257815e-04,1.805005295564457608e-03,1.887430121416864789e-05
-5.152548536383123531e-03,-5.503280717467416358e-03,-7.912515077454371215e-03,2.926089099353179970e-03,-7.310169203467531060e-03,-2.091338890633426695e-03,1.267291804017140009e-03,2.767167382179573643e-03,-1.464370032655764589e-03,-5.865133357967282357e-03,-6.606997360391157759e-03,-6.892363530095922328e-04
-2.786588926912943534e-03,8.116743876204854380e-03,8.330673399635186299e-03,3.272959770736722038e-03,9.276685186168440048e-04,1.260501348138921363e-03,3.043274782430055100e-03,4.642788445948752007e-03,3.077911885196558863e-03,5.118851455716048014e-04,1.416370905251541608e-03,2.008665620633971922e-03
-5.162267546680401366e-04,2.042803921237380804e-03,-1.663217332991131668e-03,3.513034067464795417e-03,1.513846450299740536e-03,1.864787777944861002e-03,-6.593902443495392330e-04,3.368080465094830563e-03,-1.863508985911147692e-04,1.275377206044484707e-03,-9.659525283500303497e-04,2.248299746855432577e-03
-5.448745991815310066e-03,3.673197963880272046e-03,-1.037118368021415927e-03,1.133714666997168077e-03,-1.025226717299211523e-03,1.589663902917054982e-03,-1.547726586121727895e-04,2.590956644211341552e-03,1.269094596255825654e-03,1.655947206180541234e-03,-4.688513678340301086e-04,-1.167035111547738355e-03
