1,2,63,100,157,301,338,425,538,568,625,651,725,768,792,800,807,858,876,895,983,999,2001,2142,600000,600009,600010,600011,600015,600016,600018,600019,600026,600027,600028,600029,600030,600031,600036,600048,600050,600085,600089,600104,600111,600132,600150,600176,600183,600188,600196,600219,600276,600309,600362,600415,600426,600489,600519,600547,600585,600588,600600,600660,600674,600690,600741,600795,600809,600837,600875,600886,600900,601006,601009,601088,601111,601166,601169,601186,601318,601328,601390,601398,601600,601601,601628,601699,601766,601808,601857,601872,601898,601899,601919,601939,601988,601998
1.283667975795481553e+01,2.992978627120687918e+01,3.380646969813935243e+01,4.033128428179137970e+00,4.258529277603272156e+00,5.191031226839550428e+00,7.648301473103875203e+00,3.699057517640034209e+00,9.357932806801240133e+01,5.915601076030058891e+01,1.309572827786785787e+01,4.063232322090012616e+01,5.570998449680717002e+00,1.769860030913926607e+01,1.260247770559795910e+01,1.017776429103184199e+01,3.351228462944718878e+00,6.597407985990383850e+01,7.666370099409945738e+00,2.506511701554846638e+01,9.409936660087030447e+00,2.469154297103054319e+01,1.605884655789066073e+01,1.716336427747987159e+01,1.295786139823938399e+01,4.197929428149701891e+01,2.529966104527002990e+00,6.231603570742554332e+00,9.391384213315348006e+00,8.865119252627355451e+00,7.415989091672475553e+00,8.243893848835485372e+00,4.509999406553848900e+00,4.860061825948681857e+00,6.069475518192763097e+00,1.125420942398041646e+01,1.855914817149328044e+01,8.873633243365242507e+00,2.826655280956632765e+01,1.283204736691044445e+01,6.918173350063068661e+00,3.274944743236455480e+01,9.661859144629504570e+00,3.136611877563164086e+01,1.327587515002888985e+01,1.592621082349206851e+01,2.468708021744368253e+01,1.074855435967211115e+01,4.551606004697823948e+00,1.258750896908690464e+01,3.956897283058255965e+01,3.797257220065703986e+00,6.436672335706970216e+01,3.796193442078121905e+01,1.682454804953359684e+01,6.196241874913871683e+00,1.309223887582891699e+01,9.600896395134965289e+00,6.177586862302276813e+02,3.012009301731579214e+01,2.930501220677374263e+01,1.973280657159778428e+01,2.929389157345348593e+01,2.685511005837084042e+01,9.835497223917659682e+00,1.733947638156071491e+01,2.551331742948581649e+01,3.328254757718577483e+00,5.310286636507003522e+01,1.420063923968084652e+01,9.505873173651810504e+00,7.287157138568723269e+00,1.660892771511485222e+01,8.962135820754825843e+00,8.121246544624840524e+00,2.200583088983358948e+01,1.108432549103530462e+01,1.736682722548903257e+01,7.389630839802194373e+00,1.187990609487778570e+01,6.850413821300051609e+01,6.424833544887124326e+00,8.793863226877878247e+00,5.895674584574345900e+00,7.654040691731765378e+00,4.207049020265863248e+01,3.142545301225467114e+01,6.624720420317278702e+00,1.163486157108304830e+01,1.075832521953730314e+01,8.053813344292269250e+00,4.393507060140025011e+00,5.729870535193541059e+00,3.899895502104516964e+00,6.611555698109035539e+00,7.036482801058673964e+00,3.936816186686602492e+00,6.395567611470226232e+00
1.308885183657020690e+01,2.982337775790494305e+01,3.529971234976477490e+01,4.098508441814578518e+00,4.258522200886913467e+00,5.191030671481031256e+00,7.736608580220513787e+00,3.700824818120893589e+00,9.476531208982495968e+01,6.072239888530751983e+01,1.310832758672264653e+01,4.164949643347322450e+01,5.668456968458325917e+00,1.746090777976658970e+01,1.286247216881743505e+01,1.017775018671341947e+01,3.351227528590120297e+00,6.797818320678288728e+01,7.659262450140656320e+00,2.536055501218949715e+01,9.272592329938248668e+00,2.469154748812062650e+01,1.605484657640984381e+01,1.723118347799425010e+01,1.292833493272155110e+01,4.199974210493969906e+01,2.561365953964286568e+00,6.228035204826388949e+00,9.286914663294840722e+00,8.815250309537706386e+00,7.380568714006217057e+00,8.390933218189331910e+00,4.509999406955311763e+00,4.859634101170881237e+00,6.029495489707246136e+00,1.110036630892046006e+01,1.849268658032876544e+01,8.621659369587060695e+00,2.852888580962579823e+01,1.272240890788358669e+01,6.976494735650741852e+00,3.266438325488083194e+01,9.792272056067766073e+00,3.121517688752209096e+01,1.345935425887200587e+01,1.592620009652289248e+01,2.468706815970621449e+01,1.074474063785764955e+01,4.551604851061990864e+00,1.316707063429318758e+01,4.115754712070157240e+01,3.790184541112625816e+00,6.534571619326379732e+01,3.798001468012249404e+01,1.698615296316280521e+01,6.209729668374382783e+00,1.309223763535801233e+01,9.606242818221637947e+00,6.286678938016985967e+02,2.974629327401432732e+01,2.942096968873320151e+01,1.982230191850600676e+01,2.929382840792044718e+01,2.708579428823034618e+01,9.936799471951941243e+00,1.783605584412451606e+01,2.514927795003282540e+01,3.339728565836965313e+00,5.317512322025712024e+01,1.422588754819540213e+01,9.505858799270942683e+00,7.257749000726017918e+00,1.652486979757662411e+01,8.963684604783349386e+00,8.081889670319364782e+00,2.186206171210545079e+01,1.073995826215271521e+01,1.724949224127508529e+01,7.387807531130039074e+00,1.183713583054118601e+01,7.137835995658205945e+01,6.353454309037090297e+00,8.704106565075790058e+00,5.874761928720515058e+00,7.646628853011805838e+00,4.288099257344595117e+01,3.177431425386592778e+01,6.624707971118366956e+00,1.126540670777164621e+01,1.074959889757091780e+01,8.064097300768183985e+00,4.411657867821388024e+00,5.729501245439179158e+00,3.856012485726503236e+00,6.654598324557695399e+00,6.984645417400507483e+00,3.916878618467055428e+00,6.343936057946910623e+00
1.349524494414463938e+01,2.994227115816300966e+01,3.727556277331948564e+01,4.178818024737537939e+00,4.287769503589755615e+00,5.191030116720361853e+00,7.880145447719333340e+00,3.907404522379608558e+00,9.819853822438665247e+01,6.369408049690594709e+01,1.323284215919113826e+01,4.344762728775635452e+01,5.800177695529535882e+00,1.756503968264138749e+01,1.312449503289334274e+01,1.017773610477404844e+01,3.351226595655719009e+00,7.205853374172349390e+01,7.701502018191525245e+00,2.612470536836164570e+01,9.322854858572242165e+00,2.469155200038792231e+01,1.605084659404617042e+01,1.736286233464916862e+01,1.296731676307049241e+01,4.324882350416842769e+01,2.621835075741680399e+00,6.224466814580913443e+00,9.272466434355861153e+00,8.745525572815155968e+00,7.435552608950760423e+00,8.510302049829558513e+00,4.509999407356251488e+00,4.859206374705025588e+00,6.029680094070897667e+00,1.118159510803970136e+01,1.876293278806203091e+01,8.792980327216072922e+00,2.894010886841918762e+01,1.290295248452902221e+01,7.068858442741936976e+00,3.298008010698303849e+01,9.861919475060346940e+00,3.200731192557685745e+01,1.360964989400275194e+01,1.592618938374061166e+01,2.468705611898104024e+01,1.074092692739140276e+01,4.551603699082349408e+00,1.336946895856145900e+01,4.311155725566665353e+01,3.783111819490653893e+00,6.935651950696963297e+01,3.799809259775258852e+01,1.718799578401227635e+01,6.240655667497452264e+00,1.309223639626097047e+01,9.626361711122276787e+00,6.528584650875286570e+02,2.986997944190214938e+01,2.998895706937315708e+01,2.199821844058371312e+01,2.929376539028486448e+01,2.742160662466440613e+01,1.005918019301465982e+01,1.841711745374546538e+01,2.658062861424312828e+01,3.349680216575517289e+00,5.324738049721848654e+01,1.426606359768693544e+01,9.505844450900733378e+00,7.343201310116527658e+00,1.651976515723055883e+01,8.913034966913695456e+00,7.979473693130360701e+00,2.239732987671359865e+01,1.087885546563870420e+01,1.731621731832107969e+01,7.358986017537427315e+00,1.183004013033080781e+01,7.312505489861048602e+01,6.324552224385399768e+00,8.669139400712683852e+00,5.884222018754772243e+00,7.639217007045156826e+00,4.384436912907477790e+01,3.212391012248384925e+01,6.624695542958568772e+00,1.141692011511120342e+01,1.074087247921656818e+01,8.094107045616102170e+00,4.478541249558555037e+00,5.729131958936947377e+00,3.870955408921973095e+00,6.896790764959980891e+00,6.992415652287562899e+00,3.928347557233313747e+00,6.356142974044903582e+00
1.302910605751450568e+01,2.956427493239001336e+01,3.704537020155585481e+01,4.072959130399988581e+00,4.249423185736882047e+00,5.191029562556564336e+00,7.668811227036793632e+00,3.836057704118303047e+00,9.749631116027697431e+01,6.288569625764108650e+01,1.309224330682089921e+01,4.288943506463232325e+01,5.723443754654876869e+00,1.719550938338030477e+01,1.341648867140595058e+01,1.017772204516050571e+01,3.351225664138316684e+00,7.195221838349837640e+01,7.615914619423297616e+00,2.595465507591913124e+01,9.004808942424549656e+00,2.469155650784014355e+01,1.604684659999979601e+01,1.713441224043988242e+01,1.275131339979063938e+01,4.248761233214644051e+01,2.599834866327876082e+00,6.220898400899037561e+00,9.234179980504734431e+00,8.556106100886058385e+00,7.327332244529729088e+00,8.345411065603711265e+00,4.509999407756611234e+00,4.858778646554265279e+00,6.039698366158878784e+00,1.037305269271808328e+01,1.825125804621250580e+01,8.543006087207274390e+00,2.836712776800449376e+01,1.253288719919642524e+01,6.935568111303514804e+00,3.236667347520054250e+01,9.671477445928598371e+00,3.136050699794692775e+01,1.345516945876262938e+01,1.592617868511722001e+01,2.468704409523208554e+01,1.073711321825743070e+01,4.551602548755319333e+00,1.302853480846205336e+01,4.288767709238939574e+01,3.776039056421434559e+00,6.868897197501462415e+01,3.801616818680662391e+01,1.702465190318734045e+01,6.165792669477859533e+00,1.309223515853546438e+01,9.585492431317554463e+00,6.528412370642392943e+02,2.991706345799608613e+01,2.930185861663714064e+01,2.154786639488521516e+01,2.929370252002795993e+01,2.748799467917970674e+01,9.969005231696945302e+00,1.793422566396957052e+01,2.571586214451201613e+01,3.328256130034592974e+00,5.331963820848339708e+01,1.409338171989484856e+01,9.505830128470682538e+00,7.265675559636315839e+00,1.641653055191692445e+01,8.863349334338920471e+00,7.869470738223044215e+00,2.179818872304553778e+01,1.023274878502584784e+01,1.714827361387379767e+01,7.319469631751657879e+00,1.157952883520746035e+01,7.105323531875363585e+01,6.294686970328603692e+00,8.606777680997968361e+00,5.835382199753523125e+00,7.631805154851925010e+00,4.204446120595700620e+01,3.092481905935173359e+01,6.624683135784461996e+00,1.092911732849093198e+01,1.073214596484824668e+01,8.023729073898291375e+00,4.445256278319329013e+00,5.728762675680060035e+00,3.848021310114528415e+00,6.814718073066633686e+00,6.925507294964799776e+00,3.875516152310014562e+00,6.231857972214903008e+00
1.313062063369757482e+01,2.996120814926779019e+01,3.808263918741234733e+01,4.117692620021193406e+00,4.268030380739647356e+00,5.191029008988684801e+00,7.734448486380157028e+00,3.873123354554993458e+00,9.928477038584082948e+01,6.580947416053507482e+01,1.311874197070994441e+01,4.390234841559207979e+01,5.787799288294234401e+00,1.762081840538781918e+01,1.346976976770389811e+01,1.017770800781974749e+01,3.351224734034725650e+00,7.429883560131268894e+01,7.619740042471998542e+00,2.659246534010397767e+01,9.084257298105082867e+00,2.469156101048502094e+01,1.604284661668625489e+01,1.718118288429058538e+01,1.273860718221808064e+01,4.403176243778115406e+01,2.600342345232266261e+00,6.217329961661262061e+00,9.222902769737135742e+00,8.596438754691586581e+00,7.438339484931532297e+00,8.460195010438965824e+00,4.509999408156454948e+00,4.858350917779091560e+00,6.029634392577246871e+00,1.124482051061877463e+01,1.841685884990948452e+01,8.471400307683452979e+00,2.860900003906617428e+01,1.257868378041381341e+01,6.985825559010788055e+00,3.253013390278205463e+01,9.712144796308429306e+00,3.169106388784407002e+01,1.352109757036947535e+01,1.592616800062486071e+01,2.468703208842355679e+01,1.073329953093270817e+01,4.551601400077357695e+00,1.358612208822086487e+01,4.347113607983936134e+01,3.768966253080636264e+00,6.937670055792638379e+01,3.803424149107006258e+01,1.718601150618509621e+01,6.095955484131574842e+00,1.309223392217922388e+01,9.626661332881198518e+00,6.701427172074496639e+02,2.998790221487181640e+01,2.896527700230264912e+01,2.154790551828429557e+01,2.929363979663323647e+01,2.820351801920528700e+01,1.003168504512543180e+01,1.883399321621415368e+01,2.596042395680844095e+01,3.329271155854431896e+00,5.339189636560428198e+01,1.401506086412783780e+01,9.505815831910462421e+00,7.290242607271434139e+00,1.648458205402992860e+01,8.874450305181717624e+00,7.885121162482598756e+00,2.217595012325875459e+01,1.132142950515937585e+01,1.727863913056922485e+01,7.298799192382772638e+00,1.162343255416986665e+01,7.198912688956204420e+01,6.305613816293095475e+00,8.625435769522070473e+00,5.893298637375320226e+00,7.624393294387747488e+00,4.217480347918026240e+01,3.103227124814499405e+01,6.624670749542932668e+00,1.109767454307386636e+01,1.072341935483972186e+01,8.024179624432951741e+00,4.480323875322111071e+00,5.728393395661743881e+00,3.882918267470407692e+00,6.898838602832269018e+00,7.019006558347537172e+00,3.898937669777602366e+00,6.257010461990020644e+00
1.300447350828156523e+01,3.012490968410774528e+01,3.825408460469746075e+01,4.064793212314985915e+00,4.297721855199787555e+00,5.191028456015766679e+00,7.699189617965338961e+00,4.098768710175240138e+00,9.921539571894329868e+01,6.577509772610197558e+01,1.313869391152296906e+01,4.359923343554871877e+01,5.796246751408377307e+00,1.750228633886309026e+01,1.309908014260843245e+01,1.017769399269888098e+01,3.351223805341662754e+00,7.481839755887443744e+01,7.525635459594307797e+00,2.664602696718310426e+01,8.933603557350064506e+00,2.469156550833021413e+01,1.603884663165401037e+01,1.716992642983579742e+01,1.268926702687471320e+01,4.349776008281610729e+01,2.579908211904395454e+00,6.213761497793779398e+00,9.137330527815212378e+00,8.506591133052772591e+00,7.327424060374039705e+00,8.458197703926071398e+00,4.509999408555772860e+00,4.857923186206188682e+00,5.959552916207395690e+00,1.119743549558921636e+01,1.811328762574046181e+01,8.528316590467806435e+00,2.864181707887629358e+01,1.266037447007101235e+01,6.951394789075582281e+00,3.222363154581636024e+01,9.681981347414415850e+00,3.108135861007566447e+01,1.327698468910263330e+01,1.592615733023523816e+01,2.468702009851964618e+01,1.072948584474403866e+01,4.551600253044923328e+00,1.349254516009155047e+01,4.418238519703340472e+01,3.761893407598670525e+00,6.955503486556180803e+01,3.805231255310025062e+01,1.697281769112735006e+01,6.130902675300884397e+00,1.309223268718997524e+01,9.697011698251465361e+00,6.661622402658483679e+02,3.026787452661366018e+01,2.903180551153792521e+01,2.195637635858921755e+01,2.929357721958678695e+01,2.808377568335454555e+01,1.001521976126837465e+01,1.881556802255039074e+01,2.574187879579636018e+01,3.266520352190406040e+00,5.346415494920278633e+01,1.371264590329865740e+01,9.505801561150059698e+00,7.289217170922795752e+00,1.647093217339807580e+01,8.853999487943017499e+00,7.822041883251447558e+00,2.207204318959064437e+01,1.137708354947358558e+01,1.719122820213184610e+01,7.269249219381510585e+00,1.151219725926197057e+01,7.086454347886072469e+01,6.274782347619352052e+00,8.545661964645752562e+00,5.884659028672034609e+00,7.616981426742516881e+00,4.163103964267499180e+01,3.010069474378640564e+01,6.624658384181065784e+00,1.126446991299617650e+01,1.071469264956444256e+01,7.943969024595286754e+00,4.478070527482648444e+00,5.728024118875246096e+00,3.934794302981038161e+00,6.734192414920269876e+00,6.974782139902389488e+00,3.887483753901116224e+00,6.173671813077109327e+00
1.272770298182012461e+01,2.908076223129366866e+01,3.693022015403402492e+01,3.953243165919590574e+00,4.269127309344221466e+00,5.191027903636845409e+00,7.509699171717424626e+00,4.047385529621445599e+00,9.847406650384556315e+01,6.498333040679548844e+01,1.306494089137892445e+01,4.296772370579959954e+01,5.506348552853871148e+00,1.790354327639549581e+01,1.338267390759732223e+01,1.017767999974519455e+01,3.351222878055951426e+00,7.302437899752773376e+01,7.571747063272507461e+00,2.633235425054600398e+01,8.951717603924214117e+00,2.469157000138340052e+01,1.603484664572564355e+01,1.708840308147952314e+01,1.261972087904695705e+01,4.364776025145937410e+01,2.549783564679591663e+00,6.210193009184679980e+00,9.067040576288183829e+00,8.436953232639684330e+00,7.090531610514221761e+00,8.204279145649408633e+00,4.509999408954540989e+00,4.857495453019540221e+00,5.929819739277572666e+00,1.114090954929958244e+01,1.792934863672703827e+01,8.451998435840440749e+00,2.807556724757127142e+01,1.211801991784653687e+01,6.815300412926485585e+00,3.211808151244247256e+01,9.591981750618447933e+00,3.108733856025833120e+01,1.324329815222030682e+01,1.592614667392051686e+01,2.468700812548467738e+01,1.072567218033274727e+01,4.551599107654457299e+00,1.333751679790007927e+01,4.295399198116194839e+01,3.754820522213031531e+00,6.745211172873317196e+01,3.807038138414259265e+01,1.718793903197201800e+01,6.276086600050537534e+00,1.309223145356547668e+01,9.807454611652650200e+00,6.551512348746606449e+02,3.081022727366205061e+01,2.784688318668284168e+01,2.145768725348417760e+01,2.929351478837693890e+01,2.757010663489865365e+01,9.950207274290189474e+00,1.849639869836630268e+01,2.559368303622194674e+01,3.206806885825673081e+00,5.353641397178783023e+01,1.345411950077378194e+01,9.505787316119672425e+00,7.383601281618993539e+00,1.640397169029193947e+01,8.773343845045802780e+00,7.772722037072201218e+00,2.179135627661009167e+01,1.112655003807720533e+01,1.700794801323394267e+01,7.181701066086568552e+00,1.147804526244699908e+01,7.024118373302218288e+01,6.173527326814284955e+00,8.520678077430373420e+00,5.845265773941108911e+00,7.609569552934871695e+00,4.147650817535884471e+01,3.030524604208240547e+01,6.624646039646202134e+00,1.120807446930935569e+01,1.070596584939566043e+01,7.874292750222583237e+00,4.473074078913120921e+00,5.727654845313824516e+00,3.984685773413350951e+00,6.549760154924441302e+00,6.963287860848572208e+00,3.856588480492233018e+00,6.114713423264253045e+00
1.275334362621078377e+01,2.843900042819519314e+01,3.487767621859515543e+01,3.936524859254187714e+00,4.278205192375069466e+00,5.191027351850968863e+00,7.829885870171532147e+00,4.137031527041789225e+00,9.836805440971204462e+01,6.680700977965808818e+01,1.270355340846388614e+01,4.389709012678626010e+01,5.525665470740104723e+00,1.803049251622544347e+01,1.298843353910253384e+01,1.017766602890612937e+01,3.351221952174435970e+00,7.725063275298761312e+01,7.517508701692811712e+00,2.627517959514176127e+01,9.740832369196118279e+00,2.469157448965224333e+01,1.603084664810135251e+01,1.726439227337795046e+01,1.264833887943188628e+01,4.398190408214499314e+01,2.550550937788221617e+00,6.206624496737122243e+00,9.101694244979205095e+00,8.457055596761918537e+00,6.976911539552891561e+00,8.391532440704311924e+00,4.509999409352771771e+00,4.857067718160505976e+00,5.939979050227755408e+00,1.079578400719224618e+01,1.802526415397277404e+01,8.529396633468381950e+00,2.833669782014347049e+01,1.211898770663560576e+01,6.696267308409451502e+00,3.206962888828049074e+01,9.562241738108482991e+00,3.117836454505184207e+01,1.343894151128606573e+01,1.592613603165293235e+01,2.468699616928304863e+01,1.072185852719008636e+01,4.551597963902477950e+00,1.422356572320355284e+01,4.300369751155910336e+01,3.747747595039135238e+00,6.805547297741090063e+01,3.808844802613493385e+01,1.771916445984561506e+01,6.143303268254424410e+00,1.309223022130346337e+01,9.785472681928510497e+00,6.675282038223297150e+02,3.069714300113553662e+01,2.844394421678180862e+01,2.152205768631388949e+01,2.929345250249452803e+01,2.766405774215211721e+01,9.967738535380835430e+00,1.888725467569248551e+01,2.583098422767177027e+01,3.168015495967569262e+00,5.360867344489123099e+01,1.318484763295360729e+01,9.505773096749830842e+00,7.420936314351693319e+00,1.642764682667534260e+01,8.785025073590089661e+00,7.764653731180303886e+00,2.247743567455245639e+01,1.081214189945944426e+01,1.705625407681518979e+01,7.168820679331899370e+00,1.148188072076768940e+01,7.053897556449879858e+01,6.165760939345933167e+00,8.546838403933790573e+00,5.913132745062723572e+00,7.602157670918982646e+00,4.143541567625568689e+01,3.057572140331646082e+01,6.624633715885745566e+00,1.122448757741595315e+01,1.069723894436682876e+01,7.884776424374960513e+00,4.468077530307289713e+00,5.727285574970763626e+00,3.990688353536665289e+00,6.470647288117283402e+00,7.078214626194281323e+00,3.858078774248855147e+00,6.127289721090755314e+00
1.327427662493219351e+01,2.918976110953671821e+01,3.563678519425045010e+01,4.050531385476320523e+00,4.297923104043286813e+00,5.191026800657175144e+00,8.034013231736645722e+00,4.140747133260946455e+00,1.012160787047940573e+02,6.700490254378034649e+01,1.271886285122236693e+01,4.451152028379569003e+01,5.649340767237687189e+00,1.821363002024176225e+01,1.310080092770873250e+01,1.017765208012929889e+01,3.351221027693854992e+00,7.859500277518259281e+01,7.540781467696874074e+00,2.701282455227764601e+01,9.805461482266654372e+00,2.469157897314437022e+01,1.602684666119667867e+01,1.765890792184011815e+01,1.274715391227788608e+01,4.440507881497497067e+01,2.560747472950871906e+00,6.203055958330587316e+00,9.141324303514851479e+00,8.566737792899466797e+00,6.973206193168969058e+00,8.489943617787705676e+00,4.509999409750482968e+00,4.856639981632198122e+00,5.959970357728187729e+00,1.132837614510672530e+01,1.827401411993642455e+01,8.525586566647715969e+00,2.936425430470043096e+01,1.237894633710852688e+01,6.767792554738018218e+00,3.228320492069939007e+01,9.742530541395233001e+00,3.133926236742638238e+01,1.344225968866615695e+01,1.592612540340502392e+01,2.468698422987936425e+01,1.071804487530008210e+01,4.551596821785437008e+00,1.435444792897776090e+01,4.472444321065341200e+01,3.740674628314902606e+00,6.855595485789052645e+01,3.810651251983141208e+01,1.766768121318364138e+01,6.117891984910437841e+00,1.309222899040165800e+01,9.785777394330468226e+00,6.687435774107809721e+02,3.036514572246572996e+01,2.880597828617016987e+01,2.214066249097061601e+01,2.929339036143268871e+01,2.790879307006258614e+01,9.955624610124129248e+00,1.902923591241847134e+01,2.683844483858656105e+01,3.180511477694676348e+00,5.368093334911335290e+01,1.318922687196861077e+01,9.505758902971237490e+00,7.366446127400421595e+00,1.638265584098139271e+01,8.784834856400740577e+00,7.869434202334935513e+00,2.245150176255547336e+01,1.177284338966495625e+01,1.718930749269309999e+01,7.187661152658891162e+00,1.142722401567784374e+01,7.346430606239276528e+01,6.237391405349198337e+00,8.544365038896904352e+00,5.973367929529827869e+00,7.594745781783276861e+00,4.314069643797301268e+01,3.146219598537683737e+01,6.624621412847279345e+00,1.148898491967608848e+01,1.068851195592883840e+01,7.894734351342941991e+00,4.463080881508955322e+00,5.726916308892912255e+00,3.989694644543979152e+00,6.559578283312131219e+00,7.236799303554349194e+00,3.889471379040931431e+00,6.188865199587160859e+00
