1,2,63,100,157,301,338,425,538,568,625,651,725,768,792,800,807,858,876,895,983,999,2001,2142,600000,600009,600010,600011,600015,600016,600018,600019,600026,600027,600028,600029,600030,600031,600036,600048,600050,600085,600089,600104,600111,600132,600150,600176,600183,600188,600196,600219,600276,600309,600362,600415,600426,600489,600519,600547,600585,600588,600600,600660,600674,600690,600741,600795,600809,600837,600875,600886,600900,601006,601009,601088,601111,601166,601169,601186,601318,601328,601390,601398,601600,601601,601628,601699,601766,601808,601857,601872,601898,601899,601919,601939,601988,601998
-4.470662177657261111e-04,3.288902158570576823e-04,-5.108367618371427790e-03,-7.464619598353501107e-04,-3.996001569788591203e-03,1.371055972501142263e-03,-4.219693195491783407e-03,-8.900072896805555356e-03,2.818443365573948187e-03,-3.579611597110592645e-03,-1.728381445118202468e-03,-2.334351368686285629e-03,-2.742193297186972922e-03,1.003194960023185518e-03,9.709982595623339093e-04,-5.035685963215648549e-04,-1.020339010468233366e-03,3.127433895505868887e-03,-2.443137303158054822e-03,-1.674873543387909438e-03,8.106617969385804257e-03,-2.891619886457719515e-03,-1.160181267658668379e-03,3.154813604320463481e-04,4.108635556633626583e-03,4.994735638524488422e-04,1.504020480750699242e-03,-1.707584557183296301e-04,-5.046684747888901049e-03,-7.716983011481941875e-05,-6.405067056780837376e-03,-3.806021721918396734e-03,-2.491013279532597628e-04,-3.189326732610628552e-03,-1.948355088009667401e-03,-1.246400635322055970e-03,-1.704743736365422297e-03,-1.080485286126430487e-02,5.662070338245118496e-03,6.916931577504669380e-04,1.940667315129649241e-03,7.508596292262800093e-03,-1.389875911016057999e-03,-1.117815308789650618e-03,-1.006080047835649846e-02,-3.042330762185917886e-03,-1.664967823204113219e-03,1.364383706642346896e-03,1.830745373209337942e-03,2.245174505613136209e-02,-2.720134393134188535e-04,-1.739891974930046200e-05,-2.863562879174619442e-03,8.240148598954817258e-03,8.698468694192504694e-03,1.836677836726441707e-03,9.952225627275300532e-05,-1.021841905486429005e-03,5.746700409590672996e-04,-5.175031905143120036e-05,-2.329716696143072346e-03,3.718966439145242721e-04,-2.561539934141401215e-03,-3.294307479710934395e-03,1.141880893497686494e-03,2.155293479057900357e-04,5.209848186060753172e-03,-5.481146943938294824e-03,-1.219015221609607885e-04,3.138290488667985810e-04,-5.511941717833876778e-03,4.687521730069138005e-03,-1.556232244578362829e-03,2.670191551540696939e-03,1.052562220063084017e-03,-6.574406339727085526e-04,3.425336846934649111e-04,4.647663732787369641e-03,1.426041525711087201e-04,-9.709828156387259471e-04,9.124059291136169328e-03,4.683105659994612688e-03,6.198129591043967379e-03,-2.090438282096027979e-03,7.787217684415094834e-03,-1.101725222241115281e-03,-1.928926487675035415e-04,-6.294810558043612697e-03,8.587928911785282574e-03,-6.585418254206656377e-04,3.823395520539433871e-03,4.739985235403882530e-03,1.812840067253245271e-02,-3.891446360355416308e-03,6.087647068140657029e-03,3.478513163483246823e-03,1.539677173869351138e-03,-1.016141936984966531e-03
1.437972439186449916e-02,7.159620698845760994e-04,-5.188737439028237933e-03,8.751702968546064623e-03,5.473917634196892069e-03,1.279498087582327682e-03,4.994754867900878456e-03,-1.049953391501824707e-02,-3.963282244899534942e-03,-5.200416985805855589e-03,4.584004723520992280e-03,-4.541286975344790457e-03,4.094611802275268525e-03,4.087694561683248747e-03,-4.510008336457712631e-03,-2.506738258418378384e-03,1.641111873399383851e-03,3.547541466079262400e-03,-4.019152398126470821e-03,1.341877691873987442e-02,2.001647252332558122e-03,-4.347944372451871715e-03,-1.179745533291800099e-03,2.974030674498860313e-03,-3.827866179105805788e-03,-3.510924984055882256e-03,-2.669699272642676001e-03,-5.890506316168293149e-03,5.557001065347243023e-03,4.571375335363250109e-03,-1.651146060303018042e-03,-1.933191215517776054e-05,1.754718241431925830e-03,1.540997367371647268e-04,-1.958731860381054610e-03,-1.019554982918709630e-04,-4.043082936221722903e-04,1.007135246523391953e-02,5.452164008107831909e-03,5.185872945696004370e-03,-4.306433306103633028e-03,8.889931981055626932e-04,-1.612735395094171478e-03,5.457428585732504445e-03,-3.894288252751880171e-04,-1.095413585206646322e-03,-4.636938524518272736e-03,3.288079178572125144e-04,3.253538590989194044e-04,7.296580273470835813e-04,1.845815060688411544e-03,-1.539074817748757465e-04,-1.927111438981229203e-03,-6.022907168671966889e-04,6.152642186989291939e-03,-3.752666243445512868e-03,3.819619154273427158e-03,-3.535082340290167727e-03,-1.394046500625812637e-03,1.950461561888393357e-03,1.048691944132814843e-02,-1.485641450929314289e-03,-1.506926881648642559e-03,2.968596865975321394e-03,-1.863536978281205231e-03,9.177105754983413315e-04,-4.562688123875791209e-03,-6.352763974199047807e-03,-2.622016086146885649e-03,6.696192754090405036e-04,2.986819111627152766e-03,1.515600060869635047e-03,-2.581080885274524613e-03,-1.988394771486370113e-03,-1.009743980931320124e-03,-5.022919472696970797e-03,-3.103359751602164599e-03,4.221477086367280036e-03,1.940100671897961905e-03,2.525837170534351358e-03,4.997975812591136727e-03,4.379379772512112523e-03,2.628365924222557121e-03,-1.174459396565064517e-04,-5.539842535442155574e-03,-4.485917134498852449e-04,-1.262683323720053706e-03,-6.875580164118095909e-03,4.555975507037545932e-03,3.505674344360150277e-04,1.277276602779984279e-03,1.757727525774161132e-03,-3.480717473425304527e-03,2.294287094883759592e-03,-1.049896814567443694e-02,8.578586553892616692e-03,-1.695772891871021601e-03,9.699635873643253732e-04
1.972896806133090861e-03,-1.696471045737120865e-03,8.808856154631594312e-03,-1.447086493494023629e-02,7.745350357447917423e-03,3.141568679797355525e-03,3.551951844196269987e-03,6.623512971349799876e-03,5.273944131200174884e-03,1.366932678098492027e-03,4.708382292750868357e-03,-1.231263063319565192e-02,-3.934577656206848274e-03,1.414415148414403800e-02,1.321555656067697647e-04,5.121960910973159808e-03,-3.770417866065574157e-03,-1.849484655674515313e-03,5.867340831648484856e-04,9.465955986708175091e-03,-7.829680252984992650e-03,6.331425711158101925e-03,-8.466984659311711445e-03,-4.346256537464515332e-03,3.010744705590697942e-03,8.854279716716232859e-03,-4.055886791797026249e-03,2.567431325729726405e-03,4.540763318027324705e-03,-5.027146983566863070e-03,1.706886961021160561e-03,1.882657958879627429e-03,-2.376666294617318757e-03,-5.791914832503153657e-03,4.581024296622074506e-03,8.678465959211513828e-03,7.316522288056634751e-03,4.576757154773934862e-03,3.694449670417840424e-03,3.109159070907481504e-03,-1.498473327898759960e-03,-3.360419146894146275e-04,6.578644422939654464e-03,8.830668340601586716e-03,-1.038786965039314395e-03,-1.433002260881984478e-03,-5.441775041880970304e-03,-4.529533732093935362e-04,-2.873895712539824895e-03,2.131431877499936683e-04,5.131093738870680983e-04,-9.579550678035476333e-04,1.453950090818847529e-03,-2.206451822709106034e-04,6.294148677767718095e-03,7.103324298628320259e-03,-4.276122269335081404e-03,-3.212778946763731984e-03,-1.937242024716190293e-03,-4.230281077934196872e-04,-1.414697454379757911e-03,-3.208934866007936895e-03,-7.268313628924370686e-04,-2.423988714737882778e-03,8.958604390696879582e-03,-8.156779143724108801e-05,6.124692413351593562e-03,3.977641051947341036e-03,-1.215530752500449795e-03,5.466293204353022891e-03,-6.679818495887647478e-03,-1.694891916067019840e-04,7.367784986846207234e-04,5.957444452864281773e-03,1.235419624417594640e-03,4.207187748321298409e-03,1.487903116716312668e-03,1.887315636245192685e-03,-2.271500733150510435e-03,3.592392017007614742e-03,9.695925244431477866e-03,1.920736164197316262e-03,2.225911447461921371e-03,1.305344154744357034e-03,-6.915590198681331909e-04,5.443135546893515704e-03,1.921966265411177894e-04,4.278699752950115842e-03,4.325860672351777500e-03,5.621169626415947404e-03,-6.213509992741634213e-04,-1.884594879429981381e-03,-1.019996715446015549e-02,-6.644767608604205435e-03,-1.703148419267330087e-03,8.160089001377785617e-03,-9.230200646079832249e-04,9.844587847255121225e-04
1.604042406088434548e-04,6.093763662187897702e-03,6.257358418454026829e-03,1.751928058160245535e-02,4.853570453408877911e-03,4.676080290769670704e-04,-3.381478132597527837e-03,-1.558101076187655464e-03,-2.789154306127701165e-03,-1.110318981955076174e-02,1.147333785597600547e-02,3.917717260721088196e-03,-1.226206060649858050e-03,-2.334577371820613801e-03,1.116759824235797390e-03,-6.149365342723440292e-03,-8.548563115260565540e-04,1.256237252623249468e-03,-1.105397492467862647e-03,5.162329069781351927e-03,-1.611351351362046679e-03,-7.493512898835463006e-04,-1.316458763449523820e-03,5.369377822671617725e-04,-1.229855560668093734e-03,-2.228019918480043677e-03,-6.284183268444150199e-03,2.729425528118364745e-03,3.078291865172163438e-03,8.711700821225446326e-03,-1.847792577477450852e-03,-2.484075385666051697e-03,1.097482525800009103e-03,-2.221305885928961509e-03,-1.055748672372237547e-03,1.867060889771490241e-03,-1.462383129383235288e-03,4.549798609832038897e-03,1.562886671854492055e-03,7.499080942422135972e-03,-5.022475038222475301e-04,2.878844051161897396e-03,-3.433112538906311819e-03,2.907669057103836729e-04,-3.332552933809727370e-03,1.167861092109601052e-03,-6.333909973466310579e-03,5.254289972413376695e-04,2.010735219085058294e-03,9.080498660698750266e-03,1.025032978951441118e-02,-1.712128769469189148e-03,2.734920234287503520e-03,7.582641309055388260e-03,-5.712292173076479254e-03,-7.102683754219931561e-03,-1.269621116836174707e-03,3.711905392486644683e-04,-3.652849836367852258e-03,5.691077033577853286e-03,1.141653033516066250e-02,-3.247575997255221485e-03,-1.458214204250277493e-03,1.623530056960976325e-02,6.849365795729613765e-03,6.560043285736220052e-03,-4.809102795564863331e-04,-1.344006587562373775e-02,-2.162170395152493776e-03,7.051010799115779541e-03,2.960999964428284812e-03,2.375867614602318947e-03,-1.582678642952462065e-04,4.208392040777234056e-03,-3.404288118829184662e-04,2.884834583893393888e-03,1.958483378035728601e-03,1.865368767962472538e-03,-8.191631781902287707e-04,4.827939627008720827e-03,5.985628923771308361e-03,1.292475610246682791e-03,1.873873377341215857e-03,2.567479044949777522e-03,1.005233619908462578e-02,7.748388760193927055e-03,-7.073560926775328793e-04,-5.032108464610037489e-03,-1.525136549206205974e-03,3.588824755113617475e-03,1.059964487771804221e-04,3.119402486540233301e-03,-2.432062863234643081e-03,2.026845787297089710e-03,-2.613941905981851006e-03,3.531198461604241959e-03,-1.212348478164690596e-04,3.286425589975753084e-03
1.005763834268844125e-03,1.164989467969115237e-03,-1.015718026451922426e-02,2.126901992999157692e-02,7.755758501479812286e-04,7.272780548953491561e-03,-4.485976067393321852e-03,-1.603344529644912600e-03,-4.028386024714584990e-04,5.967984660989180019e-03,-1.251709605481325475e-02,-1.592969236424394280e-02,-4.297929517502694155e-03,-2.896857653818953699e-04,4.924950653943853916e-03,-1.543386440859102066e-02,-3.910322627743806519e-03,-5.828435771668119894e-03,2.227334786521895874e-03,3.873701404355470775e-03,4.920341507658944347e-03,-5.812816583388401553e-04,2.438134742259666279e-03,-1.278992560735727878e-03,6.238700915016144469e-04,2.715321397493286474e-04,-1.710511315859238567e-03,-3.648657419543152852e-03,-1.118732065192574532e-03,-3.934774389262344838e-03,3.270009622925795084e-03,-4.476270309366653898e-03,2.791187788378020514e-03,-1.130633139190226344e-02,3.418564052719260185e-03,-6.490679796314569906e-03,-1.165659895035472959e-02,-2.013976763166584836e-03,7.947375756553917399e-04,4.556302637803653563e-03,-7.466793382148466298e-04,2.738530472432253345e-03,3.202009765354503750e-03,-9.184053476734135857e-03,8.348116107852132650e-03,1.024664424850978833e-03,-6.695810966714041239e-03,1.989446136394888189e-03,-1.142313342402424825e-04,1.979898651196788668e-03,3.564424010945296817e-03,1.260147908088351946e-04,-1.137891183479137081e-03,8.633489566196830139e-03,7.021148400406343124e-03,8.192925166061368857e-04,-9.857841874853130477e-04,-7.501654511517317613e-04,-3.872790301507968852e-03,-5.292051085100566224e-03,9.856188622736794525e-03,8.113836440523028784e-03,5.243239168519224849e-03,-2.022251616342053433e-03,8.792627124710599177e-04,-1.073976849976842826e-02,2.751315590128785953e-04,-2.147590643301527935e-03,-5.697813110192224192e-04,-2.225905968326619654e-03,2.953370308765084981e-03,-3.621016990230496030e-03,4.378855937209390030e-03,-3.871677194418530771e-03,1.845877867825833438e-03,-3.440038893290251528e-03,4.578406607499693813e-04,-3.149423552895764481e-03,-4.620966237909767196e-03,-3.640392672683360076e-03,1.053053008150564942e-05,-2.403250115517388194e-03,-3.580090184224634427e-03,-2.868281729002540494e-03,1.130569944684428878e-03,-1.234089814597730695e-03,-6.208504105103110349e-03,5.658007390693131113e-03,2.512438248375059753e-03,9.794713043902435754e-05,-2.770414448372464280e-03,8.003180470818214640e-03,-4.487638578732050521e-03,8.011330137368532014e-03,5.172415015531496747e-03,3.649533849143935665e-03,-2.143591872085069336e-03,-8.772844231320442530e-04
3.553493991652048687e-03,2.352207310194909945e-03,-5.398108662074524965e-03,-1.593931262683453368e-03,-9.939261731130888053e-03,3.504741482484401410e-04,2.860933170488939772e-03,1.890671468956354453e-03,1.522260679098602545e-03,-3.452225152463453926e-03,-5.686495953491223221e-03,8.366844131590001499e-04,6.715430619727811050e-04,-1.342742135002829990e-02,1.546397176232045586e-03,-2.437699642717595060e-03,-5.176361110513884485e-03,-8.454419516104873591e-03,-7.641019388830857465e-05,-3.320468294409708448e-03,-7.454582436575225152e-03,-1.956918448207404983e-03,-4.634155035623086123e-03,1.340900231247485908e-03,3.307964553989879621e-03,-6.164144171166016997e-05,-1.917857567477358098e-03,-4.780832013721051689e-03,-3.144202630325291115e-03,1.639930178251159006e-03,-6.006796822704328284e-03,-4.402890047555386294e-03,7.135871922827151511e-04,-8.607469876149976109e-04,-3.682199097633747482e-04,2.962343849699358277e-03,-9.245155147334087331e-03,-5.009867556091372916e-03,5.819865021161622388e-03,-8.093899282374651758e-04,-2.473924545278372109e-03,-1.227005680490144681e-03,7.954346981174761824e-04,4.484447539585772677e-03,6.132732058837356108e-03,1.086180197910591519e-03,-1.180759080038400709e-02,2.719111549832654308e-04,1.124286558848001244e-03,-1.355526661548478971e-02,-2.247403165229829741e-05,-1.820928282162410629e-05,5.856832005579404310e-03,5.599798937667467558e-03,-5.756387132961537575e-03,2.223814906169923125e-03,6.456356645625876663e-04,-1.183464159405695458e-02,1.892260072716923838e-03,-1.122693811503146059e-03,1.778892533728906791e-03,-4.103431509403575143e-03,-1.830995139300866173e-03,-1.398490160123557272e-03,9.344600874927298795e-04,4.757855952371070098e-03,-3.448223194512635859e-03,1.629443938791339972e-03,-2.186669022820844632e-03,-8.085081356538862275e-04,-2.739707639822935165e-03,-6.166585490801749538e-03,-2.888126510562321128e-03,-2.070496777435619148e-03,4.765967893234975862e-03,-1.359137480787616541e-04,2.149299046166937809e-03,5.863844679014455774e-04,-3.648121120731473693e-04,-7.321829436498104339e-03,2.144091824000043424e-03,3.491320907757202103e-04,-1.846348335888563100e-03,-1.360115444512998090e-03,-2.608938650247734879e-03,2.400377083909170824e-03,3.819152661403650735e-03,-9.969718144821575548e-03,2.023556059139667261e-03,-3.440407019056580459e-03,-2.821325849956072933e-03,8.953956718970995914e-04,2.658482809966951571e-04,-7.979441189577484231e-03,-2.194167922439863114e-03,8.457646301705716921e-03,-5.633021994846012636e-04,-6.177819952315124086e-04
-3.355103599028985608e-03,3.475188951991588573e-03,-1.322648158004486446e-04,-1.243244852728031015e-02,-2.759796712718846738e-03,-5.589088214153094649e-04,-3.662832309223353934e-03,1.993491570278138961e-03,2.071340351103598525e-03,4.642565344393051810e-03,7.335671558848431278e-03,-3.031608838585249290e-03,-3.070742845727315873e-03,3.666370924833211383e-04,-1.635956261114123855e-03,-1.667823826180591957e-03,1.398960413568049472e-03,3.762247991929213928e-03,2.790293640135158536e-03,8.101250217445248383e-03,1.028980438132011746e-02,-9.134863915017605099e-04,4.099173147193421740e-03,-2.993838951488052378e-03,2.865920113393643099e-03,-2.462574411843276856e-03,1.482869115463610618e-03,2.639002575748703155e-03,2.313916698551859649e-03,-2.676516027742604966e-03,6.005164434844349232e-03,4.088570026474348459e-03,-1.560614973928644211e-03,-1.730946392320543265e-04,5.862404094913494478e-03,6.707212873198711844e-03,-4.317708871047270733e-04,-5.639668013703565651e-03,2.525558156061577086e-03,-6.975438432039253152e-04,-9.445566741404547639e-04,2.061968137245492189e-02,2.867510960345821727e-03,5.799158641816882197e-03,2.056397567166704725e-04,-7.452612164414290077e-04,-1.645449474894412857e-03,4.742840230594570685e-04,-2.584505938431985294e-03,1.085873616174069453e-02,-1.209196824488654272e-03,-3.617013790036286910e-04,8.754058031456141403e-04,8.466382044843203530e-03,2.253390008106349873e-03,-1.026071516986635547e-02,-3.046041294066057729e-03,-4.755197308191256439e-03,5.469114647406988008e-03,-3.533516724403924000e-03,-2.744921215121481819e-03,-2.445795613601677021e-03,3.911826882150349488e-03,4.051270954242255570e-03,-1.147066770892254516e-03,-4.040478965080710784e-03,5.767695948285199697e-05,6.808302601258888452e-05,1.978526515269275581e-03,-7.739218723102997584e-03,5.264488673290513947e-03,-6.742364512414889856e-03,6.129050103646525860e-03,-7.427162254332661659e-04,2.698862509502796079e-03,3.890727499820090772e-04,1.648562352357902088e-03,-1.144672702713370790e-03,2.112401610933895349e-03,-5.070773812838402263e-03,-9.030061468065784733e-03,8.342232318921585094e-04,-3.832476182791106929e-03,-1.657539281362987028e-04,1.070690294205003945e-02,-4.892649669708973390e-04,-2.734910504695735409e-03,1.399415288165793952e-03,-4.431147588421213528e-03,-5.337614496510940942e-03,-5.516113371919568933e-04,-5.306170092442415945e-04,-7.150887280498129366e-04,5.525366228922251252e-03,-4.788456712694136308e-03,2.977279702225924755e-03,-8.542707872397683469e-04,4.083416561898258260e-03
-5.293198697281638505e-03,2.429602645930502985e-03,-2.422424327014877695e-03,-6.530044671117582120e-03,3.638088660119363944e-03,-1.298369166845253280e-03,1.154440394362720584e-02,8.992096372659663314e-05,2.726156197897044650e-03,2.861108889120219084e-03,1.003360214404065177e-02,7.882231600881790465e-03,-4.005917768249435754e-03,6.623425020822764145e-03,3.272958013254019700e-03,1.481299927221681537e-02,7.421274729126752520e-04,7.028113729689590113e-04,3.651683308701450872e-03,2.032720733831332085e-03,-5.588170837722030576e-03,6.715419737881857427e-03,3.055178016161313147e-03,5.595371593419264274e-03,8.004547714574715032e-04,2.200224656037957222e-03,-3.375861451294093207e-04,-1.573294396561037301e-03,3.667392980760710280e-04,3.112898649428567140e-03,1.489686247175377220e-03,-1.537532251398128751e-03,-3.802136354386112700e-03,9.548374075969992547e-03,-2.459312847493716220e-03,8.920895155629559453e-03,-7.365492445012216706e-03,-1.195817730118106442e-03,2.774852656237099778e-03,3.677381255376723640e-03,-3.061903776495353627e-03,-1.660707613694000764e-04,5.692760546399642813e-04,6.124571132343634844e-03,-1.981044072958995997e-03,-3.289278333323615751e-04,3.770127514441488394e-03,-1.635694884452477656e-03,-3.381477066238070504e-03,-1.786621758581082887e-03,2.601683637643422038e-03,-4.157106205363940953e-03,5.375739412381336582e-03,-4.876661440197729847e-03,-2.895166285296698824e-03,-2.432483671605198579e-03,1.852895827138248538e-03,4.091788705707991892e-03,7.685297900433868748e-03,3.403621788200695154e-03,5.982984556608946869e-04,3.860505936964855715e-03,1.198122519932218622e-03,5.933281049087199902e-03,9.781295968018396091e-04,-8.348530746828621463e-05,2.113061075746742058e-03,-7.624459555873032651e-05,-1.430756384812124915e-03,3.645460545323454902e-03,3.734353184408493835e-03,9.022408199437149294e-05,-4.235341254854413720e-03,-4.866619608981818186e-05,-3.934780041486803277e-03,-1.418561580679173894e-04,2.425570930680596548e-03,3.590166833387003608e-03,3.876138868964669210e-03,-2.508035122079810275e-03,6.266089337352050669e-03,1.635895805697224490e-03,-4.553164026428808096e-03,1.520227317867713568e-03,3.955991309668561258e-04,1.314287162289417502e-03,-8.720695613501257271e-05,3.438019126279528558e-03,-3.562698241304343687e-03,-7.073956144288193540e-03,-2.772321401528644001e-03,-1.859624377908302567e-03,-3.791293476218181475e-03,5.977132533435938234e-03,2.710385436646021908e-04,-2.269433979103008692e-03,9.020987052092918905e-05,5.006990199296938119e-05
-1.576413044810618877e-02,1.575987496034572839e-03,-6.522730772506007101e-03,-5.791671296219300796e-03,5.139766745719104996e-03,-1.247362853543013085e-03,-5.694902558553686760e-03,5.901789306069584774e-03,1.030010050319209777e-04,-4.616689570412699055e-03,-3.673259433294985294e-03,8.216384197755992325e-04,2.766324524841073506e-03,6.347511862791187578e-03,-5.777522737983610199e-03,4.383782047753166135e-03,6.966735340944386814e-04,-5.917747456615385804e-04,7.571872084504284971e-03,1.956343157460337882e-04,1.031125697660149844e-03,6.465123738517842070e-03,7.500549181779280448e-03,-8.747008838653072896e-03,-1.323706215787717744e-02,-3.600898561430736482e-03,-4.678482973043769991e-03,3.183385592224420493e-05,-6.826081172379655157e-03,-9.238077731535442386e-03,8.981321284834017059e-04,-4.959876477676368293e-03,-1.831728100524018712e-03,1.067853909319844627e-02,-9.447687721387427193e-04,3.625783477535201964e-03,-1.078842866242028797e-02,5.835407061969029655e-03,-3.216342308578833131e-03,1.196000768592151743e-03,-1.296328045018978019e-02,1.432879568667198671e-02,-3.423381644760595905e-04,-9.819152794661466233e-03,-1.593426001010784555e-03,3.957636852187711401e-04,1.431632140255990372e-03,-1.990800040332139139e-03,-2.642404952433919816e-04,-6.309450011846285539e-03,6.020469779434205193e-03,-1.514797328035154180e-03,-2.126468411440724003e-04,-5.214260721191615183e-04,-3.931049160888251334e-03,8.239353167113325389e-04,-1.427138778499063712e-03,2.957734305266392083e-03,-2.437862647652344356e-03,4.293328829850244846e-03,-2.129483945878445604e-03,9.095195266331774706e-03,2.241255793355668210e-03,8.388143298946352730e-04,1.869209719862678729e-03,-9.745388907502823984e-04,-8.955023502698483424e-04,-1.474538162141218051e-03,3.787075256010973045e-04,-1.177011685002902000e-02,4.606630906677317006e-03,-3.964004474724902756e-03,-3.435901501249515738e-03,8.452851428423830858e-04,-1.404622692166567106e-02,-1.062503802545272874e-03,-2.927934418239769949e-04,-3.587649516178393477e-03,-8.327837774423800521e-03,-5.648519573780096635e-03,-3.721893036965687011e-03,-9.093484144708735215e-03,-1.602617814488172671e-02,-6.960429925139142776e-04,-4.632277501883894436e-03,-2.671606472692476504e-04,-8.147070167573619223e-03,-2.887983972999026618e-03,-8.879109433703402665e-03,-3.424531525912073195e-03,-9.677414737840606823e-03,-2.152002730313476442e-03,-1.007594247137153821e-02,-3.751113769203603520e-03,-7.470410893531443958e-04,-8.114560970520920402e-03,-1.247037364653803349e-03,-4.175790030064463476e-03
