CRWD,NVDA,AVGO,TSLA,PANW,MSFT,AMZN,AB,AAPL,GOOGL,V,DIS
1.619321663549465882e+02,4.665831424880725820e+01,8.991768885174923298e+01,2.663552587206469298e+02,2.513350238343084300e+02,3.365700704569653112e+02,1.337061833101926140e+02,3.246546309351000303e+01,1.963323857860752071e+02,1.323911720952400231e+02,2.379257918933465703e+02,8.893941283795707875e+01
1.686195908454263019e+02,4.676677732941037391e+01,9.235589364416003377e+01,2.644055845877639399e+02,2.554925343668439268e+02,3.382991999532474665e+02,1.318272326440561244e+02,3.321684536184319114e+01,1.967174774368959049e+02,1.315730789755388628e+02,2.409271292226954699e+02,8.973291057826841666e+01
1.553614531124574114e+02,4.446697920551775951e+01,9.018640149554057928e+01,2.556403928037975959e+02,2.370012029471727431e+02,3.296523925239824848e+02,1.286048996775063529e+02,3.282795673151581184e+01,1.935356080243416841e+02,1.288044301742851871e+02,2.375536492343597672e+02,8.614853211199572058e+01
1.588345213022745099e+02,4.461306073907148573e+01,8.820492506949275935e+01,2.588115570497718636e+02,2.396766502653062503e+02,3.286277625192077494e+02,1.292208241195031917e+02,3.252147055855117941e+01,1.914145592547603201e+02,1.288813005003266881e+02,2.397223165509498983e+02,8.680809266054021123e+01
1.540439721292627269e+02,4.496869399634798725e+01,8.912082389758987233e+01,2.565318459672487279e+02,2.209642282222874314e+02,3.324579436320769901e+02,1.422224000426697046e+02,3.182357699349858748e+01,1.839276753219906482e+02,1.300085030446391841e+02,2.413388417974094295e+02,8.720484423316023026e+01
1.522238597377470626e+02,4.541518036146813131e+01,8.951988693998086433e+01,2.507564358973876892e+02,2.158975272956349727e+02,3.322183698704932908e+02,1.432281727874342891e+02,3.107676086713046004e+01,1.787340768649177392e+02,1.320828199597082744e+02,2.417441087426305728e+02,8.832276215998064117e+01
1.470921888113215630e+02,4.502450449260989984e+01,8.918021564571176896e+01,2.461507613988366359e+02,2.137958572241415425e+02,3.309566969904482221e+02,1.409814044709368375e+02,3.080987686824825644e+01,1.809894505130522191e+02,1.317586935719605776e+02,2.412366968127293489e+02,8.947603273197994156e+01
1.462423943215182192e+02,4.253942072496120375e+01,8.437674598601367393e+01,2.385710081060422851e+02,2.139052438299131325e+02,3.220875342209161545e+02,1.383179282267884957e+02,2.951432221239289788e+01,1.777820997047609524e+02,1.284793059663869315e+02,2.395551566641443060e+02,8.676742749888998674e+01
1.502062910342005182e+02,4.244567249836811129e+01,8.432761233050391070e+01,2.457360226323759207e+02,2.142428355589229909e+02,3.234520137516938689e+02,1.393057391140723666e+02,2.982490465161466275e+01,1.778078725022218123e+02,1.290343053612182871e+02,2.396421146349456137e+02,9.214816252321254808e+01
1.507417570978786614e+02,4.092047697480134616e+01,8.236383452131400418e+01,2.462280379785673858e+02,2.191187722212273172e+02,3.217382813042418661e+02,1.390954842063250396e+02,3.053594823412016979e+01,1.783936012063602163e+02,1.291123476960435141e+02,2.399763605864289673e+02,8.986207757275384722e+01
1.562611656770855006e+02,4.371882335068705316e+01,8.624672766731893603e+01,2.430060915926660527e+02,2.198384602538287993e+02,3.261989348382645630e+02,1.417751038747405801e+02,3.028859837983884873e+01,1.799425517587595778e+02,1.315700782874326364e+02,2.429954151896886856e+02,9.102267307342241054e+01
1.503364026915469083e+02,4.391814074216776476e+01,8.438433946996764234e+01,2.375594368263359684e+02,2.164539201855125725e+02,3.230306654462930283e+02,1.389376412078837006e+02,2.972886936373095068e+01,1.783081406061792791e+02,1.295804292266560651e+02,2.410220916669749442e+02,8.899984892315178797e+01
1.503346274163523333e+02,4.303144338375940947e+01,8.292061999194801558e+01,2.233636686742313202e+02,2.143226538349722432e+02,3.211892938669442401e+02,1.351223733057912568e+02,2.980137739150230303e+01,1.762401803471074118e+02,1.279609226661499832e+02,2.392345289426931174e+02,8.569670616004961516e+01
1.455298507630763254e+02,4.314748370127296084e+01,8.278661390243533447e+01,2.194924156428283766e+02,2.074849628685050789e+02,3.182092372461122523e+02,1.343815794761486586e+02,3.028797883914279154e+01,1.737368370549594374e+02,1.298043980809422351e+02,2.376637345437885926e+02,8.596833613776522043e+01
1.486717855887806365e+02,4.338120848704701871e+01,8.240030458710451455e+01,2.181549440994803604e+02,2.104996395978014334e+02,3.183659456934371406e+02,1.345921799878347542e+02,3.083319582341147935e+01,1.745613686840477499e+02,1.275289252987018500e+02,2.384635265452498629e+02,8.685733416258416639e+01
1.548670546401913839e+02,4.707885986148311019e+01,8.658302672097866548e+01,2.314012070087188988e+02,2.409832436393520823e+02,3.229929563496912124e+02,1.330260561514301969e+02,3.070346494239952051e+01,1.768971066658157270e+02,1.272230544276066695e+02,2.401837147539630166e+02,8.766808025806462012e+01
1.572291641498714228e+02,4.581720376337933232e+01,8.628128602821030313e+01,2.359122905479864585e+02,2.357169452825901885e+02,3.243431566975114038e+02,1.349476565071635719e+02,3.061429486973356262e+01,1.789604761213171003e+02,1.289583991790628090e+02,2.398637952316494193e+02,8.534610530484214053e+01
1.572428054262445301e+02,4.713637260237342730e+01,8.733974676204005050e+01,2.387359719776875124e+02,2.345355594854491414e+02,3.259674912979218107e+02,1.353822919071658362e+02,3.071125003804336018e+01,1.801712447324043183e+02,1.309990272433275322e+02,2.407193806873303856e+02,8.562159634401500341e+01
1.443295339132877757e+02,4.716446221552357798e+01,8.592698214175763383e+01,2.325197916221414687e+02,2.283025065153457263e+02,3.213329978065664818e+02,1.325189672179878357e+02,3.002216674979607447e+01,1.765850930080725902e+02,1.297474984004985004e+02,2.398593197230795795e+02,8.295507912618015212e+01
1.490121355721791758e+02,4.580276793924566903e+01,8.409958975838937079e+01,2.345387289932000954e+02,2.304299549334290020e+02,3.212231369539944126e+02,1.322355898440964097e+02,3.032530166974449415e+01,1.775967931135432707e+02,1.286160943145183069e+02,2.408283432325715125e+02,8.221670012091715307e+01
1.452178731350322778e+02,4.673640755094761801e+01,8.637265168643506286e+01,2.386457575636623005e+02,2.319738177682050093e+02,3.256406711216296799e+02,1.325947476455512231e+02,3.129619521673984295e+01,1.802843944648182628e+02,1.306170217025045019e+02,2.434404541925765102e+02,8.385138159460736063e+01
1.470122535220660325e+02,4.882903393500357936e+01,8.895439698244717874e+01,2.586951130764559821e+02,2.341571414738940291e+02,3.289720413838510922e+02,1.347811690397111590e+02,3.185873332009973424e+01,1.843053179491872697e+02,1.343436796690257893e+02,2.444081375188549998e+02,8.558586920544425425e+01
1.474759819852151850e+02,4.905244893499943259e+01,8.875487105055557890e+01,2.549263487512077404e+02,2.369467548982588596e+02,3.278390194241791846e+02,1.342863805453145005e+02,3.122895498052772822e+01,1.870283987602549018e+02,1.347901925254685693e+02,2.450477143630899661e+02,8.405597244460717832e+01
1.640179606354183193e+02,4.934808869776001217e+01,9.194557076173502708e+01,2.549030013289951171e+02,2.429042807713492209e+02,3.271194307744372054e+02,1.372330121411391133e+02,3.110185031154712831e+01,1.872308491939649571e+02,1.354321876498113397e+02,2.455891447808036503e+02,8.352030259928393718e+01
1.621310780690454862e+02,4.866587243976165666e+01,8.809267809273582372e+01,2.486531720858582730e+02,2.430797371408818037e+02,3.289958355473117990e+02,1.388091499387708438e+02,3.130701351406204580e+01,1.901876128931572794e+02,1.352345833197229581e+02,2.480997881493175328e+02,8.146203539407675009e+01
1.684316698407067179e+02,4.852920832534281459e+01,8.692197713190576280e+01,2.580627220435218305e+02,2.483508304884247195e+02,3.350693720667414937e+02,1.380748260258270363e+02,3.283916719244810878e+01,1.902952679330578007e+02,1.356844759266241169e+02,2.461766496600143626e+02,8.168456647149515959e+01
1.692166850771705242e+02,4.734452044279368010e+01,8.738260216769094768e+01,2.553845326551342225e+02,2.460679780913290529e+02,3.340536150941073856e+02,1.353997952075505111e+02,3.242253804707593190e+01,1.837488776243213806e+02,1.346741570488252080e+02,2.450075920362427553e+02,7.987769641810679389e+01
