CRWD,NVDA,AVGO,TSLA,PANW,MSFT,AMZN,AB,AAPL,GOOGL,V,DIS
1.557828065542721845e+02,4.684449667415904628e+01,9.029406922253814116e+01,2.674950888477899866e+02,2.498439496521931460e+02,3.402744461823444908e+02,1.324556200701101716e+02,3.277800811364819822e+01,1.965650617475146191e+02,1.326919033139268720e+02,2.364679529896562826e+02,8.683033157165652938e+01
1.621026639119923516e+02,4.680321440495348639e+01,9.018054048232610853e+01,2.685162354016193262e+02,2.512884194256520232e+02,3.377955489090361425e+02,1.339147852615760712e+02,3.245242744400640333e+01,1.971690000470957784e+02,1.327984757962161098e+02,2.384535535756267564e+02,8.969792279982068806e+01
1.662694107310254310e+02,4.661955598124627898e+01,9.233737391620928747e+01,2.626310742502107587e+02,2.544997010821599019e+02,3.380299349889838822e+02,1.318176741352586419e+02,3.332089517874147333e+01,1.963435335353505877e+02,1.317144143791910551e+02,2.406601287812863461e+02,8.984769179680490936e+01
1.549031765023265166e+02,4.429574139385858444e+01,8.941169764741491122e+01,2.544054959087663121e+02,2.372729859795033747e+02,3.290146083755473683e+02,1.284302655595364513e+02,3.284371403822979119e+01,1.930174146462498470e+02,1.284457344964814069e+02,2.381969560525875806e+02,8.714658826656956592e+01
1.578466090551204957e+02,4.452427963674465161e+01,8.864065951670288257e+01,2.593989549924928042e+02,2.383179703648857242e+02,3.280882435273168198e+02,1.290954605548341192e+02,3.270757210064269316e+01,1.915816421523190911e+02,1.284170554893856888e+02,2.390534286575517342e+02,8.612386466855697620e+01
1.508883338112488843e+02,4.471880977574226534e+01,8.810228473426289497e+01,2.535378000184003042e+02,2.187058437131843789e+02,3.288829742445205397e+02,1.402930059456598144e+02,3.184853368097560278e+01,1.821747152853001808e+02,1.280630944238407096e+02,2.389295619113099747e+02,8.701851149115449857e+01
1.516763999056569219e+02,4.548945784789817992e+01,8.960064395226325473e+01,2.509454277594249447e+02,2.154894328886756796e+02,3.311943652322698881e+02,1.431319183546425506e+02,3.135331753690589807e+01,1.788775910496560755e+02,1.315356142413108387e+02,2.414090425283945365e+02,8.764131564289367304e+01
1.464969373857691153e+02,4.467568865773920095e+01,8.819241532188738120e+01,2.486989448509530689e+02,2.117380659172821424e+02,3.270760180385481704e+02,1.407591675390159480e+02,3.065306294750791238e+01,1.797278296740738881e+02,1.313586440748935047e+02,2.392658106450888056e+02,8.906958383906494703e+01
1.463449613071820465e+02,4.248017677116665425e+01,8.485898051102131490e+01,2.411711841577276516e+02,2.134637489104755730e+02,3.227435122705849722e+02,1.383580503344802253e+02,2.969694035377931129e+01,1.780370030932638201e+02,1.293827910116718840e+02,2.396127038969727892e+02,8.817986546803581405e+01
1.488533121431484290e+02,4.231324323476989946e+01,8.408923505786680153e+01,2.443924833147099491e+02,2.139942449041522252e+02,3.233818875551770020e+02,1.390462336026255912e+02,2.970539831586842539e+01,1.778167038075363280e+02,1.294075289285942745e+02,2.399610587873065981e+02,9.245177299938468707e+01
1.492203579961230275e+02,4.073723293548927415e+01,8.272386443033776970e+01,2.422349611964909286e+02,2.177430766188966800e+02,3.210621241249033915e+02,1.386162134955260683e+02,3.039577241291785370e+01,1.776560589786723767e+02,1.291593506688571154e+02,2.398103647595379755e+02,8.951225736187620896e+01
1.532682946174665233e+02,4.369949794561692613e+01,8.527298470864860747e+01,2.392281443276732773e+02,2.193485609477388607e+02,3.246910904715138599e+02,1.410285621089322206e+02,3.023141140529607895e+01,1.794380540235874832e+02,1.311139138511240958e+02,2.428244360510987576e+02,8.943174178757665516e+01
