1,2,63,100,157,301,338,425,538,568,625,651,725,768,792,800,807,858,876,895,983,999,2001,2142,600000,600009,600010,600011,600015,600016,600018,600019,600026,600027,600028,600029,600030,600031,600036,600048,600050,600085,600089,600104,600111,600132,600150,600176,600183,600188,600196,600219,600276,600309,600362,600415,600426,600489,600519,600547,600585,600588,600600,600660,600674,600690,600741,600795,600809,600837,600875,600886,600900,601006,601009,601088,601111,601166,601169,601186,601318,601328,601390,601398,601600,601601,601628,601699,601766,601808,601857,601872,601898,601899,601919,601939,601988,601998
1.309132985210064248e+01,2.988468195134572980e+01,3.534225461921697331e+01,4.098610965140349727e+00,4.262390282053710067e+00,5.190781416819082672e+00,7.733847295692485524e+00,3.697153436625925771e+00,9.499270533598168242e+01,6.085915631959520766e+01,1.311448172428669068e+01,4.159847181654305359e+01,5.671205688470404738e+00,1.736356685937320776e+01,1.287426866392177338e+01,1.017569668625933588e+01,3.351261237161876405e+00,6.832103485534918264e+01,7.665279233671053127e+00,2.535186239646154149e+01,9.291655194753815294e+00,2.469236325257402598e+01,1.605542072675765652e+01,1.726203461402991479e+01,1.292173604990853519e+01,4.217008359866868972e+01,2.558146208704242586e+00,6.227528684883933074e+00,9.289478537956544102e+00,8.818425919558293913e+00,7.394442336238437719e+00,8.418615906005165073e+00,4.510173616114732553e+00,4.859581149549237367e+00,6.030528342447697199e+00,1.112584682963517224e+01,1.853800718923180924e+01,8.619042350908111771e+00,2.857132392553819500e+01,1.271356780319121604e+01,6.980680866028388110e+00,3.268324851208570436e+01,9.794696120250446114e+00,3.122347518224533758e+01,1.351293830188802225e+01,1.593154500356041048e+01,2.468772720428025025e+01,1.074602934195704584e+01,4.551076635012194060e+00,1.319705120354720584e+01,4.103399498518265887e+01,3.790512684837798130e+00,6.543696386702373502e+01,3.799520711724986910e+01,1.695300270833404710e+01,6.208887868822532852e+00,1.309218343487871650e+01,9.605304802123228569e+00,6.296570636306785218e+02,2.970610861178102269e+01,2.951801392635231025e+01,1.980490673443490124e+01,2.928357915669797507e+01,2.707420190094471479e+01,9.938518897975319177e+00,1.784024982614699439e+01,2.521870150807012223e+01,3.340500653057360658e+00,5.317312887756865791e+01,1.427220951942867799e+01,9.508819431091456664e+00,7.256363040293082101e+00,1.651991187591191945e+01,8.987559686318492780e+00,8.084571216759112389e+00,2.191427519446774497e+01,1.075453032162284472e+01,1.725570195491397030e+01,7.390997428014657977e+00,1.184647713637865785e+01,7.147075169084952506e+01,6.355459351075477770e+00,8.717581801663218499e+00,5.884633844618694987e+00,7.645420396978881428e+00,4.299614002150008929e+01,3.183481538942173472e+01,6.621317925972139307e+00,1.126266821480058233e+01,1.074460155638291070e+01,8.059643500008899508e+00,4.403050773457783507e+00,5.729742185888402339e+00,3.856105110841726358e+00,6.647578760801002851e+00,7.004814437929212545e+00,3.920722093832320621e+00,6.341656663930988813e+00
1.348938819146319723e+01,2.997188778592744285e+01,3.720605240892332688e+01,4.179107643289385443e+00,4.287538508670783344e+00,5.190780995231531136e+00,7.877723976020103436e+00,3.905691715591713908e+00,9.814760509868453653e+01,6.352713636825799881e+01,1.323469555090173699e+01,4.359568268308210293e+01,5.793790944669787280e+00,1.755329500347238181e+01,1.311135174012669502e+01,1.017568417308003959e+01,3.351260276306130770e+00,7.174993860499775167e+01,7.700358713534347643e+00,2.613547013347004722e+01,9.308452102447832388e+00,2.469236733808788387e+01,1.605142171373270443e+01,1.737046168265279178e+01,1.296738331159651025e+01,4.320552893121162441e+01,2.623630549106912291e+00,6.223956023320582176e+00,9.273538298167308014e+00,8.741878776219166980e+00,7.438025559746491489e+00,8.454345872631366277e+00,4.510173498502083156e+00,4.859153350880133004e+00,6.029728853852160064e+00,1.116817207452780636e+01,1.876221566538272612e+01,8.811809351360571085e+00,2.888717764074988636e+01,1.290298934602749981e+01,7.062002279237093560e+00,3.300268911463459176e+01,9.857448468416007969e+00,3.202480671468923390e+01,1.357194086601186278e+01,1.593153071635848406e+01,2.468771466840189532e+01,1.074221500879936642e+01,4.551075860402392870e+00,1.332603861485793573e+01,4.293026492507863168e+01,3.783440979177776331e+00,6.926608124494883612e+01,3.801321506261906791e+01,1.715666258087643570e+01,6.240806337085101241e+00,1.309218222333677595e+01,9.632822458271203203e+00,6.518761461021991863e+02,2.989194213670512923e+01,2.997318247553187121e+01,2.199898455529287133e+01,2.928352761681356142e+01,2.740539114751679506e+01,1.004243310384545751e+01,1.843039849273854003e+01,2.665480117763033974e+01,3.348597913703696527e+00,5.324540008547676706e+01,1.426636860841779253e+01,9.508802344305092191e+00,7.344780109002934765e+00,1.653058442275915141e+01,8.914229562751387448e+00,7.980850432450923293e+00,2.236474915988923584e+01,1.086881227829035623e+01,1.730831983037137789e+01,7.357654800350508673e+00,1.183026783964808537e+01,7.280269298356623153e+01,6.327872718965018350e+00,8.666462703040579640e+00,5.885828243633497436e+00,7.638012559700832149e+00,4.378731538482136898e+01,3.209096317480304350e+01,6.621308335352532382e+00,1.141836344189816899e+01,1.073587465893546522e+01,8.086620266935941714e+00,4.478613977821541248e+00,5.729372824972106315e+00,3.870662640258033971e+00,6.899958064971001725e+00,6.993307949297136616e+00,3.928312135964509899e+00,6.354607851718093059e+00
1.302223117494429694e+01,2.955965161255166862e+01,3.702746631585597470e+01,4.067390500202566983e+00,4.249220587298162322e+00,5.190780574098640798e+00,7.676023346820033844e+00,3.810660671813391964e+00,9.710603905725142226e+01,6.267047336769230270e+01,1.307970779349790469e+01,4.302573712090874380e+01,5.727351251888798345e+00,1.723467679419534093e+01,1.340750590192122083e+01,1.017567167983551357e+01,3.351259316913318909e+00,7.141338613797168478e+01,7.609414428121758611e+00,2.599744458679376891e+01,9.001046517741325914e+00,2.469237141923274592e+01,1.604742268800776372e+01,1.715191757008442863e+01,1.274934314530863411e+01,4.238125072182687347e+01,2.600872485890258101e+00,6.220383341487596418e+00,9.230327825403634279e+00,8.557389983726071847e+00,7.321072365641513535e+00,8.311826936453568848e+00,4.510173381048710795e+00,4.858725550539789495e+00,6.037768330365837599e+00,1.035177751140723679e+01,1.819745240141783427e+01,8.555938520217765131e+00,2.833280820422009327e+01,1.253000932170983717e+01,6.925189442471031853e+00,3.236504221568770845e+01,9.669509895415494327e+00,3.130491717334440693e+01,1.344520115734952093e+01,1.593151644809263878e+01,2.468770215024066061e+01,1.073840067753005734e+01,4.551075086906424261e+00,1.301005206280464144e+01,4.268048560096237765e+01,3.776369228517096222e+00,6.829330938369359671e+01,3.803122132533323452e+01,1.699378174320935031e+01,6.167608298067841055e+00,1.309218101313855342e+01,9.568236108066919599e+00,6.509582702624918511e+02,2.988868449916524384e+01,2.922763080966845095e+01,2.141345754514429345e+01,2.928347619869478180e+01,2.746243844574041049e+01,9.951191896702320960e+00,1.792129606977182732e+01,2.553920379391524165e+01,3.327222950775904131e+00,5.331767172417375633e+01,1.407254724161063386e+01,9.508785288517897172e+00,7.264185389549933980e+00,1.642325810491127314e+01,8.867718243853010662e+00,7.872756786522960404e+00,2.173176963928444039e+01,1.023839480831801652e+01,1.714369876759096201e+01,7.321913525070010031e+00,1.157861654784243477e+01,7.096099856885442136e+01,6.291944033825822125e+00,8.608706456731137990e+00,5.833625080241935379e+00,7.630604712440070436e+00,4.194896740966323989e+01,3.088399340054583675e+01,6.621298760973191477e+00,1.091148630888041993e+01,1.072714767811560144e+01,8.019985349738718128e+00,4.448855683124863347e+00,5.729003467470149324e+00,3.847046697003372984e+00,6.821102881686609720e+00,6.917239122598961565e+00,3.874248161998530726e+00,6.229800702572450000e+00
1.313708690936032575e+01,2.998445747058599054e+01,3.809599849604070698e+01,4.121874442018452100e+00,4.269027451470106094e+00,5.190780153419675358e+00,7.772460990802898095e+00,3.871359611539144652e+00,9.934467748992049962e+01,6.598892294215434617e+01,1.312514050073030702e+01,4.373716140441700873e+01,5.793530423391807460e+00,1.764473511306583475e+01,1.345924900623081655e+01,1.017565920647816213e+01,3.351258358980067076e+00,7.450044343110883460e+01,7.623645183054992280e+00,2.660174828206635311e+01,9.096163894463272115e+00,2.469237549601559323e+01,1.604342367259179269e+01,1.719281832348794836e+01,1.274706571754360773e+01,4.400802010492823513e+01,2.600239169551540552e+00,6.216810637009301921e+00,9.220777302787041663e+00,8.599387244808509578e+00,7.439807810150082190e+00,8.490904849319015568e+00,4.510173263754235329e+00,4.858297749595682724e+00,6.028431710972427915e+00,1.126671426153363242e+01,1.843025886378683253e+01,8.464032308863782106e+00,2.866719899587336329e+01,1.258861299794720523e+01,7.000460625974821660e+00,3.253603172308096703e+01,9.715693719141375695e+00,3.174748573425050679e+01,1.351424436367723558e+01,1.593150219872533668e+01,2.468768964975894065e+01,1.073458636922497966e+01,4.551074314521905251e+00,1.362060962608782333e+01,4.352801436178135219e+01,3.769297433908817219e+00,6.942468156119414857e+01,3.804922594300685290e+01,1.719407277713432336e+01,6.096481841642172661e+00,1.309217980428191730e+01,9.626425608074152152e+00,6.712264174931001435e+02,2.999457930135150008e+01,2.899312334744116626e+01,2.152424759561458956e+01,2.928342490191061032e+01,2.819645056888309398e+01,1.004595236077949671e+01,1.880630625471420814e+01,2.607563003179208039e+01,3.330094767408392276e+00,5.338994380350067814e+01,1.403024346480035689e+01,9.508768263645611896e+00,7.295141267525509399e+00,1.649184947161040071e+01,8.883923641038883545e+00,7.889199151379803432e+00,2.221644737450393237e+01,1.131981219604486455e+01,1.727440178528659942e+01,7.301349618562280597e+00,1.164240568238365192e+01,7.233307621532992471e+01,6.302879951122519309e+00,8.621514602046392639e+00,5.898327017281284945e+00,7.623196853300172826e+00,4.230763846489816160e+01,3.109178403700978777e+01,6.621289202792705275e+00,1.110440075426769013e+01,1.071842061383867239e+01,8.033999656958599189e+00,4.482682204439988105e+00,5.728634113375385084e+00,3.882906167688429111e+00,6.894058723440305236e+00,7.025571759695074192e+00,3.899763706618261772e+00,6.258430460229030601e+00
1.300713707858218449e+01,3.011642129764350884e+01,3.817885568528200224e+01,4.065995200988689717e+00,4.296256248046871562e+00,5.190779733193905621e+00,7.664832949705129295e+00,4.098119541911629859e+00,9.917707897691879282e+01,6.541985964956528221e+01,1.314627830132930519e+01,4.356918418261498971e+01,5.792777484392900078e+00,1.750261801932941452e+01,1.309784296854617658e+01,1.017564675296052457e+01,3.351257402503049043e+00,7.460436520682661410e+01,7.522727163908043302e+00,2.668254645331126795e+01,8.918198880230455927e+00,2.469237956844343529e+01,1.603942465420609409e+01,1.716933103984093378e+01,1.268236224254437161e+01,4.347705530133444540e+01,2.582288671189544083e+00,6.213237911489989607e+00,9.136157436003921717e+00,8.499519961432415727e+00,7.328385756621596414e+00,8.455557903386782925e+00,4.510173146618345896e+00,4.857869945748807261e+00,5.960169845509978970e+00,1.116220948747099051e+01,1.811891134911504153e+01,8.545268381956365289e+00,2.861695650776281497e+01,1.265575773803434956e+01,6.947914048017578281e+00,3.225617209358124171e+01,9.680353200849951989e+00,3.106275844593593050e+01,1.324599228427872788e+01,1.593148796821873958e+01,2.468767716691935377e+01,1.073077206102531100e+01,4.551073543246374697e+00,1.345986218937771639e+01,4.423507153673342884e+01,3.762225593788759426e+00,6.959086518972080171e+01,3.806722894650698663e+01,1.698462105111824982e+01,6.129756340190727570e+00,1.309217859676458495e+01,9.693494527706159047e+00,6.636807267143146873e+02,3.025724370011323217e+01,2.908429644284974103e+01,2.200135284067656727e+01,2.928337372603211719e+01,2.802855480285109024e+01,1.001962891312270365e+01,1.880360934635429970e+01,2.572124063941387817e+01,3.266503164476301180e+00,5.346221630289734605e+01,1.372290024281240584e+01,9.508751269604234224e+00,7.283264904610605939e+00,1.646989240162329082e+01,8.851342917231452390e+00,7.821074579705928009e+00,2.205650749897855434e+01,1.137434223418730994e+01,1.719160478917379109e+01,7.269956929720275518e+00,1.151025302707918208e+01,7.082366384865878217e+01,6.270489132015732991e+00,8.543590025344286687e+00,5.879418538311299791e+00,7.615788983352643093e+00,4.172401940372064644e+01,3.013641782122972756e+01,6.621279660769971542e+00,1.124311329485674626e+01,1.070969346662235466e+01,7.939032000419485868e+00,4.481560229568456677e+00,5.728264762680677080e+00,3.933256004104999537e+00,6.745318367104125024e+00,6.959874706555040369e+00,3.887638571313037250e+00,6.169496032005148400e+00
1.272637416699476276e+01,2.906644211438549874e+01,3.694758540848672368e+01,3.952270060453695777e+00,4.270121653935881056e+00,5.190779313420597063e+00,7.528677252112285778e+00,4.018922161908481172e+00,9.845377344290351118e+01,6.511674942913299446e+01,1.305997491924619958e+01,4.294976217730886958e+01,5.509220200500757336e+00,1.786580423129590756e+01,1.339868615574937571e+01,1.017563431923532669e+01,3.351256447478994982e+00,7.305083750207948867e+01,7.573013818323391710e+00,2.634777650139691119e+01,8.961382907973922229e+00,2.469238363652323898e+01,1.603542563432255363e+01,1.709936243442653492e+01,1.262047349699810184e+01,4.355541404287189522e+01,2.549068484718032046e+00,6.209665164431429574e+00,9.069293969138888301e+00,8.434162760562180949e+00,7.087316751864033648e+00,8.191225330895534285e+00,4.510173029640748510e+00,4.857442140522629792e+00,5.932377246026349304e+00,1.106615653874892402e+01,1.791067101039947218e+01,8.454654513998137944e+00,2.806974682197925119e+01,1.210542436392931265e+01,6.813952130266145879e+00,3.211898334490197016e+01,9.593526105868196652e+00,3.114146378838245610e+01,1.326375079762164155e+01,1.593147375653559550e+01,2.468766470168456095e+01,1.072695777577010645e+01,4.551072773077479816e+00,1.334430477384861113e+01,4.286933165254036027e+01,3.755153710008373835e+00,6.744333913673473546e+01,3.808523033877546027e+01,1.717997261541353993e+01,6.276510157685088132e+00,1.309217739058434482e+01,9.805791383062354427e+00,6.565168060470059572e+02,3.079415011127487745e+01,2.782904500335229159e+01,2.142674522285887662e+01,2.928332267063230177e+01,2.758790118101980227e+01,9.942657051734107299e+00,1.848102279603116216e+01,2.563289380435742970e+01,3.208567098712340915e+00,5.353448923762505274e+01,1.347129077950283360e+01,9.508734306310120843e+00,7.386824739731673972e+00,1.640810717073988556e+01,8.774147904407607612e+00,7.773177909373711003e+00,2.178150707468765646e+01,1.106823012282242047e+01,1.700523875863716583e+01,7.184316522216392720e+00,1.147821126072953746e+01,7.024693597598690076e+01,6.174889580630596342e+00,8.516971881600026606e+00,5.846396976749973717e+00,7.608381103554772373e+00,4.145420486959771722e+01,3.026817137651257994e+01,6.621270134864130519e+00,1.120848073712452830e+01,1.070096623681010151e+01,7.880231658918163795e+00,4.472987093036810080e+00,5.727895415378918997e+00,3.982101726081334725e+00,6.542106160791488989e+00,6.971447588085725400e+00,3.854235387563363258e+00,6.114139467262421412e+00
1.275750989357245402e+01,2.850385202346792113e+01,3.489103669588763523e+01,3.941467040648379605e+00,4.278555287532282314e+00,5.190778894099016938e+00,7.845287486723869996e+00,4.134028057652794352e+00,9.850685970228370536e+01,6.684180477843183610e+01,1.271038288351736689e+01,4.382191950339525022e+01,5.524528003279669086e+00,1.802825920944336957e+01,1.297102344392106943e+01,1.017562190525541332e+01,3.351255493904564897e+00,7.757427765616554893e+01,7.510864299869754568e+00,2.626895397188171088e+01,9.732464524283660268e+00,2.469238770026196761e+01,1.603142660269283937e+01,1.727043571778915521e+01,1.264864651383416927e+01,4.407777408088746540e+01,2.550370041552965983e+00,6.206092396639204090e+00,9.100895089664387427e+00,8.458749155809218934e+00,6.993824240777502865e+00,8.430236690245932252e+00,4.510172912821093227e+00,4.857014333582688970e+00,5.938311482457145019e+00,1.087289603521625558e+01,1.803837857846896497e+01,8.525351959992622852e+00,2.838063675743454084e+01,1.213797478313740541e+01,6.707459445158801437e+00,3.209316501531009180e+01,9.564016555613489956e+00,3.118376218798358934e+01,1.341922708691363475e+01,1.593145956363888871e+01,2.468765225401736885e+01,1.072314350223766155e+01,4.551072004012866934e+00,1.424350144926232709e+01,4.315451526160155993e+01,3.748081780903370408e+00,6.828302948248224880e+01,3.810323015605251840e+01,1.772765815460138583e+01,6.146843157170777339e+00,1.309217618573893560e+01,9.779606102143759472e+00,6.683072845867882279e+02,3.068384562583394626e+01,2.850262846563557417e+01,2.154237521252501253e+01,2.928327173528624527e+01,2.771153231867724287e+01,9.977775211984090120e+00,1.886701546212733049e+01,2.586172998689369962e+01,3.170125675299160672e+00,5.360676261750262483e+01,1.320522545874904452e+01,9.508717373679855811e+00,7.418121314851414461e+00,1.642847081270243592e+01,8.799067944291738996e+00,7.766638396869439021e+00,2.250420321118541622e+01,1.086329612720969884e+01,1.705757050581035372e+01,7.174019387058340413e+00,1.148672186254558802e+01,7.059650724051778070e+01,6.171319280177313793e+00,8.549329630248646339e+00,5.918688439305826776e+00,7.600973212008220514e+00,4.147705320953825492e+01,3.058868034692191884e+01,6.621260625034402381e+00,1.123186345390532281e+01,1.069223891434411833e+01,7.885905259244955445e+00,4.469792948073398442e+00,5.727526071463017843e+00,3.988943035992232655e+00,6.468121651339104439e+00,7.081624015938026595e+00,3.860271177319730462e+00,6.126175806163075777e+00
1.327159691264671260e+01,2.925693501917709227e+01,3.566476138475238145e+01,4.051058870973903936e+00,4.296747511584884549e+00,5.190778475228442268e+00,7.995849204530959931e+00,4.133479718776280620e+00,1.012522471501809065e+02,6.681099671988947364e+01,1.275701855434943255e+01,4.461312768419098518e+01,5.633857178616003658e+00,1.816810900122925432e+01,1.311913383885763373e+01,1.017560951097378030e+01,3.351254541776449436e+00,7.799314515134767589e+01,7.540552796426880811e+00,2.700675434735882163e+01,9.784808299290990163e+00,2.469239175966655964e+01,1.602742758101154408e+01,1.765353948643229742e+01,1.274305167088471968e+01,4.435671238781482373e+01,2.561056503531561557e+00,6.202519606044355704e+00,9.134227623200361634e+00,8.561658655840606258e+00,6.980570793850235489e+00,8.469144668088670613e+00,4.510172796159085173e+00,4.856586524874569655e+00,5.957128556983781742e+00,1.134591084679692230e+01,1.825161340753378170e+01,8.527064435399214659e+00,2.932445036457260557e+01,1.236828563881087639e+01,6.774846842554350879e+00,3.229190175240496785e+01,9.742782349650981999e+00,3.133837438335291026e+01,1.342792691309035291e+01,1.593144538949110611e+01,2.468763982388064449e+01,1.071932923051267039e+01,4.551071236050138857e+00,1.430124267976753138e+01,4.479592706517079392e+01,3.741009808703502415e+00,6.854431649694352302e+01,3.812122842786457966e+01,1.764374187107763703e+01,6.119204694982289361e+00,1.309217498222618126e+01,9.782053176139246631e+00,6.672794847021070836e+02,3.037286827787183086e+01,2.879528603698236466e+01,2.215858238498460153e+01,2.928322091957099005e+01,2.790959272751661047e+01,9.952682519310236842e+00,1.903493553312164721e+01,2.682564766635037401e+01,3.180520588649935920e+00,5.367903642194706748e+01,1.319858003778457878e+01,9.508700471630392670e+00,7.368062984126601656e+00,1.638380271121204146e+01,8.784263412322118825e+00,7.868742482376234193e+00,2.239626964014226118e+01,1.179662670771798361e+01,1.718480603130826978e+01,7.185527247155485853e+00,1.142363324092799282e+01,7.336993430996480470e+01,6.230125153835505358e+00,8.539619886301116125e+00,5.966481270605444642e+00,7.593565309782594142e+00,4.313407658165594682e+01,3.139384630993539460e+01,6.621251131240006416e+00,1.148745368915433396e+01,1.068351152207963395e+01,7.886234234901855267e+00,4.462742140388364476e+00,5.727156731979684778e+00,3.989937931507235191e+00,6.554576372460429567e+00,7.218380475972749011e+00,3.889234532136028211e+00,6.184865419665204200e+00
1.325233227739763464e+01,2.855035325260229229e+01,3.530756989535278478e+01,3.989028461118590663e+00,4.260185303154745640e+00,5.190778056808146523e+00,7.977950753642753412e+00,4.088724723407103134e+00,1.021899744557669720e+02,6.833122506329762302e+01,1.249772378935638528e+01,4.440976569681293284e+01,5.655586971178985678e+00,1.780975032600953512e+01,1.304230473928237721e+01,1.017559713634358154e+01,3.351253591091370332e+00,8.185329606485379372e+01,7.589137674951572876e+00,2.712980344154770762e+01,9.798498827832524682e+00,2.469239581474394996e+01,1.602342855634961438e+01,1.760938219905707314e+01,1.272588330246723132e+01,4.475780239203403710e+01,2.519550096290957164e+00,6.198946793993896698e+00,9.131326191044852436e+00,8.580880787762136919e+00,6.798322736966910362e+00,8.193029719681998557e+00,4.510172679654404604e+00,4.856158714572220703e+00,5.968949140090935579e+00,1.149582348450858404e+01,1.781374372348213697e+01,8.203384134833637376e+00,2.941164505675804364e+01,1.204164275714720311e+01,6.558983657119456190e+00,3.239071741138685212e+01,9.657089205586599334e+00,3.148182382157169101e+01,1.309315579614766278e+01,1.593143123405496198e+01,2.468762741123741478e+01,1.071551498167095140e+01,4.551070469186913492e+00,1.403116654354266224e+01,4.356644809739345447e+01,3.733937791472305978e+00,6.923302498548872563e+01,3.813922515584657447e+01,1.731091566019221872e+01,6.044210327160839391e+00,1.309217378004390575e+01,9.608674863930350085e+00,6.881681555392439122e+02,2.985599401168963141e+01,2.842472338487163697e+01,2.192014577051581270e+01,2.928317022306552886e+01,2.789177874360697729e+01,1.005132877586695272e+01,1.923515842679621457e+01,2.683293636655063352e+01,3.104832649488423524e+00,5.375131067651799555e+01,1.294432791453471587e+01,9.508683600078988718e+00,7.420137271319866556e+00,1.643057566106059753e+01,8.801148010507523267e+00,7.870097632869470949e+00,2.255587238072784118e+01,1.221003216212981535e+01,1.712811998544427183e+01,7.195970068375366679e+00,1.147933965979999016e+01,7.355910980909378338e+01,6.235758515013982262e+00,8.586492307820286385e+00,5.959176695973273041e+00,7.586157397833276583e+00,4.343952131695940011e+01,3.163356480834292839e+01,6.621241653440587349e+00,1.169355979685371594e+01,1.067478404518377921e+01,7.942975302260999904e+00,4.457747642890431017e+00,5.726787394705541878e+00,3.990138854897639753e+00,6.684052253686796341e+00,7.248097383279143102e+00,3.895708666960798539e+00,6.184173019285326589e+00
