1,2,63,100,157,301,338,425,538,568,625,651,725,768,792,800,807,858,876,895,983,999,2001,2142,600000,600009,600010,600011,600015,600016,600018,600019,600026,600027,600028,600029,600030,600031,600036,600048,600050,600085,600089,600104,600111,600132,600150,600176,600183,600188,600196,600219,600276,600309,600362,600415,600426,600489,600519,600547,600585,600588,600600,600660,600674,600690,600741,600795,600809,600837,600875,600886,600900,601006,601009,601088,601111,601166,601169,601186,601318,601328,601390,601398,601600,601601,601628,601699,601766,601808,601857,601872,601898,601899,601919,601939,601988,601998
1.286368497079370421e+01,2.992974030130375596e+01,3.384404114717781908e+01,4.036175459430484835e+00,4.288326970203860888e+00,5.182742179234769431e+00,7.337328101645987921e+00,3.526057120808731238e+00,9.374143942004901930e+01,5.953703459320571056e+01,1.306846138268086932e+01,4.085748920408774154e+01,5.575492053371021051e+00,1.767853099607834366e+01,1.287260187527965449e+01,1.004980667408121953e+01,3.383803082469755807e+00,6.601888481213185855e+01,7.621885730043268303e+00,2.506707833856993517e+01,9.532838564917394564e+00,2.480273019872279150e+01,1.591806413800515863e+01,1.713814567248063980e+01,1.299470356984056529e+01,4.202375088346772714e+01,2.511289503519153588e+00,6.218003186076708211e+00,9.375533918540879696e+00,8.834339314450764036e+00,7.445813829985620913e+00,8.233918315699554569e+00,4.509545055758715115e+00,4.881548341201956021e+00,6.054738261962453905e+00,1.124320073909315099e+01,1.869089593011417350e+01,8.822420247335692522e+00,2.830749549623785200e+01,1.289615635018164497e+01,6.930587718345765147e+00,3.265744135757839928e+01,9.573112124826133496e+00,3.138860930906273694e+01,1.341398224163581965e+01,1.599752691807846539e+01,2.454429429568496346e+01,1.074656364482197723e+01,4.560978142908866495e+00,1.264094894877539055e+01,3.961381453409055098e+01,3.778074521565214283e+00,6.449753598442518410e+01,3.797539806805649221e+01,1.696992008937564833e+01,6.091447217301070971e+00,1.305575901731594790e+01,9.707543585846920564e+00,6.171984418899022558e+02,2.992036577276582676e+01,2.908523700781357135e+01,1.998130268877900662e+01,2.919990015894232371e+01,2.686612862506702015e+01,9.908044075100120196e+00,1.749093219600636218e+01,2.554420442259961277e+01,3.351623339024479620e+00,5.286117663887292650e+01,1.421050887074296831e+01,9.710811059375393128e+00,7.271398256518708081e+00,1.653437640303266321e+01,8.960406223213734478e+00,8.076914571935461140e+00,2.215166423407956486e+01,1.105909730190911233e+01,1.748356788852681376e+01,7.401524776489902813e+00,1.189935524010464540e+01,6.854865475079549242e+01,6.388495537592821627e+00,8.778743168051326151e+00,5.909282305232132160e+00,7.617192072875299758e+00,4.214352822210405236e+01,3.131192761245819867e+01,6.998558042053028672e+00,1.165151907100785067e+01,1.071234338315877288e+01,8.071128028878048255e+00,4.405276055716788264e+00,5.756426012076196308e+00,3.939062208918905128e+00,6.677673980266618514e+00,7.058887099912621643e+00,3.941773257303889277e+00,6.435703680328388465e+00
1.311918390338635376e+01,2.979803820127122904e+01,3.524143759219592908e+01,4.094241559490892968e+00,4.291619218743229602e+00,5.182046137645264672e+00,7.396360077473454808e+00,3.570313518051332569e+00,9.490653562177789127e+01,6.100063901394258892e+01,1.306961997000271936e+01,4.175532869241335732e+01,5.664972326148157933e+00,1.751295610405793468e+01,1.307166020261574779e+01,1.002893974333342797e+01,3.379441555310620071e+00,6.796785388632591207e+01,7.620601129026191245e+00,2.535321004893713592e+01,9.372140230160560748e+00,2.479807828172874906e+01,1.589502175551633734e+01,1.714588698642325681e+01,1.293440802228205833e+01,4.204516107987365814e+01,2.532938743529512760e+00,6.196177841320952062e+00,9.270821152765110540e+00,8.782365438944324865e+00,7.399526496605965065e+00,8.370261188987996093e+00,4.509687135368221078e+00,4.877607728908565754e+00,6.015685618547249369e+00,1.107778018229839745e+01,1.856071679872411551e+01,8.532429577364776918e+00,2.857893677186514836e+01,1.277836393134177051e+01,6.975409911999229884e+00,3.256464144041791542e+01,9.689462006921012005e+00,3.123782565718092386e+01,1.360523549175491631e+01,1.598457987309125983e+01,2.445299030177831057e+01,1.075095579719887162e+01,4.559381539046826859e+00,1.313264852620271128e+01,4.112421042296689677e+01,3.769758150068114766e+00,6.544510521790490998e+01,3.795919063591885845e+01,1.706028030540017681e+01,6.109298172173422969e+00,1.305854653908658136e+01,9.668985079456879461e+00,6.278223823802641164e+02,2.955530048285189437e+01,2.917891419027520783e+01,2.005668279520239494e+01,2.924600083284505203e+01,2.710296559426812024e+01,9.916719699857774017e+00,1.790084004758740832e+01,2.522087906957102632e+01,3.347349831987332713e+00,5.293526537731270309e+01,1.423759215225068786e+01,9.732910592682797457e+00,7.237256222739983258e+00,1.644977625733935156e+01,8.954268892093821819e+00,8.024519731689366608e+00,2.199020461233607548e+01,1.076574737945397509e+01,1.737785763765946356e+01,7.374986995631427789e+00,1.183479527527640052e+01,7.131658333889508583e+01,6.320566030140621017e+00,8.684354910605257771e+00,5.891079064882167593e+00,7.613815091523077783e+00,4.293238030882314149e+01,3.165178349645603006e+01,6.980117409822747199e+00,1.131359514293388102e+01,1.067660847022583326e+01,8.081904067880110176e+00,4.425584038967673273e+00,5.742234595291298760e+00,3.894256190539917117e+00,6.687018875969367393e+00,7.018191004417380086e+00,3.918827630562033981e+00,6.381830568217112365e+00
1.351750827441677316e+01,2.990355263565470523e+01,3.716438087196462448e+01,4.181939894860338569e+00,4.332222965064854492e+00,5.183805505671880809e+00,7.513323217794606990e+00,3.789209154699392901e+00,9.833386752863584945e+01,6.395307232355613536e+01,1.318544144067644019e+01,4.340403944541438364e+01,5.802501553054144168e+00,1.754235951869790000e+01,1.336699739144589216e+01,1.002991713280231423e+01,3.378155181451885980e+00,7.201018476370396115e+01,7.703436909755891904e+00,2.609842149892168806e+01,9.407643167598575218e+00,2.480218787833026184e+01,1.587221502320522681e+01,1.728990267687124316e+01,1.295489857831783986e+01,4.327667162128363998e+01,2.585390394981084583e+00,6.188326330478496118e+00,9.257283526161703691e+00,8.712425084522291030e+00,7.447465011759565989e+00,8.486268330354542755e+00,4.509763689488966776e+00,4.879432751414914726e+00,6.018116727679085010e+00,1.117129230123882699e+01,1.880549429950953311e+01,8.740855477816381836e+00,2.902012606456054300e+01,1.291784290324398299e+01,7.054108707064624895e+00,3.293331413797203311e+01,9.762949239674886925e+00,3.197500909688248782e+01,1.375291092803909443e+01,1.597940293104081100e+01,2.439910519646662834e+01,1.075888055449095404e+01,4.560030595297879685e+00,1.337175017664627319e+01,4.302665173997620229e+01,3.760721930879840524e+00,6.935953984453558974e+01,3.802864973574092744e+01,1.729067417693020303e+01,6.142170147920989365e+00,1.306095976423561211e+01,9.702239684468272785e+00,6.518054036716523569e+02,2.960990356409591584e+01,2.979862894415979824e+01,2.198938616200764784e+01,2.926777190516438765e+01,2.745976505251376310e+01,1.003283206281413342e+01,1.843958878475253016e+01,2.650463093218970556e+01,3.367693580139450305e+00,5.304979922985286578e+01,1.428122308909959592e+01,9.787042395529301331e+00,7.318243583951180575e+00,1.646053918912781455e+01,8.932926717743972844e+00,7.879154285474477604e+00,2.251267040267053332e+01,1.088711996746379640e+01,1.746858147831312991e+01,7.312244398846941884e+00,1.179756388670066158e+01,7.307789407777990220e+01,6.298683573204009178e+00,8.649663477926022637e+00,5.902001461941566163e+00,7.614808891500310928e+00,4.391051495673404759e+01,3.208136491431069004e+01,6.946798932898548884e+00,1.135252344499501476e+01,1.064642731901995099e+01,8.091606786463657386e+00,4.495102818450449789e+00,5.731517109783564656e+00,3.905125178955067611e+00,6.886055558097538665e+00,7.033210939768875569e+00,3.927023979089900418e+00,6.387948494677689659e+00
1.302409579771879855e+01,2.955641524593104208e+01,3.698855534743386642e+01,4.092499000095489947e+00,4.259817595737785290e+00,5.180798045981357625e+00,7.310944644776482981e+00,3.733422331757196844e+00,9.760150420368465518e+01,6.322912134949829976e+01,1.305230373801060395e+01,4.295452010066161108e+01,5.732628997654614977e+00,1.722970697329311918e+01,1.354853406876358690e+01,1.003813796164513406e+01,3.373504291421646428e+00,7.195873750926701007e+01,7.587517246073628208e+00,2.594469478288138120e+01,9.092613578928176565e+00,2.477456335090978712e+01,1.585812394440654138e+01,1.707702221362306361e+01,1.270637304164658943e+01,4.254883484106353819e+01,2.556349220576368264e+00,6.183079864440487405e+00,9.214628092357193268e+00,8.523227249110913561e+00,7.345010572503576363e+00,8.330243149063512931e+00,4.509556676190156210e+00,4.869971130439814111e+00,6.040978010322349157e+00,1.042094862182522874e+01,1.832362848540164535e+01,8.530430986190847165e+00,2.842271031699886308e+01,1.256424185914876013e+01,6.947342562376794817e+00,3.232967595916888115e+01,9.594809554489236447e+00,3.136809739736503388e+01,1.364533984173006687e+01,1.594197048867844657e+01,2.438009994595856611e+01,1.076282407364350036e+01,4.558745765620795254e+00,1.305511505607618794e+01,4.289290960478294323e+01,3.754950388588349952e+00,6.873830239647097073e+01,3.795480769273517296e+01,1.711143806583664784e+01,6.072606378446413267e+00,1.306778702746978382e+01,9.660091169598084448e+00,6.520577837485805048e+02,2.965993412659803852e+01,2.919600129144843592e+01,2.181602740122306372e+01,2.922834916819358853e+01,2.750527051455591021e+01,9.965433367306451018e+00,1.803558527285783342e+01,2.580164451846237483e+01,3.351556691895337003e+00,5.311644322708034593e+01,1.411681054102150235e+01,9.764282838604804837e+00,7.254214523622580124e+00,1.635213611375511533e+01,8.870521457354385575e+00,7.776471916359839476e+00,2.192260109726640849e+01,1.031684421398819040e+01,1.729790555050428935e+01,7.256609939021579692e+00,1.155297861944737647e+01,7.095058572602903268e+01,6.272609107038252141e+00,8.579870907774639122e+00,5.847011066844277849e+00,7.606580074587327545e+00,4.211827863980006725e+01,3.096897931634089929e+01,6.956985206737543059e+00,1.095882791639661669e+01,1.062486555855915782e+01,8.033751054719971307e+00,4.455760346627525514e+00,5.726177210341904633e+00,3.876743673287289749e+00,6.822952320761729084e+00,6.959106072948711308e+00,3.871632599233161720e+00,6.260747445046345838e+00
1.311637222420621818e+01,2.993186588692334027e+01,3.791102355164731819e+01,4.135087586113373348e+00,4.254493886898027100e+00,5.179958593897900698e+00,7.368573685884559410e+00,3.810037435461259836e+00,9.943951659203477789e+01,6.608633049357175082e+01,1.305735466356819785e+01,4.384393802412756713e+01,5.793096076270758843e+00,1.752120573485520794e+01,1.350159132078758262e+01,1.001946204842116295e+01,3.372352331511186296e+00,7.428554245130058575e+01,7.601407477656952238e+00,2.656530435452266659e+01,9.128204569340940822e+00,2.479448101297057860e+01,1.587278311940015563e+01,1.710074170772437441e+01,1.267372597157318026e+01,4.405492111937471122e+01,2.555951613074873841e+00,6.177137051632696441e+00,9.196451124121626464e+00,8.560482417095673924e+00,7.432519378983253766e+00,8.434380635348334820e+00,4.509600609234468038e+00,4.873854835941727082e+00,6.025097817990926252e+00,1.112790923129636766e+01,1.840743948833224053e+01,8.338504019160726699e+00,2.866272971087788335e+01,1.257812951875244423e+01,6.995490405414447999e+00,3.256847357783159680e+01,9.615027379519540673e+00,3.169265037095464166e+01,1.370985775305148913e+01,1.597499589342010573e+01,2.430741987068778442e+01,1.075123023697059921e+01,4.561048975511650561e+00,1.356457611172662681e+01,4.344120138257230224e+01,3.746293009789896988e+00,6.938833300792776981e+01,3.801215271890185932e+01,1.724968427235343071e+01,5.983209391629660701e+00,1.305907436885626893e+01,9.703746190665597737e+00,6.692524688577238976e+02,2.973072429333049627e+01,2.879958759006230906e+01,2.175749036383601265e+01,2.921484259478134149e+01,2.826446117867793362e+01,9.892187216284547446e+00,1.870532693676579683e+01,2.604866703593530275e+01,3.352645134015016293e+00,5.321717254661075458e+01,1.403595460462340938e+01,9.733019517003604903e+00,7.277528996699746955e+00,1.644858715602816090e+01,8.861127751296717037e+00,7.776028669786462011e+00,2.229323744151865583e+01,1.126308433208713922e+01,1.741811605991614087e+01,7.204030039584563561e+00,1.158107524342593919e+01,7.192410898533998420e+01,6.284857637582740963e+00,8.578667284426582995e+00,5.904944423136393006e+00,7.591141105747857942e+00,4.227254531384001268e+01,3.107340022299033677e+01,6.899150663743883527e+00,1.102987961368507186e+01,1.060754967005548011e+01,8.023126955497474455e+00,4.495093387048075151e+00,5.719276173938995456e+00,3.903745279348493025e+00,6.870714513724846206e+00,7.052065085682930778e+00,3.890921643169872102e+00,6.285458429667491131e+00
1.297858952232728846e+01,3.009683922076520801e+01,3.808185678180694822e+01,4.090976212404364709e+00,4.276801356503256102e+00,5.177001383375601229e+00,7.314768390679038390e+00,3.993960057027391208e+00,9.936608291714205166e+01,6.607360982902979174e+01,1.308211035282282353e+01,4.353955507061295549e+01,5.802750549909816868e+00,1.744298884771380642e+01,1.311519437199525662e+01,1.002692344725939577e+01,3.371175737655051297e+00,7.481791212572343852e+01,7.503836867978704639e+00,2.662330343651052544e+01,8.998247441068240704e+00,2.478378480344436596e+01,1.582626758347490536e+01,1.705104908118212137e+01,1.261211024732957853e+01,4.354581761044347132e+01,2.529816412898449496e+00,6.169957806662805133e+00,9.106532106783701508e+00,8.468416823421691220e+00,7.335782985459615269e+00,8.431136537159048316e+00,4.509568180149116756e+00,4.873147804330588251e+00,5.963007205599044624e+00,1.112623658843307695e+01,1.805875273135703196e+01,8.371028970239198230e+00,2.869005954788936208e+01,1.264326381809854638e+01,6.965317338436411099e+00,3.226718136488840116e+01,9.578618869462399488e+00,3.110172874557866862e+01,1.351544761190590904e+01,1.596516266374955428e+01,2.426640414732480977e+01,1.075759436812719194e+01,4.560544639501002528e+00,1.349747283119165786e+01,4.410342549307493698e+01,3.741358706628246988e+00,6.956880045383823585e+01,3.798202353206797710e+01,1.703855740560454635e+01,5.994860269928931729e+00,1.305712183573378482e+01,9.781682669924013140e+00,6.655964025994750273e+02,2.996108004556410620e+01,2.882576948065649702e+01,2.212111979343682577e+01,2.918367104091263187e+01,2.808281100900635252e+01,9.815496739868047271e+00,1.872671168030777267e+01,2.585499088407917156e+01,3.299155196936274237e+00,5.327132108112220976e+01,1.373898510770064263e+01,9.758035521886689878e+00,7.278571405291518026e+00,1.643080188393008712e+01,8.834630448004782366e+00,7.703090885901052509e+00,2.217153294897990179e+01,1.135485036024665817e+01,1.734564551955211797e+01,7.180270667071226853e+00,1.148060804323264250e+01,7.072264626996440029e+01,6.255661731830954864e+00,8.512281213436736493e+00,5.894369348898590211e+00,7.578339332089264246e+00,4.171385549981912533e+01,3.019168193090483499e+01,6.914670611213066032e+00,1.118110218173131543e+01,1.059966528424479648e+01,7.943880964796791844e+00,4.489914510721912499e+00,5.724359198727847264e+00,3.952589895169656753e+00,6.722263832174509623e+00,7.004910869534819007e+00,3.877858001359109075e+00,6.202302982979213120e+00
1.269379877823764602e+01,2.909973971133745252e+01,3.669467331065841620e+01,3.972835211239913900e+00,4.260527644382047008e+00,5.178855077555261310e+00,7.226266106770441233e+00,4.018031483550656091e+00,9.860043204499545766e+01,6.528456031511495894e+01,1.300988100393415081e+01,4.290972999012903699e+01,5.522794631504396534e+00,1.774417155015419212e+01,1.346600698460051149e+01,1.002386259942704783e+01,3.370873751710321553e+00,7.305347381180698108e+01,7.557729961613310898e+00,2.631918935696326400e+01,8.988002043610023861e+00,2.476345142304893443e+01,1.582820825419549848e+01,1.700782447950797405e+01,1.254878607933430601e+01,4.367026573353432184e+01,2.500236627922281407e+00,6.181749253786828824e+00,9.034874112611753105e+00,8.395915278393632164e+00,7.106964511554267006e+00,8.183167603547563118e+00,4.509470346545154662e+00,4.871521998105626139e+00,5.927521137317360633e+00,1.108422920098437281e+01,1.790622465636781513e+01,8.249358206746745026e+00,2.813609029156276975e+01,1.213861312175287033e+01,6.835425353050100128e+00,3.217035837486126582e+01,9.496608862706661824e+00,3.106982299270898196e+01,1.349830887821081937e+01,1.596055228167261930e+01,2.429405454804336983e+01,1.074577320809062009e+01,4.559874252100193814e+00,1.335549723989675464e+01,4.295931431229755049e+01,3.737170283884628130e+00,6.749702955093712831e+01,3.799175621631341926e+01,1.721690735163814168e+01,6.115572863843100393e+00,1.305721291583319221e+01,9.884406404757978493e+00,6.546073742994722124e+02,3.051780257029551535e+01,2.772360143226542561e+01,2.168694459926012286e+01,2.922368708817009875e+01,2.753724311807705050e+01,9.762694599830552988e+00,1.858967684531314291e+01,2.567515600659747577e+01,3.241320326948106345e+00,5.336374642064813401e+01,1.347696028552701186e+01,9.760921446794018408e+00,7.365974291561909304e+00,1.636112434427441897e+01,8.763459736300362124e+00,7.672149000724744816e+00,2.191871397097255780e+01,1.114023409376461160e+01,1.714590584511905291e+01,7.110371453865670155e+00,1.144532385210309400e+01,7.020402302083408586e+01,6.158435083058592774e+00,8.479988517780578050e+00,5.855650772455991415e+00,7.557479256092896946e+00,4.156759911523199946e+01,3.031578756562781152e+01,6.886715477560443333e+00,1.116812728264735455e+01,1.060172595620435132e+01,7.883267803937334506e+00,4.483418344829829039e+00,5.722224125831592012e+00,3.995333596846928792e+00,6.536640413421209495e+00,6.988374446472462864e+00,3.852410392845964537e+00,6.137412299004096461e+00
1.269058155504328411e+01,2.844480964116932498e+01,3.470622600475007857e+01,3.953137026509462970e+00,4.303626415051816423e+00,5.183602928681009026e+00,7.496681487946293743e+00,4.149014112601264515e+00,9.850347996674834405e+01,6.703229123548329937e+01,1.265423247576099008e+01,4.371697294505305109e+01,5.544677525735228762e+00,1.782563619039414604e+01,1.303435365952224423e+01,1.002278945810475186e+01,3.373311674056504117e+00,7.721811608749334255e+01,7.501133783257508902e+00,2.627778881228408636e+01,9.718808528487592469e+00,2.475292203537718194e+01,1.580374894051612245e+01,1.713430343451037885e+01,1.254399570051468871e+01,4.400437016500702470e+01,2.503417627778826926e+00,6.177598403209017874e+00,9.073638893046416243e+00,8.405840972849052406e+00,6.984697464418908375e+00,8.359903290030480605e+00,4.509438008585802571e+00,4.878804799302035811e+00,5.948284492808571855e+00,1.075680492322451265e+01,1.799326488562270754e+01,8.346339673018185579e+00,2.842521826502781934e+01,1.201141763890125880e+01,6.733366754262515741e+00,3.212204778433007135e+01,9.469319250377511210e+00,3.113319007128252025e+01,1.362782886809354999e+01,1.593872639212870013e+01,2.424525088383904858e+01,1.073769160666634015e+01,4.560191737359343911e+00,1.419050114236125104e+01,4.293668875645068539e+01,3.729152999652560752e+00,6.806541784516332427e+01,3.800247263158624378e+01,1.771245686027073418e+01,5.996713610537412364e+00,1.306157970323377171e+01,9.884609203713431214e+00,6.671681108551275656e+02,3.046838676550746783e+01,2.831153604481269070e+01,2.167388121232936982e+01,2.925689463223844911e+01,2.764858049628033498e+01,9.768433588923603139e+00,1.884405065873839646e+01,2.589286059435136877e+01,3.173002757056476053e+00,5.371066863312101702e+01,1.322077277431661280e+01,9.648113069413946974e+00,7.410302342223883620e+00,1.638189413240975512e+01,8.784658394407905746e+00,7.627513433304772050e+00,2.262036947964490352e+01,1.084452607782227318e+01,1.717809995274732415e+01,7.079821973647383970e+00,1.140082103926746093e+01,7.036162791097567037e+01,6.153608154468381386e+00,8.490635166641173015e+00,5.925105256006648169e+00,7.592302616468621146e+00,4.153018967698408659e+01,3.060463520164915252e+01,6.873206094371537844e+00,1.120669902233536241e+01,1.058112667322199130e+01,7.901607093668750359e+00,4.478120291785738338e+00,5.729855531495986476e+00,4.004484272514130083e+00,6.450648737651376585e+00,7.106495663360877124e+00,3.855878485333323891e+00,6.149785700951192702e+00
1.323562313994731809e+01,2.913888584510010560e+01,3.536691695974068494e+01,4.053976988955817262e+00,4.349397780737032093e+00,5.183375196273855678e+00,7.709773820842197978e+00,4.155520743843835518e+00,1.013600547281352107e+02,6.727267103056986741e+01,1.265935173433537919e+01,4.424783932142483422e+01,5.664421307544337481e+00,1.795336043829784600e+01,1.316566643007999993e+01,9.992769912293285373e+00,3.373593599960912570e+00,7.856995742244737357e+01,7.505412131963221434e+00,2.699923492915765877e+01,9.829712734732414248e+00,2.478387395315902708e+01,1.578396610312785775e+01,1.753605196621111517e+01,1.268213334756940469e+01,4.442452509444360231e+01,2.506197599112694352e+00,6.169093458130211260e+00,9.109864996649637447e+00,8.514866450426307409e+00,6.993626396426334324e+00,8.455322533961789233e+00,4.509634687904062744e+00,4.879282966102911345e+00,5.959916510404145384e+00,1.122218647791191515e+01,1.823893132041584053e+01,8.359954655750781782e+00,2.946699446367041730e+01,1.223436083233893257e+01,6.771760312839606222e+00,3.229794701513249322e+01,9.622337864396095952e+00,3.130348502790987197e+01,1.355706070279755338e+01,1.596658599999945771e+01,2.420837540593195314e+01,1.073416666286687082e+01,4.562475179472125220e+00,1.437756341681653716e+01,4.456029371234782843e+01,3.721366663170783795e+00,6.857801582170122856e+01,3.808469498855440349e+01,1.768352627734623894e+01,5.951007321079227808e+00,1.305615772302950006e+01,9.861061979845349157e+00,6.686684374215760727e+02,3.009037460672358577e+01,2.862497965211719730e+01,2.227522102456986275e+01,2.927537274753228047e+01,2.790239146423411398e+01,9.707199172744266136e+00,1.913465972529265002e+01,2.682613575061403566e+01,3.183062731636129516e+00,5.376623328398817137e+01,1.322655052052112268e+01,9.678609642543055003e+00,7.356095601466276612e+00,1.634860829573161567e+01,8.795321738180273741e+00,7.712681880669878254e+00,2.264279709431826859e+01,1.168360806187741829e+01,1.731503593265418317e+01,7.107614333794636252e+00,1.136116107162834155e+01,7.331321590627887019e+01,6.229683823959760502e+00,8.491620239417288829e+00,5.993780904839706380e+00,7.574512065497812863e+00,4.322332172252382776e+01,3.152448705786084560e+01,6.871435820923227134e+00,1.142960107320791963e+01,1.056966301093060245e+01,7.909047034050858294e+00,4.473002318273944233e+00,5.728870299761600116e+00,4.006492913178471227e+00,6.518313047919284564e+00,7.268406143188181012e+00,3.890979009890641382e+00,6.224237489099827769e+00
