CRWD,NVDA,AVGO,TSLA,PANW,MSFT,AMZN,AB,AAPL,GOOGL,V,DIS
6.238307840062615184e-03,1.662922176403082430e-02,4.539164773021265968e-03,-6.547499262723266780e-04,3.753479904200363558e-03,3.361279105791737352e-03,-6.219927428256502404e-03,1.077753794371704571e-02,5.296011066570586491e-03,4.927875445979196245e-03,5.516006834670188382e-03,2.248373915433261004e-03
4.443600663498404463e-03,8.034974503928669042e-04,-2.183691341719945934e-03,-3.500319878846041080e-03,3.249865962273982504e-03,4.587734021274840826e-03,7.017189648220071652e-04,2.434575578475189645e-03,2.905519129562380426e-03,2.262015041778052838e-03,-1.171664107402045586e-03,1.381408851083126919e-03
4.007376231601142771e-03,-2.251149866265234056e-03,-1.279077679221383469e-02,-3.827493687047676084e-03,-1.257471503697491508e-03,2.163377287883897025e-03,-3.525928544406157095e-03,-1.159242933295786052e-02,-1.885069910413358484e-03,-4.490576045167951440e-03,-4.350015247661769284e-04,-2.229165843076343946e-03
7.534952399385606327e-04,-9.343533582165018669e-03,-1.472174821536578401e-02,3.808019320482783701e-03,-4.338403369676923846e-03,-8.097732200170560529e-03,-4.353062105320257280e-03,-9.897902702746086238e-04,-1.115568875797307360e-02,-1.278025736577803433e-02,-3.901160822206433559e-04,-4.589877573635021447e-03
4.898968304506970059e-03,3.751482512168097423e-03,8.919952034627774695e-03,9.072476151834346636e-03,7.730589061786893694e-03,6.630070798508209268e-03,2.126625409964878061e-03,4.407950509390968531e-03,5.473083128325425921e-03,3.624213890389805116e-03,2.741259102882389470e-03,-1.206785303757070861e-03
-1.898414340798901864e-03,-8.829905164327859352e-03,-1.335309531368056996e-02,6.610648094202926928e-03,-3.850423706072570156e-03,-5.349392664644482369e-03,-2.364302542775480361e-03,-1.010643802798193852e-02,-2.054900915112761739e-03,-4.380136523990408107e-03,-3.364555995998991158e-03,-5.865676218640421095e-03
8.237370910987531006e-03,2.869349205760037252e-03,5.707039125244910485e-03,1.173950253110855012e-02,8.421383436263859407e-03,-1.673777737556366449e-03,8.180876697644773668e-03,7.646701141041078661e-03,-3.329736340113727787e-04,2.016246241462648671e-03,-8.573280185004675171e-04,-1.341275785265775644e-03
3.300647708317904633e-03,1.579438942216084690e-02,8.011993088978635463e-03,7.592890725771446123e-03,9.636213647029597679e-03,4.246040216566911510e-03,5.426841124391628898e-03,-5.163745938969660672e-03,6.417338202884129497e-03,5.322819485275242200e-03,3.827914498240684357e-03,7.128422475091810220e-03
-8.583415274238590659e-03,-2.590577437811405776e-03,-2.292154237735776617e-03,1.026171985713607987e-02,-2.754788776409286891e-04,-2.109286201240655363e-03,1.334761345800415493e-04,5.732003923999444070e-03,8.105352474018197653e-04,6.730217253654722153e-04,-1.125994487778484657e-03,2.339212965588339556e-03
2.203484954383222102e-03,-9.167125238145857127e-03,-7.911945696006898038e-03,-7.396681433501211059e-03,-2.528075719830539213e-03,-4.321035759406605288e-03,-4.255740669880851354e-03,-8.813895590044983769e-03,-6.621974392517352478e-04,-2.141258295968978542e-03,-4.375087183698132820e-03,-4.186458790486726096e-03
5.935414457551916462e-03,-6.161071487501145090e-03,1.184035627543966827e-03,3.611088204255505450e-03,-1.690909838757077887e-03,3.657420402489651619e-03,-2.329713260803847018e-03,1.382313353360324322e-03,7.394154826948036094e-04,-2.175088917362318422e-03,5.159744565153460234e-04,-1.825593520195603094e-05
-7.952179881086622257e-03,5.231546356540099640e-03,-6.629634019780996854e-03,1.135848710891202221e-02,8.934743192777403614e-03,-4.426625137341487146e-03,2.718609287716364925e-04,5.916853895648001641e-03,-1.352579715684166031e-03,-3.305068811305022711e-03,3.255170082017859023e-03,1.734497023513271400e-03
-1.569484941100440529e-03,2.746216733022430537e-02,1.350917328360843293e-02,6.301249638468405835e-03,1.565641435599049447e-02,-1.010746706293402797e-02,9.994470501589036021e-03,-7.819370089349651776e-03,2.856035814678027120e-03,6.132141610294040805e-03,-2.836467289900977858e-03,-4.046574627804833992e-03
-3.979179227648742961e-03,2.383187175588290241e-02,7.623100896907936217e-04,6.320279953271127661e-03,-2.546785479051725132e-03,8.791461027316398473e-04,1.574326351957721888e-03,7.171068731837030273e-03,9.171603247370190698e-03,5.197975655204429418e-03,3.432669304064569701e-03,-8.543522895886799216e-04
-2.188737439882343719e-02,-1.528655785606995547e-02,-1.251445145323717631e-02,3.194285322883937302e-03,-1.437680939520101855e-02,-5.588236534550409043e-03,-1.042265223402212906e-02,4.727278031867216887e-03,-1.433821695212274087e-04,-5.774548646029342008e-03,-4.374346988121725378e-03,-1.757629514937863319e-02
-1.246674178285615484e-02,7.478667803364580195e-04,1.977016960440971822e-03,8.744890305329489077e-03,-6.586586677834316630e-03,3.626432187059156972e-03,-1.768797859073919111e-03,-8.878047442177287862e-03,6.183654323986332354e-04,-5.452238609810428592e-03,3.074011127385292176e-03,-7.387950022741921093e-03
-1.154229975384083416e-02,1.047719913293944892e-02,-7.966219065776413907e-03,7.800117772196508634e-03,-3.776343303757898322e-03,8.572416885100202786e-04,1.165883695632423563e-04,1.262359409612917160e-03,-3.021141464930985829e-03,-1.037361151914290534e-02,3.588603751427861879e-03,-4.746762738714751552e-03
-3.131338650396217616e-02,1.331026626000177474e-02,1.188335486692267129e-02,1.631638444827204423e-02,2.513611415271966350e-03,6.327172380119378513e-03,2.969888947361198667e-04,9.114613075948919604e-03,7.007529661184932514e-03,5.396449308167261885e-03,-8.641521543265018573e-04,-5.811043652828735626e-03
-2.663386015109953792e-02,2.015274502457601452e-02,6.349704181940078740e-03,3.706730720625110893e-03,-7.070200502513014282e-03,6.487507538436979027e-03,9.772634118658980740e-03,-2.187582866734741685e-03,8.280910335082406967e-03,8.491404017966377657e-03,4.041139147887769754e-03,-4.733610785803696493e-03
-3.128074003411092374e-02,-2.002080897087625197e-02,-1.146441770883099148e-02,-8.564463525066439570e-03,-1.148460647820131846e-02,-2.158902793718685698e-03,1.518488043003557008e-04,-9.830802588650518550e-03,-8.121003392670769067e-03,-2.457881710699787517e-03,-7.599001686297860748e-03,-8.845792790078944867e-03
-2.665192190381415055e-02,-7.255253769915112269e-03,-7.143833295742109228e-03,2.369694902937533217e-03,-1.395123997204544830e-02,-4.011798831352619572e-04,5.900102241358717685e-03,-4.688717072609498290e-04,-6.454927417252932786e-03,4.535713494481836581e-04,1.594227897374799613e-03,-4.618815148548878133e-03
-1.267145167611960499e-02,-8.862278528320988863e-03,2.531701292648898521e-03,4.610727897322497784e-03,-2.367252939581261997e-03,1.002989368029861498e-03,1.556296916126726979e-03,4.774297089808808656e-04,-9.817719091373736627e-05,4.667104680826275609e-03,2.909380554514318616e-03,-9.629329971508175396e-04
4.852463734435575292e-03,5.887118855909022688e-03,2.229145290426168963e-02,3.326416035039246686e-03,7.952144730246458321e-03,1.303861514814843442e-02,7.216133783956087989e-03,2.888933176574424132e-03,9.991837362056704003e-03,1.375111864809934817e-02,-3.016086306329350628e-04,1.242710570188574910e-03
-3.994180706128034469e-03,-1.975324028384465094e-02,-1.694376820640274700e-02,-1.761153871036490182e-02,-1.626999890724313167e-03,-2.341200337550006921e-02,-7.635351107832977213e-03,-7.882672128492612673e-03,-1.163683171510439610e-02,-6.483170127752630428e-03,-8.475099910974830120e-03,-5.247932799787053716e-03
4.294504298486779767e-03,3.056601393145443653e-03,1.146328845400890369e-02,1.050376507269863355e-02,1.024731892498915303e-02,4.531616727901947514e-03,8.963890665931954077e-03,1.013964824510912681e-02,3.570220067724233157e-03,2.800954209327868871e-03,1.401327691039018931e-03,5.915254676988549853e-04
