CRWD,NVDA,AVGO,TSLA,PANW,MSFT,AMZN,AB,AAPL,GOOGL,V,DIS
1.558205260781530797e+02,4.687822926520783540e+01,9.023590942836759154e+01,2.681614197817178820e+02,2.499753870297780054e+02,3.401251393423759168e+02,1.328903040941349900e+02,3.279788186003008832e+01,1.969924749174841736e+02,1.325716260383144345e+02,2.364794731912100758e+02,8.679433423602070263e+01
1.623177824855433755e+02,4.673384810970502912e+01,8.994106218294547261e+01,2.677495692029347083e+02,2.517116881550033440e+02,3.369799877548236964e+02,1.337744628208637607e+02,3.239761337647692585e+01,1.965739652337146026e+02,1.324646699744977241e+02,2.383227493370166599e+02,8.945127546872065238e+01
1.685403515477455585e+02,4.671537118761036567e+01,9.226229092029552703e+01,2.642241776592344422e+02,2.556359876851343529e+02,3.385509713295155052e+02,1.322026633825967394e+02,3.332728247563758828e+01,1.967242676465695581e+02,1.319469967935892214e+02,2.409262906030847944e+02,8.958663978778417913e+01
1.553171631709226688e+02,4.441463085430827107e+01,9.007131093465901017e+01,2.551303175801537009e+02,2.365376529628213120e+02,3.292766204311297997e+02,1.283630139866613149e+02,3.278471686230061266e+01,1.931558354174507315e+02,1.285122210281203081e+02,2.375584972771469836e+02,8.570655814281293772e+01
1.568808074771336294e+02,4.446639568065069170e+01,8.815287709475151701e+01,2.564466963997524545e+02,2.384611089281914929e+02,3.273918911685474313e+02,1.284298668994491663e+02,3.239486502296026060e+01,1.908813828011800524e+02,1.282757008934505052e+02,2.388650425647475686e+02,8.614679877601852809e+01
1.547885799321722118e+02,4.487242896266326397e+01,8.883112840152007550e+01,2.562140804305581696e+02,2.201090056559845607e+02,3.303186346980392045e+02,1.417643503496601056e+02,3.180466416999756518e+01,1.833518906662655468e+02,1.294165182297927004e+02,2.402809647085421716e+02,8.638103892440106790e+01
1.509624598916830394e+02,4.526768315917622232e+01,8.932325839349755370e+01,2.493367124741818088e+02,2.155838937891772105e+02,3.315047989504295174e+02,1.430566633569662827e+02,3.100949196690567078e+01,1.782995399100636575e+02,1.320559869449467669e+02,2.414207166748371378e+02,8.795118404224706410e+01
1.458852136044808674e+02,4.468587147388358005e+01,8.826206770817239544e+01,2.496441209544417177e+02,2.118846036945858486e+02,3.273789790093125021e+02,1.408286179714469597e+02,3.062969273239234624e+01,1.799531599479654460e+02,1.310688168773774009e+02,2.388847823362027327e+02,8.861754354459139904e+01
1.454970149454982220e+02,4.250360115311369213e+01,8.423841449956321981e+01,2.392377750350138967e+02,2.135278281945650747e+02,3.216903584274291461e+02,1.381687321700579787e+02,2.956051429927823193e+01,1.775243119297268208e+02,1.283089245631771576e+02,2.392080391541659310e+02,8.707303941662567581e+01
1.511802046554458911e+02,4.248206747688966800e+01,8.438416236304520623e+01,2.452381175821815020e+02,2.147677355274192621e+02,3.240829660047805874e+02,1.393806649898962746e+02,2.988838706803585055e+01,1.781224042569592143e+02,1.292874983944635403e+02,2.401972013536039583e+02,9.221166547944741865e+01
1.501352251035693826e+02,4.073106325292468455e+01,8.222597663025172210e+01,2.426456639420620434e+02,2.185373262798040059e+02,3.210745027564043994e+02,1.382685826781530523e+02,3.040862009872971683e+01,1.779989903462141569e+02,1.286520725560616825e+02,2.399908778625084551e+02,8.897922231968091467e+01
1.557754714958005309e+02,4.366990175379442718e+01,8.613117557708793015e+01,2.422201468423697293e+02,2.197965418823673076e+02,3.259645983232611002e+02,1.416970998834408988e+02,3.026981380788651066e+01,1.797257822779448588e+02,1.316809460766398843e+02,2.429013235850348167e+02,9.071777276806597001e+01
1.498053303560842835e+02,4.375939203703670444e+01,8.434197386430443544e+01,2.346567514864391626e+02,2.166381373284472716e+02,3.231522113592755545e+02,1.385696208430088063e+02,2.960535560218204409e+01,1.781291545674088752e+02,1.293663504945863565e+02,2.410854444483101133e+02,8.831235309356480911e+01
1.496061606093308853e+02,4.337343905866732996e+01,8.302830182007835447e+01,2.254460435189015186e+02,2.147606849584184658e+02,3.211777725624576760e+02,1.354105262067300259e+02,2.981131422910584305e+01,1.764650847560457692e+02,1.281352216817468559e+02,2.394427593046167431e+02,8.672408164959274757e+01
1.448635325935265996e+02,4.320748326978471709e+01,8.270739002950978147e+01,2.191209860636953408e+02,2.076213545523172002e+02,3.175967057311729036e+02,1.342561122653779080e+02,3.028702822725988852e+01,1.737584900223094166e+02,1.297498278948916379e+02,2.374891444702562069e+02,8.606917068197752485e+01
1.481166188540868234e+02,4.334472632828591543e+01,8.235298089507581665e+01,2.166886296171036008e+02,2.105596506044451530e+02,3.178106207385098969e+02,1.342405058644490623e+02,3.077939678946936652e+01,1.744566288840604216e+02,1.273460727363357989e+02,2.381913972517955926e+02,8.649319574778178321e+01
