1,2,63,100,157,301,338,425,538,568,625,651,725,768,792,800,807,858,876,895,983,999,2001,2142,600000,600009,600010,600011,600015,600016,600018,600019,600026,600027,600028,600029,600030,600031,600036,600048,600050,600085,600089,600104,600111,600132,600150,600176,600183,600188,600196,600219,600276,600309,600362,600415,600426,600489,600519,600547,600585,600588,600600,600660,600674,600690,600741,600795,600809,600837,600875,600886,600900,601006,601009,601088,601111,601166,601169,601186,601318,601328,601390,601398,601600,601601,601628,601699,601766,601808,601857,601872,601898,601899,601919,601939,601988,601998
-1.063694708833899899e-04,7.820728125747067154e-04,9.944128803598560520e-04,7.485014878857238407e-04,1.359434566576949496e-03,-1.980802014890767262e-05,4.650723153409299314e-04,-6.526359858096867457e-05,2.294616591932288098e-03,1.565893558610532022e-03,-6.680071966604872414e-04,4.559281565192867106e-04,-1.912675570029457304e-04,1.638914107263007066e-03,-1.033807439602571010e-03,2.703769440926791570e-03,-5.229061674190608848e-04,3.526658267573060286e-03,1.225445253773792481e-03,-7.935862282231708452e-05,-6.694219717834294561e-04,2.821211577049174621e-03,-6.680366135422678524e-05,7.187601538102757507e-04,3.213873005379619396e-04,1.824868812940185327e-03,9.803252558440505790e-04,2.354200341138366123e-03,6.587332608555581791e-04,5.006965406358939276e-04,6.914907232108513484e-04,4.257750318169277633e-04,-5.105166629468056629e-04,9.122268635649279306e-04,8.505221233922751704e-04,1.756301107453802626e-03,2.991359622772520911e-04,-7.519247184006126045e-04,8.899329044121957050e-06,5.876016804373623663e-04,9.973373529954001043e-04,1.984938980578321126e-03,2.677783171239371735e-05,1.610656975002664132e-03,2.011173846465350717e-03,1.172990002157070125e-04,1.340962288468482838e-03,-1.123325247655482435e-04,-2.407510620020096863e-04,1.450104500322242206e-03,2.366151102361613474e-03,-1.763437015350337615e-04,-1.118849915810456435e-03,2.921477662300037310e-03,1.504199316084055531e-03,-9.527925639380051205e-05,-6.717201179481248178e-05,4.396546422231018903e-04,8.155750785009774437e-04,2.094375103685178381e-03,1.034533095643179381e-03,1.305519077898650415e-03,2.785733463815544438e-03,1.121020082401870833e-03,2.801484169941150914e-03,6.575026858167638604e-04,3.728634665242132849e-03,4.693725810661469313e-04,3.690109279368602373e-04,7.237728026548652296e-04,5.156199797673369613e-04,1.724200382728146110e-04,-8.369201092264566587e-04,1.761849968660087699e-03,1.161682933041812901e-03,-1.666744479681450924e-04,2.984691690994589275e-04,-1.580004401987985467e-06,3.950568044773370346e-04,1.364988213236797065e-03,4.818171021680246356e-04,3.368080957301700660e-04,-5.480143718788045397e-07,2.540296179567191242e-04,-4.238922616999087458e-05,2.143952197204929220e-05,4.258780580361822281e-04,-7.667757972333062028e-04,2.916447711637377136e-04,2.652474352906380051e-03,1.530691723954296073e-03,-8.076397511096048212e-04,-8.601199592673739857e-04,8.248461589673763278e-04,-1.418322099180040988e-03,1.181421898828873083e-03,7.771423570753510928e-05,2.424117785169443995e-04
3.894860482356471160e-04,7.811005086277816693e-04,-1.879644696382312252e-03,-9.025386909143796746e-05,-5.604367268055070401e-04,-1.979568627545807492e-05,-3.739600909912696447e-03,-2.189570835206066258e-03,3.149281512048162637e-04,1.730630444408557463e-04,-1.227540984958487222e-04,4.557078629420971395e-04,-1.131835671115946108e-03,-2.485622156383262941e-03,-1.379468084536333242e-03,-4.215365856089933749e-03,-5.225800387157359403e-04,1.635203711287204270e-03,-2.355471608399866117e-03,-9.604024450531585089e-05,-1.673836589806975122e-03,2.769557108417558533e-04,-6.690462230229061232e-05,5.594062982938291214e-04,-2.456107293944090222e-05,1.924050190548924578e-03,7.819860611955854138e-04,8.690925037984410274e-04,8.090231294785761584e-05,5.061901398519285441e-04,-4.876942419934862270e-04,-9.261394126180689211e-04,-5.101975487779148149e-04,-3.882784454844352413e-04,-1.913250614311349422e-03,-1.570559007320426401e-03,-1.118470568074392745e-03,-7.088273474955099959e-04,-1.254891051756464081e-04,-3.291085537767452114e-04,-3.305213728214203444e-04,1.996615571799845515e-03,-7.272912002473891184e-04,3.319010859775562436e-05,-1.929146086015038480e-03,1.172259525626887785e-04,-3.197677238751921776e-03,-1.124628953391441146e-04,-2.406010905629009649e-04,-4.166961487715432552e-03,-6.457181997567360953e-04,-1.769723657943400076e-04,9.651999912371920717e-04,9.180662524309757960e-04,-5.129899987945196835e-04,-3.433006103674230824e-03,-6.713018425073214650e-05,-1.784009996583551172e-03,-7.039836538665631468e-05,-2.237574294953172983e-03,-2.174117564300887960e-06,-4.661699213899333193e-03,-8.087098141482642255e-04,1.217557879536316796e-03,-2.027731981411129078e-03,-6.204941269599532645e-04,-7.355369736393663552e-05,-1.733300946660321215e-03,3.706950807245433023e-04,5.383911913361193007e-04,-2.963582637994015018e-03,-8.316522076859990398e-04,-2.760458361077815790e-04,4.229339142919742809e-04,-5.305657906298503665e-05,4.224109643560713056e-04,3.638841899611614124e-04,-2.094915873468015699e-05,-9.531826270990777531e-04,-5.906348163754889490e-04,1.855788648957245831e-04,-7.259451364101158176e-04,-1.944125509290250270e-03,1.829449199910865084e-05,-6.327576140576171050e-04,-9.337738180717665166e-05,7.757214255968357093e-04,-6.758594425673199310e-04,-2.544379701147177902e-03,-7.140995090994797442e-04,-2.103118299286194960e-03,3.811213976930856017e-03,-1.288963745279769930e-03,-1.933128017138206539e-03,-1.403534278785163476e-03,-2.065289070433904144e-04,-8.789775429770285979e-05,-5.464020279273402135e-04
-2.054611895183936171e-05,7.801290260124201480e-04,2.209506681016606792e-03,8.332287669450795867e-04,1.109226687823625362e-03,-1.978336775233333297e-05,-4.941967790528480802e-04,-2.706587536452114817e-03,2.262177389647550534e-03,1.094811356532751975e-04,3.150650915636200172e-03,4.554878675719029068e-04,-3.482805612955083559e-05,-2.730402949169024240e-04,1.015021970959786163e-03,1.083569697663611282e-03,-5.222543165619764928e-04,2.920445335163183477e-03,1.309506081000443110e-03,1.774886829467680997e-04,3.240386665344386838e-03,1.644823639963265008e-03,-6.700553916410226663e-05,8.556055691644015408e-04,2.672767016456888633e-04,3.108186708408938910e-03,1.163049505861721202e-03,1.328980591463386519e-04,6.893424824363434929e-04,1.403640473527064726e-04,-8.030414610242953433e-05,1.065046946376517348e-03,-5.098788333040952820e-04,4.430206681179366503e-04,1.044546440142620630e-03,-2.319043076763486859e-03,-1.030602128078170936e-03,-1.096309532536991456e-03,-8.542232457002313026e-04,1.029302718804474959e-04,1.365580941898252671e-03,1.873777005358218074e-03,-1.328670563139265853e-04,2.833795837930937265e-04,-3.365066336540969462e-03,1.171529958335296032e-04,1.181705672810009003e-03,-1.125930625365575272e-04,-2.404513058513644771e-04,3.145242147230105194e-03,2.879188126913141427e-03,-1.776011678355342305e-04,5.317292623353153539e-05,-2.660709346020013674e-03,1.596003279220672543e-03,2.504747204664811125e-04,-6.708840876567551549e-05,1.631011368213247355e-03,1.683934708560173854e-03,4.890581759908324382e-03,-9.240690181349126443e-04,9.010919168417559676e-04,3.862503990789019608e-03,1.520026303940795985e-03,1.184510407973810063e-03,6.148708139939033685e-05,2.524583722562194921e-03,-7.350211005735151281e-05,3.723710316423360796e-04,3.132853059209749196e-04,1.281722616821820730e-03,-4.224783669774347171e-04,8.935732500281383210e-04,1.194926478162708448e-03,5.181806971086230264e-04,6.561152918249434172e-04,-1.506764161532148398e-03,1.868272633486327554e-04,-6.054004839050099727e-05,-1.136709331689126539e-03,-2.776444149237769369e-04,-6.430618081238706658e-04,-1.918199178953683892e-03,-1.661007907219793880e-05,5.431678322954458862e-05,-8.252846020221030893e-04,-3.852563706767031439e-04,3.248745942592456710e-03,-1.273029976321872481e-03,3.099513311053106804e-03,7.819188988671590262e-04,-2.553418156169003084e-03,9.118301396678809689e-04,1.767474521259406080e-03,-3.495821783652825442e-03,1.902863061712583691e-03,-7.060623522651263335e-05,3.154809683494442856e-04
-4.101620555321921607e-05,7.791584191195148742e-04,-8.873490220727127484e-04,4.195290768455693783e-04,4.809805683380693076e-04,-1.977106455089440903e-05,-1.743043440291283577e-03,1.790768423867261910e-03,1.362878250542335235e-03,1.149093859474004564e-04,3.017289454357498062e-03,4.552681225148024944e-04,-5.056569420644079806e-04,4.746086942202250303e-03,-1.999484843127060079e-03,3.220918826448613236e-03,-5.219290001980523728e-04,5.520223588480356993e-04,4.020020696725920680e-04,7.388529288956586540e-04,-1.914378261354027395e-03,1.605569773854384052e-03,-6.710624297514703243e-05,4.818687458279027891e-04,2.113416609224472859e-04,2.481077197884821312e-03,-5.775796303599233785e-05,1.867394034751240382e-03,4.012065226071953464e-04,5.795459971228080365e-04,7.099000483884378588e-04,-8.068786082604006201e-04,-5.095605157786271041e-04,1.307190443733326516e-03,-1.694495750994091856e-03,-4.663643144905345620e-04,4.551836614868150395e-04,2.255287218594503743e-04,-9.153116713671227353e-04,6.503220393265216927e-04,1.314007551266883553e-03,3.836976364427382991e-03,7.112595893003835577e-04,1.403782158577664141e-03,-1.244894155995047037e-03,1.170801298585688957e-04,6.943697372191472931e-04,-1.127231307826444099e-04,-2.403017075188792063e-04,-3.024657398990945358e-03,1.647948132628334304e-03,-1.782301023316686713e-04,2.948056439259832615e-03,-1.918516315964565594e-03,-1.525997668996565467e-03,1.938301878823160424e-03,-6.704668524251353753e-05,-3.270851335494051777e-03,6.630392309247670800e-04,-6.524871835735986288e-03,-7.311600411723898378e-04,2.377148349998019217e-03,1.871405216317135675e-03,1.556379975852869310e-03,9.474373531890567524e-04,8.763077485876078062e-04,1.388557939967182547e-03,-2.581335184088898887e-04,3.740387571810487488e-04,3.880084298292100012e-04,-8.406076157586960364e-04,4.780138108326399682e-04,3.987269033917653833e-04,2.066745663044171691e-03,5.577236356190829608e-04,-2.488740981602983061e-04,-5.889266750807805890e-05,-1.415657034785468358e-04,5.533078621964292220e-04,6.802018329418308123e-04,1.492676078779188919e-04,3.973884469025303198e-04,-1.517899597886010737e-04,-7.009816899758071907e-05,-9.238108900047085556e-04,-1.202797236747569706e-03,-4.848596404553921985e-06,-1.363999849472977925e-03,-1.323424525312254111e-04,7.139216712390650471e-04,-3.794872543145775016e-04,-1.360512659097706670e-03,-1.755240041054874703e-04,-2.390990722377300728e-03,1.009906071269305104e-04,-5.957160698706171452e-04,2.500564159605074858e-04,1.944136685929895899e-04
2.383653596102255890e-06,7.781887279206188253e-04,-3.386975335846965278e-05,4.030460967717437249e-04,-5.981947072222103994e-04,-1.975877664257334496e-05,-2.322841971025014270e-03,1.501321476569307143e-04,3.461786462039442413e-04,1.164787344914754445e-04,4.149565519029992837e-04,4.550486607669980811e-04,-3.305230274579896510e-05,2.213052187007142051e-03,-9.861037571690393824e-04,6.609727408365478288e-04,-5.216040888661270785e-04,-2.028331331775560121e-03,6.588932257055497583e-05,3.551132221841255899e-04,2.504836614445023809e-04,3.251897227229737317e-04,-6.720696852002442734e-05,1.587331039113412147e-04,6.105944729738179907e-04,-6.805856293539264395e-04,-1.799898454162512148e-03,7.439833430109474267e-05,4.378689571210549951e-04,2.413154711132089938e-04,-2.322267262470617110e-04,2.961609432382546897e-03,-5.092425954566602445e-04,7.671752025701099233e-06,1.791376717143711400e-04,-3.083821382446349808e-06,-1.202155760721909617e-03,-3.527563408026035538e-04,-9.133029982186317277e-05,-7.002304207654200469e-04,1.019788366473778612e-04,1.014199325423121526e-03,-2.213653819016151824e-04,-5.299047200035827835e-04,3.256892316617610115e-03,1.170073544685720210e-04,-1.796098413432972414e-03,-1.128532431942691104e-04,-2.401522952177888954e-04,4.446253899094862634e-03,1.129909814096965526e-04,-1.788591805956294507e-04,6.755513419749130518e-04,9.252276703454904170e-04,2.240726917436090815e-04,-6.562715778934214220e-04,-6.700501358435893850e-05,2.941549390562159553e-04,-1.248913891435249335e-03,-4.100330225486840800e-04,2.293849256904584993e-03,-1.058594069208888995e-03,-9.041893820398275205e-04,7.555826597160439232e-04,-5.019177877756888107e-04,1.654047700349008782e-04,3.596766047615226696e-04,-3.289683151267234476e-04,3.756981957394591397e-04,4.885050039671022266e-04,-1.048049680923356661e-03,7.589142693593325733e-05,-4.885477986080388399e-04,3.954302854863946158e-04,-3.803748778269880749e-04,3.137919215266820076e-04,5.229027310030610366e-04,-9.934679160026012106e-05,-1.177960246958942043e-03,3.855427901748852701e-04,-1.913212332679361562e-04,-1.111676780318614222e-03,-2.734003478461603277e-04,5.996082197542709422e-04,-8.121984423447329779e-04,5.738478771450680012e-05,1.040890080412663551e-03,-2.529829313377290195e-03,-1.048687612663211149e-03,1.307787552854617100e-04,-5.199655856425296424e-04,1.171128219760395224e-03,-7.242426341352703044e-05,-8.586240381238537892e-04,-4.242604241407603623e-04,-2.809229074624011399e-04,-1.792138450063374174e-05,1.084455808160772093e-04
-2.294440773838260527e-04,7.772198373403826866e-04,-5.651466573662849817e-04,6.488637468856064874e-04,-1.414899954589245059e-04,-1.974650399887368236e-05,-1.191508632295183528e-04,4.859477439172222310e-04,1.470150235487898641e-03,1.180417093211748932e-04,2.772618156150810078e-04,4.548294483436247774e-04,-3.195347571762879304e-04,9.723129711583896250e-05,1.081257707922904290e-03,-5.859865653174963027e-04,-5.212795818102488850e-04,-1.356985947388313421e-03,4.215312940034204696e-03,-8.211155873864978139e-04,-1.698587708289252002e-03,-1.328095745354480016e-03,-6.730756178955274167e-05,1.846152197142864309e-05,4.593840687785637547e-04,-1.193458979002375367e-04,1.328506809652491233e-03,5.180565829516014078e-04,2.919237419449339068e-04,3.839030468020184785e-04,4.549032441723554489e-04,-1.531414854476775833e-03,-5.089250715951955080e-04,5.815276645789450210e-04,-2.648372088458211425e-05,1.534724192936879478e-03,6.503054284995311071e-04,3.789870801186521728e-04,2.884874106527699584e-04,3.206384035480279362e-04,7.824207751703608771e-04,8.820949184292740811e-04,1.603089866294667490e-04,-2.172921723241770693e-04,1.599309988504220899e-03,1.169346694947295004e-04,1.124827704021650124e-03,-1.129830688670623067e-04,-2.400030686013059230e-04,-2.173283538639376837e-03,1.556214576089059911e-03,-1.794883951981540954e-04,1.439055943456336775e-03,3.635146898816559065e-03,-6.134960755094591954e-04,-1.074469060478788849e-03,-6.696339369456359215e-05,1.068147686305557934e-04,1.455391755151849795e-03,-1.925165568493341327e-03,1.917401002715970028e-03,2.855809135606353355e-03,1.492188006703864872e-03,4.051716343615879585e-04,5.261767065923054435e-04,-1.185938093239155642e-05,-8.365581128599425785e-04,-7.049258298605038731e-05,3.773496061307188266e-04,3.847223233433031894e-04,5.009353494079179505e-04,-6.677259310139005302e-06,9.179688650468709578e-07,2.046711980770570818e-04,1.075935233732171073e-03,-5.283259509668069903e-04,1.044591477549403329e-03,1.242248252412957990e-04,-9.884404934923419778e-04,1.139160218192904238e-03,2.377490377712301710e-04,2.805450583213187944e-04,7.301802623777384378e-04,1.655505441076943782e-04,5.749493422513113306e-04,1.858279859549734347e-04,5.650652190518721391e-04,-4.036399453368286899e-04,1.560989363479578940e-03,1.418061415141731729e-03,9.716014414812035880e-06,-8.595423113684630542e-04,-5.635779426015068323e-04,5.305187047735257858e-04,-1.477984831772884730e-04,3.291575729550223544e-04,9.233118901499723786e-05,4.667874891259343913e-04
-3.969063417083136877e-05,7.762518682697042280e-04,-5.905836519144204433e-04,-1.677180173527115215e-04,-7.129680994404247749e-04,-1.973424659136898874e-05,-1.314310900629621403e-03,-1.805522005951046022e-03,4.376091916994599533e-04,1.195982900062386440e-04,2.618817654105387647e-04,4.546104923158160297e-04,-1.499572277766818350e-04,-9.466606148448000659e-04,-1.981086476557115342e-03,2.943818240186037573e-04,-5.209554782763482425e-04,-1.413756003195077078e-04,-4.801067513530959518e-04,-7.708869891298253331e-05,-1.943785020805817963e-03,8.960786571413233668e-04,-6.740806747901995988e-05,4.772910363731313081e-05,-4.811848022609258296e-04,1.250947239160955012e-03,2.018122206546538351e-04,6.477267915184133648e-04,-7.203977757279335023e-05,3.571597004447285453e-04,-1.046540201246142735e-04,5.517677915450897724e-04,-5.086079434530925642e-04,1.957360287699697076e-04,-5.079274523789947555e-04,-6.956379221019469167e-04,-1.094824873893419752e-03,-1.055863882144496323e-03,3.260111318243241003e-04,-2.089503799263655519e-04,2.395714571755623004e-04,1.867111738788484673e-03,-1.548407831537475829e-04,-8.537672133558091075e-05,5.619197531989213353e-04,1.168620747686400846e-04,-1.217932839864604207e-03,-1.131129738341995296e-04,-2.398540273234988892e-04,-1.015949581056266402e-03,1.502375370654480003e-04,-1.801177483213814879e-04,-1.293057680686698647e-03,-1.937545982611565401e-03,-6.409888928277860916e-04,-1.458264866402310704e-03,-6.692182547672086471e-05,1.153070266737264401e-03,5.795134357589285402e-04,4.983917679868052515e-03,-7.156631917859582713e-04,-4.129998065541306065e-05,-1.583969034233238381e-03,8.502492157026449518e-04,6.252326940511710070e-04,2.363774948485181907e-04,-1.124814655342970884e-04,-4.217221644605251936e-04,3.789929599399642483e-04,2.324787987821272405e-04,-1.590017942792237068e-03,2.064658773383347290e-05,-3.859085565973500434e-04,-2.572064535829686059e-04,-1.313468891297053668e-04,9.536489313311316551e-05,-1.829170867743078427e-04,-1.459524132456680194e-04,5.214110833705233204e-04,-7.842353115897175578e-04,-5.641888311602467204e-06,-8.142532589547223825e-04,-2.731348018197587730e-04,-2.209377229749484518e-04,-6.279807805202274312e-04,2.824297664868373817e-04,6.932788402480080788e-04,-3.326894227793255124e-03,-2.988662591762768564e-04,-1.098198556110184694e-03,-1.682589993847267084e-04,2.901163430523505090e-04,-5.436969503613334458e-04,7.477791035098574346e-04,2.311262474580126408e-04,-2.472414145682263597e-04,-1.498085267763848006e-04,1.019548875533974155e-04
-2.515468820145286949e-04,7.752847008119324651e-04,6.605657301080297000e-04,7.479003095437911173e-04,-3.793621260375549089e-04,-1.972200439170439235e-05,-1.090052411417059266e-03,-6.373726634200197480e-04,4.707092561772836868e-04,1.211486873780947507e-04,1.032792499693195500e-03,4.543918585719323067e-04,-3.405391159163306250e-04,-9.761996942865731886e-05,-6.780823642277046277e-04,-1.737488950164599701e-04,-5.206317775122279098e-04,-1.857759478082212767e-03,2.130654471961318606e-03,-1.003365311449039505e-03,1.844952247777091343e-03,1.869621131586513517e-03,-6.750852619755432469e-05,-1.459242813748609863e-04,2.429492288885962354e-04,1.369082080145056588e-03,-3.821617714361283586e-04,1.198278941843630534e-03,-1.333543184550975490e-04,5.991271353825450979e-04,8.163890322576502112e-05,1.731586237519172969e-03,-5.082912102910561777e-04,-1.852136686452304283e-04,-3.144842478427949182e-04,8.530357057504525794e-04,-1.909471962992383522e-04,-1.179962917172028541e-03,3.932018281266334348e-04,-4.016037935557633070e-04,-2.685160733337879917e-04,5.712226880802704146e-04,-9.643618257798676951e-05,1.189518670123518827e-03,2.055723437340127840e-03,1.167895701223302960e-04,-2.215823284742564282e-04,-1.132426763564199380e-04,-2.397051710392992564e-04,6.229271658044107903e-04,-2.263577113066275325e-04,-1.807472512049592686e-04,-3.042803272021164015e-04,3.099326168748626088e-03,1.777824527161850419e-04,-1.122909041778076067e-03,-6.688030883466226744e-05,-1.510875677208268694e-03,4.234996949072212082e-04,-1.944308193471369194e-03,2.737023826114299142e-04,-3.615780808839825491e-04,-8.235981007889800649e-05,1.050755366752651040e-03,-6.061536985291626897e-04,7.554936443243498272e-04,1.513080017203432236e-03,-5.727850854334909283e-04,3.806281949222093297e-04,-4.843846885392414942e-06,2.474626904043698470e-04,3.484813286422938118e-04,2.216373443841646647e-05,-1.654033053161662448e-05,6.932178322504057308e-04,9.396349655272243171e-04,6.999100908792687224e-04,4.659355450613777636e-05,-1.465257432027863111e-04,-1.706695069005215322e-04,2.303966988529643298e-04,4.699377800467958435e-04,-6.270185624438958391e-04,6.777161635801426777e-05,-1.025926891509554685e-03,5.331282812835839990e-04,-2.200986219205175053e-04,1.390546391644842525e-03,-9.519509449613530001e-04,9.678522377752965793e-04,-2.491000127433666751e-04,5.670970428054370599e-04,3.203406828589291369e-04,-1.819735170821991160e-03,-2.599130678676494621e-03,5.279412190278778448e-04,2.495970643460965416e-04,5.595993896919293671e-04
6.782464170106596165e-05,7.743184506923796520e-04,-2.669530965763475358e-05,4.434020037349857579e-04,-1.045409558914839939e-04,-1.970977737159425113e-05,-3.176783619776194856e-04,7.065650715022913199e-04,-6.234562494462682087e-04,1.226927275953389965e-04,2.262338241441858282e-03,4.541734275060958889e-04,-3.048392932126887749e-04,5.393086539312134942e-04,-9.366426312660880221e-05,1.410043033581813259e-03,-5.203084787675564494e-04,1.920450478587595530e-03,-7.978506019393080901e-04,7.162161195190179346e-04,2.571643727947398950e-04,1.992403940841176897e-03,-6.760877266089329542e-05,-7.264569005724407294e-05,8.005825509840290316e-05,8.548402323765308267e-04,7.873138110723013235e-04,1.871454252395427084e-03,6.057988984339115254e-04,4.344291867417050639e-04,2.172688913832836535e-04,2.371453667295086304e-03,-5.079748713716301370e-04,8.511031644631890250e-04,-7.105387984212222906e-04,-2.597137782946114422e-04,-4.148690388461675495e-04,-8.459893317310407564e-05,4.535676012912780424e-04,1.588923566899783850e-04,-4.574191438300430557e-05,1.515579985111108110e-03,-5.500560634690855035e-04,7.194832874247172015e-04,9.673781941839953470e-04,1.167171553882406462e-04,1.082780689036151633e-04,-1.133722810209215784e-04,-2.395564994044922964e-04,3.000083857855120884e-04,1.002452197246628566e-03,-1.813768966423322064e-04,1.697046813282382209e-03,-1.199430729902631852e-03,9.146537643953745519e-04,-1.582552256933089803e-04,-6.683884367245794447e-05,-3.274908482967405204e-04,8.061926678470782669e-04,4.255248274428254096e-03,5.649605012968664155e-04,3.704071312222935626e-06,4.382274448709815419e-04,6.090225529375027213e-04,1.088766563209375964e-03,1.351798212854833561e-03,1.305625624298089931e-03,2.788696159209703160e-04,3.822555664221538281e-04,1.174680209313101568e-03,-4.229408306503053879e-04,6.212201024994145736e-04,9.169114526563862952e-04,-3.346280520818144017e-04,-1.810964306619466772e-03,-7.807419546895903468e-04,2.352420350934778556e-04,-1.689543520099005532e-04,5.927833442448758160e-04,6.240429845049111877e-04,1.678244939436774751e-04,-8.540205897868245613e-04,-4.040597817966496232e-04,1.632378558893834508e-04,4.020233550371208470e-05,6.697030987440501628e-04,1.286304620809969670e-04,1.778688334985287179e-03,-9.165249951123268998e-04,-3.229249268939493080e-03,-6.069203172882411956e-04,-4.608425561367447188e-04,-5.105946101486061837e-04,6.674916710273251595e-04,-1.787739009389312022e-03,-6.204788240864484317e-04,-2.870686043373350273e-04,4.469130359618510729e-05
