CRWD,NVDA,AVGO,TSLA,PANW,MSFT,AMZN,AB,AAPL,GOOGL,V,DIS
1.617923752992782340e+02,4.681123349857019633e+01,9.011997545157178990e+01,2.673149632627504957e+02,2.500343259037729240e+02,3.361589572789390559e+02,1.337490485782972485e+02,3.223807746777428207e+01,1.963273772752243929e+02,1.325087448200052620e+02,2.373605237622761024e+02,8.878850516379648639e+01
1.664087433291771561e+02,4.660070032928630468e+01,9.193301882834165895e+01,2.608148141361861576e+02,2.532981369099101983e+02,3.359797127214756074e+02,1.316569086567251645e+02,3.312439201837732128e+01,1.955718277482754957e+02,1.314428416627212641e+02,2.394156042870565386e+02,8.912166952881359805e+01
1.540628865862998964e+02,4.438690361043497745e+01,8.969567051634717814e+01,2.547476698848053331e+02,2.361952611666329176e+02,3.283804154236113959e+02,1.283837103756743261e+02,3.262752129863309847e+01,1.927186560834214788e+02,1.284459099245193840e+02,2.373358242780463740e+02,8.652470351082979505e+01
1.573950322553526462e+02,4.470066325991702172e+01,8.849761617640430700e+01,2.589999002374528345e+02,2.368199084271869310e+02,3.269928820150446427e+02,1.290051531709464712e+02,3.247226091906649259e+01,1.913625340519408269e+02,1.285008793060246717e+02,2.379496769590280962e+02,8.556267044403476518e+01
1.497800227725301170e+02,4.483271097438185393e+01,8.833464586222788739e+01,2.536406811291936663e+02,2.187396043507043544e+02,3.280782442599700630e+02,1.394317641257109130e+02,3.162448063541595644e+01,1.826297950807742438e+02,1.282928215294546135e+02,2.385150310827612259e+02,8.631400986059432512e+01
1.517781119980291180e+02,4.553631592347456092e+01,8.981848566414407742e+01,2.510606802640321291e+02,2.155123148246668450e+02,3.298212846925428039e+02,1.422298741791494194e+02,3.108575450113767147e+01,1.793478791591892332e+02,1.314181494625531172e+02,2.409683027102388735e+02,8.687399740903302359e+01
1.454427793007646699e+02,4.472742001876400053e+01,8.866006681542090462e+01,2.499086673984851359e+02,2.115735471057039945e+02,3.262126766819326349e+02,1.395571944200054588e+02,3.039297485115819697e+01,1.800793948046109278e+02,1.313863600494493085e+02,2.391165267284708307e+02,8.811077470838412751e+01
1.459326480641074681e+02,4.265116038464798009e+01,8.534388930855941169e+01,2.420663625124921907e+02,2.147028326040632180e+02,3.225620425225097279e+02,1.381493216967820388e+02,2.945356762763142555e+01,1.784253852668493892e+02,1.295704606398452654e+02,2.391164410159784950e+02,8.760583450893255986e+01
1.479826931770687395e+02,4.255562444269293110e+01,8.434610199013376075e+01,2.449627583951294980e+02,2.144713235903811039e+02,3.231514025920131985e+02,1.387399899175895257e+02,2.946943493741362374e+01,1.780231169851145694e+02,1.296014243160307160e+02,2.395960220230283539e+02,9.152997173940129017e+01
1.486481061546669480e+02,4.099880591713713329e+01,8.330585582175035597e+01,2.425902626464686307e+02,2.182023273933225198e+02,3.212826314958514331e+02,1.384562213918961504e+02,3.018895617656998098e+01,1.777988031089885794e+02,1.296414517319329036e+02,2.397832719480528283e+02,8.932740249754805006e+01
1.527162567272110039e+02,4.388018491833716439e+01,8.537381450006208183e+01,2.394181348076102154e+02,2.194045962230571547e+02,3.237156670745235942e+02,1.404105733814738244e+02,2.998709520878700019e+01,1.793753884419473366e+02,1.312669087018247183e+02,2.421381108019776605e+02,8.882081873347016199e+01
1.494389374553686878e+02,4.398200178728638576e+01,8.460729652109432664e+01,2.332850689909769244e+02,2.156102621221414495e+02,3.219724573098127394e+02,1.378256677815393516e+02,2.925767365679805820e+01,1.774814328278607718e+02,1.298385614661376053e+02,2.398140101680887426e+02,8.725021323432299880e+01
1.490452660492416328e+02,4.347113523427219661e+01,8.332365866999302284e+01,2.255998290558925703e+02,2.134175159237686046e+02,3.203963828904416005e+02,1.349844549398148956e+02,2.964533803259812572e+01,1.766112035754195801e+02,1.286647380611001381e+02,2.387265313754985243e+02,8.643592765610866024e+01
1.439290396212700500e+02,4.335767397647381927e+01,8.277863752696089250e+01,2.191527680640532481e+02,2.074449073178718095e+02,3.173152694452028868e+02,1.342218502087181662e+02,3.015720283292416681e+01,1.741564026817589479e+02,1.298817070763570882e+02,2.370007777547311321e+02,8.600989049668251596e+01
1.471451614884624632e+02,4.339107169541904341e+01,8.270929936276203875e+01,2.151466660787044987e+02,2.095917835522632515e+02,3.166595824245018775e+02,1.332719645230266110e+02,3.074126414159933773e+01,1.745609703236336259e+02,1.276617107054901936e+02,2.378168834548690427e+02,8.601710852124556084e+01
1.543553977508557296e+02,4.701195267681902124e+01,8.630467480068119812e+01,2.303194535547017665e+02,2.413025612792003187e+02,3.214903261817167959e+02,1.346239760743988825e+02,3.021964701553047661e+01,1.758004891786087569e+02,1.282921534916491737e+02,2.390467270971340952e+02,8.594860432544581386e+01
1.526708096285124157e+02,4.566039970994866337e+01,8.589842360698673929e+01,2.329567261537346496e+02,2.365750481347275525e+02,3.221340304742640228e+02,1.343164667350901311e+02,2.960884361085789962e+01,1.771117228334339870e+02,1.291097195435326341e+02,2.402250779697185408e+02,8.585369709562543505e+01
1.538581751837945149e+02,4.702982147605573005e+01,8.731491213202484403e+01,2.366474491893550862e+02,2.344144842960291157e+02,3.261861456912481572e+02,1.354102337319347100e+02,3.038092154851714710e+01,1.808087472023231612e+02,1.321930948843345561e+02,2.416802399052892554e+02,8.588523787713637603e+01
1.446371206828290212e+02,4.720457642476065985e+01,8.574467594248901037e+01,2.311169379679774067e+02,2.252622965320513515e+02,3.203574148964375468e+02,1.320639259575173128e+02,3.008003240187212413e+01,1.764280792255333097e+02,1.298213101168325352e+02,2.393040990016493481e+02,8.274822571733113818e+01
1.499184487230864136e+02,4.613593782497068219e+01,8.510728173807758878e+01,2.383225368656931096e+02,2.307632302210809598e+02,3.226442326731465755e+02,1.331156131684093680e+02,3.040129065571405675e+01,1.784776369391560422e+02,1.296885198261430787e+02,2.415923680446832407e+02,8.330816375219463055e+01
1.437199149143927173e+02,4.689704908249980519e+01,8.614636056411487175e+01,2.390566063137116828e+02,2.328495711500096661e+02,3.238123702132230051e+02,1.334488138710817680e+02,3.106333038099034383e+01,1.800597979535698414e+02,1.309817288538479829e+02,2.433605286566990173e+02,8.420010566486655534e+01
1.474158111764847092e+02,4.886005112591359989e+01,8.894782345638355991e+01,2.561700884647569296e+02,2.344684020657982728e+02,3.276828910776929433e+02,1.346827139648049183e+02,3.158418771846567452e+01,1.838333469688724904e+02,1.344044327472215343e+02,2.449272787310112278e+02,8.444939260150954397e+01
1.491079166456308656e+02,4.930566556010992940e+01,8.936583608325139494e+01,2.575509150456590532e+02,2.376358378427203206e+02,3.284548703000453997e+02,1.351924683221476187e+02,3.117491042147112523e+01,1.872494070115792795e+02,1.357032006690131141e+02,2.455217114029204311e+02,8.434114102998785256e+01
