1,2,63,100,157,301,338,425,538,568,625,651,725,768,792,800,807,858,876,895,983,999,2001,2142,600000,600009,600010,600011,600015,600016,600018,600019,600026,600027,600028,600029,600030,600031,600036,600048,600050,600085,600089,600104,600111,600132,600150,600176,600183,600188,600196,600219,600276,600309,600362,600415,600426,600489,600519,600547,600585,600588,600600,600660,600674,600690,600741,600795,600809,600837,600875,600886,600900,601006,601009,601088,601111,601166,601169,601186,601318,601328,601390,601398,601600,601601,601628,601699,601766,601808,601857,601872,601898,601899,601919,601939,601988,601998
1.321568453742404081e+01,2.992222473178365760e+01,3.509702291099141291e+01,4.093355908115158925e+00,4.276045797933701209e+00,5.171905375709232366e+00,8.419906775341921445e+00,3.672641663418626301e+00,9.502428693853781283e+01,6.086874336427007393e+01,1.304234716317043485e+01,4.183104159698439162e+01,5.668616912486714732e+00,1.723057923947605730e+01,1.271530609714298521e+01,1.024825225254390126e+01,3.346748614985517012e+00,6.835573449630399523e+01,7.591794575569624115e+00,2.536892856500612936e+01,9.494152270050916442e+00,2.457395036806032707e+01,1.605227408965093616e+01,1.738555408603532015e+01,1.296784110223131847e+01,4.229099443198985853e+01,2.536467084475120259e+00,6.186660168075174937e+00,9.311708763572751124e+00,8.858794312130193305e+00,7.392081858246733361e+00,8.465238836121802279e+00,4.521042616478293752e+00,4.866701612629903195e+00,5.991925429220299471e+00,1.103314170428422258e+01,1.822016754618080370e+01,8.452297616583948070e+00,2.876131389152336482e+01,1.270093999350286929e+01,6.978367557873556670e+00,3.272368660690466413e+01,9.868120057060938422e+00,3.129600998232045228e+01,1.406389946256109624e+01,1.585259568375724903e+01,2.444554544905269822e+01,1.069600851972512423e+01,4.526338738800988359e+00,1.326459779259592686e+01,4.127853947899943421e+01,3.778077734384639896e+00,6.577280007755965130e+01,3.836689616219035770e+01,1.701891730645630219e+01,6.354161215281784791e+00,1.312625977855168635e+01,9.711417343338919039e+00,6.295853989504068977e+02,2.994297230540993837e+01,2.953070473172664023e+01,2.006489333453688317e+01,2.901827503656211604e+01,2.733828711281074320e+01,9.549124122296584360e+00,1.781328267388221320e+01,2.544449561158223361e+01,3.448186898431664371e+00,5.323694734013569985e+01,1.431117286244437992e+01,9.354131875185990097e+00,7.299612186379602186e+00,1.651062291688098327e+01,9.011462819349340236e+00,8.078197840443603894e+00,2.208468312611594442e+01,1.070607922192658990e+01,1.733992342783079010e+01,7.291232002791339539e+00,1.191974087708958763e+01,7.175839269649995344e+01,6.297138481668441479e+00,8.815644477107563048e+00,5.924249874531850146e+00,7.785382901254697785e+00,4.295592852208821455e+01,3.211714896131213948e+01,6.392208500443269159e+00,1.123527989536511029e+01,1.055535358578860183e+01,8.022793195473568062e+00,4.398101244814193400e+00,5.648285797212170500e+00,3.829532386553577084e+00,6.608927625687719853e+00,7.041666154537684186e+00,3.933148474215801826e+00,6.318503667114486078e+00
1.335211108652835854e+01,2.998071019261519154e+01,3.701759484131103761e+01,4.115764290233036249e+00,4.223920616402033090e+00,5.177090821068670579e+00,7.933766856726892414e+00,3.983185402223072380e+00,9.885403916748671804e+01,6.373846594190057857e+01,1.318618058812815441e+01,4.321360185992060110e+01,5.796545245887519293e+00,1.794046737982026940e+01,1.312983120298184048e+01,1.036196422247734894e+01,3.348654457927525030e+00,7.183209406102307071e+01,7.573705292851853343e+00,2.617098726843462231e+01,9.396552083492107244e+00,2.481279652645128664e+01,1.588075239831139207e+01,1.732737114440648440e+01,1.299271571538493397e+01,4.352810052436964128e+01,2.576677217052304236e+00,6.189347101179511590e+00,9.071233364768959362e+00,8.658860448771795504e+00,7.459324976092137405e+00,8.480996128434664882e+00,4.501154925575504784e+00,4.915834703551047014e+00,5.942421934032541486e+00,1.121277134813079357e+01,1.866790735978451465e+01,8.748741100902186929e+00,2.886455088069763519e+01,1.289650584013103085e+01,6.979576254251987244e+00,3.369173893686550514e+01,9.993719592952293951e+00,3.214025171567055850e+01,1.334895394837117699e+01,1.590785521138542968e+01,2.453560788155485994e+01,1.073091930099603708e+01,4.549519873798262282e+00,1.343607060891121563e+01,4.293218514402924768e+01,3.721687618448135115e+00,6.921679042210361388e+01,3.843319432495980692e+01,1.730634075339636269e+01,6.132759819771596455e+00,1.309178035111228766e+01,9.644978245271641271e+00,6.518651150648972816e+02,2.962539296754983553e+01,3.022580800845424065e+01,2.215930623394163135e+01,2.903472221578457990e+01,2.755172369047474135e+01,9.801322215230188206e+00,1.815041031643474767e+01,2.671926046632732366e+01,3.386786673941142745e+00,5.332242380120110425e+01,1.428098657221032930e+01,9.765662619809555522e+00,7.385655545345453987e+00,1.640452753542767539e+01,8.999809457826644987e+00,7.829175428518787783e+00,2.231527166880179180e+01,1.102446560708012768e+01,1.750786679571810467e+01,7.154230696366733255e+00,1.173758742087554374e+01,7.215813823306480401e+01,6.274486396483332840e+00,8.552901468566989962e+00,5.902934547267323140e+00,7.596912908670887532e+00,4.381750260411800468e+01,3.189742341757047583e+01,6.419002748884183873e+00,1.151290698139975177e+01,1.049998904745628536e+01,8.008916686248968020e+00,4.481795361707614056e+00,5.623470681352290335e+00,3.809953183965327561e+00,6.918597691873205058e+00,6.952728861082678513e+00,3.951905155533178338e+00,6.387932863171625009e+00
1.298567216323348283e+01,2.941233215375060794e+01,3.718442527066721937e+01,4.074375825751976876e+00,4.117167422331387883e+00,5.184258205545848597e+00,7.688462757431971717e+00,4.039331995483563809e+00,9.686260892865452377e+01,6.269651213825233071e+01,1.324180203189012239e+01,4.284020713886934573e+01,5.689839848632796127e+00,1.744218176451332170e+01,1.300989331130974058e+01,1.026907123995092874e+01,3.339665718378454162e+00,7.137886957261963516e+01,7.779055842979770041e+00,2.605497822550722020e+01,9.046013266253392970e+00,2.479261896572420198e+01,1.591679560767122226e+01,1.716424519098781332e+01,1.279345170609157023e+01,4.258732594740010313e+01,2.569570777204085665e+00,6.316070482015581078e+00,9.265552292313586236e+00,8.529424230877127755e+00,7.404304955580905734e+00,8.362776503601656586e+00,4.508956926147130950e+00,4.905918163083704542e+00,6.018907951558787772e+00,1.056565562799771030e+01,1.822032026392594517e+01,8.556542785598104217e+00,2.825380655004542518e+01,1.251144424042484182e+01,6.991118805684538806e+00,3.258300245264423012e+01,9.794521300040036849e+00,3.150790619140887827e+01,1.317563286790436194e+01,1.594501886141299885e+01,2.394077552662214003e+01,1.074608660818912576e+01,4.552428129670494705e+00,1.296384559909198764e+01,4.262450177377099436e+01,3.718315218872255468e+00,6.852061497566046455e+01,3.756786913714448417e+01,1.718515150943442649e+01,6.358247839158667425e+00,1.309192634207379946e+01,9.626108903022188912e+00,6.509516393032132555e+02,2.952215930677291311e+01,2.898334763826290583e+01,2.126405626208081756e+01,2.938039318469065009e+01,2.746343104562297199e+01,9.774106293451209737e+00,1.758198537287575647e+01,2.572269391679074602e+01,3.375967655009350032e+00,5.327604911182180558e+01,1.404039179490286315e+01,9.522362425473067660e+00,7.296324050277718243e+00,1.635305558881266919e+01,8.945126551317260422e+00,7.860349078442552262e+00,2.169533305489179043e+01,1.035048949101227223e+01,1.713536813787659341e+01,7.110190127112405278e+00,1.152130294858543813e+01,7.055465417215313551e+01,6.311425329127957617e+00,8.650652220956480676e+00,5.841859828829498724e+00,7.614344361291782270e+00,4.176539982767255310e+01,3.076245622083028053e+01,6.335239983773413464e+00,1.087071674791481790e+01,1.068753505126673886e+01,7.982459717746851702e+00,4.442077355677918504e+00,5.580699278653161066e+00,3.745491883101016217e+00,6.800571740324440562e+00,6.887626247738632301e+00,3.873981626693750790e+00,6.221215865910225240e+00
1.314307194189148120e+01,2.995908853514566772e+01,3.810629189266440164e+01,4.203511298149685160e+00,4.249232892368008052e+00,5.174179025310405855e+00,7.093625087567084542e+00,3.796680671662661322e+00,9.969142925396876365e+01,6.633788645838856723e+01,1.319390590873419988e+01,4.371608023491383221e+01,5.823623831585941879e+00,1.789711311992366660e+01,1.291257003178323615e+01,1.025276640145482077e+01,3.342732362194770879e+00,7.452388417052046066e+01,7.740342800550146229e+00,2.666462210881639550e+01,9.004556108836860417e+00,2.471959303290887888e+01,1.610923350341678884e+01,1.731037955562463537e+01,1.268836456173986882e+01,4.397652464221166468e+01,2.539084761489532216e+00,6.220301968086611843e+00,9.109938408632563878e+00,8.537562663891151260e+00,7.451917448545465561e+00,8.412837480474287588e+00,4.497046168763903395e+00,4.901126110206402764e+00,6.032369067660820150e+00,1.124830168889296189e+01,1.831734554831518125e+01,8.490553149954488177e+00,2.881364347514069735e+01,1.254725135547201376e+01,7.020874024708485095e+00,3.284774763217863836e+01,9.584046974236978045e+00,3.187301090563562056e+01,1.324025093010170195e+01,1.589703048991663437e+01,2.507731873110260068e+01,1.072595730811682024e+01,4.538689587680971194e+00,1.373655245197237385e+01,4.371313123693043678e+01,3.714254326633306569e+00,6.997972184959954234e+01,3.810230914890932752e+01,1.722066188569230860e+01,6.074963331799573041e+00,1.314380127526520603e+01,9.643482306407157978e+00,6.712352654917840482e+02,3.007091752491361802e+01,2.922601728498939977e+01,2.103305986525418803e+01,2.899607282906930195e+01,2.834219417742431801e+01,9.652004439713156358e+00,1.855566334613872215e+01,2.616549762334059182e+01,3.316738126766107353e+00,5.358138928154837544e+01,1.419556534657843905e+01,9.731537483217099549e+00,7.314639446581395532e+00,1.656596436893674351e+01,9.013717645529293776e+00,7.798501646529493847e+00,2.242803508607978813e+01,1.129935344729790003e+01,1.733137867219607386e+01,7.141781135872511399e+00,1.159439758801441123e+01,7.199090618069000413e+01,6.399855358362781743e+00,8.544437163075564001e+00,5.919261327364724323e+00,7.593138515574299419e+00,4.264250681363350992e+01,3.135507818461673679e+01,6.623371430771455515e+00,1.113043723120917505e+01,1.051320055788887409e+01,8.061702096373117854e+00,4.477550575939859279e+00,5.817401592107426467e+00,3.846263285370118190e+00,6.849145544105750716e+00,7.028894463305290330e+00,3.938227322136597763e+00,6.312204539992946728e+00
1.299878992085520224e+01,2.995725857670381487e+01,3.826962443338798892e+01,4.005493865767507877e+00,4.340531862218964143e+00,5.180932755134314505e+00,7.758054542422788913e+00,4.040473225235103882e+00,9.902649121713172065e+01,6.563624600108892082e+01,1.294139148112487803e+01,4.396853671256076268e+01,5.777617272291660555e+00,1.758375702494247861e+01,1.264166761458116106e+01,1.021907404573964229e+01,3.351858750355398264e+00,7.462913783632149034e+01,7.135207889634292755e+00,2.668795399701109261e+01,8.899518205319067121e+00,2.472619510622367756e+01,1.616371772735324797e+01,1.707672340399601296e+01,1.277507225118369760e+01,4.362254162557873371e+01,2.544712970110087902e+00,6.187247569756027410e+00,9.008250636913059495e+00,8.492732499971776150e+00,7.325845183818218587e+00,8.447574727626596669e+00,4.522690221823739698e+00,4.861955635956913824e+00,5.938728822900573689e+00,1.119593777146309321e+01,1.797948900749418399e+01,8.108633267735637418e+00,2.862916789545198526e+01,1.258684424057726581e+01,6.912072416629788663e+00,3.227445010723770480e+01,9.703083852665933762e+00,3.100417867543527350e+01,1.327887430939933289e+01,1.591015824177563509e+01,2.421355801922031858e+01,1.068212351639166791e+01,4.535339440325302007e+00,1.318859841079426864e+01,4.426702332087386083e+01,3.741664649677948873e+00,6.996214200042892628e+01,3.760975602526246320e+01,1.703393051381536694e+01,6.205637666371515593e+00,1.307219584446192506e+01,9.840132062710370775e+00,6.636766597321484369e+02,3.024047881332569787e+01,2.897053017860991275e+01,2.236146080332911623e+01,2.870081444354648070e+01,2.808263474510715696e+01,9.654699785960122682e+00,1.879831068194825150e+01,2.583340897481797072e+01,3.267696833033239212e+00,5.328530594797198461e+01,1.361029721653148350e+01,9.532688700993558584e+00,7.301146764147788737e+00,1.648617213835711226e+01,8.897094090198885752e+00,7.761658787661421144e+00,2.205769022625716858e+01,1.148142737112961598e+01,1.731756963912700442e+01,7.198848672087233780e+00,1.143296799893073867e+01,7.061948221707557138e+01,6.261135152019926764e+00,8.610746196536188890e+00,5.901176098785732904e+00,7.693198990019482153e+00,4.177678469812877893e+01,3.015589606584864057e+01,6.667260118020220894e+00,1.132572576579185508e+01,1.055430350908942749e+01,7.801660880764701211e+00,4.477811361060750173e+00,5.665596557190884397e+00,3.929757880636470802e+00,6.734135650174189358e+00,7.005743814801630442e+00,3.897160612344491959e+00,6.174290624493264268e+00
1.265009650577757228e+01,2.904969719547958817e+01,3.693586803756962667e+01,3.902640805440936500e+00,4.271478770097273170e+00,5.198589961342484855e+00,6.884679133708896615e+00,4.249348417997291349e+00,9.774026281212685774e+01,6.530968898944936996e+01,1.300125443587321250e+01,4.284600325192581494e+01,5.517442405403872208e+00,1.764524095433608153e+01,1.343855014819120441e+01,1.015966414741870416e+01,3.316430653910078519e+00,7.281846984604278816e+01,7.676394406702259587e+00,2.642468319730359738e+01,9.151056430121823126e+00,2.457740808576797065e+01,1.592545051379439691e+01,1.711133269232270493e+01,1.263301958094680444e+01,4.334077817545920652e+01,2.477403398448982497e+00,6.132808264612982008e+00,9.038302139668470403e+00,8.465859698321439808e+00,7.047251360646675344e+00,8.183283177230464389e+00,4.509529672197039929e+00,4.829630234961774349e+00,5.871901997583513833e+00,1.104375787245168183e+01,1.757094568738405727e+01,7.946555831254515923e+00,2.791529089742068948e+01,1.210788686854852081e+01,6.732076009544843309e+00,3.203776193616229762e+01,9.468604355775054771e+00,3.128655389089404437e+01,1.307158485093713729e+01,1.591981602317380151e+01,2.407897168117647624e+01,1.066620290717341568e+01,4.543605820065976353e+00,1.337011676443269081e+01,4.288901065534925294e+01,3.741460174616020762e+00,6.736327942148068360e+01,3.789220533342874830e+01,1.696556551999904272e+01,6.548561152523128648e+00,1.299257197249683315e+01,9.899876290742618323e+00,6.564383877267069920e+02,3.044884305047780160e+01,2.815349798317162211e+01,2.128307422985534458e+01,2.891080700288852867e+01,2.754952205688980982e+01,9.757870680337237701e+00,1.814553769785050008e+01,2.557789231094162830e+01,3.240146292414732176e+00,5.318470306173716722e+01,1.335879686490891949e+01,9.261396299092073292e+00,7.403091567359764369e+00,1.631623053896119302e+01,8.749785138170683041e+00,7.716152319730694487e+00,2.172983998277734585e+01,1.093218652660024759e+01,1.704819777932157976e+01,7.164055318172306563e+00,1.135085639239484401e+01,7.177070013097639389e+01,6.166207701142231379e+00,8.420690527725358976e+00,5.856457002685751867e+00,7.563939682994999636e+00,4.160475456942369021e+01,3.029775235125576671e+01,6.458472005918544312e+00,1.099481960577062090e+01,1.042094201546339427e+01,7.922901203972467776e+00,4.461375580357215931e+00,5.641281163644232599e+00,3.939471230322249440e+00,6.566880157297664056e+00,6.898606824139633886e+00,3.869944692769451411e+00,6.066525055711499803e+00
1.270517016148676070e+01,2.834971697750555109e+01,3.462215477782248030e+01,3.986766402454598790e+00,4.319433435984799452e+00,5.182801633000548414e+00,7.620696305494165657e+00,4.130916429725922434e+00,9.935400181394608410e+01,6.717199113434465119e+01,1.244900542041656699e+01,4.401154892708981237e+01,5.543158072011630466e+00,1.775725395850245292e+01,1.278960145259618741e+01,1.018707798983308166e+01,3.324603868256872818e+00,7.749848496930829356e+01,7.391356341755193071e+00,2.634207930757790805e+01,9.613923587636021395e+00,2.466948136333151353e+01,1.590655960405968905e+01,1.741482380177355793e+01,1.263189069518345953e+01,4.412963879059719119e+01,2.465350247339376022e+00,6.203897827283861410e+00,9.055341216826121808e+00,8.446611535213399691e+00,6.998678779467584654e+00,8.363531899546138959e+00,4.519523802314562744e+00,4.933065919232902274e+00,5.912305127472145649e+00,1.080340522007592696e+01,1.793338189476194700e+01,8.659276814729826910e+00,2.855819775355669421e+01,1.201201698548824481e+01,6.720227526205024837e+00,3.214825233298901708e+01,9.341221641718879809e+00,3.119350504862295992e+01,1.359594751562326209e+01,1.593415969679489841e+01,2.361911080264210128e+01,1.075991817211903978e+01,4.546973604386070456e+00,1.427318257127857848e+01,4.334183842024959432e+01,3.703177818051810899e+00,6.845883071180523416e+01,3.825976868993435431e+01,1.756375384058567235e+01,6.230732046243143252e+00,1.297333654109361589e+01,9.884702476021679729e+00,6.683068500970675814e+02,3.061387940004627595e+01,2.851175480263107076e+01,2.121341396706732851e+01,2.857664651613615092e+01,2.778284408796800165e+01,9.845878437871787625e+00,1.858728582922343620e+01,2.592062132962054477e+01,3.180701938051273547e+00,5.439670381158335033e+01,1.316819020276741625e+01,9.467247247062534399e+00,7.425471146193483918e+00,1.646984720502896948e+01,8.855519939602157109e+00,7.723580243983863447e+00,2.250522692388102897e+01,1.088944456222984769e+01,1.722872213942878261e+01,7.045426025431956063e+00,1.130519470787922742e+01,7.072620699447284665e+01,6.179897013713522291e+00,8.562718024856827981e+00,5.912343688484776649e+00,7.626719144426950869e+00,4.166722014461016954e+01,3.087975741300780186e+01,6.668416272996250171e+00,1.130069686331615131e+01,1.061297218526826569e+01,7.716490914530359291e+00,4.467266576441052628e+00,5.685542198372532496e+00,3.989564306999655585e+00,6.517285670740886161e+00,7.095163529174707051e+00,3.860944953623512976e+00,6.115474730634613110e+00
1.324773787861576224e+01,2.912207866125231348e+01,3.564849263488414977e+01,3.968478854110062404e+00,4.360041821438951359e+00,5.209318857512437617e+00,7.656315472890811158e+00,4.216327388145039379e+00,1.007521352585711298e+02,6.662157745150608434e+01,1.267277946040489489e+01,4.425375670837624398e+01,5.599402810160516886e+00,1.796303278085714439e+01,1.295080947822610895e+01,1.023295719022170935e+01,3.353680395494603506e+00,7.795497394084782172e+01,7.588217610308542582e+00,2.707053565457110977e+01,9.690369080475294439e+00,2.466954226741140843e+01,1.596568289036064492e+01,1.753458678599841392e+01,1.279578320241827782e+01,4.446055104403179570e+01,2.513649783787016201e+00,6.192317990670938244e+00,9.045477751519429788e+00,8.470102797246589432e+00,6.962827774220778032e+00,8.479366420222261169e+00,4.524031225597466843e+00,4.876671348370749115e+00,5.939507133051515453e+00,1.127708918327166643e+01,1.818628029468264984e+01,8.445001751577740023e+00,2.941603783519012438e+01,1.232324980003565429e+01,6.791151687118817115e+00,3.240037723399046854e+01,9.809653014223187029e+00,3.139992717357835872e+01,1.337127494581488563e+01,1.583908541964455985e+01,2.489388572047804971e+01,1.067642212133676338e+01,4.531245290450012675e+00,1.418733827972815043e+01,4.447713243952861717e+01,3.698654198372595570e+00,6.874841375917097253e+01,3.827000725150250560e+01,1.771222002639876791e+01,6.120718150555575221e+00,1.295701607800445920e+01,9.686289277342680748e+00,6.673040002173199809e+02,3.036750863777800546e+01,2.913210613063871790e+01,2.269224253506259359e+01,2.915371217766050194e+01,2.782312994899691816e+01,9.681134800937416074e+00,1.968866267801107384e+01,2.654812744799706792e+01,3.190984670647091459e+00,5.359552956973345061e+01,1.319953386633036274e+01,9.459945088944641256e+00,7.385855859510749077e+00,1.636849200542635430e+01,8.888825242474116095e+00,7.752450280250797299e+00,2.256943356694302949e+01,1.164463329612905795e+01,1.738721581876594868e+01,7.126116135435942134e+00,1.120127072486191189e+01,7.304922520927910057e+01,6.199242028817654848e+00,8.514640096673456782e+00,5.994448750131768477e+00,7.547458988859771623e+00,4.337318947702171101e+01,3.128465035260391502e+01,6.554701729787995035e+00,1.137257942814951761e+01,1.036531631617519089e+01,7.831523588386941626e+00,4.456198105934293885e+00,5.691570626866766958e+00,4.001392248668549811e+00,6.565603338347421492e+00,7.293212205970270645e+00,3.915104075199477673e+00,6.220247292413485951e+00
1.301167941084670332e+01,2.850150266236686747e+01,3.501158102112755444e+01,4.000555723142262821e+00,4.268144584901079064e+00,5.203686597119870250e+00,7.519658833431623002e+00,4.216759227808237753e+00,1.021895840897705341e+02,6.847911995254479223e+01,1.238548467488857163e+01,4.433222403874361817e+01,5.647309817860031167e+00,1.766991646594107834e+01,1.262586485556101934e+01,1.026155605936608239e+01,3.317875677974079007e+00,8.184450546939146420e+01,7.600737875618393424e+00,2.717180223687665830e+01,9.726646517061332986e+00,2.467142574523199983e+01,1.588964195007652336e+01,1.787054134626099611e+01,1.272940064157551632e+01,4.500331210863296860e+01,2.463141912312681647e+00,6.306198198050932291e+00,8.962556439414512965e+00,8.498507195490695665e+00,6.885943765138986095e+00,8.214709619759215542e+00,4.514351177457911035e+00,4.897217542368846210e+00,5.954261792484556892e+00,1.149808830627752876e+01,1.763486398338269368e+01,8.402698323683743808e+00,2.934585236730061553e+01,1.190859567652698736e+01,6.574429106741082052e+00,3.240000245135095724e+01,9.701593408797307916e+00,3.153277417781147207e+01,1.263553796738316848e+01,1.596511483511419272e+01,2.431681151167907728e+01,1.075411969510853361e+01,4.549291291384167657e+00,1.386971585195604106e+01,4.394680353270183559e+01,3.691460138249616829e+00,6.948241337358859937e+01,3.825108560655925771e+01,1.732488175426779975e+01,6.062726479568818050e+00,1.293512323436686806e+01,9.564414249902540632e+00,6.881308222601909392e+02,2.951076393983353796e+01,2.855818107521059090e+01,2.228769448265787645e+01,2.936081918564241988e+01,2.810075052697684583e+01,9.773399801911951457e+00,1.909870951842246711e+01,2.681200572429307982e+01,3.116775004793019388e+00,5.412082594583490192e+01,1.316549520031814069e+01,9.385625322899409539e+00,7.442305288030182098e+00,1.642303443888627612e+01,8.891901652284783353e+00,7.920627345550579790e+00,2.235206608902729997e+01,1.233265594318601721e+01,1.732952688154226806e+01,6.983621036016963046e+00,1.150975535296940677e+01,7.261119344192771052e+01,6.268521370924591274e+00,8.535041386175588940e+00,5.997010168498154492e+00,7.616694533330194972e+00,4.371221031985197669e+01,3.148083151744742381e+01,6.498908555502807438e+00,1.173576492401580218e+01,1.026482577076171587e+01,7.909666389783775564e+00,4.450737151508130651e+00,5.712382959146860451e+00,3.947091260019717218e+00,6.677580166131099837e+00,7.207352538870083869e+00,3.899872377700831727e+00,6.175779434104823551e+00
