1,2,63,100,157,301,338,425,538,568,625,651,725,768,792,800,807,858,876,895,983,999,2001,2142,600000,600009,600010,600011,600015,600016,600018,600019,600026,600027,600028,600029,600030,600031,600036,600048,600050,600085,600089,600104,600111,600132,600150,600176,600183,600188,600196,600219,600276,600309,600362,600415,600426,600489,600519,600547,600585,600588,600600,600660,600674,600690,600741,600795,600809,600837,600875,600886,600900,601006,601009,601088,601111,601166,601169,601186,601318,601328,601390,601398,601600,601601,601628,601699,601766,601808,601857,601872,601898,601899,601919,601939,601988,601998
-4.009915107881201982e-04,7.678968724605694015e-04,-2.042496495088958093e-03,-8.071820061408044832e-04,-7.732802861326594458e-04,-3.094500511613912993e-05,-5.030997218624439458e-03,-3.794985605131612205e-03,-3.623594541680833815e-05,-4.846258512742634582e-04,-4.840406283604649319e-04,5.136867075797656819e-04,-1.583261161098537375e-03,-2.392356789266713614e-03,-3.213712803711003211e-03,-4.657895249890356242e-03,-6.017727136856627435e-04,1.143446396954231207e-03,-2.526962796977021055e-03,-4.645869360894023495e-04,-8.300927626780338396e-05,-7.610818025020485780e-04,-5.172999964008314537e-05,-5.872695310860765556e-04,-5.223003089534672579e-04,1.948166458516207514e-03,-5.291944973087384357e-04,-7.901823023204619092e-04,-4.672010072331156784e-04,5.276431500171309364e-04,-1.405151320405895275e-03,-2.452937425504916544e-03,-5.771377980782399150e-04,-1.537897383211207433e-03,-2.318739073784726809e-03,-2.659133451944408269e-03,-2.015535788862172790e-03,-1.106641338158032180e-03,6.607237204112250285e-04,-1.085359523107787055e-03,-1.774781821525695360e-03,2.241724022538547044e-03,-9.121628182721158631e-04,6.140840556603078355e-05,-1.682888776300090405e-03,1.090037246740559651e-04,-3.698422200809282651e-03,-1.137347155791499905e-04,-2.592130841271905110e-04,-8.822326087421721030e-03,-1.023522548226568542e-03,-1.214872749531923052e-04,7.458439655500922940e-04,-2.829174039721658201e-04,-2.862372790204526993e-03,-4.298482650013645510e-03,-1.055496630602243362e-04,-2.222988113127320406e-03,5.229744201082696213e-04,-2.771906223757853588e-03,-2.228951286456837049e-04,-4.528804661009527485e-03,-1.094474723416101990e-03,1.337105794448785294e-03,-4.098403389017573825e-03,-6.107043004090475721e-04,-4.246571511296148415e-04,-2.554936551379791924e-03,1.236821648828520135e-04,-1.277696027330145565e-04,-3.835702954516713361e-03,-8.512988513417283493e-04,-2.769063554952088941e-04,-5.568818993323113769e-04,-7.694783685010236213e-04,-1.189971342260741404e-03,-1.555164826701107466e-03,-2.632107736516279319e-05,-1.687313131660027029e-03,-6.742528770042992281e-04,-3.368308308010695812e-04,-1.496334504030344143e-03,-3.237088443968740188e-03,-6.522571991070514295e-04,-1.749128657690570375e-03,-5.775179764593977617e-04,-8.892739604750987551e-04,-6.423858520940566464e-04,-1.842781852175281228e-03,-9.446930722589561187e-04,-2.139536573762649413e-03,2.593566413472209002e-03,-1.820519624300375979e-03,-3.085173438429838089e-03,-3.306476885887644091e-03,-8.943767329841327031e-04,-4.798313029653639584e-04,-8.038062620849181208e-05
-4.917419124088433235e-04,7.669169012492981462e-04,2.833245527644435383e-03,6.860651876946429481e-04,1.207911801804115171e-03,-3.092571195291497722e-05,-4.861191651601474116e-04,-4.278152545996759433e-03,1.861046605250786003e-03,-4.055491295881286963e-05,3.696974359544834884e-03,5.134320788774792820e-04,6.947880646304215686e-04,3.036880038407666093e-04,9.412268209116563368e-04,1.466979502819591285e-03,-6.013961842345741295e-04,2.792156779689330091e-03,2.039485036157584637e-04,1.211346921672061187e-05,3.690302837425601425e-03,1.604665668792964496e-03,-5.183513636385030012e-05,2.346485898184475080e-05,-8.494052954686494555e-05,2.911355020095535498e-03,1.617532937836116359e-03,-6.172272043355546932e-04,3.791983209088764821e-05,-2.401934370039791010e-04,7.531759780803095315e-05,1.570829029988322738e-03,-5.767750503261847000e-04,3.322161230629000180e-04,8.785616250638346014e-04,-3.455663762644484768e-03,-2.516219528788961497e-03,-3.929231539653674221e-03,-7.005313238165511609e-04,-6.786603637660316036e-04,4.684175471950312547e-04,2.505608645641338016e-03,-2.419904768752515053e-04,1.961010760313329341e-04,-5.334093090050505935e-03,1.089357542415611747e-04,-4.327090190993510953e-04,-1.138674900355853242e-04,-2.590513162585858856e-04,3.939488092853295036e-03,2.974695931746221267e-03,-1.220511554988909861e-04,-3.238991358545272232e-04,-1.769332966675054436e-03,6.402652136755672537e-04,5.369881508926645361e-04,-1.054838485815243231e-04,1.876404545093798577e-03,1.360323005942785848e-03,6.271198587780682163e-03,-1.064105693996307772e-03,1.047465203053895991e-03,3.294713914698359485e-03,1.758840644259619408e-03,-1.367606392229789389e-03,5.711807859408240488e-04,3.612100229720765880e-03,-5.244180943825473701e-04,1.262110236332135654e-04,2.022533711117287258e-04,3.904323066619119743e-04,5.831325475601647308e-04,7.396928376160231099e-04,8.935102743990442058e-04,-8.052524699228879364e-04,9.178828722186314860e-04,-1.781835464258812226e-03,5.666035991994171307e-05,-1.161120838088654759e-03,-2.485141683498842766e-03,-6.416676399454061906e-04,-1.446938605688156791e-03,-3.942316737634171155e-03,1.803151875683760709e-04,7.705790508771426369e-04,-1.222271789583724826e-03,-1.719621350882337462e-03,2.993979391682265526e-03,-1.857756331989291430e-03,3.032272664141240619e-03,3.750292961190421323e-04,-2.718974808594994651e-03,1.288272635915167341e-03,1.748348716032204061e-03,-3.915736242466476107e-03,8.347566845132023882e-04,-4.913160092135646952e-04,-1.348541649206641546e-04
-3.130884654582793362e-04,7.659377748413596487e-04,-8.864234343456328180e-04,1.378326971959372175e-04,9.466028030387796258e-04,-3.090644283196953792e-05,-6.945863082013768210e-04,2.159614276018891575e-03,1.937478485102850107e-03,1.465842720630324046e-03,2.637536248424549382e-03,5.131777530539320068e-04,7.091540504439076574e-04,5.009485905276218724e-03,-1.954956832645020088e-03,3.307671559197206644e-03,-6.010201256781310579e-04,3.322644858921718503e-04,-4.801661606574628887e-04,6.299889072533783807e-04,-2.562497500446385239e-03,2.499168836798122077e-03,-5.194008646705659902e-05,6.220208464284839815e-04,8.485965274373046788e-05,2.358197072306653097e-03,8.065859521022419529e-04,3.031181097797891726e-03,6.065293409534092432e-04,2.792806686905619840e-04,1.906408115554654231e-03,6.102223155116326620e-04,-5.764127582825584852e-04,2.695623095084871690e-03,-1.057077660172977499e-03,6.808869451935928947e-04,-2.199016604572031361e-04,-3.988408229602799699e-04,-2.432090867031722059e-03,1.770206448615949156e-03,2.104865704818538637e-03,4.415594351364016124e-03,7.192401446081098885e-04,1.573786933123900392e-03,1.387965479483121078e-04,1.088678685236165242e-04,1.894386363430964216e-03,-1.140000116986582295e-04,-2.588897501739488875e-04,-5.050945730763981706e-04,2.765326830623500345e-03,-1.226150014688743293e-04,2.188906312291181207e-03,-3.379969597002849095e-03,1.044549933956217028e-04,3.051945910008554107e-03,-1.054181161276502877e-04,-3.552254919296404106e-03,2.315045006859419233e-04,-6.481977215949016359e-03,-6.759952911662169862e-04,3.051368058924382783e-03,2.019459980561425384e-03,1.776232061078973244e-03,1.207837891306643742e-03,9.580867855972165399e-04,1.440961561318965418e-03,-5.587161243283213013e-04,1.287263619673627540e-04,2.963470997135850727e-04,-3.226901289013681378e-04,3.160155630914513987e-04,1.895143104136612214e-04,3.605088579280344829e-03,1.124154038076854208e-03,-2.316527461537605742e-04,4.972268113899027753e-04,-8.184434396027379707e-04,8.305955681253278681e-04,1.498497186332242118e-04,4.802055083980849570e-04,1.034336648132530134e-03,3.079850990377235921e-04,2.323248101716492847e-04,-6.050677018074004281e-04,-1.695933560690022135e-03,8.134002761909417921e-04,-1.535152239038990989e-03,-1.294033291596192060e-03,1.333859627880915402e-03,1.660868712837977688e-03,1.053952805891490322e-04,-1.108291952353163091e-04,-1.760687661360290247e-03,-2.545917813815872844e-04,-1.997428960803323986e-04,4.479598354355775408e-04,1.486649135844527077e-03
4.863671748010716485e-04,7.649595990843969509e-04,1.384849293900354203e-03,8.774177111439319552e-04,-2.329011929418357786e-04,-3.088719770839036722e-05,-2.376643407805230455e-03,1.235967284462974368e-04,1.093881288532224695e-03,1.289283842205434308e-03,5.102806851356852733e-04,5.129237939189722120e-04,1.265260116647200618e-03,2.918102106222130593e-03,-2.132173004914816178e-03,2.985733891024301180e-03,-6.006445371335248371e-04,4.821025307441412764e-04,-3.372411015991254942e-04,8.458715175387583152e-05,-1.023165989895633704e-03,1.819968355253041327e-03,-5.204507083072818516e-05,1.211398404053407301e-03,8.287617861802312833e-04,4.342665079782711472e-04,-2.139983795376272473e-03,2.607016556657377505e-03,1.435024872242113628e-03,6.919397219409018389e-04,5.978940702528127548e-04,1.751313988497795338e-03,-5.760509210891499822e-04,-1.090078722188625058e-04,4.053597494203143182e-04,-7.528294207411467820e-04,-3.273171668011816827e-04,4.949214933668548031e-04,1.540534622852346392e-04,-6.630961868387662012e-04,-1.320785382939073998e-03,3.061329198405726097e-03,-1.718029093389974993e-04,-1.655663923926473124e-04,3.707967691189943335e-03,1.088000673619425639e-04,-3.069271397754351743e-03,-1.141328380551289801e-04,-2.587283854959670777e-04,2.399842415438548267e-03,2.514641898659518622e-04,-1.231787738803428837e-04,5.277296205076201143e-04,1.586644632483399106e-03,-6.966206165582062996e-04,-3.820376235277117560e-03,-1.053524655453567851e-04,8.402352760652501357e-04,-6.131193705939259582e-04,-1.347607468343934179e-04,2.188809486592174433e-03,-1.884665343810073505e-03,-2.694369322059934554e-04,1.199357579165654959e-03,7.303550481108032335e-04,1.571779267410541338e-03,2.912984877963545587e-03,7.461121994018469778e-05,1.312281558715949802e-04,9.013416741270460168e-04,-1.849847198525241118e-03,1.469089379177771458e-03,-4.501213854754458296e-04,1.422574689463210066e-03,8.744514772889013746e-04,-4.550037223503817065e-05,1.031693814339640185e-03,-2.252080341821704296e-04,-6.916621805082900703e-04,3.045476635163543375e-04,2.403943894589004077e-04,-2.713058256377033932e-04,-1.315214007442280396e-03,7.328969823204949368e-04,-1.366584510692685304e-03,7.372496270157236726e-04,2.101558203587225535e-03,-3.515222715246809834e-03,-9.547141615002853205e-04,1.190578202469453934e-04,-9.744465907896588536e-04,2.887021400059265586e-04,-7.129340044942309709e-04,-1.181049759255057901e-03,1.505241350787931733e-04,-4.465386279747941942e-04,2.551636067931703803e-04,-4.130871961553484991e-05
-6.823164108206846313e-04,7.639822213332413039e-04,-7.740838707944778206e-04,-3.561741264798151826e-04,4.803072741074449880e-05,-3.086797653737747920e-05,8.020438845805805562e-04,1.365385624835155180e-03,1.314013024779525163e-03,-1.467676000573673331e-04,6.326053239504701329e-04,5.126700364832358211e-04,1.787286369196777443e-03,9.699585435935351337e-04,2.516899106150800782e-03,-8.766521794155279074e-04,-6.002694177201436943e-04,-5.188021988842242589e-04,3.163691605112292898e-03,-7.263415617641700434e-04,1.511695013046783238e-03,-9.959859127541244653e-04,-5.214988951019955215e-05,6.638531111180156694e-04,5.483244011038633297e-05,3.343577788242497995e-04,2.494555577488710360e-03,-3.622208717945810358e-04,8.712653497620876470e-05,-1.280243043286738804e-04,6.773632635838163938e-04,-4.845067085515921811e-04,-5.756895378899242214e-04,1.575963106336526927e-03,4.084282903119527681e-04,-1.250007788880006052e-03,-6.044093435364744204e-04,-5.643428235409101747e-06,1.042115729445053113e-03,6.640991777908532463e-04,1.562880313945469663e-03,1.603977983267880231e-03,8.240979625383844809e-05,-2.886352681699479216e-04,1.020739115421989349e-03,1.087323505986586409e-04,1.979722750651267439e-03,-1.142652609401267427e-04,-2.585672218482659062e-04,3.449530927887416989e-04,2.638460527008400051e-03,-1.237425148666954295e-04,2.012184075584745688e-03,4.226855508703119407e-03,1.731297600977485789e-03,2.058289011937662269e-03,-1.052868966817787900e-04,-4.592898314503008478e-04,2.108980009439919215e-03,-2.398775580261998299e-03,1.602856613458719963e-03,4.035678042487836174e-03,8.829185823578631102e-04,8.172599956813460503e-04,-6.593350618207679485e-04,5.692676216127068745e-04,-7.026036085396020594e-04,-1.141898615919073254e-03,1.337167016543279875e-04,4.135730028866901062e-04,4.539822130704399450e-04,3.399732603317944034e-04,3.271106798735330451e-04,6.596705558745482190e-04,1.396039780923727987e-03,1.586957604841549626e-04,4.039753215550012069e-04,3.371396851533563850e-04,-1.923085394570774433e-03,-3.165050957350568376e-04,-1.962882590179107186e-04,-4.959037432641854540e-04,-9.379440103313780230e-04,2.344542689974556463e-04,1.279827230634825348e-03,-1.064498591075277792e-03,-1.242687487404846650e-03,1.720700240216827687e-03,4.371640002451705059e-05,1.883632150942707219e-03,4.030700303161847313e-04,3.857811481677700816e-03,3.440846286767061061e-05,6.769888236575580687e-04,-1.616778808862793723e-03,8.340316939906490708e-04,1.627927949777633427e-04,1.484484846193525297e-03
1.588248546163650117e-03,7.630057296866318405e-04,-3.498143402114657109e-04,6.751379796309339059e-04,-3.187650872214662029e-04,-3.084877927424041266e-05,-1.880558525125690709e-04,1.978068184717720647e-03,1.758172988880143256e-03,-2.533903463208443826e-04,2.017945360303333331e-03,5.124167110947226234e-04,2.117157811292258354e-03,-9.090787312642394959e-04,-2.163338785365736313e-03,2.594981727323977631e-03,-5.998947665595830755e-04,1.016843944056942343e-03,1.278175577041241280e-03,8.913110751415686313e-04,-5.585164626091708093e-03,1.976853772020697574e-03,-5.225457162930011959e-05,1.273713084228126095e-03,-9.534727975349936886e-04,3.689493398599008253e-03,-2.438862354701723262e-03,1.514004008187610530e-03,3.328341147953495010e-04,2.885185403524462506e-04,1.770328534423184792e-03,-1.487687592941702372e-03,-5.753286078309781003e-04,2.069089028837332780e-03,-6.586591139328408333e-04,-9.424850689719687204e-04,-9.852683683512471549e-04,2.550858303025004209e-04,-1.729340973232269731e-04,1.115575268181539636e-03,1.348339135678863375e-03,3.606746534036914600e-03,1.152230615588128884e-04,-1.852764517266470884e-04,-1.143914265232435839e-03,1.086647180762742115e-04,9.402293423327794195e-04,-1.143976116681853089e-04,-2.584062588554112598e-04,-3.229961377810416576e-04,1.225974253742444491e-03,-1.243061759301338767e-04,-4.632489420340014040e-04,-2.184916846755588244e-03,-2.322555366516689847e-03,-3.810961061485292414e-03,-1.052214093844316967e-04,2.060919502337738279e-03,1.167867789513317737e-03,5.063206627081798597e-03,-1.381636042013826985e-03,-7.197904420810413619e-04,3.594233001392211930e-04,1.163563246775076339e-03,2.264974529012516846e-03,1.191891136556620006e-03,7.423290954916038960e-04,-2.383208277468624623e-05,1.361920634780736951e-04,-3.914999360095903786e-05,5.567060753021043067e-04,-1.493061366611478149e-05,-3.113882786818780919e-04,1.931186151808875900e-03,7.432415137539820187e-04,3.605419733075490617e-04,6.510129838264286026e-04,-1.821696727547290244e-04,2.957774362193690549e-04,-1.440194312598742574e-03,-8.365226342377017437e-05,1.122380671962993248e-04,1.067226900021558478e-03,-4.602075780938030456e-04,-1.505366313617763439e-03,-1.830783848055442167e-03,1.448541826632649939e-03,-4.469610231483652288e-03,-1.291067899632243176e-03,-6.046702792708510965e-04,2.300078167016274505e-04,4.201468860045366391e-03,-3.909739699554433011e-05,1.290057128381945969e-03,1.749016243131373480e-03,1.372817232667884876e-03,4.945434337159889705e-04,-2.051875238504697425e-04
-2.612921659944880031e-04,7.620301039786794199e-04,2.822635883063293158e-04,1.002060810944301224e-03,-3.661756906930350433e-04,-3.082960587440039280e-05,-9.166442940137005261e-04,1.257516691072980497e-03,5.121485869878296838e-04,-2.507110327628499203e-04,1.725996987662186885e-03,5.121636160653117702e-04,-3.572202728994919568e-04,-2.931062424707183171e-04,-2.074951133270098308e-03,7.822618130473764104e-04,-5.995205827756254794e-04,-2.230469610581406296e-03,2.941622939757696214e-03,-3.998082284138642435e-04,4.188247613767816062e-03,2.310575495012802492e-03,-5.235922803379850009e-05,-5.955023074361545828e-04,-5.402091862895467677e-04,6.766483583643706935e-04,-4.531482093299356610e-04,2.636891012446153197e-03,2.311433080794894970e-04,4.536279931135306061e-04,1.230290966435590395e-03,3.541995789583171888e-03,-5.749681300605549109e-04,-2.612315582690021053e-04,-7.202856709517535538e-04,1.638989379068051021e-03,2.457477248227626725e-04,-7.389563404076023110e-04,-8.897786534971771936e-04,-1.191984072400977890e-03,-6.087922423370748133e-04,1.805885576001173103e-03,-4.085124224323404994e-05,1.296966446430476878e-03,3.151157019002113167e-03,1.085971696376888691e-04,-1.088210900641099071e-03,-1.145301015791313533e-04,-2.582454961429038248e-04,2.949130356680289798e-03,-1.036364518961207246e-04,-1.248698144275631227e-04,9.876697019315290073e-04,2.545677872712153941e-03,7.474307286059308966e-04,-1.108985200530601505e-03,-1.051560035012089739e-04,-2.434601643201392100e-03,-8.680352758599192914e-04,-3.648595454261361736e-03,1.987798865109828973e-04,-8.976080940763637127e-04,-2.889821370351012219e-05,1.645763954113551360e-03,-6.073398269681545792e-05,1.408298929656438088e-03,1.120077016589255932e-03,-5.208058426025403108e-04,1.386541520030680008e-04,-1.393089372935244668e-04,5.577012103489709539e-04,6.429171447232193137e-04,-3.439702263825277157e-04,9.135196941667226992e-04,9.148467766455608261e-05,1.159904135309675587e-03,2.000451664409371583e-03,-7.161882464727931108e-04,5.957771689493656991e-04,-1.525734665816738276e-04,-1.077287601214505603e-04,9.512653793833202986e-04,-4.037126776505100601e-04,1.624275156005315575e-05,-5.253619740770550323e-04,1.862506567955081178e-04,8.739348599369456926e-04,1.854749861217033172e-03,-9.157461594924955423e-04,9.015515441137548136e-04,-3.906381882509787798e-04,2.298297063334311409e-04,2.654048825101181603e-04,-4.166279733150208241e-03,-1.896296117119504205e-03,3.951587783480065984e-04,3.923300580344865379e-04,2.375365835531310801e-04
-5.287662529103779284e-05,7.610553536426365069e-04,-2.406695050276648658e-04,5.249212190390205616e-04,-1.108065922823176148e-04,-3.081045629339084619e-05,3.406048828083883427e-04,1.846633006305515223e-03,-5.271359337881222117e-04,-2.480434846197554955e-04,1.669641620214188738e-03,5.119109005521023685e-04,-1.086970096053031017e-03,4.711075849010167406e-04,1.825049040007933410e-03,7.970131388000769625e-04,-5.991468654942380722e-04,2.422454970001888157e-04,7.482491529946435228e-04,-3.420551003688102314e-04,-1.041026566815378938e-03,1.494957032508245978e-03,-5.246369252592796310e-05,-1.101748186171925149e-03,3.127249751243710166e-04,-1.018941904961042939e-04,2.202610373057153122e-03,1.058222576537030078e-03,9.960589021965984315e-04,4.413484951112673499e-06,4.472606320638166473e-04,2.029016612475691931e-03,-5.746081037290292704e-04,1.441954224799934159e-03,-6.106968210696272006e-04,9.023510909734362706e-04,-1.077591846752891901e-03,7.744372068229746523e-04,-1.378072897801117889e-04,5.715921107474450672e-04,6.746368432061955640e-04,8.502797901124552887e-04,-5.727533988664649861e-04,3.903198957367717847e-04,1.454884635813304822e-03,1.085297051261992956e-04,6.425636460099712864e-04,-1.146621125088253027e-04,-2.580849333371685694e-04,4.138883552340941532e-05,1.426580738974195846e-03,-1.254333867154407470e-04,1.718505499343263082e-03,-1.912078786171727543e-03,3.288562694409597614e-04,5.194330834426292426e-05,-1.050906788803857163e-04,-2.355896664638622577e-04,-6.769211366381568768e-04,6.650849227249172081e-03,6.089806654072893411e-04,5.787079883056971824e-04,2.103434433622939693e-04,8.833611065021930659e-04,8.466323093522981668e-04,1.477611119247932694e-03,5.459765895062714805e-04,2.475793489922883516e-04,1.411033239282521762e-04,1.079826615525215309e-03,-6.709456108303486982e-05,5.380905447604671706e-04,8.813594746866151722e-04,-1.414800392233166594e-04,-1.433387781204856822e-03,-6.210205572600484497e-04,1.283114940193745687e-03,-3.720282529020037515e-04,-4.830567939682305079e-04,9.661287491363212444e-04,1.135186689660429673e-04,-1.683076141769254902e-04,1.232318627209640170e-04,7.021241089927810972e-04,2.360043301186942177e-03,3.492388397377044814e-04,1.524608220919600101e-03,2.202996435685354581e-03,-1.659877228449971320e-03,-2.952838854992266386e-03,-4.782004072153006732e-04,6.110349127285490903e-04,-7.375426893039079999e-04,1.462836178567443511e-03,-1.559739952795665806e-03,-4.962068507323203230e-04,-2.650664547303891393e-04,4.688780483445230927e-04
5.700978892407208940e-05,7.600814484904575702e-04,3.887347656243956510e-04,1.477519902752007968e-03,5.014714557749382681e-04,-3.079133048685384321e-05,2.613336772396413605e-04,6.708645326194381028e-04,2.519795318549273352e-04,-2.453875027008957897e-04,-7.077213433458950324e-04,5.116584418401536700e-04,-1.839063103680527481e-04,5.164799509552732773e-03,1.311517896529305113e-03,7.970994107746089954e-04,-5.987736138435670492e-04,-2.582732858084307078e-03,5.833183250344734123e-03,7.251985261248054294e-04,-1.517813380112432867e-03,1.315973336106645783e-03,-5.256813543317472763e-05,-9.928283819962938246e-04,1.280048991170789100e-03,3.032897209839730771e-03,6.675630923028363049e-04,1.929926099954611639e-03,7.576527831923659303e-04,2.404288425344277462e-04,1.477669422864637001e-03,-1.254339383575350016e-03,-5.742485279889025665e-04,1.529237258376207496e-03,1.267377370781700677e-04,3.266018470744242938e-03,1.766483676785726535e-03,9.740863172368012654e-04,5.061818671424321570e-04,3.969774335885998835e-04,1.455453067717173447e-03,3.376857247530191258e-03,9.048475361659133898e-04,-8.986755099841056563e-05,-1.353260413827541905e-03,1.084623243854834871e-04,7.799455454138624986e-04,-1.147944491138760113e-04,-2.579245700655697607e-04,-1.946614942441362087e-03,3.612231904792596784e-05,-1.259969175426141168e-04,1.146303971261735527e-03,2.419456738601687574e-03,-1.300216781878832601e-04,1.394117701887729851e-03,-1.050254353706111225e-04,-3.025860920077911220e-04,1.277703899823672863e-03,6.929996230073171351e-03,-1.067701975935746823e-03,3.320002673107253811e-03,-1.506691324049218988e-03,-4.705373770024313734e-04,9.556208654191614789e-04,9.477243168839368914e-04,2.899485968556046495e-04,8.334139958197711237e-04,1.435396208393193351e-04,2.092747071220405169e-04,6.381231662713255813e-05,3.169441719760607724e-04,3.485913349982871774e-04,2.337817097619512689e-04,5.011479328767907537e-04,-2.124085558603759985e-03,9.612290589889869487e-04,1.247789139852167244e-04,-4.782990471954285099e-04,1.581465056711432206e-03,1.345809820258151335e-04,6.809496153346817834e-04,1.689139445655503478e-03,4.125198952632832378e-04,2.165621145857661188e-04,3.997372907443728029e-04,1.390130221716622330e-03,-2.677646095687659725e-03,3.554960100658237192e-03,1.143951179020374301e-03,1.338937384819529871e-03,-1.994858640132506859e-03,2.405263151137811454e-04,2.716714073660666390e-03,2.487311401955115756e-03,3.881236972078862566e-05,-9.205037273963193311e-06,8.031593278634275006e-04
