1,2,63,100,157,301,338,425,538,568,625,651,725,768,792,800,807,858,876,895,983,999,2001,2142,600000,600009,600010,600011,600015,600016,600018,600019,600026,600027,600028,600029,600030,600031,600036,600048,600050,600085,600089,600104,600111,600132,600150,600176,600183,600188,600196,600219,600276,600309,600362,600415,600426,600489,600519,600547,600585,600588,600600,600660,600674,600690,600741,600795,600809,600837,600875,600886,600900,601006,601009,601088,601111,601166,601169,601186,601318,601328,601390,601398,601600,601601,601628,601699,601766,601808,601857,601872,601898,601899,601919,601939,601988,601998
1.281650768773705629e+01,2.994527882474712044e+01,3.390838709837981924e+01,3.998120607547676730e+00,4.184891131276426535e+00,5.190830788347667202e+00,7.748456227390487783e+00,3.566797893706151523e+00,9.355684891406500014e+01,5.948200694383496767e+01,1.309562113041575593e+01,4.084210308103199338e+01,5.570278037476672495e+00,1.759208283540286644e+01,1.261921530283309600e+01,1.016806899750943316e+01,3.346670992881384699e+00,6.602989810411847316e+01,7.568303943454724347e+00,2.511539014560726102e+01,9.566237000276711200e+00,2.467440028887016368e+01,1.601743424144219574e+01,1.708416256688787271e+01,1.297678445606462105e+01,4.182690370120936052e+01,2.497386114030767601e+00,6.231533405802435865e+00,9.362906227575887641e+00,8.876513453804191656e+00,7.395641445415479964e+00,8.205339157085543178e+00,4.523767095148700790e+00,4.806105886625588575e+00,6.056494880214070342e+00,1.117305024069925778e+01,1.858310012016313806e+01,8.721242268551574028e+00,2.819836442572575663e+01,1.277842145202175139e+01,6.931259199102123070e+00,3.258428600858044888e+01,9.711536516373101335e+00,3.141036508712167930e+01,1.309342616653117908e+01,1.581182371728679747e+01,2.451408159050890845e+01,1.070095938532629454e+01,4.547428659822415398e+00,1.260819410706117516e+01,3.960031221664653600e+01,3.783453642383019844e+00,6.466608932145099686e+01,3.791660074628401134e+01,1.688661551921062198e+01,6.265618206734731466e+00,1.303545045805287295e+01,9.748473441023051578e+00,6.177586862302276813e+02,2.984963939894986851e+01,2.924190650341278186e+01,1.985428310485342962e+01,2.892845006688479259e+01,2.680612481237790234e+01,9.633026312256852464e+00,1.701556961825522052e+01,2.544980450009928319e+01,3.347274266690511535e+00,5.301254560209554967e+01,1.411735789225890692e+01,9.549852465997719975e+00,7.274911378016763130e+00,1.657352286853132384e+01,8.960704359216393300e+00,8.010955725682205042e+00,2.206004474809600424e+01,1.113236416725282041e+01,1.732125644248811369e+01,7.369692403478763865e+00,1.198049265999957491e+01,6.778380049551921616e+01,6.431643566011937985e+00,8.898540629754091213e+00,5.908977093020827631e+00,7.610767833019424167e+00,4.207472989384239526e+01,3.143215123254983112e+01,6.549857836604187078e+00,1.166660197055878712e+01,1.071231807747896170e+01,8.064799023202233741e+00,4.406459595273291008e+00,5.720407024052166278e+00,3.922771798415812139e+00,6.580632606727105482e+00,7.015727061622743399e+00,3.938063381226731163e+00,6.423137359489055953e+00
1.305998908535800673e+01,2.983329682312712094e+01,3.509657756452886446e+01,4.073321246079543378e+00,4.203023362883890002e+00,5.180247400967887828e+00,7.796774132805192714e+00,3.552209485203697170e+00,9.491811948139114463e+01,6.106476131957197850e+01,1.305579056319579045e+01,4.219266647956855110e+01,5.665543097541766215e+00,1.749744744999504320e+01,1.265274494229119462e+01,1.024145458180081825e+01,3.346673947337345911e+00,6.801468186420680695e+01,7.525124215305519115e+00,2.540689521487351143e+01,9.413915587321046274e+00,2.457883937127685314e+01,1.596137226899871031e+01,1.717215350004475738e+01,1.291649617684308637e+01,4.210856642841986286e+01,2.543426901657847239e+00,6.175664771960886590e+00,9.155014443655380418e+00,8.781268065268079681e+00,7.405416962104938605e+00,8.364076954065051694e+00,4.508944545696420114e+00,4.801013611498087919e+00,5.999354212672422193e+00,1.105722747229297198e+01,1.845808673618873641e+01,8.416635471169136906e+00,2.869594987660500252e+01,1.267224551859114001e+01,6.986784173526526587e+00,3.286126905006182142e+01,9.792214577083967697e+00,3.130220608062384358e+01,1.319680529353229836e+01,1.597275527500015002e+01,2.472307486888870542e+01,1.073328245687701710e+01,4.529258968068739399e+00,1.325046666521202887e+01,4.112413110587915810e+01,3.753903247033830493e+00,6.558539633875781760e+01,3.805558747701124389e+01,1.705194867184242113e+01,6.249671666980587403e+00,1.304400856010668619e+01,9.685078770339050180e+00,6.286678938016985967e+02,2.967190627951325510e+01,2.932497589347604361e+01,2.006533277622262190e+01,2.923140622743028416e+01,2.715633746189734410e+01,9.724897974039560467e+00,1.791551986990640444e+01,2.532548413297210743e+01,3.363558556013773071e+00,5.339339602632117732e+01,1.412666586442993299e+01,9.589150336615361425e+00,7.240344199565411643e+00,1.656608568951125449e+01,8.999152618319387287e+00,8.072435548492629565e+00,2.191042271688428045e+01,1.079433125103320990e+01,1.735948475051737461e+01,7.375410705647464482e+00,1.181721016568394411e+01,7.077940648585948225e+01,6.339008663838570534e+00,8.733400397619202948e+00,5.907144014012306599e+00,7.645883579955205178e+00,4.304982357620924915e+01,3.169256118540049272e+01,6.519042473991116360e+00,1.143263692702811340e+01,1.076434119532278366e+01,8.035340458556127885e+00,4.416937841151970190e+00,5.704674949324227917e+00,3.888256919927719046e+00,6.663382392994890324e+00,7.015114633058716187e+00,3.915457039526806238e+00,6.375090759052056910e+00
1.347904249237540952e+01,2.995356349145706432e+01,3.720221916588511135e+01,4.166777721336791807e+00,4.319849129979059121e+00,5.175174957156831290e+00,7.880840485702747422e+00,3.880689619338500318e+00,9.870964330068075299e+01,6.405326050729020437e+01,1.320888994234037739e+01,4.402511388061403608e+01,5.807303864364516954e+00,1.763226257487674076e+01,1.310390728127799065e+01,1.026053678462650431e+01,3.346676896553927083e+00,7.211922402931698173e+01,7.673629908450841697e+00,2.615751880443571764e+01,9.505303580203978697e+00,2.454268083341511542e+01,1.598006081167304337e+01,1.745864275872298776e+01,1.294393431164163388e+01,4.350871190579319148e+01,2.612920324185723064e+00,6.194231739209889120e+00,9.192030095958978464e+00,8.696332535191064750e+00,7.501766162903930280e+00,8.486980343592700038e+00,4.508665116642220916e+00,4.799969383788188715e+00,6.000673291218747707e+00,1.121820723642143669e+01,1.867018744698335553e+01,8.790254797579995838e+00,2.918219243031973775e+01,1.286906842285822350e+01,7.094816062099122966e+00,3.344239479970777040e+01,9.914617774873176970e+00,3.211697824315375271e+01,1.338692413047141194e+01,1.594630043806383313e+01,2.505588089017562581e+01,1.074784648446840052e+01,4.544835981034539785e+00,1.359129019912312764e+01,4.316769312921871915e+01,3.733118479145559832e+00,6.970656522076360773e+01,3.857695271437231099e+01,1.723791061340477526e+01,6.270034629682866623e+00,1.304633059298449638e+01,9.644242807460988942e+00,6.528584650875286570e+02,2.967301613706129970e+01,3.001866177939372804e+01,2.232970413008965949e+01,2.939582812029965098e+01,2.761172640284554802e+01,9.933925454059739479e+00,1.873588518832542604e+01,2.673907799823787101e+01,3.459400810233237422e+00,5.375513658832362296e+01,1.416942854961106768e+01,9.632244668303117763e+00,7.342401685465250516e+00,1.657811606214810851e+01,9.020012892497321744e+00,7.939419951877829007e+00,2.232342254345705257e+01,1.101188570819491908e+01,1.743682131652191813e+01,7.312204878739446912e+00,1.186107021752221513e+01,7.261832559896284067e+01,6.337278573308758212e+00,8.689308183139369035e+00,5.915781371968511948e+00,7.632629735762541223e+00,4.415702079611256181e+01,3.207229668044334403e+01,6.562839749408834855e+00,1.160352965519397017e+01,1.073475145056290714e+01,8.108979069900943415e+00,4.481656337335793161e+00,5.708880140322404095e+00,3.912207374647510338e+00,6.858788939007398611e+00,7.011060260093795016e+00,3.930152630999842245e+00,6.373860007396709548e+00
1.308638456073324718e+01,2.956550240047969069e+01,3.695993273709565585e+01,4.038533275584050841e+00,4.151155016450753799e+00,5.178999250899142481e+00,7.720524044113478368e+00,3.714950646769961118e+00,9.749468155126548652e+01,6.318330931726480770e+01,1.310336771669498468e+01,4.320193211011394396e+01,5.727555294658156271e+00,1.691859148078881958e+01,1.318346659263785448e+01,1.018444483129965050e+01,3.346679840544920292e+00,7.198158890809230570e+01,7.553932601750613429e+00,2.600941726508218466e+01,9.140427383371571679e+00,2.465031081442232974e+01,1.600698982276807669e+01,1.701067434303548964e+01,1.272300315433371409e+01,4.243341289451380760e+01,2.583893254477602763e+00,6.186449591440762674e+00,9.110550439512056897e+00,8.520711975346314304e+00,7.312476284860982112e+00,8.334087360607536965e+00,4.513151182887926716e+00,4.829483619466341082e+00,5.983780125773955127e+00,1.037699274321999354e+01,1.826031454887706929e+01,8.269772644158058128e+00,2.838755966265360442e+01,1.250826395272292046e+01,6.953836351239744751e+00,3.228724816391425634e+01,9.684339160805755853e+00,3.142563964286312128e+01,1.330239568748513079e+01,1.590489247504881831e+01,2.450798647306963574e+01,1.070647632881065370e+01,4.541057008359686620e+00,1.306691511707465203e+01,4.288051871819234862e+01,3.747191334572782306e+00,6.872222431344602001e+01,3.784053824573533120e+01,1.715654537809706426e+01,6.246723727653995084e+00,1.305234934940452796e+01,9.536038484573150953e+00,6.528412370642392943e+02,2.964238218840525363e+01,2.926450895482572534e+01,2.171759891230928474e+01,2.913522750296653641e+01,2.746099496453117794e+01,9.540992286954331547e+00,1.781252935209427335e+01,2.573676610175045099e+01,3.338303155251471477e+00,5.358343144394057589e+01,1.397271094769750022e+01,9.413071676853302705e+00,7.244498484642309499e+00,1.641203296866902406e+01,8.881494367564247483e+00,7.775437924297229131e+00,2.179094092662635518e+01,1.032188907721759108e+01,1.712575803096055793e+01,7.215277825815851642e+00,1.151479544824892898e+01,7.024311869321670088e+01,6.283958172276720155e+00,8.596163631027414098e+00,5.850894275576160375e+00,7.585461404110066752e+00,4.204658158277823077e+01,3.088284520261329646e+01,6.534025663171449061e+00,1.093119511185102155e+01,1.060797101013247001e+01,7.914240560160857640e+00,4.453714675624376618e+00,5.701319630701910945e+00,3.861720135334384629e+00,6.785763530203514193e+00,6.919270265782905049e+00,3.866580480599555170e+00,6.161661926244825338e+00
1.312266918260265847e+01,2.995693634475206224e+01,3.782981012846860125e+01,4.108552062866637655e+00,4.231135333101033957e+00,5.172199581650530398e+00,7.729326778169751222e+00,3.846803162039097224e+00,9.942944424168369721e+01,6.612384260292418503e+01,1.307097840960402202e+01,4.392666755917167620e+01,5.793741067325857586e+00,1.759149915233687267e+01,1.319398846364563482e+01,1.025802755343649508e+01,3.346682779324321455e+00,7.432557749890244736e+01,7.525835796662025068e+00,2.663469283818166033e+01,9.232689841954993426e+00,2.456864148226733136e+01,1.591441394184623448e+01,1.730907129608308992e+01,1.268960239628909115e+01,4.418114837849623910e+01,2.560888597277285239e+00,6.176096140139233803e+00,9.171566235226315200e+00,8.576480819027182179e+00,7.464923874083926769e+00,8.415973443631099116e+00,4.497443979685103344e+00,4.780563207399084469e+00,5.999668192045517046e+00,1.124088607850762145e+01,1.840573593112925366e+01,8.558820191003142952e+00,2.883582259044472096e+01,1.252946681708519172e+01,7.059006548601316489e+00,3.266531736340924397e+01,9.690076997334887920e+00,3.175450576751249088e+01,1.335698116131322521e+01,1.600320240095446422e+01,2.474102974599855997e+01,1.068242145933441378e+01,4.557995655707542504e+00,1.359381206719250734e+01,4.357150834118138505e+01,3.724663444940821133e+00,6.965972774816810897e+01,3.810261683224857165e+01,1.708328744869054816e+01,6.132953458098087118e+00,1.304513106265367561e+01,9.547791063605520989e+00,6.701427172074496639e+02,2.983817079325297428e+01,2.878599718324405998e+01,2.133927228455446112e+01,2.924391567580561713e+01,2.827219227120802003e+01,1.001293867872309562e+01,1.884275868406091092e+01,2.599963702419159262e+01,3.367862781968239183e+00,5.384514702783825868e+01,1.406246719970766179e+01,9.488594270434266065e+00,7.312402616830833146e+00,1.653669486184190873e+01,8.936777699020316490e+00,7.809967137416795602e+00,2.227210367750970121e+01,1.139913394841201111e+01,1.734014626909226919e+01,7.236538228410505091e+00,1.161760258767199083e+01,7.173744912765148740e+01,6.341223637932489332e+00,8.600780218714930925e+00,5.921648636067614824e+00,7.588214268046069577e+00,4.235109475809907309e+01,3.114127491040016338e+01,6.543488556453342930e+00,1.113546452483449301e+01,1.063078997576442930e+01,8.089395725085388733e+00,4.485550873922773185e+00,5.709272265264002222e+00,3.899989680045296225e+00,6.858259292898821968e+00,7.039565606754296212e+00,3.916881621652083645e+00,6.277951247931336631e+00
1.298121816581922339e+01,3.013508291417152662e+01,3.814891881131828910e+01,4.041521306353740073e+00,4.231399415091695815e+00,5.176608635068452813e+00,7.712370395703905146e+00,3.976510182704000140e+00,9.927370691011236659e+01,6.600008477315526534e+01,1.308311025850313314e+01,4.401554373515129015e+01,5.809033847700860065e+00,1.729695797636143340e+01,1.286022713788712757e+01,1.019588003890296335e+01,3.346685712905876908e+00,7.478303134845673128e+01,7.481668676930024020e+00,2.668401904822229298e+01,9.079869747182849338e+00,2.459603417229216049e+01,1.590467604506800825e+01,1.718331938684324101e+01,1.266219946453185763e+01,4.340912285553429228e+01,2.550080184471524625e+00,6.186202777436148992e+00,9.092987205395214545e+00,8.477887108672156558e+00,7.301957222100740275e+00,8.438749587114946493e+00,4.525730966316263704e+00,4.807336371291607513e+00,5.923992725640802703e+00,1.117642230178392282e+01,1.806726134832582531e+01,8.344140058680149963e+00,2.872577839631695085e+01,1.263937165808238561e+01,6.990838889632533082e+00,3.221164089809716558e+01,9.744514492799991601e+00,3.117662150510061991e+01,1.315798502601168352e+01,1.591945161540731135e+01,2.450638992812440264e+01,1.073161838390278433e+01,4.547686870062999986e+00,1.351492904376339332e+01,4.415724239703837384e+01,3.726597311512480193e+00,6.971328495523594881e+01,3.795883428786115843e+01,1.690895482258767757e+01,6.205556691350427201e+00,1.304460839544436723e+01,9.629653845100060394e+00,6.661622402658483679e+02,2.997789091748065005e+01,2.874606240570399152e+01,2.207100530132747451e+01,2.908673962515743838e+01,2.807630178424535217e+01,9.825140903506971668e+00,1.888223903803193338e+01,2.578979630691006975e+01,3.301982656925706472e+00,5.374382795381262667e+01,1.354874314175566496e+01,9.515949066265699585e+00,7.287165146083506073e+00,1.650335062648214546e+01,8.862615214312658196e+00,7.724396811528860596e+00,2.214945418248595388e+01,1.137929072746929116e+01,1.726007711449032200e+01,7.233440073216137911e+00,1.147324739845251074e+01,7.033054337192913863e+01,6.293403385846996656e+00,8.611618995854689373e+00,5.915273341307562660e+00,7.585069234563273533e+00,4.171718662316400383e+01,3.000478858870544130e+01,6.553430611125522276e+00,1.123218819222626941e+01,1.068456995944342758e+01,7.953892818492412253e+00,4.482662733908544084e+00,5.700545188647534900e+00,3.946595175534545419e+00,6.709941703177061179e+00,7.002251131324544353e+00,3.892236620676867709e+00,6.173667891366196869e+00
1.267167205336542857e+01,2.904975243209171154e+01,3.681450539334023375e+01,3.921809495255883959e+00,4.224505434725916331e+00,5.177921605225127344e+00,7.544990082184388491e+00,3.930841023902864162e+00,9.807000320519669856e+01,6.517467121917535167e+01,1.296090114366944945e+01,4.315060091627734096e+01,5.523591655311205884e+00,1.744673491172378021e+01,1.353464581425041224e+01,1.021303095466223176e+01,3.346688641303407152e+00,7.303175138322002624e+01,7.352829554299510129e+00,2.637956693960476429e+01,9.098932119884658221e+00,2.472631984442917741e+01,1.590404635291113422e+01,1.716086890119068897e+01,1.257895540534777545e+01,4.344553957209293316e+01,2.526396205066763656e+00,6.215236716933047134e+00,8.974230725298856015e+00,8.422113165133186641e+00,7.075206469756973426e+00,8.204022991048503854e+00,4.529522454795372965e+00,4.801029999376353885e+00,5.885967626511053652e+00,1.111319967803099829e+01,1.790966299907279335e+01,8.291263868491991929e+00,2.800665375710003957e+01,1.211091447818846767e+01,6.829567063938244864e+00,3.181950925035660305e+01,9.586505715839859221e+00,3.120974148331947262e+01,1.313241392437026356e+01,1.591444258039880566e+01,2.437342973970121207e+01,1.068572465520581716e+01,4.546991144890252023e+00,1.341332568613894161e+01,4.294810699702836132e+01,3.725553220732946702e+00,6.748285923769898886e+01,3.787077730068080683e+01,1.707406536247732021e+01,6.312170467023158871e+00,1.305931483485651334e+01,9.830575066246334259e+00,6.551512348746606449e+02,3.036852234440585718e+01,2.771186804922235325e+01,2.141254600094223548e+01,2.886674797762441003e+01,2.747455025946189977e+01,9.634114403293713380e+00,1.842767954942058140e+01,2.560434668127774671e+01,3.212977370186230974e+00,5.372487502760864686e+01,1.336209956194925041e+01,9.390573407375903514e+00,7.380039731568562189e+00,1.635813171083412954e+01,8.797759488720693355e+00,7.668581893578398478e+00,2.189227272350203535e+01,1.111076250329431936e+01,1.704107935699609300e+01,7.158250072948402654e+00,1.136755551383935092e+01,6.983518263648804236e+01,6.160144569664820935e+00,8.463299927212389662e+00,5.859787656802375899e+00,7.527858867396000520e+00,4.143821714826104596e+01,3.029897790088870124e+01,6.608263522812799273e+00,1.111265118390879536e+01,1.071573525681150052e+01,7.785899146853174635e+00,4.480673498078341588e+00,5.688804384962465654e+00,3.985009405371886526e+00,6.487407259310364438e+00,6.909533614290224612e+00,3.850876128626087969e+00,6.075814749685426008e+00
1.264772433613400970e+01,2.838478876012024443e+01,3.460781461592485186e+01,3.896438941636580555e+00,4.312318439538137760e+00,5.181930522401256844e+00,7.898810675944836213e+00,4.097939590612654115e+00,9.862154720802831775e+01,6.702981978513423655e+01,1.256248220568797436e+01,4.412196109615518225e+01,5.537039967728400569e+00,1.779320753676195110e+01,1.287938215676233256e+01,1.025761534815521436e+01,3.346691564530630547e+00,7.724763174454187720e+01,7.488090408235559714e+00,2.635925181099985082e+01,9.855152492928285213e+00,2.461453631220961213e+01,1.593704373849818268e+01,1.717638518175301243e+01,1.256717685745752888e+01,4.405339922259911134e+01,2.521001914223191420e+00,6.186062312914258676e+00,8.947423170970628448e+00,8.381630865383659312e+00,7.003372549936034197e+00,8.383032519811564498e+00,4.500423883986661266e+00,4.844497080509132303e+00,5.879171478985214527e+00,1.076571924997338314e+01,1.792275384275180272e+01,8.494272429949994319e+00,2.843628510266707110e+01,1.205388696907579771e+01,6.763199334528281703e+00,3.216260931056073957e+01,9.504375773570066244e+00,3.129210422961743276e+01,1.341709250891765492e+01,1.608947420693406372e+01,2.476852173628408593e+01,1.073706040995785216e+01,4.542446121237688317e+00,1.439685677572750144e+01,4.300026175918522853e+01,3.712745690548012512e+00,6.810826499871382111e+01,3.808872111922762116e+01,1.766840165347470304e+01,6.160871238917817294e+00,1.309973695855370224e+01,9.736204208383627545e+00,6.675282038223297150e+02,3.053265973855687321e+01,2.828851554818232827e+01,2.167045807366089250e+01,2.901183923057566005e+01,2.762294927534878397e+01,9.638614365451561028e+00,1.897235817246510692e+01,2.591615429075923061e+01,3.145905031139112129e+00,5.436124978387183404e+01,1.305783178498622910e+01,9.554083242536139053e+00,7.408602679492709342e+00,1.644604684811110218e+01,8.787435412352737174e+00,7.706775671159451058e+00,2.247142759672390966e+01,1.090034342375015974e+01,1.712262917206702895e+01,7.055893151583236822e+00,1.130123956964502696e+01,6.967730853663098856e+01,6.169102468952899265e+00,8.475318465358189002e+00,5.935606386784312960e+00,7.606232697965698897e+00,4.158036233585861652e+01,3.054291770519828830e+01,6.661326103752718275e+00,1.127919775116223455e+01,1.064976519616524442e+01,7.859697630455985795e+00,4.467007544328151170e+00,5.702940525499408331e+00,4.007204528832435386e+00,6.425593084032529489e+00,7.043040118231856717e+00,3.854504205831186248e+00,6.094263112143342376e+00
1.326415354743947184e+01,2.918597781749329911e+01,3.554612094424615520e+01,4.017244491330686174e+00,4.319579108734106221e+00,5.179186039504197758e+00,7.994090509259205390e+00,3.993205344743336216e+00,1.013346163433573963e+02,6.716022592751664888e+01,1.264336107583581992e+01,4.472808174146086202e+01,5.658650333272532862e+00,1.813125640844774722e+01,1.301562506677151632e+01,1.026185292776679958e+01,3.346694482601212606e+00,7.851743016991883906e+01,7.392517463949995538e+00,2.706530254410651537e+01,9.958197625675548892e+00,2.454667105469519228e+01,1.590851264981892577e+01,1.780470831170969248e+01,1.276947924947836910e+01,4.441827763193188616e+01,2.518760558255717985e+00,6.193728140778083535e+00,9.088002382272813762e+00,8.520672460871301368e+00,6.969988080292210952e+00,8.449119539264129841e+00,4.504065818562901669e+00,4.790726467573553471e+00,5.950238128663008830e+00,1.125692259897266467e+01,1.818570315985337871e+01,8.643873276474845824e+00,2.958403866038599972e+01,1.234291480382712436e+01,6.816463782083030054e+00,3.234006942276403151e+01,9.747064996102173140e+00,3.145472388336139602e+01,1.327622440215560928e+01,1.592542128848264937e+01,2.444154118848049961e+01,1.074220600942484793e+01,4.549294600858615034e+00,1.446951681872167583e+01,4.463159629023212460e+01,3.711890828990434876e+00,6.887099668928664187e+01,3.830633915365603315e+01,1.751459690006405978e+01,6.127581636432745782e+00,1.304522579644800118e+01,9.822044982699614124e+00,6.687435774107809721e+02,3.024636924157467277e+01,2.859999687030179416e+01,2.227314967080779340e+01,2.924676576582163179e+01,2.790653306583750393e+01,9.947910442549042997e+00,1.934979280045055816e+01,2.681771732967437316e+01,3.191859187380849061e+00,5.410931750429950426e+01,1.311035665342587819e+01,9.734477439938817867e+00,7.349864852981900398e+00,1.642848371243189121e+01,8.864350566517526175e+00,7.753230493933688905e+00,2.256458467103745491e+01,1.175539731131858190e+01,1.733132412653718646e+01,7.153001262095685320e+00,1.146062817825647429e+01,7.245413794488177928e+01,6.253334072951503231e+00,8.560617499835103672e+00,6.032536812393191283e+00,7.583044583428208085e+00,4.330206913894117804e+01,3.138688188133049195e+01,6.531548520190035845e+00,1.139369031958640832e+01,1.072262328341676074e+01,7.969114511595138950e+00,4.465370583418843964e+00,5.727183130096641150e+00,4.005138244194055730e+00,6.539049743007919524e+00,7.273777220836406876e+00,3.914866009930523916e+00,6.254442772746793722e+00
