1,2,63,100,157,301,338,425,538,568,625,651,725,768,792,800,807,858,876,895,983,999,2001,2142,600000,600009,600010,600011,600015,600016,600018,600019,600026,600027,600028,600029,600030,600031,600036,600048,600050,600085,600089,600104,600111,600132,600150,600176,600183,600188,600196,600219,600276,600309,600362,600415,600426,600489,600519,600547,600585,600588,600600,600660,600674,600690,600741,600795,600809,600837,600875,600886,600900,601006,601009,601088,601111,601166,601169,601186,601318,601328,601390,601398,601600,601601,601628,601699,601766,601808,601857,601872,601898,601899,601919,601939,601988,601998
1.316179886556699152e+01,2.996116911402321392e+01,3.497923643348464395e+01,4.099350633984654380e+00,4.184119220400447148e+00,5.205014180540998403e+00,7.547348865010855334e+00,3.795613408387226162e+00,9.509967742807403113e+01,6.125906207631250311e+01,1.307711361022827212e+01,4.237730911997996230e+01,5.667135028007743713e+00,1.741892370276328705e+01,1.272588157079757742e+01,1.014488148141876600e+01,3.355113844738105033e+00,6.834191104769773517e+01,7.631796456602282674e+00,2.539981325519277533e+01,9.455801075523201149e+00,2.451761006295316037e+01,1.631159879676740587e+01,1.733800481534965598e+01,1.288737165067670887e+01,4.202114073569935471e+01,2.500482314128940065e+00,6.222004729338400431e+00,9.237626357128567278e+00,8.839425936880793699e+00,7.374751996522503461e+00,8.387262887465890770e+00,4.534365206230782874e+00,4.820255872402929853e+00,6.035639035850985046e+00,1.109023716472888310e+01,1.852650758031985134e+01,8.704281897765534737e+00,2.878724650987503964e+01,1.268564394421407115e+01,6.950448409533210636e+00,3.274093018347464579e+01,9.769336183926290218e+00,3.129939025437136735e+01,1.340760187593635777e+01,1.610057684022908120e+01,2.421460277868587951e+01,1.070476452682272317e+01,4.555848883308957653e+00,1.331150789515077726e+01,4.110640470462677598e+01,3.768057683256605284e+00,6.562688532989142232e+01,3.799208411266927499e+01,1.701326367090437941e+01,6.179018483334555611e+00,1.302279311584945631e+01,9.666771130240874754e+00,6.298425316346945237e+02,2.949648848962904424e+01,2.953863888529782855e+01,1.994410919673929072e+01,2.925923800249881168e+01,2.712884201494993874e+01,9.564172242862435169e+00,1.765958306933922728e+01,2.542711533551803527e+01,3.412382588278015660e+00,5.353547374928452740e+01,1.420203463208557082e+01,9.801681655675903215e+00,7.282296002441280613e+00,1.654418750065061516e+01,9.001135688478138164e+00,8.119337718393358827e+00,2.187806359875040130e+01,1.080001548817941170e+01,1.720380447912733501e+01,7.318302789085829652e+00,1.181286652214933142e+01,7.176680577333603139e+01,6.361836530154443281e+00,8.717841566996288094e+00,5.938882094382030630e+00,7.685772587625830710e+00,4.312124230859976137e+01,3.191650665257640185e+01,6.529953436877984352e+00,1.136934525218119063e+01,1.067519562404325129e+01,8.022675408693002552e+00,4.415220095582357729e+00,5.707261650089242799e+00,3.857381117707156637e+00,6.613086752278841018e+00,7.057427707494556834e+00,3.923426396680861572e+00,6.383095785390400678e+00
1.345192279460562901e+01,2.989551663471927156e+01,3.721121750449839993e+01,4.177966483162223632e+00,4.315072208251065078e+00,5.203191536749095292e+00,7.600448438831564069e+00,3.868916848784552442e+00,9.817544783318390955e+01,6.387144042942372124e+01,1.333585308717133522e+01,4.405333639083053043e+01,5.794370566533954658e+00,1.769557295653153162e+01,1.299266958589382348e+01,1.021664868553506267e+01,3.358475474801340788e+00,7.185680235191624377e+01,7.859141529064609166e+00,2.617523373835916445e+01,9.328930799975726273e+00,2.460742824936741613e+01,1.629917508548187755e+01,1.742960605615328262e+01,1.297726113793243385e+01,4.347850750252588625e+01,2.588177969139402457e+00,6.193405707551852935e+00,9.140747318759116169e+00,8.659135385854266787e+00,7.481587884862467952e+00,8.462415693133147343e+00,4.535482240292115108e+00,4.778994702873680112e+00,6.008415558452911753e+00,1.126622796423344042e+01,1.870744684122976409e+01,8.909339460088332885e+00,2.902434389787612190e+01,1.281678261831663868e+01,7.096081439021241444e+00,3.330921748666074222e+01,9.833003144302793430e+00,3.213132906283748014e+01,1.356475445769902244e+01,1.592189567188447441e+01,2.487848129935439445e+01,1.074683063945801109e+01,4.553371081156162070e+00,1.353861052339742876e+01,4.295540690398227923e+01,3.742823715201477608e+00,6.962020551065231189e+01,3.837991192374960292e+01,1.733253526290376811e+01,6.227637359858831267e+00,1.302177946457238633e+01,9.665151850033845804e+00,6.519122247633908955e+02,2.949908483085190980e+01,3.012111728115806031e+01,2.217799502315071081e+01,2.948550888644293266e+01,2.757252649896489771e+01,1.000686538217656540e+01,1.861766279229566834e+01,2.675996002621240066e+01,3.516376292968561135e+00,5.350809100407768426e+01,1.413707452522934283e+01,9.605691848640040220e+00,7.389589020881143888e+00,1.649295847744922838e+01,8.972828465413602572e+00,7.943593726680195033e+00,2.230355328003573234e+01,1.095428263869905905e+01,1.747363398479474839e+01,7.253166380696280058e+00,1.174372950917285507e+01,7.214476969788123029e+01,6.292058947507396027e+00,8.568245757559939335e+00,5.913697812489577821e+00,7.631894495495152420e+00,4.400263911677683382e+01,3.210302918453162135e+01,6.562072511494750238e+00,1.158639285739282343e+01,1.058182584109306212e+01,7.980139723520193407e+00,4.482659118496284734e+00,5.700419376942358340e+00,3.902926039213268972e+00,6.842155893854131143e+00,7.001742268956490989e+00,3.933685285218368577e+00,6.383191408082349305e+00
1.310022620400247995e+01,2.945499224915865355e+01,3.688688155246862266e+01,4.093183392109351004e+00,4.160190572361934791e+00,5.200532148388640863e+00,7.559139343195673710e+00,3.926797324345930207e+00,9.664888015312023128e+01,6.276180893934865423e+01,1.318759398287271267e+01,4.300721247906615474e+01,5.678945320717675216e+00,1.730738011468919524e+01,1.320198766082070918e+01,1.025033024139236915e+01,3.352836832466814077e+00,7.141046242469042227e+01,7.671566388692832916e+00,2.604510386253496179e+01,9.062928408607000108e+00,2.474464631584534047e+01,1.617114589176355821e+01,1.714140668133267909e+01,1.275787062128145344e+01,4.250831602297232337e+01,2.593530932802586175e+00,6.213933264149909874e+00,9.111743015783957844e+00,8.493248925078738409e+00,7.396355301976106134e+00,8.350655381394993526e+00,4.534269383046156676e+00,4.841175019553046077e+00,6.037201247485624478e+00,1.053408745391756796e+01,1.821738953011195150e+01,8.254439909638531248e+00,2.831627721249984830e+01,1.251758084816879446e+01,6.975962152710082798e+00,3.226008822528419273e+01,9.708154052861836192e+00,3.149519383819214013e+01,1.347282769029491334e+01,1.570768910702155630e+01,2.481795498860576643e+01,1.070673562921922262e+01,4.564275728872450699e+00,1.302528498106084776e+01,4.269651109144331258e+01,3.753540816892420473e+00,6.843938771978494628e+01,3.761629116818097174e+01,1.717513586887541521e+01,6.169033462028382431e+00,1.302544326314584922e+01,9.540423407729749172e+00,6.503701063517100920e+02,2.966188675202996095e+01,2.916532519418876390e+01,2.168575324069540144e+01,2.937181193058657414e+01,2.747393819163676199e+01,9.490175402033868224e+00,1.777332628926325242e+01,2.556638991260405902e+01,3.428723100966518444e+00,5.326256946106145307e+01,1.388524938528638408e+01,9.155961609595255624e+00,7.269265404688177945e+00,1.636991541737614142e+01,8.884774782639532020e+00,7.871197134249994676e+00,2.171578098013485558e+01,1.034255459882306738e+01,1.720071923591800456e+01,7.184836365817617754e+00,1.144717103138769509e+01,6.956804582936985071e+01,6.254356360741797793e+00,8.599746845392873595e+00,5.823638346165937563e+00,7.635589574039816974e+00,4.185737119048502564e+01,3.089496779538008653e+01,6.549110299337597141e+00,1.100247509113346567e+01,1.056795826241765646e+01,7.967361489224921378e+00,4.466981508525893929e+00,5.665936210548502494e+00,3.849884207769521449e+00,6.792696935214965315e+00,6.914752616278417641e+00,3.872496503725344041e+00,6.126841792956447819e+00
1.313722887875853118e+01,3.001834443681343245e+01,3.773674957935004670e+01,4.128411449182890713e+00,4.219686883369083930e+00,5.199024393888781681e+00,7.456210293525709076e+00,3.866447885727848366e+00,9.948191844288592733e+01,6.622177037874540417e+01,1.311202469730187126e+01,4.396831449439909534e+01,5.773339142776709565e+00,1.770873387428127188e+01,1.306164008892966599e+01,1.015626709320467924e+01,3.348674700148576822e+00,7.437812917437210558e+01,7.639488208194513241e+00,2.663588655545426676e+01,9.162923960371733401e+00,2.456134164449064983e+01,1.627319709142613391e+01,1.715678669650891663e+01,1.264956827052347421e+01,4.408290966714402970e+01,2.539665617462736336e+00,6.185005473150859245e+00,9.070086394721510459e+00,8.576819129410534259e+00,7.418728945786448925e+00,8.382637525080898655e+00,4.536372449234696624e+00,4.826894392505061582e+00,6.019794198765601401e+00,1.124371677596143471e+01,1.849135532386592473e+01,8.628923528200756365e+00,2.879796930347779949e+01,1.247358928852260718e+01,7.004410909207907210e+00,3.255918816148401618e+01,9.614791436857895945e+00,3.178976939624678266e+01,1.354394898322868634e+01,1.612793304724331733e+01,2.453122413055902484e+01,1.068139536656848598e+01,4.551905219716185336e+00,1.371429769998673542e+01,4.362869787594926407e+01,3.718068632600005863e+00,6.985870453721807394e+01,3.797874091529040186e+01,1.725129054682711427e+01,6.076936480851614419e+00,1.302979261967479907e+01,9.628742165661698493e+00,6.704033538945693635e+02,2.972807505139281403e+01,2.905892155380989905e+01,2.127984853103108165e+01,2.909627903518590131e+01,2.821935729839828610e+01,9.751056680766570395e+00,1.867689229032640696e+01,2.602105959154213366e+01,3.388289935609106962e+00,5.378544195390583127e+01,1.398701564583923584e+01,9.987323901907698698e+00,7.319387546663320698e+00,1.650293909162688877e+01,8.859092248741823994e+00,7.806844896166785119e+00,2.233016458764478784e+01,1.133501857981332428e+01,1.728300844952890003e+01,7.161355933905653615e+00,1.159825556143061398e+01,7.198216417502769104e+01,6.325149772855191088e+00,8.473234543466666935e+00,5.914558306376239472e+00,7.599706666673209376e+00,4.241116927403071912e+01,3.117467825599289455e+01,6.552229822779115587e+00,1.123190096501218527e+01,1.059473164985075933e+01,7.999557935130146902e+00,4.485281399836664740e+00,5.768758916247404223e+00,3.881611298323007553e+00,6.864626447561338551e+00,6.993747396792085347e+00,3.919077287330422710e+00,6.260677267341888452e+00
1.294089526550270008e+01,3.003862361475599840e+01,3.819058726441556928e+01,4.079171912364417452e+00,4.237775264272533704e+00,5.202217355870387472e+00,7.616203279026494855e+00,3.963372466440400199e+00,9.880949040308706799e+01,6.565355915281523380e+01,1.316203034916774151e+01,4.416807736529379724e+01,5.774596375195281794e+00,1.753728376045821236e+01,1.263479808711596242e+01,1.018589414660099379e+01,3.356946414086079411e+00,7.452206739280192949e+01,7.632474595443484944e+00,2.671926832829921139e+01,8.921615334231585592e+00,2.465886240295427001e+01,1.615911923038240161e+01,1.726795934490629847e+01,1.267607644509968878e+01,4.345617009742190362e+01,2.553038672958329425e+00,6.208727919149482410e+00,9.049232552992823031e+00,8.461746973392465065e+00,7.356574358802147273e+00,8.478690036116423911e+00,4.537730618069699240e+00,4.844905852931203682e+00,5.944266514280205804e+00,1.123475242498111726e+01,1.808842540682042355e+01,8.341623480053332429e+00,2.872446054279121341e+01,1.267042949820089781e+01,7.008928195219768398e+00,3.229475072077347875e+01,9.730303550212555663e+00,3.124975124073531063e+01,1.322716719680023090e+01,1.571248828547468612e+01,2.464376497584563452e+01,1.070135583184845629e+01,4.551655466664963789e+00,1.352011188831989941e+01,4.407389050310252543e+01,3.719952780166156714e+00,6.964821052374450971e+01,3.794690061752420718e+01,1.705454267247390732e+01,6.118856912707035356e+00,1.300844307053450066e+01,9.679847265877752349e+00,6.646278817381931958e+02,2.993934182453577719e+01,2.890174604687014792e+01,2.198010261643568342e+01,2.915111827690381219e+01,2.805154428919058063e+01,9.632987120807978698e+00,1.875514065650665430e+01,2.587062993931203891e+01,3.386315701761502872e+00,5.365728698479355785e+01,1.356046468779002367e+01,9.461044694764563445e+00,7.344273913143492649e+00,1.647087526120752088e+01,8.850395497373702014e+00,7.783928851234963808e+00,2.201215693793803752e+01,1.143944473606277690e+01,1.727803908845481118e+01,7.151389062768732430e+00,1.138997677092106287e+01,6.984819449504703925e+01,6.270527717708318072e+00,8.584538692907859314e+00,5.883130231936894106e+00,7.640914402131224747e+00,4.156316658067581926e+01,3.012634354979595486e+01,6.550392991918617902e+00,1.132354015077583398e+01,1.054936289433567254e+01,7.897522209426939277e+00,4.484016168300607674e+00,5.715257198800649086e+00,3.932424402043555478e+00,6.693960684231344160e+00,6.993633459156427534e+00,3.889909058982849555e+00,6.119823604146410467e+00
1.270794251164581112e+01,2.905671450478089568e+01,3.680528674597555039e+01,3.967498971031411248e+00,4.225848869300270927e+00,5.198099463170005485e+00,7.470260718679082146e+00,3.976738301423795363e+00,9.786545106360091495e+01,6.522258791449544901e+01,1.304021657403502665e+01,4.310049093424323985e+01,5.510827619687052703e+00,1.754304238499697988e+01,1.344994206934376635e+01,1.017394433357979544e+01,3.341716232912252504e+00,7.299455654183515207e+01,7.464614526670373174e+00,2.638424820324475562e+01,9.026829081826692303e+00,2.469487991346264977e+01,1.597075201756577734e+01,1.710155701446047516e+01,1.260110030976450979e+01,4.344633638685906618e+01,2.512688219609787499e+00,6.176329774138435091e+00,8.990426421493204145e+00,8.449385147898480497e+00,7.131241562610109774e+00,8.204612720466682774e+00,4.536715876397924063e+00,4.844478827528023501e+00,5.883575973185285690e+00,1.117522835696465222e+01,1.794037635539920927e+01,8.326302038276722328e+00,2.801987389090576031e+01,1.210708966227516292e+01,6.821720390521077704e+00,3.186527604162518656e+01,9.595884439830179247e+00,3.116878074755604189e+01,1.340080788018364544e+01,1.584406343749830626e+01,2.442480481202489173e+01,1.069643575666060009e+01,4.560450882781375448e+00,1.342171974386591771e+01,4.290715142879894017e+01,3.729466034999131985e+00,6.771472595539557915e+01,3.790145975687865132e+01,1.708208505630038943e+01,6.244270981393846398e+00,1.301912737205239701e+01,9.898549596149738505e+00,6.558401406366809852e+02,3.046380258794399865e+01,2.783540406774320530e+01,2.144929627091980251e+01,2.900853578154385559e+01,2.752181533001035874e+01,9.688754404739286841e+00,1.840154844215796004e+01,2.559218685935756810e+01,3.270337156905168907e+00,5.362043117139334214e+01,1.341655041996483888e+01,9.664901262031211360e+00,7.395107141879561752e+00,1.636773574129462361e+01,8.708970819631652205e+00,7.740975680506230638e+00,2.183591561091844468e+01,1.113396836317213534e+01,1.707149518523590004e+01,7.177202024425273663e+00,1.144502985241914850e+01,7.037240113972922018e+01,6.169564502372269388e+00,8.374314032414751807e+00,5.857830676977033413e+00,7.526297486070577136e+00,4.143811594196124304e+01,3.033501531495632619e+01,6.614135201471129655e+00,1.113736680724394112e+01,1.062994916263620127e+01,7.895283631456277540e+00,4.478151988425854491e+00,5.709627416406691580e+00,3.966544509592943690e+00,6.544729989197071163e+00,6.912248322313418569e+00,3.848830016176816748e+00,6.064360803530474797e+00
1.267654549827469346e+01,2.854888724068316463e+01,3.460430605796146608e+01,3.941754819459551307e+00,4.290230730582455188e+00,5.199669679615243290e+00,7.711041667430485802e+00,4.265624491339911728e+00,9.913693661963502279e+01,6.720005092281418513e+01,1.268068450323446328e+01,4.494169337959990429e+01,5.519870656338845549e+00,1.796854700794973780e+01,1.281687935398813138e+01,1.018340451370970179e+01,3.340172819301324036e+00,7.749023925858836037e+01,7.530565191750594245e+00,2.634739070287396601e+01,9.814582860783973572e+00,2.446303074259844124e+01,1.614138996745227672e+01,1.710586509257465693e+01,1.260711778584084009e+01,4.394039466389470761e+01,2.474774627400305960e+00,6.226481086244344709e+00,9.009268743147224257e+00,8.423543300493511410e+00,6.987255638875206287e+00,8.393865532684834818e+00,4.533563716058028881e+00,4.856062526850789318e+00,5.903183380136889369e+00,1.084063441162692776e+01,1.802150376915889751e+01,8.345787031176250537e+00,2.850897013196239982e+01,1.207383738735262746e+01,6.729955072490557022e+00,3.212145075729782207e+01,9.494192151596626772e+00,3.130047729877515295e+01,1.361143337097436934e+01,1.616903923497229556e+01,2.421985254094133211e+01,1.071729459741781731e+01,4.549574360836595943e+00,1.433406623577120698e+01,4.311768917357342445e+01,3.699982524097293890e+00,6.837316269622792220e+01,3.843935692374741109e+01,1.751873185933651911e+01,6.101382951832748702e+00,1.302402554091411524e+01,9.794033043443533870e+00,6.690363301158390641e+02,3.030739223961467843e+01,2.850901426952633599e+01,2.127334643273203696e+01,2.886366877397914976e+01,2.765249363716217346e+01,9.711646826142315447e+00,1.908319787181576288e+01,2.597577065149165065e+01,3.193285522443821467e+00,5.449996847029149194e+01,1.321424387917010179e+01,1.002339305111292056e+01,7.425589535314117029e+00,1.639957152702798027e+01,8.768496632510339950e+00,7.727136438097147675e+00,2.249604353711778160e+01,1.091356348974344215e+01,1.715093440987208950e+01,7.017448289756404556e+00,1.144633026754531713e+01,7.034306843138894294e+01,6.189403425305550321e+00,8.566843402576132860e+00,5.930356450613880170e+00,7.642598246209260537e+00,4.157599682416882558e+01,3.072670280804691245e+01,6.688081108991942969e+00,1.128973646415991006e+01,1.073991742886888368e+01,7.742358534802647796e+00,4.464607645716071715e+00,5.706627684421640367e+00,3.978834583812207004e+00,6.458245950191063400e+00,7.080419158367498689e+00,3.855084276864798376e+00,6.066698568691253790e+00
1.321406924402037220e+01,2.913364113350809248e+01,3.554307209227454223e+01,4.094948857954541666e+00,4.301309507678287680e+00,5.202998152353389472e+00,7.710502397819161580e+00,4.075484123167055550e+00,1.008687219984187493e+02,6.699913065247923782e+01,1.278927730193785273e+01,4.462276079948525620e+01,5.618482215256786816e+00,1.824872780235968861e+01,1.280293015501155551e+01,1.017970825940488133e+01,3.355899046353988169e+00,7.807611309396637012e+01,7.686678404757175898e+00,2.708438169158277020e+01,9.724527624366311684e+00,2.454523343467511154e+01,1.619559068721851958e+01,1.777680598025337133e+01,1.275976311695138854e+01,4.442790374370689221e+01,2.527149305503410659e+00,6.190724994937704118e+00,9.039589287766702341e+00,8.456001081852635437e+00,7.019584515253191270e+00,8.413803541689180321e+00,4.532705857973296837e+00,4.822286159415836160e+00,5.947378705877544469e+00,1.136282533834944175e+01,1.826574126773461160e+01,8.510036181773543262e+00,2.958721917372980670e+01,1.228588965653547405e+01,6.862678212046746218e+00,3.236293841535115945e+01,9.702889420871672499e+00,3.151239846208875761e+01,1.314239293369762684e+01,1.573223474053913939e+01,2.463624249761227247e+01,1.071459223349922141e+01,4.551036862065615196e+00,1.447756629140092244e+01,4.460918114046788929e+01,3.692778747236669101e+00,6.884803429448911061e+01,3.823539170205842197e+01,1.774178187578753452e+01,6.072313271759075093e+00,1.302266489318516562e+01,9.816827027774614578e+00,6.676961828743974365e+02,3.002004422312231213e+01,2.862185141242394693e+01,2.184490082073932271e+01,2.905247742402042022e+01,2.788454917533663746e+01,9.744118734285756034e+00,1.946720058465863090e+01,2.666584526999091764e+01,3.262075057685414059e+00,5.376440784323725097e+01,1.310949200517696944e+01,1.011030496267589029e+01,7.395448686015943629e+00,1.638615671370117610e+01,8.793112954344787013e+00,7.819066886801666172e+00,2.253101158559908512e+01,1.175982709946856630e+01,1.742327619967079499e+01,7.054853595159098489e+00,1.137830625687757014e+01,7.237416394870000147e+01,6.197448029770745492e+00,8.535681408804695280e+00,5.977411389554467824e+00,7.591453284495139009e+00,4.323502968197895768e+01,3.146257227790019684e+01,6.580320720392083267e+00,1.168324416727615045e+01,1.058625540263404119e+01,7.871905338556716814e+00,4.461843743403666629e+00,5.779493143167023561e+00,3.985605821161971818e+00,6.539249957726406492e+00,7.229537665694537374e+00,3.907109314697583269e+00,6.175006442397796391e+00
1.311032663145870991e+01,2.852688948646818190e+01,3.497402619024749981e+01,4.015047167944100437e+00,4.210990647986094793e+00,5.200759595072025121e+00,7.655038180286924288e+00,4.308576064581654208e+00,1.021299395888518688e+02,6.856514359857399654e+01,1.248110834927473434e+01,4.504846519192458487e+01,5.647389209659644749e+00,1.730982402705393852e+01,1.295869602923549024e+01,1.021009900954574512e+01,3.351888516859677480e+00,8.179288365721745890e+01,7.673976707776951400e+00,2.721146749527951414e+01,9.811190645609556782e+00,2.465284551041338545e+01,1.595465304689894559e+01,1.785706412169090385e+01,1.272387468602274829e+01,4.502514387082953107e+01,2.505882245046982426e+00,6.142957173716011354e+00,9.003464444789972987e+00,8.502673796551745156e+00,6.869446945878557642e+00,8.235717845460523989e+00,4.533638778215563825e+00,4.823254022498287164e+00,5.923560106658311675e+00,1.151682088767945977e+01,1.769500872955283199e+01,8.266090194742169217e+00,2.958545480588119503e+01,1.202030535939057820e+01,6.736583378624911411e+00,3.224635685616227931e+01,9.554778859247747391e+00,3.154568311274506698e+01,1.302538119343765288e+01,1.584949968510660767e+01,2.482962805720445587e+01,1.073065849991736975e+01,4.558925662298233483e+00,1.410608391654718652e+01,4.370154057493616051e+01,3.701278959525700518e+00,6.929102567435566584e+01,3.810796437723569596e+01,1.736468003718466591e+01,6.011135872721191653e+00,1.300994979681511232e+01,9.720382934869549629e+00,6.870914364402461842e+02,2.972665868141530510e+01,2.853669559648521670e+01,2.193605570255958170e+01,2.920823425137236029e+01,2.796079041104507112e+01,9.618272326056153787e+00,1.905918081519645568e+01,2.690693115331778529e+01,3.181037363381094440e+00,5.435640900696434841e+01,1.297455370588555645e+01,9.485701022964628137e+00,7.473475975687169814e+00,1.638646170473506913e+01,8.856131528778504958e+00,7.791516500206608242e+00,2.255951367603137925e+01,1.228983139525663759e+01,1.728302453217269985e+01,7.046205828499423340e+00,1.150365546627344848e+01,7.312913384053632626e+01,6.267386151719125387e+00,8.452237676486497264e+00,5.992539515482255830e+00,7.628838187878742794e+00,4.384594561655233491e+01,3.176658296818673222e+01,6.508104149044410924e+00,1.170026281747091446e+01,1.039656326724423252e+01,7.915347316346397655e+00,4.467092122797686748e+00,5.758090837763711001e+00,4.005021019433180562e+00,6.642463253922880284e+00,7.263085133399362014e+00,3.914367492647250479e+00,6.153410164944688177e+00
