CRWD,NVDA,AVGO,TSLA,PANW,MSFT,AMZN,AB,AAPL,GOOGL,V,DIS
-1.479615411277742428e-03,8.552342348015957302e-03,7.711699375698015044e-03,6.230475823529757484e-03,-4.785550781966801601e-03,5.433761425901450885e-03,-1.942357180699791743e-03,1.255130601345188363e-02,8.241008485924270627e-03,3.276884730051554673e-03,-1.279545259300221907e-03,-4.489271308725856918e-03
-3.914192784144862255e-03,-6.936165223162858197e-03,-9.599374290925754769e-03,-3.019112313815404229e-03,-4.663750553670562883e-03,6.042804313476932490e-03,4.579300271301631892e-04,4.580975874717793683e-04,3.467358397125339369e-03,2.829555712246689236e-03,-1.423872730396415513e-03,-4.762677862650699888e-03
-1.893435742612063766e-02,-1.286154935701393914e-02,-1.469660559578941580e-02,-1.458112376395510196e-02,-1.262081532321374620e-02,-9.168358890542445058e-03,-4.237098445268987386e-03,-1.577622413072129678e-02,-8.894548133785703387e-03,-1.032687587313640271e-02,-1.196342365906121440e-02,-1.226834168582604211e-02
-1.707013009175279566e-02,-2.069740930669892315e-02,-1.371446370598986345e-02,-4.082951413837520270e-03,-7.543056116880192397e-03,-9.934628784775068749e-03,-3.460920871356888261e-03,-6.724414115173912680e-03,-1.352986627085545242e-02,-1.225136741628253187e-02,-1.043661743447433024e-02,-9.465957869673051125e-03
5.937440415742100894e-03,1.732225802410802731e-03,8.131875495833660802e-03,-1.551221093763660228e-02,1.862427158781218475e-03,1.346180769352977799e-03,2.280366975345509903e-03,2.496374561623400119e-03,1.068644955796112933e-03,1.253371417360868607e-03,1.603369788623988049e-03,-3.296950594860731300e-03
1.682903118340755080e-02,2.746662962119330361e-03,-6.613775359137422614e-03,1.153889338020740174e-02,-1.395205234154549322e-03,-3.558077946754751621e-03,5.900881868958296559e-05,-1.096080665849028662e-02,3.242284218102664626e-03,-2.597253114148415434e-03,-3.579301199202345601e-03,-9.297812171032867473e-03
1.643945009859764522e-02,6.324622210195702220e-03,-9.574720217526626158e-04,2.711521930547217824e-02,7.779440182466641068e-03,3.586008401081939700e-03,9.179164286492970046e-03,1.894270468884687352e-03,4.362720633209667478e-03,7.466154145659261582e-03,2.333120925072311013e-03,1.195693347688744175e-03
4.578073193095390583e-03,8.845643892781484413e-03,7.569332146099532442e-03,1.082636437391728927e-02,3.789904396195605159e-03,3.218246069639686506e-03,2.391225222559985927e-03,3.590352816266687702e-03,6.639737842800067305e-03,1.595422257069724434e-03,2.866048023283307520e-03,6.330707148537830994e-03
-5.326271618452754764e-03,-1.502884798557982664e-03,2.647491914262580653e-03,2.781714401168531789e-03,9.302233857979953172e-04,2.629079946442437754e-03,2.013858952291172448e-03,8.213942597097326562e-03,5.227668883383119677e-03,4.659247462101084869e-03,3.570399292582098448e-03,6.514371156279026749e-03
-6.907129155518535249e-04,-1.008135541113346079e-02,-1.425472562793641748e-02,-1.291858096167941561e-02,-5.967872662614178737e-03,-1.148137759428326764e-02,-6.468798507597819242e-03,-1.710780195968511150e-02,-9.583046648541098875e-03,-1.300365453184584158e-02,-5.614365235475485098e-03,-1.149096651049112683e-02
