1,2,63,100,157,301,338,425,538,568,625,651,725,768,792,800,807,858,876,895,983,999,2001,2142,600000,600009,600010,600011,600015,600016,600018,600019,600026,600027,600028,600029,600030,600031,600036,600048,600050,600085,600089,600104,600111,600132,600150,600176,600183,600188,600196,600219,600276,600309,600362,600415,600426,600489,600519,600547,600585,600588,600600,600660,600674,600690,600741,600795,600809,600837,600875,600886,600900,601006,601009,601088,601111,601166,601169,601186,601318,601328,601390,601398,601600,601601,601628,601699,601766,601808,601857,601872,601898,601899,601919,601939,601988,601998
4.846187469176822457e-04,7.244693609038015732e-04,-1.725220765594293439e-03,-1.285949720980301058e-04,-5.715556353830392178e-04,-3.410258508688914121e-05,-4.253319747965814482e-03,-3.644334174291928054e-03,2.377177889721644841e-04,-1.960251603633606464e-04,-4.074164060444505214e-04,4.935008750046821152e-04,-1.081752354065076581e-03,-2.435236246528109036e-03,-2.181192666257265704e-03,-4.157469031314742908e-03,-5.705435106825851570e-04,1.671231413768031575e-03,-1.915084810015629064e-03,-1.144586183179753465e-04,-1.715066895604536613e-03,1.544545339995796306e-04,-6.228789063416630654e-05,2.051623837538077823e-04,-1.012836935396992208e-04,2.096001185243031965e-03,6.909813686995912741e-04,6.506293788442561038e-04,1.235601775378416492e-04,8.380078357963083443e-04,-6.242609956705044488e-04,-2.562701318496719144e-03,-5.275308380806649922e-04,-1.004674254996323641e-03,-1.818004825023469481e-03,-1.747452277933333499e-03,-9.581009039525643098e-04,1.786248842226550049e-04,1.392057665113994626e-03,-7.882728515000983135e-04,-1.428024454515844409e-03,2.078188919369779435e-03,-7.120393840447192344e-04,5.507089225537982339e-05,-1.538960723654422434e-03,1.020053112003168553e-04,-3.199910554806225521e-03,-1.050841529194213736e-04,-2.589870741768085407e-04,-3.599077174251409314e-03,-9.562505776267633296e-04,-1.689863589694395255e-04,8.391800198508739001e-04,6.362060774830677595e-04,-6.505796804157025471e-05,-4.679733181775335392e-03,-9.704901865826045507e-05,-2.062219544665410981e-03,-2.022302174202450227e-04,-1.929198664486204366e-03,-3.167741690053766691e-04,-4.859567414377244723e-03,-9.247362381449750982e-04,1.239934698551978893e-03,-2.203955317367049371e-03,-5.136653714926777206e-04,-8.514613531387623443e-05,-1.791405015603209083e-03,2.594620432041194443e-04,6.766994369704876873e-04,-3.148476183508103991e-03,-5.952671888119134965e-04,-3.355842350922545736e-04,3.090558643696482595e-04,-2.290127260337315165e-04,1.583610409215127439e-04,-6.445745584288265894e-04,2.227325816659948647e-04,-1.385192615796282172e-03,-4.887163084568767277e-04,5.501089473339512465e-05,-9.024643043002720036e-04,-2.339171476969638397e-03,2.702220082146094488e-05,-7.744662816068443104e-04,1.111242963408943575e-04,-7.553521140522733639e-05,-6.645939770992342031e-04,-1.793214754153325081e-03,-7.106277602358581236e-04,-1.764881216515518233e-03,3.700528609707349516e-03,-1.636567517528839241e-03,-2.396300727608056784e-03,-1.441431509165682669e-03,-2.434408087062546727e-04,-7.979122441719668118e-05,-4.560066795860361652e-04
-2.711364099956172641e-04,7.235071317564719133e-04,2.939296857732466312e-03,6.757455102997283114e-04,1.237013949709994589e-03,-3.408133679801506277e-05,-2.697209866878855157e-04,-3.826692373890213522e-03,1.969662672645968067e-03,7.839213167745571380e-04,3.224568151552801264e-03,4.932582847216337475e-04,8.526117340911813693e-04,3.023421989509918976e-04,1.293920369884636211e-03,1.428708297829065768e-03,-5.701870011121494292e-04,3.286765795836530009e-03,6.397543629020768525e-04,2.365072662391347737e-04,4.066466483252439285e-03,1.872406821320109650e-03,-6.238907421434795289e-05,1.689762961654912366e-04,1.143509170374176157e-04,2.466379661500340929e-03,1.389571429464015384e-03,-6.536241567011505382e-04,1.329416671307081523e-04,-2.829156693909561961e-04,1.049544241673270608e-04,1.726097011270695536e-03,-5.271999674277870820e-04,4.358473759153547828e-04,7.313106345534928568e-04,-2.472109769245729727e-03,-2.184757467407639348e-03,-3.329907255040131381e-03,-7.906131422506731694e-04,-5.323394032602906658e-04,7.121361165413319641e-04,2.246624730608084465e-03,-1.915493407960658248e-04,3.626275215317233754e-04,-5.219441087744937195e-03,1.019417455127390447e-04,-2.683217316163250530e-04,-1.052164268190293694e-04,-2.588255814609268413e-04,2.319203978649052138e-03,3.119179543896761532e-03,-1.695884460906601555e-04,-2.524964044504377707e-04,-1.886830696960307757e-03,-2.616043605032886501e-04,-2.204622823167590455e-04,-9.698854588145226449e-05,1.608771740410123779e-03,1.442971438685184240e-03,4.537178526386498843e-03,-1.136768757030141939e-03,8.969288093137511766e-04,3.331634762859282239e-03,1.588940753821809285e-03,-7.118915465628814117e-04,6.445827507150355892e-04,3.465105711826423768e-03,-4.951762319288044532e-04,2.614361342560071180e-04,2.707554961461619883e-04,6.238163086585423204e-04,6.211741775591894102e-04,7.325734438032246738e-04,8.411828554898356531e-04,-5.730703537363348882e-04,7.264311048820450362e-04,-1.187035460126576510e-03,9.687967836332762016e-05,-4.678768355041883946e-04,-2.361504188237935169e-03,-5.451933618994470650e-04,-1.286824171931981453e-03,-3.305832467010544687e-03,-1.585532298507914877e-05,6.696497708069746972e-04,-1.189574821969887220e-03,-1.207344866614277253e-03,3.020672581804758738e-03,-1.812236465527213404e-03,2.983320161832585336e-03,2.841892063523261897e-04,-2.873234467164258784e-03,1.133487628283113332e-03,1.011382282733629383e-03,-4.286172169609117101e-03,1.003342787712122042e-03,-4.988753376048560414e-04,-1.352714745601171276e-04
-8.743055356922325148e-05,7.225456709229497940e-04,-9.384798030616681467e-04,2.902453162073831503e-05,7.628063597455896419e-04,-3.406011497098511382e-05,-6.488779984889755980e-04,2.493363033548929436e-03,1.751594184517126602e-03,8.465766447494200118e-04,3.311895583241987288e-03,4.930159122175734737e-04,1.420797686587495310e-04,5.016220811442194741e-03,-2.458622622978643216e-03,3.213546848599723761e-03,-5.698309368003191865e-04,5.452041764884865650e-04,-1.691461676251071098e-04,6.172339233000337768e-04,-2.046997015567427608e-03,2.293441721023240475e-03,-6.249011077169096642e-05,1.637617476344812185e-03,3.845391454712944468e-04,2.701085701322084812e-03,4.749121277605324824e-04,2.672121674542530297e-03,8.466705918849929454e-04,6.615144045065780637e-04,1.352669587357510422e-03,1.340179554089452100e-04,-5.268695115630533249e-04,2.468169821529296939e-03,-1.112250815973994059e-03,3.487594308072695503e-04,-3.317018413999001667e-04,8.689817480967929617e-04,-8.160619598443616309e-04,1.805784925396783890e-03,1.748035373576870173e-03,4.126215740923128324e-03,7.199669021721486709e-04,1.465219760996367944e-03,2.706197770372601027e-04,1.018782589990823291e-04,2.015423152866255372e-03,-1.053484162868332060e-04,-2.586642900187582786e-04,-1.309797967968881829e-03,2.562039756156756897e-03,-1.701906181241683274e-04,2.607891079578477690e-03,-2.964137563754840922e-03,-5.035759337184192897e-05,3.392404602369555183e-03,-9.692814842079864560e-05,-3.556843315944188417e-03,8.064166846079868492e-04,-6.424765875300898418e-03,-6.718682458085894647e-04,3.138432083592953767e-03,1.791381164195413869e-03,1.604349161195371860e-03,8.673565264532626107e-04,8.212233826683449766e-04,1.641415322943971713e-03,-7.452495515367781823e-04,2.634001560697394402e-04,4.878118129638771478e-04,-4.238332879635451863e-04,2.313933463576807209e-04,1.667925280415777736e-04,3.389681581890196908e-03,2.076453556339927491e-03,-6.002772552790145875e-04,-8.538889821096018896e-05,-1.789382795627968083e-04,1.029345339238446014e-03,1.482220730118765381e-04,4.612800017777928126e-04,1.116431310603315614e-03,1.015192146656648028e-05,2.340056136737334860e-05,-1.198276229432491957e-03,-1.122734296478487825e-03,4.938857448656744625e-04,-1.545491612865670288e-03,-1.319948669005737135e-03,1.246480155367918948e-03,1.649441684193921976e-03,-9.381645978747839266e-05,-4.076670765394636896e-04,-2.058405915052204278e-03,-1.601947629917233550e-04,-1.318186905509496107e-04,4.754532208919344939e-04,1.393391004457790591e-03
-4.377695119565919906e-04,7.215851290902420331e-04,1.101145140039467641e-03,2.949317467004161923e-04,-6.190504527599203794e-04,-3.403891955639718869e-05,-3.067223217549131919e-03,-1.756735279043629611e-04,-9.610028275855344703e-05,-2.065638040079265277e-05,8.666071387410349694e-04,4.927739224809988758e-04,6.843868001353880029e-04,2.959765807762480220e-03,-2.077054990596567501e-03,1.099992476636676899e-03,-5.694753169134662320e-04,-1.930758305437484199e-03,-1.331939898676077864e-03,1.232445951544471020e-04,-1.079542870536995963e-03,3.314732900161092071e-04,-6.259113115066810911e-05,-6.015827584431168240e-05,4.757200064024469377e-04,-1.427522544013492970e-03,-2.248512531450223492e-03,1.370549620506685191e-04,3.988863230761942585e-04,5.950239327417395025e-04,-5.088332798650620995e-04,1.668804564238713772e-03,-5.265394697069690879e-04,-6.018052338752135364e-04,-9.113139799676503970e-05,-7.427381746075380122e-04,-1.413379710044823483e-03,-1.571578268391260512e-03,5.690017457493552495e-04,-1.079249191822604249e-03,-1.854902702635383756e-03,1.374254722907531246e-03,-3.559371209138477996e-04,-5.409092253553366130e-04,3.780524418789006896e-03,1.018148515115194284e-04,-3.825088635021243848e-03,-1.054806344181383708e-04,-2.585031994742565450e-04,1.138620513105933953e-03,-1.843278139497511042e-04,-1.707928740762754030e-04,1.064817684246483495e-03,1.171421302150335532e-03,-1.667398075918095435e-03,-2.754562098576385232e-03,-9.686782613568242556e-05,7.549485856893994006e-04,-1.038383869841915004e-03,-2.998449347786032756e-04,2.223478471991401344e-03,-1.240637261080872362e-03,-1.616333634321235474e-03,8.122625352611045468e-04,-1.631897442888219580e-03,1.057658665513473706e-03,9.220642542077132561e-04,-4.334248087540999478e-04,2.653539791805686779e-04,8.113513635070408519e-04,-2.685560136707525105e-03,1.083208259405503806e-03,-5.742691227407427813e-04,-1.247686447572320426e-05,-6.143054356319823045e-04,-1.280571788911455194e-04,7.846106243067144364e-04,-1.205630006823288044e-04,-1.249554481419159471e-03,-1.368261477640251851e-04,9.224169316148942907e-06,-1.049833574824709116e-03,-2.303778771458441649e-03,5.540160523512292030e-04,-1.087278689910980674e-03,7.436262790633996114e-04,1.113163372794539942e-03,-3.456946354165988441e-03,-1.015768908957802481e-03,-2.410163642168537635e-04,-1.406517279006969361e-03,-7.765883717365308116e-04,-6.914420087618302485e-04,-1.774703043412459696e-03,-1.426259928503524317e-03,-1.430256273770148670e-03,-1.647252740949258800e-04,3.350049136589600867e-04
-4.543512787826262979e-04,7.206253073629330852e-04,-7.629913691547488431e-04,-2.652972333545089521e-04,9.088550920900728431e-05,-3.401775050497454257e-05,1.295316086051592633e-03,1.293311023613847753e-03,1.678330755096249646e-03,-8.551228086545550368e-05,4.163222846409258496e-05,4.925321587248429004e-04,1.852628381929894872e-03,9.630945217398566727e-04,2.239407707306113101e-03,-4.275597732506088242e-04,-5.691201406200378570e-04,-1.527547300997680532e-03,2.920435704428644627e-03,-8.366091630770968422e-04,1.819437689736277779e-03,-9.099938802099071314e-04,-6.269202438991393236e-05,1.178691664981413624e-03,3.413395477632884690e-04,3.189236344527192389e-04,2.801880510685808828e-03,-3.691528933215751655e-04,7.286081067385714871e-05,-1.197089957968052029e-04,9.045816640306411334e-04,-2.086507778440178777e-04,-5.262098410819866399e-04,1.537734800000589014e-03,4.922486449860787950e-04,-4.313888927087630287e-04,-4.131544758247249400e-04,3.563919630590996548e-05,1.231911960441020148e-03,6.738537853222560919e-04,1.464086373251586833e-03,1.349235517587358667e-03,6.823400909157658310e-05,-2.348660784925263052e-04,1.096305244100904096e-03,1.017515229025851863e-04,2.090688077038562864e-03,-1.056125516170672274e-04,-2.583423094523136553e-04,9.604049515201361093e-04,2.718232284228382263e-03,-1.713952184925565344e-04,1.453554462073858690e-03,4.648017250080136234e-03,2.198923087395259629e-03,1.865177636860423753e-03,-9.680757888583689985e-05,-3.330953510697328497e-04,1.969085287805288041e-03,-1.151079842713797997e-03,1.582399993368681325e-03,4.019800321625674466e-03,1.160198727106366524e-03,4.348000575703252950e-04,-2.562515206203430434e-04,7.364079923656056091e-04,-6.670791499472800709e-04,-9.646018040579536169e-04,2.672979609233807957e-04,6.434000610244885489e-04,6.103951708273814419e-04,3.107774558068662459e-04,1.865369498481248272e-04,6.993497916935496276e-04,1.647105978745143362e-03,-2.967828013226654952e-04,1.119659160060319878e-04,3.584882102450248002e-04,-1.615734550389284242e-03,-2.872786009459026555e-04,-4.490520262384456029e-05,-4.813262516995665905e-04,-7.062239770706706457e-04,2.597936424374638746e-04,1.405824350911930552e-03,-6.313013210076877900e-04,-1.320016419111802800e-03,1.863396190625709031e-03,4.919613024611840975e-05,1.955601835654406737e-03,5.635305905548566646e-04,3.531510292301339674e-03,-1.587158131541117814e-04,1.296065294923677384e-03,-1.487633092774701474e-03,8.147957860053641962e-04,3.568556013510370656e-05,1.597365512787175465e-03
2.117082370457431823e-05,7.196663400826337027e-04,-7.970775754183273380e-04,-5.386611656886203334e-04,-6.849256536681883360e-04,-3.399660776756136666e-05,-8.060865639448239108e-04,1.433473404803212864e-03,5.344004995290094987e-04,-8.339063736563455376e-05,-4.085736699498132563e-05,4.922907355546475095e-04,2.262169618585203261e-04,-8.349630156432365788e-04,-3.122091356779391636e-03,1.536824449313414819e-04,-5.687654070905579255e-04,-4.545209236480138998e-04,-4.920181265726859170e-04,7.198539642567485658e-04,-4.336527335289936183e-03,1.149725670561647321e-03,-6.279278317404307815e-05,1.109556946592578884e-04,-7.283663691378952035e-04,1.420673293436066579e-03,-2.509751131724424072e-03,1.675686515169329087e-03,2.242010491135370664e-04,7.236093004017089911e-04,6.580216247126844222e-04,-1.816388705729064324e-03,-5.258806249125118739e-04,1.443176905209902919e-03,-8.835071225916948890e-04,-1.942308921185954352e-03,-1.375699861357645559e-03,-1.116490339416385553e-03,5.946053236254029550e-04,8.675373614752412716e-04,3.483327841621663241e-04,1.855225743680472515e-03,-1.806189488580394061e-04,-2.074253003796533478e-04,-1.155437207093137388e-03,1.016882730251826550e-04,-1.845191211235018666e-04,-1.057443408210612698e-04,-2.581816195787492679e-04,-3.492422577485503228e-03,6.301301455275712350e-04,-1.719976408214974424e-04,-3.930616898473567522e-04,-1.570163356717308757e-03,-3.130435332684917797e-03,-1.758249996546138935e-03,-9.674740653134384011e-05,1.841291958026056814e-03,-1.647209217067681277e-06,4.154882315373104734e-03,-1.452546847514816879e-03,2.954753958530275618e-04,-1.465035886056284282e-03,7.435172427054554138e-04,6.957217399858762336e-04,3.121696158993062182e-04,-4.308414967759226482e-04,-7.426152418347548760e-04,2.692320500810116033e-04,3.557090932631590285e-04,-1.299427305656206209e-03,-3.893267831416165033e-04,-2.937217357388414215e-04,8.844758528360988515e-04,2.156123548776588974e-04,-2.949840536368466258e-04,6.303616704599084757e-04,-1.508651787490024971e-04,8.103393050923337563e-04,-1.650561688282551872e-03,2.189262169271792471e-04,1.469112518126068482e-04,-4.857987627328362677e-04,-5.034250730289346236e-04,-2.030088597250524415e-03,1.587609641111328656e-04,1.417435041682864718e-03,-4.274842460402003899e-03,-1.368105169834497913e-03,-1.035232497838367181e-03,8.383378824738122121e-05,1.176692176999444631e-03,-5.280004020121622068e-04,4.639668746914197813e-05,-3.217955905670113006e-04,8.963769021266893952e-06,2.158177763918372788e-04,1.593137017823026641e-04
-3.213215573998665065e-04,7.187081730536847490e-04,3.316504374848635054e-04,5.467201987791420149e-04,-4.301645379037617040e-04,-3.397549129512263903e-05,-1.217220614341192478e-03,5.796008071710804024e-05,2.226863399307608829e-04,-8.127786524891536394e-05,1.103141606478085391e-03,4.920496029312151996e-04,-8.209326049686326097e-04,-2.511200888207341551e-04,-1.542141562112912118e-03,-2.810523603950807001e-04,-5.684111154976145136e-04,-2.029711438126522924e-03,2.213597583291325704e-03,-3.470626330868823751e-04,2.934235217832952512e-03,1.730336647467232893e-03,-6.289356105938616131e-05,-6.251019682784466572e-04,8.684742751186144607e-07,1.235851948561297485e-03,4.163339540793799124e-04,5.277487388518937051e-04,-3.700676360345160902e-04,3.604304415432302722e-04,-1.019212788301368923e-04,3.812511066452751486e-03,-5.255518204248818635e-04,-7.500424384040027970e-04,-3.849003336417092897e-04,6.880312878446891373e-05,-4.560824222549494456e-04,-1.547411028046142287e-03,3.299704349940348383e-04,-1.450970166992531559e-03,-9.116868369553516888e-04,6.763545340450576298e-04,-1.746614333676048771e-04,1.075112921987955630e-03,3.052030334937726273e-03,1.016251017325867003e-04,-1.412727063264882605e-03,-1.058761984363362248e-04,-2.580211294803171898e-04,4.085441554463507645e-03,-3.175890319470261449e-04,-1.726001624438312212e-04,-4.134963154597471506e-04,2.679346959255590310e-03,1.857233706089419590e-03,-1.614333426488772380e-03,-9.668730893263307398e-05,-2.085675097087387117e-03,-4.708948224734899437e-04,-1.680027348384222465e-03,2.370374848376875494e-04,-6.137976754606857752e-04,-2.331208186089052349e-04,9.847244513191365494e-04,-7.779236875647089697e-04,8.982354960833849235e-04,9.587124945004089557e-04,-7.550745946970792346e-04,2.711561788512977487e-04,1.028124243281007912e-04,8.233414781673865489e-06,4.006951305823786892e-04,-1.478054422817958347e-04,-2.515864344125086100e-04,9.989043072518928763e-06,1.201056562484878812e-03,7.386182441835299718e-04,-7.843791082822886051e-05,1.093420176631450735e-04,-5.545388262968653850e-04,-1.084648225017350659e-04,4.260210186275676476e-05,-1.273831206090317129e-03,1.583448025191995458e-04,1.828945850849122826e-04,5.414989896843874599e-04,-9.304246343816251468e-04,1.463554328154323750e-03,-9.674796515083739813e-04,8.673749940272792915e-04,-4.387731175644496526e-04,-2.965280492736890828e-04,3.875864646659919754e-04,-2.972339385973526635e-03,-3.359601684755305229e-03,2.264043044697890714e-04,1.223399670938556897e-04,2.513270418970558941e-04
1.920550389566597332e-04,7.177508163186836201e-04,-1.642888192206682003e-04,2.978396695543922279e-04,-6.721606908132143465e-05,-3.395440103874820397e-05,5.204250910971445088e-04,1.598237810836908215e-03,-4.140187329384269026e-04,-7.917417254907951462e-05,2.234905483329135099e-03,4.918087627252482399e-04,-9.135956970453538474e-04,4.621954627147466070e-04,1.193469805648913638e-03,1.407916059059040586e-03,-5.680572650158580671e-04,1.855818688848144722e-03,1.103566626004854343e-03,5.070594942607325193e-04,-8.663254988060618139e-04,1.616180165040640273e-03,-6.299409088269800115e-05,-7.925883325851238240e-04,7.054036725503734203e-04,6.285418091065968649e-04,1.348137781219203163e-03,1.997762160276969363e-03,9.747941565063844224e-04,3.556555433404079533e-04,6.117424293469721176e-04,1.475187242783733204e-03,-5.252234268473815601e-04,1.519434922975407319e-03,-5.982123817457842734e-04,1.744511448840082202e-04,-6.949940422555730577e-04,5.221030933993658224e-04,4.403388396736578861e-04,8.290641604555539163e-04,5.446855298008052709e-04,1.626544493330419868e-03,-5.538958999137410686e-04,7.073489665271251578e-04,1.361374561910507538e-03,1.015620088784287549e-04,9.898327346390149370e-04,-1.060076937199314106e-04,-2.578608387846963775e-04,-1.721217377892983761e-03,1.464310093160709316e-03,-1.732027750574162905e-04,1.938024232231777859e-03,-2.211019400321717881e-03,-3.796793196187163216e-04,-3.348951137720047140e-04,-9.662728595047997786e-05,-6.528245733692092986e-04,1.140442780746065646e-03,4.197472293464155589e-03,7.862043069110785654e-04,4.086333092292414315e-04,7.195877450877813429e-04,6.635978299352895829e-04,1.062368670583965042e-03,1.542277312105954897e-03,1.101856175685285346e-03,1.257887193224843040e-04,2.730706859185170121e-04,1.211310848928071884e-03,1.115077841002076698e-04,6.065507342930267446e-04,8.533327897544484104e-04,-3.860446875146126969e-05,-9.360588931389847824e-04,-9.793648148370562648e-04,8.529797437286297003e-04,-6.853728390039402264e-05,-2.927248454009308580e-04,8.612263254436569246e-04,3.281191080888022117e-04,-1.705173602445481074e-04,7.585564349201867444e-05,3.409485700209843959e-04,8.540506111160708035e-04,5.227617906815647687e-04,1.058300097730209208e-03,2.213442677760704691e-03,-1.657099916779600137e-03,-2.933427657215347852e-03,-4.725946261629194838e-04,7.665418383714484680e-04,-6.575237311439623492e-04,3.056581710410021554e-04,-1.796891723229954770e-03,-3.347354060153526450e-04,-1.525331694380759539e-04,4.219862289865872413e-04
-2.441190144024036929e-04,7.167942718643230274e-04,5.178155789433851229e-04,1.156219261730437233e-03,4.603799205717696566e-04,-3.393333694964653104e-05,-6.639539509658231274e-05,4.271372551056846914e-04,-4.078487109063031607e-04,-7.707929391056049279e-05,-6.381002570553362787e-04,4.915682342671085945e-04,5.151484919242866733e-04,5.161306298913899762e-03,4.449858415153709590e-04,1.270982040421528032e-03,-5.677038548219927273e-04,-1.566548730783818514e-03,5.767777148376259169e-03,1.370328061394636638e-03,-2.242063015707813391e-03,2.255118130732103494e-03,-6.309463804286046472e-05,-3.142190122268617432e-04,5.887109656783597522e-05,2.953029826234259206e-03,3.832986886414886836e-04,1.164704334820879702e-03,2.690799474053621456e-04,3.817210452883046954e-04,8.982825493616204606e-04,-9.618813923134729828e-04,-5.248954434102068214e-04,1.283660407297525620e-03,7.299852085270949493e-05,2.736233025098204572e-03,1.137894067251022864e-03,5.527386621526213543e-04,5.992643370190582370e-04,2.350018527999602153e-04,1.117407426801741033e-03,2.216883493381825200e-03,8.103378360263250495e-04,6.898082549018126359e-05,-1.386978294236576158e-03,1.014989943167067120e-04,4.138417873765716818e-04,-1.061393949428510549e-04,-2.577007471204951117e-04,6.068918278614172501e-04,-1.640313358815282405e-04,-1.738054787136807501e-04,7.376127927097141795e-04,1.861340732067525263e-03,3.742681527427164532e-04,1.381688820597636340e-03,-9.656733744600687287e-05,-4.960258161530557101e-04,5.967196714163536166e-04,5.101170881061643271e-03,-1.007703487469342870e-03,3.636692683156805828e-03,-2.070516956011602457e-03,-2.053114426459060537e-04,6.010944654294116335e-04,8.460263627741917026e-04,1.236286854753437586e-03,6.727415910187150086e-04,2.749755188112509613e-04,3.304723919768149960e-04,-1.085983681481626772e-04,3.185023779343721328e-04,2.114606858868658154e-04,6.088611207712159008e-05,-1.876925728542359895e-04,-2.047683176998165051e-03,5.427899333822030267e-04,1.695220617791310400e-05,7.599770130601870514e-04,1.487078128922909859e-03,1.288188745248706774e-05,2.358712761790639852e-04,1.235022687787717954e-03,2.595721045577498967e-04,-3.199931600976600342e-04,6.424440922872575246e-04,4.938507301085376432e-04,-2.744469823844708847e-03,3.507207888756882792e-03,1.034732085225436964e-03,1.321231545753243780e-03,-2.516690306570582101e-03,3.301013628572541884e-04,1.862502478666058434e-03,1.336492247744947275e-03,-1.467734662016561360e-04,5.450054205887107270e-06,8.992480165795333803e-04
