CRWD,NVDA,AVGO,TSLA,PANW,MSFT,AMZN,AB,AAPL,GOOGL,V,DIS
-4.825222431394941142e-03,-3.693768831528115512e-04,5.732822862846896628e-03,-1.303322955809039542e-03,-1.705131629242769139e-03,3.405794849627629718e-03,-6.879965946133579724e-04,3.459014854293846006e-03,2.286055105828598000e-03,7.363023976892594386e-04,-1.770942104565402520e-03,-2.599937972435175000e-03
-2.507061593120171565e-03,3.352960718445623621e-03,-5.629464305761593818e-03,-9.333811423648984834e-03,-3.225530925769910275e-03,2.881584101787777394e-03,5.704290567529004576e-04,-5.998296059352471038e-03,1.363634549639941703e-03,6.338252705849808238e-04,-3.409561257939545779e-06,-1.123823593483180491e-03
-5.666646664228103952e-03,-3.834036105811673527e-03,-1.247189212678867336e-02,-4.692590894144806762e-03,-2.721359005271429578e-03,-6.645214079710716959e-04,-2.153060256398682711e-03,-5.836292265729840778e-03,-6.190902813891710835e-03,-3.148443533498729470e-03,-3.639533889776554437e-03,-3.242254353253578268e-03
-1.090464677009776208e-02,-1.089443071549637057e-02,-1.035773002880519510e-02,-1.385056932677556675e-03,-1.535882529146885079e-03,-1.056569649098883408e-02,-1.740101580685766806e-03,-1.305165707122990428e-03,-1.118494705226349105e-02,-6.388762236616604001e-03,-8.554398149453683320e-03,-6.498396767863781273e-03
4.244812782376616335e-03,8.486874648286197448e-03,6.321258598312486099e-03,7.745825729071374038e-03,6.899874154875876731e-04,5.999231738119379688e-03,5.350083762539807608e-03,5.959302315158641894e-03,3.993910485460032238e-03,4.826983001936331272e-03,2.778983437676219546e-03,-2.204031390256259559e-03
-6.832777245693963820e-04,-8.056003299002075652e-03,-1.215520180363982225e-02,1.667061628051726575e-03,-1.785582848805529303e-03,-6.786714194989504692e-03,-4.055432088570643315e-03,-1.217412625196562757e-02,-2.745490803898494384e-03,-3.929718528307157149e-03,-6.416222379945748545e-03,-9.656094863463476549e-03
3.456020317676515487e-03,1.385675167028274516e-03,5.195459586615163057e-03,3.771739772397377909e-03,3.190090136888638038e-03,7.013736234266570134e-05,3.823639032327521073e-03,1.710678552961001188e-04,2.732864446121236954e-03,2.025112790965078943e-03,2.281229202297673474e-03,1.787897759755232023e-04
4.974524421000588691e-03,1.026027155735603422e-02,3.754359484838969835e-03,1.555936188411065346e-02,4.520839731663162803e-03,5.630446814144345578e-03,1.357213968114749734e-03,4.597775355637251544e-03,7.868160499432591548e-03,3.105044896304641564e-03,1.431215046059038315e-03,5.578067688929187057e-03
1.244891103533161351e-03,4.371924917411624222e-04,2.308113184656728802e-03,-8.492605739794495921e-04,3.658992743833847615e-04,-1.665379656961576754e-03,-1.449873066606181902e-03,3.368858012466429980e-03,6.539857715312479003e-04,-1.164750072141402647e-03,-5.790669944889304845e-04,2.511415876456324532e-03
-2.968707412376689336e-03,-6.014378648507502818e-03,-1.336248534366936760e-02,2.991463696429364459e-03,2.508109084455598450e-04,-5.838800872061187044e-03,-2.028791939167010061e-03,-8.725580647812895482e-03,-6.421749822897258181e-03,-3.154811358989701234e-03,-3.940691850540626283e-03,-7.830176324520659800e-03
5.611019155826671087e-03,1.651389525739769496e-03,2.239126505642102978e-03,5.642662025284293434e-03,3.885204523020214986e-03,2.670916745934173763e-04,4.020924097590313807e-03,2.928795828756211540e-04,1.605245734686204170e-03,-3.073774573245614209e-04,5.046162278435460538e-04,1.795822689513455533e-03
-3.122066132351976331e-04,-3.905509999527822206e-03,-2.424860252502166781e-03,4.163983026142512207e-03,8.624295913254030914e-04,-4.854840901266904880e-03,-2.714283360952570411e-03,5.528495931214495729e-03,-2.908841983748860268e-03,-4.111847487215755659e-03,-3.307257741649185286e-03,-2.781032796886681981e-04
-4.938995921483198617e-03,1.712106542923004515e-02,3.424717108348241269e-03,9.400906462512903516e-03,3.640667298687737079e-03,3.985822904620654403e-03,3.763637343021410554e-03,5.487416232376679699e-03,-2.167460278748991297e-03,7.644014883058557891e-03,-1.840868687261570198e-03,7.315424457395496103e-04
9.134346206207970623e-03,1.387137681613203818e-02,7.886328739661819381e-03,6.827132210170280130e-03,1.734988322150478410e-03,2.692326797707108362e-03,8.718565035643653996e-04,9.056960556473189761e-03,9.874284119222174333e-03,6.219570889623811903e-03,3.935366091192432116e-03,3.051941419262560289e-03
-3.281671135363724463e-03,-2.236941584961522466e-03,-6.194173127025547933e-03,6.144234445093607090e-03,8.936765580313791755e-04,-2.482527865211038229e-03,-4.560228672882135148e-05,-1.308016102083059060e-02,3.057475772684884862e-03,4.271956996525693925e-03,-4.007999409960156904e-03,-6.675779408158415661e-03
6.547842639828518191e-03,8.061014943177914269e-03,5.031951395402571581e-03,8.123914835988146205e-03,1.020465080824280125e-03,4.514778077835315991e-03,2.398489401546416953e-03,-5.128400831743936718e-04,4.734968346429333126e-03,4.112084486900716152e-03,4.697153440611847273e-03,-3.950657558271366415e-03
1.062993255694239794e-03,1.546992611418725530e-02,-5.789580712624075969e-03,5.642581920764475761e-03,4.122980716945789459e-04,4.444501067203934265e-03,2.055288286508954315e-03,-1.551934304900820126e-03,1.806837080381757830e-03,3.023682450921490010e-03,-3.335547684284773280e-03,2.540133798596460202e-03
5.965555192650241235e-04,2.004585773817992370e-02,1.130231074198286868e-02,3.317014646289487712e-03,2.425284026160053064e-05,1.061472729077887062e-02,2.243248698139467447e-03,1.191005384462435167e-03,1.217020453968906471e-02,1.022467311470946251e-02,5.340809853395915748e-03,-1.502129801553866084e-03
-1.329210039017418143e-03,1.539609596894346566e-02,6.826443875670658995e-03,-7.360132744167667725e-03,-2.568692376150602443e-03,6.524694004342029494e-03,-1.328389712329185787e-03,-5.291249851575168493e-03,7.623939447644252979e-03,6.822876349588937947e-03,3.048512419895359118e-03,-2.555299363341615067e-03
-2.335259455010351565e-02,-1.441346329118679478e-02,-1.668795443878480500e-02,-1.794047292625303158e-02,-7.735591156464015350e-03,-9.260686200621060307e-03,-1.854221789020222937e-03,-1.975164541858987280e-02,-7.429908909231530169e-03,-6.267143185589888268e-03,-6.103888962219461249e-03,-1.282596874061013928e-02
