CRWD,NVDA,AVGO,TSLA,PANW,MSFT,AMZN,AB,AAPL,GOOGL,V,DIS
2.661830001428718267e-03,6.064591071390606353e-03,-9.352198631516575079e-04,-5.262003105461298021e-03,1.808667094850584332e-03,-1.526357861187955037e-03,-1.161644611180522556e-02,-6.228056891832555765e-03,-4.944966135548730084e-04,1.040215068360092693e-03,-2.690085871163319479e-03,-1.364573110840181219e-03
3.639561190664625939e-03,-8.436132800768190304e-03,-6.747892816716111533e-03,-1.039441501348586407e-02,4.897203580035542313e-04,-8.811509097900245991e-04,-2.064392298095515683e-03,-1.131941015334452481e-03,-1.754916500569176415e-03,-1.144929455357528636e-03,-7.822865459632295793e-03,-1.147009460247202812e-03
2.154867535699234518e-03,-4.357966194668348725e-03,-1.191921098463646390e-02,-3.197839713282870332e-03,-5.478333779321373654e-04,1.676290149870472354e-03,-4.675552638609923976e-03,-7.030117204582994432e-03,-2.545608543948283970e-03,-5.220511798545667687e-03,-6.254465810523978514e-03,1.442515127458017347e-04
2.503235025223793028e-03,-5.094477560384733442e-03,-1.063527456769022828e-02,5.215695221610273762e-03,-2.628596411089358705e-03,-5.999354308417909412e-03,-2.875828091610449239e-03,1.636285232283135778e-03,-6.989420012642506494e-03,-9.548742402158433978e-03,-4.984143807148025407e-04,-2.197266237644247833e-03
7.981503595740103985e-03,1.093427702007443783e-02,9.374751420001612226e-03,1.297090382137972356e-02,1.417975401510650213e-02,9.355021769551880376e-03,1.814440489140239660e-03,1.161130714425134131e-02,1.024924677178387297e-02,6.467738681251343318e-03,1.306604953199486281e-02,-8.798535612424829289e-04
4.842799086542412187e-03,1.872930302158301932e-03,-4.436813687711386490e-03,1.633956618772465508e-02,4.269409174192102634e-04,-2.828942298695903169e-03,7.163646117719044441e-04,-6.764088232920595703e-03,1.121645774562370079e-03,-7.226802681962957511e-04,1.779750133116426167e-03,-7.419512804177867812e-04
1.258784664520119431e-02,4.651876288131238588e-03,1.094951580898515311e-02,1.534188905863518443e-02,9.139616814007284901e-03,1.921311902508105558e-03,9.126675947894563948e-03,1.248938670231604375e-02,2.624111173995267565e-03,4.131138256153542299e-03,3.048848425122100553e-03,2.576037147648190754e-03
3.900988774817829019e-03,1.423636480365867221e-02,1.017525934898847254e-02,9.269590113682463911e-03,1.021330472741249253e-02,3.519632594797181963e-03,3.644574532993989906e-03,-9.171837280565763072e-04,5.386700766109002100e-03,4.183186279875912572e-03,1.668229831772458007e-03,9.374484543719910010e-03
-1.089201109246618580e-02,-5.238446147425878698e-03,-3.976202093921205744e-03,9.269735140507898152e-03,-8.448528633368077023e-03,-7.161669841117158410e-03,-9.150673654728372006e-04,-4.994194714048321750e-03,-4.001419043759493407e-03,-2.588255689634537220e-03,-4.418542156653966838e-03,3.587007120773258602e-04
3.715474048707765112e-03,-8.152967944514682291e-03,-8.924420329503524041e-03,-5.381944397851296663e-03,-2.011837303368406178e-03,-2.161608068547068388e-03,-6.532121768713003082e-03,3.331511248350598874e-04,6.319446255015320323e-04,-2.630804417216948098e-03,-4.757861872334442042e-04,-3.761466958296882154e-03
