CRWD,NVDA,AVGO,TSLA,PANW,MSFT,AMZN,AB,AAPL,GOOGL,V,DIS
-4.902555091004656349e-03,1.509817509613743669e-04,5.880904840441304390e-03,-1.750171195446943370e-03,-2.560059699483093788e-03,2.140730637192600743e-03,-8.361684528429178757e-04,4.238977462054390952e-03,1.804240101316312902e-03,-3.467015631398115156e-04,-2.332781419902866301e-03,-1.150824661854846047e-03
-4.303635127154712206e-03,4.374834861673608521e-03,-4.346250108778069304e-03,-4.291935647665395467e-03,-3.145954530892445308e-03,4.591977934689734156e-03,1.222548907560923933e-03,-4.844566518622243044e-03,2.037023663186647311e-03,9.409758566103212322e-04,1.329110729345129964e-03,3.816274423677988017e-04
-8.041499723205724603e-04,3.152817658931229491e-04,-1.019968138622849400e-02,-9.176782007781356804e-03,-5.510895605958252355e-04,-2.268348981917999926e-04,-1.226813900854767511e-03,-6.429669468194885475e-03,-4.751009236953575299e-03,-1.584106581854938852e-03,-1.740124957744116014e-03,-3.750385578496582412e-03
2.919488562503808320e-03,-8.756484300755233360e-03,-8.137563082155390565e-03,-1.820802489064681819e-03,1.768179604278511275e-03,-8.258948128351803475e-03,1.698403819587275890e-03,-3.322250137038343029e-03,-7.923729662943204688e-03,-5.523981133618361024e-03,-7.463753185037667534e-03,-6.938127281297048685e-03
5.438606689379395925e-03,9.658620284502747455e-03,6.308015986630697430e-03,3.056582809750661885e-03,3.471323735878918681e-03,8.597102604664112746e-03,4.611106161331744203e-03,4.513218077137890957e-03,6.389485179240078812e-03,5.603062362562707087e-03,4.632332499894258222e-03,-2.573315464587469254e-03
1.733228103726558444e-03,-8.200018113611241832e-03,-1.245344302846483966e-02,1.089770163824539326e-03,-8.235136661147418168e-04,-6.551837019774887048e-03,-4.059744811067890480e-03,-1.322261170565449361e-02,-4.649520666457362256e-03,-4.232846923546673343e-03,-6.381466549414066894e-03,-9.297820566236401560e-03
2.745600669559590881e-03,8.899836471930519782e-04,4.670307403014020003e-03,1.205603489628608201e-02,2.578493154542741729e-03,-7.938684285928386108e-04,2.750840598863888223e-03,4.830414550928137200e-04,2.014896476188552093e-03,4.871300574365313406e-04,-1.020343214117129787e-03,-6.313734570145069277e-04
1.023603125711981636e-02,1.344698696627384671e-02,3.807283797080414540e-03,7.156586094462527581e-03,6.558485818706317333e-03,5.883760675726643942e-03,1.355513174314858802e-03,3.726001463020643580e-03,9.536203674327585131e-03,4.552666281718799682e-03,3.007033320828499719e-03,4.297903570659675383e-03
-2.193043529064443720e-03,-2.674335482304448456e-03,2.492901549497944600e-03,3.158371299787385983e-03,-1.668910964916570918e-03,-2.412687174374879284e-03,-1.102650421733814261e-03,5.237639333953525086e-03,-4.546619003603659913e-04,-2.415269539439665082e-03,-2.969270687599606575e-03,1.560110311770729428e-03
-5.765324064214235114e-03,-6.944969018717780419e-03,-1.223353382489167709e-02,1.094304958974740005e-02,-1.887136231650294194e-03,-7.828814688669881450e-03,-1.845896091404424476e-03,-7.297979180141204482e-03,-7.614639421957070282e-03,-2.680584602414610995e-03,-4.460880000224217747e-03,-6.811082784529957912e-03
