CRWD,NVDA,AVGO,TSLA,PANW,MSFT,AMZN,AB,AAPL,GOOGL,V,DIS
1.557905436425165249e+02,4.683399847434669994e+01,9.004591582328922073e+01,2.658900339236663513e+02,2.485234489510969240e+02,3.378302593065720316e+02,1.321429603140626057e+02,3.257069729900825195e+01,1.957073099817986019e+02,1.323942076952069442e+02,2.350859882481841794e+02,8.613361826093567686e+01
1.620435427970781177e+02,4.681004595890479436e+01,9.002065135280109587e+01,2.674406836328189456e+02,2.501412192183939851e+02,3.357961428975004310e+02,1.337918854151008645e+02,3.221770015755497241e+01,1.963132317026790190e+02,1.326812000689976685e+02,2.371800654362197918e+02,8.878661994425145565e+01
1.662500537170148789e+02,4.662190282991579693e+01,9.194272859965144562e+01,2.612117323759109695e+02,2.533172313325139839e+02,3.363073648869404906e+02,1.318273178808025534e+02,3.311101791422834140e+01,1.956255659606054280e+02,1.315820711245307848e+02,2.392328171986004293e+02,8.912733185410742465e+01
1.541601051383411516e+02,4.438749842020799008e+01,8.969697867774661404e+01,2.542000019537228184e+02,2.363845701402706823e+02,3.282326841040930958e+02,1.283002174198588250e+02,3.261666932341181990e+01,1.927677387709178447e+02,1.285142606472370517e+02,2.374234868789949360e+02,8.654044770776692985e+01
1.576994847086754703e+02,4.467920966535215399e+01,8.855629136875336371e+01,2.590042513511859852e+02,2.369757132929927366e+02,3.269566031251411573e+02,1.288448925642906886e+02,3.247894227864752992e+01,1.913347237738254876e+02,1.284309466251198160e+02,2.380946154269088026e+02,8.556322168345697321e+01
1.501876047007871477e+02,4.474950822031651398e+01,8.826212300007566114e+01,2.540432039104088915e+02,2.184987874255825488e+02,3.276185197125143986e+02,1.393169910283504294e+02,3.161594565353335895e+01,1.825048495174357583e+02,1.281037656014455024e+02,2.385791527155321887e+02,8.629706734044911798e+01
1.510107498873372549e+02,4.548917941986248081e+01,8.966038323646202457e+01,2.514172097322738750e+02,2.141715288667185177e+02,3.297677145335338764e+02,1.424173661249867564e+02,3.107381570044622165e+01,1.792349241469945582e+02,1.313366948090667847e+02,2.408179139443627719e+02,8.686848611315676294e+01
1.456878432719228726e+02,4.472715673828172100e+01,8.860737449193806015e+01,2.496855032760932147e+02,2.112582159680921734e+02,3.262644118271094271e+02,1.400542538020649488e+02,3.037223758158537379e+01,1.798135130689197467e+02,1.313729345529207535e+02,2.391621731858664077e+02,8.811572437869045871e+01
1.454786464879678363e+02,4.266439270881814139e+01,8.537963727823861859e+01,2.423892519363501492e+02,2.131981150741463864e+02,3.226445950937376779e+02,1.378615625740518453e+02,2.943316955481795105e+01,1.782134360199613070e+02,1.297214019001337988e+02,2.391527968927981647e+02,8.761118426585724706e+01
1.480588667255016162e+02,4.252929876189710967e+01,8.428962514533444050e+01,2.451193252973380368e+02,2.141218395067207325e+02,3.229154437206974535e+02,1.385092011698134513e+02,2.945100036255677978e+01,1.779966442350030320e+02,1.296703467986564533e+02,2.396895628918910006e+02,9.153681825837817598e+01
