1,2,63,100,157,301,338,425,538,568,625,651,725,768,792,800,807,858,876,895,983,999,2001,2142,600000,600009,600010,600011,600015,600016,600018,600019,600026,600027,600028,600029,600030,600031,600036,600048,600050,600085,600089,600104,600111,600132,600150,600176,600183,600188,600196,600219,600276,600309,600362,600415,600426,600489,600519,600547,600585,600588,600600,600660,600674,600690,600741,600795,600809,600837,600875,600886,600900,601006,601009,601088,601111,601166,601169,601186,601318,601328,601390,601398,601600,601601,601628,601699,601766,601808,601857,601872,601898,601899,601919,601939,601988,601998
1.446474989188116728e-03,2.744253414855789795e-03,-5.806437263007301064e-03,5.905997833760982850e-04,1.011082091164071254e-03,2.972213487952115912e-04,-3.189703717035783509e-03,-9.791411332093484521e-03,1.886030375777732844e-03,1.945257950503573351e-03,1.396900198344567297e-03,4.931731128289711715e-04,-2.363820282908849976e-03,1.416077218742424308e-03,3.841766999336428644e-03,2.130740491124100914e-03,-1.985099433887907959e-03,1.043233613476034910e-03,4.359729150373584041e-04,-2.915139230632158955e-03,3.995924182555585756e-03,5.823817501690172274e-03,-2.331486614125459489e-03,5.026168289062543995e-03,4.028414615924369793e-03,1.521394421499392378e-03,1.963132785397217125e-03,2.870654000417729914e-03,-7.173558614041186839e-03,4.426263089677061509e-03,-4.610977952456612322e-03,-9.831368445584593146e-04,-4.609099359827874384e-04,-1.890313266695053864e-03,9.280349653663832934e-04,2.483096942606977022e-03,-5.895944855670569740e-04,-8.755316403727935598e-03,6.114531077106967819e-03,2.763364549211581520e-03,5.137858815715723622e-03,8.491268990295947408e-03,-1.019385065038081947e-03,1.439307815492050103e-03,-1.139303597330182556e-02,-2.497782565315391761e-03,-3.456664811432352867e-04,3.235411677751086367e-04,-1.644689998583172600e-04,1.989093255308436309e-02,-1.864125505280316399e-05,6.642292453546875348e-04,-2.854624905319363797e-03,1.302938134917490907e-02,4.466402944015221421e-03,-6.985110449558785267e-03,-3.463168121113687631e-04,3.897373201923845683e-03,6.716229453083161910e-04,8.637103042336572107e-04,-3.315188013345136357e-03,-9.505443837974709076e-04,2.150463925757198575e-04,3.689563944513720470e-04,3.537952034644591473e-03,-1.758183250907018654e-03,5.050326906165623388e-03,-3.584135546385083023e-03,2.435648725612822487e-04,5.599677764052763719e-03,-9.290914841795687787e-03,4.753369067312621099e-03,-1.185846322089416502e-03,2.875407020418695343e-03,4.817903447216095002e-03,2.394552836363743765e-03,-6.681214044689024172e-04,8.123098626356220833e-03,4.114399683546956371e-03,1.112691344201992717e-03,1.510960977302944902e-02,7.047579713776718283e-03,5.388480101607237560e-03,-5.651319891916218099e-05,9.070143005712068968e-03,4.268139976541771713e-03,1.993958395474900325e-03,4.122831203077287820e-04,9.701535277232255228e-03,-4.205469784631186286e-04,6.480603356366893171e-03,5.887469440777393960e-03,5.129396359224494377e-03,1.426446840562795959e-04,6.998836399995639508e-03,2.201633609743330628e-03,1.909802163912576161e-03,1.627262793601974913e-03
1.697356513553149523e-02,1.343391085265129362e-03,-5.650681564083844151e-03,8.417031839645634436e-03,7.321495088098543998e-03,1.647096755398838770e-03,3.666475909042690717e-03,-1.053059752366550597e-02,-2.331842520967799485e-03,-4.528270506071571297e-04,5.960132021564933796e-03,-3.078106991188426633e-03,2.654519471874401682e-03,1.265095581596539526e-03,-4.226914412374745481e-03,-5.406607415179710829e-03,2.551109649716828270e-03,8.245503881401957877e-03,8.727571368668270548e-04,5.423324308590595985e-03,2.763794045583046859e-03,-3.324627933283821023e-03,3.383131018336244574e-03,4.529146043224598767e-03,-8.851564279666330592e-04,-2.207171989791712093e-03,-4.217180097605588603e-03,-3.261880660651667908e-03,4.655929728676159833e-03,6.647529222960841741e-03,-1.990251212896072472e-03,-2.685960989425949848e-03,-6.161799267731953066e-04,-3.230065383411258317e-03,1.661427026346834913e-03,-2.955722480495542263e-03,-1.195590344972369745e-03,1.018439567517667212e-02,5.878832799985114245e-03,3.169440035073951487e-03,1.159365344589480522e-03,4.096207047985770885e-03,-2.805521168551842245e-03,1.692485317860635682e-03,-2.229518227867634261e-03,-1.167301350937964164e-03,-4.082815232620429918e-03,-4.793951587051522916e-04,-9.490759285531996789e-04,1.824252158795252937e-03,2.390534647901729377e-03,8.314878904701529126e-04,-1.628178549318329412e-03,2.268894188297034681e-03,5.551465780524007625e-03,-7.815634327482166941e-04,2.034248349523645055e-03,9.578767399105958535e-03,-4.101275560047610430e-04,8.474642741864198142e-06,1.036093884899200526e-02,-2.591818954655266370e-03,-2.112511012092995952e-03,4.599136028883779245e-03,1.629840836609145914e-04,-4.358413470588998542e-03,-5.822094911823276486e-03,-3.176531790064488023e-03,2.260911384690801780e-03,2.616598748523818810e-03,-8.126964481983550703e-04,2.120818975594993688e-03,-5.339755126814296760e-03,3.329087463024292027e-06,2.514673859800805895e-03,-1.041432441788974232e-03,-2.743816290201811416e-03,4.410519947294710454e-03,3.804483095159996199e-03,2.677258283555032387e-04,4.498986298051657097e-03,4.801922284594665677e-03,4.927433082217351143e-03,-5.344709529831215581e-04,6.149061015387045741e-03,2.636218944078767053e-03,-1.030771112912475147e-03,-8.149716480131498353e-03,5.534155652780974044e-03,-2.344879490933765012e-05,3.806890383461550113e-03,6.071703431586524024e-04,-4.827535836866063412e-03,2.102284369888731135e-04,-7.524131080808038954e-03,4.668728882418694999e-03,-3.614825124645818302e-04,2.921676795089885644e-03
1.260205647315528572e-03,-1.325788096357689676e-04,1.034648141405863052e-02,-1.373280324381889218e-02,6.444205138841969764e-03,3.162612722475103156e-03,3.654065427140061779e-03,7.765047331042952347e-03,4.341002577311145125e-03,-4.276226923277962055e-03,2.244759221119606383e-03,-1.575468685601102634e-02,-3.385450039134774766e-03,1.496234433372712475e-02,-1.784937714661176704e-03,6.575109051084356135e-04,-4.801777313013307243e-03,-4.156683452617007993e-04,-6.445638054637704145e-03,2.485080225683516334e-03,-3.508296510434234967e-03,3.096200154394599009e-03,-1.033437401137990083e-02,-4.841036216840837771e-03,3.846809771558589233e-03,8.120419120425433762e-03,-5.473140693451401806e-03,4.149480709560574888e-03,5.838705914548655146e-03,-5.729707693824900860e-03,1.831339843986382705e-03,3.456776720524996384e-03,-1.194618339619060460e-03,-1.756572390589868689e-03,5.798428992985452113e-03,8.565705641615831492e-03,9.120745479293451696e-03,3.249598525012474710e-03,4.575708568014200291e-03,3.569758702080085607e-03,3.700128419036644370e-03,-2.576207399358593133e-03,8.079336282821661386e-03,6.905306672987150327e-03,-3.221072590762795625e-03,-1.592380856749816284e-03,-6.644216660214349868e-03,-3.876931064246863816e-05,-2.515422029702671543e-03,-1.001024282536239077e-03,4.912294545366279255e-03,-9.657892450032636543e-04,3.221904127869716812e-03,-6.427030882666026450e-03,4.644114044733451720e-03,-5.930552729231590003e-04,-2.686067283328743595e-03,-1.762585795387563211e-03,2.002852146576029370e-03,-3.162497676183708860e-04,-3.259702880418193817e-03,-6.285112153281761233e-03,-6.525890315443752619e-04,-3.922825237664197794e-03,9.247605526056423136e-03,3.726532266656049086e-03,5.435441047440275723e-03,2.217900403718170953e-03,2.660443480213026644e-03,7.208739331461460308e-03,-6.276194393809678140e-03,6.324812602007769992e-03,1.704572610858739144e-03,5.289715870072586416e-03,2.419870020841116773e-03,-1.019112346546379019e-03,-6.506035263400570742e-04,-5.749166636193274275e-04,-1.916201549113611324e-03,7.347458428381237888e-03,9.974866632546187939e-03,4.272447471433347618e-03,5.626775833001390614e-03,6.890264690311324273e-05,5.149427564842819910e-03,1.988055739004330677e-03,-1.632520985621788764e-03,1.851433532403248643e-03,2.560069456979471077e-03,6.710531581651905941e-03,-1.864040286248605949e-03,-6.813447686026699677e-04,-6.390725327862199073e-03,-3.388592063586105298e-03,-4.087598814352069732e-03,3.567961957008434441e-03,-1.060540592861628720e-03,-2.521184770629611872e-03
-1.178323681239896959e-03,1.556823337833613445e-03,2.468154727504350780e-03,1.334777407602109021e-02,4.185507833891496422e-03,3.234356284175778692e-03,-3.446538514986074477e-03,-1.980361954554409401e-03,-5.354372116813721494e-03,-7.213721597848481853e-03,9.571605348469727423e-03,-3.823883728547738015e-04,-3.197054647104597726e-04,-1.374605541130628251e-03,-3.160198420721796291e-04,-6.640222123555877647e-03,-2.823567548620992303e-03,-5.065049302250566009e-03,-6.085903473972318137e-03,3.504716383230273421e-04,-1.129043523322742059e-03,3.298137343733121857e-03,-3.069735936304781513e-04,1.481556969196723503e-03,-3.286615813154664806e-03,-5.404014572249049748e-03,-9.368146114140737599e-03,-2.596762394421631929e-03,4.862109407135030426e-03,4.696784120759907137e-03,-3.898522370211768978e-03,-7.044673167318079091e-03,1.845121028815438664e-03,-4.094720004466150150e-03,-3.973983940531443035e-03,5.549178944409257491e-03,-5.639653966865858757e-03,7.454874267427563823e-03,1.846187895564755169e-03,2.744535978034378515e-03,-2.112271330286033533e-03,-6.529934439682231855e-03,-5.846900547062454725e-03,-7.075973754210677577e-03,-4.582789632272855906e-03,7.955768496589635079e-04,-8.193085036536963683e-03,-3.111450327170094707e-04,1.946753623686793035e-03,1.331954674425234707e-02,9.683080716313581526e-03,-1.012505936677765431e-03,2.089198794189916965e-03,3.340413078975322135e-05,-8.247278375343718160e-03,-3.988537379011765013e-03,-5.605291445912188126e-04,1.477776549776345198e-02,-7.531662993513742362e-03,3.220051028481501262e-03,6.733787517972435535e-03,-7.315670142977192397e-03,-8.167691394903005622e-03,5.342528357245834511e-03,4.386375378288596277e-03,8.623977180904490725e-04,6.462445535970024694e-05,-1.481231304430133400e-02,-8.172784391249506529e-04,1.132661404206089474e-03,-3.082789327331357607e-03,-9.253909743318608537e-04,1.978145861978687376e-03,-3.310112410295346888e-04,-1.818266344514095009e-03,-3.606587846717110996e-03,-1.696186789124954643e-04,-5.190818062466555187e-03,-3.105646357730106489e-03,-4.300781681082460443e-03,7.677340913110255322e-04,-5.162852077175456456e-04,1.133885966009677256e-03,8.212752747471705438e-04,9.557478761026975272e-03,1.622664794652550800e-03,-2.156478468831019880e-03,-5.861693096688802215e-03,-1.464564948442448073e-03,-8.645981727890942898e-04,-3.906636990204885758e-03,2.118317448834563035e-03,-6.112775116036788664e-03,-2.489104934981189055e-03,-4.238524517977002026e-03,-4.095348178015845511e-03,-3.347099961382181735e-04,-3.871223982992304333e-03
2.480806095847509513e-03,1.665251970205149697e-04,-6.821805228990636578e-03,2.350661359275203408e-02,2.409700095511255885e-03,6.737191707207399426e-03,-8.738445256827931384e-03,-1.129704765737809570e-03,2.178157902566555250e-04,-1.494507908029528908e-03,-1.097798618346283034e-02,-1.551016842069651187e-02,-2.077784039684321422e-03,1.302970836269933376e-03,4.902931859640714644e-03,-1.310686044060630114e-02,-2.757447515437366943e-03,-3.502525980714529916e-04,-1.547383306213580365e-03,-6.954488434754554829e-04,4.428384927540880527e-03,-4.419444626424007087e-03,-3.138011370311174098e-03,-1.330723979893224090e-03,-7.842203241402049890e-05,7.679421305572600720e-04,-3.678500463824861243e-03,-3.702888701990074676e-03,7.442775640389783301e-03,-7.567050215787143007e-03,3.380975945742476559e-03,-5.268302692219834285e-03,4.543973882047098317e-03,-1.020804568712373704e-02,3.314232177872707629e-04,2.429314214012285884e-03,-8.094754530730061473e-03,-3.034800312307147849e-03,3.394518731967310996e-03,4.195130420730159952e-03,1.939612579001522572e-03,-5.346688045190761338e-03,6.603817689085402995e-03,-6.193282616974618571e-03,6.275354174464261962e-03,1.306924552885549299e-03,-6.609986193343895568e-03,4.287758499425972061e-04,-1.064897993886477004e-03,4.152972926753676838e-03,2.655809118823392392e-03,-4.950101107548193161e-04,-9.981250297668824156e-04,5.946134595895116726e-03,8.080508388714885068e-03,1.658353434572948587e-04,1.167785803223385117e-03,4.690091319487978139e-03,-7.209266660826636232e-04,-5.906060030035138741e-03,1.102461087778537976e-02,8.306708978987544997e-03,3.355011483979450457e-03,-4.212510420077050441e-03,2.081202182962811446e-03,-5.942896674065241587e-03,8.737479578729546960e-04,-4.506301714509425467e-03,-2.245261403762772480e-03,5.603871992352362462e-04,-3.106547917464278462e-03,-1.037472709840151072e-03,4.109842387743632176e-03,-3.375818417274694446e-03,2.103494324373387115e-03,-5.868309463167777074e-03,3.127232840942484673e-03,-5.907848958204575847e-03,-6.886075485281036891e-03,-5.432934388751109803e-04,2.764996314895473012e-03,3.206245398554394169e-04,-6.806081934581126747e-04,-1.933667577481154067e-03,1.221582898947476273e-03,-5.323918563612703133e-05,-3.679886069190092292e-03,7.332756622932515636e-03,6.909308631894342696e-03,1.115972869442780156e-03,-1.402290273816597481e-03,8.115002552909802644e-03,-8.679429321206043324e-03,4.785137292860951706e-03,6.602897582716520802e-03,3.323378782304156230e-04,-1.482443743421449573e-03,-1.265210242422951841e-03
1.105481823195709253e-03,-1.009524251065550653e-03,-8.035968049013682973e-03,2.703837798583659004e-03,-1.131007192242588014e-02,1.679927780269396733e-03,-5.574711227788772643e-04,-7.477270981225789693e-04,-1.396242866149179519e-03,-5.889171051058663927e-04,-8.441166222772482700e-03,1.521482519021828336e-03,-3.351009256023839127e-03,-1.092627774417640613e-02,-4.905294028744512126e-04,-3.423491440468882582e-03,-3.915853030015964929e-03,-3.830256117275215345e-03,-6.741598001220447042e-03,1.192417969184718460e-03,-2.748509408095086478e-03,-2.159021392959328822e-03,7.937898335379987543e-04,1.187380066303131421e-03,-1.196955493991541013e-03,-1.820345358167003991e-03,-5.849329674019857622e-03,-1.486100591277124232e-03,-1.190619674063383201e-03,-8.238080248405332600e-04,-7.534691058842751463e-03,-5.351768594157462616e-03,-3.508148800363460615e-04,-2.865935259793706957e-03,-5.672611640196772477e-03,3.154272153979504993e-03,-7.575894001985519939e-03,-7.798937667796061214e-03,8.226396691267367752e-04,-3.397498211515899078e-03,-4.147991119739759952e-03,-1.346457238393258815e-03,-1.361716252591266491e-03,-9.365375249977435021e-04,1.510532849756745198e-03,7.080658674035258688e-04,-1.511166306820232140e-02,-3.485501267771835203e-04,-3.789996515110309779e-04,-5.361767187841897341e-03,-1.879383058716383413e-03,-1.976568267578741878e-03,6.482185109358393552e-03,-5.539073765157227552e-04,-6.885809102848872328e-03,-2.477107566134560332e-03,1.180422995298301006e-03,-2.729681135114219587e-03,-1.010549233865455556e-03,-4.107150623421888282e-03,-4.565233370011721054e-03,-8.312500845913296452e-03,-2.036450635451222436e-03,-2.866390422497630541e-03,-3.194198449065069941e-03,7.308764869702881473e-03,-3.912341659466843716e-03,2.703555387830345377e-03,-5.628005946666886318e-04,-9.885556951696769339e-04,-2.343330461441513277e-03,-5.571751634762285924e-03,-3.031451043759966681e-04,-3.506352829223466708e-03,2.101479096177737550e-04,-1.194782639631070684e-03,2.942970602074601594e-03,-2.969716719793023645e-03,-4.187319806084835276e-03,-6.997645874917630786e-03,-1.453289607531128456e-03,9.873993218696068379e-06,1.127549680052486155e-04,-4.339090524940213459e-04,-4.299692984863416980e-04,1.668010482481211169e-03,1.527432056311959661e-03,-4.617513465715336260e-03,-3.643360283162605344e-03,-5.274733689714645839e-03,-1.116084515119297521e-03,-3.262249160656519823e-03,-2.268715713615466773e-03,-5.225095992477604354e-03,1.262131482488433858e-03,1.800285762873354541e-03,-1.773748627369266685e-03,-9.994464460886861440e-04
-4.713839568324372856e-03,9.956499280907905609e-04,-1.452058531914850702e-03,-1.350248919027838800e-02,-1.323201700527643684e-03,-9.282129720808432656e-05,-2.202126341752732013e-03,-6.715821970725065291e-04,1.660881680241430578e-03,-5.061576860697614665e-03,-6.929103829802301349e-04,-4.875610073563636793e-03,-5.056155502735846553e-03,1.254849500879136066e-03,-3.197342930953499772e-04,-5.877895668390800341e-03,3.962442758531132701e-04,2.391620729737145828e-03,4.405962404856295436e-03,1.906605041701494706e-03,4.941293555488674404e-03,-3.009071688150254109e-03,6.010681415405809067e-03,-1.506754798892516282e-03,-3.716963035106849063e-03,-3.623062239283918878e-03,-3.291817527027604984e-03,7.671539289796794423e-04,6.551604152778215794e-04,-2.958438708092634740e-03,4.535987158825806678e-03,2.800374260113915222e-03,-6.696038650936553000e-04,-4.777302758037500047e-05,3.314090363919655266e-03,6.402872435754102497e-03,-1.312916742338386146e-04,-3.286257520869070425e-03,3.599466379980628510e-03,-1.572255342208247249e-03,-1.592409075339439690e-03,1.083883381881780780e-02,9.880829269262268993e-04,3.877413558074953130e-03,-3.344099416287502416e-03,-4.542926332854095930e-04,-4.364782809984744417e-03,-2.359296297380126693e-04,-2.978329815610750858e-04,7.319212678234123665e-03,3.551031215028702700e-05,-7.732893599283602575e-04,6.670812519305183630e-04,2.305637867842987715e-03,2.865956302430036542e-03,1.439028892764826874e-03,-8.899865998716745231e-04,-4.910572002222397814e-03,4.950028275651890616e-03,-3.215639375825357551e-03,-2.636678770500414278e-03,4.451090174216549601e-03,1.827365902440544667e-03,-4.242238683425088829e-03,-4.686873955508985556e-03,-4.092204566943775349e-04,-3.187204572776838451e-03,2.063086030194590372e-04,4.175182654223870546e-05,-8.076436531016365633e-03,1.637000099663360464e-04,-6.062007738690608364e-04,1.441585487750576692e-03,-4.290284904199170510e-03,1.052812083236014844e-03,-2.450238502602250599e-03,-1.236355906387755503e-04,-2.075129242272278404e-03,1.010132851646267788e-03,1.596140985997839706e-04,-1.008870998321848879e-02,-1.871338442487285696e-04,-2.366630250788365544e-03,-7.275530616692809337e-04,3.806045795745493024e-03,-7.029182006750910950e-04,-1.401970861338489461e-03,-3.445911854785670050e-03,-8.627138929460292927e-03,-5.910289285810366687e-03,-1.998938696436690127e-04,-7.331750998320536207e-04,-2.138954866830221953e-03,-7.336068312958196527e-04,-5.689554531347431644e-03,2.032166041940484686e-03,-2.096509997173486885e-03,1.584776690330945382e-03
-4.176870952905859316e-03,2.939212937338743590e-03,7.693877170563380918e-04,-7.444278458668070024e-03,4.242807740394492592e-03,1.076652906493088700e-03,1.383932737978138365e-02,1.412190927112458218e-03,4.416686546084850479e-03,1.225482352674005411e-03,6.546346106408324622e-03,7.279862153426956695e-03,-1.232906971526788464e-03,3.421239664168759451e-03,2.425669273189948183e-03,1.166702632201467235e-02,3.381130038192172067e-04,3.617538521371678906e-03,3.905966563434099155e-03,-5.396139712177757839e-04,-2.325616883363306516e-03,1.230769936448463091e-03,2.751523856760217969e-03,6.422578217998524582e-03,5.536213120673902192e-03,3.156279487151572669e-03,1.546067995251648166e-03,4.377705140860652967e-03,8.584026421143744199e-05,2.199712313938011372e-03,2.161182138902208085e-03,2.648579271498986351e-03,-2.623126365797970186e-04,6.392767063494454206e-03,-3.446690904656221979e-03,1.106650178099192333e-02,-6.555623141913421124e-03,-2.232506682240775579e-05,3.189556202452769468e-03,3.961092378962770277e-03,-1.595945171748732296e-04,3.864648796161401605e-03,-4.702696311499554799e-04,2.175882666390718291e-03,1.366058283770194698e-04,-1.525564261077701157e-04,-3.814320910194218123e-03,4.056703777299778949e-04,8.868212673909282862e-06,-5.199457808876974292e-03,3.362257460193023451e-03,-1.839818607329414850e-03,5.399680287346064061e-03,-2.152845241244960659e-03,-4.707725217124699357e-04,2.445199304401686913e-03,2.541746717948248162e-04,2.506813934434263570e-03,6.624825858714878703e-03,3.212567511699150873e-03,6.710050427209456568e-03,-1.329870688524730860e-04,2.875388791643646458e-03,4.040557045575543516e-03,5.518915294021870107e-04,3.196364584407117033e-03,1.069549315251304812e-03,1.272676214222717619e-03,1.326258062199190974e-03,4.873373724955423454e-04,3.937504757805920103e-03,3.032390967636120795e-03,1.781878361205485638e-04,1.239727455449205623e-03,7.496894523205532975e-04,3.901494954623278030e-04,1.548580288017403685e-03,8.942880848437027288e-04,6.356910247833715694e-03,1.638437270366032263e-03,6.152674553990483165e-03,5.953821597034047834e-03,-2.254838684349234727e-03,-7.097187500319657042e-04,4.638928906984479336e-03,3.220757448919238678e-04,7.758211226382178295e-04,1.988825331525677625e-03,-1.817181821912122307e-03,-2.828919091106522551e-03,-4.561319651592808124e-04,-1.595398957376298723e-03,-7.442944813053132581e-04,5.824922036162166750e-03,-3.760252921754726101e-04,9.862536479350260312e-04,2.234878231300440211e-03,2.692105497541805691e-03
-1.437318514268610958e-02,1.634659101243055501e-03,-1.886571908192419787e-03,-7.214901863342656173e-03,2.375179756187282328e-03,4.341969450622038836e-05,-4.406562127994183113e-03,5.465379170250211742e-03,-9.013813932730692022e-04,-6.718804087334968346e-03,-6.488312371293913569e-03,-3.134592150823477252e-03,3.030070438383511075e-03,7.119303457382017246e-03,-6.735210011094704304e-03,1.130424924538305821e-03,-9.125396326579572441e-04,-1.279380298469279557e-03,4.941964833715448320e-03,-3.854164959216105509e-04,-3.514142125906992778e-03,7.869726990821738089e-04,8.766688831255725622e-03,-7.704026485746739809e-03,-8.293192423556925222e-03,-4.303286300253048036e-03,-5.119694195903899160e-03,5.638299935104547009e-03,2.534310916010939856e-04,-9.706154854274342061e-03,5.146665924908478285e-04,-4.442623665942016520e-03,-1.477525371993560020e-03,7.516390848923006074e-03,-9.381143594628358912e-06,7.687287429634367258e-03,-1.081274542325287927e-02,4.113664923923231707e-03,-2.035525167966621782e-03,8.057484714574659600e-04,-1.111557120665382370e-02,1.253240221651325849e-02,2.055090395994326174e-03,-9.435124449579947517e-03,-1.493217986581588151e-03,1.861206698282490330e-04,-4.375086475597683884e-03,-1.438063710703452311e-03,3.614281209489180998e-04,-4.185839789054511192e-03,9.002353997363217453e-03,-2.535974091783846341e-04,-1.334667217500921889e-03,-9.056293945533209003e-03,-1.331341588695902998e-03,3.310903147543654834e-03,-6.810844836120125102e-04,-5.766433467991600829e-03,-1.549317959675324376e-03,7.258233162832091563e-04,5.113333851001825286e-04,1.378268259944811537e-02,-1.668782065794191874e-03,-2.745155797057891468e-04,2.555407872329630396e-03,3.021193000118705969e-03,2.051046099053165247e-04,-1.253930843201399650e-03,3.257555806927514802e-04,-1.362083992272782561e-02,7.242166077040475096e-03,-3.039854076492191307e-03,-2.681387173872445658e-04,1.496417037836730813e-03,-9.921850006879047099e-03,-5.733371848805621403e-03,-4.526842536904084340e-04,-9.664347554305879190e-03,-4.574448411560872244e-03,-5.145054634736074932e-03,-8.347880988512778808e-03,-6.932862043693989972e-03,-1.511194184035341906e-02,-1.455765149390337264e-03,-8.194649794130832304e-03,-9.953165505359656828e-03,-8.941382721351117183e-03,-5.733797836621631894e-03,-2.569571739220213348e-03,2.806007720176727617e-04,-7.371949078249355816e-03,-3.191063612578467178e-03,-4.716749868086241027e-03,-5.696776272840009016e-03,-4.188990460952904393e-03,-4.288868367478841995e-03,-1.107761357399514573e-03,-7.524354101124847670e-03
