1,2,63,100,157,301,338,425,538,568,625,651,725,768,792,800,807,858,876,895,983,999,2001,2142,600000,600009,600010,600011,600015,600016,600018,600019,600026,600027,600028,600029,600030,600031,600036,600048,600050,600085,600089,600104,600111,600132,600150,600176,600183,600188,600196,600219,600276,600309,600362,600415,600426,600489,600519,600547,600585,600588,600600,600660,600674,600690,600741,600795,600809,600837,600875,600886,600900,601006,601009,601088,601111,601166,601169,601186,601318,601328,601390,601398,601600,601601,601628,601699,601766,601808,601857,601872,601898,601899,601919,601939,601988,601998
1.047101011269533852e-03,1.285494220033256245e-03,-1.346378701291548342e-03,5.282655788112879461e-04,2.031316222667734861e-04,1.867510439207480485e-06,8.913556391903404473e-04,-2.117280476550323538e-03,-4.382042515490191170e-04,2.426936547281568785e-04,9.319271551482372854e-04,8.076650580196196531e-04,9.199403813399265463e-05,1.421389945864318625e-04,-4.969883241242362051e-04,-1.024347459785250884e-04,-1.206111068031018481e-03,6.502529137837354542e-05,5.397644822224542194e-04,-7.292832952258217118e-05,-2.930411590589771052e-04,2.617451460498876467e-04,-4.676273544969477202e-04,2.691416759869307961e-04,-1.908028809169154297e-04,-2.799006951375035326e-03,-1.140827594538958286e-03,4.016986248303458583e-04,1.188332797472211211e-04,-7.224414748416081895e-04,2.031780746463560301e-05,-8.331082626305594914e-04,-4.691549111019112026e-04,7.931505877953581298e-05,-8.129425792374976849e-04,1.101028134237878398e-03,-2.211613062729962578e-03,-7.484136064830491843e-04,2.901853270921760965e-03,3.342630219653439398e-04,-7.522507174758656006e-04,1.227774642492856496e-03,-1.170605026759082489e-03,-1.933329152451055376e-03,-1.352581030229929506e-03,2.707894732489814649e-04,-3.675852931105941983e-04,-2.772836509881908314e-05,-1.961375069123456048e-04,1.477537771242106541e-03,-6.805191527246926822e-05,-4.192330602793057465e-05,3.299316343583639567e-04,1.064107593688020520e-03,-5.234930384726075702e-04,3.212557482238165632e-04,-3.621590480825363518e-05,-3.150179286281320828e-04,-9.409366270337713323e-04,7.687813397696286214e-04,-1.293683644728806266e-04,8.650251708733062333e-04,-6.552221517869812138e-04,-3.350112986667382270e-04,-3.496900342798826920e-04,-1.829839455148660611e-04,-6.058631023216633996e-04,-8.879202426999580544e-04,6.221175818919058012e-04,-1.882422556002673504e-03,6.778456796001213489e-04,4.004743676874732974e-04,-1.677689981532761755e-03,-2.254454412147519158e-03,-8.630795784659412665e-04,-2.053417896365006886e-04,4.143066555760723511e-04,5.011436409638329089e-04,2.902090111399511542e-03,2.370558320009606094e-03,-8.793031747690508012e-04,6.333831285586449074e-04,5.725329748668038727e-04,-5.548849981869052655e-04,8.850350174909445101e-05,-3.494941010976283140e-04,-8.847501248626716457e-04,-2.137975420430667352e-05,1.520918877492547817e-04,1.797395932310761279e-04,1.745661783085555949e-03,2.903738479445592061e-04,1.059534831133657987e-03,-2.648445285753666095e-04,-1.220810184419668463e-03,-4.741918247201646654e-04,4.532922188221823754e-04,-2.096933755247133756e-04
-2.215142366726039966e-03,4.135301528314551042e-03,-3.643389149881572781e-03,5.176738001712397758e-05,-3.128058725585353052e-03,1.859550988954050937e-06,-2.606548555165489299e-03,-6.575556560807552936e-03,-9.235694586440466305e-04,3.124126866794312289e-04,-1.985900131060332370e-03,2.050132226920789967e-03,4.825607965075554180e-03,-1.207802057319730133e-03,-7.074787913760550648e-04,-1.055608666782999455e-03,-1.873785106436447754e-03,-1.040239971088200615e-04,-2.180251348549230080e-03,-1.562281016854133973e-03,9.766861717552954500e-03,1.823450362974376581e-03,-2.463623590241946319e-03,3.279200400429997230e-03,1.144408754925453717e-03,-2.956912522739220742e-03,-9.270540340659261507e-04,-1.707263378205734622e-03,-2.361414172265865466e-05,2.291004425575795655e-03,1.904233288059952920e-04,-4.887061020133040470e-04,-4.688627794186904073e-04,-1.332048710272736632e-03,-5.887032186822037383e-04,-2.489908634505503572e-03,-4.616377239300994452e-03,-5.262112400473571185e-03,5.869588758128725832e-03,-1.024848056113462181e-05,-5.070930775671530637e-05,4.416155767745886130e-04,-1.431641594486864457e-04,-2.699401164323503408e-04,-5.721696254899911582e-04,-6.555555692935055058e-04,-1.811782072628161360e-03,-2.790357073916331792e-05,-1.960155141034965220e-04,1.687687378004796429e-02,-2.882569355028540611e-03,-4.254668601181463115e-05,4.169606851928710483e-04,1.698369534998152904e-03,8.352575938982758838e-05,-7.104498523836701336e-03,-3.619338210902570574e-05,1.178094343547353732e-03,1.641361195235187969e-04,-1.318500047865235007e-03,-2.154717402384389701e-03,-7.538950336769406624e-03,1.539107268697964168e-04,2.882450473910323253e-03,-3.005423598341828029e-03,-4.863443968767444149e-03,5.349171244770679640e-04,-2.941810186355473585e-03,6.227695228759083830e-04,-2.669013241651966694e-03,-5.262699575664030356e-03,2.868907983374087423e-03,-1.685325917069060335e-03,-3.321727272907373796e-03,8.589772785607477368e-04,-2.279195461751812920e-04,-7.554587423400561550e-04,3.472022435656640926e-03,2.670131331474234846e-03,-1.447535347140136743e-03,5.491122443305475852e-03,1.463231966848173088e-03,-2.070610365086422537e-03,4.942368740111790799e-04,9.485204154122735959e-03,1.389781097384965849e-03,2.036389914045613281e-04,-1.087051392069373831e-03,-1.581666982116655597e-03,1.084235576105861167e-03,4.465479207649241181e-03,4.202640795519005379e-03,1.217915811613015827e-02,-3.675477003091160051e-05,-4.093370733784578927e-03,-1.104579798355547100e-03,6.503384171983022516e-04,2.086071501849756735e-03
7.992699639103388945e-03,2.842691463103038177e-03,-5.337143058435138594e-03,3.044593268375661598e-04,-1.957001477253699981e-03,1.851532802921543216e-06,-1.182414185214299964e-03,-7.572532769030543981e-03,-1.676631985002412142e-03,3.134479951429148051e-04,1.271605160769103413e-04,8.457330438464616060e-03,6.469008112000899056e-04,-3.583565365405527812e-03,-1.462097870660538062e-04,-2.103828817664888350e-03,2.734181979733383856e-03,3.970048860674684301e-04,-3.316168105795464817e-04,-1.320457561481908418e-03,3.295852644232889848e-03,1.681762456492510299e-03,-2.405256182857920793e-03,-9.287067091600800057e-04,-2.803828327529527334e-03,-7.142010554873551471e-03,-3.503519965795086344e-03,-7.080263266678497262e-04,-8.373444562546310385e-04,6.145430450770520640e-04,-2.080291796839235825e-03,9.376459102956478595e-04,-4.685710113160779949e-04,1.095683427304272985e-03,-1.915905218950409317e-03,8.423192900493980300e-05,-2.417092772308814148e-03,4.751196749987724550e-04,2.656105196528266502e-03,-4.615885447122957492e-04,-2.322657745876287923e-03,1.680559714598531696e-03,-4.279465500243661256e-03,-9.715203874142088088e-04,-1.819487402270067141e-03,-1.623110322683159364e-03,-2.579391456975879768e-03,-2.807860973375077827e-05,-1.958936729535020219e-04,1.614145370365409771e-03,-2.582785684973567218e-03,-4.316996597107517538e-05,1.651381307740491995e-04,6.803554986133519963e-04,-3.148648092542298028e-03,-1.142436364373022840e-04,-3.617088740615525335e-05,-2.036455003775852410e-03,-2.350631381553647888e-04,1.192842693938262703e-03,-6.379600522427517073e-04,-7.019276092937150671e-04,-3.759499541183265649e-03,-1.116356856103881785e-03,-1.130739354944618148e-03,-5.328018340524737217e-03,-4.408823246886341314e-03,-1.875241379115952321e-03,6.234194403022862239e-04,-4.978195601420151674e-04,-7.419613893953451444e-04,1.922394116767135253e-03,1.357630475005213735e-04,-3.511689420146019668e-03,-2.196978882191089749e-03,-1.886426224148390841e-04,-2.546597922859357346e-03,1.643370371269599816e-03,-1.391177037136053516e-03,-3.416349944031482058e-04,-1.611686881946260358e-03,-8.207528090516227936e-04,-1.034686979305158823e-03,1.348244553083545721e-04,1.543810353528973951e-03,-2.388060546714490095e-03,-4.453554521866868489e-03,-1.510333430322148129e-03,-2.619393474056780184e-03,3.324596990964427462e-04,-2.517952135772011640e-03,8.184407595104490306e-04,-3.117729399981772603e-04,-1.196718812398173733e-03,-2.551310441679813593e-03,4.090222272604420069e-05,5.603991852557641245e-04,-5.877770362056070281e-04
3.165732180406772081e-03,8.565174480630108464e-04,3.985552891707679762e-03,3.796485683218507427e-04,9.040846032613948169e-04,1.843636999626439816e-06,-1.456588693348247286e-04,5.182467440996527987e-03,5.079734485983924790e-03,3.144794226614305356e-04,1.283335623625682809e-03,-6.396019633232926348e-03,-4.505669336274598568e-04,1.512147942380110072e-03,-6.452582476478927603e-04,8.359876484953206524e-04,-3.121994326653338824e-04,8.061266685690203493e-04,1.050544657164633952e-03,-9.416948797699122486e-05,-1.326466234254333916e-03,2.665522703558500985e-03,7.332184758448676313e-04,3.665643206368716499e-05,3.488665225390646420e-03,7.183582951912685817e-03,1.978802972271657273e-03,-8.690610003768352472e-05,3.706930296110276697e-03,2.865583427308702850e-03,-4.325413027542794825e-04,4.883210610795018537e-03,-4.682796061157342565e-04,2.859061355999988150e-03,3.993992451749658759e-05,7.526740252714794049e-04,4.002561375588088374e-03,9.439436770239434567e-04,-1.249252326369910005e-03,2.290397182572894742e-04,1.840354849902995304e-04,6.969345286194363834e-04,4.624099053753080550e-03,4.744138575662935030e-03,3.305922793051428981e-03,-3.196633167151694769e-04,2.370432234681568891e-04,-2.825350471295750546e-05,-1.957719831797283521e-04,-2.577610622427965650e-03,4.016583678602468274e-03,-4.379313911344300664e-05,4.142007755095855159e-04,-3.569850670161657134e-04,1.641606920731573547e-03,1.152112472829253239e-03,-3.614842064747347811e-05,5.989379664241217338e-04,5.947654101623183094e-03,-1.786930541707646130e-03,5.526338289197726310e-04,2.095189912088061667e-03,3.139862503704773846e-03,8.060887261076401036e-04,1.184292224035921742e-03,4.495208389502354518e-03,4.668393527302844466e-03,2.200626024089869220e-03,6.240673348650463501e-04,4.320800758833997016e-03,6.861033469457171376e-04,7.239872067653185632e-04,1.773049192930159761e-03,3.352839684669167968e-03,3.760852025488244620e-03,-2.170549791352638337e-04,2.003261944591007513e-04,-4.152229813897732966e-04,-6.448190790698299282e-04,7.303343328856246822e-04,8.350290562871501157e-04,-6.370102235300926846e-04,3.204585882894881691e-04,7.964353872064383133e-04,-9.454815144225025029e-04,3.817069566301034902e-03,2.676621785135235160e-03,3.011403620116429730e-04,8.784376423195956567e-04,2.728171952267142574e-04,-1.726314485961842442e-03,-1.790941777809108458e-04,-1.106935124802701891e-03,-4.518585524699709989e-04,-2.009318861750089211e-03,1.588287449308909381e-03,-1.099639400974103089e-04,1.361914383550418787e-04
-1.609308020940742028e-03,5.716201456777564305e-04,8.426387304606235661e-04,3.753431694567591049e-04,-2.286805037902970520e-03,1.835633815744031413e-06,-1.765548458229736087e-03,1.595051876215244349e-04,5.333961396795792098e-04,3.155070447414406141e-04,-1.903429652369570142e-05,-3.697050901903854454e-04,1.937403001999198852e-03,-1.235637949188108905e-03,-7.062983066766610144e-04,-1.499873832641027182e-05,-1.527124816490033933e-04,6.490110082179249406e-04,5.158055982070546778e-04,-1.215179242086701422e-03,3.534303179974821862e-03,-1.526195039040973735e-03,-1.342577896691192181e-03,-4.433928688056470806e-04,-8.247154270533523781e-05,3.237482707586183299e-04,-1.745731667491108542e-05,2.364567255370512153e-04,-7.659723580163741059e-05,1.331472493819237015e-03,-9.725244132990788814e-04,-2.014205426007405816e-03,-4.679885631410186995e-04,-7.509810095849440157e-04,-1.953092200274225883e-04,-1.233140960626689063e-04,-3.983034544081560393e-04,-7.951167398425020493e-04,2.717462356561367587e-04,-4.332703510440506843e-04,-8.109365052511673501e-04,1.122386256394292906e-03,-2.381264029808286605e-03,2.907461933452640344e-03,7.047013588081153411e-04,-2.253896354937296267e-04,-1.059084866916089980e-03,-2.842822593651413973e-05,-1.956504445002461390e-04,5.971482247042836887e-03,5.241018405654641454e-04,-4.441621337404982298e-05,3.157774302220487913e-04,-4.887858812558461188e-04,-2.098193065478303919e-04,-1.435069558752742830e-03,-3.612598178094329038e-05,-5.820813731411259885e-04,-2.046430733759595742e-03,-1.534364629504917678e-03,1.456188856016784119e-03,-1.486674489352083055e-03,-2.589684159425749595e-03,2.618525692894716015e-04,-6.406077486261996202e-04,1.893869788224655966e-03,1.702234757105820263e-03,-2.032970676729546362e-03,6.247130920534029255e-04,1.634391062913127628e-03,-2.316599472264666525e-03,8.546761226398926674e-04,5.977955363766023725e-05,-8.978922073589289251e-04,1.858521894888998972e-03,-1.779394816113618260e-04,-9.753721264498288641e-04,-4.442055690722313747e-04,-1.107579780727076116e-03,-1.748271683204703666e-04,4.090395675386870921e-04,-1.039862909277480688e-03,-2.607035712308650600e-04,1.582039162755045155e-04,2.224194373379094654e-03,1.676302548125617551e-03,2.089274222219187239e-04,-1.767510298023222768e-03,-9.673840419074306030e-04,4.663138437805635327e-04,-2.773661269181332788e-03,1.107454300232711209e-03,2.540450550321609550e-03,-9.972359847992761598e-04,-2.571668060061957188e-03,-9.292334931323426711e-05,-2.174223145197743128e-04,-7.599844735633627928e-04
-1.277221899621037429e-03,-2.988420303462936082e-03,-3.075671951241811539e-04,5.851780732758733250e-04,1.614840259248017133e-03,1.827729449483426143e-06,-1.514005425365742537e-04,-1.793058899665730520e-03,1.367489305187467039e-04,3.165308792523981369e-04,1.056931737533399907e-03,-1.294356977842548665e-03,-5.443061837648924522e-04,2.719592679636511409e-03,-1.154258916160250982e-04,1.532713012528816310e-03,4.631305180793183433e-06,4.895287740889912908e-04,3.101208951617433554e-03,2.002829813606263765e-03,-1.036531219371972018e-03,3.769663724204281099e-04,2.854498162334721638e-03,-2.326685605569477587e-03,-1.393770862266780234e-03,2.689029510062762758e-03,2.486725841171068957e-03,8.138794501571895105e-04,1.283295947144444307e-03,-1.695075704571853432e-03,5.311289201944940225e-04,4.524879079344731620e-04,-4.676978817169574125e-04,-2.217036637574000785e-05,-1.171786275107611624e-04,7.497964114611904794e-04,9.918107810954620521e-04,-1.445664119527761537e-03,-2.451277797513598533e-03,1.580014744081861095e-04,1.668818668984590244e-03,2.774498506467069480e-03,1.200460943731432393e-03,-4.849245114763594427e-04,2.117434872358902632e-03,2.818641279121477760e-04,1.222146116383495632e-03,-2.860280381749962721e-05,-1.955290566338214976e-04,-5.325074661776882379e-05,1.901197093622096490e-03,-4.503919026060387572e-05,5.610684478397410559e-04,1.196011914134402585e-03,1.442152383624433366e-03,1.816646053574127659e-03,-3.610357075465390331e-05,6.689672751051690264e-04,5.144075748088253576e-04,-2.321123678381586172e-04,2.984057458826330149e-04,4.087650066682307209e-03,2.297969817889049422e-03,1.055079552366975943e-03,7.320739105509799617e-04,3.236606237177524527e-03,1.788267186548582206e-03,5.830320874111329489e-04,6.253568284168471453e-04,6.269308490255847983e-04,1.733566880114549786e-03,-7.304181633039943900e-04,3.343249285513485427e-04,1.481362392966359930e-03,1.876162781592681430e-03,-2.076901613640178901e-04,6.016381423255071081e-04,-4.811954649024351854e-03,-4.468423128129532171e-03,-7.450492763581042762e-05,-4.549283299883112586e-04,-4.588725041674754888e-03,1.014802003699774189e-03,-2.272510625029281958e-03,-6.449998284825632019e-04,2.807791343836982777e-04,2.326419778664502052e-04,1.020872046222391725e-03,2.864530740023060306e-03,-1.446817762451798077e-04,1.036581864212343575e-03,-4.481155758688081664e-05,1.678067225635451829e-06,1.106569781327694773e-03,5.440941399110571985e-04,-2.099250226308023957e-03,-2.390998153704887007e-03,-2.213166850521951830e-03
4.803974381023092335e-03,-7.917844847391382812e-04,7.043867627243646659e-04,4.282004510650419798e-05,-1.373712579498373356e-03,1.819778054182084279e-06,-3.438905026263934300e-04,2.663571468303520739e-04,2.059585503241524902e-03,3.175508864493007300e-04,4.275434359299806536e-04,9.774933621565309178e-03,-2.280060968043562506e-05,-8.349074873244965870e-04,-6.208399886913490429e-04,2.494767337064407041e-04,-3.704299191800289066e-03,7.202382498638513954e-04,1.926412428367343076e-03,5.795756305714535662e-05,-7.508056162807313135e-04,1.232894152259754721e-03,-9.570893303847643574e-05,-1.190152978310640274e-03,2.285174422692342992e-03,2.432521758718273960e-03,-5.888906354829657368e-05,6.456046715693402119e-04,4.311684619998670115e-03,1.706004484989303823e-03,-4.356367480065422731e-05,1.490403051644287975e-03,-4.674075611702643699e-04,6.352856356364012342e-04,-8.860698002663989006e-04,-3.882178593304900669e-04,1.066339547252618571e-03,-1.137874479632624289e-03,-7.795229182603859641e-05,-8.745414869304711514e-04,-6.426546127004589078e-05,1.794458077427820092e-03,1.089660810483123647e-03,1.731992564298160406e-03,6.231697903450092967e-04,-4.330352829801572276e-04,4.727724254695028295e-04,-2.877721586878412033e-05,-1.954078192999224013e-04,-9.544764955462473749e-04,1.811547717560172029e-03,-4.566206510566618994e-05,3.932719756231159284e-04,-7.365379480485244497e-04,-1.042034619233741383e-03,-9.427223055278890172e-04,-3.608118751682554907e-05,-7.333885357929310379e-04,2.488386999636843771e-03,2.449929179803658503e-03,-1.298595665001282817e-03,4.259353071315150519e-04,1.908725486999245840e-03,4.725335179908680505e-04,1.856872203113996839e-04,4.040350508922573199e-03,1.320201863231016196e-03,-2.089537155216995921e-04,6.259985449793433430e-04,2.052194975071501646e-03,-1.904781664266307246e-04,7.406383666520025477e-07,7.358634519347147067e-04,4.210954961667474645e-04,-2.725366214035586029e-03,-2.597048020108369526e-04,-6.501307171847884019e-04,-1.901369923884382168e-03,-6.203221567004918576e-04,5.868104671495491878e-05,-3.620349298865178402e-04,-2.135576824497858149e-03,-4.938311576613722614e-04,-1.788083374782283323e-04,4.553939688333885237e-04,2.003445951966777508e-03,1.444443213791100390e-03,1.492317032077436576e-03,4.813926218039902161e-05,2.393619071008410836e-04,-8.459094581506091878e-04,3.900952220972141800e-04,9.653437482500516710e-04,-4.643615809882548420e-04,-3.645904952373792401e-04,-3.351304004608664786e-05,-1.167435770783592638e-03,-1.344418624121347054e-03
-1.252266974941036899e-03,-2.253161111473949265e-04,2.688017113029412229e-03,2.244701328804925766e-04,3.693209718890269611e-04,1.811767775908683240e-06,-1.215014452887460978e-03,-1.008320800326386376e-03,1.683434490542681274e-03,3.185671602357544215e-04,1.474872175893035932e-03,2.931674396676109927e-03,6.612902700739119437e-04,-1.299631805467288664e-03,-6.223500218684453441e-04,-8.013814402749952709e-04,-2.207631116357839100e-04,1.953774087435912975e-04,1.218955532459983088e-03,8.372156906937839455e-04,2.270014727714442411e-03,1.413275544441170394e-03,-5.490366652262589856e-04,-1.388174344901933885e-03,6.537297854314063142e-03,8.715639185632724321e-05,9.649129047588413674e-04,1.588280186383670724e-03,1.399799371972724614e-04,8.506861455642501270e-04,-3.523139770647950512e-04,2.589160610202853163e-03,-4.671176008293175799e-04,9.026389814996798027e-04,3.524679757634699407e-04,4.865196713120950329e-04,2.506978098347199834e-04,-1.338913715031014601e-03,-1.720764520342768066e-03,-9.352826558841804711e-04,-1.233667468631087635e-03,3.149841729072494229e-03,3.398895298949338242e-04,1.247600002054664349e-03,-3.658821752993219895e-03,-3.396550471983948369e-04,-1.077552994113497318e-03,-2.895146292630705040e-05,-1.952867322187091408e-04,4.651556542956451767e-03,1.925832570707970617e-03,-4.628484792361262307e-05,2.746554557712780915e-04,1.223661887013833931e-03,-9.877227613680622520e-04,3.345062190059610295e-04,-3.605883201580562322e-05,-1.241454141719725490e-03,3.750571065706976605e-03,1.073102947074270610e-03,-8.018089845850009771e-04,1.084129804938717108e-03,8.348573459728390747e-04,-2.864489067555466874e-03,-1.059631691170694577e-03,6.847440583969612894e-03,3.756433280291876292e-04,-1.270490507532414087e-03,6.266381285582150714e-04,-5.876573804201694340e-04,1.890575324553148270e-03,6.651735359085803392e-04,4.753445720524582946e-04,-9.074268497950581294e-04,2.049028618142494269e-03,-1.787422547031485638e-04,1.670396566561380483e-03,-1.132913362191696055e-03,1.522640567779606877e-04,3.667836130836291944e-04,-6.338924742694497169e-03,-9.826269391531106470e-05,-2.759903935839111140e-04,-3.603157037825877040e-04,1.515376452639592610e-03,1.295519021308902310e-03,4.917405121899094678e-04,3.926223895694038422e-03,-1.833322142463054451e-03,-6.242051027214756036e-04,-8.118110358668203207e-04,8.218562495894146062e-04,2.513129260534035549e-03,-2.993627214332368267e-03,-2.489675667869445299e-03,2.159813081123411059e-04,-2.496142915305993564e-04,-1.211163260537845981e-03
-6.448557424857150923e-03,1.534606630889056265e-03,1.871106113361041242e-03,3.458166824796240135e-04,3.247726419286117803e-03,1.803879999762810529e-06,-2.519196440920314171e-04,-4.109001478993918460e-03,1.511325261631822538e-03,3.195796419019563501e-04,1.993360222029086533e-03,7.092902943497313151e-03,-9.889885308065979742e-05,-1.824504431315498629e-04,-3.922978394268533870e-04,4.037883507226655132e-04,-2.216236124425875862e-04,1.123322573797937499e-03,3.353213635828729798e-04,1.641660797886513234e-03,6.888492199527659118e-04,2.261637712794747641e-03,2.305559284585408618e-03,1.599459754935204751e-03,3.349789777396969216e-04,-7.309633558979684864e-04,-1.266664596687571776e-03,1.095982204515823667e-04,-3.104186956098628752e-03,5.771093093351292551e-04,-2.227493917585560471e-04,9.651892007343022047e-04,-4.668280000241652639e-04,1.950539317157753668e-03,-6.563633552486374499e-04,-1.648774984345813830e-03,-1.520205779692527289e-03,-3.834139341754259737e-03,1.666607323192100540e-03,-1.246872503991286853e-04,-2.561592345356397682e-04,6.418556400146624777e-03,-1.315924126474158403e-03,6.244586817814930680e-04,-2.663405492292983813e-04,2.851979499865448333e-04,6.839464727054195671e-04,-2.912556764455410293e-05,-1.951657951110367635e-04,-3.047900974294221561e-04,3.498253875652231493e-03,-4.690753188614124705e-05,3.702166414272390488e-04,-1.256457113589571121e-04,2.496149475000049951e-04,4.205734054784257894e-03,-3.603650420007006026e-05,-5.805879119209346288e-04,1.629235051912785413e-03,6.822294475693730731e-04,-1.007335514564277083e-04,4.305565482678891560e-03,9.693814417153448102e-04,9.957627490392634197e-04,-1.222968592021800782e-03,-3.666586400568436818e-03,7.577064021354798897e-04,1.120798722124567715e-03,6.272756950013607703e-04,-3.197734429403262658e-04,4.303616267300779293e-03,3.078822412541709283e-04,3.462233994825918040e-04,-9.822582502163558407e-04,-1.631626996301928714e-03,-1.363624459691907282e-04,9.819566709677414115e-04,1.567293034976924553e-03,1.678435378520730424e-03,-2.969604867238496114e-03,1.400408571389785001e-03,3.344607315355850249e-03,-1.684365933323767181e-04,5.795323553281616497e-04,5.706990019306351549e-05,1.251443032344339750e-04,-3.814667023466478644e-04,-1.239631250242479669e-03,-5.931599814733883513e-04,6.035605552401962157e-04,-3.192446210042365271e-03,2.377285288065366297e-04,-2.344306707220452767e-04,-1.642293420837248206e-04,1.911152807940947164e-03,-5.082596260678917568e-05,9.878950979797644118e-04,1.267007992841679863e-03
