CRWD,NVDA,AVGO,TSLA,PANW,MSFT,AMZN,AB,AAPL,GOOGL,V,DIS
1.555122089135157353e+02,4.696864122832456445e+01,9.036404114163642021e+01,2.677281020507665517e+02,2.494836691065275431e+02,3.398828035227081727e+02,1.318693953870423172e+02,3.267260888311565736e+01,1.966714981914778377e+02,1.323959376471906921e+02,2.358109276379844630e+02,8.630365750372197908e+01
1.616795740412071893e+02,4.695169566769381220e+01,9.027047945961510322e+01,2.688134710210275671e+02,2.509227898686852143e+02,3.373649245296092545e+02,1.333365711983350650e+02,3.234334351413806985e+01,1.972778103505215199e+02,1.325627006891359088e+02,2.377544499842599066e+02,8.909496567696261593e+01
1.660206829325472881e+02,4.674275658008896528e+01,9.234653739531671590e+01,2.627050933681989591e+02,2.539780889772307830e+02,3.375126866935572707e+02,1.313225080478036091e+02,3.320682378539262913e+01,1.964095569605522087e+02,1.314252364610463246e+02,2.397135320780188579e+02,8.917667685957691504e+01
1.546922676525527152e+02,4.443851968676231934e+01,8.947847169480881746e+01,2.545964366928524214e+02,2.369962944863490009e+02,3.285417435910334234e+02,1.279383495256295618e+02,3.272647174732021824e+01,1.932441431840116479e+02,1.282277896510089192e+02,2.374759592349923025e+02,8.641623076413024762e+01
1.575535843094583868e+02,4.468301874262868267e+01,8.876502539667818326e+01,2.596847312419585023e+02,2.381024892528534735e+02,3.276769158989386597e+02,1.286223100916132864e+02,3.259748126101070653e+01,1.918368393632791253e+02,1.283096736237649225e+02,2.383862262940278072e+02,8.560506615528615271e+01
1.506813727341991296e+02,4.481706298393075372e+01,8.825832352223218891e+01,2.537119354950137335e+02,2.187073027665843483e+02,3.287096664249838796e+02,1.393390892321953913e+02,3.176733307186558619e+01,1.826376178344544883e+02,1.279102661559861076e+02,2.381367878828702374e+02,8.654885389516688576e+01
1.512484145598104135e+02,4.556329452488040488e+01,8.977468940408830633e+01,2.511227726541840752e+02,2.155216294250073190e+02,3.310773721252488713e+02,1.419853108845331349e+02,3.129385209559269043e+01,1.795015483149022941e+02,1.313141409770987593e+02,2.403527147989032642e+02,8.710821785409464724e+01
1.460544500052869523e+02,4.478560601870902502e+01,8.839861442217767262e+01,2.490423111921663519e+02,2.119017200926132318e+02,3.270447995862690505e+02,1.397390649300498069e+02,3.059666108860875511e+01,1.804162249258945394e+02,1.311673277695943227e+02,2.384032223429635451e+02,8.842229198916716371e+01
1.457185360631748381e+02,4.264115015210641246e+01,8.513387818707019505e+01,2.417990870758898154e+02,2.136515360662598368e+02,3.229362622693554385e+02,1.376363921210651711e+02,2.969456059914012869e+01,1.787091516404409788e+02,1.294379473716594759e+02,2.388478401331609859e+02,8.777655606458824877e+01
1.481469915500082948e+02,4.246953388962059250e+01,8.437514373355287489e+01,2.449676906614629388e+02,2.141904125593239598e+02,3.236068880431008665e+02,1.383404515722103838e+02,2.970785262639711632e+01,1.784757041545444736e+02,1.294784707307949247e+02,2.392616009250131697e+02,9.207982036714106755e+01
1.485886248530485148e+02,4.091363558404451339e+01,8.298419444379624110e+01,2.428892276072261041e+02,2.179361590963343076e+02,3.214684601997638538e+02,1.381677613526748587e+02,3.043784277270847838e+01,1.782328140456314713e+02,1.293520998096531116e+02,2.391292526620402157e+02,8.929371616171270887e+01
1.527015083603089920e+02,4.386920094773356027e+01,8.551497206134905582e+01,2.399703985378543507e+02,2.195253032007949514e+02,3.247991217622815157e+02,1.403245129553962727e+02,3.022122084693280542e+01,1.800053787648056414e+02,1.311356827307475896e+02,2.419874677783556649e+02,8.909141711906418948e+01
1.497773397966598452e+02,4.406761544750143855e+01,8.441654843730279367e+01,2.328249699810111508e+02,2.159406407957537226e+02,3.227080320282119601e+02,1.374434056440646259e+02,2.946145816490760438e+01,1.779880074667771339e+02,1.295804981875558042e+02,2.390500839691108297e+02,8.733250096412199071e+01
1.490861404326017805e+02,4.361710620099083968e+01,8.346961198926109660e+01,2.254545713257213606e+02,2.142833768054499615e+02,3.212243093458233716e+02,1.348570361615583977e+02,2.980789103179822774e+01,1.770810825808769948e+02,1.285085870693399102e+02,2.385924218817671374e+02,8.658106797938573607e+01
1.443712404196061811e+02,4.346797054100826330e+01,8.284721594894620011e+01,2.188369900237628372e+02,2.079938505994896616e+02,3.177783426007221124e+02,1.337968659329621062e+02,3.031476266620824589e+01,1.744900579506655731e+02,1.297007213406886876e+02,2.367257180369597620e+02,8.613226762141567860e+01
1.468032079040696090e+02,4.343558511209199935e+01,8.272606226281904185e+01,2.153907463523067065e+02,2.100704263369166256e+02,3.172877503030301796e+02,1.330296302429864284e+02,3.085976753800324701e+01,1.749735070116711313e+02,1.272687793272547339e+02,2.375753576583712743e+02,8.614213552580905287e+01
1.538880609880417865e+02,4.716938814512592160e+01,8.677450257468615291e+01,2.324884723405760951e+02,2.407611691576581450e+02,3.226054000172789529e+02,1.343022656141420157e+02,3.030610770333570159e+01,1.764417322444606953e+02,1.282044807202884158e+02,2.386029481893605748e+02,8.608062013025249826e+01
1.523905455324097034e+02,4.582867652291039207e+01,8.581049382909554879e+01,2.338859639803419839e+02,2.345548349262005559e+02,3.231616814828659017e+02,1.339202390842697525e+02,2.974504247407194768e+01,1.777883189297998001e+02,1.289094540456749485e+02,2.397057501367799262e+02,8.599342398679806365e+01
1.538819920341922511e+02,4.730332981460846042e+01,8.791519446222049794e+01,2.375553532233861915e+02,2.359435313910969967e+02,3.279238209726204900e+02,1.352078765702851229e+02,3.049237573717005034e+01,1.817410814619379948e+02,1.321937666847734647e+02,2.415413068277049717e+02,8.601428252369213112e+01
1.453271872356462779e+02,4.734623071566947772e+01,8.572684001522425490e+01,2.299904488662851918e+02,2.277435982363865321e+02,3.209569093532948045e+02,1.315543887158390248e+02,3.015792761288236790e+01,1.769604848526954868e+02,1.295814091503945065e+02,2.386015232248776670e+02,8.262010708805060233e+01
1.496621412083739244e+02,4.616545771819851041e+01,8.541141982912833441e+01,2.387397018493510075e+02,2.308333028441707029e+02,3.237871015065134657e+02,1.329666902445342771e+02,3.053010436375701175e+01,1.791586523947493106e+02,1.297048878653719726e+02,2.415417465288489041e+02,8.349989328512663178e+01
1.441274472408122733e+02,4.698713966018550536e+01,8.633271160766597063e+01,2.390400605373450844e+02,2.326081827725884352e+02,3.245920259764370144e+02,1.328468174968529922e+02,3.117355614611067338e+01,1.807653968979321917e+02,1.308139135665969093e+02,2.428534437756694047e+02,8.427742085128448934e+01
1.467908547138568451e+02,4.895362410967427991e+01,8.925111862178962951e+01,2.569530412779723747e+02,2.343228666488048759e+02,3.295497305699360595e+02,1.346289875290098337e+02,3.171284723389270255e+01,1.847762019529450868e+02,1.343779298989281017e+02,2.442380316856944091e+02,8.451225571073513265e+01
1.492867010486031631e+02,4.944979981342849840e+01,8.954957584116735347e+01,2.569101457564769362e+02,2.384516300159280320e+02,3.300155506198143485e+02,1.347849241983436741e+02,3.131946516637875888e+01,1.883345701185141365e+02,1.357009713813010876e+02,2.453244210344165310e+02,8.439658551715972123e+01
1.631723774460730851e+02,4.956096577511268464e+01,9.254596121280167154e+01,2.586926951874559677e+02,2.437127495870079485e+02,3.287041154512105550e+02,1.376961677210038602e+02,3.112415760908534068e+01,1.885475708759443307e+02,1.360328405708501123e+02,2.448173614576801356e+02,8.382974118293881816e+01
1.614777227418483960e+02,4.870949749807139284e+01,8.759038486452763550e+01,2.460399993256792470e+02,2.431273393683740665e+02,3.297364642773045489e+02,1.378189890571048011e+02,3.136478635992753894e+01,1.901016350322303765e+02,1.355282455109183104e+02,2.474023003437982311e+02,8.175519593907915805e+01
1.655682814977934925e+02,4.873862804499547252e+01,8.755535590326763895e+01,2.574355849047335596e+02,2.454510132506257207e+02,3.346318851971813615e+02,1.369591182849559061e+02,3.237083946360905884e+01,1.903342882516455745e+02,1.356470880176367757e+02,2.446063374484845951e+02,8.128440150494381555e+01
1.664069545811541957e+02,4.722277483648311147e+01,8.742937534828331536e+01,2.528725267525017557e+02,2.451274908119715690e+02,3.335402155799298498e+02,1.350165519864765997e+02,3.241351449451877187e+01,1.834565840233275082e+02,1.343466735733533142e+02,2.449996429746157105e+02,8.104782578826052486e+01
1.669292696636388769e+02,4.637397399488011729e+01,8.580978164325043167e+01,2.526869372027538816e+02,2.449711856009473081e+02,3.303797771839580832e+02,1.374917292096477581e+02,3.280719716877937486e+01,1.780521950700639593e+02,1.351379499761413854e+02,2.456035423585541082e+02,8.064578714543259252e+01
1.684122252790339189e+02,4.569711453246245014e+01,8.584682516605882086e+01,2.500307586654817840e+02,2.482596807504943399e+02,3.346140130274745843e+02,1.378637814540036857e+02,3.221678673744741417e+01,1.786476574058996505e+02,1.362594166240452864e+02,2.458830917759549948e+02,8.167750315881283996e+01
1.727255367902996284e+02,4.525730147132858150e+01,8.595033053508342391e+01,2.751809934333061847e+02,2.524069372943030771e+02,3.381204053678217178e+02,1.427572457285246514e+02,3.227540442415131139e+01,1.798129065381056932e+02,1.368036943416143174e+02,2.455370595743476372e+02,8.266990794943161802e+01
1.700826273620224924e+02,4.494769797595876071e+01,8.449676821215517464e+01,2.685050367800322419e+02,2.449585612116598838e+02,3.320117246218630953e+02,1.408981525354363953e+02,3.248497985775747310e+01,1.767316681680182455e+02,1.352236981789240531e+02,2.455584252554554610e+02,8.381101625690256185e+01
1.689484343324289455e+02,4.555340700690886990e+01,8.528306275872847664e+01,2.724143859544260522e+02,2.454179700557019430e+02,3.362424429220968705e+02,1.445408061810558706e+02,3.215268767485542867e+01,1.746473552058972132e+02,1.365772366433282627e+02,2.459194134115935242e+02,8.364965707801485451e+01
1.709810554166104168e+02,4.564845565492379365e+01,8.713265624252410646e+01,2.772060783870821297e+02,2.452584712675316609e+02,3.388908287447982275e+02,1.444190306463545141e+02,3.252319825558767974e+01,1.761796639087983749e+02,1.379508762764881453e+02,2.399686939359307587e+02,8.468082174913681115e+01
1.656882259027165674e+02,4.393758576796134463e+01,8.511842967000703197e+01,2.750277705674492381e+02,2.396591322728759508e+02,3.304349003693609461e+02,1.400837804643232687e+02,3.318848621015764166e+01,1.753964210845783214e+02,1.372437922492582061e+02,2.395562258108376170e+02,8.572722155680472156e+01
1.672908137239383279e+02,4.402637641919286438e+01,8.500952973052878292e+01,2.659950323489884454e+02,2.395080749157247624e+02,3.293903489562030131e+02,1.396861806683812119e+02,3.258588397110166568e+01,1.783574371420230591e+02,1.380718079154330553e+02,2.433002543141821263e+02,8.515374901050942924e+01
1.657589870712728839e+02,4.357505515161906828e+01,8.493331633006671666e+01,2.667594580434187037e+02,2.359361249215460248e+02,3.290331058019107786e+02,1.373538573826177469e+02,3.244597804854807066e+01,1.794411927363329369e+02,1.379001793457123881e+02,2.422531149149031080e+02,8.204724907864917327e+01
