CRWD,NVDA,AVGO,TSLA,PANW,MSFT,AMZN,AB,AAPL,GOOGL,V,DIS
-4.882909019875382971e-03,5.832821091847565764e-04,6.943468676763064375e-03,-6.322858012114311935e-04,-2.324987460490292313e-04,3.972265003845654695e-03,-8.124061986224985488e-04,3.989105509339282291e-03,3.247560198466965548e-03,1.437756074428379579e-03,-2.399708971029374492e-03,-1.955447858849966320e-03
-1.337872864708165247e-03,1.869605913687399056e-03,-4.917901482198994839e-03,-6.060415309052675364e-03,-1.537582840460839173e-03,2.491183123098843731e-03,-1.038756035068043142e-03,-7.638027296316946381e-04,-7.052268813596070281e-04,-1.476219934389420407e-03,-2.263354491607005078e-03,-7.094083285260310541e-04
-3.552450058432367417e-03,-3.156148329302143826e-03,-5.488486086532602150e-03,-4.119674781476873049e-03,-1.614219462849840773e-03,-1.249655014682889359e-03,-2.900533353389023183e-03,1.486053346096396751e-03,-1.492719256851948338e-03,-2.043692344874618178e-03,-1.529367539086012601e-03,5.071815988654562431e-04
-8.978574067975099091e-03,-9.003268878024979147e-03,-6.133839637647593018e-03,4.468129301477561169e-04,-2.002185791504550779e-04,-1.097762346079604601e-02,-2.675893731040389616e-03,1.858199500708837722e-03,-7.175012867456320893e-03,-5.280969248595255433e-03,-7.755901025555585367e-03,-4.024683695345511458e-03
4.762895558052953303e-03,8.560924550921555909e-03,5.568579639334223300e-03,7.713365999765305070e-03,2.887442424883051098e-03,5.772557217086418495e-03,4.947454135063946573e-03,9.162264851750203179e-03,5.625685964987909085e-03,5.078173617064161115e-03,2.909288993076418733e-03,9.826976943880421159e-04
-1.595360705281576291e-03,-9.235817257588745804e-03,-7.258388874069611127e-03,9.328656738545487194e-04,-9.003946933974749621e-04,-7.901523800109774148e-03,-5.416210779659109270e-03,-8.958786818089238546e-03,-1.770034375112097824e-03,-4.540510518657318688e-03,-5.262829365001692183e-03,-9.171540855526776753e-03
5.059492607942080861e-03,-2.295025806929584800e-05,4.248383430317540822e-03,7.749337235344908731e-03,2.679453801289877375e-03,-2.614219861796784634e-04,2.007489078359848446e-03,-1.379361554128952965e-03,-6.450035928729966860e-05,3.370209474420571500e-04,1.448527963722768923e-03,1.069219946060647299e-03
3.285363055034221016e-03,1.075565687126034918e-02,6.356177033243620711e-03,1.216903121286347367e-02,4.063742574200593718e-03,5.676715701320434598e-03,3.339124386115903745e-03,1.373111805795910675e-03,5.412038750231084813e-03,4.595021229519597253e-03,2.176569341860611594e-03,1.286224424711682798e-03
-3.788509966125258154e-04,-9.419578887665638108e-04,8.601534973464879975e-04,-1.196156725503357346e-03,-2.752247803939401362e-04,-1.267674378099756249e-03,-2.690673510453702399e-04,4.613170401846763101e-03,-1.521335039413316105e-03,-1.910248859381169333e-03,-1.490216152692494436e-03,1.471123388578239426e-03
-1.677613346769801566e-03,-4.905185121799843923e-03,-1.138937015349878248e-02,3.168527039074604638e-03,2.583577436517212229e-05,-6.297606012815096937e-03,-3.389696012262835914e-03,-7.472376025590333863e-03,-2.972801111713748237e-03,-2.832367474092579995e-03,-2.767726175966286981e-03,-5.201119260188867555e-03
5.561956599604542077e-03,1.950955065902950942e-03,4.251681212165706221e-03,8.663724493836911719e-03,3.037072844137753656e-03,-4.845725097775337251e-04,3.843789307413001104e-03,3.076393941980214933e-03,1.235874991411825769e-03,-5.136225169954117958e-04,-1.355640569036811131e-04,1.922504752457565450e-03
-1.281973684979194079e-03,-4.957678361180902979e-03,-1.932202621452926931e-04,2.849746180722137132e-03,3.148795537914494437e-04,-5.050974349669673166e-03,-2.338611870145932727e-03,2.234072610564010949e-03,-4.385709603223961889e-03,-4.004436607235475551e-03,-2.260358885958975092e-03,-2.039715414918159397e-03
-4.819240943879268824e-03,1.683057477550227443e-02,2.595212641035063959e-03,1.020136355751546063e-02,3.626091681005026365e-03,4.309956456207403655e-03,3.731845499842735905e-03,3.869925350109926047e-03,-2.026340740698763347e-03,8.340784560197206723e-03,-1.049699141331413878e-03,5.738138363801477057e-04
7.424606749740169515e-03,1.383037686473429645e-02,5.463111795184023324e-03,4.504741508407479784e-03,1.347507823278823978e-03,2.782822955855203916e-03,6.324895154028288904e-04,8.992242160581425878e-03,7.856364525350970421e-03,5.398194681433595571e-03,3.962372819890595983e-03,1.797399710868844997e-03
-4.170027466173472849e-03,-7.497544122356876450e-03,-8.156650201997940608e-03,5.932956478031155105e-03,1.628089522608644826e-03,-6.275851298637875539e-03,-1.936517025282146831e-03,-7.358366270472507104e-03,-1.426170428784520952e-03,-4.225328917420011036e-03,-7.308197080848420624e-03,-6.410956062577510654e-03
5.793940579890190581e-03,7.992486649385222713e-03,2.412702683666507163e-03,8.069306000137383209e-03,2.638328984017913707e-03,4.259609383357664328e-03,6.945276611447525651e-04,2.826246096730785848e-03,-8.125417031744825748e-04,4.967712194386906524e-04,1.182148989745465542e-03,-4.464630930450959150e-03
2.340827873822249987e-04,1.483317653460638000e-02,1.878467498904267709e-03,4.950751470767509807e-03,1.584338340860944527e-03,4.224610990110403558e-03,7.475448725896907676e-05,-2.434491219291097866e-03,4.316432889179786479e-03,6.189813202552369581e-03,1.208607045375557692e-03,-1.121879381880722896e-03
6.692280673802755231e-04,1.992873829725476040e-02,5.912298241896715191e-03,3.401782198816542552e-03,1.738975864015244142e-03,1.105332758581141668e-02,1.963233961411695906e-03,2.697606409335737143e-03,9.921453854179385426e-03,9.045309911192437116e-03,4.584034268316664745e-03,-1.468323134696289389e-03
-1.628554274801793673e-03,1.618955153600542055e-02,4.081600381107661386e-04,-7.275822489980932929e-03,-2.486665086463115196e-03,6.501399331759630772e-03,-2.103983391941562781e-03,-1.052756019289877165e-03,4.669061303650658828e-03,4.581389799760837364e-03,9.503711249923892535e-04,-2.963718291742325345e-03
-2.023944315283320722e-02,-1.151330581362825130e-02,-1.988387177628940516e-02,-1.493720649862249721e-02,-5.313570997276841068e-03,-9.846210103698543881e-03,-3.684037253833009982e-03,-1.081337280186604050e-02,-6.209169726940074602e-03,-7.062848744199740937e-03,-6.031164352553528354e-03,-1.082280436664577461e-02
-8.149904723819821270e-03,-1.465428555802333194e-02,-1.569720110564982660e-02,-8.010225482428925958e-03,-3.272693440455976509e-03,-1.157176987765881279e-02,-3.287322792545911785e-03,5.322696041429368641e-03,-5.127852026973600888e-03,-5.822883811166348553e-03,-8.073456343580297581e-03,-7.099756078983571021e-03
