CRWD,NVDA,AVGO,TSLA,PANW,MSFT,AMZN,AB,AAPL,GOOGL,V,DIS
-7.435494971583961679e-03,3.154281234036067100e-03,1.033234431912716245e-02,-3.496694870645460085e-03,-1.303653195109581373e-03,6.369547309864963258e-03,-1.552099217767218898e-03,9.564753902723325402e-03,9.531990903721081210e-03,1.598111444795964316e-03,1.501979388461156546e-03,1.357256204963593234e-04
-2.436464175729251627e-03,3.689392445159714318e-03,-3.192034430413707990e-03,-1.439222601051550962e-03,7.520018898399814019e-04,2.356835084791924183e-03,1.295697491781998322e-03,-3.028266771104905566e-03,9.876723884502808248e-04,1.352716051024831613e-03,-3.884755174530860186e-04,7.025323726413133839e-04
-5.529580671277179761e-04,4.122355341550131350e-04,-1.075804857269579105e-02,-8.689610671825668403e-03,3.846623392826868226e-03,-3.589693791061616089e-03,-1.233535363412231961e-03,-7.211660971864253949e-03,-7.981865799597871736e-03,-2.219706185899989956e-03,-1.917691155937300629e-03,-3.657745588676320370e-03
-4.164532955382650031e-03,-9.259745049442597367e-03,-1.106928956762121517e-02,1.907355333794916522e-03,2.594047589883069840e-03,-9.256662717991451586e-03,2.392608956768214196e-03,-7.716446771894884017e-03,-1.149092301567653657e-02,-6.188993960001274927e-03,-1.199203642690340778e-02,-8.052186166487066560e-03
9.606201177913309061e-03,1.067950908942600155e-02,7.324888843235307419e-04,3.939593176868327190e-05,5.975074646095823033e-03,2.658435364331719966e-03,4.142887463231451940e-03,-1.148852756544426618e-03,1.211117811156211480e-03,4.956560288650177157e-03,2.382919589452386043e-03,-3.285934233921100275e-03
1.062726326891584713e-03,-5.195363081471311185e-03,-1.392166882085858759e-02,5.913185599440034558e-04,-1.525988287212231469e-03,-4.520866622995281352e-03,-4.060638446241818765e-03,-1.501822742471051360e-02,-2.030685063231286482e-03,-4.511619634524063199e-03,-9.212436858125474387e-03,-9.726635145143163949e-03
4.393326692282157730e-04,4.806158687858261280e-03,4.789832019460663927e-03,1.064405348666792525e-02,2.549353009739297772e-03,2.137861193707779432e-03,2.569756540654084733e-03,1.437012562156238758e-03,2.881855357081315478e-03,7.210709899555011251e-04,-9.295027839795261737e-04,7.912326999712926282e-05
7.963145476704836662e-03,1.211153125203000280e-02,3.829980036928912809e-03,7.701925637180376261e-03,6.808938516255481563e-03,3.792570430651446244e-03,1.509136695706607672e-03,3.807053654757754872e-03,7.699310960319847956e-03,5.058353799264300385e-03,5.111559504150826015e-03,4.685114173162115495e-03
-4.232285102705372545e-03,-7.816343037683064904e-03,1.611416084569042371e-03,7.892497306833941989e-03,-3.043356632060451820e-03,-2.228956845986201050e-03,-4.471881297319232852e-04,2.764701511172738303e-03,-1.612219467095899524e-03,-2.873787801332008604e-03,-6.852804424154214889e-03,6.189354671028079666e-04
-7.254670417454580841e-03,-6.886537589029427531e-03,-1.158796792575410295e-02,6.191634595299110033e-03,-2.261232114605615968e-03,-8.349649264529978437e-03,-2.986706947690709758e-03,-6.614924362608800082e-03,-7.422224680454878043e-03,-3.063910215570432582e-03,-1.414142244450654557e-03,-6.691246444240621372e-03
9.086554533918102597e-03,2.745084196908480472e-03,1.948181210647177653e-03,4.123899763736567359e-03,2.779573262254825955e-03,-2.625881825460297386e-04,3.177803524181371363e-03,-7.179296526403024410e-04,1.133299878668497709e-03,4.268849220347777258e-05,2.472792022535391003e-04,1.562588232448340261e-03
-9.396489586053298395e-04,-2.963658952059522889e-03,-3.348089056201242718e-03,5.861692066663588656e-03,4.753904188623024954e-04,-1.938312569832275961e-03,-1.886871636744232028e-03,4.255023254195350671e-03,-1.267345151979387642e-03,-4.490340255819443537e-03,-4.036465403675632349e-03,2.990983506681144750e-04
-7.852585634953475682e-03,1.510495859121679073e-02,2.739509299518783254e-04,1.329427082977506502e-02,2.341261017138792418e-03,1.750320398997644473e-03,4.044316889694946245e-03,7.480423421477662600e-03,-3.717957193303107061e-03,7.138591850145898678e-03,3.287479577461193282e-03,-5.045777766130986764e-05
8.655457955024391248e-03,1.030988416592758250e-02,1.111582549427683579e-02,3.437402294076141902e-03,-2.923662881199194825e-04,7.304722437482018965e-03,-7.224829388610416302e-05,1.224089327964572246e-02,1.337490989669831189e-02,6.291343714228889161e-03,3.595633603671424035e-03,3.522015247573906122e-03
-8.382906804343438073e-03,-5.546343686181659689e-03,-5.130356757505704843e-03,5.879939605317094017e-03,-8.906431428033962684e-04,4.050689261419278264e-03,1.319788307833018965e-05,-1.059233871813242307e-02,3.700077078194465626e-03,4.037614894001005303e-03,-9.008947620059430672e-03,-6.347323252350926814e-03
2.171051078390988376e-03,1.282377296214673272e-02,4.452354928200273967e-03,-3.911879103017072354e-03,4.043848718021917157e-03,1.173573908560340915e-03,1.944237420729303853e-04,-3.422371209960803524e-04,3.658726575243615494e-03,5.850399624605847129e-03,6.271858990272941720e-03,-3.989213263579874207e-03
-3.507832198967135960e-03,3.162287503393862356e-03,-4.803802111895690875e-03,1.151893080934880340e-02,-9.242988838082748758e-04,3.037252691049764988e-03,9.758326487998905934e-04,-1.259688007557870906e-03,-8.102078368759173775e-04,4.227381799742482849e-03,-9.749212504270217752e-03,3.249273103974100168e-03
-1.933931267164173441e-03,1.188486110568806250e-02,1.095243848957979348e-02,-1.506380494251710091e-02,-1.496502904093411929e-04,8.879441642622606240e-03,-2.311886427946840700e-03,2.048636485270466986e-03,1.002338841867860160e-02,8.107827223385436627e-03,1.426249214721943877e-04,-3.603316778152587576e-03
-2.401988752065738978e-03,1.633833138738888247e-02,8.397791027395526756e-03,1.106319418789237369e-03,-1.844259362863339422e-03,1.256350172776596157e-02,-1.828539629048555335e-05,-4.013700983585740019e-03,1.022761217357689989e-02,9.230568806292848219e-03,6.364750676636098461e-03,-3.952116526678272485e-03
-2.320136426646269429e-02,-1.723533834012056648e-02,-1.655707706575361426e-02,-2.533136536141537831e-02,-5.952084678683165937e-03,-1.134834985534688770e-02,-2.847038266138719222e-03,-2.086295796164138253e-02,-1.103914973191148091e-02,-6.508212511954297730e-03,-8.997481393654390217e-03,-1.229915889834719452e-02
-4.824109789545252564e-04,-2.200098103155916085e-02,-1.121826401971156087e-02,-7.393130457668340219e-03,-5.867810770363666301e-04,-4.962873768778337455e-03,5.491202219563974356e-04,-8.429957560317774892e-03,-5.743673365635763341e-03,-4.158555726708102092e-03,-6.495674522768992050e-03,-1.111721058038055154e-02
1.040440937869160573e-02,-3.095746439170423900e-03,-1.100959152200791519e-02,-5.227478294706572326e-03,4.447680899824195920e-03,2.788479089313130634e-05,1.211882574848974041e-03,-4.807786550570432652e-03,3.653215696874099680e-03,1.171168087911620900e-03,-3.513715125153831680e-04,-3.085726354424528362e-03
2.105667518227350224e-02,1.668178523493461449e-02,7.732017507989896558e-03,1.857202123828561105e-02,7.121610758173291082e-03,1.627276400071184931e-02,8.049642165860678572e-03,2.699400891702902726e-04,1.575714220806521265e-02,1.182827508334692232e-02,1.393144228497748957e-03,1.010493967601178763e-03
-1.140739379498838767e-02,-1.986704622145592236e-02,-1.614361569278837186e-02,3.068795827828390936e-03,-2.128856064828587094e-03,-1.602626032037431439e-02,-8.938548342332697932e-03,-1.339323173306376270e-02,-7.421567839495058980e-03,-1.266466471336606149e-02,-1.539120544231565441e-02,-1.093866879253740237e-02
1.449179739969893611e-02,6.411908006958813751e-03,1.335268672595938365e-02,3.850716470319260482e-02,6.054306149989266417e-03,-1.242020942464099748e-03,5.980433985836215022e-03,1.221738194039365989e-02,-1.132223807726731764e-03,7.945388211921134564e-04,8.224581211826367116e-03,3.440971148093069192e-03
9.316260670270786609e-03,7.236911603204184903e-03,7.331875324733952252e-03,5.961424225994617007e-03,2.627815770634312365e-03,2.680198397436506404e-03,-3.601268313574067237e-03,6.624268428424330297e-04,4.353376297472321896e-03,-1.405563317048542666e-03,5.154048267665150077e-03,2.059131482170696668e-03
-1.181352568021000818e-02,-1.480031251778508687e-02,-5.881219594206064591e-03,1.799314918954926512e-02,-1.165363291457598496e-02,-1.292988326864968548e-02,5.638900779316100009e-04,3.570824311036563045e-03,-4.671219913765988982e-03,-9.476766950269140469e-03,-7.590387814658625804e-03,-1.232349713240335921e-03
-6.751347457260287351e-03,-4.869675294796144485e-03,1.488149364146244998e-02,1.020242777590802188e-02,-9.618541834058894850e-04,7.980302399965551879e-03,2.679894852001840112e-03,1.911378366546473417e-02,1.015966219933453311e-02,4.473793683532760121e-03,8.731784999686301868e-03,5.555532364655024237e-03
-1.025572179600358225e-03,-3.951012333416013822e-04,-3.278045554706883555e-03,-3.758257140040954184e-03,8.470471178659787735e-05,-3.133716275754308642e-03,-1.535430187409973779e-03,-7.173237967445397724e-04,2.514629917098077164e-03,-8.772888168608393260e-04,-7.738290665328574234e-04,1.045839459966780823e-03
-7.672693526550887488e-03,-3.138199465544685637e-03,-1.399018869522829223e-02,-4.529626454797619842e-03,2.138694136865817302e-04,-5.060869745467941674e-03,-4.621283508485039132e-03,-1.864014754046461764e-03,-2.415577973042308101e-03,-1.730269219085489758e-03,-5.152609938755014531e-03,-1.580990000959152462e-03
1.118568702134308500e-02,2.427783692272554236e-02,2.662726787694404303e-03,1.746203063840630343e-02,9.676935815931604623e-03,1.516213926692181781e-02,5.435114206109397349e-03,-3.060363928811780931e-03,9.635915297349985018e-03,1.227467527099812203e-02,6.558151262997857561e-04,-7.343014120607176294e-03
9.865991162603612603e-04,9.017121262037783302e-03,1.001958355734447383e-03,1.404713056944151620e-02,5.752609276753418467e-03,-2.442403711502543623e-03,1.458119062123358232e-03,-1.309472142999725322e-02,2.848581154577848988e-03,1.776374661595416307e-03,-5.748561679038285792e-03,-6.308511248050265377e-03
2.990767803619515629e-03,3.469799871887299311e-05,5.917595991865766056e-03,5.568418173658048337e-03,-7.763800594257931880e-04,-4.635416946572156437e-03,-3.440870656899396376e-03,5.781621496946132491e-03,2.373242643667129812e-03,-1.664345773036272381e-05,1.735976255620903536e-03,-4.901734142043305542e-03
1.237141254859091708e-03,-5.455387028631544094e-03,5.924013248150056601e-03,8.660964237435730961e-03,-1.509157454681727068e-03,1.893135202917852226e-04,-2.447056139509938728e-03,6.790989525806711419e-03,3.727947311734349390e-03,2.390567417766027627e-03,3.942008404128994475e-03,4.184319061861971854e-03
3.678881264795054971e-03,2.085187266771175094e-03,9.026979304020348038e-03,1.257261073934875031e-02,-1.962527256136914131e-03,3.702421965869127744e-03,4.182444160721663197e-04,4.820164432659097831e-03,8.985142657983391512e-03,4.627006183981055565e-03,4.683707009697328505e-03,4.137134149084434678e-03
-4.928331805231683620e-03,5.540666037350018558e-03,8.949120451680349017e-03,-4.761758432976861445e-04,-4.762072557849723886e-04,6.790981586760518399e-03,-8.618719259476581226e-06,3.405359688100971331e-04,9.254100621961318732e-03,7.551313151151646356e-03,4.378186072028934089e-03,-6.635532290197071643e-04
-2.504984778805697393e-02,-1.145627834493619275e-02,-1.501349685545831994e-02,-3.999029865376952687e-03,1.057034457491259818e-03,-1.196774359180954352e-02,-2.844095096896087226e-04,-1.563433369239544332e-02,-6.282339532504239987e-03,-5.178374609717787888e-03,-1.228678591265940610e-02,-1.128620634533373385e-02
9.419681079894309111e-03,-2.920320940274656000e-03,-6.111246423070626141e-03,4.622913326281732731e-03,3.982847971738491186e-03,-4.532927670633336154e-03,-1.002340594086899685e-03,3.807602248909359045e-03,-4.244990790676301043e-04,-1.702537298163510435e-03,-5.496204199929068286e-03,-2.216110700988198345e-03
5.955977712599223872e-03,7.796482029410764167e-03,3.180111073735752102e-03,9.541110320530869424e-03,4.363298498118348481e-03,4.157000097763172662e-03,4.765650447418732887e-03,7.895368590586572966e-05,2.746656915832689297e-03,4.088710258290034066e-03,-7.381755243340313655e-04,-7.810080019537370480e-03
1.177183281028036654e-02,6.478318203593170371e-03,1.529649758762055035e-03,6.687532585719503653e-03,-3.044546511041931400e-03,4.536909365425751718e-03,1.780055222472016509e-03,1.867988117850735794e-03,7.579718594884201840e-03,7.332798475895004140e-04,-1.700220045184875489e-03,-1.845501912435827674e-03
-1.722077985997986713e-02,1.087254373856679120e-02,2.151730906501814720e-03,-8.755530903687552824e-03,-2.342964673774287562e-03,9.613194166164814800e-03,-4.271264385244135514e-03,-1.857808322391708671e-03,3.988727024663876915e-03,7.031188538020938412e-03,3.603285010176212645e-03,-2.655382846150555406e-04
-2.419066518416239722e-03,7.450191923911698121e-03,3.713506354566286152e-03,-2.046558562231915075e-03,1.032290720732590523e-03,3.692205008674921511e-03,4.825964309345031548e-04,-1.902127681392105918e-03,1.907656980974682757e-03,1.971730117879026082e-03,-4.207834460283783884e-04,-1.481677074860582614e-03
4.413295175821448785e-03,1.196620376341199325e-02,-1.918431922310844190e-03,2.346478962766774222e-03,3.524225298691963278e-03,-1.659293044709212730e-03,2.063961949316043751e-03,-6.734898099292439301e-03,-2.583904046731947020e-03,1.919972610659292705e-03,1.195247145847891466e-03,-9.470135233212570100e-06
6.596732384923996440e-03,4.407866714816204359e-03,-2.086793409699199027e-03,-3.246864092551606483e-03,3.138569791757801156e-03,1.448110657225509541e-03,-5.369652969536973424e-04,-1.381167288541734544e-03,-2.396353664559653339e-03,4.036959326516665388e-04,3.794018735386003090e-03,-7.891040199262148655e-04
-1.610458242821475108e-03,-9.964457842437051890e-03,-3.210974258892738964e-03,-6.193902435869280167e-03,-1.548024621239564190e-03,-1.241904136254690094e-03,-7.509106601812868403e-04,3.120021570930478841e-03,-6.646589223301819366e-03,-4.930455155727620289e-03,-4.325156807619817516e-03,-1.131900100028716567e-03
1.064038118805714014e-02,1.193305856560357122e-03,1.683625632264394495e-03,2.218714013549032485e-02,2.315843457260528641e-03,9.342826581824882582e-04,6.131325665917165130e-03,1.663766861118787721e-03,9.870507741836548506e-04,2.876038000620791861e-04,1.230886287145486688e-03,-1.298502377789235865e-03
1.224306613205634366e-03,5.873598793612180152e-03,6.079466729960085816e-03,-3.614080459050616513e-03,3.829095072479886917e-03,5.570511874236696269e-03,-2.372234654841742655e-04,3.137188934187029772e-03,6.164133677314656209e-03,1.671602825848099005e-03,4.396899271441525626e-03,3.048443312395519682e-03
-2.231393185245485536e-03,1.307684686456338230e-02,1.571377672345538809e-02,2.877276673522140629e-03,-1.808477132092548879e-03,8.330707461721256410e-03,2.150885565069163285e-03,1.265264293514446921e-02,9.677163766399550504e-03,5.831928003426413779e-03,3.570467690560122885e-03,5.928029147979579569e-03
-1.064238811446114978e-02,-4.680065762703652585e-03,2.451192254764569291e-03,-1.536764307277848924e-03,-3.145759664991851223e-03,2.637773799345313405e-03,-2.071231496413341189e-03,-1.299650404992490132e-03,3.684000502068945221e-03,3.442974699888725655e-03,3.000249286656211760e-03,-1.496795679293036734e-03
-2.591571334592426661e-03,1.146304321086727765e-02,6.645807828352820468e-03,3.904089857589422129e-03,2.171837885484888785e-03,1.103432134784627233e-02,-1.859232658179856262e-04,4.313531921311144351e-03,7.041636285260794575e-03,7.417561908473460121e-03,5.658339100114521784e-03,3.148712226221237614e-03
7.816423813939240087e-03,1.626079151405918945e-03,6.379387419085465367e-03,-8.627349832647573588e-03,6.122127174733396800e-03,5.029595258041305757e-03,1.652652715371192736e-03,2.145124992966310293e-03,4.129319622602562606e-03,3.653892704801374978e-03,1.734721926625254224e-03,-3.033729975875665199e-03
1.516122572042004216e-03,9.650788989543979731e-04,-6.486162062019446180e-03,1.125757708667885285e-02,3.504710906308751428e-03,-3.902341156659981571e-03,3.050314039034541375e-03,-8.858347491559191711e-03,-5.624683798308893930e-03,-1.347610814601708741e-03,-3.368857767769495391e-03,-2.302389134395107628e-03
2.835676852747099144e-03,5.860027680008985176e-03,4.413542179127727741e-03,-7.383195298160138455e-03,2.473037556955295663e-03,4.023144159513954328e-03,-4.806131741199418409e-04,4.570043916723161119e-03,6.109905658151960775e-04,9.760995996538892813e-04,1.428636335050447945e-03,1.109880639698009345e-04
-7.578951156418231236e-03,-9.501800453995790097e-03,-5.380967732959574500e-03,-1.118886221580158661e-03,-1.834808589197378008e-03,-1.606263137298766025e-03,-7.968379073476154458e-04,1.260268060318786142e-05,-4.854124099643978424e-03,-2.894621173086163891e-03,-6.146816259318434172e-03,-1.845030069675444558e-03
-1.084168303908294301e-03,-1.793595551358223225e-04,-5.688477643308368324e-04,6.564275908380313301e-03,1.892185228481129636e-03,1.237575590703782636e-04,3.024394803263651902e-03,-6.369264801428738175e-04,-1.247473225485500742e-03,1.813031759842001055e-03,2.459853084688233982e-04,-2.844775011897985109e-03
3.235412728019432943e-03,1.027347361767338464e-02,8.761926909932570007e-03,-6.156925045099257386e-03,4.288029629776549979e-03,5.071513133077801966e-03,-1.152611159840007116e-03,4.544682582761271940e-03,7.085064745514258258e-03,4.638669334335160030e-03,5.089456639656915124e-03,1.027545210411882079e-04
1.209958608100750871e-03,-4.034128035335434771e-03,-2.766368217773833207e-03,4.776283940091967037e-04,2.781610884421587080e-03,-3.350059139464493189e-03,9.774444392363676026e-04,-5.289112370347803967e-03,-2.181671742296509894e-03,-8.350282891969244663e-04,-4.316137560188284053e-03,-3.455275753621141459e-03
6.501527084617451067e-03,1.192414207237278354e-02,8.769905490490949654e-03,1.158834115567473205e-02,7.304543255243085495e-03,4.249892837161435566e-03,2.778963829343505509e-03,1.157362507781097439e-03,2.928596647626356513e-03,3.583141608595145390e-03,5.875253383371236218e-03,1.454937790013726860e-03
2.323657267287355249e-03,-3.772689791095265328e-03,5.345349538783852709e-03,4.102582784462894400e-03,1.145798044610128697e-03,1.148622972421425035e-03,1.605334854050867878e-04,4.080099988710458566e-04,3.784842039675015944e-03,1.473212607184117874e-03,2.063779522259635239e-03,-4.115337445738898210e-03
-9.471717880254222968e-03,-4.011607817194746267e-03,-9.140079645143079322e-05,9.220556697591747800e-03,-2.558884272997798831e-03,-5.255950676951439901e-03,3.545123651565292781e-04,-4.954944055152127845e-03,-2.200850082575759887e-03,-1.053407752316569629e-03,-3.611985093771662592e-03,-4.354075733324652524e-03
-3.827080479849954541e-03,1.171776258315032626e-02,8.148046280579374773e-03,-1.321906236729525862e-02,2.340622782275703084e-03,6.646343255670935680e-03,7.310128844737752126e-04,3.615292274376316790e-03,1.166102944068951250e-02,6.037765984415971975e-03,8.072604667011980956e-03,-3.219387457647323453e-03
-7.284703150978842287e-03,-8.735828869589375503e-03,-1.941057973475944151e-02,8.093211239665443202e-03,-8.025074088477946420e-04,-7.185354922740011703e-03,-2.230781272527236386e-04,-1.807895100509733857e-02,-8.448327502333787681e-03,-3.526822035607979442e-03,-1.297606729152861807e-02,-1.286656971312322324e-02
-8.407671809083630196e-04,4.782358522928297460e-03,4.037399277473421519e-03,6.222786233981505294e-03,1.978834093091519364e-04,-3.194938075957308617e-03,8.754907075964750473e-04,7.629855935284085913e-03,-1.187566092157859177e-03,-3.132399785235915907e-03,-3.380244585630995651e-03,-3.002254145448986396e-03
5.158059090795372517e-03,-6.550518997017282935e-05,-4.849637566398208241e-03,-5.857570225497902780e-03,3.669144803112535727e-03,-2.500499894138983117e-03,1.021312415325228767e-03,-1.645606967462800389e-03,-7.242329077723778843e-04,-2.222057494318811083e-03,-6.601233159950089385e-03,-5.319869239063264484e-03
