CRWD,NVDA,AVGO,TSLA,PANW,MSFT,AMZN,AB,AAPL,GOOGL,V,DIS
8.380050745448966443e-03,1.037860588498121239e-02,1.315348401207454103e-02,5.045012429339633050e-03,4.049502286188921482e-03,4.614452082347757743e-03,2.105583750264009187e-03,6.082322805728667195e-03,4.944649962596548223e-03,6.865360321892892588e-03,2.375574676915943526e-03,-2.887503518666728521e-03
9.506476032196927231e-04,9.783961423286850756e-03,1.225006897415287059e-02,1.050005110794992660e-02,1.059669921440790051e-03,7.171032786506339150e-03,2.326112196251855450e-03,1.545071569405584086e-02,7.574973943680212568e-03,4.654867761822062064e-03,2.313235990099314458e-03,2.085948704801107246e-04
8.522050488650317890e-04,5.600214473069593107e-03,6.400929099577055449e-03,5.453325693510998814e-03,2.674218002890562697e-03,5.917859735788175320e-03,2.255940152976678315e-03,5.731924644799254141e-03,5.881260518332133425e-03,5.334111519742574387e-03,3.324093022618834076e-03,3.296376112771361427e-03
-2.750591247009792975e-03,2.497682816448638498e-03,-3.471857537038615469e-04,8.552091060718453215e-04,-1.638043815206714684e-03,-4.940277679720017114e-05,-4.947263113060769652e-04,-5.881987515529563245e-04,6.297291984729946456e-04,-2.900275828521342797e-04,7.962075928130045790e-05,1.809221120267944438e-04
-1.369694996148145341e-02,-1.441297165840985106e-02,-1.037171689354742660e-02,3.702883156217871233e-03,-5.427548220170068730e-03,-6.643044932129434262e-03,-2.370603363438283581e-03,-2.754819681520304098e-03,-6.354154681322186915e-03,-8.261979040642729658e-03,-7.515609771064558908e-03,-5.064488725779392117e-03
1.537523408300510430e-03,1.185661518238111025e-03,1.754164670466358111e-03,-3.635843786425922361e-04,3.356789610363200300e-04,2.623793685800123419e-03,8.740902008487080009e-04,-3.079898411425844532e-03,9.897506196054779975e-04,9.244091175891837840e-04,-1.165429101460664467e-03,-3.955571401045335569e-03
9.489797595614000297e-03,1.267367933217812201e-03,-3.083664257200978680e-03,1.420868714068592061e-02,2.514622269830783796e-03,-1.000126009148773806e-03,-1.188573717304499061e-04,2.481764804368316330e-03,2.884524668008347711e-05,-1.811147942097905694e-03,5.570529042956929525e-04,-4.130345320316000830e-03
5.568484509341063531e-03,3.831434606989031835e-03,1.798330705635764557e-03,8.329635120057798936e-03,2.247172804156156133e-03,-6.356353747995937675e-04,8.752383395972664027e-04,3.050266543561454356e-03,1.601700310146147868e-03,1.230538638659756578e-03,1.903898535135513164e-03,1.126361248080687489e-03
-2.398807736948229633e-03,3.552654238953947483e-03,4.266132761720297685e-03,4.560230087550648341e-03,7.782602889927874024e-04,3.079174312484621139e-03,6.193987454141881193e-04,2.930666191735026901e-03,3.285785469499042342e-03,2.205828271283474373e-03,2.032950883878809067e-03,2.281498460796953405e-03
1.308840590144023193e-03,1.658260000012049332e-03,2.918403855509499149e-03,1.027668956837395758e-02,2.856043182932047932e-03,3.092674977288569632e-03,3.525641096923934955e-03,5.016889007875370565e-03,3.367045869085973694e-03,3.908856395617144562e-03,3.418331989032426417e-03,3.753619485992348501e-03
