CRWD,NVDA,AVGO,TSLA,PANW,MSFT,AMZN,AB,AAPL,GOOGL,V,DIS
-3.484995126821531855e-03,3.579433954905062928e-03,9.443362970484371968e-03,4.615491465199050500e-04,-9.563158336830307124e-04,6.103332667868239386e-03,-2.118911193114551492e-03,4.764070606966763766e-03,3.154075186752588328e-03,1.815211448363205238e-03,1.027334452935870423e-03,1.098008711300338868e-03
-4.666402754676587765e-03,3.078856342720362113e-03,-1.335684298310953807e-03,3.453503233226960442e-03,-1.257381935260780620e-03,4.781363275921784832e-03,2.828988183785450996e-03,2.616978737630448314e-03,4.479219759037446173e-03,2.650610990393723922e-03,3.662759610004683725e-03,6.321760462001046414e-04
9.896593501840843590e-04,5.920190804749026620e-03,-1.381066306433032399e-04,4.657942468548227979e-03,2.373734259422852731e-04,1.055308477348322572e-03,-3.467928921634665399e-04,2.759839337404280338e-03,2.076330023173081872e-03,1.392371621206990465e-03,7.981002964166308703e-04,-1.839469757368589111e-03
4.266070076528334296e-03,-3.289062140252381472e-03,-3.179130521646269213e-03,6.478359995351382419e-03,2.760467954168638587e-03,-8.992616299184127276e-03,2.105015062592479821e-03,-5.191113763941017020e-03,-5.106175720918743229e-03,-1.122610463585971925e-03,-4.208244971355541014e-03,-3.929666598205629191e-03
1.043271708094275618e-04,1.113107318219122566e-02,6.114226568734885958e-03,5.766605682303398844e-03,5.721221488629592809e-03,7.844147927750663718e-03,2.386669893161406063e-03,1.959617943169238976e-04,6.994553179655881893e-03,5.818016843802017481e-03,5.056420938081312988e-03,2.992518398115805514e-03
1.730965083956192366e-03,-9.001476026455196983e-03,-7.796307991411243615e-03,3.351862695131578758e-03,2.745596894132666665e-04,-1.025343389004295357e-02,-5.887315208473662548e-03,-9.386061123139654086e-03,-4.265275929379142884e-03,-6.644213135911592252e-03,-2.933492183028078154e-03,-3.861913883802254276e-03
4.532165094335349753e-03,3.731075812534587720e-03,3.375252879513384457e-03,2.710967044246616678e-03,1.774709060251362458e-03,4.564588368428483534e-04,5.304835924736072371e-03,-7.811986104604401026e-05,6.616223602316985853e-04,1.252865998049306102e-03,-3.568275673112327687e-03,-4.710794476430196103e-04
5.899652374326685121e-03,3.838470697917348989e-03,2.525343762328303120e-03,7.772522350216672961e-03,5.758031601995915183e-03,5.367722488134314338e-03,-4.511656362124760473e-04,3.613911982921652957e-03,2.954441209729446842e-03,3.372804948202352653e-03,3.168528736885245847e-03,2.585675378179678064e-04
-2.874048811726265772e-03,-2.712720504211150758e-03,1.318868309575964856e-03,8.167519319772689051e-03,-1.615984408787301098e-03,-1.095556775565638755e-03,-4.013392173072023034e-04,4.442274973013988354e-03,9.367901285962281291e-05,-1.911463381984461604e-03,-2.222810684173950977e-03,4.804487973559090196e-04
8.692662350455351676e-05,1.062714169714496773e-03,-9.260756979664361982e-03,-2.045602963797996804e-03,-2.333306745791646590e-03,-3.786436387199157948e-03,-1.164126633126606183e-03,-3.433167061258518647e-03,-9.122633396550533947e-04,-3.848108463844802669e-04,-2.291104208565641290e-03,-3.541876352984160790e-03
5.691800366151659671e-03,1.765149506725398549e-03,3.961511296886432998e-03,2.368303086070852256e-03,4.356078136688847947e-03,-2.656682601552843182e-03,1.956039220671348510e-03,1.149245921549590889e-03,5.527949936483082805e-05,-3.885484653943236180e-04,1.552915473328165923e-03,1.469783950003456007e-03
2.411372708601435075e-03,-4.268447972557491005e-03,1.720027366255734999e-03,4.899860166405848108e-03,1.312522324227276965e-03,-1.764983701434031651e-03,-7.094156455530637199e-04,-2.504045803590242841e-03,-1.819261871790504555e-03,-2.209752071167178644e-03,-2.996380484918179272e-03,-2.353205090951672115e-03
1.800378292611250599e-03,7.777969027060972415e-03,-8.325074358758212389e-04,8.797536594015189365e-03,2.453955395477705123e-03,1.919790844418619441e-02,3.290852266093267572e-03,1.555480611074477621e-03,4.214632021352005507e-03,1.648055666799138480e-02,-6.345857861879933629e-03,7.580690450666782492e-04
2.138603382373828118e-03,-2.549664851176614098e-03,6.279726552961110292e-03,5.116981235505265943e-03,1.753145290968481738e-03,3.518576277313152732e-03,-2.492390667977154202e-04,3.357910452123194760e-03,7.455099384246237880e-03,1.502832119922598714e-03,2.352693525533799523e-03,6.660211006698191997e-04
1.866777314185306697e-04,-3.931956404519919637e-03,-8.335621473174528728e-03,4.779930026797393240e-03,-2.678940572314371122e-04,-7.184264440493313801e-03,2.587772729209078873e-03,-5.630622774002102919e-03,-8.682229541099848596e-03,-4.155930291887606487e-03,-4.756779379255638221e-03,-1.459702211980346259e-03
1.278964990896384098e-03,9.927259614626883152e-03,8.168143698937429739e-03,1.978296690765724182e-03,2.465387811188259233e-03,8.966307161134041623e-03,-2.012991988775021061e-03,6.056583199397202457e-04,5.822310810197449740e-03,9.732023458165572558e-03,-2.104948205289913039e-04,5.609545029149449146e-05
-1.145941787115122576e-03,-1.393074800628957451e-03,1.688695287601781406e-03,4.130479380122984573e-03,1.237765909243087551e-03,1.549616044057495253e-03,4.489706752032595477e-03,1.753901333855953284e-03,1.890233291012630070e-03,5.851834619918078878e-03,6.141642215319467009e-04,8.349743285775220077e-04
-2.163005012885476502e-03,4.621620620702959412e-03,3.736376256424124142e-03,4.232562692424788990e-03,6.850923494432162178e-04,7.385099101813879380e-03,-2.619317510382530422e-03,5.433525429036169252e-03,6.668019432386054768e-03,5.128424256676747915e-03,2.438040591337100639e-03,3.685938361835028234e-03
-4.171467331710513975e-03,1.242720003173451845e-03,5.877773937517071119e-03,1.210709550022881758e-03,-2.833289902246106939e-03,9.115677833050884332e-03,-7.046437877141660533e-04,7.181190291221911659e-03,1.401529173575716443e-02,8.991183210489651564e-03,4.424852329514604790e-03,7.339477693915088218e-04
-8.163870622967313306e-03,-4.207441496745439186e-03,-1.289483060131102130e-02,2.334376778401862917e-03,-5.267050759493695916e-03,-7.244291570797259210e-03,-2.080579227632941511e-03,-2.331057326538456959e-03,2.659287059744230158e-03,-4.290622827440610833e-03,-2.665329644892381385e-03,-1.968417760500346374e-03
-6.841116824971014195e-04,4.554990755328674687e-03,3.852431381861178006e-03,3.573303403899530037e-03,4.511003295578564420e-04,-4.578806182475041522e-03,2.269913808381237089e-03,-1.495517109140680027e-04,1.486203368794910586e-03,-6.962937427465153975e-04,2.046484722587962879e-03,-1.348552476325557813e-03
1.346837767474090607e-03,-1.728331947240784559e-03,-4.400947126727827990e-04,3.505146361814141798e-03,9.155390162428679243e-03,-1.319876867237141900e-03,-7.314610135390902951e-04,-1.718295438255264870e-03,-8.530883606833882145e-04,-9.094862012518291523e-04,2.231128082963014687e-03,3.562284629484641692e-04
