CRWD,NVDA,AVGO,TSLA,PANW,MSFT,AMZN,AB,AAPL,GOOGL,V,DIS
3.157943020308004705e-03,1.218385188763122622e-02,1.725103378329556018e-03,2.377013639377869962e-03,1.259835469530755803e-03,1.440029399824919055e-03,-5.193602117210574000e-03,7.553935128693263848e-03,3.481773626141161995e-03,2.265858231959938605e-03,9.843399389089352823e-04,1.891178748625019484e-03
4.657222887474813180e-03,-3.412374387661660721e-04,6.423537209660201957e-04,-5.105511021522048110e-03,3.504164956041086292e-03,5.195104301441431580e-03,5.429502637984648947e-04,5.215287917721501965e-03,3.265433252056736037e-03,2.379182083805032009e-03,1.169314691705914625e-03,7.650466897886778030e-04
3.745128824817622968e-03,-3.020807243382934819e-04,-8.690963830645217006e-03,-4.558008768344321004e-03,-1.150374820538709909e-03,2.339019072101948017e-03,-3.212731844652786869e-03,-8.973218064733662694e-03,-6.837281440900705876e-04,-3.068977555858979148e-03,-4.318913112766801718e-03,-1.999871256185134158e-03
1.458438532701164265e-03,-4.912636810807856358e-03,-1.173896870487281183e-02,2.544653224513249157e-03,-4.050200890038641206e-03,-6.834106137400849761e-03,-4.285794555756373102e-03,-2.093508312803311466e-03,-7.876543225990594033e-03,-8.629486369115145147e-03,2.580881384366786376e-04,-4.631600034676404583e-03
2.946619624504444399e-03,8.750150312857687615e-03,1.362445631109043473e-02,3.383372011187986243e-03,4.851145326224661283e-03,7.508603120361408319e-03,1.293886614567560421e-03,3.386533407968331157e-03,7.060044436659555431e-03,6.958973870458609948e-03,7.889785525786856615e-03,-1.762419654295930031e-03
-1.058581429747124016e-03,-7.858425726544278345e-03,-9.913546905081432187e-03,3.838429649768267810e-03,-3.864452226407935793e-03,-4.685350735334836009e-03,-1.802312052141492437e-03,-8.729850887347193056e-03,-1.115542646278842040e-03,-3.129364477284359101e-03,-7.097472037656834751e-03,-6.091980712335787890e-03
6.868076538630210615e-03,2.452097400963296724e-03,8.373691379362573420e-03,9.403742263476485078e-03,6.468125681032207974e-03,-2.039941816264171683e-03,9.208022928388509901e-03,8.179291039101335009e-03,-1.054070911155216865e-03,9.817689384620444538e-04,8.085050662311526679e-04,-2.129714191284836928e-03
6.623372587112887587e-03,1.272767632426597718e-02,4.927444253891254816e-03,7.724282558504672047e-03,9.423732178646540905e-03,3.547744615246978608e-03,3.891176916157794690e-03,4.595894112046758264e-04,5.150409975742680987e-03,3.782907325850023462e-03,9.577736197681897649e-04,6.515368834153702389e-03
-5.841548354526391110e-03,-2.916048427056308363e-03,-9.761969367480458071e-04,1.020911509878769455e-02,8.746747257052627910e-04,-1.304245141624897023e-03,7.892960087423224989e-05,9.110858243407793378e-03,1.803019963824467175e-03,8.516135568207106130e-04,-1.610117998035939801e-03,2.613532215717446518e-03
-2.946018314841977043e-03,-9.960520448035168478e-03,-7.953750255642152295e-03,-2.921424378930156940e-03,-6.039196422280221355e-03,-5.536501245136440756e-03,-3.193434805379481191e-03,-1.118342330981055531e-02,-2.940466278749363088e-03,-4.979325081303982367e-03,-5.222446335251668820e-03,-3.181880708945875307e-03
3.997262664766822876e-03,-6.615781135990927986e-03,-9.914818927449996731e-04,3.905907203550671673e-03,-4.796358407258820115e-03,3.357206185952464530e-03,-2.218331616706499705e-03,-5.269118664075619733e-03,9.338331605676540234e-04,-1.484024828376670664e-03,-6.450491553128274557e-04,-2.034295399971702768e-04
-6.118387426856266784e-03,6.217353398722901166e-03,-1.627509530160382465e-03,9.529635028770577776e-03,8.864778456683659880e-03,-4.819606881057045614e-03,-3.700718554602240628e-04,9.707876423024749610e-03,-8.536104930184445182e-04,-2.121412788108774893e-03,2.510098300477770373e-03,1.411704150722941460e-03
-1.600097435828627072e-03,2.632500683326061131e-02,1.679131955966079934e-02,4.911336323203104558e-03,1.289646391828314261e-02,-9.932489699241748779e-03,1.017314878130409599e-02,7.127889155779765923e-03,2.295327355846658347e-03,5.376202337705126948e-03,-1.490645565342860711e-03,-4.635922654648260734e-03
-7.322791595962665004e-03,1.914132601819514001e-02,-3.864768943878104344e-03,1.082692396738956647e-02,-2.268012877016243288e-03,-5.320329590614009249e-04,-8.430605496064739069e-04,1.933660083499254972e-02,7.881394516194446462e-03,3.708076485977707115e-03,9.104622409668222454e-04,-4.237570720270371957e-04
-2.166657752647057483e-02,-1.668905222560959981e-02,-1.922441402492099105e-02,3.773405046772148295e-03,-1.258194533668432688e-02,-5.332146256471830166e-03,-1.042170133633700362e-02,3.604482180916361751e-03,-1.739869786863095088e-03,-8.005733270185803538e-03,-5.984606196089129262e-03,-1.762754187922252122e-02
-9.074541699926606461e-03,1.994392153119321255e-03,1.800320543053825868e-03,8.597526135455047652e-03,-8.244266538469546823e-03,2.835102232434639179e-03,-1.852038029990886155e-03,-1.365731979565771095e-02,1.272059055565303090e-03,-3.399334603955759052e-03,7.133110946473124499e-03,-7.744755364388497543e-03
-7.315143908433685560e-03,1.364209906756963173e-02,-5.213565272325013968e-03,8.826570217147236552e-03,-3.467649011914920171e-03,2.179112297548443759e-03,-5.213132171585211846e-03,-3.757309207774688423e-03,3.841735799401203855e-03,-8.038847384971323055e-04,-2.436539479826966073e-03,-5.760171414687017058e-03
-2.297414076103955136e-02,1.397061702565696381e-02,8.451874215830190371e-03,1.776617343286492762e-02,3.523526427546462558e-03,6.591805931448140900e-03,2.115656119871636535e-03,1.516643210100887193e-02,8.685930344563535382e-03,5.928661809911755717e-03,3.476044163269176573e-03,-5.535388411445870890e-03
-1.312713072862568831e-02,1.668272600443703943e-02,5.518059862263680233e-03,6.281778599233893423e-03,2.067487376799501120e-03,6.489000862156557060e-03,7.040813387836243956e-03,8.381644436310169144e-03,5.951987268275906427e-03,8.227029375083731721e-03,6.968771069035845957e-03,-2.830696922221871952e-03
