1,2,63,100,157,301,338,425,538,568,625,651,725,768,792,800,807,858,876,895,983,999,2001,2142,600000,600009,600010,600011,600015,600016,600018,600019,600026,600027,600028,600029,600030,600031,600036,600048,600050,600085,600089,600104,600111,600132,600150,600176,600183,600188,600196,600219,600276,600309,600362,600415,600426,600489,600519,600547,600585,600588,600600,600660,600674,600690,600741,600795,600809,600837,600875,600886,600900,601006,601009,601088,601111,601166,601169,601186,601318,601328,601390,601398,601600,601601,601628,601699,601766,601808,601857,601872,601898,601899,601919,601939,601988,601998
-5.009828725163677720e-05,7.108414079686063052e-04,6.763503105786638483e-04,7.420982020990183562e-04,1.355806067154897727e-03,-3.531631566067973611e-05,4.009214842338407344e-04,2.287159136743483053e-04,2.301712556122023461e-03,1.373026004753696849e-03,-5.546766891981737236e-04,4.884170015236836276e-04,-2.831500123323948959e-04,1.618570622783813400e-03,-6.223079051631420344e-04,2.716269478461276997e-03,-5.442487630441979196e-04,3.500228675715753510e-03,1.504220464121904660e-03,1.263608780312766220e-04,-1.201890566714212613e-03,2.796998947451964732e-03,-7.493924150393650014e-05,6.815814906960787189e-04,3.369645047257149254e-04,1.665357052971026559e-03,5.430582118488322223e-04,2.378569562275136690e-03,7.073169842689578301e-04,4.794255985485516630e-04,7.056076470719930150e-04,7.888031592376168293e-04,-5.110475477381318027e-04,1.037912165105836764e-03,7.588315325871875265e-04,2.623211375977250494e-03,6.012443731467000813e-04,-1.839966581330442831e-04,-2.171103797678333508e-05,8.247344787689246063e-04,1.386267225695941808e-03,2.024574169761872433e-03,5.286158780536318849e-05,1.569665022156451623e-03,1.729790618158930223e-03,9.527433566559492491e-05,1.571501782215859247e-03,-1.199888779603839765e-04,-2.544979845454740778e-04,-1.665115922154344799e-04,2.387903363163577149e-03,-1.578269493598356615e-04,-1.127681166604430291e-03,2.961609907938663085e-03,-2.666521384422230524e-04,5.407370377180744422e-04,-6.851330464263369650e-05,6.769866938591295215e-04,7.883670513371416732e-04,2.068397531690182364e-03,1.240209726538068135e-03,1.333584691188478919e-03,2.789216018582273918e-03,1.138814242047528000e-03,3.208131611669293691e-03,5.380359025747421262e-04,3.750734384090822875e-03,4.659900691150693016e-04,3.485930367895322644e-04,7.726769405072725664e-04,6.551550921768171075e-04,6.602495558507526468e-05,-8.566987728976303666e-04,1.759939307266776337e-03,1.183087298362059652e-03,-3.751569800537125259e-04,7.510425255913789552e-04,-7.909755579110883355e-06,6.331238907525271612e-04,1.644216051625597454e-03,6.005511062443651430e-04,4.923650641383341088e-04,6.936266861303586138e-04,1.402580702443505223e-04,-1.345163085652921573e-04,5.357660291086489964e-05,1.035756573970475405e-03,-6.934449567994646190e-04,3.631411515757754617e-04,2.620785805906739822e-03,1.411775119996269093e-03,-9.402732409799087043e-04,-1.103957134978437093e-03,1.617360226800790583e-04,-1.614741187175594735e-03,1.241765190580665758e-03,6.690223986821868928e-05,2.183286021798830259e-04
4.578242085472461627e-04,7.098791819445250499e-04,-1.741280868661389779e-03,-1.129028196878565553e-04,-5.590393708593470283e-04,-3.529431143138459854e-05,-3.734954385012088148e-03,-2.022731457970731485e-03,2.659475583566747454e-04,2.988349850272697039e-04,-2.989674251340629623e-04,4.881772320433661418e-04,-8.891501280963297772e-04,-2.425674004640723195e-03,-1.989754505129536985e-03,-4.207657441045222976e-03,-5.439089062425113289e-04,1.656618839671028347e-03,-2.102522842408262836e-03,-1.036574426281986340e-04,-2.279881396385062889e-03,2.873631734667509525e-04,-7.503534187533896741e-05,3.561608940071130818e-04,-2.402638631206140433e-06,2.035852900433390497e-03,3.081246509460848016e-04,6.623189462626788470e-04,1.766963678525859064e-04,8.168164216110720575e-04,-5.650498322018580747e-04,-2.246011708548022352e-03,-5.107274589565183971e-04,-6.886639467077229062e-04,-1.977778401814509097e-03,-2.036091282217254630e-03,-1.251460415512294306e-03,3.762849813684317267e-04,1.407395517798386937e-03,-3.164218910924720529e-04,-1.098238330458838324e-03,2.038238482070171484e-03,-7.340943364637106481e-04,6.022409604347281472e-05,-1.718513837134921785e-03,9.521496540719357263e-05,-3.030199578751684945e-03,-1.201200979437182215e-04,-2.543393226199276995e-04,-4.775336307683274509e-03,-6.265913484511734244e-04,-1.584409149663359398e-04,9.248081326111050934e-04,7.623352228150221278e-04,-8.865858321224145489e-04,-3.762389031126301287e-03,-6.847061413713129987e-05,-1.834888878125867824e-03,-1.974873123652645017e-04,-2.333024723682927768e-03,-2.613027395179905589e-04,-4.678694211196645844e-03,-9.557851475049533585e-04,1.238400322771774113e-03,-2.310149961428845013e-03,-4.958066104906194314e-04,-1.576553402351854377e-04,-1.813143835641012900e-03,3.501974667422088012e-04,6.675094879522590514e-04,-3.074288274679054349e-03,-6.255922047658068596e-04,-3.139393540531516011e-04,3.221469722846958313e-04,3.489143487103000293e-05,8.593189403838669962e-05,-7.329759247803305146e-05,2.449898167743586866e-04,-9.073951583048057556e-04,-6.450441221795127087e-04,1.397263021978306804e-04,-6.998279878749866538e-04,-2.416610541553387229e-03,-8.607288437661405375e-05,-8.859213626199105704e-04,1.642805465531530429e-04,3.238443123238795933e-04,-6.044658677489508133e-04,-2.587113068994732062e-03,-7.770547324240105512e-04,-2.127433673209182599e-03,3.605968703197320012e-03,-1.722680359946421064e-03,-2.195467391177589444e-03,-1.404584828005953035e-03,-1.615279698245393751e-04,-7.978043602880785263e-05,-4.797313483723671459e-04
-2.995162574443616154e-04,7.089177372722377159e-04,2.949070805241160460e-03,7.532492173123328397e-04,1.106564135633873909e-03,-3.527233460498348824e-05,-3.429737740162741946e-04,-2.817104460761103712e-03,1.919863759989330967e-03,4.149920110939121797e-04,3.074524654859761823e-03,4.879377395248773444e-04,2.344812669331284400e-04,2.638873642934526928e-04,1.048378463999979698e-03,1.445559055123315107e-03,-5.435694736239299373e-04,3.281124612983092083e-03,4.997090747977954352e-04,2.480864689863196242e-04,3.219450659385270346e-03,1.774111586274538990e-03,-7.513140007912595241e-05,1.122066032989624826e-03,2.661432077105965418e-04,2.511018827044740262e-03,9.428987700362911981e-04,-7.913124912270364398e-04,2.421230705495245683e-04,6.602820815254705020e-05,-2.203797391899760326e-04,6.755612031026651983e-04,-5.104077708918075768e-04,-1.318063014605804482e-04,6.588126179200948056e-04,-2.352322392021059284e-03,-2.081235855738560164e-03,-2.922412239627283394e-03,-4.212453679138170298e-04,-4.832851494306995496e-04,2.572244903214349456e-04,2.202342422536095450e-03,-1.913722033546477199e-04,3.627381734402812161e-04,-4.731629775438264164e-03,9.515566909593388390e-05,-5.707628521048408918e-05,-1.202511707111493565e-04,-2.541808584006412675e-04,1.832790584197389189e-03,2.820567198445211605e-03,-1.590549568457753817e-04,2.730454632757646190e-05,-2.443459596728910898e-03,-3.803902672447032366e-04,-6.708239673593448336e-04,-6.842797679924042488e-05,1.760447475874154588e-03,1.770017120079774280e-03,4.805939511534176520e-03,-1.205913859454347831e-03,7.964851594415100046e-04,3.371817356134081903e-03,1.572108564762472694e-03,-6.551859434156156710e-04,6.123090649058314777e-04,3.502746836623434751e-03,-2.857121846443200480e-04,3.517941559737139791e-04,2.319009653487194176e-04,5.885506059052642968e-04,6.946982067557095535e-04,7.656474347149377089e-04,6.464164305333441364e-04,3.923890313869887519e-04,5.823476776202805112e-04,-1.680306265177259825e-03,2.243770443427851370e-04,-3.393854639704229985e-04,-2.361888038624519303e-03,-5.549620676428674258e-04,-1.213702678231570395e-03,-3.263085781980061637e-03,-1.202643923713128893e-04,1.830391517835989481e-04,-8.847108764982662514e-04,-1.423822345847159006e-03,2.994823911324944517e-03,-1.382520660799759892e-03,2.864613952173588034e-03,2.118169940240466744e-04,-3.245279675330822299e-03,9.580020585867249968e-04,1.193853553327297971e-03,-4.281497782479976207e-03,1.025472411451971814e-03,-4.833946314766913587e-04,1.242562331174558920e-04
2.906678392318338890e-05,7.079570486774485177e-04,-9.118187524478820003e-04,4.295764606559765615e-04,4.812564550460619222e-04,-3.525038513031865774e-05,-1.859778895535972934e-03,1.828979741364651201e-03,1.447691032478760865e-03,5.521693756109434764e-05,3.177540042654268104e-03,4.876984751359663838e-04,-5.190716322975214882e-04,4.641374008794482697e-03,-2.426008480708526267e-03,3.142451737864680912e-03,-5.432304643947994316e-04,6.549053356688075336e-04,2.687912802236316206e-04,6.424694007361916306e-04,-2.159716484546459273e-03,1.590234441624902061e-03,-7.522725342453755691e-05,3.878966169048209968e-04,2.413692767483344398e-04,2.471475459959170465e-03,3.307998357441067341e-04,1.854495163375309867e-03,3.825631227452904837e-04,5.893925435599874909e-04,7.433069353610927263e-04,-9.728981173202317441e-05,-5.100884827919891255e-04,1.238027102700581814e-03,-1.671675607154148209e-03,3.426158845069112889e-04,6.335075741485877814e-04,2.173545028324196430e-04,-7.044689837697531379e-04,6.461292655450052080e-04,1.038801249959862274e-03,3.873253236112253993e-03,7.064727974324554443e-04,1.398868173080021829e-03,-4.173217544175214120e-04,9.509644659375142634e-05,8.385849711087482857e-04,-1.203820626176620189e-04,-2.540225915183082000e-04,-2.313398199315657225e-03,1.681756493602678225e-03,-1.596690851311239169e-04,2.981778213909758862e-03,-2.054432786691200163e-03,-9.300170434555942627e-04,2.096011885247144307e-03,-6.838539252969932686e-05,-3.539540892970141715e-03,6.382743649120475003e-04,-6.624419029670384519e-03,-7.448005025740587559e-04,2.376881049234505754e-03,1.949863038110649215e-03,1.613367752295114541e-03,1.252661193253854291e-03,6.923163623301336733e-04,1.398367647119203028e-03,-1.869961821375289190e-04,3.533830999657288654e-04,5.419367307097304855e-04,-7.098436061570737943e-04,5.698563747632580650e-04,2.638109412812542857e-04,2.071591749472411013e-03,5.737289775090587433e-04,-6.709928208144074662e-04,-2.832421558587530511e-04,-1.504753167651806125e-04,6.309974761489305084e-04,7.568807486452998638e-04,2.959675243058349208e-04,3.761768726935329284e-04,1.269500966256278777e-04,-6.242992267392350608e-05,-9.240385279651624388e-04,-1.018655145292343082e-03,-1.609652940780023753e-04,-1.663319083317200270e-03,-1.190817346689487712e-04,7.547215463768946553e-04,-1.651113565467317128e-04,-1.604818819450838391e-03,-4.531573361832981440e-04,-1.927484156762132713e-03,1.788487737706435390e-04,-6.373746843736081448e-04,1.163668817202966320e-04,1.431376174878599928e-04
-4.701695886399509549e-04,7.069972326706073975e-04,1.113358814634127572e-03,2.257658818685295398e-04,-5.917459516822079404e-04,-3.522846295635963135e-05,-2.152317721408450717e-03,-9.713617181821964514e-05,-4.337072725055885966e-06,2.781730107985922666e-05,9.605242385759021244e-04,4.874596113848480585e-04,7.707267872900995477e-04,3.051580959288170518e-03,-2.208791258843033692e-03,1.094008991841447778e-03,-5.428918777634438421e-04,-1.895875484555034976e-03,-1.258253258677612292e-03,1.522188111665055189e-04,-1.289910387085056297e-03,3.764632817791952499e-04,-7.532313472813494961e-05,3.970780218934809877e-04,6.406931401239444705e-04,-1.420443981651847449e-03,-1.841779011160744406e-03,1.308634928934768443e-04,3.886166028522682623e-04,6.170352363348960336e-04,-3.779686178348959391e-04,2.237541379327601890e-03,-5.097695939069313157e-04,-7.364647427422879632e-04,-1.406817479220160176e-05,-1.000088924968776591e-03,-1.599113370693247896e-03,-1.565571821781237870e-03,6.478100409123918211e-04,-1.076562738834066718e-03,-1.980648469741419157e-03,1.336209292669085242e-03,-3.620832451414978358e-04,-5.076467448080298648e-04,4.749314415421352839e-03,9.503729776291659629e-05,-3.664878432087246077e-03,-1.205130388477576283e-04,-2.538645216045366565e-04,1.611364618272971994e-03,3.555661991370685738e-05,-1.602832954362781942e-04,6.613234109289706578e-04,6.594348177665001077e-04,-1.261994299178851404e-03,-2.515451655246175172e-03,-6.834286122949133151e-05,7.028362484621140330e-04,-1.101947382437751862e-03,-2.148051711280892390e-05,2.200119249632973527e-03,-1.226065351662340448e-03,-1.652921696601667963e-03,8.048871748370748378e-04,-1.692940852653906231e-03,1.093857499482866038e-03,9.458072412356902841e-04,-6.275224340596902498e-04,3.549642108625219810e-04,7.625129001280830932e-04,-2.637558564072345173e-03,1.109166166677340954e-03,-4.772573035081471371e-04,-7.531253361623788003e-06,-4.384866943199201101e-04,-2.989463247361250553e-04,5.188524828013274396e-04,-1.049059080742673777e-04,-1.031992416343056624e-03,-1.798061855211024063e-04,1.425041492828672124e-04,-1.062963723590071644e-03,-2.330943412535890682e-03,5.793961208243261643e-04,-9.629111406891125921e-04,1.005292902167560570e-03,1.028600333575240954e-03,-3.429977621653145913e-03,-1.178684114386748926e-03,-1.524272585554492499e-04,-7.179132976062866560e-04,-1.278486533222738652e-03,-7.948171355037706018e-04,-1.898302896681055944e-03,-1.516898292600596344e-03,-1.471709150118610115e-03,-2.829143599388967713e-04,-1.021876577228464041e-04
-2.490846152779609612e-04,7.060381205905653977e-04,-7.161259375148665935e-04,5.799400362238161903e-04,-1.377088294513604096e-04,-3.520656803220314417e-05,-4.884689210356551190e-05,-1.233370327885058531e-04,1.370965344552594169e-03,2.958635883253089307e-05,4.371165521998963575e-04,4.872209292200367051e-04,-1.432339400606810341e-04,5.107521983511455720e-04,1.755834567872608699e-03,-4.041482111435650416e-04,-5.425537129401603390e-04,-1.478530282943511321e-03,3.676653791100479175e-03,-8.064289569967743451e-04,-3.501540195827059897e-05,-1.294837470995150504e-03,-7.541889195881548475e-05,4.217583387807269379e-05,4.787651711137835440e-04,6.167481254055280551e-05,2.741701271679903001e-03,-2.870642702121018407e-04,1.948035589713548914e-05,3.020470016791813742e-04,2.823836001649636081e-04,-8.196283911924647945e-04,-5.094511034883816673e-04,1.052424133844183504e-05,2.348684254300203154e-04,-1.005017358018178773e-04,-3.205441120008501084e-05,-3.811832626050269701e-04,1.426805805957650618e-03,-4.376209645286059657e-05,1.531676221381387008e-04,1.096410470471289016e-03,9.896599064213693780e-05,-1.506444777628840131e-04,2.292967724200037968e-03,9.497822246604719558e-05,5.784489951366115308e-04,-1.206437961075810931e-04,-2.537066482918560431e-04,-1.233328766266753940e-03,1.509087197481904195e-03,-1.608975955220080507e-04,1.508478192654686637e-03,3.582491775153586432e-03,1.517259455049260828e-03,-6.414832466803022538e-04,-6.830038279984892774e-05,-2.438131544340764261e-04,1.388204754415556805e-03,-1.820677566179963736e-03,1.499986368044233789e-03,2.821973279105079516e-03,1.417788100480411873e-03,4.669279741697029778e-04,8.504357763247356958e-06,5.227903327685579082e-04,-7.442112860566369760e-04,-1.778740648038604503e-04,3.565377647607243438e-04,5.397387322879749431e-04,-4.511669909677059210e-06,6.406899300839329981e-04,1.810662473696853002e-04,-2.568844786619573764e-04,1.047572694679322182e-03,-5.418199823571149491e-04,1.131901934884537667e-04,3.819411531554162001e-04,-1.267131392184084153e-03,4.036206835233686983e-06,2.197072608416484403e-04,-4.410374087840609894e-04,-5.102406566338651408e-04,2.442121040538147714e-04,9.134612177946611726e-04,3.366005557468279476e-04,-1.337438037676324338e-03,1.542189642275517076e-03,1.465568809233206045e-03,1.389835451864088753e-03,-5.927533496584362735e-05,-1.247477489265284411e-03,-4.019448761554803061e-04,1.621840585939672043e-03,-9.110885365117281668e-04,1.459570294319811022e-04,-1.907201989139899244e-04,4.322383838277980947e-04
3.234600403142397630e-05,7.050798283713993102e-04,-7.925964747847050532e-04,-2.087990187474185119e-04,-7.102689255409047782e-04,-3.518470030707330473e-05,-1.348801831897518053e-03,-1.975980877223500881e-03,4.611609173732463332e-04,3.134806256962503052e-05,1.003458987218667315e-04,4.869826219101452427e-04,-2.440960039929375067e-04,-1.043347867724289581e-03,-2.851518442925845241e-03,1.780128914489537064e-04,-5.422159691372167379e-04,-4.709187707454706132e-04,-1.928512344478565421e-04,7.569827303277343886e-04,-2.133122924949926863e-03,8.859620158469532110e-04,-7.551456359757057271e-05,-3.008700709710630762e-05,-4.668596449120488096e-04,1.490316584229016937e-03,-1.235836784706650926e-03,9.830540071795643674e-04,-6.166775742387232409e-05,6.591106267314348396e-04,-8.570507278831123333e-05,-1.172299876962443980e-03,-5.091330107899506852e-04,2.729471382485653742e-04,-5.112833834539720970e-04,-1.438418367354040318e-03,-7.578737869658944137e-04,-1.358648622464425984e-03,8.687388649884504165e-04,1.658031813656052713e-04,-4.387411198415956242e-05,1.691388724111383100e-03,-1.695927744047731210e-04,-1.452095677094593969e-04,-7.217247322127287937e-04,9.491922056610466391e-05,-6.625804328316522085e-04,-1.207745314921272251e-04,-2.535489712137081221e-04,-2.645709700243138642e-03,1.459964173630964922e-04,-1.615119725979098490e-04,-1.323930429507484989e-03,-1.790301869465549473e-03,-2.119938622890715166e-03,-1.136210126966538756e-03,-6.825795714224841440e-05,1.497323548760953402e-03,2.082335744320968837e-04,4.835071474967486162e-03,-1.588679950320482856e-03,-2.509401304361146608e-05,-1.441056323555937923e-03,8.714293123529091162e-04,8.188882174730758266e-04,1.932142678423616900e-04,-3.780460328922999325e-04,-4.768539136025565727e-04,3.581037271087931747e-04,3.006799091533155508e-04,-1.477453478852151607e-03,-1.813906538348418148e-04,-4.184776356106457659e-04,-2.055509905029334259e-04,-9.699074905437042853e-05,-2.730736914915827770e-04,-4.863076648503509387e-04,-2.311061974128581750e-05,4.901387091920581494e-04,-1.089784888425897411e-03,2.276091076199387672e-04,-7.787114040135119548e-04,-3.723199337993307991e-04,-4.137921202440337631e-04,-1.324984283046079167e-03,3.568352145327193426e-04,1.744312606085889734e-04,-3.297702008949598453e-03,-2.980957656749638187e-04,-1.090800291332733388e-03,-1.303604547513388179e-04,4.133478157817362152e-04,-4.277859017419500696e-04,-3.501523594393522016e-04,4.544256600601893946e-05,-7.065736756733301380e-05,-1.115710703184695763e-05,1.246320938077459224e-04
-3.468770939115858572e-04,7.041222974816896234e-04,3.325284222949700550e-04,7.103791919355678317e-04,-3.768103156171898191e-04,-3.516285973031891161e-05,-9.796801575314799653e-04,-7.932418188518309361e-04,2.534277849076747424e-04,3.310260986007703961e-05,1.019620936344774881e-03,4.867445651144881912e-04,-6.239925471433645492e-04,-1.766787927740029029e-04,-1.849543103158223867e-03,-2.650664986868563489e-04,-5.418786455688309007e-04,-2.090673347747271007e-03,2.072008373091796356e-03,-3.697108753709251968e-04,2.689803699490455734e-03,1.798337463488078108e-03,-7.561019623431716936e-05,-2.787645701073517652e-04,1.945434206700516195e-04,1.324099954295034076e-03,-8.530878298472095982e-04,8.613126220915352229e-04,-3.690183125013935602e-04,7.042176233088641955e-04,-9.377924443995070032e-06,2.532339906175336362e-03,-5.088153150671154363e-04,-5.272195979406997697e-04,-3.727164453910278654e-04,3.161322367708578043e-04,-7.714326925487347865e-04,-1.620084551651884697e-03,4.612731837097008803e-04,-6.884831891053658486e-04,-1.057416186634307009e-03,7.921292168170388556e-04,-1.503763224695435247e-04,1.154522363009606589e-03,1.763864042821402427e-03,9.486029192638550012e-05,-8.655323329033597383e-04,-1.209051683048930346e-04,-2.533914900044443555e-04,2.885177560417292487e-03,-2.692257421815516744e-04,-1.621264484072180534e-04,-2.594326143991077947e-04,3.314430375999363743e-03,1.203023022618859156e-03,-1.150210051248278659e-03,-6.821558415840927691e-05,-1.574966273399008637e-03,5.284851663241245910e-04,-2.287000890628997606e-03,2.372215458600906057e-05,-4.012021110637103375e-04,-2.795213128839724431e-04,1.023629459626475844e-03,-8.052250269112868003e-04,9.180473722415392022e-04,1.052458667616112172e-03,-6.322392429326795498e-04,3.596620159195916674e-04,7.783110534098500654e-05,7.083796277740470222e-05,3.406520359732339307e-04,-1.217299549274364817e-04,-1.117764856271502637e-04,5.909352108436312975e-04,1.075778906402973401e-03,3.687434118038934380e-04,-1.477170253531317259e-05,2.657997301161227192e-04,-4.130351483618595462e-04,7.892498264318835444e-05,8.413406509105130079e-05,-1.260082687198622702e-03,-3.287346481172716842e-05,-1.248683058920509962e-03,6.497194806934667929e-04,-1.233301369038945251e-03,1.503873388567192283e-03,-1.025287929543583325e-03,8.972069317762442712e-04,-3.166721892674621017e-04,-2.027825049996488530e-05,4.459385291731463811e-04,-2.573542634741186972e-03,-3.236293572815616450e-03,3.205430915443786962e-04,2.414027508329722024e-04,4.734934236570360086e-04
2.357360823760361215e-04,7.031655634354290170e-04,-1.696948630380321445e-04,4.888063275407794877e-04,-1.053703830642773224e-04,-3.514104625141474086e-05,-3.386481506470912515e-04,7.545726608861170028e-04,-5.809492643999742290e-04,3.484982728335831825e-05,2.228643354333928288e-03,4.865068314814690654e-04,-2.197960747519668719e-04,5.144602792625995943e-04,7.532025313636961155e-04,1.430183280306049440e-03,-5.415417414511838543e-04,1.794558922935208861e-03,1.111707665817907508e-03,5.115378703492756739e-04,5.891700629459669866e-05,2.041283571173587233e-03,-7.570562276210190489e-05,-2.194300169309291570e-04,9.356693512255209733e-05,6.197742948812913879e-04,9.176945495942905821e-04,1.717785201592424279e-03,7.423345412296894139e-04,4.824699074025924281e-04,2.338237125350316561e-04,2.095554591773102649e-03,-5.084980155772064313e-04,8.258237476085569274e-04,-6.597300585806967991e-04,3.324463467570675261e-04,-1.604972210336731134e-04,3.787918190747042871e-04,4.659161136113884475e-04,2.959249814656008293e-04,7.622033848758141415e-05,1.457706505180236638e-03,-5.414264667999116754e-04,7.148351330069351462e-04,9.750977088671424669e-04,9.480143641053007130e-05,4.493419919559633532e-04,-1.210356251972787088e-04,-2.532342042993205385e-04,-2.945158736384281156e-05,9.867029243358872367e-04,-1.627410163512036409e-04,1.622868897117830727e-03,-1.390147361302027573e-03,3.458068079412025364e-05,-3.644927973304479827e-04,-6.817326375029760248e-05,-3.173604335319011715e-04,8.095877855998608388e-04,4.107661049489118830e-03,7.255910973790760882e-04,4.230090993054031086e-05,8.159595727307122470e-04,6.386294432620064597e-04,1.126992881544508669e-03,1.528220358248789847e-03,1.201171579823786216e-03,2.716149327089577487e-04,3.612129037111768792e-04,1.183149240388415213e-03,5.335980804896194550e-05,6.032694283060736863e-04,9.614828463264171992e-04,-2.408949333825441213e-04,-1.764065731738842253e-03,-9.789632870368736653e-04,4.575508573015518330e-04,-7.925968135027742167e-05,5.548941606406584395e-04,9.818953816186763196e-04,2.371937797589814413e-04,-6.343721672396386048e-04,1.357044028959656680e-04,2.601652211136077568e-04,2.895581283476663520e-04,6.568491713893376575e-04,4.237242531459816590e-04,2.163136833515791509e-03,-8.649540708660154479e-04,-3.072233266370412007e-03,-6.522856682118525562e-04,-3.621081018055165280e-04,-6.184585844847298279e-04,6.416753559702872891e-04,-1.475332688637706093e-03,-4.359767459984316223e-04,-1.420240879293282413e-04,4.202360893470184376e-05
