1,2,63,100,157,301,338,425,538,568,625,651,725,768,792,800,807,858,876,895,983,999,2001,2142,600000,600009,600010,600011,600015,600016,600018,600019,600026,600027,600028,600029,600030,600031,600036,600048,600050,600085,600089,600104,600111,600132,600150,600176,600183,600188,600196,600219,600276,600309,600362,600415,600426,600489,600519,600547,600585,600588,600600,600660,600674,600690,600741,600795,600809,600837,600875,600886,600900,601006,601009,601088,601111,601166,601169,601186,601318,601328,601390,601398,601600,601601,601628,601699,601766,601808,601857,601872,601898,601899,601919,601939,601988,601998
5.989113774404824023e-03,2.369567618926553178e-03,-1.109919369433875076e-04,1.338449994844385709e-03,5.884160113939614946e-03,-4.740594072427611969e-04,2.726829423001613829e-03,-2.791822668556946576e-03,2.000850237173543589e-03,1.126693696028569424e-03,4.328691942192599076e-03,8.399739077361966910e-04,-7.998220727159651398e-04,4.565473028822817844e-03,-2.384807644888784373e-03,3.529690872180701292e-04,-9.843940605974604071e-04,3.531381294040632224e-03,1.114797949536002180e-03,3.271282558495821127e-03,-2.296751227957783597e-04,2.739235345884704145e-03,-1.867973314085019263e-04,4.199358599068998658e-03,3.645284552270376503e-03,2.346471931793494507e-03,8.794231409693281697e-04,6.904278623203627613e-04,2.224408370922810029e-03,2.049713646227240005e-03,1.942392336122618704e-03,4.292053840279286790e-03,-3.909592767712293838e-04,-1.283621786227745649e-03,2.352501946171825682e-03,6.127126948897697063e-04,8.747968257641342135e-04,1.294491746684417466e-03,1.822929040419873003e-03,3.620005776119519705e-03,4.115825485526084112e-04,2.940787700538081365e-03,1.736820214182481460e-03,2.889442317377720337e-03,1.846476934732265872e-03,-3.228125356530893875e-04,5.106947301222197928e-03,4.189397017022688358e-04,-2.370016237853659474e-04,1.984619170345536254e-03,1.186544138638569688e-03,-9.804558150029587334e-05,1.924077893937487893e-04,6.127929312879242321e-03,1.484563913146617290e-03,1.679911637695028805e-03,1.121585678812112019e-03,1.566753937871568757e-03,-8.267113551452816116e-04,1.225223830693563092e-03,4.142612129523218049e-03,2.237445898106136567e-03,1.968786906233144663e-03,1.599917757625138044e-04,1.774541766714633761e-03,1.211293213872854111e-03,1.676718774274711188e-03,-1.227636575024338090e-04,2.066394230122667926e-03,2.502097789365113206e-03,2.100125690692714823e-03,1.067342350600636617e-03,-2.900395795962811343e-03,1.234402903497642482e-03,3.074305542682750133e-03,2.999842968851009362e-03,-1.072192229887820392e-04,6.360046811012835723e-04,5.556317303609148092e-03,1.004032753769843953e-02,1.029459197381435345e-03,4.587465542766596197e-03,9.367310635719362788e-03,-1.101135187205965621e-03,-2.138200660177814148e-03,4.660807062979702500e-03,4.558619515934525003e-03,3.760634256307519917e-04,5.267319678631179371e-03,3.507959723476007131e-03,5.862652717447395211e-03,-1.435074170187416618e-03,3.091346919735137033e-03,6.167499676449061377e-05,-2.536304331500167670e-03,2.119790788689327691e-03,-5.380810400089801110e-04,2.441249359588447063e-03
7.608550353915817608e-04,1.165047174036847651e-03,-3.700207349266736254e-03,2.595130285531992761e-03,-3.194439687911893987e-03,3.577626177727627628e-04,1.190481841332877676e-03,-8.077394379066843780e-03,-6.194584712122273634e-04,2.822642587957247765e-03,-4.767016144157424067e-04,1.065191493956525693e-03,-8.374169766370753634e-04,-2.039761873491350609e-03,8.619031759995603214e-04,-1.366959558576645497e-03,-1.525101900910187441e-03,1.422118711082589939e-03,-2.904195359596467227e-03,-3.490405995018608550e-03,1.052207974367448326e-02,-2.489830261265479580e-04,-2.551240523893888966e-03,3.492124608335568214e-03,4.382148604578669018e-03,-1.424330476978401348e-03,1.816678998434615323e-03,-8.557209525036685218e-05,2.518247431656912838e-03,4.347377966334761701e-03,1.183764759743241698e-04,1.351727788120561050e-03,-3.406085892818815400e-04,-6.864559988139723803e-04,-1.475540412852475742e-03,1.362959147630090836e-05,3.437255563323874047e-04,-7.840642331720461961e-03,5.351412715529812320e-03,-3.046889891690142838e-04,-7.665941592528136266e-04,6.257866676458831608e-04,-5.462371471343101421e-04,2.183332819491630005e-03,-4.519821256714112896e-03,-4.151679138217419414e-04,1.750397070483220713e-03,-2.725505953306018030e-04,-2.368541053828584922e-04,1.656418962621514571e-02,-5.188251057817973994e-03,-9.864373735133259019e-05,7.076692499389627185e-04,1.175456049362074828e-03,1.487745643404826332e-03,-6.635726251006954582e-03,-1.055151071983030046e-03,1.191871148261406787e-03,8.409258561304361465e-04,-1.287506052931856491e-03,-2.503406362928492935e-03,-5.629941645087963367e-03,-9.953125849789337155e-04,1.935422800107612987e-03,-1.438596942583006541e-03,-3.677825653591098361e-03,2.801186867833235609e-03,-4.210102662093432452e-03,3.060271969096314522e-05,1.750215856873434898e-03,-6.433927502621183264e-03,2.360125472136670281e-03,-2.176582682418971848e-03,-1.279119305163258869e-04,2.373148689373494324e-03,1.524778971023336028e-03,-7.899973885903634110e-04,3.407944884048773847e-03,2.025794088614546289e-03,-7.765452480727725150e-04,9.880653158026249730e-03,2.487537926805167936e-03,1.429862747217202452e-03,1.213233983739015788e-04,1.009869218274268322e-02,3.351823340075390893e-03,2.170611433085089300e-03,2.754570503713600800e-03,2.540904729104521195e-03,1.254784306691308850e-04,2.527232978643991716e-03,4.364369921591841790e-03,1.551291472759834013e-02,-3.531728295946486864e-04,-2.726128118394201966e-03,7.754130793771436088e-04,1.642740672990066842e-03,3.242742417748803712e-03
1.220799612932997082e-02,1.650792242102367769e-03,-2.570183931726935812e-03,4.975075432398145744e-03,7.306095307051522526e-03,-5.280165189789485418e-04,-3.995045011682201125e-04,-6.140437594313359268e-03,-4.964144237927304356e-04,-6.530242266356270277e-04,3.105850519525443776e-03,6.234247154144425575e-03,1.171060189155727783e-03,2.196734440291365099e-03,4.274497697326789560e-04,1.304157297558963162e-03,2.960854383332508707e-03,2.850520359684184397e-03,4.782073644215806968e-03,2.386155440701288009e-03,-9.339231133606543285e-04,3.211277660425936389e-03,-2.016200084297578143e-03,1.018676185166334349e-03,1.708054799705476835e-03,-3.780974026295401934e-03,-2.559455032590148005e-03,-3.052564430270027305e-04,1.956042605829216071e-03,1.779813103161896875e-03,2.751410439881700649e-03,4.451814624642076897e-03,-4.035286737735388637e-04,-1.807646294577125272e-03,5.770942426464667225e-04,2.342119352947385873e-03,3.352042397873214799e-04,3.698647885251620058e-03,1.478689270921416856e-03,1.559463154705984433e-03,-1.807118918750079840e-03,4.357197019671948252e-03,-1.471625878615235531e-03,2.442879199739931423e-03,-3.894229622532234883e-03,-2.829605882674192645e-03,-1.869089373637778317e-04,4.405873465888959176e-04,-2.367067705077206081e-04,1.123125291250768069e-03,-2.026780079366662275e-03,-9.924185678315517280e-05,2.709216881540802563e-03,1.034016101737015745e-03,8.149117560686965599e-04,2.048599365296807032e-03,1.882370233034686346e-03,3.212367190671369145e-03,8.068865961539358270e-04,2.488270719559294852e-03,2.332258300954760926e-03,-9.929240974894133070e-05,2.058950365397130451e-03,4.910541756078322384e-03,-1.687481973668618612e-03,-2.423780050927366002e-03,-4.873402958633997473e-03,7.234665261894238216e-04,1.332299997402952661e-03,4.338269707585254778e-03,1.605627535298645566e-03,1.364804352000525359e-03,-4.228794530120301084e-03,-2.179822085041749455e-04,1.339050051785106851e-03,1.987847247496239266e-03,-3.350778897266882758e-03,1.879930770897267388e-03,1.155212956040752937e-03,6.220559089222993214e-03,2.944338674120136352e-03,5.815925761189415320e-04,3.542129082864667149e-03,-2.047816553916980472e-03,-3.738844164973993082e-03,1.922863654408280953e-03,-5.536574164328354145e-04,-7.108143734266120055e-03,2.302379411485924558e-03,4.224704701238685307e-03,-9.064988063087046390e-05,-3.913531409526850406e-03,-1.936139052545750002e-03,-1.949486070421888864e-05,-5.533072693336765595e-03,2.400084136251741905e-03,-1.703985967307844593e-04,1.554001612763708214e-04
4.868556595514639132e-04,1.439715288334548343e-03,4.989516187063057148e-03,-6.087524091530255137e-03,5.579769622912623440e-03,-1.847678972813593628e-04,-4.280174823130695853e-03,9.239751062342007465e-03,1.401486540132083555e-03,-1.682439237977755324e-03,4.868542166370003286e-04,-7.068750147726536245e-03,-1.798321028124561351e-03,2.423027812116462960e-03,-3.824817919773928349e-03,-1.340212199707210101e-03,-1.721038196083445743e-03,4.711282606572557820e-04,-1.964375774479552514e-03,3.227964195682221128e-03,-4.967926585555777590e-03,-1.870385707969480582e-04,5.555604455860134808e-04,9.196174612254833305e-04,1.833597155321377899e-03,1.010944500400486230e-02,-3.105503418972921804e-03,3.201940603347153830e-03,2.310656199704586543e-03,1.239821336370554783e-03,1.299625480051949796e-03,4.353434442522439475e-03,-6.861124610421801343e-04,7.340848092794637287e-04,-1.662971836195107364e-03,2.732448353794002943e-03,-5.939278510786627930e-04,5.110801618462624749e-03,-5.402744579281238985e-04,2.908276577862296212e-03,1.317135719625219968e-03,1.560400959663627409e-03,5.451141135409652734e-03,3.515006203290495321e-03,-1.835188074806269869e-05,3.231215754051219857e-04,-4.414573860462612381e-03,6.306427109848357815e-05,-2.365596188176754156e-04,-2.947849111073830471e-03,8.075652745066429564e-03,-9.983992205661812794e-05,1.637465526235703725e-03,-1.371547080625609358e-03,3.245121343363422013e-03,2.553426984559247197e-03,-1.528164099405108318e-03,1.538535123085710190e-04,3.757964838206089963e-03,-3.407194771873275473e-03,1.292847236290871815e-03,1.208818005600237463e-04,1.146667668121370380e-03,-2.018303613665258303e-03,1.437943250599447564e-03,3.810614251764330666e-03,6.936433489381201023e-03,2.966151641316216048e-03,6.148762919563742100e-04,3.243182025992526977e-03,-2.797283959149588980e-03,9.109781292158800796e-04,1.445388438075874546e-03,2.355682938743055947e-03,4.494021081111784885e-04,-1.004557417841810086e-03,4.365547891658850058e-04,-4.784964495940557993e-04,-2.626400193071271733e-03,3.984232513519287734e-03,-4.510918007159831909e-04,-1.560534218417931884e-03,2.501079366228786249e-03,-2.732206330370234794e-04,-3.340651777826078757e-03,2.961893100450490972e-03,1.552570716809619823e-04,3.771178493935022254e-03,-8.895669557323906355e-04,1.750999118838197140e-03,-1.210808675640798367e-03,-1.079133159652548909e-03,-4.276463947996251257e-03,-1.229846431763336172e-03,-4.272670382769313754e-03,1.185517919177969063e-03,-6.600854627569356691e-04,-1.534774776196989529e-03
-5.870622124516436044e-03,8.002478228989790172e-04,-2.069243167278058608e-04,-1.310604816183883001e-04,-5.362469660745611570e-04,-8.424010167423705655e-05,-4.345157895738052840e-03,-9.035641941399559941e-04,1.043871384313816699e-03,-3.346389569773155701e-03,-3.039235257854533672e-03,1.475389199322267152e-03,-4.251415474171030273e-03,-1.941212585691121572e-03,1.013783206306430578e-03,-5.793273331850320486e-03,-3.204631929817031524e-04,-1.959882700747179497e-03,1.584951686215640325e-03,-2.097660481415907462e-03,3.921454482125168346e-03,-9.409246018708781068e-04,-1.422505183512858895e-03,-2.069976611520704148e-03,-3.017844412656487969e-03,-3.547257100255836893e-03,-7.022721260134028899e-03,-3.287332862160945515e-04,-2.543932808108950901e-03,-1.965206323550013762e-03,-6.592091796570676617e-04,-2.754515303016869757e-03,-5.566671626131480463e-04,-4.483559545327112268e-03,-2.426204328645582213e-04,2.036486956296941486e-03,-5.778425978187084512e-03,-2.808875427812377169e-04,-6.908960124832367548e-04,-1.596968547033895654e-03,-1.196327908202765881e-03,3.750128203848953051e-04,-3.896839652714756408e-03,-1.430153427846517960e-03,4.600921872616383669e-03,-2.231512545182671851e-04,-5.072130705743535875e-03,-1.359278617975284015e-04,-2.364126499712979469e-04,7.153411266784749818e-03,-4.582297193808195011e-04,-1.004379511688696067e-04,6.720637469348095553e-04,-1.079778938448941808e-03,1.603194529531680934e-03,-1.585171013819073075e-03,-4.991088991182024773e-04,1.696369529985282312e-03,-7.653390146914790595e-03,-6.747073754378486461e-04,6.619377385024638547e-04,-3.555460456785279610e-03,-1.795131389959965951e-03,1.583719672990939811e-03,-1.255293435834740467e-03,3.026336084637356715e-03,2.008299327891801232e-04,-3.623993983840012763e-03,4.244040138547787314e-04,-3.723629611224521085e-03,-2.902893091579045702e-03,8.436397622878803650e-04,3.146637792011192829e-04,-1.288529199413571656e-03,-1.173379778960998137e-03,-2.610192383977691984e-03,-8.879214074016075244e-04,-5.845168029893962067e-04,-3.197324481566112594e-03,-2.286568725130705155e-03,-8.897265093378156024e-04,-3.460589873830211775e-03,-3.611507470470242537e-03,1.517230060160029194e-04,4.658199772105314600e-03,-1.629988972100924246e-03,-4.114817104261302497e-03,2.493745104570292432e-03,-6.211267534481727456e-03,2.409139926555866566e-03,-3.136602029542228092e-03,1.589053483052917104e-03,-5.221625494546442781e-04,1.387965095107104819e-05,-2.743747709886086919e-03,-2.307732138479434789e-03,-1.062260903978753382e-03,-3.085545391634242265e-03
-3.109702792139742468e-03,5.191549415697287303e-04,-8.670358110677053431e-04,-5.494169704549475321e-03,1.445159373767326448e-03,-1.345357956515501232e-04,-4.274358358041613522e-03,-2.300286487963075239e-03,1.169302611214747536e-03,-2.258920600923777517e-03,-1.138267109054062970e-04,-1.274566094267364728e-03,-2.034709492869884225e-03,3.241308780891633511e-03,3.388924838842281308e-04,-7.051306522519053439e-03,-2.421604689408659553e-04,-1.175273150301419647e-03,1.429211653681610036e-03,-1.549689232457993754e-06,-4.079070446073826059e-03,-1.914272219963271187e-03,2.835650792438001392e-03,-2.342642231357070035e-03,-4.937794260651645790e-03,-7.185328055754366776e-04,-1.996896527638459141e-03,2.703764308026588604e-03,-8.125851089139483896e-04,-2.840577864284986407e-03,-5.700030627437226768e-05,2.273892795328956245e-04,-2.318988955847851191e-04,-6.976459757184700966e-04,1.017252247408737117e-03,1.234646264860573628e-03,-3.171018390430179346e-03,1.854505301352473356e-03,-1.701621038993912649e-03,2.298498585426151080e-03,1.597010109614394654e-03,2.698914163899945873e-03,3.138573156552308631e-04,-1.967845777974909505e-03,2.224813980288936036e-04,1.228061201216197531e-04,-3.028831384950130858e-03,2.407103780178463997e-04,-2.362658636280084783e-04,-1.300629004898408046e-03,3.107533591908857862e-04,-1.010359401036085776e-04,1.978915895424080730e-03,8.438598480633266756e-04,1.232227129870857793e-03,2.797274115810626481e-03,8.250385229604824790e-04,2.119673929976766038e-03,-7.909526230205195458e-04,5.615486911399541033e-05,-4.173890270023841590e-04,3.166006213763425219e-03,2.391461934950914105e-03,-1.303374169163481772e-03,1.685773517818453700e-03,-1.358619197864073796e-03,9.631530933666945966e-04,-5.915585495736138885e-05,8.195296996309127131e-04,-2.103597091310801821e-03,4.488186350389496192e-04,-9.396140995413211150e-04,2.053135942093424200e-04,1.406637668987480508e-03,1.036660675274629195e-03,-1.854116780319507414e-03,2.366896937283908100e-04,-4.728616492622518888e-03,-5.042096305990145799e-03,-1.243494503263366030e-04,1.110267225920550781e-03,-4.358556520802594168e-03,-1.667932325352957908e-03,-3.607029618219845420e-03,-1.779050715056676099e-03,-9.291112617971342526e-04,-2.246384461942442339e-03,7.148885650683290457e-04,-2.646931487897814751e-04,1.255884032385187385e-04,-5.505654035918688396e-04,-1.382688429210215302e-03,-2.827436696782456398e-03,1.851850324141289484e-03,-9.638592651483087609e-04,-2.965461622429462537e-03,-1.585689810575809751e-03,-2.907615687126806087e-03
3.628532962896600413e-03,3.981885987467802409e-04,8.024321906538370687e-04,5.952735882927583707e-04,-4.516090769406397483e-03,1.764044370572618353e-05,-5.974091645928883898e-04,-2.389058507801270978e-04,1.627569482052057493e-03,-1.033242855138226911e-03,-1.148707249869607323e-03,1.098877761153741611e-02,5.682224402841667184e-04,1.906787639218466852e-03,-1.456585756688326188e-03,2.242688152606337783e-03,-3.694705485193404935e-03,-3.783845341000366055e-06,6.165072944942426563e-04,1.133009040177368248e-04,-3.535301807300894345e-04,1.743255182656583847e-03,-1.902095127256045080e-04,-1.392342925631508913e-03,-1.260997271349620754e-03,8.754619289986544919e-04,1.805994648268303840e-05,-7.077851848991761029e-04,3.161723571152170228e-03,3.475077049087415583e-04,-4.734975108826560818e-05,7.066917679191509708e-04,-6.558617894096497236e-04,4.638192150892972562e-04,-1.400503735346232681e-03,1.066604487108409240e-03,-8.084985560340476321e-04,-1.982626651848362533e-03,-3.107529342220788967e-04,-1.727445778904478221e-03,-4.945643179208414168e-04,-2.147622618828540567e-03,1.715879144933552371e-03,-7.228890711179505012e-04,1.709933480746549193e-03,1.293516231499214635e-04,-1.752077369830809962e-03,-1.200977635769044497e-04,-2.361192594480787102e-04,-1.064595924415616748e-03,1.388332101455616628e-03,-1.016338814855078716e-04,-1.433334562976156770e-04,-3.759398204137596317e-03,-4.021851359327305656e-04,-2.347129559757780808e-03,4.785605672264256049e-04,-3.353663510172317478e-04,3.240952015663561663e-03,3.550363482218294765e-03,-1.871545776599529542e-03,8.111384681897832599e-04,-2.186209843974514563e-03,-6.879458821401410185e-04,-3.291795791673595524e-04,4.067593233374658564e-03,1.425427915503115536e-03,-2.797981886716925204e-04,7.542885505389962126e-04,1.154466229069536169e-04,-2.568688507690602301e-04,-4.188041105088298672e-05,-5.268139458738466943e-04,-1.801959071062855366e-03,-1.178594863068130241e-03,-1.276594688029088816e-03,-6.221114176206785518e-04,-2.417655243477347549e-03,-2.096613385237768110e-03,-1.563183744559197173e-03,-3.133843073992974380e-03,-2.874265162123292201e-03,-1.962986381579373898e-03,-4.137066840476821177e-04,1.855924210680975927e-04,4.250624715606861467e-04,-5.278329347800284456e-04,-4.578217645710654093e-03,-6.213981639086086934e-04,-2.803734128924351664e-03,-8.891408501124815639e-04,7.625396829134216794e-04,2.292816937161466361e-04,-5.055530020369453223e-04,1.106743254921765647e-05,1.842389445688292745e-04,8.336859673363511284e-04,-1.789130345695634765e-03
-2.301560393976088970e-03,4.036269679383871849e-04,2.780590050411731531e-03,2.127153943290801923e-03,-1.143717007722483067e-03,-3.415345583265228728e-05,-4.743301397499668712e-03,1.094167951765605403e-04,1.066886489055414184e-03,-2.240234009392459268e-03,7.483309164067403815e-04,-2.246791272998619957e-03,-8.594468382995262964e-04,-8.356250286440179264e-04,-9.437403555532576128e-06,-9.806892882632187169e-04,1.012468650602911264e-03,-1.811213242010123632e-03,2.824147214316381424e-03,1.507943381294549407e-03,3.508693380829395157e-03,7.902401009362000411e-04,-5.777138459921546832e-04,-1.960148164250267565e-03,-1.733066340540139177e-03,-3.676428617239595621e-03,-3.626149249504786575e-03,1.795891031079142929e-03,-5.667740506756855767e-04,-1.885777222302952028e-03,5.753316081948133031e-04,3.776369278787238752e-04,-8.791140608957878286e-04,1.786804453277862853e-03,-2.415749114790960450e-04,4.300528571785229050e-03,-4.115343591500018709e-03,-1.415322196116600498e-03,-8.713669295099997231e-04,2.497524366329640548e-04,-1.564838252535711563e-03,1.644930624475132372e-03,3.112716837479622290e-03,8.329540687273336193e-06,-2.897922124956920503e-03,-1.365252848726434143e-03,-2.841327317699466823e-03,2.516776479927574706e-05,-2.359728370926153138e-04,5.290778838010148574e-03,-3.309500281765016534e-04,-1.022317944869006160e-04,1.009649494872142447e-03,8.805415882335479016e-04,-4.687913255050261767e-04,5.998835689201401132e-05,-9.755380686037575183e-04,-3.400270972803026877e-03,5.734384948824573086e-03,-1.071696784651065279e-03,-8.458180782732363338e-04,1.886442692224132942e-03,-3.916753237677628912e-06,-6.538812385079308901e-04,-1.436116832020172028e-03,6.535996942000992481e-03,5.810581869957019826e-04,-8.194301306870796541e-04,5.568941840336662881e-04,-4.027265204932209582e-03,3.270454068881808139e-03,4.078745313568080729e-04,2.263221177595580759e-03,-1.992177125089436129e-03,1.633629016604743779e-03,-1.550615711994887723e-03,1.191034558617017547e-03,-1.304592495563047013e-03,1.079024037897414551e-04,-4.633169650601804443e-04,-6.244593301787693465e-03,-6.562425815505532880e-04,-2.512928310803364592e-03,-6.476255020877283615e-04,2.709759702674217809e-03,-6.619336527116849054e-04,-1.899616843786292378e-03,-1.711206450107509913e-03,-4.408669050356349775e-03,-3.125440484838525393e-03,-9.538567890799346362e-04,6.934648509705100680e-04,-3.598329343334969984e-04,-3.817098899999609232e-03,-2.569914391770297592e-03,-4.949426727759659653e-04,3.808323872817379746e-03,-2.059043010962110544e-03
-7.564243222283363599e-03,1.575968076927181279e-04,1.102697558811569205e-03,-2.589425686748308194e-03,3.806603319697436476e-03,-2.884620231662366873e-04,2.176762472770919581e-04,-1.164873572186884976e-03,7.062574970701164696e-04,-8.532592165361098813e-05,1.067316768036998377e-03,5.318985848006458489e-03,3.252901380621675987e-04,1.870844882784133099e-03,1.100322120738142723e-04,8.304648900946644957e-03,-4.203100470207728201e-04,2.104345788170482092e-03,1.618933322088481888e-04,3.473368081998542186e-04,-1.397924464578472305e-03,5.212846497333552091e-03,2.054552353562503347e-03,3.373563573454752863e-03,3.619633336457847507e-04,5.155211171457188112e-04,-2.353473966146484128e-04,1.940497564844631149e-03,-3.086308922167702723e-03,-1.106593997087613329e-03,1.189902902864751989e-03,1.651605719105428850e-03,-1.416058840203860466e-03,6.522412519109364003e-03,-1.722268983323519504e-03,3.452267084968862858e-03,-4.385583998875674204e-03,1.501158974570171575e-04,8.273600688462978778e-04,-1.082615348103839904e-03,5.800347577586182192e-04,5.328988028427605536e-03,2.600670085152463986e-04,-5.791495178102969675e-04,-1.509823424474242412e-03,-8.006474729395554179e-05,-1.183011993213532774e-03,-3.026712199848315826e-04,-2.358265962235710179e-04,-7.695832829800258127e-04,-3.134534737920024799e-04,-1.028296612695944620e-04,2.137783183447500117e-03,-3.066129870383958820e-03,2.240076515045807785e-04,4.571147167837570462e-03,-3.575442008261494426e-04,-5.828755594553554744e-04,5.145418615105278905e-03,1.421841106465217578e-03,2.871863229530949692e-04,2.609848191285477591e-03,-3.979378907040820052e-04,1.925234507016386184e-03,1.052399652598185647e-03,-3.475522736313896559e-03,1.682878337204950659e-03,1.839456422496078434e-03,1.169574054801198783e-03,-1.236579348509455906e-03,3.991758276090722965e-03,3.951748557226166756e-05,2.547337925271076224e-04,3.572341185031206756e-04,5.062187742218531971e-04,-3.642057494736286529e-05,7.899557978295529198e-04,1.368962945915238975e-03,5.430286179776235879e-03,-1.758190610026780579e-03,4.398046735895171262e-03,1.780550731003749821e-03,-2.883398341095226840e-03,-3.794271052405857208e-05,5.231187156485108715e-04,-9.681245519322484970e-04,-2.107223396403758858e-03,-2.596647543335611850e-03,-2.716474517738340887e-03,-2.119029461689424677e-03,-2.813289393582346035e-03,-8.772655775568122011e-05,-8.031321839325654887e-04,-3.049001151997647509e-04,9.734351270272454185e-04,2.994044797364483427e-05,2.224407966190055340e-03,-2.305659329427510061e-04
