CRWD,NVDA,AVGO,TSLA,PANW,MSFT,AMZN,AB,AAPL,GOOGL,V,DIS
-3.484633081787422322e-03,1.925385973898992862e-03,6.345875501283940526e-03,2.023000549536563882e-03,-2.324987460490292313e-04,4.816334845672628519e-03,-2.221577726794590844e-03,5.058969752841348255e-03,1.289892288056174131e-03,1.163622259959251615e-03,1.128172123141633378e-03,7.938507414221220720e-04
-3.554213633983232309e-03,1.094000213403108473e-03,-2.436609366030934899e-03,4.099214045133219540e-03,-1.537582840460839173e-03,4.378145712303211159e-03,6.253007976795117110e-04,4.148969233092139955e-03,3.221581913468823423e-03,1.688540702900844393e-03,2.242026784151223816e-03,1.095261166066967620e-03
-1.337425166895027688e-03,2.470511156896569409e-03,-1.168312616785889850e-03,3.075599912077698998e-03,-1.614219462849840773e-03,9.397337814185183213e-05,-6.741857636091312190e-04,4.416674447172506263e-03,2.331368832479860549e-03,-4.312029291957911615e-05,1.663930079023530654e-04,-1.393398991991437897e-03
1.904816635799023387e-04,-3.138607714427163551e-03,-2.829218237082202925e-03,4.202502356478272569e-03,-2.002185791504550779e-04,-8.024794715131825310e-03,1.069779012623791638e-03,-2.688325087845413758e-03,-3.349254324900286656e-03,-1.462328840717951137e-03,-5.224644980616227619e-03,-3.520156437364452360e-03
-1.056725502031106035e-03,1.146848427510007741e-02,8.511612691897341501e-03,4.865681056235430547e-03,2.887442424883051098e-03,8.067220518977891858e-03,2.753326349701268327e-03,3.144896964667672455e-03,6.652108935356729029e-03,5.707038570828751670e-03,3.504988941968426117e-03,3.183389550991203628e-03
7.858546236286165221e-04,-8.608958970888111115e-03,-6.613494548608676860e-03,1.090795909659184222e-03,-9.003946933974749621e-04,-9.372145016033556555e-03,-6.498541826731246869e-03,-7.572462700864214177e-03,-2.891039686672897558e-03,-6.080317707835829026e-03,-2.354753680836301193e-03,-4.133174819879898224e-03
4.974711246374345121e-03,4.292264302711776280e-03,3.765931432594333324e-03,6.531534847339149664e-03,2.679453801289877375e-03,1.337805908517995714e-03,3.304430606987544122e-03,1.792765044379728608e-04,3.409621544825027373e-04,1.053890861686103365e-03,-5.694345177874229197e-04,-3.059385244588670250e-04
1.698846266028018141e-03,1.507729959141947910e-03,4.959563255798319541e-04,4.199691035891409824e-03,4.063742574200593718e-03,3.270826315444477078e-03,2.481816331333794139e-03,2.429419504206758312e-03,1.624840086203155082e-03,3.137212162588281714e-03,1.353024810544686037e-03,-2.922653452764123277e-04
2.730454375162371869e-04,9.412724872454464060e-04,3.493796530677095984e-03,4.672628165280886918e-03,-2.752247803939401362e-04,1.146308213101232586e-03,-2.188256949316034388e-04,2.218421311324152156e-03,2.218376238572079828e-03,-9.591451153424487060e-05,-5.355100377514069275e-04,3.849169404591968593e-04
2.484150219352182325e-03,-6.155403460847289412e-05,-1.036249042646924905e-02,1.502639234461718761e-03,2.583577436517212229e-05,-5.142314938756760087e-03,-1.275737790727018896e-03,-5.105420709479690546e-03,-2.424551112845165553e-03,-8.691095057804774666e-04,-1.957166757809652036e-03,-3.814913430156527223e-03
2.600430387131648716e-03,1.945835044485559910e-03,3.784103941561642488e-03,5.384047329395184184e-03,3.037072844137753656e-03,-3.258876546515571473e-03,2.417700350166827016e-03,1.698388126378136583e-03,-4.401554339977312158e-04,-8.789786551016889188e-04,8.207272390904106008e-04,1.421630504145370748e-03
3.115089759690277404e-03,-3.725365412193133371e-03,1.334609787142401228e-03,3.151903408808244371e-03,3.148795537914494437e-04,-1.514296892138763300e-03,4.750046025593502967e-04,-2.393071293065819963e-03,-1.099769182325386133e-03,-1.639766553422745965e-03,-2.391350414399842986e-03,-2.848911390644034893e-03
