1,2,63,100,157,301,338,425,538,568,625,651,725,768,792,800,807,858,876,895,983,999,2001,2142,600000,600009,600010,600011,600015,600016,600018,600019,600026,600027,600028,600029,600030,600031,600036,600048,600050,600085,600089,600104,600111,600132,600150,600176,600183,600188,600196,600219,600276,600309,600362,600415,600426,600489,600519,600547,600585,600588,600600,600660,600674,600690,600741,600795,600809,600837,600875,600886,600900,601006,601009,601088,601111,601166,601169,601186,601318,601328,601390,601398,601600,601601,601628,601699,601766,601808,601857,601872,601898,601899,601919,601939,601988,601998
1.309749553249657872e+01,2.988541651461777349e+01,3.531293813447756946e+01,4.100494148849163523e+00,4.262980225995960382e+00,5.190677294485261939e+00,7.769401158967278676e+00,3.697262330023689092e+00,9.498656921210748294e+01,6.078764820302569660e+01,1.311460165062734085e+01,4.160508258734121512e+01,5.665837473465646923e+00,1.737479466657664418e+01,1.287449678907772821e+01,1.017551087958615774e+01,3.351401635269880330e+00,6.827356888656930778e+01,7.665509923671215198e+00,2.534841343845460671e+01,9.290236558407910294e+00,2.469247572748605535e+01,1.605397375748180622e+01,1.726591068025538789e+01,1.292133243463408121e+01,4.217038559558177724e+01,2.556600232779245196e+00,6.227485721761480519e+00,9.288570215826457144e+00,8.818472097898020223e+00,7.395011094825149733e+00,8.429601122615027364e+00,4.510229061578201915e+00,4.859683075695565790e+00,6.030295301781686490e+00,1.114213379596732878e+01,1.853701550361935446e+01,8.621491915849190946e+00,2.857063937354374872e+01,1.271039455653953532e+01,6.977838763457085314e+00,3.268353915773265328e+01,9.792362352542053117e+00,3.122430713267046087e+01,1.351199777542148972e+01,1.592988469733548484e+01,2.468607741776779463e+01,1.074487091802416572e+01,4.550946915128317727e+00,1.319557783335922707e+01,4.101451254181440476e+01,3.790720559674667367e+00,6.538837077137191045e+01,3.800098798438607162e+01,1.695733160007312534e+01,6.208447354236112048e+00,1.309157016989401434e+01,9.605135038178993057e+00,6.295853989504068977e+02,2.969478207835831185e+01,2.950866526764598063e+01,1.980060963497523474e+01,2.928479864782302400e+01,2.707140463623301230e+01,9.936815491279707757e+00,1.783176206661931928e+01,2.521794623619491205e+01,3.339010739031611941e+00,5.317290266552227251e+01,1.426729315219085059e+01,9.508079476621887238e+00,7.254721277063979734e+00,1.651953584282565046e+01,8.987593749977293101e+00,8.082817774609463157e+00,2.191611317333175180e+01,1.074012516373043979e+01,1.725530208759506579e+01,7.390787314578716405e+00,1.184637444482437552e+01,7.144536050454627230e+01,6.354657506188910787e+00,8.718042751833479542e+00,5.885075825434947561e+00,7.645266000209609558e+00,4.293344678399303405e+01,3.181175397601568022e+01,6.619843589030756981e+00,1.123955927848890823e+01,1.074418936777872347e+01,8.059222602691091808e+00,4.400636468971605986e+00,5.729846282331486407e+00,3.856758822334720449e+00,6.649731600492670758e+00,7.003833399466624421e+00,3.920816947349796688e+00,6.338796922379374088e+00
1.348948951103423610e+01,2.997598864215899539e+01,3.721961121233034930e+01,4.174053693441369006e+00,4.288935327052557867e+00,5.190676928805937784e+00,7.871085338319441682e+00,3.905628226299540540e+00,9.814995234775376787e+01,6.352654677652445514e+01,1.323443787012317863e+01,4.360337319009103396e+01,5.793942220235781093e+00,1.755581481123584808e+01,1.314399110891902467e+01,1.017549849577318710e+01,3.351400566607947162e+00,7.175262262828920257e+01,7.700994112583188667e+00,2.613088131603227637e+01,9.311059399150149574e+00,2.469247975571134646e+01,1.604997502961290934e+01,1.736517481090838189e+01,1.295964386675199975e+01,4.320471064675463424e+01,2.626507222642941120e+00,6.223912521125149588e+00,9.269348725894282381e+00,8.733319024194642566e+00,7.432954197331240742e+00,8.457215959473245448e+00,4.510228906299795781e+00,4.859255013417259406e+00,6.027456964455999433e+00,1.117488465807042886e+01,1.877378416156425445e+01,8.813010245804498766e+00,2.886420717848878326e+01,1.290172997554786960e+01,7.065153143937680902e+00,3.299848043195870417e+01,9.853797631024615811e+00,3.201199045140893418e+01,1.359830362378399649e+01,1.592987149713114015e+01,2.468606603911064212e+01,1.074105746906213099e+01,4.550946233334999036e+00,1.332086195113266847e+01,4.294285578338264031e+01,3.783649190428540088e+00,6.933186214757881771e+01,3.801005241482055652e+01,1.715058766058767503e+01,6.232598631959773705e+00,1.309156929806445291e+01,9.627874956749414181e+00,6.518651150648972816e+02,2.990576856823896534e+01,2.996721095099762522e+01,2.201956942393157846e+01,2.928474550196159143e+01,2.740599961573345666e+01,1.004263232954020602e+01,1.842009326651206180e+01,2.666832260008656164e+01,3.349134941794523090e+00,5.324517516196700484e+01,1.427919022260063819e+01,9.508063041001243221e+00,7.344896313218542971e+00,1.651975764609613151e+01,8.899416800438444852e+00,7.972364366793560642e+00,2.236671467220447340e+01,1.086069369004139062e+01,1.731064667354092279e+01,7.356794671272375297e+00,1.183128070004426036e+01,7.276083358769557208e+01,6.322908962825599666e+00,8.661539534719331357e+00,5.881092716709702906e+00,7.637858891574586195e+00,4.374535000387056272e+01,3.205913299762576685e+01,6.619835240098701945e+00,1.145059266008465215e+01,1.073546234084103368e+01,8.082093340143559956e+00,4.491242506138353185e+00,5.729476895771804301e+00,3.873682838605757794e+00,6.899449165457493649e+00,6.988728735720040497e+00,3.926626643402759242e+00,6.349660724591896788e+00
1.301787405621122495e+01,2.954428627172090671e+01,3.701663839643379106e+01,4.069876410167244885e+00,4.249321697826826671e+00,5.190676563521271270e+00,7.676590299699588726e+00,3.805065377696330131e+00,9.710292637389166259e+01,6.271535434380087537e+01,1.307945821339455783e+01,4.301590680965047397e+01,5.725501736315420587e+00,1.722879560523244180e+01,1.339624400213045696e+01,1.017548613171879346e+01,3.351399499574366558e+00,7.141387634295229248e+01,7.610132367864697045e+00,2.599798008918395453e+01,8.996298575957631272e+00,2.469248377962581742e+01,1.604597628733455394e+01,1.714947574669675845e+01,1.275576258105037653e+01,4.238480185047569648e+01,2.600309628390628180e+00,6.220339300608598521e+00,9.232366079066132158e+00,8.564988412079777902e+00,7.323841019352713921e+00,8.336504822195156095e+00,4.510228751231807109e+00,4.858826949639117210e+00,6.038643021293706781e+00,1.034771382712539278e+01,1.819930682594894478e+01,8.551095942413725837e+00,2.835833724171738623e+01,1.253280629536491730e+01,6.926414423984382118e+00,3.236531811343055409e+01,9.670473614083732627e+00,3.131220054562135857e+01,1.343948671635736503e+01,1.592985831444049438e+01,2.468605467654840169e+01,1.073724401897399439e+01,4.550945552522807525e+00,1.301045111384577346e+01,4.268137687572958328e+01,3.776577774531210352e+00,6.834469925769309384e+01,3.802807524173393006e+01,1.698801017600255392e+01,6.166825030128864960e+00,1.309156842720255476e+01,9.567396437015005972e+00,6.509516393032132555e+02,2.988218912467727151e+01,2.926012495008943404e+01,2.142137781257288864e+01,2.928469248204754649e+01,2.746389559954712212e+01,9.949576575978413828e+00,1.792783956736129269e+01,2.553136838367902328e+01,3.326390178665511232e+00,5.331744808862872986e+01,1.407202134801219984e+01,9.508046635235904986e+00,7.262903846385881046e+00,1.642860333476790657e+01,8.869376868732878449e+00,7.872871005209000295e+00,2.173748114869422210e+01,1.025679558251977141e+01,1.714274407505518028e+01,7.322540549171667301e+00,1.157814393807567299e+01,7.101242660893385050e+01,6.293334248357005833e+00,8.610190342142365338e+00,5.836015664860729757e+00,7.630451772351941386e+00,4.199389251790569233e+01,3.090150564688381962e+01,6.619826905316960719e+00,1.090103633447004405e+01,1.072673523167639154e+01,8.030658802792927986e+00,4.449329773800848820e+00,5.729107512693812687e+00,3.843143232649775420e+00,6.821497507584569853e+00,6.918578754240498618e+00,3.874838213127518305e+00,6.238079784276476580e+00
1.313188687647796016e+01,2.993984767202509900e+01,3.810414723612153409e+01,4.117758968804633213e+00,4.269227110714871820e+00,5.190676198630620242e+00,7.760797029184571372e+00,3.868663436735302774e+00,9.936332679708571902e+01,6.603856130316790995e+01,1.312495422604770567e+01,4.371493659273500043e+01,5.797229714783428633e+00,1.763158411974427509e+01,1.346294905640962369e+01,1.017547378737572572e+01,3.351398434165378415e+00,7.451940069917755238e+01,7.623316954667940237e+00,2.660339664384852298e+01,9.106815449804061657e+00,2.469248779923637827e+01,1.604197755576091566e+01,1.722569418998384805e+01,1.274654783172774941e+01,4.400847088233940951e+01,2.600786095325508640e+00,6.216766057792362687e+00,9.220824922448601413e+00,8.599752118819546709e+00,7.444997697167507589e+00,8.503923992233552553e+00,4.510228596373708321e+00,4.858398885434494829e+00,6.028795083016526668e+00,1.126095841923349639e+01,1.840425689372825246e+01,8.472234741491265098e+00,2.869622730792964660e+01,1.258034673685522797e+01,7.003358344687671710e+00,3.253897308460207682e+01,9.714115303884113928e+00,3.174844404826714239e+01,1.351690030004878196e+01,1.592984514922900807e+01,2.468604333004696016e+01,1.073343059299465807e+01,4.550944872689595577e+00,1.361178492086937908e+01,4.352011140293731017e+01,3.769506313032163103e+00,6.946009378499849163e+01,3.804609625342536106e+01,1.718875273924970060e+01,6.098113198790429124e+00,1.309156755730663235e+01,9.631399696526775855e+00,6.712352654917840482e+02,2.999984359881771212e+01,2.902464097540453025e+01,2.151867995162663050e+01,2.928463958763366293e+01,2.819222368516016530e+01,1.004583363837480192e+01,1.881715695020180590e+01,2.606920956177533810e+01,3.329159433813384972e+00,5.338972145521471191e+01,1.401716610641008742e+01,9.508030259244645066e+00,7.294428754034333551e+00,1.649649813101893869e+01,8.891365576913702995e+00,7.891795158293965606e+00,2.221693505803236945e+01,1.131972388882066127e+01,1.727337094968575215e+01,7.301840851935905263e+00,1.164231536069104855e+01,7.235731448185521231e+01,6.302888592122016576e+00,8.621539429867603133e+00,5.902668004080349640e+00,7.623044640638497960e+00,4.234105275555305781e+01,3.110984901587559648e+01,6.619818584649777904e+00,1.111118384757881294e+01,1.071800803993583528e+01,8.036162727077217127e+00,4.483005346956289827e+00,5.728738133090215179e+00,3.882901354340198452e+00,6.892188501209719043e+00,7.029948652626912597e+00,3.900396099445241571e+00,6.258462498305678245e+00
1.301266218627256777e+01,3.010606423250042596e+01,3.815672102990590986e+01,4.067988945812368584e+00,4.296595734778884790e+00,5.190675834133354094e+00,7.645443031866256511e+00,4.097284797319555416e+00,9.916868596179578788e+01,6.538467863105728384e+01,1.314623427999117133e+01,4.358055361117200732e+01,5.791376562815326423e+00,1.750557500270905820e+01,1.308998449485267912e+01,1.017546146269687846e+01,3.351397370377303009e+00,7.459001678476965935e+01,7.522824936621328007e+00,2.667847521003187694e+01,8.925174128237014060e+00,2.469249181454992481e+01,1.603797882091438254e+01,1.716900071787805970e+01,1.268353801699709216e+01,4.347734951755886357e+01,2.580791086903198917e+00,6.213192794367148331e+00,9.138279679132551792e+00,8.502435375039375742e+00,7.330377902195315265e+00,8.450265277986595436e+00,4.510228441725205428e+00,4.857970818486011311e+00,5.960923433231398505e+00,1.115537791173299986e+01,1.811433136049970472e+01,8.557188089012479182e+00,2.861093165252996329e+01,1.266176348115680383e+01,6.946982239687913285e+00,3.225742337989953512e+01,9.683259632133305317e+00,3.106785457642755688e+01,1.323777737399970533e+01,1.592983200146204936e+01,2.468603199957225769e+01,1.072961716431052714e+01,4.550944193833259099e+00,1.346558748492569180e+01,4.422309604862726928e+01,3.762434804381178388e+00,6.955711009520962307e+01,3.806411548417672464e+01,1.698710603473272940e+01,6.128107160372525897e+00,1.309156668837512782e+01,9.694530474745814530e+00,6.636766597321484369e+02,3.024660168361405255e+01,2.908410687681506701e+01,2.200587261787898896e+01,2.928458681827492072e+01,2.802542785798468827e+01,1.002287472257391343e+01,1.879018447822694782e+01,2.571223774347567925e+01,3.267076110648785114e+00,5.346199524114563673e+01,1.372348189639540195e+01,9.508013912946426061e+00,7.282543245245304497e+00,1.647278167802123150e+01,8.852112294169609541e+00,7.822677001289049414e+00,2.205865606302914017e+01,1.139156715450979718e+01,1.719077663384124577e+01,7.269981711780577172e+00,1.150995605323389448e+01,7.074786717479653930e+01,6.272749724823356132e+00,8.545660567413435160e+00,5.881244712839803768e+00,7.615637497540326706e+00,4.169933369161729786e+01,3.012243477648410206e+01,6.619810278061180497e+00,1.118754540703438316e+01,1.070928076638149307e+01,7.938057212881155067e+00,4.479372595877014973e+00,5.728368756953732266e+00,3.931639052221738151e+00,6.745784248265134231e+00,6.962651711166974344e+00,3.888369769412960864e+00,6.173641193227357604e+00
1.273496072356142506e+01,2.907048925881858992e+01,3.691327393405656210e+01,3.955472447883220166e+00,4.270014548876468474e+00,5.190675470028826233e+00,7.495022525506442435e+00,4.003311510481292856e+00,9.842373313342591246e+01,6.501588275100121450e+01,1.305954467354571058e+01,4.297378556384862947e+01,5.506285019987891438e+00,1.786218451597077461e+01,1.339057752722489703e+01,1.017544915763533808e+01,3.351396308206456620e+00,7.300141116961196985e+01,7.573599063979034263e+00,2.633877468376030606e+01,8.958926248821317273e+00,2.469249582557335287e+01,1.603398008417158849e+01,1.709393593559865465e+01,1.261925795967399466e+01,4.354657544014372661e+01,2.546519480511807210e+00,6.209619509767990486e+00,9.069151979309593159e+00,8.437521858662076824e+00,7.085110698835610066e+00,8.183411299295160646e+00,4.510228287285748650e+00,4.857542750321147018e+00,5.932245000279956493e+00,1.107048049208960094e+01,1.792200199560585716e+01,8.446374696455976050e+00,2.805523057567079803e+01,1.209674258792009027e+01,6.810174388193449779e+00,3.211719747826684568e+01,9.595010954855837326e+00,3.112834006231593520e+01,1.325569845579667927e+01,1.592981887110442685e+01,2.468602068509037295e+01,1.072580375860209045e+01,4.550943515951646923e+00,1.334691046079836063e+01,4.284371574902524316e+01,3.755363250403077391e+00,6.725660786753817888e+01,3.808213293954504053e+01,1.718091470265617460e+01,6.273733545851204241e+00,1.309156582040644956e+01,9.805654743803250639e+00,6.564383877267069920e+02,3.079102399760294517e+01,2.780949591932834508e+01,2.137956333200746428e+01,2.928453417352831423e+01,2.758197351273361875e+01,9.948444396043464977e+00,1.846401426769389786e+01,2.565532335425113786e+01,3.209296966442945820e+00,5.353426946183049751e+01,1.347291220687413826e+01,9.507997596260604922e+00,7.388552091069144900e+00,1.640859787692018301e+01,8.777877308273378532e+00,7.778676212686805869e+00,2.177742868677137267e+01,1.105874523079331873e+01,1.700567803728989702e+01,7.184670881110191587e+00,1.147823176616638108e+01,7.019503884654113790e+01,6.175484365200118120e+00,8.518007762328156929e+00,5.846051701198391015e+00,7.608230343997961498e+00,4.141862433322461357e+01,3.025346920766065750e+01,6.619801985515615605e+00,1.122971462737357662e+01,1.070055341127465098e+01,7.876255995780767627e+00,4.467690427069339165e+00,5.727999384277098649e+00,3.982126921150443533e+00,6.543512383422648071e+00,6.971010604485448070e+00,3.853842165418999155e+00,6.113199153991700108e+00
1.274782494958497203e+01,2.848142191629498043e+01,3.489712689070560714e+01,3.937265149788629515e+00,4.279043695721585827e+00,5.190675106316414045e+00,7.851938795010961591e+00,4.133373206116565335e+00,9.851400668910700631e+01,6.686552505392489820e+01,1.271056875039256973e+01,4.381242364667538425e+01,5.526664851527183231e+00,1.803670080705337497e+01,1.296285046128620877e+01,1.017543687214426207e+01,3.351395247649119558e+00,7.757271077760861999e+01,7.510366259651215515e+00,2.626961901697195145e+01,9.742623582803668469e+00,2.469249983231353340e+01,1.602998133614097753e+01,1.728280244290544232e+01,1.265540871219596042e+01,4.408318111441278830e+01,2.550540144944607679e+00,6.206046204788512988e+00,9.101545727308046452e+00,8.468052000708997440e+00,6.998540516378522369e+00,8.440115465376337056e+00,4.510228133055005806e+00,4.857114680645776339e+00,5.938125640655690596e+00,1.084939731845886079e+01,1.801856859724179216e+01,8.534979599545719608e+00,2.840647616232165262e+01,1.214956906328247932e+01,6.712137095054933944e+00,3.209815869625237639e+01,9.560658483149133247e+00,3.119976494664571476e+01,1.342269370260376249e+01,1.592980575812237198e+01,2.468600938656751609e+01,1.072199036479630507e+01,4.550942839042707355e+00,1.423872302510332055e+01,4.315709528427851893e+01,3.748291649473813880e+00,6.832379269767173469e+01,3.810014865736940237e+01,1.772586914940465874e+01,6.148936410745005965e+00,1.309156495339894910e+01,9.778923129998750241e+00,6.683068500970675814e+02,3.068020065960595488e+01,2.852396401829562222e+01,2.154578785032838795e+01,2.928448165295295880e+01,2.771175945058909917e+01,9.975580350890712822e+00,1.888080075571751593e+01,2.584713567438235060e+01,3.169217789773190130e+00,5.360654412695441096e+01,1.319767270128547310e+01,9.507981309106762424e+00,7.416652680127953090e+00,1.643190890526162917e+01,8.803706416026516379e+00,7.773418940863946247e+00,2.250521196279553138e+01,1.089722182645367532e+01,1.705632259029839304e+01,7.174423883564855053e+00,1.148560497255093260e+01,7.066794475105967877e+01,6.172055484242203960e+00,8.551221431818726515e+00,5.921835721415596332e+00,7.600823178106227651e+00,4.157095187928256763e+01,3.064981954115026141e+01,6.619793706977469938e+00,1.116555087784026945e+01,1.069182596455504175e+01,7.891703457756165996e+00,4.472099758502737998e+00,5.727630015053072121e+00,3.987690976598585291e+00,6.468299562438839523e+00,7.084835323814220764e+00,3.861831705194192832e+00,6.135219503730605872e+00
1.327384319205266472e+01,2.926903929200528509e+01,3.564298094684272655e+01,4.052254690733272824e+00,4.296896651472907891e+00,5.190674742995478042e+00,7.982166958086232000e+00,4.130408920540501683e+00,1.012389189002213215e+02,6.673997336744342590e+01,1.275714887292212651e+01,4.462807744461940018e+01,5.632674763589513134e+00,1.815905359246527695e+01,1.311502602451411015e+01,1.017542460617701394e+01,3.351394188701669830e+00,7.800401262396141533e+01,7.540814426976760743e+00,2.699876191810458081e+01,9.782860876868026523e+00,2.469250383477731603e+01,1.602598259641732881e+01,1.765216620828633509e+01,1.274343944790402183e+01,4.434741598922369121e+01,2.560533031502050694e+00,6.202472877440425414e+00,9.134372446166576509e+00,8.560339156920656833e+00,6.977543685837781950e+00,8.466504628724582204e+00,4.510227979032491952e+00,4.856686609235874030e+00,5.957334747585286472e+00,1.136285982139897577e+01,1.825633275771088293e+01,8.529928302184433875e+00,2.932015240957266400e+01,1.237131525474332427e+01,6.773915971573170047e+00,3.229127680942690404e+01,9.743604937671396016e+00,3.133403766186604855e+01,1.342335296816446721e+01,1.592979266248102199e+01,2.468599810396985461e+01,1.071817696978753176e+01,4.550942163104386040e+00,1.430717577048324252e+01,4.479393824157914139e+01,3.741220003802770755e+00,6.853319538417987644e+01,3.811816267043661810e+01,1.764450953010863188e+01,6.121303859847291307e+00,1.309156408735105614e+01,9.782424388205045673e+00,6.673040002173199809e+02,3.037226303872411393e+01,2.881160407129645407e+01,2.216108662752524694e+01,2.928442925611008718e+01,2.790292721434785506e+01,9.955041463877046581e+00,1.901038460698579513e+01,2.682790297990464268e+01,3.180683122544977870e+00,5.367881921591508387e+01,1.319437657204865744e+01,9.507965051404799084e+00,7.368406511185635388e+00,1.638198014217691423e+01,8.784721900109984105e+00,7.866645875873877536e+00,2.239579617577346227e+01,1.174628773600625919e+01,1.718557129175148646e+01,7.185797288486135415e+00,1.142371160998234636e+01,7.335329470928826368e+01,6.230216421695343065e+00,8.539330271153374952e+00,5.964052543231193937e+00,7.593416000969212654e+00,4.313739893057336872e+01,3.139208826757611348e+01,6.619785442411268761e+00,1.149125677239503140e+01,1.068309844907961725e+01,7.886288300619915148e+00,4.459417084253448849e+00,5.727260650327432145e+00,3.990634326489603367e+00,6.555991685260251778e+00,7.215704057797198701e+00,3.888760037201134168e+00,6.183769265093057577e+00
1.324992985366954557e+01,2.855683692044747346e+01,3.530555398214755769e+01,3.987141536407383668e+00,4.260125016501179473e+00,5.190674380065383176e+00,7.968464884238571244e+00,4.071813723164380505e+00,1.021920428810458219e+02,6.832756257293249291e+01,1.249810676364555562e+01,4.440383662641961138e+01,5.655321965342101187e+00,1.781110359397800025e+01,1.305230611984638678e+01,1.017541235968709223e+01,3.351393131360384636e+00,8.186363059057282499e+01,7.588534618781806351e+00,2.712822544645524658e+01,9.795087912682829412e+00,2.469250783297154683e+01,1.602198385407493220e+01,1.761032412307604744e+01,1.272733722328122496e+01,4.476071479982488199e+01,2.519649923588187956e+00,6.198899528994419761e+00,9.133045710916666948e+00,8.585477181034182337e+00,6.802111329517638083e+00,8.191008385391899793e+00,4.510227825217829611e+00,4.856258536626928191e+00,5.970395008078059007e+00,1.149462878477368832e+01,1.780386517227044507e+01,8.199934802855194604e+00,2.941496011581868686e+01,1.203786137951688673e+01,6.560270857528206712e+00,3.239333419191150654e+01,9.656716697999007337e+00,3.149401101985966278e+01,1.309982509394671268e+01,1.592977958414588535e+01,2.468598683726379406e+01,1.071436359881103328e+01,4.550941488134529145e+00,1.403014584210166404e+01,4.355742934296013402e+01,3.734148311457667013e+00,6.923341748390680550e+01,3.813617498284689589e+01,1.730732160899492555e+01,6.041930561762233864e+00,1.309156322226117730e+01,9.611935553738071292e+00,6.881308222601909392e+02,2.986488084374076735e+01,2.841753743608973437e+01,2.190993683446081519e+01,2.928437698256292165e+01,2.789601000435722256e+01,1.005163840850272727e+01,1.923448894619616567e+01,2.682994843696470610e+01,3.102208712691400638e+00,5.375109475441909979e+01,1.293177473392833754e+01,9.507948823074908518e+00,7.420099400013005386e+00,1.643154437961824499e+01,8.802767099741121370e+00,7.872797100462664233e+00,2.255242935871792653e+01,1.220473717431363880e+01,1.712780612153294157e+01,7.196316306539654484e+00,1.147885278429535205e+01,7.360321907759509941e+01,6.236827005582951777e+00,8.588478362749818018e+00,5.959811864693079109e+00,7.586008813525461747e+00,4.347304341888120405e+01,3.167999680843773902e+01,6.619777191781615500e+00,1.171416805829009178e+01,1.067437085002487507e+01,7.949353857128228285e+00,4.457729965156996599e+00,5.726891287878464354e+00,3.991861917664468073e+00,6.683507477203802338e+00,7.250101815221319690e+00,3.896018210251307234e+00,6.190241521430938754e+00
