CRWD,NVDA,AVGO,TSLA,PANW,MSFT,AMZN,AB,AAPL,GOOGL,V,DIS
-1.717539659467106055e-04,1.245450840303371533e-02,1.115483082310250729e-02,4.314324328855844923e-03,2.056536807861172791e-03,1.421915147045237429e-02,3.210520581836264625e-03,2.195667388644136075e-03,7.250166627806422896e-03,5.635464725443446385e-03,1.742653576766943274e-03,2.761867671825653583e-03
-1.587908949561744843e-03,6.246660033798059203e-03,1.330792638667611938e-02,4.227847350606223596e-03,2.208941046049450567e-03,6.444612928445681184e-03,9.549328890076901879e-04,5.166323346797668283e-03,1.317138846885715885e-03,2.362761773232710180e-03,1.648359282994855913e-03,1.842785042574600742e-03
-2.417924611486238495e-04,2.934719839587527235e-03,4.875555328155953966e-03,4.213369630028405977e-03,1.958239231746277623e-03,5.241323618216806729e-03,1.211244203888209043e-03,4.444483559298035777e-03,3.210082395620739246e-03,2.114765226656918282e-03,2.801498343439852001e-03,1.898402078995416534e-03
4.648856868161507783e-04,2.948830139726341983e-03,1.088012220618650482e-03,4.181443229300965334e-03,1.493680910305726682e-03,6.598144366193175190e-04,1.847655985681668036e-04,4.732525120861875642e-03,2.344447820455806096e-03,2.489193355894256127e-04,1.004217027800814125e-03,-6.413033059496887293e-04
1.234224172754887130e-03,-2.895918580239589379e-03,-3.213076446809820085e-03,4.185526179239612045e-03,9.612939273804994335e-04,-8.334088471392298372e-03,6.941801841482997696e-04,-2.461269963315600336e-03,-3.403769685731662491e-03,-1.702918552017248848e-03,-5.239257364048427457e-03,-3.768548258268511215e-03
-8.762313336546311525e-04,9.774400320518628060e-03,7.075692288136157040e-03,4.245609972081928855e-03,1.622741495116951371e-03,7.178507536854143375e-03,3.157656013637685603e-03,2.930332816260572057e-03,6.615767189170626908e-03,5.276980345014502770e-03,1.973270542903600173e-03,2.053768516411144402e-03
3.243430092430828020e-03,-5.585006566655329428e-03,-3.783710857685376305e-03,3.842372964405126653e-03,7.936210548946245414e-04,-8.879610212345727394e-03,-3.428676685882596671e-03,-7.516323072867226243e-03,-2.848694634137724675e-03,-5.240287108538632665e-03,-1.933029413969324919e-03,-3.437663291390740620e-03
3.127609489218930935e-03,1.228470087372111668e-03,1.298030155243071150e-03,4.185395653101926447e-03,7.352358295197859673e-04,8.808477438955637784e-05,-7.374738389811033318e-04,-5.130153876656143655e-04,2.432597128229282979e-04,-4.257585097023656399e-04,-1.289738918806211145e-03,-1.451411544759738945e-03
2.013197294884567709e-06,1.187396049744523022e-03,7.258378875813049046e-04,4.166896864718917792e-03,1.687704336174144452e-03,3.254420526811389706e-03,1.192489160523259751e-03,2.342978673207526518e-03,1.582772350409468887e-03,2.923375259597345115e-03,9.252277618408747111e-04,-7.553460461685369311e-04
1.798091987727315445e-03,5.744108769881021721e-04,3.807521693981109033e-03,4.481568061382367081e-03,1.461906467415362504e-03,1.458016725480960592e-03,4.585878637139766882e-04,2.342441353775537305e-03,2.201275934899961633e-03,3.591060526020562697e-04,-3.639420554402529400e-04,1.931727774198251026e-04
2.161801493756784244e-03,-7.433241931819787283e-04,-1.014479962850487957e-02,3.934134725447316523e-03,8.624591029045110746e-04,-5.264616057181412123e-03,-1.455044677173983510e-03,-5.081777053080492254e-03,-2.472330198648006912e-03,-1.052901207947607451e-03,-2.259886591015473553e-03,-3.809289721597161789e-03
1.913756743795104031e-03,7.741669429509243344e-04,-2.643622520905282436e-03,4.250983148957210127e-03,1.378885181287655727e-03,-4.158329117854092476e-03,3.578712867208802767e-04,1.296298536821474407e-03,-5.346880613670129938e-04,-1.401338561746793198e-03,5.660332480057658463e-05,1.440057975255413223e-04
2.714885522870631122e-03,-4.528894215959548310e-03,-8.337178333981854102e-04,3.800311161234354654e-03,7.125867491616798190e-04,-2.264473392838819987e-03,2.323401942285279430e-04,-2.409014119821382971e-03,-1.197220005551928200e-03,-2.294614891167076273e-03,-2.597697427874082893e-03,-2.843015325894235595e-03
1.317401373209491251e-03,5.749523731940551011e-03,4.836467255034556083e-04,4.139176972220409700e-03,1.265199552268284761e-03,2.061655451282272053e-02,2.933439432567535102e-03,-1.323443421874021713e-04,4.774735527844109137e-03,1.714877189179217151e-02,-6.523741117304065334e-03,-4.102606896927048219e-04
2.338347775460639880e-03,-6.179991212754108731e-04,4.127219107474031090e-03,4.196452550043460253e-03,1.168190800507784132e-03,5.862028260577089450e-03,2.687277881483617938e-03,1.843227862180070627e-03,6.343498632573458390e-03,5.560946006423954022e-03,-2.779344706814033841e-04,4.353630136202712780e-05
