CRWD,NVDA,AVGO,TSLA,PANW,MSFT,AMZN,AB,AAPL,GOOGL,V,DIS
-3.268403107290315975e-03,2.231843871211262268e-03,6.236671963872742093e-03,1.354656035196334218e-03,-2.061117822411459143e-04,4.643726434809908495e-03,-1.806845601737687955e-03,4.883126876030314048e-03,1.703800943530371778e-03,1.317361478322914446e-03,1.137520723118983466e-03,6.821853403188395983e-04
-3.828356181310198399e-03,1.917056860886805734e-03,-3.315998353757091885e-03,1.189168232628911356e-03,-1.586697265546287627e-03,3.811015303066438761e-03,2.785965785940921341e-03,3.967318067075164927e-03,4.405847357239630301e-03,2.383823647382362319e-03,2.244231994927718514e-03,7.236297946782081596e-04
-2.013903586717615511e-03,2.798441097611970192e-03,-2.205972980282050466e-03,2.871828192176243549e-03,-1.737811398714304324e-03,-1.737837987388333744e-04,-2.266939442602176847e-04,3.902104494230934813e-03,2.385007106877859179e-03,2.212127980418165853e-04,1.692952630507713486e-04,-1.669944472939941362e-03
-1.439031489571980515e-04,-3.016596452379468815e-03,-3.166143732777451734e-03,2.728839764666800630e-03,-2.724213177840776028e-04,-8.155515703721328072e-03,1.661399479260748961e-03,-3.169056602312700106e-03,-2.998630751405904904e-03,-1.265128835423497654e-03,-5.209412422218024502e-03,-3.750029389918121004e-03
-1.271202352455342178e-03,1.151783813600474292e-02,8.652808720817885962e-03,4.962068466589296747e-03,2.863225431696359707e-03,8.143521785858623754e-03,2.409399011379961212e-03,2.777427713762375006e-03,6.797034522824482901e-03,5.573675360008329728e-03,3.497572691475960699e-03,3.272806860514393314e-03
8.942393248862455252e-04,-8.784378478437266172e-03,-6.395089891316666809e-03,1.733585367142303699e-03,-8.347102339660399106e-04,-9.071331578603607920e-03,-6.019194532864902657e-03,-7.355771125943674424e-03,-3.690671018054938156e-03,-6.263388580872080412e-03,-2.325245411962528416e-03,-3.756311953059717976e-03
4.364001126655281046e-03,4.703545183682197872e-03,3.349091163614849754e-03,2.913339299444406803e-03,2.597326278252815382e-03,1.158514302916260029e-03,5.350362669952531819e-03,8.927184813723907601e-05,1.193585147762363588e-03,1.510816904885321950e-03,-5.813990095415092060e-04,-5.646567346130693457e-04
2.190831825955673936e-03,1.059567658187057565e-03,8.820289010920015580e-04,7.179280503282753703e-03,4.210022503613989817e-03,3.715774307321347437e-03,-1.992580321185643275e-04,3.297868999017675683e-03,8.819057659212336565e-04,2.382537640413020467e-03,1.386441922433143733e-03,1.150059214418242372e-04
8.714369163797593566e-04,9.209481659698665317e-04,3.533384326028313378e-03,4.768926803850658501e-03,-1.152341491100503448e-04,1.167312275449716632e-03,-1.056118136037541896e-03,2.339893504864769790e-03,2.041672805145354486e-03,-1.813763542539269941e-04,-5.050421830924563781e-04,5.448550857811299344e-04
2.085983093413111902e-03,-9.895259057504917494e-05,-1.052398294122260970e-02,1.622995209675056737e-03,-8.361419524419697914e-05,-5.245567981973352049e-03,-7.404389342507523364e-04,-5.312649740213440039e-03,-2.391208166702772815e-03,-6.014322157607682445e-04,-1.958413936819485696e-03,-3.763457774311250968e-03
2.722989017393154070e-03,1.856584456342301502e-03,3.622432165489644640e-03,2.445539210027287275e-03,2.997455189844633501e-03,-3.231100350896326523e-03,2.305780449995870757e-03,1.654483846867566953e-03,-3.770165779311790248e-04,-9.548452708999272294e-04,8.385366395728955898e-04,1.418883379565302706e-03
3.357249446906404762e-03,-3.872022304609066840e-03,2.184116650878383144e-03,4.291652695492989555e-03,4.278698038057309524e-04,-1.228721649685058899e-03,-8.516983017544292947e-04,-1.875483460047688367e-03,-1.824626364250800077e-03,-1.895033687310062123e-03,-2.336766942137415062e-03,-2.388700863941011724e-03
2.669889296713915967e-03,8.225956501026003218e-03,1.798349212823325671e-03,5.218401821990651009e-03,3.613480850044321901e-03,2.047726290867893720e-02,2.924980912990872341e-03,1.380944761046751712e-04,4.442660642027985649e-03,1.681511636872471543e-02,-5.274381939540309996e-03,6.062857717281440895e-04
2.525476397945766206e-03,-2.339087742528676676e-03,4.158317674665907258e-03,6.411699918666764059e-03,1.518058766989936054e-03,3.622323147438170389e-03,-4.155069729745871319e-05,2.252027544250721075e-03,5.919548953273449932e-03,2.075980819218062150e-03,2.068951020502549174e-03,5.232340273294976314e-04
1.902984031540886582e-03,-2.726329143854473031e-03,-9.044047105421665692e-03,4.296144709169018652e-03,1.649644367800298488e-03,-8.923408514785518761e-03,2.529442090606338206e-03,-6.458536419923895967e-03,-9.360949031236546689e-03,-4.397525136469794885e-03,-2.488999379269586209e-03,-1.591552300600303314e-03
5.653670455907441753e-04,7.716613027004196393e-03,7.290580629670146383e-03,4.627020667403973150e-03,2.701364759658822327e-03,5.598011670645013441e-03,-1.792664358845715098e-03,-1.418151699931137662e-04,4.722718754244773290e-03,5.502697018250186055e-03,3.205717271652260003e-03,-1.080505970372532378e-04
3.051037106060179669e-04,3.662670458947864336e-04,1.953599711760328501e-03,4.386623174420841570e-03,1.708413597017295615e-03,4.970592065248066738e-03,4.317649376924931164e-03,1.600506716419849464e-03,2.890441255397841434e-03,6.739300574522102787e-03,1.921437277024000542e-04,8.402064006103433184e-04
-2.970426794693628580e-03,5.458018719719079717e-03,5.749423682647993722e-03,4.241200233583214060e-03,1.799756451017889280e-03,9.166401450680011775e-03,-1.967421215728947306e-03,3.241895027546288447e-03,8.363747432250021735e-03,6.627986519845163217e-03,4.377985855495146114e-03,3.660879293073044695e-03
-4.983497818171463666e-03,-9.615468418614778537e-04,3.026044358385365524e-03,1.805425493827195541e-03,-2.440643233134896523e-03,6.431155645317532081e-03,-1.040269103939379155e-03,5.068326728318908389e-03,8.927144126414321423e-03,6.851126983317160253e-03,3.086863370808635553e-03,6.415159371288962388e-04
-7.886216171750490278e-03,-3.682774336486038455e-03,-1.332051309189986876e-02,1.936110943837702873e-03,-5.451914150752381477e-03,-7.297984803496140697e-03,-1.111097284260449507e-03,-2.609283996921407840e-03,3.531832571460947513e-03,-4.931490699472771549e-03,-2.963384039219213277e-03,-2.002382662245389636e-03
-6.431372458194585875e-03,3.646255041078196556e-03,2.338453849103793673e-03,2.757607243953673695e-03,-3.374342703290125582e-03,-5.198959959338430269e-03,2.772224246920612645e-03,8.242529338093034647e-04,2.408785167313777509e-03,-7.466986015878241106e-04,-1.327570742095506278e-03,-1.170533781331531235e-03
-6.606957788638395147e-04,-7.598673582314644653e-05,1.353218588275245356e-03,3.634578991931901489e-04,2.561715643011182927e-03,1.752232365253907033e-04,-5.069131026778120027e-04,8.964302898750915218e-05,1.198560392301905144e-03,-6.679709061843065645e-04,4.598989569389012010e-05,7.048228642317901039e-04
