"X0_0","X1_0","X2_0","X3_0","X4_0","X0_1","X1_1","X2_1","X3_1","X4_1","X0_2","X1_2","X2_2","X3_2","X4_2","X0_3","X1_3","X2_3","X3_3","X4_3","X0_4","X1_4","X2_4","X3_4","X4_4"
"X0_0",0,2,2,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"X1_0",2,0,0,2,0,2,2,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0
"X2_0",2,0,0,2,2,0,0,2,0,0,0,0,0,2,0,0,0,0,2,0,0,0,0,0,0
"X3_0",0,2,2,0,2,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"X4_0",0,0,2,2,0,0,0,0,0,2,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0
"X0_1",2,3,0,0,0,0,2,2,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"X1_1",0,1,0,0,0,2,0,0,0,0,2,2,0,0,0,0,2,0,0,0,0,0,0,0,0
"X2_1",0,0,2,0,0,2,0,0,2,2,0,0,2,0,0,0,0,0,0,0,0,0,0,2,0
"X3_1",0,0,0,2,0,0,0,2,0,2,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0
"X4_1",0,0,0,0,2,0,0,2,2,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0
"X0_2",0,0,0,0,0,2,3,0,0,0,0,2,2,0,0,2,0,0,0,0,0,0,0,0,0
"X1_2",0,2,0,0,0,0,1,0,0,0,2,0,0,0,0,2,2,0,0,0,0,2,0,0,0
"X2_2",0,0,0,0,0,0,0,2,0,0,2,0,0,2,2,0,0,2,0,0,0,0,0,0,0
"X3_2",0,0,3,0,0,0,0,0,2,0,0,0,2,0,2,0,0,0,2,0,0,0,0,0,0
"X4_2",0,0,0,0,3,0,0,0,0,2,0,0,2,2,0,0,0,0,0,2,0,0,0,0,0
"X0_3",0,0,0,0,0,0,0,0,0,0,2,3,0,0,0,0,2,2,0,0,2,0,0,0,0
"X1_3",0,0,0,0,0,0,2,0,0,0,0,1,0,0,0,2,0,0,0,0,2,2,0,0,0
"X2_3",0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,2,0,0,2,2,0,0,2,0,0
"X3_3",0,0,1,0,0,0,0,0,0,0,0,0,0,2,0,0,0,2,0,2,0,0,0,2,0
"X4_3",0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,2,2,0,0,0,0,0,2
"X0_4",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,3,0,0,0,0,2,2,0,0
"X1_4",0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,1,0,0,0,2,0,0,0,0
"X2_4",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,2,0,0,2,2
"X3_4",0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2,0,0,0,2,0,2
"X4_4",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,2,2,0
