9.833539744162796969e-01,1.197752372155870049e+00,5.665830631422249519e-01,2.745669192664784903e-04,7.869130000254094259e-01,2.030770272046641400e-01,9.142645291378346251e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.915106918226060800e-02,0.000000000000000000e+00
0.000000000000000000e+00,9.996857449329811240e-01,0.000000000000000000e+00,2.752025021659844015e-02,1.044916705724812378e-01,1.667122928010567051e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.205795622993138867e-03,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.343777575939481217e+00,9.990999920335099649e-01,6.169796926910143869e-04,4.509937823055742805e-03,1.086296765765424333e-01,0.000000000000000000e+00,3.773335250213535330e-01,1.451948171282583799e-01,0.000000000000000000e+00,5.902235135469328063e-03,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.949469472896402822e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.743378087061907555e-01,9.574574154193156161e-01,6.751314269750179342e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.610129534686724484e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.182115210761083723e-01,1.184399330477978740e+00,1.531060647689217596e-02,1.321191099749339681e+00,0.000000000000000000e+00,5.527262842999504100e-01,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.203807669215301440e-01,2.580372370326347760e-03,0.000000000000000000e+00,9.903081745800198510e-01,0.000000000000000000e+00,1.127144676099897103e+00,0.000000000000000000e+00,1.582266023154429990e-02,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.385267094633890250e-02,0.000000000000000000e+00,0.000000000000000000e+00,5.253688750210819963e-03,9.774712598203373348e-01,8.675232672090646413e-02,0.000000000000000000e+00,1.511772720915309509e-01,0.000000000000000000e+00
0.000000000000000000e+00,1.387447201144135882e-02,0.000000000000000000e+00,2.394306917465558460e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.700064117738866898e-01,0.000000000000000000e+00,5.946293947117295975e-01,9.793226099330178125e-03
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.977174640391281102e-01,3.258856344306705344e-01,2.479778252996742496e-02,2.774861387835755311e-01,9.704683694180026299e-01,0.000000000000000000e+00,4.960959961515785423e-03
5.563377633776147441e-03,0.000000000000000000e+00,0.000000000000000000e+00,2.402077815617997270e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.607917664181584438e-01,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.864952071248961341e-03,1.776959749306416425e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.138026359761155071e-01,9.873320944498503726e-01
